t_ns,gx,gy,gz
111749795481082,0.2158439,0.8883602,9.763945
111749800238999,0.21667929,0.8879426,9.763964
111749804996916,0.21741219,0.88777417,9.763964
111749809754937,0.21759644,0.88783365,9.763953
111749814512905,0.21763074,0.8880693,9.763932
111749819270874,0.21701269,0.888327,9.763922
111749824028791,0.21629514,0.8883484,9.763936
111749828786759,0.21584453,0.88818526,9.76396
111749833544728,0.21617298,0.8880952,9.763962
111749838302697,0.21678264,0.8880268,9.763954
111749843060666,0.21735235,0.8883599,9.763911
111749847818634,0.21798196,0.8889338,9.763845
111749852576551,0.21828984,0.88948613,9.763787
111749857334520,0.21813338,0.8898369,9.763759
111749862092489,0.2181569,0.8899277,9.763751
111749866850457,0.2184293,0.8897778,9.763759
111749871608426,0.21800697,0.88939315,9.763803
111749876366395,0.21733236,0.88919026,9.763836
111749881124364,0.217601,0.88937926,9.763813
111749885882280,0.21807225,0.88949096,9.763792
111749890640249,0.21826847,0.88956964,9.763782
111749895398218,0.21850576,0.88975567,9.763758
111749900156187,0.21869887,0.8900434,9.763727
111749904914155,0.21842417,0.8904043,9.763701
111749909672124,0.21808977,0.8908,9.763672
111749914430041,0.21761131,0.89076865,9.763686
111749919188009,0.21747577,0.89064014,9.763701
111749923945978,0.2176665,0.89072347,9.763689
111749928703947,0.21764718,0.8905055,9.76371
111749933461916,0.21722172,0.89002347,9.763763
111749938219832,0.21676566,0.88951916,9.763819
111749942977801,0.21682347,0.8897072,9.763801
111749947735770,0.21779159,0.8906383,9.763694
111749952493739,0.21783204,0.89150435,9.763613
111749957251707,0.21753223,0.89206654,9.763569
111749962009624,0.21836443,0.8918243,9.763573
111749966767593,0.21915887,0.89019144,9.763703
111749971525562,0.21901521,0.88873655,9.76384
111749976283530,0.21848527,0.88840836,9.763882
111749981041499,0.21860678,0.88811094,9.7639065
111749985799468,0.21896115,0.88852394,9.763861
111749990557437,0.2191061,0.88966924,9.763754
111749995315353,0.21915162,0.89070404,9.763658
111750000073322,0.21887407,0.8911572,9.763621
111750004831291,0.21830612,0.89098966,9.763651
111750009589259,0.21770987,0.8909523,9.763667
111750014347228,0.21744518,0.89105916,9.763663
111750019105197,0.21739432,0.8912708,9.763644
111750023863114,0.21782082,0.89126456,9.763636
111750028621082,0.21848567,0.89090663,9.763653
111750033379051,0.21898134,0.8904774,9.763681
111750038137020,0.21944867,0.8902778,9.763689
111750042894989,0.21985999,0.89006066,9.7637
111750047652957,0.22015046,0.88974434,9.763722
111750052410874,0.22034414,0.88983446,9.763711
111750057168843,0.22060254,0.8899622,9.763693
111750061926812,0.22061174,0.89016616,9.763674
111750066684780,0.22047038,0.8905302,9.763643
111750071442749,0.22047786,0.890421,9.763654
111750076200718,0.2202908,0.89055,9.763645
111750080958634,0.22018036,0.8909804,9.763609
111750085716603,0.22011562,0.8917327,9.763541
111750090474572,0.22028598,0.8922627,9.76349
111750095232541,0.22047216,0.8925058,9.763463
111750099990509,0.22067152,0.8923019,9.763477
111750104748478,0.22090144,0.89180267,9.763517
111750109506395,0.22115001,0.89124304,9.763564
111750114264364,0.22139862,0.8910031,9.763579
111750119022332,0.22151545,0.8911723,9.763561
111750123780301,0.22149126,0.8911732,9.763561
111750128538270,0.22154264,0.8913231,9.763547
111750133296239,0.22141483,0.8912936,9.763553
111750138054155,0.22136568,0.8912208,9.763561
111750142812124,0.22123845,0.89105725,9.763578
111750147570093,0.22117864,0.89119697,9.763567
111750152328062,0.22113194,0.89147145,9.763543
111750157086030,0.2209725,0.8919227,9.763505
111750161843999,0.22070189,0.8923151,9.763475
111750166601916,0.22049521,0.89250803,9.763462
111750171359884,0.22036785,0.8925777,9.763458
111750176117853,0.2204961,0.8927272,9.763442
111750180875822,0.22067074,0.8927584,9.763435
111750185633791,0.22078462,0.8928363,9.763426
111750190391759,0.22091572,0.892876,9.763418
111750195149676,0.22102506,0.89289534,9.763415
111750199907645,0.2210433,0.8926724,9.763434
111750204665614,0.22114046,0.8925318,9.763446
111750209423582,0.22140783,0.89225346,9.763466
111750214181551,0.221697,0.8920714,9.763474
111750218939520,0.22182691,0.8919073,9.763487
111750223697437,0.22183198,0.8917237,9.763505
111750228455405,0.2221365,0.8917737,9.763493
111750233213374,0.22219615,0.89167374,9.7635
111750237971343,0.22216125,0.8915703,9.763511
111750242729312,0.22231382,0.8914406,9.763519
111750247487280,0.22242774,0.8914238,9.763517
111750252245249,0.22251591,0.8914188,9.763516
111750257003166,0.222672,0.8913646,9.763517
111750261761134,0.22278418,0.8915425,9.763499
111750266519103,0.22286,0.8913823,9.763512
111750271277072,0.22292264,0.8912168,9.763525
111750276035041,0.2230719,0.89122033,9.763521
111750280793009,0.22317445,0.8911954,9.763521
111750285550926,0.22318675,0.8911904,9.763522
111750290308895,0.2230718,0.89129645,9.7635145
111750295066864,0.22295006,0.8914232,9.763505
111750299824832,0.22285809,0.8912585,9.763523
111750304582801,0.22291484,0.8911673,9.76353
111750309340770,0.22286287,0.8910389,9.763543
111750314098687,0.22308435,0.89086574,9.763555
111750318856655,0.22324462,0.89069605,9.763566
111750323614624,0.22331575,0.8906652,9.763567
111750328372593,0.22338766,0.8904882,9.763581
111750333130562,0.22344032,0.89051247,9.763577
111750337888530,0.22350098,0.8905386,9.763574
111750342646447,0.2235577,0.8906322,9.763563
111750347404416,0.22355758,0.89070004,9.763557
111750352162384,0.22377388,0.89073753,9.76355
111750356920353,0.22380085,0.89074856,9.763547
111750361678322,0.22367573,0.8907815,9.763547
111750366436291,0.22351405,0.8907463,9.763556
111750371194207,0.22343327,0.8909203,9.76354
111750375952176,0.22341196,0.89079964,9.763552
111750380710145,0.22336723,0.8908773,9.763547
111750385468114,0.22337654,0.89088404,9.763545
111750390226082,0.2233789,0.8908451,9.763549
111750394984051,0.22339778,0.8910457,9.76353
111750399742020,0.22359994,0.89134973,9.763498
111750404499937,0.22377372,0.89158905,9.763473
111750409257905,0.2237587,0.8916964,9.763463
111750414015874,0.22378145,0.8919653,9.763437
111750418773843,0.22383781,0.89231175,9.763405
111750423531759,0.22385041,0.89262116,9.763376
111750428289780,0.22386515,0.89282125,9.763357
111750433047749,0.22391959,0.8929389,9.763345
111750437805666,0.22403951,0.8929673,9.763339
111750442563634,0.22408208,0.8929986,9.763335
111750447321603,0.22410633,0.8931344,9.763324
111750452079572,0.22419484,0.8932714,9.763309
111750456837541,0.22419561,0.8932569,9.7633095
111750461595457,0.2241749,0.89331955,9.763304
111750466353426,0.22418183,0.89327604,9.763308
111750471111395,0.22427307,0.89306957,9.763325
111750475869364,0.22416906,0.8929629,9.763337
111750480627332,0.22414878,0.8929573,9.763339
111750485385301,0.22410825,0.8930853,9.763328
111750490143270,0.22417739,0.8930166,9.763332
111750494901187,0.22414468,0.89307016,9.763328
111750499659155,0.22413667,0.8930621,9.763329
111750504417124,0.22406219,0.89314914,9.763322
111750509175093,0.22403607,0.8933227,9.763308
111750513933062,0.22394142,0.89323556,9.763317
111750518691030,0.22389448,0.8931434,9.763327
111750523448999,0.22395287,0.89285105,9.763351
111750528206916,0.22409092,0.8926337,9.763369
111750532964884,0.22422095,0.89254403,9.763374
111750537722853,0.22422878,0.89248943,9.76338
111750542480822,0.22431558,0.8925275,9.763373
111750547238791,0.22425805,0.8925803,9.7633705
111750551996759,0.2243613,0.892687,9.763358
111750556754676,0.22441256,0.89279175,9.763347
111750561512645,0.2242656,0.89304686,9.763327
111750566270614,0.2241784,0.89320993,9.763314
111750571028582,0.22410642,0.8931847,9.763319
111750575786551,0.22408548,0.8933485,9.763304
111750580544520,0.22417666,0.893453,9.763291
111750585302437,0.22424982,0.8934541,9.763291
111750590060405,0.22426046,0.8932018,9.763313
111750594818374,0.22429582,0.89331675,9.763302
111750599576343,0.22444543,0.8931923,9.7633095
111750604334312,0.22476697,0.89314854,9.763307
111750609092280,0.22487576,0.8931675,9.763303
111750613850197,0.22507508,0.89318067,9.763296
111750618608166,0.2252838,0.89306945,9.763302
111750623366134,0.22555771,0.8929525,9.763307
111750628124103,0.2255904,0.8928699,9.763313
111750632882072,0.22569555,0.8927092,9.763325
111750637640041,0.22586313,0.892482,9.763343
111750642397957,0.22590345,0.89236784,9.763351
111750647155926,0.22590601,0.89230514,9.763357
111750651913895,0.22609219,0.89230245,9.763352
111750656671864,0.22617905,0.89242476,9.76334
111750661429832,0.22622357,0.8925419,9.763329
111750666187801,0.22633877,0.89287007,9.763295
111750670945770,0.22642958,0.89301586,9.76328
111750675703739,0.22635816,0.8931236,9.763272
111750680461655,0.2261756,0.89327556,9.763263
111750685219624,0.22612916,0.8933234,9.76326
111750689977593,0.22621337,0.89338136,9.763252
111750694735509,0.22617479,0.8933834,9.763253
111750699493530,0.22607312,0.8936383,9.763232
111750704251499,0.22605473,0.8938709,9.763211
111750709009416,0.22597337,0.89427286,9.763175
111750713767384,0.22586115,0.89451677,9.763155
111750718525353,0.225959,0.89461195,9.763145
111750723283322,0.22586827,0.89475757,9.763134
111750728041291,0.22599703,0.89481443,9.763126
111750732799259,0.22603385,0.8947031,9.763135
111750737557176,0.22611448,0.894754,9.763128
111750742315145,0.22617204,0.89500153,9.763104
111750747073114,0.22620265,0.8950578,9.763099
111750751831082,0.22639471,0.89509934,9.76309
111750756589051,0.22657102,0.89502263,9.763093
111750761347020,0.22650056,0.8950632,9.763091
111750766104989,0.22655576,0.8952537,9.763072
111750770862905,0.22658958,0.89528745,9.763068
111750775620874,0.22666475,0.8954238,9.763054
111750780378843,0.22668602,0.8954958,9.763047
111750785136812,0.22642757,0.89551806,9.763051
111750789894780,0.22645395,0.8957359,9.76303
111750794652749,0.22641526,0.89573693,9.763032
111750799410718,0.226485,0.8959146,9.763014
111750804168634,0.2265433,0.8961775,9.762987
111750808926603,0.22673118,0.8964685,9.762957
111750813684572,0.22675003,0.89663875,9.76294
111750818442541,0.22687103,0.8966599,9.762936
111750823200509,0.22675633,0.89670163,9.762935
111750827958478,0.22667974,0.8967977,9.762928
111750832716447,0.22664717,0.8968033,9.762928
111750837474364,0.22658296,0.8969079,9.762919
111750842232332,0.22674362,0.8969508,9.762912
111750846990301,0.22686669,0.89680314,9.762923
111750851748270,0.22702223,0.89674497,9.762925
111750856506239,0.22721626,0.89679587,9.762915
111750861264207,0.2274159,0.896754,9.762915
111750866022124,0.22762586,0.89668435,9.762916
111750870780093,0.22796926,0.8966458,9.762912
111750875538062,0.2281893,0.89633375,9.762936
111750880296030,0.22825444,0.8961246,9.762952
111750885053999,0.22823575,0.89605474,9.76296
111750889811968,0.22830904,0.8960349,9.7629595
111750894569937,0.2284993,0.8959153,9.762966
111750899327853,0.2286521,0.8957735,9.762976
111750904085822,0.22853473,0.89558667,9.762995
111750908843791,0.22900318,0.8955739,9.762986
111750913601759,0.23061952,0.8959305,9.762915
111750918359728,0.2306548,0.8961621,9.762893
111750923117697,0.23125821,0.89665085,9.762835
111750927875666,0.23160492,0.8967262,9.762818
111750932633582,0.23141904,0.895263,9.762957
111750937391551,0.23020482,0.89464515,9.7630415
111750942149468,0.2291812,0.8948365,9.763049
111750946907489,0.22912927,0.89520365,9.763018
111750951665457,0.2297592,0.8949982,9.763021
111750956423426,0.23086508,0.8950758,9.762988
111750961181343,0.23107468,0.8957872,9.7629175
111750965939312,0.23069364,0.8960199,9.762905
111750970697280,0.23023148,0.89565414,9.76295
111750975455249,0.23008734,0.8954529,9.762972
111750980213218,0.23021233,0.8954038,9.762973
111750984971187,0.23051733,0.89567137,9.76294
111750989729155,0.23074757,0.89605266,9.7629
111750994487072,0.23085256,0.89585936,9.762917
111750999245041,0.23086606,0.89563096,9.762937
111751004003009,0.23070726,0.89556926,9.762946
111751008760978,0.23050246,0.8955585,9.762952
111751013518947,0.23053123,0.8954877,9.762958
111751018276916,0.23092869,0.8956147,9.762938
111751023034884,0.23144044,0.8957817,9.76291
111751027792801,0.23135579,0.89572394,9.762917
111751032550770,0.23122045,0.8955659,9.762934
111751037308739,0.23120186,0.89518434,9.762969
111751042066707,0.23133853,0.8947468,9.763007
111751046824624,0.23147321,0.8949008,9.762989
111751051582645,0.23168688,0.8953413,9.762944
111751056340614,0.23165372,0.8956434,9.7629175
111751061098530,0.23156111,0.8956106,9.762921
111751065856499,0.23154359,0.89549476,9.762933
111751070614468,0.23147269,0.8952342,9.7629595
111751075372437,0.23152767,0.89530027,9.762952
111751080130405,0.23164183,0.8956749,9.762914
111751084888374,0.23161423,0.89600503,9.762884
111751089646343,0.2314707,0.89606494,9.762883
111751094404259,0.23116377,0.89617354,9.762879
111751099162228,0.23100322,0.8963632,9.762866
111751103920197,0.23082925,0.8964741,9.76286
111751108678166,0.23077676,0.8967277,9.762838
111751113436134,0.23059562,0.89676315,9.762839
111751118194103,0.23042743,0.89672035,9.762848
111751122952072,0.23040487,0.8969766,9.762823
111751127709989,0.23041539,0.8970149,9.76282
111751132467957,0.2304869,0.89683855,9.762835
111751137225926,0.2305514,0.89694643,9.762823
111751141983895,0.23059627,0.89696294,9.762821
111751146741864,0.23080786,0.8967644,9.762835
111751151499832,0.23101102,0.8967116,9.762835
111751156257801,0.23098305,0.89660823,9.762844
111751161015770,0.23099576,0.8965569,9.762848
111751165773687,0.23115188,0.89653504,9.762847
111751170531655,0.23126227,0.89649314,9.762848
111751175289624,0.23139541,0.89633054,9.762859
111751180047593,0.23179884,0.89606863,9.762874
111751184805562,0.2321097,0.89586157,9.762886
111751189563530,0.2322823,0.8958432,9.762883
111751194321447,0.23251928,0.8957745,9.762884
111751199079416,0.23251699,0.89567816,9.762894
111751203837384,0.23249027,0.89565295,9.762897
111751208595353,0.23251528,0.8956422,9.762897
111751213353322,0.23261467,0.89575005,9.762884
111751218111291,0.23268774,0.8959341,9.762865
111751222869259,0.23266451,0.89603955,9.7628565
111751227627176,0.2326241,0.89641076,9.762824
111751232385145,0.23249894,0.89705044,9.762768
111751237143114,0.23247948,0.8976797,9.762711
111751241901082,0.23306432,0.89837354,9.762633
111751246659051,0.2334568,0.89899653,9.762566
111751251417020,0.23364663,0.89943403,9.762522
111751256174989,0.23352566,0.89990187,9.762481
111751260932905,0.233884,0.9000988,9.762454
111751265690874,0.23369403,0.8995135,9.762512
111751270448843,0.23339066,0.89863944,9.7626
111751275206812,0.23311472,0.89802086,9.762664
111751279964780,0.2326736,0.8979411,9.762682
111751284722749,0.23262578,0.89778703,9.762696
111751289480718,0.23262332,0.8976696,9.762708
111751294238634,0.23280142,0.89763683,9.762707
111751298996603,0.23299846,0.89759773,9.762705
111751303754572,0.23306121,0.8973192,9.76273
111751308512541,0.23299949,0.89686966,9.762772
111751313270509,0.23304366,0.8962994,9.762823
111751318028478,0.23309518,0.89603007,9.762847
111751322786447,0.23278867,0.8958748,9.762869
111751327544364,0.23272635,0.89571416,9.762884
111751332302332,0.23245147,0.8956273,9.762899
111751337060301,0.23221521,0.8958147,9.762888
111751341818270,0.23233971,0.89571583,9.762894
111751346576239,0.23230827,0.8957606,9.76289
111751351334207,0.23214085,0.89594245,9.762878
111751356092176,0.23195954,0.8962207,9.7628565
111751360850093,0.2315981,0.8965589,9.762835
111751365608062,0.2313732,0.8966766,9.762829
111751370366030,0.23126604,0.8968411,9.762816
111751375123999,0.23139556,0.896827,9.7628145
111751379881968,0.23143156,0.89693856,9.762803
111751384639937,0.23133498,0.8969617,9.762803
111751389397905,0.23123807,0.897019,9.7628
111751394155874,0.23126706,0.8970925,9.762794
111751398913739,0.2315834,0.8973182,9.762765
111751403671759,0.23174366,0.8975531,9.762739
111751408429728,0.23164375,0.897803,9.762719
111751413187697,0.2316693,0.89801174,9.762698
111751417945666,0.23192179,0.89794904,9.762699
111751422703634,0.23206192,0.8980166,9.76269
111751427461603,0.23223977,0.8983159,9.762657
111751432219572,0.23233294,0.89853203,9.762635
111751436977384,0.23231979,0.89871913,9.762619
111751441735457,0.23230262,0.8987907,9.762612
111751446493426,0.23233578,0.8991148,9.762582
111751451251395,0.23206477,0.89948756,9.762553
111751456009364,0.23159626,0.8995768,9.762556
111751460767332,0.23114403,0.8997532,9.76255
111751465525249,0.23073533,0.900024,9.762536
111751470283218,0.23059234,0.90000063,9.762542
111751475041187,0.23038445,0.90013033,9.762534
111751479799155,0.23019831,0.9001881,9.762534
111751484557124,0.22999348,0.9001856,9.762538
111751489315093,0.2293553,0.9004182,9.762532
111751494073062,0.22921224,0.9010317,9.762479
111751498831030,0.2308176,0.90058887,9.762482
111751503588947,0.23153257,0.900469,9.762476
111751508346916,0.23240319,0.9009326,9.762413
111751513104884,0.23376895,0.90225613,9.762258
111751517862801,0.23440036,0.90284765,9.762188
111751522620822,0.2337528,0.90266913,9.76222
111751527378791,0.23146799,0.9029094,9.762253
111751532136707,0.22818647,0.9035188,9.762273
111751536894676,0.22684763,0.9036384,9.762294
111751541652645,0.2274379,0.9025578,9.76238
111751546410614,0.22636683,0.90130043,9.76252
111751551168582,0.22559437,0.90086114,9.762579
111751555926551,0.22303432,0.9013307,9.762594
111751560684520,0.22015817,0.9024439,9.762557
111751565442489,0.21820326,0.9032041,9.76253
111751570200457,0.21798149,0.90344054,9.762513
111751574958374,0.21842605,0.902524,9.7625885
111751579716343,0.21839215,0.901086,9.762722
111751584474312,0.21817836,0.90118575,9.762717
111751589232280,0.21612549,0.90227216,9.762663
111751593990249,0.21423228,0.90293944,9.762643
111751598748218,0.21231483,0.90296036,9.762682
111751603506187,0.21134314,0.9025236,9.762745
111751608264103,0.21155947,0.9018324,9.762804
111751613022072,0.21205403,0.90172046,9.762803
111751617780041,0.21199585,0.90230864,9.76275
111751622538009,0.21098007,0.9030242,9.762707
111751627295978,0.20990577,0.90365154,9.762671
111751632053947,0.20886338,0.9041233,9.76265
111751636811916,0.20794503,0.9041539,9.762667
111751641569884,0.20776299,0.9039649,9.762687
111751646327801,0.20838776,0.90432525,9.762642
111751651085770,0.20904198,0.9049524,9.762568
111751655843739,0.2079929,0.90530974,9.762558
111751660601707,0.20651594,0.9057259,9.762551
111751665359676,0.20408162,0.9053638,9.762636
111751670117645,0.2013499,0.90463465,9.76276
111751674875614,0.1989904,0.9038338,9.762882
111751679633530,0.1978615,0.9026588,9.763015
111751684391499,0.19743185,0.9018522,9.763098
111751689149468,0.19634315,0.9017044,9.763133
111751693907437,0.19479895,0.90230846,9.763108
111751698665405,0.19328476,0.90288293,9.763084
111751703423374,0.1922841,0.90273017,9.763119
111751708181343,0.19166477,0.90241957,9.763161
111751712939312,0.19143479,0.9021244,9.763191
111751717697228,0.1918028,0.90225434,9.763171
111751722455197,0.19216129,0.90289855,9.763105
111751727213166,0.19240108,0.9036545,9.763031
111751731971134,0.1925804,0.90417063,9.7629795
111751736729103,0.19270913,0.9042339,9.762971
111751741487072,0.19316526,0.9040556,9.762979
111751746245041,0.1941992,0.9035,9.76301
111751751003009,0.19575056,0.90321755,9.763005
111751755760926,0.19756271,0.90294737,9.762994
111751760518895,0.19822249,0.90238947,9.763031
111751765276864,0.19846584,0.902253,9.76304
111751770034832,0.19885153,0.90213335,9.763043
111751774792801,0.19913553,0.90177035,9.76307
111751779550770,0.19940577,0.9012134,9.763117
111751784308687,0.200575,0.9008474,9.763126
111751789066655,0.20148504,0.9005855,9.763132
111751793824624,0.20183742,0.9006944,9.763114
111751798582593,0.20200373,0.9010725,9.763075
111751803340562,0.20212775,0.901256,9.763057
111751808098530,0.2023658,0.9010885,9.763067
111751812856499,0.20271789,0.90087515,9.76308
111751817614468,0.20271344,0.9004207,9.763122
111751822372437,0.20268527,0.90021,9.763142
111751827130353,0.20231433,0.89998597,9.763169
111751831888322,0.2021442,0.89955884,9.763212
111751836646291,0.20120691,0.89941597,9.763246
111751841404259,0.20041691,0.89937544,9.763265
111751846162228,0.20007333,0.8994531,9.763265
111751850920197,0.19985132,0.8994453,9.76327
111751855678166,0.19954498,0.8993262,9.763287
111751860436082,0.19912839,0.89949894,9.763281
111751865194051,0.19883987,0.8997252,9.763266
111751869952020,0.19847994,0.8999717,9.763249
111751874709989,0.19850583,0.89999723,9.763247
111751879467957,0.19860445,0.9002419,9.763223
111751884225926,0.19865626,0.90040636,9.7632065
111751888983895,0.19862875,0.90059835,9.763189
111751893741864,0.1986014,0.90092075,9.76316
111751898499780,0.19843161,0.90112716,9.763144
111751903257749,0.19837733,0.90133935,9.763125
111751908015718,0.19848599,0.90152574,9.763106
111751912773687,0.19863246,0.90140957,9.763115
111751917531655,0.19909401,0.90155643,9.763091
111751922289624,0.19929394,0.9015584,9.763086
111751927047593,0.19929391,0.90155804,9.763086
111751931805562,0.19916055,0.9014867,9.763096
111751936563478,0.19897412,0.9010816,9.763138
111751941321447,0.19875179,0.90065455,9.763181
111751946079416,0.19871913,0.9005346,9.763193
111751950837384,0.1988212,0.9004329,9.7632
111751955595353,0.1995549,0.9011438,9.76312
111751960353322,0.20058079,0.9031723,9.762911
111751965111291,0.20217821,0.90567255,9.762647
111751969869207,0.20468989,0.9070717,9.762465
111751974627176,0.20493938,0.90722245,9.762445
111751979385145,0.20480432,0.90726566,9.7624445
111751984143114,0.20411289,0.90708995,9.762475
111751988901082,0.20086335,0.9062916,9.762616
111751993659051,0.19748852,0.9051972,9.762786
111751998417020,0.19709669,0.90362555,9.762939
111752003174989,0.19730659,0.9029113,9.763001
111752007932957,0.19584839,0.9025882,9.763061
111752012690874,0.1938193,0.90248245,9.763112
111752017448843,0.19112122,0.90288883,9.763127
111752022206812,0.18953788,0.90231645,9.763211
111752026964780,0.18778989,0.9014434,9.763326
111752031722749,0.1869542,0.89976805,9.763495
111752036480718,0.18713437,0.8983519,9.763622
111752041238687,0.18743755,0.8970161,9.763741
111752045996655,0.18637079,0.8967565,9.763784
111752050754572,0.18521772,0.89696074,9.763786
111752055512541,0.18430623,0.896969,9.7638035
111752060270509,0.1836079,0.89650226,9.76386
111752065028478,0.18322487,0.8961684,9.763898
111752069786447,0.18284504,0.89611423,9.76391
111752074544416,0.18254693,0.89668745,9.763864
111752079302384,0.18200289,0.8975257,9.763797
111752084060353,0.18123473,0.8982218,9.763745
111752088818270,0.18036565,0.8988402,9.763706
111752093576239,0.1793777,0.8994355,9.763669
111752098334207,0.1782356,0.90013826,9.763624
111752103092176,0.17690198,0.90070736,9.763596
111752107850145,0.17529449,0.9012264,9.763578
111752112608114,0.17420404,0.9015255,9.76357
111752117366082,0.17378928,0.90154994,9.763575
111752122124051,0.17417234,0.9016241,9.763561
111752126881968,0.17556462,0.9018631,9.7635145
111752131639884,0.17780523,0.90301603,9.763368
111752136397905,0.17797734,0.9033822,9.7633295
111752141155874,0.17718062,0.9030344,9.763376
111752145913843,0.17675363,0.9021211,9.763469
111752150671812,0.17743106,0.90129787,9.763532
111752155429780,0.17808725,0.90016073,9.763625
111752160187697,0.17810589,0.89837176,9.76379
111752164945666,0.17802767,0.89725256,9.763894
111752169703634,0.17725694,0.8973169,9.763902
111752174461603,0.17500706,0.8982776,9.763855
111752179219572,0.17333755,0.89906716,9.763812
111752183977541,0.17399678,0.89928764,9.76378
111752188735509,0.17586139,0.8986702,9.763803
111752193493478,0.17779462,0.89828753,9.763803
111752198251447,0.17931347,0.8988066,9.763728
111752203009364,0.1801469,0.89927036,9.76367
111752207767332,0.18023902,0.89958304,9.763639
111752212525301,0.18036169,0.8997303,9.763623
111752217283270,0.18088458,0.8996494,9.76362
111752222041239,0.18186918,0.899402,9.763626
111752226799207,0.18295294,0.89911634,9.763631
111752231557176,0.18349963,0.89895797,9.763636
111752236315145,0.18381076,0.89880925,9.763644
111752241073062,0.18332224,0.8989512,9.76364
111752245831030,0.1825353,0.8994806,9.763606
111752250588999,0.18177113,0.90003437,9.763569
111752255346968,0.18126196,0.90039116,9.763545
111752260104937,0.18108192,0.90069497,9.763521
111752264862905,0.1807498,0.9012269,9.763479
111752269620874,0.180283,0.9019252,9.763422
111752274378843,0.17940222,0.9023293,9.763401
111752279136759,0.17860349,0.9026016,9.763391
111752283894728,0.17793642,0.9025273,9.76341
111752288652697,0.17699827,0.90217334,9.76346
111752293410666,0.17642823,0.9020796,9.763478
111752298168634,0.1761172,0.9019055,9.763499
111752302926603,0.17612237,0.9018435,9.763506
111752307684572,0.17626168,0.9021721,9.763473
111752312442541,0.17641696,0.90279263,9.763412
111752317200509,0.17716293,0.90389955,9.763297
111752321958426,0.17757499,0.9051407,9.763174
111752326716395,0.17779973,0.90627664,9.763064
111752331474364,0.1790801,0.9071215,9.762963
111752336232332,0.17989878,0.90686816,9.762971
111752340990301,0.1805856,0.9062899,9.763012
111752345748270,0.18122943,0.90554476,9.76307
111752350506239,0.18202181,0.9051834,9.763089
111752355264207,0.18354487,0.9047952,9.763096
111752360022124,0.18455634,0.90412176,9.763139
111752364780093,0.18633954,0.9039512,9.763122
111752369538062,0.18765126,0.90359855,9.763129
111752374296030,0.18888558,0.9027817,9.76318
111752379053999,0.19005254,0.9025246,9.763182
111752383811968,0.1924188,0.9021463,9.76317
111752388569937,0.19380987,0.9013962,9.763213
111752393327853,0.19535364,0.9004581,9.763268
111752398085822,0.19741148,0.89997774,9.76327
111752402843791,0.19954948,0.8995985,9.763263
111752407601759,0.20108603,0.8994021,9.763249
111752412359728,0.20205314,0.8986504,9.763297
111752417117697,0.20360573,0.89750415,9.763371
111752421875666,0.20528145,0.8959762,9.763476
111752426633634,0.20723481,0.89483243,9.763541
111752431391603,0.20870957,0.89414704,9.763572
111752436149572,0.20982826,0.89356405,9.763601
111752440907489,0.21074516,0.8931243,9.763622
111752445665457,0.21130276,0.8926178,9.763656
111752450423426,0.21180315,0.8922078,9.763682
111752455181395,0.21244472,0.8915737,9.763727
111752459939364,0.21296874,0.89087695,9.763778
111752464697280,0.21354376,0.89029795,9.763818
111752469455301,0.21423486,0.88980997,9.763847
111752474213270,0.21471812,0.88965625,9.763851
111752478971187,0.21485324,0.88971376,9.763843
111752483729103,0.21462563,0.89010745,9.763812
111752488487124,0.2141791,0.8905948,9.763778
111752493245093,0.21375474,0.891062,9.763744
111752498003062,0.21353073,0.89158463,9.763702
111752502761030,0.21333624,0.8918288,9.763683
111752507518947,0.2132559,0.89215195,9.763657
111752512276968,0.21312016,0.892455,9.763631
111752517034937,0.2129967,0.89283276,9.763598
111752521792853,0.21322173,0.89343625,9.763538
111752526550822,0.21395274,0.8938624,9.763484
111752531308791,0.21438845,0.89420056,9.763444
111752536066759,0.21451241,0.89431626,9.763431
111752540824728,0.21469496,0.8944475,9.763413
111752545582697,0.21528609,0.8943439,9.76341
111752550340666,0.21612266,0.8941743,9.763408
111752555098634,0.21732566,0.8940015,9.763396
111752559856603,0.21860708,0.89425397,9.763345
111752564614520,0.21976812,0.8945824,9.7632885
111752569372489,0.22079638,0.89466435,9.763259
111752574130457,0.22199619,0.8947686,9.763221
111752578888426,0.22312275,0.8949031,9.763183
111752583646395,0.2240668,0.8952108,9.763133
111752588404364,0.2246213,0.8955571,9.763089
111752593162332,0.22522031,0.89597386,9.763037
111752597920249,0.22561057,0.8962934,9.762999
111752602678270,0.22592638,0.8965072,9.762972
111752607436187,0.22632287,0.89664775,9.76295
111752612194155,0.22670732,0.8967092,9.762936
111752616952124,0.22705239,0.8963985,9.762956
111752621710093,0.22725795,0.8958512,9.763001
111752626468062,0.22803354,0.895356,9.763028
111752631226030,0.22906984,0.8949631,9.763041
111752635983999,0.22977029,0.89477944,9.763041
111752640741968,0.2303928,0.8945294,9.763048
111752645499884,0.23040889,0.89405453,9.763092
111752650257853,0.23116608,0.8930861,9.763163
111752655015822,0.23170333,0.8918852,9.76326
111752659773791,0.23186207,0.8906468,9.763369
111752664531759,0.23192756,0.8897371,9.763451
111752669289728,0.2343917,0.8889586,9.763463
111752674047697,0.23690687,0.88804954,9.763484
111752678805666,0.23967727,0.8883672,9.763388
111752683563634,0.24014434,0.8892857,9.763292
