t_ns,ax,ay,az,bx,by,bz
111759903126134,0.2440679,1.0001999,9.71486,0.0,0.0,0.0
111759905505093,0.2440679,1.0241281,9.7196455,0.0,0.0,0.0
111759907884103,0.24885355,1.0049855,9.7196455,0.0,0.0,0.0
111759910263062,0.24885355,0.9906286,9.7196455,0.0,0.0,0.0
111759912642072,0.2440679,0.971486,9.700503,0.0,0.0,0.0
111759915021030,0.2632105,0.9667004,9.671789,0.0,0.0,0.0
111759917400041,0.25842485,0.9762716,9.662218,0.0,0.0,0.0
111759919778999,0.2440679,0.98584294,9.662218,0.0,0.0,0.0
111759922158009,0.24885355,0.9762716,9.657433,0.0,0.0,0.0
111759924536968,0.24885355,0.9523434,9.652647,0.0,0.0,0.0
111759926915978,0.24885355,0.9284152,9.662218,0.0,0.0,0.0
111759929294937,0.25842485,0.8805587,9.667004,0.0,0.0,0.0
111759931673947,0.2727818,0.85184485,9.667004,0.0,0.0,0.0
111759934052905,0.26799613,0.8135597,9.686146,0.0,0.0,0.0
111759936431916,0.24885355,0.8470592,9.705289,0.0,0.0,0.0
111759938810874,0.22971097,0.85184485,9.738789,0.0,0.0,0.0
111759941189884,0.21535404,0.8470592,9.74836,0.0,0.0,0.0
111759943568843,0.21535404,0.86141616,9.781859,0.0,0.0,0.0
111759945947853,0.20578274,0.8997013,9.79143,0.0,0.0,0.0
111759948326812,0.19621146,0.90448695,9.82493,0.0,0.0,0.0
111759950705822,0.18185452,0.91405827,9.848858,0.0,0.0,0.0
111759953084780,0.19621146,0.91405827,9.853643,0.0,0.0,0.0
111759955463791,0.2009971,0.90448695,9.8632145,0.0,0.0,0.0
111759957842749,0.2009971,0.9236295,9.858429,0.0,0.0,0.0
111759960221759,0.19142582,0.94755775,9.858429,0.0,0.0,0.0
111759962600718,0.18185452,0.9523434,9.848858,0.0,0.0,0.0
111759964979728,0.19621146,0.98584294,9.834501,0.0,0.0,0.0
111759967358687,0.22013968,0.971486,9.82493,0.0,0.0,0.0
111759969737697,0.2105684,0.971486,9.820144,0.0,0.0,0.0
111759972116655,0.21535404,0.9523434,9.815358,0.0,0.0,0.0
111759974495666,0.22492532,0.94277215,9.810573,0.0,0.0,0.0
111759976874624,0.23449662,0.93320084,9.786645,0.0,0.0,0.0
111759979253634,0.23928227,0.91405827,9.777073,0.0,0.0,0.0
111759981632593,0.23928227,0.8997013,9.772287,0.0,0.0,0.0
111759984011603,0.2440679,0.8853444,9.762716,0.0,0.0,0.0
111759986390562,0.25842485,0.8997013,9.753145,0.0,0.0,0.0
111759988769572,0.25842485,0.8997013,9.724431,0.0,0.0,0.0
111759991148530,0.2727818,0.8709874,9.710074,0.0,0.0,0.0
111759993527541,0.27756742,0.86141616,9.700503,0.0,0.0,0.0
111759995906499,0.26799613,0.83748794,9.68136,0.0,0.0,0.0
111759998285509,0.2536392,0.8470592,9.671789,0.0,0.0,0.0
111760000664468,0.26799613,0.8279166,9.671789,0.0,0.0,0.0
111760003043478,0.2727818,0.8566305,9.695718,0.0,0.0,0.0
111760005422437,0.27756742,0.89013004,9.724431,0.0,0.0,0.0
111760007801447,0.25842485,0.8709874,9.710074,0.0,0.0,0.0
111760010180405,0.24885355,0.8566305,9.724431,0.0,0.0,0.0
111760012559416,0.2536392,0.85184485,9.743574,0.0,0.0,0.0
111760014938374,0.25842485,0.8709874,9.753145,0.0,0.0,0.0
111760017317384,0.24885355,0.8805587,9.762716,0.0,0.0,0.0
111760019696343,0.2536392,0.8805587,9.772287,0.0,0.0,0.0
111760022075353,0.2536392,0.8997013,9.772287,0.0,0.0,0.0
111760024454259,0.23928227,0.8997013,9.772287,0.0,0.0,0.0
111760026833322,0.20578274,0.91884387,9.781859,0.0,0.0,0.0
111760029212280,0.17228323,0.9284152,9.772287,0.0,0.0,0.0
111760031591291,0.17706887,0.91405827,9.757931,0.0,0.0,0.0
111760033970301,0.18664017,0.89491564,9.777073,0.0,0.0,0.0
111760036349259,0.18664017,0.91884387,9.772287,0.0,0.0,0.0
111760038728270,0.22013968,0.8853444,9.781859,0.0,0.0,0.0
111760041107228,0.2440679,0.8662018,9.796216,0.0,0.0,0.0
111760043486187,0.23928227,0.8566305,9.834501,0.0,0.0,0.0
111760045865197,0.2536392,0.82313097,9.820144,0.0,0.0,0.0
111760048244155,0.2536392,0.8422736,9.815358,0.0,0.0,0.0
111760050623166,0.26799613,0.81834537,9.82493,0.0,0.0,0.0
111760053002124,0.27756742,0.79441714,9.848858,0.0,0.0,0.0
111760055381134,0.3062813,0.79920274,9.839287,0.0,0.0,0.0
111760057760145,0.32542387,0.79920274,9.815358,0.0,0.0,0.0
111760060139103,0.32063824,0.80877405,9.805787,0.0,0.0,0.0
111760062518114,0.3397808,0.7752745,9.781859,0.0,0.0,0.0
111760064897072,0.32542387,0.7848458,9.767502,0.0,0.0,0.0
111760067276082,0.32063824,0.7896315,9.757931,0.0,0.0,0.0
111760069655041,0.34456646,0.7704889,9.738789,0.0,0.0,0.0
111760072034051,0.3397808,0.7800602,9.724431,0.0,0.0,0.0
111760074413009,0.33020952,0.79920274,9.738789,0.0,0.0,0.0
111760076792020,0.31106696,0.8566305,9.738789,0.0,0.0,0.0
111760079170978,0.2727818,0.8422736,9.738789,0.0,0.0,0.0
111760081549989,0.2727818,0.8662018,9.743574,0.0,0.0,0.0
111760083928947,0.2536392,0.8853444,9.738789,0.0,0.0,0.0
111760086307957,0.25842485,0.89491564,9.738789,0.0,0.0,0.0
111760088686916,0.23449662,0.9236295,9.738789,0.0,0.0,0.0
111760091065926,0.22013968,0.9619147,9.74836,0.0,0.0,0.0
111760093444884,0.22971097,0.9762716,9.767502,0.0,0.0,0.0
111760095823895,0.22013968,1.0001999,9.74836,0.0,0.0,0.0
111760098202853,0.16749759,0.9906286,9.743574,0.0,0.0,0.0
111760100581864,0.16271193,1.0145568,9.74836,0.0,0.0,0.0
111760102960822,0.16271193,1.038485,9.734002,0.0,0.0,0.0
111760105339832,0.15792629,1.0480564,9.724431,0.0,0.0,0.0
111760107718791,0.16749759,1.0336994,9.729217,0.0,0.0,0.0
111760110097801,0.15314065,1.0289137,9.738789,0.0,0.0,0.0
111760112476759,0.15792629,1.0145568,9.753145,0.0,0.0,0.0
111760114855770,0.15792629,0.98584294,9.762716,0.0,0.0,0.0
111760117234728,0.15314065,0.9762716,9.781859,0.0,0.0,0.0
111760119613739,0.17228323,0.9523434,9.777073,0.0,0.0,0.0
111760121992697,0.2009971,0.94277215,9.79143,0.0,0.0,0.0
111760124371707,0.21535404,0.91405827,9.801002,0.0,0.0,0.0
111760126750666,0.22492532,0.8805587,9.810573,0.0,0.0,0.0
111760129129676,0.2009971,0.8662018,9.810573,0.0,0.0,0.0
111760131508634,0.2105684,0.85184485,9.796216,0.0,0.0,0.0
111760133887645,0.2105684,0.8422736,9.781859,0.0,0.0,0.0
111760136266603,0.22013968,0.8470592,9.781859,0.0,0.0,0.0
111760138645614,0.20578274,0.86141616,9.796216,0.0,0.0,0.0
111760141024572,0.18185452,0.86141616,9.786645,0.0,0.0,0.0
111760143403582,0.18185452,0.8662018,9.801002,0.0,0.0,0.0
111760145782541,0.16749759,0.86141616,9.834501,0.0,0.0,0.0
111760148161551,0.17706887,0.86141616,9.82493,0.0,0.0,0.0
111760150540509,0.22492532,0.8422736,9.810573,0.0,0.0,0.0
111760152919520,0.24885355,0.8470592,9.801002,0.0,0.0,0.0
111760155298478,0.27756742,0.85184485,9.801002,0.0,0.0,0.0
111760157677489,0.29671,0.86141616,9.767502,0.0,0.0,0.0
111760160056447,0.3062813,0.89013004,9.705289,0.0,0.0,0.0
111760162435457,0.3062813,0.9092726,9.667004,0.0,0.0,0.0
111760164814416,0.31585258,0.9284152,9.638289,0.0,0.0,0.0
111760167193426,0.33020952,0.9619147,9.614362,0.0,0.0,0.0
111760169572384,0.34456646,0.9906286,9.60479,0.0,0.0,0.0
111760171951395,0.3589234,0.98584294,9.600004,0.0,0.0,0.0
111760174330353,0.3493521,0.98584294,9.609575,0.0,0.0,0.0
111760176709364,0.3397808,0.9667004,9.628718,0.0,0.0,0.0
111760179088322,0.32063824,0.9667004,9.628718,0.0,0.0,0.0
111760181467332,0.30149564,0.9523434,9.638289,0.0,0.0,0.0
111760183846291,0.26799613,0.9236295,9.652647,0.0,0.0,0.0
111760186225301,0.2440679,0.9762716,9.68136,0.0,0.0,0.0
111760188604259,0.22013968,0.9810573,9.700503,0.0,0.0,0.0
111760190983270,0.17706887,0.9954142,9.74836,0.0,0.0,0.0
111760193362228,0.15792629,0.9667004,9.79143,0.0,0.0,0.0
111760195741239,0.13878371,0.9667004,9.820144,0.0,0.0,0.0
111760198120197,0.11964113,0.94277215,9.839287,0.0,0.0,0.0
111760200499207,0.11964113,0.93320084,9.868001,0.0,0.0,0.0
111760202878166,0.124426775,0.89013004,9.887143,0.0,0.0,0.0
111760205257176,0.11485548,0.8709874,9.887143,0.0,0.0,0.0
111760207636134,0.13399807,0.86141616,9.906285,0.0,0.0,0.0
111760210015145,0.17228323,0.8566305,9.906285,0.0,0.0,0.0
111760212394103,0.18664017,0.8327023,9.911072,0.0,0.0,0.0
111760214773114,0.22013968,0.8327023,9.906285,0.0,0.0,0.0
111760217152072,0.2536392,0.8327023,9.891929,0.0,0.0,0.0
111760219531082,0.27756742,0.8470592,9.858429,0.0,0.0,0.0
111760221910041,0.32063824,0.83748794,9.839287,0.0,0.0,0.0
111760224289051,0.35413775,0.8327023,9.82493,0.0,0.0,0.0
111760226668009,0.3684947,0.81834537,9.805787,0.0,0.0,0.0
111760229047020,0.38763726,0.80877405,9.772287,0.0,0.0,0.0
111760231425978,0.3924229,0.8422736,9.74836,0.0,0.0,0.0
111760233804989,0.38285163,0.8279166,9.710074,0.0,0.0,0.0
111760236183947,0.38285163,0.83748794,9.686146,0.0,0.0,0.0
111760238562957,0.3684947,0.83748794,9.671789,0.0,0.0,0.0
111760240941968,0.33499518,0.85184485,9.657433,0.0,0.0,0.0
111760243320926,0.32063824,0.8470592,9.643075,0.0,0.0,0.0
111760245699937,0.28713873,0.86141616,9.647861,0.0,0.0,0.0
111760248078895,0.2632105,0.8566305,9.643075,0.0,0.0,0.0
111760250457853,0.23928227,0.8853444,9.652647,0.0,0.0,0.0
111760252836864,0.22971097,0.89491564,9.667004,0.0,0.0,0.0
111760255215822,0.22971097,0.89491564,9.667004,0.0,0.0,0.0
111760257594832,0.20578274,0.89013004,9.686146,0.0,0.0,0.0
111760259973843,0.19142582,0.91884387,9.700503,0.0,0.0,0.0
111760262352801,0.22492532,0.93320084,9.710074,0.0,0.0,0.0
111760264731759,0.2009971,0.94755775,9.734002,0.0,0.0,0.0
111760267110770,0.18664017,0.95712906,9.74836,0.0,0.0,0.0
111760269489780,0.19142582,0.95712906,9.753145,0.0,0.0,0.0
111760271868739,0.22013968,0.9523434,9.74836,0.0,0.0,0.0
111760274247697,0.16749759,0.93320084,9.772287,0.0,0.0,0.0
111760276626707,0.17228323,0.95712906,9.777073,0.0,0.0,0.0
111760279005666,0.18664017,0.94755775,9.801002,0.0,0.0,0.0
111760281384676,0.18185452,0.9379865,9.810573,0.0,0.0,0.0
111760283763687,0.17706887,0.93320084,9.810573,0.0,0.0,0.0
111760286142645,0.16749759,0.8662018,9.82493,0.0,0.0,0.0
111760288521655,0.2009971,0.8327023,9.82493,0.0,0.0,0.0
111760290900614,0.2009971,0.80877405,9.844072,0.0,0.0,0.0
111760293279624,0.19621146,0.82313097,9.858429,0.0,0.0,0.0
111760295658582,0.22492532,0.80877405,9.858429,0.0,0.0,0.0
111760298037593,0.24885355,0.8039884,9.848858,0.0,0.0,0.0
111760300416551,0.23449662,0.7848458,9.829716,0.0,0.0,0.0
111760302795562,0.2632105,0.7752745,9.82493,0.0,0.0,0.0
111760305174520,0.28235307,0.76570326,9.805787,0.0,0.0,0.0
111760307553530,0.32542387,0.7848458,9.786645,0.0,0.0,0.0
111760309932489,0.32542387,0.8135597,9.74836,0.0,0.0,0.0
111760312311499,0.33020952,0.8327023,9.743574,0.0,0.0,0.0
111760314690457,0.33020952,0.8327023,9.7196455,0.0,0.0,0.0
111760317069468,0.33499518,0.8470592,9.686146,0.0,0.0,0.0
111760319448426,0.36370903,0.86141616,9.68136,0.0,0.0,0.0
111760321827437,0.37806597,0.8662018,9.671789,0.0,0.0,0.0
111760324206395,0.3493521,0.8805587,9.652647,0.0,0.0,0.0
111760326585405,0.33020952,0.91884387,9.662218,0.0,0.0,0.0
111760328964364,0.32063824,0.91884387,9.68136,0.0,0.0,0.0
111760331343374,0.29192436,0.9284152,9.690931,0.0,0.0,0.0
111760333722280,0.28235307,0.95712906,9.695718,0.0,0.0,0.0
111760336101343,0.23449662,0.94755775,9.710074,0.0,0.0,0.0
111760338480301,0.19142582,0.9379865,9.7196455,0.0,0.0,0.0
111760340859312,0.18664017,0.93320084,9.729217,0.0,0.0,0.0
111760343238270,0.18185452,0.9523434,9.767502,0.0,0.0,0.0
111760345617280,0.148355,0.94755775,9.777073,0.0,0.0,0.0
111760347996239,0.11006984,0.94277215,9.786645,0.0,0.0,0.0
111760350375249,0.1052842,0.9284152,9.805787,0.0,0.0,0.0
111760352754207,0.124426775,0.91884387,9.829716,0.0,0.0,0.0
111760355133218,0.13399807,0.9092726,9.829716,0.0,0.0,0.0
111760357512176,0.16271193,0.9284152,9.82493,0.0,0.0,0.0
111760359891187,0.18185452,0.9284152,9.82493,0.0,0.0,0.0
111760362270145,0.20578274,0.9236295,9.839287,0.0,0.0,0.0
111760364649155,0.2105684,0.9092726,9.810573,0.0,0.0,0.0
111760367028114,0.23449662,0.8853444,9.796216,0.0,0.0,0.0
111760369407124,0.23928227,0.8805587,9.796216,0.0,0.0,0.0
111760371786082,0.2440679,0.89491564,9.772287,0.0,0.0,0.0
111760374165093,0.2440679,0.8853444,9.781859,0.0,0.0,0.0
111760376544051,0.22971097,0.8709874,9.753145,0.0,0.0,0.0
111760378923062,0.24885355,0.8566305,9.743574,0.0,0.0,0.0
111760381302020,0.22492532,0.8757731,9.74836,0.0,0.0,0.0
111760383681030,0.2105684,0.89491564,9.738789,0.0,0.0,0.0
111760386059989,0.23449662,0.8805587,9.738789,0.0,0.0,0.0
111760388438999,0.21535404,0.8805587,9.734002,0.0,0.0,0.0
111760390817957,0.2009971,0.8757731,9.743574,0.0,0.0,0.0
111760393196968,0.2009971,0.8805587,9.753145,0.0,0.0,0.0
111760395575926,0.17706887,0.89013004,9.757931,0.0,0.0,0.0
111760397954937,0.17228323,0.8853444,9.762716,0.0,0.0,0.0
111760400333895,0.17228323,0.8997013,9.767502,0.0,0.0,0.0
111760402712905,0.18664017,0.9092726,9.762716,0.0,0.0,0.0
111760405091864,0.2105684,0.91884387,9.777073,0.0,0.0,0.0
111760407470874,0.20578274,0.8997013,9.79143,0.0,0.0,0.0
111760409849832,0.22013968,0.9092726,9.79143,0.0,0.0,0.0
111760412228843,0.2632105,0.89491564,9.777073,0.0,0.0,0.0
111760414607801,0.28713873,0.8566305,9.781859,0.0,0.0,0.0
111760416986812,0.3062813,0.85184485,9.738789,0.0,0.0,0.0
111760419365822,0.31585258,0.86141616,9.724431,0.0,0.0,0.0
111760421744780,0.3062813,0.91405827,9.71486,0.0,0.0,0.0
111760424123791,0.29671,0.93320084,9.705289,0.0,0.0,0.0
111760426502749,0.29671,0.95712906,9.705289,0.0,0.0,0.0
111760428881759,0.30149564,0.94755775,9.710074,0.0,0.0,0.0
111760431260718,0.28713873,0.91884387,9.705289,0.0,0.0,0.0
111760433639728,0.28235307,0.9092726,9.705289,0.0,0.0,0.0
111760436018687,0.2536392,0.8997013,9.700503,0.0,0.0,0.0
111760438397697,0.2632105,0.90448695,9.71486,0.0,0.0,0.0
111760440776655,0.2727818,0.89013004,9.710074,0.0,0.0,0.0
111760443155666,0.2105684,0.8997013,9.724431,0.0,0.0,0.0
111760445534624,0.19142582,0.90448695,9.738789,0.0,0.0,0.0
111760447913634,0.16749759,0.93320084,9.738789,0.0,0.0,0.0
111760450292593,0.148355,0.94277215,9.772287,0.0,0.0,0.0
111760452671603,0.16271193,0.9523434,9.772287,0.0,0.0,0.0
111760455050562,0.17228323,0.94755775,9.786645,0.0,0.0,0.0
111760457429572,0.15314065,0.9379865,9.801002,0.0,0.0,0.0
111760459808530,0.17706887,0.9284152,9.805787,0.0,0.0,0.0
111760462187541,0.17706887,0.9236295,9.796216,0.0,0.0,0.0
111760464566499,0.18664017,0.9236295,9.796216,0.0,0.0,0.0
111760466945509,0.2009971,0.8997013,9.810573,0.0,0.0,0.0
111760469324468,0.23928227,0.91405827,9.810573,0.0,0.0,0.0
111760471703478,0.2440679,0.8757731,9.801002,0.0,0.0,0.0
111760474082437,0.26799613,0.8853444,9.815358,0.0,0.0,0.0
111760476461447,0.27756742,0.8709874,9.820144,0.0,0.0,0.0
111760478840405,0.3062813,0.8422736,9.815358,0.0,0.0,0.0
111760481219416,0.33020952,0.8327023,9.839287,0.0,0.0,0.0
111760483598374,0.3397808,0.8279166,9.82493,0.0,0.0,0.0
111760485977384,0.31106696,0.81834537,9.834501,0.0,0.0,0.0
111760488356343,0.3062813,0.82313097,9.815358,0.0,0.0,0.0
111760490735353,0.31106696,0.8135597,9.79143,0.0,0.0,0.0
111760493114312,0.3062813,0.8327023,9.772287,0.0,0.0,0.0
111760495493270,0.30149564,0.85184485,9.743574,0.0,0.0,0.0
111760497872280,0.29192436,0.86141616,9.734002,0.0,0.0,0.0
111760500251291,0.28235307,0.8662018,9.690931,0.0,0.0,0.0
111760502630249,0.28713873,0.8662018,9.667004,0.0,0.0,0.0
111760505009259,0.26799613,0.89013004,9.667004,0.0,0.0,0.0
111760507388218,0.2536392,0.8757731,9.662218,0.0,0.0,0.0
111760509767228,0.22013968,0.89013004,9.686146,0.0,0.0,0.0
111760512146187,0.22013968,0.90448695,9.705289,0.0,0.0,0.0
111760514525197,0.22971097,0.9092726,9.705289,0.0,0.0,0.0
111760516904155,0.22971097,0.91405827,9.724431,0.0,0.0,0.0
111760519283166,0.22492532,0.9284152,9.7196455,0.0,0.0,0.0
111760521662124,0.22971097,0.91405827,9.734002,0.0,0.0,0.0
111760524041134,0.22013968,0.9092726,9.729217,0.0,0.0,0.0
111760526420093,0.22492532,0.91884387,9.734002,0.0,0.0,0.0
111760528799103,0.2105684,0.9092726,9.743574,0.0,0.0,0.0
111760531178062,0.21535404,0.93320084,9.753145,0.0,0.0,0.0
111760533557072,0.20578274,0.93320084,9.757931,0.0,0.0,0.0
111760535936030,0.2105684,0.9236295,9.753145,0.0,0.0,0.0
111760538315041,0.21535404,0.91405827,9.767502,0.0,0.0,0.0
111760540693999,0.2105684,0.91405827,9.781859,0.0,0.0,0.0
111760543073009,0.2105684,0.8997013,9.810573,0.0,0.0,0.0
111760545451968,0.21535404,0.8805587,9.810573,0.0,0.0,0.0
111760547830978,0.22013968,0.8422736,9.839287,0.0,0.0,0.0
111760550209937,0.21535404,0.85184485,9.848858,0.0,0.0,0.0
111760552588947,0.2105684,0.83748794,9.8632145,0.0,0.0,0.0
111760554967957,0.21535404,0.85184485,9.8632145,0.0,0.0,0.0
111760557346916,0.22971097,0.8470592,9.848858,0.0,0.0,0.0
111760559725874,0.22492532,0.86141616,9.848858,0.0,0.0,0.0
111760562104884,0.23928227,0.85184485,9.829716,0.0,0.0,0.0
111760564483843,0.23928227,0.8566305,9.79143,0.0,0.0,0.0
111760566862853,0.25842485,0.86141616,9.786645,0.0,0.0,0.0
111760569241864,0.26799613,0.8709874,9.74836,0.0,0.0,0.0
111760571620822,0.27756742,0.8805587,9.710074,0.0,0.0,0.0
111760573999832,0.27756742,0.8805587,9.686146,0.0,0.0,0.0
111760576378791,0.2727818,0.90448695,9.700503,0.0,0.0,0.0
111760578757749,0.26799613,0.89013004,9.686146,0.0,0.0,0.0
111760581136759,0.28713873,0.91405827,9.68136,0.0,0.0,0.0
111760583515770,0.29192436,0.9379865,9.686146,0.0,0.0,0.0
111760585894728,0.28235307,0.9379865,9.686146,0.0,0.0,0.0
111760588273687,0.26799613,0.9284152,9.695718,0.0,0.0,0.0
111760590652697,0.25842485,0.93320084,9.710074,0.0,0.0,0.0
111760593031707,0.25842485,0.94755775,9.734002,0.0,0.0,0.0
111760595410666,0.23928227,0.9379865,9.738789,0.0,0.0,0.0
111760597789676,0.23928227,0.9523434,9.738789,0.0,0.0,0.0
111760600168634,0.22492532,0.9667004,9.743574,0.0,0.0,0.0
111760602547593,0.20578274,0.9619147,9.738789,0.0,0.0,0.0
111760604926603,0.22013968,0.971486,9.743574,0.0,0.0,0.0
111760607305614,0.21535404,0.94755775,9.743574,0.0,0.0,0.0
111760609684572,0.20578274,0.94755775,9.762716,0.0,0.0,0.0
111760612063582,0.18664017,0.94755775,9.762716,0.0,0.0,0.0
111760614442541,0.17706887,0.9667004,9.74836,0.0,0.0,0.0
111760616821551,0.16749759,0.94277215,9.738789,0.0,0.0,0.0
111760619200457,0.17228323,0.9523434,9.767502,0.0,0.0,0.0
111760621579416,0.19142582,0.91405827,9.786645,0.0,0.0,0.0
111760623958478,0.19142582,0.90448695,9.786645,0.0,0.0,0.0
111760626337489,0.18664017,0.91884387,9.810573,0.0,0.0,0.0
111760628716447,0.21535404,0.89491564,9.79143,0.0,0.0,0.0
111760631095457,0.2105684,0.86141616,9.805787,0.0,0.0,0.0
111760633474416,0.21535404,0.8422736,9.79143,0.0,0.0,0.0
111760635853426,0.23928227,0.8470592,9.796216,0.0,0.0,0.0
111760638232384,0.22492532,0.8805587,9.767502,0.0,0.0,0.0
111760640611395,0.23449662,0.8757731,9.762716,0.0,0.0,0.0
111760642990353,0.24885355,0.8805587,9.762716,0.0,0.0,0.0
111760645369364,0.24885355,0.8757731,9.738789,0.0,0.0,0.0
111760647748322,0.25842485,0.8662018,9.757931,0.0,0.0,0.0
111760650127332,0.2632105,0.8662018,9.757931,0.0,0.0,0.0
111760652506291,0.25842485,0.8757731,9.753145,0.0,0.0,0.0
111760654885301,0.2632105,0.8757731,9.743574,0.0,0.0,0.0
111760657264259,0.24885355,0.8853444,9.767502,0.0,0.0,0.0
111760659643270,0.2536392,0.8853444,9.753145,0.0,0.0,0.0
111760662022228,0.23928227,0.8805587,9.743574,0.0,0.0,0.0
111760664401239,0.2440679,0.89491564,9.753145,0.0,0.0,0.0
111760666780197,0.24885355,0.8997013,9.743574,0.0,0.0,0.0
111760669159207,0.21535404,0.89491564,9.738789,0.0,0.0,0.0
111760671538166,0.21535404,0.90448695,9.74836,0.0,0.0,0.0
111760673917176,0.20578274,0.9092726,9.757931,0.0,0.0,0.0
111760676296134,0.17706887,0.90448695,9.772287,0.0,0.0,0.0
111760678675145,0.18664017,0.90448695,9.79143,0.0,0.0,0.0
111760681054103,0.20578274,0.89491564,9.796216,0.0,0.0,0.0
111760683433114,0.2105684,0.8805587,9.815358,0.0,0.0,0.0
111760685812072,0.22492532,0.83748794,9.801002,0.0,0.0,0.0
111760688191082,0.24885355,0.8422736,9.786645,0.0,0.0,0.0
111760690570041,0.2632105,0.8757731,9.801002,0.0,0.0,0.0
111760692949051,0.2632105,0.89013004,9.777073,0.0,0.0,0.0
111760695328009,0.2727818,0.93320084,9.767502,0.0,0.0,0.0
111760697707020,0.26799613,0.9236295,9.762716,0.0,0.0,0.0
111760700086030,0.27756742,0.9379865,9.757931,0.0,0.0,0.0
111760702464989,0.31106696,0.91405827,9.743574,0.0,0.0,0.0
111760704843947,0.31106696,0.8757731,9.743574,0.0,0.0,0.0
111760707222957,0.30149564,0.86141616,9.71486,0.0,0.0,0.0
111760709601968,0.31585258,0.8279166,9.690931,0.0,0.0,0.0
111760711980926,0.29671,0.83748794,9.667004,0.0,0.0,0.0
111760714359937,0.25842485,0.8470592,9.667004,0.0,0.0,0.0
111760716738895,0.2440679,0.8757731,9.68136,0.0,0.0,0.0
111760719117853,0.22013968,0.8805587,9.700503,0.0,0.0,0.0
111760721496864,0.2105684,0.8853444,9.710074,0.0,0.0,0.0
111760723875822,0.22492532,0.91884387,9.74836,0.0,0.0,0.0
111760726254832,0.2105684,0.8997013,9.757931,0.0,0.0,0.0
111760728633843,0.18185452,0.89491564,9.762716,0.0,0.0,0.0
111760731012801,0.16271193,0.89491564,9.757931,0.0,0.0,0.0
111760733391812,0.16749759,0.8853444,9.762716,0.0,0.0,0.0
111760735770770,0.19142582,0.8757731,9.796216,0.0,0.0,0.0
111760738149780,0.2009971,0.89013004,9.815358,0.0,0.0,0.0
111760740528739,0.19142582,0.9092726,9.815358,0.0,0.0,0.0
111760742907749,0.20578274,0.90448695,9.820144,0.0,0.0,0.0
111760745286655,0.20578274,0.91405827,9.829716,0.0,0.0,0.0
111760747665718,0.22492532,0.9092726,9.844072,0.0,0.0,0.0
111760750044676,0.2440679,0.8997013,9.858429,0.0,0.0,0.0
111760752423687,0.23449662,0.89013004,9.8727865,0.0,0.0,0.0
111760754802645,0.2536392,0.90448695,9.8727865,0.0,0.0,0.0
111760757181655,0.25842485,0.8566305,9.868001,0.0,0.0,0.0
111760759560562,0.2632105,0.8566305,9.839287,0.0,0.0,0.0
111760761939624,0.28235307,0.8709874,9.82493,0.0,0.0,0.0
111760764318582,0.28235307,0.8853444,9.796216,0.0,0.0,0.0
111760766697593,0.28235307,0.8853444,9.772287,0.0,0.0,0.0
111760769076551,0.28235307,0.8709874,9.738789,0.0,0.0,0.0
111760771455562,0.30149564,0.8853444,9.690931,0.0,0.0,0.0
111760773834520,0.29671,0.8470592,9.686146,0.0,0.0,0.0
111760776213530,0.31106696,0.8662018,9.671789,0.0,0.0,0.0
111760778592489,0.30149564,0.8470592,9.671789,0.0,0.0,0.0
111760780971499,0.28713873,0.8135597,9.676575,0.0,0.0,0.0
111760783350457,0.27756742,0.8422736,9.695718,0.0,0.0,0.0
111760785729468,0.2727818,0.8757731,9.690931,0.0,0.0,0.0
111760788108426,0.2440679,0.8805587,9.705289,0.0,0.0,0.0
111760790487437,0.26799613,0.8805587,9.710074,0.0,0.0,0.0
111760792866395,0.2727818,0.9092726,9.724431,0.0,0.0,0.0
111760795245405,0.25842485,0.9284152,9.734002,0.0,0.0,0.0
111760797624364,0.2727818,0.9284152,9.74836,0.0,0.0,0.0
111760800003374,0.2727818,0.9379865,9.762716,0.0,0.0,0.0
111760802382332,0.28713873,0.9523434,9.777073,0.0,0.0,0.0
111760804761343,0.28713873,0.9619147,9.79143,0.0,0.0,0.0
111760807140301,0.26799613,0.9284152,9.781859,0.0,0.0,0.0
111760809519312,0.25842485,0.94277215,9.753145,0.0,0.0,0.0
111760811898270,0.2727818,0.9236295,9.772287,0.0,0.0,0.0
111760814277280,0.2632105,0.90448695,9.786645,0.0,0.0,0.0
111760816656239,0.24885355,0.8470592,9.786645,0.0,0.0,0.0
111760819035249,0.2632105,0.8327023,9.786645,0.0,0.0,0.0
111760821414207,0.24885355,0.8135597,9.79143,0.0,0.0,0.0
111760823793218,0.2440679,0.8135597,9.801002,0.0,0.0,0.0
111760826172176,0.23928227,0.79920274,9.815358,0.0,0.0,0.0
111760828551187,0.21535404,0.8327023,9.839287,0.0,0.0,0.0
111760830930145,0.2009971,0.8279166,9.8632145,0.0,0.0,0.0
111760833309155,0.21535404,0.8422736,9.853643,0.0,0.0,0.0
111760835688166,0.23928227,0.8470592,9.844072,0.0,0.0,0.0
111760838067124,0.22971097,0.86141616,9.820144,0.0,0.0,0.0
111760840446134,0.23928227,0.85184485,9.801002,0.0,0.0,0.0
111760842825093,0.23449662,0.8709874,9.786645,0.0,0.0,0.0
111760845204103,0.2536392,0.90448695,9.743574,0.0,0.0,0.0
111760847583062,0.2727818,0.9284152,9.7196455,0.0,0.0,0.0
111760849962072,0.2727818,0.93320084,9.710074,0.0,0.0,0.0
