t_ns,mx,my,mz,accuracy
111760253997489,35.49375,-2.25,-21.056252,3
111760263997489,36.131252,-2.5500002,-23.118752,3
111760273997489,36.9375,-2.1937501,-22.1625,3
111760283997489,35.5125,-2.25,-21.84375,3
111760293997489,35.456253,-2.5125,-21.35625,3
111760303997489,36.05625,-2.5500002,-20.962502,3
111760313997489,35.775,-2.34375,-20.643751,3
111760323997489,37.068752,-1.0500001,-20.362501,3
111760333997489,34.575,-3.1312501,-21.075,3
111760343997489,36.09375,-2.30625,-20.681252,3
111760353997489,38.006252,-2.04375,-20.90625,3
111760363997489,34.74375,-2.23125,-21.900002,3
111760373997489,36.206253,-1.40625,-19.95,3
111760383997489,36.24375,-2.79375,-22.987501,3
111760393997489,36.2625,-0.39375,-20.90625,3
111760403997489,37.0875,-2.04375,-21.2625,3
111760413997489,36.018753,-2.1937501,-22.518751,3
111760423997489,36.018753,-1.9312501,-21.13125,3
111760433997489,36.46875,-2.0062501,-21.337502,3
111760443997489,35.568752,-2.0062501,-22.1625,3
111760453997489,37.03125,-1.6875001,-22.181252,3
111760463997489,35.8875,-3.0937502,-22.931252,3
111760473997489,37.818752,-1.3125,-21.056252,3
111760483997489,35.4,-1.5187501,-19.5375,3
111760493997489,35.925003,-1.44375,-20.681252,3
111760503997489,36.975002,-1.0500001,-17.587502,3
111760513997489,39.131252,-1.3875,-18.91875,3
111760523997489,35.30625,-1.8937501,-18.45,3
111760533997489,34.706253,-2.98125,-19.875,3
111760543997489,35.381252,-2.90625,-21.0375,3
111760553997489,37.575,-0.84375006,-20.587502,3
111760563997489,35.831253,-2.34375,-22.331251,3
111760573997489,36.46875,-2.25,-22.40625,3
111760583997489,37.162502,-1.03125,-22.987501,3
111760593997489,37.48125,-1.3687501,-20.56875,3
111760603997489,34.85625,-2.34375,-21.300001,3
111760613997489,35.11875,-2.30625,-19.63125,3
111760623997489,37.3125,-2.6437502,-21.581251,3
111760633997489,37.050003,-1.29375,-21.13125,3
111760643997489,36.5625,-2.3625002,-20.8875,3
111760653997489,36.881252,-3.5812502,-22.575,3
111760663997489,36.05625,-1.5562501,-20.85,3
111760673997489,36.75,-0.95625,-19.875,3
111760683997489,36.318752,-1.1437501,-21.806252,3
111760693997489,34.96875,-2.4562502,-20.53125,3
111760703997489,36.99375,-1.6875001,-21.4125,3
111760713997489,34.74375,-3.24375,-22.0125,3
111760723997489,36.15,-2.30625,-22.368752,3
111760733997489,37.706253,-2.2125,-22.10625,3
111760743997489,35.23125,-2.04375,-21.806252,3
111760753997489,35.0625,-4.2000003,-22.650002,3
111760763997489,36.862503,-2.4562502,-21.075,3
111760773997489,34.725002,-2.23125,-21.581251,3
111760783997489,35.100002,-3.5625002,-20.831251,3
111760793997489,34.96875,-2.7,-21.6,3
111760803997489,36.24375,-3.4125001,-21.28125,3
111760813997489,34.800003,-1.9875001,-22.21875,3
111760823997489,36.300003,-1.8937501,-20.400002,3
111760833997489,35.831253,-2.8312502,-20.325,3
111760843997489,34.800003,-1.9875001,-22.21875,3
111760853997489,36.506252,-2.0062501,-22.10625,3
111760863997489,35.30625,-1.6500001,-22.143751,3
111760873997489,33.112503,-3.45,-21.056252,3
111760883997489,37.237503,-2.15625,-21.88125,3
111760893997489,36.206253,-3.0375001,-23.268751,3
111760903997489,34.987503,-2.4562502,-20.85,3
111760913997489,34.55625,-3.3937502,-22.143751,3
111760923997489,34.125,-1.1812501,-21.54375,3
111760933997489,36.375,-0.88125,-22.125,3
111760943997489,34.0125,-2.7,-20.868752,3
111760953997489,36.09375,-2.30625,-20.681252,3
111760963997489,36.506252,-2.0062501,-22.425001,3
111760973997489,36.28125,-2.90625,-19.9125,3
111760983997489,35.831253,-2.0812502,-21.2625,3
111760993997489,35.9625,-1.44375,-22.06875,3
111761003997489,37.275,-0.13125001,-22.25625,3
111761013997489,35.8125,-2.34375,-21.712502,3
111761023997489,34.21875,-1.5562501,-21.69375,3
111761033997489,36.581253,-2.3625002,-21.50625,3
111761043997489,35.90625,-2.8312502,-22.48125,3
111761053997489,37.0125,-1.9312501,-23.25,3
111761063997489,36.131252,-2.5500002,-23.118752,3
111761073997489,36.1875,-1.7812501,-21.0,3
111761083997489,35.550003,-0.99375004,-21.2625,3
111761093997489,37.068752,-1.29375,-21.431252,3
111761103997489,35.25,-2.04375,-22.425001,3
111761113997489,35.662502,-2.98125,-20.60625,3
111761123997489,35.34375,-1.6500001,-23.212502,3
111761133997489,36.318752,-1.1437501,-21.806252,3
111761143997489,36.318752,-1.1437501,-21.806252,3
111761153997489,35.25,-2.04375,-22.125,3
111761163997489,35.5875,-3.5062501,-20.8875,3
111761173997489,34.987503,-2.4562502,-20.85,3
111761183997489,34.125,-2.1937501,-21.675001,3
111761193997489,35.41875,-3.15,-23.175001,3
111761203997489,35.100002,-2.9437501,-22.3875,3
111761213997489,34.96875,-2.7,-21.6,3
111761223997489,36.075,-1.9312501,-22.987501,3
111761233997489,36.75,-1.21875,-20.94375,3
111761243997489,36.693752,-1.85625,-22.29375,3
111761253997489,37.425003,-2.0062501,-21.6,3
111761263997489,35.025,-2.1937501,-20.85,3
111761273997489,35.86875,-2.8312502,-21.09375,3
111761283997489,34.575,-1.5,-22.81875,3
111761293997489,36.84375,-3.5812502,-21.487501,3
111761303997489,35.550003,-1.6125001,-19.706251,3
111761313997489,36.112503,-2.30625,-21.300001,3
111761323997489,35.5125,-2.0062501,-20.775002,3
111761333997489,36.65625,-1.4625001,-19.3875,3
111761343997489,36.99375,-1.6875001,-21.112501,3
111761353997489,37.275,-0.88125,-21.31875,3
111761363997489,36.43125,-0.99375004,-19.837502,3
111761373997489,35.775,-3.35625,-21.075,3
111761383997489,39.46875,-0.6,-20.212502,3
111761393997489,37.050003,-1.66875,-23.268751,3
111761403997489,35.71875,-0.71250004,-20.362501,3
111761413997489,36.43125,-3.0187502,-20.38125,3
111761423997489,37.331253,-2.2687502,-20.5125,3
111761433997489,38.71875,-1.44375,-20.550001,3
111761443997489,35.775,-3.35625,-21.075,3
111761453997489,37.162502,-2.79375,-22.48125,3
111761463997489,35.925003,-2.1937501,-20.04375,3
111761473997489,38.5875,-2.2125,-20.212502,3
111761483997489,37.443752,-1.3687501,-19.48125,3
111761493997489,37.66875,-0.95625,-19.050001,3
111761503997489,37.2,-2.6437502,-18.337502,3
111761513997489,37.4625,-1.7437501,-21.618752,3
111761523997489,38.9625,0.09375,-20.00625,3
111761533997489,41.625,-0.54375005,-19.3875,3
111761543997489,40.162502,-0.4875,-17.0625,3
111761553997489,39.0,-1.6500001,-16.275002,3
111761563997489,37.36875,-1.7437501,-19.1625,3
111761573997489,36.675003,-1.4625001,-20.15625,3
111761583997489,37.331253,-1.63125,-21.91875,3
111761593997489,36.393753,-1.25625,-20.118752,3
111761603997489,36.46875,-2.0062501,-21.0375,3
111761613997489,36.65625,-1.85625,-21.206251,3
111761623997489,36.65625,-1.85625,-21.206251,3
111761633997489,37.6875,-1.9687501,-20.268751,3
111761643997489,37.350002,-1.63125,-22.21875,3
111761653997489,36.037502,-3.6937501,-21.09375,3
111761663997489,36.862503,-3.5812502,-22.25625,3
111761673997489,37.65,-1.5937501,-21.956251,3
111761683997489,36.581253,-2.3625002,-21.956251,3
111761693997489,36.975002,-2.68125,-21.225,3
111761703997489,36.581253,-2.11875,-20.4375,3
111761713997489,36.6375,-2.1000001,-21.975,3
111761723997489,37.631252,-0.46875003,-20.60625,3
111761733997489,36.46875,-2.7562501,-20.1,3
111761743997489,36.5625,-1.3687501,-21.075,3
111761753997489,35.30625,-2.15625,-19.518751,3
111761763997489,37.40625,-2.0062501,-21.300001,3
111761773997489,36.16875,-2.79375,-20.831251,3
111761783997489,36.16875,-2.04375,-21.768751,3
111761793997489,37.575,-1.10625,-22.10625,3
111761803997489,36.318752,-1.8937501,-20.868752,3
111761813997489,38.11875,-2.15625,-20.306252,3
111761823997489,36.24375,-2.4,-21.150002,3
111761833997489,35.90625,-2.4562502,-20.79375,3
111761843997489,35.49375,-2.25,-21.375,3
111761853997489,36.112503,-1.29375,-20.85,3
111761863997489,36.3375,-1.8937501,-21.487501,3
111761873997489,37.78125,-1.7062501,-21.65625,3
111761883997489,36.35625,-1.5187501,-19.800001,3
111761893997489,38.550003,-0.84375006,-22.087502,3
111761903997489,39.375,-0.4875,-21.73125,3
111761913997489,37.40625,-2.0062501,-21.300001,3
111761923997489,36.6375,-2.1000001,-21.975,3
111761933997489,37.66875,-1.5937501,-22.25625,3
111761943997489,37.3125,-2.2687502,-19.893751,3
111761953997489,34.3125,-3.05625,-22.275002,3
111761963997489,36.2625,-2.4,-21.91875,3
111761973997489,37.10625,-3.54375,-20.1375,3
111761983997489,33.881252,-2.60625,-21.018751,3
111761993997489,36.15,-1.29375,-21.9375,3
111762003997489,36.15,-2.04375,-21.300001,3
111762013997489,36.45,-2.25,-22.10625,3
111762023997489,34.0875,-3.2062502,-21.018751,3
111762033997489,33.881252,-1.35,-19.81875,3
111762043997489,36.7125,-1.4625001,-21.225,3
111762053997489,36.825,-0.20625001,-22.96875,3
111762063997489,36.037502,-2.1937501,-23.2875,3
111762073997489,35.831253,-2.34375,-22.331251,3
111762083997489,35.925003,-1.81875,-22.81875,3
111762093997489,35.5125,-2.5125,-23.212502,3
111762103997489,36.80625,-2.8312502,-21.35625,3
111762113997489,34.21875,-2.30625,-20.456251,3
111762123997489,35.2125,-2.30625,-22.40625,3
111762133997489,34.425003,-2.4,-22.3125,3
111762143997489,37.0125,-1.9312501,-22.95,3
111762153997489,37.275,-1.1437501,-22.6875,3
111762163997489,34.912502,-3.0937502,-21.900002,3
111762173997489,36.393753,-1.8937501,-23.025002,3
111762183997489,36.300003,-2.15625,-21.46875,3
111762193997489,34.987503,-1.7062501,-21.7875,3
111762203997489,36.487503,-0.99375004,-21.225,3
111762213997489,35.381252,-3.15,-22.10625,3
111762223997489,36.75,-0.45000002,-21.88125,3
111762233997489,34.3875,-2.4,-21.69375,3
111762243997489,36.05625,-1.9312501,-22.518751,3
111762253997489,36.487503,-2.7562501,-20.868752,3
111762263997489,34.875,-2.34375,-21.75,3
111762273997489,36.581253,-2.3625002,-21.956251,3
111762283997489,34.8375,-2.60625,-22.050001,3
111762293997489,34.331253,-1.40625,-19.425001,3
111762303997489,36.91875,-2.4562502,-22.9125,3
111762313997489,36.99375,-2.1937501,-24.0,3
111762323997489,36.99375,-2.1937501,-24.0,3
111762333997489,36.73125,-1.4625001,-22.0125,3
111762343997489,35.362503,-2.4,-22.725,3
111762353997489,35.04375,-2.4562502,-22.6875,3
111762363997489,34.912502,-3.0937502,-22.2,3
111762373997489,35.381252,-1.8937501,-20.90625,3
111762383997489,35.53125,-0.99375004,-20.962502,3
111762393997489,36.581253,-1.3687501,-21.375,3
111762403997489,34.893753,-2.34375,-22.06875,3
111762413997489,37.443752,-2.0062501,-22.6875,3
111762423997489,35.5125,-2.25,-21.84375,3
111762433997489,34.48125,-1.7625,-21.2625,3
111762443997489,35.79375,-2.60625,-22.3125,3
111762453997489,37.4625,-0.73125005,-21.50625,3
111762463997489,37.237503,-0.90000004,-19.931252,3
111762473997489,35.0625,-1.9312501,-20.56875,3
111762483997489,36.15,-1.8000001,-19.612501,3
111762493997489,37.65,0.0375,-18.16875,3
111762503997489,35.4375,-1.5187501,-20.625,3
111762513997489,35.86875,-1.8375001,-21.28125,3
111762523997489,36.975002,-2.68125,-21.225,3
111762533997489,35.30625,-1.6500001,-22.143751,3
111762543997489,35.2125,-3.80625,-20.681252,3
111762553997489,39.318752,-2.0062501,-22.59375,3
111762563997489,34.36875,-2.4,-20.925001,3
111762573997489,37.125,-1.03125,-22.21875,3
111762583997489,36.80625,-2.8312502,-21.35625,3
111762593997489,34.8375,-2.60625,-21.75,3
111762603997489,34.85625,-1.5937501,-22.237501,3
111762613997489,35.86875,-1.8375001,-21.28125,3
111762623997489,35.193752,-3.05625,-20.550001,3
111762633997489,37.10625,-1.7812501,-20.493752,3
111762643997489,34.96875,-2.4562502,-20.53125,3
111762653997489,35.456253,-4.40625,-21.618752,3
111762663997489,34.59375,-3.1312501,-22.1625,3
111762673997489,36.28125,-0.65625,-22.59375,3
111762683997489,34.425003,-2.15625,-21.243752,3
111762693997489,35.68125,-1.10625,-21.112501,3
111762703997489,35.98125,-3.45,-23.081251,3
111762713997489,35.831253,-2.34375,-22.331251,3
111762723997489,35.4,-2.90625,-21.806252,3
111762733997489,36.131252,-1.03125,-20.41875,3
111762743997489,36.075,-1.9312501,-22.987501,3
111762753997489,36.3375,-2.15625,-22.556252,3
111762763997489,34.331253,-2.6625001,-21.225,3
111762773997489,37.36875,-1.63125,-22.987501,3
111762783997489,35.30625,-3.4125001,-21.31875,3
111762793997489,34.7625,-1.9875001,-21.13125,3
111762803997489,35.60625,-1.3687501,-20.025002,3
111762813997489,35.325,-3.4125001,-22.087502,3
111762823997489,36.91875,-1.9312501,-20.325,3
111762833997489,36.24375,-2.79375,-23.2875,3
111762843997489,35.831253,-3.0937502,-21.393751,3
111762853997489,35.5875,-0.61875004,-20.6625,3
111762863997489,35.49375,-1.25625,-20.94375,3
111762873997489,37.66875,-1.5937501,-22.575,3
111762883997489,37.55625,-1.5937501,-19.331251,3
111762893997489,39.581253,0.056250002,-20.23125,3
111762903997489,38.2125,-2.6437502,-20.925001,3
111762913997489,36.393753,-1.5187501,-21.1875,3
111762923997489,36.3375,-2.5125,-19.931252,3
111762933997489,36.9375,-2.1937501,-22.1625,3
111762943997489,36.6375,-1.10625,-21.84375,3
111762953997489,35.737503,-1.10625,-22.96875,3
111762963997489,35.850002,-3.0937502,-22.1625,3
111762973997489,35.7,-1.10625,-21.431252,3
111762983997489,36.5625,-1.3687501,-21.075,3
111762993997489,37.125,-1.03125,-21.900002,3
111763003997489,35.25,-2.30625,-23.175001,3
111763013997489,35.475002,-2.2687502,-20.75625,3
111763023997489,35.15625,-1.5562501,-21.65625,3
111763033997489,38.11875,-1.5375,-21.54375,3
111763043997489,36.693752,-1.4625001,-20.456251,3
111763053997489,36.46875,-2.0062501,-21.0375,3
111763063997489,36.318752,-4.1625004,-22.95,3
111763073997489,34.93125,-3.4687502,-19.893751,3
111763083997489,33.91875,-3.35625,-21.618752,3
111763093997489,37.275,-1.63125,-20.38125,3
111763103997489,37.800003,-1.3125,-20.60625,3
111763113997489,36.506252,-2.7562501,-21.487501,3
111763123997489,36.1875,-2.79375,-21.431252,3
111763133997489,36.24375,-2.15625,-20.081251,3
111763143997489,36.075,-2.5500002,-21.73125,3
111763153997489,36.506252,-2.7562501,-21.487501,3
111763163997489,34.59375,-3.1312501,-22.1625,3
111763173997489,35.268753,-3.80625,-22.368752,3
111763183997489,35.8125,-3.0937502,-20.775002,3
111763193997489,35.79375,-2.34375,-21.243752,3
111763203997489,34.8375,-1.5937501,-21.618752,3
111763213997489,34.95,-1.7062501,-20.7,3
111763223997489,35.8125,-2.34375,-22.03125,3
111763233997489,36.525,-1.7437501,-21.35625,3
111763243997489,35.90625,-2.1937501,-19.275002,3
111763253997489,35.98125,-2.4562502,-22.96875,3
111763263997489,35.775,-3.73125,-23.212502,3
111763273997489,36.09375,-1.29375,-20.400002,3
111763283997489,36.28125,-1.7812501,-23.94375,3
111763293997489,36.787502,-1.4625001,-23.400002,3
111763303997489,37.21875,-1.8937501,-20.0625,3
111763313997489,38.568752,-1.85625,-22.518751,3
111763323997489,35.34375,-2.90625,-19.95,3
111763333997489,35.9625,-2.1937501,-21.13125,3
111763343997489,35.98125,-2.4562502,-22.96875,3
111763353997489,36.80625,-3.8437502,-21.9375,3
111763363997489,37.0125,-1.9312501,-22.95,3
111763373997489,36.393753,-1.5187501,-21.1875,3
111763383997489,36.412502,-2.2687502,-20.71875,3
111763393997489,34.66875,-2.49375,-21.112501,3
111763403997489,35.643753,-1.3687501,-21.112501,3
111763413997489,36.65625,-1.85625,-21.525002,3
111763423997489,34.6875,-2.23125,-20.04375,3
111763433997489,34.818752,-1.5937501,-21.150002,3
111763443997489,36.206253,-1.7812501,-21.7875,3
111763453997489,34.6875,-2.7562501,-22.95,3
111763463997489,35.362503,-2.15625,-21.675001,3
111763473997489,37.03125,-2.04375,-19.40625,3
111763483997489,37.125,-1.40625,-19.143751,3
111763493997489,36.91875,-1.6875001,-18.956251,3
111763503997489,35.568752,-0.61875004,-19.893751,3
111763513997489,37.03125,-1.66875,-22.5,3
111763523997489,35.475002,-2.5125,-21.825,3
111763533997489,36.7125,-0.84375006,-22.48125,3
111763543997489,35.90625,-1.8375001,-22.35,3
111763553997489,35.90625,-3.8437502,-22.7625,3
111763563997489,35.006252,-2.1937501,-20.550001,3
111763573997489,35.175003,-1.5562501,-22.275002,3
111763583997489,33.375,-2.9250002,-21.712502,3
111763593997489,36.225002,-2.41875,-20.85,3
111763603997489,35.100002,-2.9437501,-22.06875,3
111763613997489,36.3375,-2.90625,-21.768751,3
111763623997489,35.5875,-2.0062501,-22.462502,3
111763633997489,36.84375,-2.4562502,-20.75625,3
111763643997489,37.21875,-1.40625,-22.06875,3
111763653997489,35.41875,-2.90625,-22.10625,3
111763663997489,35.86875,-2.0812502,-22.03125,3
111763673997489,36.28125,-2.15625,-21.16875,3
111763683997489,35.98125,-2.4562502,-22.96875,3
111763693997489,36.225002,-1.03125,-23.025002,3
111763703997489,34.518753,-3.3937502,-21.075,3
111763713997489,34.48125,-1.5187501,-19.893751,3
111763723997489,37.59375,-0.84375006,-21.35625,3
111763733997489,36.225002,-2.41875,-20.38125,3
111763743997489,35.325,-3.4125001,-21.7875,3
111763753997489,37.18125,-1.40625,-20.98125,3
111763763997489,36.65625,-1.85625,-21.206251,3
111763773997489,36.600002,-2.11875,-20.8875,3
111763783997489,35.006252,-2.7,-22.987501,3
111763793997489,37.03125,-2.30625,-20.94375,3
111763803997489,35.006252,-3.45,-22.050001,3
111763813997489,37.18125,-2.4,-21.112501,3
111763823997489,35.30625,-2.15625,-19.81875,3
111763833997489,36.037502,-1.5562501,-20.081251,3
111763843997489,37.4625,-2.3625002,-20.0625,3
111763853997489,36.075,-2.30625,-20.212502,3
111763863997489,37.0875,-1.7812501,-20.19375,3
111763873997489,37.706253,-1.21875,-21.50625,3
111763883997489,37.068752,-2.04375,-20.493752,3
111763893997489,36.393753,-1.25625,-19.81875,3
111763903997489,35.23125,-2.04375,-21.337502,3
111763913997489,35.71875,-2.98125,-21.993752,3
111763923997489,38.643753,-2.4562502,-18.525002,3
111763933997489,38.625,-1.7062501,-19.143751,3
111763943997489,37.256252,-1.8937501,-20.831251,3
111763953997489,35.568752,-1.3687501,-18.956251,3
111763963997489,35.325,-1.40625,-21.075,3
111763973997489,37.800003,-1.3125,-20.60625,3
111763983997489,36.956253,-1.6875001,-20.025002,3
111763993997489,36.65625,-1.10625,-22.462502,3
111764003997489,36.975002,-1.6875001,-20.79375,3
111764013997489,37.275,-1.8937501,-21.45,3
111764023997489,35.268753,-1.40625,-19.6875,3
111764033997489,35.68125,-2.98125,-20.90625,3
111764043997489,37.10625,-2.79375,-21.09375,3
111764053997489,37.068752,-1.29375,-21.431252,3
111764063997489,37.125,-2.79375,-21.393751,3
111764073997489,36.5625,-2.3625002,-20.8875,3
111764083997489,37.0875,-2.79375,-20.325,3
111764093997489,37.537502,-1.85625,-19.78125,3
111764103997489,36.7125,-0.46875003,-21.112501,3
111764113997489,37.03125,-3.05625,-19.6875,3
111764123997489,36.73125,-1.4625001,-21.54375,3
111764133997489,36.412502,-3.0187502,-20.081251,3
111764143997489,36.318752,-2.90625,-20.98125,3
111764153997489,37.3875,-0.99375004,-20.400002,3
111764163997489,34.48125,-1.7625,-20.962502,3
111764173997489,35.68125,-2.98125,-20.90625,3
111764183997489,37.03125,-3.3000002,-21.056252,3
111764193997489,35.193752,-2.04375,-20.268751,3
111764203997489,36.75,-0.45000002,-21.88125,3
111764213997489,35.006252,-2.1937501,-20.081251,3
111764223997489,36.393753,-2.2687502,-19.95,3
111764233997489,35.025,-3.2062502,-20.98125,3
111764243997489,37.03125,-1.29375,-20.362501,3
111764253997489,38.34375,-0.24375,-22.06875,3
111764263997489,35.925003,-2.1937501,-19.743752,3
111764273997489,35.362503,-2.90625,-20.71875,3
111764283997489,37.0125,-2.68125,-21.993752,3
111764293997489,36.675003,-2.1000001,-23.362501,3
111764303997489,38.53125,-1.85625,-21.431252,3
111764313997489,36.075,-2.5500002,-21.28125,3
111764323997489,38.193752,-0.88125,-20.962502,3
111764333997489,35.04375,-1.9312501,-20.1,3
111764343997489,35.662502,-2.60625,-18.768751,3
111764353997489,36.375,-2.2687502,-19.63125,3
111764363997489,35.98125,-3.9562502,-21.075,3
111764373997489,38.287502,-2.25,-21.243752,3
111764383997489,35.34375,-3.15,-21.018751,3
111764393997489,36.675003,-1.4625001,-19.837502,3
111764403997489,36.112503,-2.5500002,-22.35,3
111764413997489,36.45,-1.7437501,-19.2,3
111764423997489,35.90625,-2.0812502,-23.118752,3
111764433997489,37.0125,-2.68125,-21.993752,3
111764443997489,35.643753,-3.24375,-21.206251,3
111764453997489,36.3375,-2.5125,-19.931252,3
111764463997489,38.287502,-1.63125,-22.48125,3
111764473997489,38.71875,-0.69375,-21.487501,3
111764483997489,38.081253,-1.8937501,-17.85,3
111764493997489,37.068752,-2.79375,-19.706251,3
111764503997489,39.45,-1.35,-18.487501,3
111764513997489,36.65625,-1.85625,-21.206251,3
111764523997489,34.706253,-0.35625002,-20.71875,3
111764533997489,36.09375,-2.30625,-20.681252,3
111764543997489,36.375,-1.5187501,-20.41875,3
111764553997489,36.375,-0.50625,-19.987501,3
111764563997489,35.79375,-2.0812502,-20.19375,3
111764573997489,37.3875,-2.7562501,-20.04375,3
111764583997489,36.206253,-1.7812501,-21.7875,3
111764593997489,38.325,-0.99375004,-20.6625,3
111764603997489,37.48125,-1.3687501,-20.56875,3
111764613997489,36.487503,-1.7437501,-20.737501,3
111764623997489,38.381252,-0.35625002,-19.3125,3
111764633997489,34.95,-1.7062501,-20.7,3
111764643997489,37.275,-2.90625,-22.03125,3
111764653997489,36.206253,-2.41875,-20.0625,3
111764663997489,36.99375,-1.6875001,-21.112501,3
111764673997489,37.331253,-2.2687502,-20.212502,3
111764683997489,37.8375,-1.3125,-21.675001,3
111764693997489,36.862503,-3.2062502,-20.118752,3
111764703997489,37.518753,-2.11875,-20.38125,3
111764713997489,37.29375,-2.6437502,-20.962502,3
111764723997489,35.456253,-1.5187501,-21.243752,3
111764733997489,37.275,-1.63125,-20.38125,3
111764743997489,37.256252,-1.8937501,-21.13125,3
111764753997489,35.362503,-1.8937501,-20.1375,3
111764763997489,36.24375,-2.4,-21.150002,3
111764773997489,36.525,-2.7562501,-21.9375,3
111764783997489,36.131252,-2.30625,-22.06875,3
111764793997489,36.2625,-3.15,-20.98125,3
111764803997489,35.86875,-1.8375001,-21.28125,3
111764813997489,36.28125,-2.15625,-20.85,3
111764823997489,36.61875,-2.1000001,-21.50625,3
111764833997489,39.318752,-1.7437501,-21.225,3
111764843997489,37.350002,-2.2687502,-20.98125,3
111764853997489,37.66875,-0.95625,-19.368752,3
111764863997489,37.3875,0.0,-20.2875,3
111764873997489,35.943752,-1.44375,-21.300001,3
111764883997489,36.393753,-1.5187501,-21.1875,3
111764893997489,38.41875,-2.49375,-21.712502,3
111764903997489,35.550003,-3.24375,-18.75,3
111764913997489,38.100002,-1.7812501,-22.612501,3
111764923997489,37.612503,-1.5937501,-20.868752,3
111764933997489,38.11875,-1.8937501,-18.9375,3
111764943997489,37.706253,-1.9687501,-20.56875,3
111764953997489,36.206253,-2.41875,-20.0625,3
111764963997489,36.768753,-1.2,-21.5625,3
111764973997489,36.412502,-1.5,-21.956251,3
111764983997489,37.3875,-3.0,-20.8125,3
111764993997489,35.775,-3.0937502,-20.00625,3
111765003997489,37.85625,-1.06875,-20.60625,3
111765013997489,37.575,-2.60625,-20.23125,3
111765023997489,36.5625,-2.3625002,-21.1875,3
111765033997489,37.893753,-2.68125,-20.868752,3
111765043997489,37.256252,-1.1437501,-21.618752,3
111765053997489,36.24375,-2.15625,-19.78125,3
111765063997489,37.125,-1.29375,-23.2875,3
111765073997489,37.800003,-1.7062501,-22.125,3
111765083997489,37.800003,-1.3125,-20.60625,3
111765093997489,35.8875,-2.8312502,-21.862501,3
111765103997489,37.068752,-3.05625,-21.075,3
111765113997489,36.787502,-1.2,-22.0125,3
111765123997489,38.25,-1.1437501,-23.737501,3
111765133997489,37.93125,-2.30625,-19.81875,3
111765143997489,35.943752,-3.2062502,-20.94375,3
111765153997489,37.256252,-1.8937501,-20.831251,3
111765163997489,36.2625,-2.4,-21.91875,3
111765173997489,37.143753,-2.79375,-21.862501,3
111765183997489,36.225002,-1.40625,-20.25,3
111765193997489,36.84375,-2.4562502,-20.75625,3
111765203997489,36.487503,-2.3625002,-19.03125,3
111765213997489,35.30625,-2.15625,-19.518751,3
111765223997489,37.443752,-0.99375004,-21.956251,3
111765233997489,36.525,-2.7562501,-21.9375,3
111765243997489,37.331253,-2.6437502,-22.03125,3
111765253997489,37.2,-1.40625,-21.300001,3
111765263997489,37.7625,-1.7062501,-21.0375,3
111765273997489,37.800003,-1.3125,-20.60625,3
111765283997489,38.025,-0.41250002,-22.5,3
111765293997489,36.581253,-2.3625002,-21.50625,3
111765303997489,34.93125,-2.7,-20.831251,3
111765313997489,36.16875,-2.04375,-21.768751,3
111765323997489,38.025,-1.7812501,-20.15625,3
111765333997489,37.893753,-1.0500001,-22.1625,3
111765343997489,39.9,-1.29375,-22.5375,3
111765353997489,38.8125,-1.81875,-20.400002,3
111765363997489,36.16875,-2.04375,-21.768751,3
111765373997489,35.30625,-3.16875,-20.25,3
111765383997489,38.362503,-1.7437501,-20.962502,3
111765393997489,37.3125,-0.88125,-22.3875,3
111765403997489,36.75,-1.21875,-21.243752,3
111765413997489,36.9,-2.1937501,-21.075,3
111765423997489,36.5625,-1.3687501,-21.075,3
111765433997489,38.90625,-0.54375005,-21.675001,3
111765443997489,37.10625,-1.29375,-22.518751,3
111765453997489,36.9375,-1.9312501,-21.09375,3
111765463997489,37.6875,-1.9687501,-20.268751,3
111765473997489,38.34375,-2.0062501,-21.5625,3
111765483997489,38.175003,-1.6500001,-19.25625,3
111765493997489,36.206253,-2.15625,-19.0125,3
111765503997489,38.025,-1.7812501,-20.15625,3
111765513997489,36.5625,-2.11875,-20.118752,3
111765523997489,37.875,-3.6937501,-20.53125,3
111765533997489,36.91875,-2.1937501,-21.84375,3
111765543997489,35.79375,-3.35625,-21.375,3
111765553997489,38.90625,-1.5562501,-22.25625,3
111765563997489,39.73125,-2.0625,-21.112501,3
111765573997489,41.006252,0.50625,-18.88125,3
111765583997489,38.4,-1.10625,-18.84375,3
111765593997489,38.775,-1.1812501,-16.425001,3
111765603997489,40.162502,-2.0062501,-20.1,3
111765613997489,39.84375,0.3375,-17.6625,3
111765623997489,42.05625,0.13125001,-19.7625,3
111765633997489,40.800003,0.975,-14.887501,3
111765643997489,39.6375,-0.5625,-15.468751,3
111765653997489,40.875,-0.01875,-17.475,3
111765663997489,41.025,0.375,-15.50625,3
111765673997489,41.643753,0.09375,-16.800001,3
111765683997489,41.381252,-0.82500005,-13.368751,3
111765693997489,39.768753,0.20625001,-20.41875,3
111765703997489,38.193752,-0.63750005,-19.44375,3
111765713997489,37.818752,-2.9437501,-19.78125,3
111765723997489,39.787502,-0.54375005,-20.25,3
111765733997489,38.625,-0.20625001,-21.0375,3
111765743997489,38.1375,-1.1437501,-20.175001,3
111765753997489,38.381252,0.01875,-22.087502,3
111765763997489,39.05625,-0.65625,-22.3125,3
111765773997489,39.7125,-1.5562501,-18.525002,3
111765783997489,37.631252,-1.5937501,-21.1875,3
111765793997489,38.025,-1.7812501,-20.15625,3
