t_ns,ax,ay,az
111746345961603,0.015308619,-0.0027021766,0.03974819
111746350719572,0.010261625,-0.03354919,0.051288605
111746355477489,0.024377584,-0.011934817,0.022389412
111746360235457,0.08612016,-0.004767716,-0.027630806
111746364993426,0.052562714,-0.03802401,-0.013168335
111746369751395,0.057059586,-0.030750215,0.036782265
111746374509312,0.051836014,0.019088745,9.050369E-4
111746379267280,0.027585894,0.018654585,-0.04652977
111746384025249,0.036839873,0.034891367,-0.06985092
111746388783218,0.008165747,0.010765433,-0.05265236
111746393541134,-0.022665024,0.017798662,-0.016622543
111746398299103,-0.0014036,0.017655551,0.05471039
111746403057072,0.026377559,-0.051243722,0.08274555
111746407815041,0.07731059,-0.083916724,0.08207798
111746412572957,0.0711056,-0.07123625,0.10039234
111746417330926,0.055874437,-0.016003132,0.120918274
111746422088895,0.015149146,0.012582898,0.081944466
111746426846864,0.043681324,-0.025619805,-0.032629013
111746431604780,0.040906012,-0.030256629,-0.11302376
111746436362749,-0.030687958,0.11226386,-0.15240955
111746441120718,-0.06342992,0.16107965,-0.11791897
111746445878687,-0.036467254,0.031495392,-0.07897091
111746450636603,-0.0028074682,-0.025794446,-0.00237751
111746455394572,-0.007613778,0.03597921,0.04274273
111746460152541,0.0136065185,0.03554398,0.03054142
111746464910509,0.051153123,-0.005059719,-0.017165184
111746469668426,0.08118385,-0.10221797,-0.01939106
111746474426395,0.035285056,-0.08704114,0.0044956207
111746479184364,0.039821535,-0.029362261,0.035303116
111746483942332,0.01593256,-0.012588382,0.046875
111746488700301,0.027751625,-0.026801705,0.02038765
111746493458218,0.017916739,0.004245281,0.04632473
111746498216187,-0.0036724508,0.027971089,0.022210121
111746502974155,-0.013104856,0.044521153,0.014889717
111746507732124,-0.0057614446,0.03245783,0.012372017
111746512490041,-0.022300452,0.008661509,3.8528442E-4
111746517248009,-0.007961303,0.04198265,-0.023361206
111746522005978,-0.043628335,0.05361402,-0.049274445
111746526763947,-0.036288977,0.03187269,-0.07259369
111746531521864,-0.019350588,0.005566776,-0.06013012
111746536279832,-0.009643912,8.6414814E-4,-0.024046898
111746541037801,-0.035639405,-0.0014826655,-0.0024938583
111746545795770,-0.04963824,-0.013245225,0.04497814
111746550553687,-0.056578487,-0.032109916,0.049355507
111746555311655,-0.018424302,-0.029408097,0.0584383
111746560069624,-0.032794178,-0.02912879,0.053211212
111746564827593,0.005187154,-0.021761239,0.040911674
111746569585509,0.012147784,-0.002619803,0.00735569
111746574343478,0.03336945,0.0068997145,-0.014060974
111746579101447,0.025973082,0.032948256,-0.030553818
111746583859416,0.013948828,0.030389488,-0.027936935
111746588617280,0.00439772,0.027851999,-0.025341034
111746593375301,0.0020729005,0.03479904,9.6321106E-4
111746598133270,-0.05009386,0.04406202,-0.00617218
111746602891239,-0.037977576,0.024883926,0.0033597946
111746607649155,-0.016585916,-0.013088465,-0.0014238358
111746612407072,-0.0024938881,-0.036506236,-0.02040577
111746617165093,0.025827795,-0.01944518,-0.020244598
111746621923062,0.037505507,-0.023940265,-0.01296711
111746626680978,0.025528401,-0.026054025,-0.027108192
111746631438947,0.030284047,-0.021085978,0.0015850067
111746636196916,0.030198067,-0.0018658042,0.0063056946
111746640954884,0.008756876,0.0053579807,-0.003252983
111746645712801,0.0064492524,-0.0064334273,-0.007987976
111746650470770,-0.010045558,0.0032565594,0.020535469
111746655228739,-0.028747708,-0.020410717,0.010856628
111746659986707,-0.037917614,-0.022580266,0.010760307
111746664744676,-0.044753402,0.0013990998,0.017784119
111746669502593,-0.042150438,-0.008098841,0.017641068
111746674260562,-0.03247866,-0.0032804608,0.012752533
111746679018530,-0.022777647,-0.019800901,-0.003968239
111746683776499,0.008285463,-0.014856875,0.010298729
111746688534416,-0.005997777,-0.019416451,0.017325401
111746693292384,-0.008292168,-0.02868563,0.02903843
111746698050353,0.0011563599,-0.026069462,0.03354454
111746702808322,0.0034356117,-0.011638701,0.014286041
111746707566239,0.005749464,-0.03529352,0.0023059845
111746712324207,0.01524964,-0.030277431,-0.023815155
111746717082176,0.0033201277,-0.0015199184,-0.033112526
111746721840145,-0.013283879,0.015105426,-0.044701576
111746726598062,0.001069814,0.007891417,-0.011111259
111746731356030,-0.0061671734,0.0053999424,-0.022874832
111746736113947,0.017562538,0.014877081,-0.017939568
111746740871968,0.02688533,5.182624E-4,-0.013043404
111746745629937,0.012539476,0.0028902888,0.0060453415
111746750387853,0.007776588,0.005214393,0.003622055
111746755145822,0.007796496,0.019468784,0.00595665
111746759903791,-0.0063648224,0.0075026155,-0.010714531
111746764661759,0.005606562,-0.013826311,0.0059747696
111746769419676,0.01985374,0.014824033,0.008290291
111746774177645,-0.0015293658,0.014761925,-0.00365448
111746778935614,0.0034745336,-0.011399567,-0.015501976
111746783693582,-0.017662317,-0.004123628,-0.020133018
111746788451499,-0.014919639,0.010153294,0.006129265
111746793209468,-0.012286812,0.005413413,-0.0034275055
111746797967437,0.0021295547,-0.0016870499,-0.0034074783
111746802725405,0.0069650114,-0.0016106367,0.020341873
111746807483322,0.0046415627,0.017448187,0.0011787415
111746812241291,0.002340138,0.017392278,-0.024944305
111746816999259,-0.0045781136,0.014908731,-0.012882233
111746821757228,-0.004314691,0.0077545047,-9.2601776E-4
111746826515145,0.010066032,-0.0017393231,-0.0033006668
111746831273114,-0.006515205,-0.0064100027,-0.0127744675
111746836031082,-0.008720994,-0.008669019,-0.005558014
111746840789051,-0.0061626136,0.010390639,0.022958755
111746845546968,0.0058659613,0.007963538,0.0061511993
111746850304937,0.024941057,8.9526176E-4,0.00845623
111746855062905,0.02250126,0.012812793,-0.008234978
111746859820874,0.031940907,0.010451615,-0.0010633469
111746864578843,0.03899324,0.00807941,-0.008189201
111746869336759,0.024620116,-0.020371139,-0.008135796
111746874094728,0.01752153,-0.0035025477,-0.012829781
111746878852697,0.031917125,0.0037075877,-0.007993698
111746883610666,0.022435784,-0.012871146,-0.019805908
111746888368582,-0.0012319684,-0.0032663345,-0.024394035
111746893126551,-0.012919694,-0.010268152,-0.0028495789
111746897884520,-0.014987767,-0.010093927,-0.0052137375
111746902642489,-0.0028039813,-0.009976506,0.0019388199
111746907400405,-0.009707421,0.0044344068,0.009025574
111746912158374,-0.026070297,-0.0026317239,0.013681412
111746916916239,-0.020946264,-1.7368793E-4,0.0064373016
111746921674312,-0.032472372,-0.023838758,0.013490677
111746926432280,-0.02019906,-0.009313226,0.003873825
111746931190197,-0.010400921,-0.009146094,0.0346756
111746935948166,-0.024410576,0.014719486,0.032003403
111746940706134,-0.026579678,0.0051939487,0.010373116
111746945464051,-0.024041146,-0.0066531897,0.026891708
111746950222020,-0.007232964,0.010073841,0.0076789856
111746954979989,0.009465963,0.0029036403,0.012356758
111746959737957,-0.009595603,0.007685721,-0.016225815
111746964495926,0.014295191,-0.011243701,-0.001868248
111746969253843,0.023780435,0.0054926276,5.130768E-4
111746974011812,0.028410077,-0.003983259,-0.004245758
111746978769780,0.021167517,-0.0014322996,5.1784515E-4
111746983527749,0.013957143,-0.006077528,0.002875328
111746988285666,-0.0027154088,-0.013055921,-0.013770103
111746993043634,0.016425908,-0.005766213,0.0029449463
111746997801603,0.014082521,-0.00574106,-0.004201889
111747002559572,0.011766672,0.0038570166,-0.006549835
111747007317489,0.016586095,0.0039126277,-0.008883476
111747012075457,-0.0047135353,0.015890181,-0.020693779
111747016833426,-0.002104193,-6.7937374E-4,-0.008680344
111747021591395,0.012370616,-5.270839E-4,-0.0038824081
111747026349364,0.021979004,-0.014669597,0.010372162
111747031107280,0.017244637,-0.0025089383,0.010263443
111747035865249,0.010176808,-0.009489,-0.0017032623
111747040623218,0.017346263,-0.002200842,0.022027016
111747045381187,0.031605393,0.0026246905,0.0075941086
111747050139103,7.171631E-4,0.031166911,-0.009095192
111747054897072,0.008108735,-0.033099234,0.0052042007
111747059655041,0.0154052675,-0.004229367,-0.0043497086
111747064413009,-0.008372545,0.0078731775,0.005156517
111747069170926,0.0059857666,0.010327101,0.00984478
111747073928895,0.010789186,0.019879222,0.012117386
111747078686864,0.027481169,-0.01813668,0.0025091171
111747083444832,0.015497923,-0.010749221,1.0108948E-4
111747088202801,0.0011880696,0.015558839,-0.02364254
111747092960718,0.010754436,0.010800183,-0.018712997
111747097718687,0.015607744,0.027521491,-0.011464119
111747102476655,0.030108958,0.0037363768,-0.011396408
111747107234624,-0.0030245185,-0.012731969,0.002907753
111747111992541,-0.009923428,0.0017571449,0.021845818
111747116750509,-0.014586121,0.0018873811,0.014533043
111747121508478,0.016321689,-3.2639503E-4,-0.002213478
111747126266343,0.016329318,0.011684716,0.009651184
111747131024364,-0.033302188,-0.019030035,-0.0023260117
111747135782332,-0.011134148,0.0240978,0.037991524
111747140540301,-0.015505582,3.131032E-4,0.044771194
111747145298270,-0.013005793,-0.0020010471,-6.9236755E-4
111747150056239,0.010770202,-0.025594652,-0.048153877
111747154814155,-0.027175456,-0.018116951,-0.047769547
111747159572124,-0.014887422,-0.015391946,-0.021294594
111747164330093,-0.021684825,-0.008028209,0.016831398
111747169088062,-0.0024644732,0.003991723,0.04990101
111747173845978,-0.0073272586,0.04189992,0.03762722
111747178603947,0.00437358,0.0368374,-0.005393982
111747183361916,-0.0051540136,0.012946546,-0.040955544
111747188119884,-0.014292926,0.0059493184,-0.04539013
111747192877853,-0.028075993,0.010847509,-0.0023298264
111747197635770,-0.032418728,-0.0010186434,0.026151657
111747202393739,-0.015538037,-0.010525465,0.035427094
111747207151707,-0.022588402,-0.015177429,0.0042848587
111747211909676,-0.012823939,-0.012673736,-0.017108917
111747216667593,0.0111835,-0.019542754,-0.014613152
111747221425562,0.016007781,-0.014461935,0.009216309
111747226183530,0.0017244518,-0.009479761,0.016245842
111747230941499,0.018238902,-0.011741996,0.030347824
111747235699416,0.006146461,-0.0068404675,0.0039901733
111747240457384,-0.015313953,-0.011553884,-0.0055303574
111747245215353,-0.0032345653,0.0051561,-0.0031147003
111747249973322,-0.010267019,0.014664352,0.011140823
111747254731239,-0.026850194,0.03358662,0.008671761
111747259489207,-0.019619912,0.023875773,0.008598328
111747264247176,-0.0053339303,0.014218569,0.008526802
111747269005145,-0.019557148,0.0046418905,-0.0010385513
111747273763114,0.006705165,0.011727154,-0.02001381
111747278521030,-0.024169654,0.014062762,-0.026971817
111747283278999,-0.0026146173,0.0045154095,-0.014888763
111747288036968,0.0044471025,-0.00972873,0.0018463135
111747292794937,0.00901556,-0.026281714,0.025567055
111747297552905,0.008794904,-0.009530723,0.0040102005
111747302310822,0.02295661,-0.0047566295,0.022965431
111747307068791,0.015731394,-0.0071136355,0.020401001
111747311826759,0.008481979,-0.023660183,0.013112068
111747316584728,0.017818868,-0.021057725,0.0011377335
111747321342593,8.891523E-4,-0.0066678524,0.0035085678
111747326100614,-0.018269658,-0.0066079497,0.027213097
111747330858582,-0.025399119,0.0053141117,0.015126228
111747335616551,-0.006344676,0.0029013157,-0.011097908
111747340374468,0.0030875504,0.0076272488,-0.008628845
111747345132437,-0.0065417886,-0.013759851,0.0033073425
111747349890405,-0.01140672,0.010089695,-0.001461029
111747354648374,3.8170815E-4,-0.009056568,0.017547607
111747359406343,0.007269889,-0.011461258,0.015045166
111747364164259,0.047385275,0.012225091,-0.011165619
111747368922228,0.039736748,-0.021207094,-0.013431549
111747373680197,0.04644555,-0.021055877,-0.010942459
111747378438166,0.038942844,-0.04223293,-0.008478165
111747383196082,0.040966094,-0.06326163,-0.015522957
111747387954051,0.050091118,-0.041403234,0.0012197495
111747392712020,0.059055716,-0.019811332,0.015460014
111747397469989,0.034753412,-0.029246807,0.020091057
111747402227957,0.053398877,-0.019594252,0.017560005
111747406985874,0.026916683,-0.010022104,0.010299683
111747411743843,0.012494147,-0.033694804,-0.0016498566
111747416501812,-0.0065794587,-0.030985057,0.017342567
111747421259780,-0.018567085,0.0024635196,0.03856182
111747426017697,-0.04240626,0.0141938925,0.057242393
111747430775666,-0.037549317,0.028144956,0.061535835
111747435533634,-0.025583386,0.025424838,0.02307415
111747440291603,-0.025556147,0.048829973,0.0086603165
111747445049520,-0.027960926,0.05788815,0.0038528442
111747449807489,-0.018588454,0.057461917,0.0014533997
111747454565457,-0.030657947,0.0237934,-0.017533302
111747459323426,-0.02838692,0.02119577,-0.007882118
111747464081395,-0.009532601,0.0043569803,0.0064373016
111747468839312,-0.028880596,-0.028897107,-0.041059494
111747473597280,-0.07637587,0.016347468,-0.043073654
111747478355249,-0.0025452971,-0.021806896,0.004758835
111747483113218,-0.021956801,-0.0525527,-0.009496689
111747487871187,-0.062452585,0.0022979975,0.0024738312
111747492629103,-0.033679545,0.023469448,0.023832321
111747497387072,0.008728027,0.03502834,0.02840805
111747502145041,-0.14859617,0.013326764,-0.03349781
111747506903009,-0.16439489,0.06771368,-0.04031658
111747511660978,0.026072115,0.036194623,-0.00909996
111747516418895,-0.031659037,-0.018875003,-0.0018701553
111747521176864,-0.06492722,0.026147246,0.040887833
111747525934832,-0.003045857,0.030591488,0.0073451996
111747530692801,-0.09639831,-0.0076560974,-0.049635887
111747535450718,-0.20327957,0.07540846,-0.051561356
111747540208687,0.06542301,0.022553682,-0.027366638
111747544966655,0.11583632,-0.06073439,0.04409218
111747549724624,-0.05647704,-0.079321265,0.012904167
111747554482541,-0.020360768,0.011421144,-0.01567173
111747559240509,-0.022862345,0.07547885,-0.10808182
111747563998478,-0.15366066,0.06310314,-0.085822105
111747568756447,0.043391168,0.071959734,0.064432144
111747573514416,0.06300813,-0.042843282,0.21583176
111747578272332,-0.018828124,-0.10451895,0.13578129
111747583030301,0.05962479,0.036209464,-0.17381
111747587788270,-0.009291619,0.17848182,-0.33137703
111747592546239,-0.13902745,0.12533224,-0.31445217
111747597304207,0.14422339,0.055984437,-0.10305691
111747602062124,0.15353465,-0.11761302,0.09241295
111747606820093,0.030198634,-0.12894267,0.2079897
111747611578062,0.037428766,-0.05961162,0.08053398
111747616336030,-0.008861065,-0.016591847,-0.08389664
111747621093947,0.025665075,-0.028030694,-0.076146126
111747625851916,0.0677619,-0.013018727,-0.025718689
111747630609884,0.08917567,-0.019515932,0.0029792786
111747635367853,0.2245703,-0.042881012,0.057561874
111747640125822,0.20124301,-0.009518325,0.106936455
111747644883739,0.11807656,-0.017026603,0.09891796
111747649641707,-0.03748083,-5.457401E-4,0.036355972
111747654399676,-0.03387803,0.030539155,-0.023321152
111747659157645,-0.13871837,0.052155614,0.0053224564
111747663915562,-0.020891339,0.042657375,0.05987835
111747668673530,0.048746467,-0.012070537,0.047553062
111747673431499,0.09570858,-0.023856342,-0.04300785
111747678189468,0.008563578,-0.016698718,-0.0735302
111747682947437,-0.10605408,-0.05937308,-0.05398178
111747687705353,-0.13569063,-0.018559396,0.010528564
111747692463322,-0.1264764,0.036345482,-0.06783581
111747697221291,-0.020252764,0.0196926,0.013436317
111747701979259,0.2044915,0.03628534,0.09401703
111747706737176,0.17904562,-0.0044595003,0.14070225
111747711495145,0.13099876,-0.052129686,0.13002968
111747716253114,0.064496696,0.014444113,0.05775547
111747721011082,-0.0209606,-0.011857212,-0.05900669
111747725769051,-0.05459121,-0.00446856,-0.09410477
111747730526968,-0.038709432,0.05043131,-0.09093666
111747735284937,0.048515707,0.04314792,-0.11627388
111747740042905,0.10023081,0.012057602,-0.08446598
111747744800874,0.07620126,-0.0023320913,-0.010215759
111747749558791,0.052461565,-0.00242275,0.02070713
111747754316759,-0.002380222,-0.009545922,0.032395363
111747759074728,-0.024160445,0.023925066,0.05348015
111747763832697,-0.01756844,0.014490604,0.04117012
111747768590666,0.015292615,-0.0090735555,0.024208069
111747773348634,0.03644243,-0.008770645,0.007376671
111747778106551,0.03405267,-0.01567322,-0.021183014
111747782864520,0.015070051,-0.03212142,-0.03525448
111747787622489,-0.03725332,-0.017585993,-0.037337303
111747792380457,-0.039450645,-0.010290325,-0.05838108
111747797138374,-0.06770858,-0.017234623,-0.03417015
111747801896343,-0.06722832,0.009183645,0.03254223
111747806654312,-0.033529103,-0.002641499,0.037008286
111747811412280,-0.031047791,-0.007247627,0.04144001
111747816170197,-0.014457077,0.0023357868,0.029236794
111747820928166,0.013941556,0.004721582,0.0195055
111747825686134,-0.009984821,0.009431243,3.6239624E-4
111747830444103,-0.026345342,0.02119422,0.0074739456
111747835202072,-0.01884076,0.023311317,-0.0044517517
111747839959989,-0.04238671,0.01120162,-0.0139017105
111747844717957,-0.02558899,0.003992915,-0.006661415
111747849475926,-0.01373595,0.011167049,0.012376785
111747854233895,-0.006637752,-0.01259625,0.01464653
111747858991864,-0.0066303313,-0.01726371,0.0074090958
111747863749780,0.002871126,-0.019548476,0.0026082993
111747868507749,-0.004375547,-0.002773881,-0.002155304
111747873265718,-0.04727289,0.0304448,-0.006873131
111747878023687,-0.035256654,0.015982449,-0.0068101883
111747882781603,-0.05891359,0.015880704,-0.01624012
111747887539572,-0.039633363,0.0204975,-0.023217201
111747892297541,-0.029895544,0.0012916923,-0.011152267
111747897055509,-0.04162556,-0.017753243,0.03403473
111747901813478,-0.0058819056,0.0060715675,0.0266428
111747906571395,0.008156985,-0.027225137,0.01694107
111747911329364,0.022073627,-0.008038998,0.0073184967
111747916087332,0.035930544,-8.7714195E-4,0.004893303
111747920845301,0.030775905,0.0014783144,-0.0022602081
111747925603270,0.002042532,-0.0032745004,1.3065338E-4
111747930361187,-0.0027453303,-0.005644977,0.009625435
111747935119155,-0.024106145,-0.0032488704,-0.004691124
111747939877124,-0.00503698,-0.0056176186,-0.002272606
111747944635093,-0.021773517,0.013416529,-0.014113426
111747949393009,-0.038314342,0.006190419,-0.0021266937
111747954150978,-0.023816288,-0.020042062,0.016882896
111747958908947,-0.03079769,-0.019925117,0.026241302
111747963666916,-0.023506403,-0.005601883,0.004676819
111747968424884,-0.03777504,-0.008035302,0.033130646
111747973182801,-0.0045234263,0.003732562,0.025759697
111747977940770,-0.018950284,-0.024936616,0.008957863
111747982698739,0.04261118,-0.022516668,0.001789093
111747987456707,0.015522838,-0.0034775138,-0.03853035
111747992214676,-0.07483196,-0.039037526,-0.07617378
111747996972593,0.08222559,0.0064079165,0.012260437
111748001730562,0.014841676,-0.027056515,0.062015533
111748006488530,-0.018619806,-0.027162313,0.056788445
111748011246499,-0.035085052,0.005983174,0.039732933
111748016004468,-0.053696334,-0.03219539,0.020431519
111748020762384,0.043173224,-0.005794883,-0.034288406
111748025520353,-0.11286035,0.044286072,-0.16448212
111748030278322,-0.24531761,0.10344398,-0.18209553
111748035036291,0.0033583343,0.031318307,-0.031074524
111748039794207,0.12382844,-0.116502106,0.20415974
111748044552124,0.006014228,-0.15642631,0.22388363
111748049310145,-0.011107832,-0.008399248,0.065460205
111748054068114,-0.20795622,0.07712406,-0.10830784
111748058826082,-0.27015278,0.09340608,-0.14540672
111748063583999,-0.23739105,-0.032877684,-0.01607132
111748068341968,0.059657842,-0.0895046,0.19292259
111748073099937,-0.07834977,-0.079523504,0.08226299
111748077857905,-0.16977143,0.03945774,-0.0013799667
111748082615874,-0.29201096,0.022256076,-0.18167305
111748087373791,-0.030327678,0.0028434396,0.028657913
111748092131759,0.17648658,-0.008790135,-0.08550835
111748096889728,0.10950759,-0.058101,-0.07767105
111748101647697,-0.1498116,-0.102398515,0.008443832
111748106405666,-0.17913271,-0.04694134,0.14132404
111748111163582,-0.010779828,-0.058556616,0.14021397
111748115921551,0.15668136,-0.041630685,0.053676605
111748120679520,0.13799164,-0.03196156,-0.07723713
111748125437489,-0.0105780065,-0.034123003,-0.09318924
111748130195457,-0.16202617,-0.017230988,-0.0900507
111748134953374,-0.103547186,-0.059714556,-0.07745075
111748139711343,0.15542176,0.0075004697,-0.04833889
111748144469312,0.08181164,0.014889479,-0.03131771
111748149227280,-0.038950235,0.021776855,0.0852747
111748153985197,-0.09191285,-0.019098938,0.0798893
111748158743166,0.013004571,-0.055033803,0.029449463
111748163501134,0.03709376,-0.043050766,0.005490303
111748168259103,-0.1285418,-0.08320135,-0.058634758
111748173017072,-0.16059573,-0.05403304,-0.015437126
111748177775041,0.050922602,-0.013044715,-0.008174896
111748182532957,0.09840512,0.05621332,-0.050783157
111748187290926,-0.03977731,0.070239425,-0.009970665
111748192048895,-0.08831933,0.043560624,0.025754929
111748196806864,-0.04572767,0.02860403,0.0991621
111748201564832,0.068086386,0.023180306,0.08178234
111748206322749,0.116876215,0.060600936,0.050305367
111748211080718,0.09384802,0.038472056,0.08552837
111748215838687,0.0022675693,0.016831934,-0.057538986
111748220596655,-0.09592676,-0.013948679,-0.09026623
111748225354624,-0.02767092,-0.05407983,-0.008797646
111748230112541,-0.031238824,-0.051227033,-0.0015563965
111748234870509,-0.005936891,-0.06520498,0.03884983
111748239628478,0.033822805,-0.00558424,-0.061089516
111748244386447,0.10881531,0.0010662675,0.027287483
111748249144364,0.10031557,0.052695096,-0.025072098
111748253902332,0.087733924,0.032650113,0.02976799
111748258660301,-0.033493966,0.001017034,-0.051128387
111748263418270,-0.044994086,0.014821827,0.013401985
111748268176239,0.06630623,0.019136608,0.010969162
111748272934103,0.13580048,0.10200381,-0.022299767
111748277692124,0.15455303,0.07030839,-0.010194778
111748282450093,0.10676211,0.06238228,0.01131916
111748287208062,0.1570926,0.047229707,0.008925438
111748291966030,0.30957702,0.070280015,-0.0765295
111748296723947,0.34718952,0.0957579,-0.1423235
111748301481916,0.21144477,0.05714929,-0.055729866
111748306239884,0.10039398,0.049512148,0.08474445
111748310997853,0.091937214,0.03227848,0.12204456
111748315755822,0.19241026,-0.011032283,0.08312416
111748320513739,0.17143053,-0.0066120625,0.0374012
111748325271707,0.26514518,0.016809404,0.053725243
111748330029676,0.26347822,0.13271654,-0.0012989044
111748334787645,0.13629273,0.08649635,-0.11758709
111748339545614,-0.006591767,0.08843142,-0.22343922
111748344303530,-0.05614218,0.052639425,-0.29282475
111748349061499,-0.10341257,-0.023080945,-0.24297714
111748353819468,-0.06766495,-0.095879674,-0.105724335
111748358577437,0.036621243,-0.06162703,0.09922981
111748363335405,0.09077233,-0.02333641,0.19808674
111748368093322,0.14511842,-0.011635363,0.24390793
111748372851291,0.19466215,-0.007039249,0.21338749
111748377609259,0.1914598,0.009687722,0.12140274
111748382367228,0.19037616,0.0147202015,0.01355648
111748387125145,0.13677132,-0.025125563,-0.07204628
111748391883114,0.12862173,-0.022015095,-0.1260767
111748396641030,0.07568273,-0.002490282,-0.12981892
111748401399051,0.028239787,0.011929333,-0.112169266
111748406157020,-0.016207457,0.049844027,-0.12313843
111748410914989,-0.04378131,0.08523619,-0.10792637
111748415672905,-0.09513253,0.101517975,-0.06674385
111748420430874,-0.09653434,0.11783272,0.016804695
111748425188843,-0.06252527,0.10330325,0.06880188
111748429946812,-0.047869653,0.050958216,0.075284004
111748434704780,-0.05446732,0.022665799,0.09357643
111748439462697,-0.039316773,-0.01033318,0.08087444
111748444220666,-0.047796488,-0.03373432,0.056422234
111748448978634,-0.034824103,-0.03566754,0.032180786
111748453736603,-0.050521433,-0.023486853,0.008156776
111748458494572,-0.059073716,-0.018473327,0.019925117
111748463252489,-0.08190444,-0.011072457,0.031596184
111748468010457,-0.07141164,0.0057594776,0.05029106
111748472768426,-0.07770601,-0.01302743,0.030857086
111748477526395,-0.06272465,-0.01262182,-0.012145042
111748482284364,-0.047916323,0.004443705,-0.0524168
111748487042280,-0.012024045,-0.007076204,-0.05675888
111748491800249,0.051706403,-0.009036839,-0.025455475
111748496558218,0.1079022,0.0055155754,-0.01813507
111748501316187,0.10210872,-0.02754134,0.0057315826
111748506074155,0.11804879,-0.03190106,0.017526627
111748510832072,0.075042546,-0.069417894,0.03157425
111748515590041,-0.024304181,-0.09707326,0.03599739
111748520348009,-0.07071188,-0.17655766,0.007153511
111748525105978,-0.14576972,-0.2861709,0.04026127
111748529863947,-0.17336302,-0.30255318,0.09686756
111748534621864,-0.2246626,-0.22175932,0.09845543
111748539379832,-0.21588063,-0.1894598,0.10005379
111748544137801,-0.18766764,-0.060417056,0.120625496
111748548895770,-0.14742896,0.022323847,0.09831524
111748553653739,-0.1527817,0.06412166,0.078559875
111748558411603,-0.08751947,0.14850688,0.06371784
111748563169624,-0.03281653,0.16831374,-0.019810677
111748567927593,0.089968234,0.13354594,-0.09553146
111748572685562,0.17410916,0.09443128,-0.16352654
111748577443530,0.19421774,0.11496264,-0.18589497
111748582201447,0.27400002,0.12345302,-0.15589523
111748586959416,0.35545796,0.14361495,-0.08579254
111748591717384,0.33626536,0.13495451,-0.006754875
111748596475353,0.14383578,0.15501255,-0.018553734
111748601233322,0.069324076,0.18945521,-0.06113434
111748605991239,0.15678671,0.20733911,-0.07728958
111748610749207,-0.036423355,0.17072248,-0.08384323
111748615507176,-0.12600005,0.1130873,-0.05949688
111748620265145,-0.03706345,0.032204926,-0.032972336
111748625023114,-0.06308085,-0.060062468,-0.023248672
111748629781030,-0.072220385,-0.13522959,0.029130936
111748634538999,-0.0027151704,-0.15302217,0.05023384
111748639296968,0.04977867,-0.12080026,0.05691433
111748644054884,0.066450655,-0.11965972,0.05403614
111748648812905,0.22311479,-0.0686214,0.07252598
111748653570822,0.19810879,-0.027416766,0.09797382
111748658328791,0.1542826,0.03236699,0.089995384
111748663086759,0.26031962,0.03463286,0.037005424
111748667844728,0.10698795,0.027521074,-0.04878235
111748672602697,-0.06384429,0.037103534,-0.06030464
111748677360614,-0.107541144,0.04197085,-0.08123207
111748682118582,-0.19384411,0.046912372,-0.12096882
111748686876551,-0.23701036,0.030406177,-0.09629154
111748691634520,-0.39585644,-0.06894827,-0.10267925
111748696392489,-0.38264382,-0.060863376,0.028632164
111748701150457,-0.37425208,-0.12659305,0.08530617
111748705908374,-0.30195478,-0.21566916,0.089324
111748710666343,-0.3282623,-0.14754564,0.17877197
111748715424312,-0.216749,-0.14191073,0.21766853
111748720182280,-0.16490453,-0.08883393,0.09723091
111748724940197,-0.074994355,-0.06933433,0.048957825
111748729698166,-0.08780843,-0.035789132,0.05091667
111748734456134,-0.13150117,0.0022494793,0.026761055
111748739214103,-0.099373,0.03059107,-0.05176449
111748743972072,-0.065645844,0.023215711,-0.11776066
111748748730041,-0.09397119,0.0040344,-0.09303665
111748753487957,-0.06974459,0.041877747,-0.056649208
111748758245926,-0.033717453,0.06511319,-0.025310516
111748763003895,-0.06205833,0.04301405,0.015263557
111748767761864,-0.045157343,0.047226906,0.02702427
111748772519832,-0.031135589,0.03725183,0.024456024
111748777277749,-0.041015714,-0.020013511,5.455017E-4
111748782035718,-0.045899034,-0.015078604,0.014795303
111748786793687,-0.048110485,-0.024564743,0.033673286
111748791551655,-0.0903306,-0.07919812,0.050024033
111748796309624,-0.068151265,-0.062249005,0.033024788
111748801067541,0.07665849,-0.010050654,0.04942608
111748805825509,0.22433755,0.010834992,0.0063962936
111748810583478,0.26176444,0.019815445,-0.036292076
111748815341447,0.33766463,0.031362593,-0.08342457
111748820099416,0.4207426,0.087908745,-0.085105896
111748824857332,0.29739675,0.08950579,-0.15562344
111748829615301,0.2277436,0.03906727,-0.16863823
111748834373270,0.16105777,0.027167082,-0.08426857
111748839131239,0.13938284,0.045971096,-0.017168045
111748843889207,-0.048133016,-0.023356318,-0.024172783
111748848647176,-0.11539826,-0.12281865,-0.031132698
111748853405093,-0.023334533,-0.13125771,0.023666382
111748858163062,-0.07668242,-0.10637343,-0.033524513
111748862921030,-0.117372185,-0.12205684,-0.023807526
111748867678999,-0.055707783,-0.06409842,0.0048179626
111748872436968,-0.106313854,0.09296757,0.011862755
111748877194884,-0.07567501,0.1110791,-0.03572941
111748881952853,-0.04315725,0.13854766,0.028606415
111748886710822,0.07857597,0.26297718,0.0473547
111748891468791,0.14691424,0.32946253,0.016119003
111748896226759,0.21252215,0.31969124,-0.0077667236
111748900984676,0.27809757,0.18211561,-0.04098606
