t_ns,constellation,svid,cn0,baseband_cn0,elev,azim,used_in_fix,has_ephemeris,has_almanac,carrier_freq_hz
111763468970809,5,32,24.4,19.4,35.372482,144.56825,true,false,true,1.17645E9
111763468970809,5,41,32.9,27.9,33.484028,73.98529,true,true,true,1.17645E9
111763468970809,7,10,23.2,18.2,0.0,0.0,false,false,false,1.17645E9
111763468970809,5,27,35.2,30.2,47.311977,44.421875,true,true,true,1.57542E9
111763468970809,5,28,21.3,16.3,13.633188,76.705,true,true,true,1.57542E9
111763468970809,5,30,22.0,17.0,44.95507,314.35593,true,false,true,1.57542E9
111763468970809,5,32,27.5,22.5,35.372482,144.56825,true,false,true,1.57542E9
111763468970809,5,36,23.2,18.2,30.104916,287.76822,true,false,true,1.57542E9
111763468970809,5,41,31.1,26.1,33.484028,73.98529,true,true,true,1.57542E9
111764464776955,1,6,23.0,18.0,11.076076,53.727192,true,true,true,1.57542E9
111764464776955,1,11,35.3,30.3,42.33835,34.713123,true,true,true,1.57542E9
111764464776955,1,19,32.1,27.1,13.145305,102.61416,true,true,true,1.57542E9
111764464776955,1,20,24.3,19.3,9.674436,152.33936,true,false,true,1.57542E9
111764464776955,1,21,31.1,26.1,63.241535,74.36436,true,true,true,1.57542E9
111764464776955,1,25,22.8,17.8,49.267506,293.79166,false,false,true,1.57542E9
111764464776955,1,29,28.6,23.6,22.261896,310.6982,true,false,true,1.57542E9
111764464776955,4,194,33.8,28.8,14.852195,124.50687,true,true,true,1.57542E9
111764464776955,4,195,24.3,19.3,28.592705,62.057117,true,true,true,1.57542E9
111764464776955,3,11,17.0,12.0,14.51959,327.73297,true,false,true,1.602E9
111764464776955,3,5,31.8,26.8,27.396938,123.83912,true,true,true,1.6025626E9
111764464776955,3,20,19.2,14.2,44.10906,333.49106,false,false,true,1.603125E9
111764464776955,3,19,35.1,30.1,27.632324,41.217,true,true,true,1.6036876E9
111764464776955,3,21,25.7,20.7,20.867939,287.20663,true,false,true,1.60425E9
111764464776955,3,4,36.0,31.0,27.05969,67.26373,true,true,true,1.605375E9
111764464776955,5,41,29.2,24.2,33.484028,73.98529,true,true,true,1.561098E9
111764464776955,5,39,19.2,14.2,0.016228579,324.61044,false,false,true,1.561098E9
111764464776955,5,36,22.7,17.7,30.104916,287.76822,true,false,true,1.561098E9
111764464776955,5,33,29.7,24.7,3.9355803,35.775307,false,false,true,1.561098E9
111764464776955,5,32,27.8,22.8,35.372482,144.56825,true,false,true,1.561098E9
111764464776955,5,30,22.3,17.3,44.95507,314.35593,true,false,true,1.561098E9
111764464776955,5,28,24.4,19.4,13.633188,76.705,true,true,true,1.561098E9
111764464776955,5,27,31.4,26.4,47.311977,44.421875,true,true,true,1.561098E9
111764464776955,5,11,19.2,14.2,23.750273,291.18625,true,false,true,1.561098E9
111764464776955,5,9,26.6,21.6,64.45748,143.5065,true,false,true,1.561098E9
111764464776955,5,8,31.4,26.4,35.697323,84.27115,true,true,true,1.561098E9
111764464776955,5,6,28.8,23.8,62.881004,81.33429,true,true,true,1.561098E9
111764464776955,5,3,35.4,30.4,40.74784,126.53416,false,false,true,1.561098E9
111764464776955,5,1,24.8,19.8,15.877198,103.593025,false,false,true,1.561098E9
111764464776955,6,7,28.7,23.7,6.736111,112.91007,true,true,true,1.57542E9
111764464776955,6,8,14.7,9.7,0.8880899,66.47899,false,false,true,1.57542E9
111764464776955,6,13,32.8,27.8,24.123781,42.326897,true,true,true,1.57542E9
111764464776955,6,21,19.6,14.6,49.277817,159.6704,false,false,true,1.57542E9
111764464776955,6,23,16.1,11.1,68.7467,292.53314,true,false,true,1.57542E9
111764464776955,6,26,19.7,14.7,65.44379,349.46884,true,false,true,1.57542E9
111764464776955,6,31,18.3,13.3,20.108622,319.33878,true,false,true,1.57542E9
111764464776955,1,6,26.3,21.3,11.076076,53.727192,true,true,true,1.17645E9
111764464776955,1,11,22.7,17.7,42.33835,34.713123,true,true,true,1.17645E9
111764464776955,1,21,32.2,27.2,63.241535,74.36436,true,true,true,1.17645E9
111764464776955,4,194,26.0,21.0,14.852195,124.50687,true,true,true,1.17645E9
111764464776955,4,195,29.8,24.8,28.592705,62.057117,true,true,true,1.17645E9
111764464776955,6,7,27.6,22.6,6.736111,112.91007,true,true,true,1.17645E9
111764464776955,6,13,28.6,23.6,24.123781,42.326897,true,true,true,1.17645E9
111764464776955,6,21,16.6,11.6,49.277817,159.6704,false,false,true,1.17645E9
111764464776955,5,27,23.5,18.5,47.311977,44.421875,true,true,true,1.17645E9
111764464776955,5,28,20.7,15.7,13.633188,76.705,false,true,true,1.17645E9
111764464776955,5,32,25.9,20.9,35.372482,144.56825,true,false,true,1.17645E9
111764464776955,5,41,32.2,27.2,33.484028,73.98529,true,true,true,1.17645E9
111764464776955,7,10,23.2,18.2,0.0,0.0,false,false,false,1.17645E9
111764464776955,5,27,28.7,23.7,47.311977,44.421875,true,true,true,1.57542E9
111764464776955,5,28,24.8,19.8,13.633188,76.705,true,true,true,1.57542E9
111764464776955,5,30,22.8,17.8,44.95507,314.35593,true,false,true,1.57542E9
111764464776955,5,32,26.3,21.3,35.372482,144.56825,true,false,true,1.57542E9
111764464776955,5,36,24.5,19.5,30.104916,287.76822,true,false,true,1.57542E9
111764464776955,5,41,28.0,23.0,33.484028,73.98529,true,true,true,1.57542E9
111765465765079,1,5,16.3,11.3,64.62399,178.99142,false,false,true,1.57542E9
111765465765079,1,6,23.0,18.0,11.076076,53.727192,true,true,true,1.57542E9
111765465765079,1,11,36.8,31.8,42.33835,34.713123,true,true,true,1.57542E9
111765465765079,1,19,33.1,28.1,13.145305,102.61416,true,true,true,1.57542E9
111765465765079,1,20,24.5,19.5,9.674436,152.33936,true,false,true,1.57542E9
111765465765079,1,21,33.0,28.0,63.241535,74.36436,true,true,true,1.57542E9
111765465765079,1,25,22.8,17.8,49.267506,293.79166,false,false,true,1.57542E9
111765465765079,1,29,28.5,23.5,22.261896,310.6982,true,false,true,1.57542E9
111765465765079,4,194,33.9,28.9,14.852195,124.50687,true,true,true,1.57542E9
111765465765079,4,195,24.0,19.0,28.592705,62.057117,true,true,true,1.57542E9
111765465765079,3,11,19.3,14.3,14.51959,327.73297,true,false,true,1.602E9
111765465765079,3,5,32.1,27.1,27.396938,123.83912,true,true,true,1.6025626E9
111765465765079,3,20,23.3,18.3,44.10906,333.49106,false,false,true,1.603125E9
111765465765079,3,19,35.4,30.4,27.632324,41.217,true,true,true,1.6036876E9
111765465765079,3,21,24.1,19.1,20.867939,287.20663,true,false,true,1.60425E9
111765465765079,3,4,36.1,31.1,27.05969,67.26373,true,true,true,1.605375E9
111765465765079,5,41,28.8,23.8,33.484028,73.98529,true,true,true,1.561098E9
111765465765079,5,39,19.2,14.2,0.016228579,324.61044,false,false,true,1.561098E9
111765465765079,5,36,21.6,16.6,30.104916,287.76822,true,false,true,1.561098E9
111765465765079,5,33,29.0,24.0,3.9355803,35.775307,false,false,true,1.561098E9
111765465765079,5,32,28.1,23.1,35.372482,144.56825,true,false,true,1.561098E9
111765465765079,5,30,22.3,17.3,44.95507,314.35593,true,false,true,1.561098E9
111765465765079,5,28,25.6,20.6,13.633188,76.705,true,true,true,1.561098E9
111765465765079,5,27,32.8,27.8,47.311977,44.421875,true,true,true,1.561098E9
111765465765079,5,11,19.2,14.2,23.750273,291.18625,true,false,true,1.561098E9
111765465765079,5,9,21.6,16.6,64.45748,143.5065,true,false,true,1.561098E9
111765465765079,5,8,30.3,25.3,35.697323,84.27115,true,true,true,1.561098E9
111765465765079,5,6,31.0,26.0,62.881004,81.33429,true,true,true,1.561098E9
111765465765079,5,3,35.6,30.6,40.74784,126.53416,false,false,true,1.561098E9
111765465765079,5,1,24.8,19.8,15.877198,103.593025,false,false,true,1.561098E9
111765465765079,6,7,29.4,24.4,6.736111,112.91007,true,true,true,1.57542E9
111765465765079,6,8,18.8,13.8,0.8880899,66.47899,false,false,true,1.57542E9
111765465765079,6,13,33.2,28.2,24.123781,42.326897,true,true,true,1.57542E9
111765465765079,6,21,16.3,11.3,49.277817,159.6704,false,false,true,1.57542E9
111765465765079,6,23,16.1,11.1,68.7467,292.53314,true,false,true,1.57542E9
111765465765079,6,26,20.9,15.9,65.44379,349.46884,true,false,true,1.57542E9
111765465765079,6,31,17.1,12.1,20.108622,319.33878,true,false,true,1.57542E9
111765465765079,1,6,29.3,24.3,11.076076,53.727192,true,true,true,1.17645E9
111765465765079,1,11,22.7,17.7,42.33835,34.713123,true,true,true,1.17645E9
111765465765079,1,21,33.8,28.8,63.241535,74.36436,true,true,true,1.17645E9
111765465765079,4,194,22.1,17.1,14.852195,124.50687,true,true,true,1.17645E9
111765465765079,4,195,28.8,23.8,28.592705,62.057117,true,true,true,1.17645E9
111765465765079,6,7,26.4,21.4,6.736111,112.91007,true,true,true,1.17645E9
111765465765079,6,13,28.2,23.2,24.123781,42.326897,true,true,true,1.17645E9
111765465765079,6,21,16.6,11.6,49.277817,159.6704,false,false,true,1.17645E9
111765465765079,5,27,23.5,18.5,47.311977,44.421875,true,true,true,1.17645E9
111765465765079,5,28,18.8,13.8,13.633188,76.705,false,true,true,1.17645E9
111765465765079,5,32,24.3,19.3,35.372482,144.56825,true,false,true,1.17645E9
111765465765079,5,41,31.5,26.5,33.484028,73.98529,true,true,true,1.17645E9
111765465765079,7,10,24.0,19.0,0.0,0.0,false,false,false,1.17645E9
111765465765079,5,27,29.4,24.4,47.311977,44.421875,true,true,true,1.57542E9
111765465765079,5,28,20.7,15.7,13.633188,76.705,true,true,true,1.57542E9
111765465765079,5,30,22.6,17.6,44.95507,314.35593,true,false,true,1.57542E9
111765465765079,5,32,27.1,22.1,35.372482,144.56825,true,false,true,1.57542E9
111765465765079,5,36,23.5,18.5,30.104916,287.76822,true,false,true,1.57542E9
111765465765079,5,41,29.0,24.0,33.484028,73.98529,true,true,true,1.57542E9
111766467262423,1,5,16.3,11.3,64.62399,178.99142,true,false,true,1.57542E9
111766467262423,1,6,25.0,20.0,11.076076,53.727192,true,true,true,1.57542E9
111766467262423,1,11,38.1,33.1,42.33835,34.713123,true,true,true,1.57542E9
111766467262423,1,19,31.6,26.6,13.145305,102.61416,true,true,true,1.57542E9
111766467262423,1,20,22.2,17.2,9.674436,152.33936,true,false,true,1.57542E9
111766467262423,1,21,32.3,27.3,63.241535,74.36436,true,true,true,1.57542E9
111766467262423,1,25,22.8,17.8,49.267506,293.79166,false,false,true,1.57542E9
111766467262423,1,29,27.3,22.3,22.261896,310.6982,true,false,true,1.57542E9
111766467262423,4,194,35.5,30.5,14.852195,124.50687,true,true,true,1.57542E9
111766467262423,4,195,26.2,21.2,28.592705,62.057117,true,true,true,1.57542E9
111766467262423,3,11,19.3,14.3,14.51959,327.73297,true,false,true,1.602E9
111766467262423,3,5,30.7,25.7,27.396938,123.83912,true,true,true,1.6025626E9
111766467262423,3,20,23.3,18.3,44.10906,333.49106,false,false,true,1.603125E9
111766467262423,3,19,33.7,28.7,27.632324,41.217,true,true,true,1.6036876E9
111766467262423,3,21,26.6,21.6,20.867939,287.20663,true,false,true,1.60425E9
111766467262423,3,4,36.3,31.3,27.05969,67.26373,true,true,true,1.605375E9
111766467262423,5,41,28.8,23.8,33.484028,73.98529,true,true,true,1.561098E9
111766467262423,5,39,21.4,16.4,0.016228579,324.61044,false,false,true,1.561098E9
111766467262423,5,36,21.6,16.6,30.104916,287.76822,true,false,true,1.561098E9
111766467262423,5,33,30.0,25.0,3.9355803,35.775307,false,false,true,1.561098E9
111766467262423,5,32,25.8,20.8,35.372482,144.56825,true,false,true,1.561098E9
111766467262423,5,30,22.3,17.3,44.95507,314.35593,false,false,true,1.561098E9
111766467262423,5,28,25.9,20.9,13.633188,76.705,true,true,true,1.561098E9
111766467262423,5,27,34.8,29.8,47.311977,44.421875,true,true,true,1.561098E9
111766467262423,5,11,19.2,14.2,23.750273,291.18625,false,false,true,1.561098E9
111766467262423,5,9,22.6,17.6,64.45748,143.5065,true,false,true,1.561098E9
111766467262423,5,8,29.9,24.9,35.697323,84.27115,true,true,true,1.561098E9
111766467262423,5,6,31.8,26.8,62.881004,81.33429,true,true,true,1.561098E9
111766467262423,5,3,36.4,31.4,40.74784,126.53416,false,false,true,1.561098E9
111766467262423,5,1,24.8,19.8,15.877198,103.593025,false,false,true,1.561098E9
111766467262423,6,7,30.8,25.8,6.736111,112.91007,true,true,true,1.57542E9
111766467262423,6,8,18.8,13.8,0.8880899,66.47899,false,false,true,1.57542E9
111766467262423,6,13,28.9,23.9,24.123781,42.326897,true,true,true,1.57542E9
111766467262423,6,21,16.3,11.3,49.277817,159.6704,true,false,true,1.57542E9
111766467262423,6,23,16.1,11.1,68.7467,292.53314,true,false,true,1.57542E9
111766467262423,6,26,20.9,15.9,65.44379,349.46884,true,false,true,1.57542E9
111766467262423,6,31,17.1,12.1,20.108622,319.33878,true,false,true,1.57542E9
111766467262423,1,6,30.3,25.3,11.076076,53.727192,true,true,true,1.17645E9
111766467262423,1,11,19.1,14.1,42.33835,34.713123,true,true,true,1.17645E9
111766467262423,1,21,35.3,30.3,63.241535,74.36436,true,true,true,1.17645E9
111766467262423,4,194,22.1,17.1,14.852195,124.50687,true,true,true,1.17645E9
111766467262423,4,195,30.8,25.8,28.592705,62.057117,true,true,true,1.17645E9
111766467262423,6,7,21.3,16.3,6.736111,112.91007,true,true,true,1.17645E9
111766467262423,6,13,28.9,23.9,24.123781,42.326897,true,true,true,1.17645E9
111766467262423,6,21,16.6,11.6,49.277817,159.6704,false,false,true,1.17645E9
111766467262423,5,27,23.5,18.5,47.311977,44.421875,true,true,true,1.17645E9
111766467262423,5,28,18.8,13.8,13.633188,76.705,false,true,true,1.17645E9
111766467262423,5,32,25.0,20.0,35.372482,144.56825,true,false,true,1.17645E9
111766467262423,5,41,32.0,27.0,33.484028,73.98529,true,true,true,1.17645E9
111766467262423,7,10,26.5,21.5,0.0,0.0,false,false,false,1.17645E9
111766467262423,5,27,32.5,27.5,47.311977,44.421875,true,true,true,1.57542E9
111766467262423,5,28,27.0,22.0,13.633188,76.705,true,true,true,1.57542E9
111766467262423,5,30,23.1,18.1,44.95507,314.35593,true,false,true,1.57542E9
111766467262423,5,32,25.8,20.8,35.372482,144.56825,true,false,true,1.57542E9
111766467262423,5,36,23.2,18.2,30.104916,287.76822,true,false,true,1.57542E9
111766467262423,5,41,29.5,24.5,33.484028,73.98529,true,true,true,1.57542E9
111767469866485,1,5,16.3,11.3,64.62399,178.99142,true,false,true,1.57542E9
111767469866485,1,6,27.1,22.1,11.076076,53.727192,true,true,true,1.57542E9
111767469866485,1,11,32.9,27.9,42.33835,34.713123,true,true,true,1.57542E9
111767469866485,1,19,35.9,30.9,13.145305,102.61416,true,true,true,1.57542E9
111767469866485,1,20,22.4,17.4,9.674436,152.33936,true,false,true,1.57542E9
111767469866485,1,21,29.9,24.9,63.241535,74.36436,true,true,true,1.57542E9
111767469866485,1,25,20.0,15.0,49.267506,293.79166,false,false,true,1.57542E9
111767469866485,1,29,28.6,23.6,22.261896,310.6982,true,false,true,1.57542E9
111767469866485,4,194,36.0,31.0,14.852195,124.50687,true,true,true,1.57542E9
111767469866485,4,195,23.3,18.3,28.592705,62.057117,true,true,true,1.57542E9
111767469866485,3,11,19.3,14.3,14.791867,327.48862,true,false,true,1.602E9
111767469866485,3,5,26.7,21.7,27.396938,123.83912,true,true,true,1.6025626E9
111767469866485,3,20,22.7,17.7,44.10906,333.49106,false,false,true,1.603125E9
111767469866485,3,19,30.5,25.5,27.632324,41.217,true,true,true,1.6036876E9
111767469866485,3,21,26.0,21.0,20.867939,287.20663,true,false,true,1.60425E9
111767469866485,3,3,15.2,10.2,2.188271,24.888847,false,false,true,1.6048125E9
111767469866485,3,4,34.7,29.7,27.05969,67.26373,true,true,true,1.605375E9
111767469866485,5,41,32.4,27.4,33.484028,73.98529,true,true,true,1.561098E9
111767469866485,5,39,21.4,16.4,0.016228579,324.61044,false,false,true,1.561098E9
111767469866485,5,36,21.6,16.6,30.104916,287.76822,true,false,true,1.561098E9
111767469866485,5,33,28.3,23.3,3.9355803,35.775307,false,false,true,1.561098E9
111767469866485,5,32,27.0,22.0,35.372482,144.56825,true,false,true,1.561098E9
111767469866485,5,30,22.3,17.3,44.95507,314.35593,false,false,true,1.561098E9
111767469866485,5,28,27.1,22.1,13.633188,76.705,true,true,true,1.561098E9
111767469866485,5,27,33.0,28.0,47.311977,44.421875,true,true,true,1.561098E9
111767469866485,5,11,16.7,11.7,23.750273,291.18625,false,false,true,1.561098E9
111767469866485,5,9,22.5,17.5,64.45748,143.5065,true,false,true,1.561098E9
111767469866485,5,8,31.4,26.4,35.697323,84.27115,true,true,true,1.561098E9
111767469866485,5,6,30.7,25.7,62.881004,81.33429,true,true,true,1.561098E9
111767469866485,5,3,36.0,31.0,40.74784,126.53416,false,false,true,1.561098E9
111767469866485,5,1,24.8,19.8,15.877198,103.593025,false,false,true,1.561098E9
111767469866485,6,7,29.4,24.4,6.736111,112.91007,true,true,true,1.57542E9
111767469866485,6,8,18.8,13.8,0.8880899,66.47899,false,false,true,1.57542E9
111767469866485,6,13,29.0,24.0,24.123781,42.326897,true,true,true,1.57542E9
111767469866485,6,21,20.1,15.1,49.277817,159.6704,true,false,true,1.57542E9
111767469866485,6,23,16.1,11.1,68.7467,292.53314,true,false,true,1.57542E9
111767469866485,6,26,19.6,14.6,65.44379,349.46884,true,false,true,1.57542E9
111767469866485,6,31,20.4,15.4,20.108622,319.33878,true,false,true,1.57542E9
111767469866485,1,6,29.8,24.8,11.076076,53.727192,true,true,true,1.17645E9
111767469866485,1,11,23.9,18.9,42.33835,34.713123,true,true,true,1.17645E9
111767469866485,1,21,33.5,28.5,63.241535,74.36436,true,true,true,1.17645E9
111767469866485,4,194,22.1,17.1,14.852195,124.50687,true,true,true,1.17645E9
111767469866485,4,195,32.8,27.8,28.592705,62.057117,true,true,true,1.17645E9
111767469866485,6,7,21.3,16.3,6.736111,112.91007,true,true,true,1.17645E9
111767469866485,6,13,26.6,21.6,24.123781,42.326897,true,true,true,1.17645E9
111767469866485,6,21,16.6,11.6,49.277817,159.6704,false,false,true,1.17645E9
111767469866485,5,27,18.6,13.6,47.311977,44.421875,true,true,true,1.17645E9
111767469866485,5,28,21.7,16.7,13.633188,76.705,false,true,true,1.17645E9
111767469866485,5,32,25.7,20.7,35.372482,144.56825,true,false,true,1.17645E9
111767469866485,5,41,25.4,20.4,33.484028,73.98529,true,true,true,1.17645E9
111767469866485,7,10,26.1,21.1,0.0,0.0,false,false,false,1.17645E9
111767469866485,5,27,28.7,23.7,47.311977,44.421875,true,true,true,1.57542E9
111767469866485,5,28,26.8,21.8,13.633188,76.705,true,true,true,1.57542E9
111767469866485,5,30,22.1,17.1,44.95507,314.35593,true,false,true,1.57542E9
111767469866485,5,32,26.4,21.4,35.372482,144.56825,true,false,true,1.57542E9
111767469866485,5,36,21.0,16.0,30.104916,287.76822,true,false,true,1.57542E9
111767469866485,5,41,33.3,28.3,33.484028,73.98529,true,true,true,1.57542E9
111768470222630,1,5,16.3,11.3,64.62399,178.99142,true,false,true,1.57542E9
111768470222630,1,6,27.8,22.8,11.076076,53.727192,true,true,true,1.57542E9
111768470222630,1,11,32.9,27.9,42.33835,34.713123,true,true,true,1.57542E9
111768470222630,1,19,33.6,28.6,13.145305,102.61416,true,true,true,1.57542E9
111768470222630,1,20,22.4,17.4,9.674436,152.33936,true,false,true,1.57542E9
111768470222630,1,21,31.5,26.5,63.241535,74.36436,true,true,true,1.57542E9
111768470222630,1,25,20.0,15.0,49.267506,293.79166,false,false,true,1.57542E9
111768470222630,1,29,28.3,23.3,22.261896,310.6982,true,false,true,1.57542E9
111768470222630,4,194,35.2,30.2,14.852195,124.50687,true,true,true,1.57542E9
111768470222630,4,195,27.7,22.7,28.592705,62.057117,true,true,true,1.57542E9
111768470222630,3,11,19.3,14.3,14.791867,327.48862,true,false,true,1.602E9
111768470222630,3,5,31.2,26.2,27.396938,123.83912,true,true,true,1.6025626E9
111768470222630,3,20,22.7,17.7,44.10906,333.49106,false,false,true,1.603125E9
111768470222630,3,19,30.8,25.8,27.632324,41.217,true,true,true,1.6036876E9
111768470222630,3,21,22.6,17.6,20.867939,287.20663,true,false,true,1.60425E9
111768470222630,3,3,15.2,10.2,2.188271,24.888847,false,false,true,1.6048125E9
111768470222630,3,4,33.7,28.7,27.05969,67.26373,true,true,true,1.605375E9
111768470222630,5,41,28.3,23.3,33.484028,73.98529,true,true,true,1.561098E9
111768470222630,5,39,21.4,16.4,0.016228579,324.61044,false,false,true,1.561098E9
111768470222630,5,36,21.6,16.6,30.104916,287.76822,true,false,true,1.561098E9
111768470222630,5,33,26.0,21.0,3.9355803,35.775307,false,false,true,1.561098E9
111768470222630,5,32,26.7,21.7,35.372482,144.56825,true,false,true,1.561098E9
111768470222630,5,30,18.3,13.3,44.95507,314.35593,false,false,true,1.561098E9
111768470222630,5,28,26.9,21.9,13.633188,76.705,true,true,true,1.561098E9
111768470222630,5,27,33.2,28.2,47.311977,44.421875,true,true,true,1.561098E9
111768470222630,5,11,16.7,11.7,23.750273,291.18625,true,false,true,1.561098E9
111768470222630,5,9,23.7,18.7,64.45748,143.5065,true,false,true,1.561098E9
111768470222630,5,8,31.7,26.7,35.697323,84.27115,true,true,true,1.561098E9
111768470222630,5,6,33.5,28.5,62.881004,81.33429,true,true,true,1.561098E9
111768470222630,5,3,35.3,30.3,40.74784,126.53416,false,false,true,1.561098E9
111768470222630,5,1,24.8,19.8,15.877198,103.593025,false,false,true,1.561098E9
111768470222630,6,7,29.6,24.6,6.736111,112.91007,true,true,true,1.57542E9
111768470222630,6,8,18.8,13.8,0.8880899,66.47899,false,false,true,1.57542E9
111768470222630,6,13,29.4,24.4,24.123781,42.326897,true,true,true,1.57542E9
111768470222630,6,21,20.1,15.1,49.277817,159.6704,true,false,true,1.57542E9
111768470222630,6,23,16.1,11.1,68.7467,292.53314,false,false,true,1.57542E9
111768470222630,6,26,19.6,14.6,65.44379,349.46884,true,false,true,1.57542E9
111768470222630,6,31,20.4,15.4,20.108622,319.33878,true,false,true,1.57542E9
111768470222630,1,6,29.8,24.8,11.076076,53.727192,true,true,true,1.17645E9
111768470222630,1,11,25.2,20.2,42.33835,34.713123,true,true,true,1.17645E9
111768470222630,1,21,33.2,28.2,63.241535,74.36436,true,true,true,1.17645E9
111768470222630,4,194,21.9,16.9,14.852195,124.50687,true,true,true,1.17645E9
111768470222630,4,195,32.8,27.8,28.592705,62.057117,true,true,true,1.17645E9
111768470222630,6,7,21.3,16.3,6.736111,112.91007,true,true,true,1.17645E9
111768470222630,6,13,26.7,21.7,24.123781,42.326897,true,true,true,1.17645E9
111768470222630,6,21,16.6,11.6,49.277817,159.6704,false,false,true,1.17645E9
111768470222630,5,27,23.1,18.1,47.311977,44.421875,true,true,true,1.17645E9
111768470222630,5,28,21.7,16.7,13.633188,76.705,true,true,true,1.17645E9
111768470222630,5,32,25.4,20.4,35.372482,144.56825,true,false,true,1.17645E9
111768470222630,5,41,25.7,20.7,33.484028,73.98529,true,true,true,1.17645E9
111768470222630,7,10,23.5,18.5,0.0,0.0,false,false,false,1.17645E9
111768470222630,5,27,30.2,25.2,47.311977,44.421875,true,true,true,1.57542E9
111768470222630,5,28,24.7,19.7,13.633188,76.705,true,true,true,1.57542E9
111768470222630,5,30,22.9,17.9,44.95507,314.35593,true,false,true,1.57542E9
111768470222630,5,32,29.2,24.2,35.372482,144.56825,true,false,true,1.57542E9
111768470222630,5,36,21.6,16.6,30.104916,287.76822,true,false,true,1.57542E9
111768470222630,5,41,29.9,24.9,33.484028,73.98529,true,true,true,1.57542E9
111769462571432,1,5,16.3,11.3,64.62399,178.99142,true,false,true,1.57542E9
111769462571432,1,6,30.7,25.7,11.076076,53.727192,true,true,true,1.57542E9
111769462571432,1,11,35.6,30.6,42.33835,34.713123,true,true,true,1.57542E9
111769462571432,1,19,33.3,28.3,13.145305,102.61416,true,true,true,1.57542E9
111769462571432,1,20,22.4,17.4,9.674436,152.33936,true,false,true,1.57542E9
111769462571432,1,21,28.6,23.6,63.241535,74.36436,true,true,true,1.57542E9
111769462571432,1,25,21.3,16.3,49.267506,293.79166,false,false,true,1.57542E9
111769462571432,1,29,25.4,20.4,22.261896,310.6982,true,false,true,1.57542E9
111769462571432,4,194,35.8,30.8,14.852195,124.50687,true,true,true,1.57542E9
111769462571432,4,195,29.8,24.8,28.592705,62.057117,true,true,true,1.57542E9
111769462571432,3,11,19.3,14.3,14.791867,327.48862,true,false,true,1.602E9
111769462571432,3,5,28.9,23.9,27.396938,123.83912,true,true,true,1.6025626E9
111769462571432,3,20,23.2,18.2,44.10906,333.49106,false,false,true,1.603125E9
111769462571432,3,19,33.9,28.9,27.632324,41.217,true,true,true,1.6036876E9
111769462571432,3,21,26.2,21.2,20.867939,287.20663,true,false,true,1.60425E9
111769462571432,3,3,15.2,10.2,2.188271,24.888847,false,false,true,1.6048125E9
111769462571432,3,4,36.5,31.5,27.05969,67.26373,true,true,true,1.605375E9
111769462571432,5,41,28.6,23.6,33.484028,73.98529,true,true,true,1.561098E9
111769462571432,5,39,21.4,16.4,0.016228579,324.61044,false,false,true,1.561098E9
111769462571432,5,36,19.3,14.3,30.104916,287.76822,true,false,true,1.561098E9
111769462571432,5,33,26.0,21.0,3.9355803,35.775307,false,false,true,1.561098E9
111769462571432,5,32,24.3,19.3,35.372482,144.56825,true,false,true,1.561098E9
111769462571432,5,30,18.3,13.3,44.95507,314.35593,true,false,true,1.561098E9
111769462571432,5,28,30.4,25.4,13.633188,76.705,true,true,true,1.561098E9
111769462571432,5,27,33.7,28.7,47.311977,44.421875,true,true,true,1.561098E9
111769462571432,5,11,21.1,16.1,23.750273,291.18625,true,false,true,1.561098E9
111769462571432,5,9,23.7,18.7,64.45748,143.5065,true,false,true,1.561098E9
111769462571432,5,8,30.0,25.0,35.697323,84.27115,true,true,true,1.561098E9
111769462571432,5,6,30.4,25.4,62.881004,81.33429,true,true,true,1.561098E9
111769462571432,5,3,35.4,30.4,40.74784,126.53416,false,false,true,1.561098E9
111769462571432,5,1,24.8,19.8,15.877198,103.593025,false,false,true,1.561098E9
111769462571432,6,7,29.3,24.3,6.736111,112.91007,true,true,true,1.57542E9
111769462571432,6,8,18.8,13.8,0.8880899,66.47899,false,false,true,1.57542E9
111769462571432,6,13,29.6,24.6,24.123781,42.326897,true,true,true,1.57542E9
111769462571432,6,21,19.1,14.1,49.277817,159.6704,true,false,true,1.57542E9
111769462571432,6,23,16.1,11.1,68.7467,292.53314,false,false,true,1.57542E9
111769462571432,6,26,20.9,15.9,65.44379,349.46884,true,false,true,1.57542E9
111769462571432,6,31,20.4,15.4,20.108622,319.33878,true,false,true,1.57542E9
111769462571432,1,6,22.4,17.4,11.076076,53.727192,true,true,true,1.17645E9
111769462571432,1,11,23.3,18.3,42.33835,34.713123,true,true,true,1.17645E9
111769462571432,1,21,33.5,28.5,63.241535,74.36436,true,true,true,1.17645E9
111769462571432,4,194,26.4,21.4,14.852195,124.50687,true,true,true,1.17645E9
111769462571432,4,195,34.9,29.9,28.592705,62.057117,true,true,true,1.17645E9
111769462571432,6,7,18.5,13.5,6.736111,112.91007,true,true,true,1.17645E9
111769462571432,6,13,28.4,23.4,24.123781,42.326897,true,true,true,1.17645E9
111769462571432,6,21,16.6,11.6,49.277817,159.6704,false,false,true,1.17645E9
111769462571432,5,27,23.1,18.1,47.311977,44.421875,true,true,true,1.17645E9
111769462571432,5,28,20.7,15.7,13.633188,76.705,true,true,true,1.17645E9
111769462571432,5,32,24.9,19.9,35.372482,144.56825,true,false,true,1.17645E9
111769462571432,5,41,28.1,23.1,33.484028,73.98529,true,true,true,1.17645E9
