t_ns,qx,qy,qz,qw,heading_acc_rad
111757665153166,0.040889982,0.023622673,0.70820135,0.70442945,-1.0
111757669911134,0.040891998,0.023639213,0.70819587,0.7044343,-1.0
111757674669103,0.040885292,0.023653183,0.7081904,0.70443976,-1.0
111757679427072,0.04089096,0.023657622,0.7081875,0.7044421,-1.0
111757684185041,0.040894043,0.023667429,0.70818394,0.7044452,-1.0
111757688943009,0.040899627,0.02367766,0.7081794,0.70444906,-1.0
111757693700978,0.040900823,0.023674889,0.7081799,0.7044486,-1.0
111757698458947,0.04089668,0.023674592,0.708187,0.7044417,-1.0
111757703216916,0.04089531,0.023666583,0.7081897,0.70443934,-1.0
111757707974884,0.040898953,0.02365834,0.7081899,0.7044392,-1.0
111757712732853,0.040902972,0.023657544,0.7081891,0.7044399,-1.0
111757717490822,0.04090362,0.023655323,0.70819163,0.7044373,-1.0
111757722248791,0.04090147,0.023655696,0.70819205,0.70443696,-1.0
111757727006759,0.040894683,0.023652496,0.70819414,0.7044354,-1.0
111757731764728,0.040882915,0.023651272,0.70819765,0.7044326,-1.0
111757736522697,0.04088372,0.023651302,0.70819277,0.70443743,-1.0
111757741280666,0.040875696,0.02365366,0.7081942,0.7044364,-1.0
111757746038634,0.040870722,0.023652703,0.708195,0.70443594,-1.0
111757750796603,0.040866338,0.023653649,0.70819587,0.7044353,-1.0
111757755554572,0.040867377,0.023650333,0.70819813,0.7044331,-1.0
111757760312541,0.04087338,0.023648143,0.7081972,0.70443374,-1.0
111757765070509,0.040872548,0.023636816,0.7081992,0.70443213,-1.0
111757769828478,0.040881053,0.023635646,0.70819724,0.7044336,-1.0
111757774586447,0.040875494,0.02362022,0.7081984,0.7044333,-1.0
111757779344416,0.040876012,0.02359769,0.708205,0.7044274,-1.0
111757784102384,0.040881943,0.023589276,0.7081965,0.7044359,-1.0
111757788860353,0.04089434,0.023581613,0.7081955,0.7044364,-1.0
111757793618322,0.040899646,0.023573766,0.7081964,0.70443547,-1.0
111757798376239,0.040912747,0.023573413,0.7081922,0.7044389,-1.0
111757803134207,0.040920343,0.023575703,0.70818955,0.70444113,-1.0
111757807892176,0.04092209,0.02358121,0.7081896,0.7044408,-1.0
111757812650145,0.04092362,0.02358708,0.7081874,0.7044427,-1.0
111757817408114,0.040918622,0.023599401,0.70818937,0.7044406,-1.0
111757822166082,0.040915273,0.023599776,0.70819014,0.70444,-1.0
111757826924051,0.040918674,0.023602339,0.7081887,0.70444113,-1.0
111757831682020,0.040923852,0.023601437,0.70818764,0.70444196,-1.0
111757836439989,0.04092669,0.023597471,0.7081865,0.70444304,-1.0
111757841197957,0.04092509,0.023593945,0.708188,0.7044418,-1.0
111757845955926,0.040925696,0.023588175,0.7081931,0.7044368,-1.0
111757850713895,0.040925633,0.023575656,0.7081969,0.70443344,-1.0
111757855471864,0.040914245,0.023569705,0.70819616,0.70443505,-1.0
111757860229780,0.040911254,0.023571994,0.7081963,0.704435,-1.0
111757864987801,0.040902007,0.023580642,0.70819616,0.7044354,-1.0
111757869745770,0.04089911,0.023587361,0.7081949,0.70443654,-1.0
111757874503739,0.040909234,0.023601254,0.70818806,0.7044424,-1.0
111757879261707,0.040908415,0.023608483,0.7081861,0.70444417,-1.0
111757884019676,0.04091501,0.023616467,0.708182,0.7044477,-1.0
111757888777645,0.040919162,0.023625731,0.7081781,0.704451,-1.0
111757893535614,0.040922374,0.02362662,0.708177,0.704452,-1.0
111757898293582,0.040914007,0.02362466,0.7081798,0.70444965,-1.0
111757903051551,0.04090984,0.023621414,0.70818186,0.7044479,-1.0
111757907809520,0.04089717,0.023614349,0.70818734,0.7044434,-1.0
111757912567489,0.040898036,0.02360397,0.7081902,0.7044408,-1.0
111757917325457,0.040898692,0.023579773,0.7081973,0.70443445,-1.0
111757922083426,0.040902235,0.023554256,0.708204,0.7044284,-1.0
111757926841395,0.04089913,0.023536216,0.7082102,0.7044229,-1.0
111757931599364,0.040903423,0.02350977,0.70821697,0.70441675,-1.0
111757936357332,0.04089983,0.023491649,0.70822334,0.70441115,-1.0
111757941115301,0.040901933,0.023480818,0.708226,0.7044087,-1.0
111757945873270,0.040907424,0.023479065,0.7082251,0.7044094,-1.0
111757950631239,0.04091031,0.023490397,0.7082209,0.704413,-1.0
111757955389207,0.040920004,0.02351152,0.708212,0.7044207,-1.0
111757960147176,0.040929776,0.023541233,0.7082005,0.7044307,-1.0
111757964905145,0.040932707,0.02357298,0.7081902,0.7044398,-1.0
111757969663114,0.04093334,0.023625929,0.7081742,0.70445406,-1.0
111757974421082,0.040940166,0.023666907,0.70816016,0.70446646,-1.0
111757979179051,0.040945716,0.023701569,0.7081483,0.7044769,-1.0
111757983937020,0.04095679,0.023727529,0.7081376,0.70448613,-1.0
111757988694989,0.0409673,0.023726609,0.708135,0.7044881,-1.0
111757993452957,0.040963355,0.023705376,0.70814246,0.7044816,-1.0
111757998210874,0.040963385,0.023683598,0.70814896,0.7044758,-1.0
111758002968843,0.04094701,0.02366137,0.70816,0.7044664,-1.0
111758007726812,0.04093368,0.023647815,0.7081676,0.70445997,-1.0
111758012484780,0.04092194,0.02363875,0.70817345,0.7044551,-1.0
111758017242749,0.04092003,0.023647523,0.7081713,0.70445704,-1.0
111758022000718,0.040929046,0.02364739,0.708169,0.7044589,-1.0
111758026758687,0.040948458,0.023641627,0.70816547,0.70446146,-1.0
111758031516655,0.04096995,0.023627808,0.70816386,0.7044623,-1.0
111758036274624,0.040985454,0.023616448,0.70816314,0.7044625,-1.0
111758041032593,0.040987533,0.023617323,0.7081623,0.7044632,-1.0
111758045790562,0.040981963,0.023628483,0.70816046,0.704465,-1.0
111758050548530,0.040977467,0.023647789,0.70815593,0.7044692,-1.0
111758055306499,0.040972922,0.02366464,0.70815206,0.7044727,-1.0
111758060064468,0.040965583,0.02367183,0.7081519,0.70447314,-1.0
111758064822437,0.040957034,0.02366957,0.70815486,0.7044707,-1.0
111758069580405,0.040955827,0.023650957,0.70816076,0.7044655,-1.0
111758074338374,0.04094691,0.023626415,0.7081705,0.70445704,-1.0
111758079096343,0.04094845,0.02360543,0.7081763,0.7044518,-1.0
111758083854312,0.04094673,0.023581997,0.70818377,0.7044452,-1.0
111758088612280,0.04093438,0.023563934,0.70819247,0.70443773,-1.0
111758093370249,0.040915877,0.023556452,0.7081997,0.70443183,-1.0
111758098128218,0.040903,0.023552317,0.7082043,0.704428,-1.0
111758102886187,0.04089201,0.02354825,0.7082085,0.7044246,-1.0
111758107644155,0.040887795,0.023545327,0.70821047,0.70442295,-1.0
111758112402124,0.04088906,0.023544,0.7082105,0.7044229,-1.0
111758117160093,0.04089096,0.023552243,0.7082076,0.70442545,-1.0
111758121918062,0.04088796,0.02355887,0.7082064,0.7044266,-1.0
111758126676030,0.040889498,0.023566242,0.7082038,0.7044289,-1.0
111758131433999,0.040884435,0.023577861,0.70820165,0.70443094,-1.0
111758136191968,0.040882237,0.02358671,0.7081996,0.70443285,-1.0
111758140949937,0.040882763,0.023585917,0.7081997,0.7044327,-1.0
111758145707905,0.04087679,0.023590865,0.7081998,0.7044328,-1.0
111758150465874,0.040873777,0.023594653,0.7081995,0.7044332,-1.0
111758155223843,0.040867686,0.023603342,0.70819855,0.7044342,-1.0
111758159981812,0.040863145,0.023594692,0.7082023,0.70443094,-1.0
111758164739780,0.04086077,0.023584705,0.70820594,0.7044278,-1.0
111758169497749,0.040862318,0.02357458,0.70820856,0.7044254,-1.0
111758174255718,0.040862087,0.023564864,0.70821154,0.7044228,-1.0
111758179013687,0.040858004,0.023571622,0.7082106,0.7044237,-1.0
111758183771655,0.040859222,0.023570886,0.70821047,0.7044238,-1.0
111758188529624,0.040860657,0.02356972,0.70821047,0.7044238,-1.0
111758193287593,0.040858004,0.023573833,0.70820993,0.7044243,-1.0
111758198045562,0.040860184,0.023580728,0.7082073,0.7044266,-1.0
111758202803530,0.04085764,0.023587026,0.70820606,0.7044277,-1.0
111758207561499,0.040848553,0.023593243,0.70820665,0.7044275,-1.0
111758212319468,0.04085384,0.023595033,0.7082047,0.7044291,-1.0
111758217077437,0.040860027,0.02359724,0.70820236,0.704431,-1.0
111758221835405,0.040867664,0.023608062,0.7081971,0.70443547,-1.0
111758226593374,0.04087804,0.023613358,0.70819277,0.7044391,-1.0
111758231351343,0.040876463,0.023613812,0.70819306,0.70443887,-1.0
111758236109312,0.04087944,0.023617215,0.7081912,0.7044404,-1.0
111758240867280,0.0408847,0.023623714,0.7081879,0.7044432,-1.0
111758245625197,0.040885728,0.023630805,0.7081855,0.70444536,-1.0
111758250383166,0.04088111,0.023640819,0.7081837,0.70444703,-1.0
111758255141134,0.04087108,0.023647275,0.7081845,0.7044467,-1.0
111758259899103,0.040865276,0.023650357,0.7081851,0.70444626,-1.0
111758264657020,0.04085351,0.023652665,0.7081876,0.7044444,-1.0
111758269415041,0.04084444,0.023655437,0.70818913,0.7044432,-1.0
111758274173009,0.04083907,0.023657106,0.7081901,0.70444256,-1.0
111758278930978,0.0408245,0.02365463,0.70819473,0.7044388,-1.0
111758283688947,0.0408122,0.023646545,0.7082004,0.7044341,-1.0
111758288446916,0.040811755,0.023638342,0.708203,0.7044318,-1.0
111758293204832,0.040816683,0.023633191,0.7082032,0.7044315,-1.0
111758297962853,0.040814187,0.023630084,0.7082048,0.7044301,-1.0
111758302720822,0.04081305,0.023621937,0.70820755,0.70442766,-1.0
111758307478791,0.04080433,0.023620615,0.7082103,0.7044255,-1.0
111758312236759,0.040803257,0.023615157,0.7082122,0.7044238,-1.0
111758316994728,0.040802028,0.023606328,0.7082152,0.7044212,-1.0
111758321752697,0.04079183,0.02360132,0.7082194,0.7044177,-1.0
111758326510666,0.040785387,0.023597581,0.7082222,0.7044154,-1.0
111758331268634,0.040777035,0.023596007,0.70822495,0.7044132,-1.0
111758336026603,0.040772308,0.023590483,0.7082278,0.7044107,-1.0
111758340784520,0.040764954,0.02359569,0.70822823,0.70441055,-1.0
111758345542541,0.040757354,0.02360024,0.70822895,0.70441014,-1.0
111758350300509,0.040758345,0.023607355,0.7082265,0.7044123,-1.0
111758355058478,0.040762056,0.023617081,0.7082226,0.7044156,-1.0
111758359816447,0.04076935,0.023625573,0.70821816,0.70441943,-1.0
111758364574416,0.040773895,0.023634288,0.70821434,0.7044227,-1.0
111758369332384,0.040772747,0.023629945,0.70821595,0.70442134,-1.0
111758374090353,0.040772703,0.023625752,0.7082172,0.7044202,-1.0
111758378848322,0.04076629,0.023617279,0.70822144,0.7044166,-1.0
111758383606291,0.0407647,0.023606703,0.708225,0.7044134,-1.0
111758388364259,0.040766943,0.023594135,0.7082282,0.70441055,-1.0
111758393122176,0.04076281,0.023587996,0.7082311,0.70440805,-1.0
111758397880197,0.040766947,0.023583975,0.7082312,0.7044078,-1.0
111758402638166,0.04076773,0.023582947,0.70823133,0.70440775,-1.0
111758407396134,0.04077614,0.023590064,0.7082269,0.7044114,-1.0
111758412154103,0.040777843,0.023598803,0.7082239,0.70441407,-1.0
111758416912072,0.04078744,0.023600405,0.70822084,0.7044165,-1.0
111758421670041,0.04079571,0.023608696,0.70821613,0.7044205,-1.0
111758426428009,0.040801834,0.023619717,0.7082112,0.70442474,-1.0
111758431185978,0.04080386,0.02363058,0.7082074,0.7044281,-1.0
111758435943947,0.04080848,0.023630828,0.7082061,0.7044291,-1.0
111758440701916,0.04081532,0.023626886,0.70820546,0.7044295,-1.0
111758445459884,0.04081853,0.02362114,0.70820636,0.7044286,-1.0
111758450217853,0.040825482,0.023620114,0.7082048,0.7044298,-1.0
111758454975822,0.040830597,0.023621261,0.7082031,0.7044312,-1.0
111758459733791,0.040828686,0.023609478,0.70820713,0.70442766,-1.0
111758464491759,0.04082831,0.023600236,0.70821,0.7044251,-1.0
111758469249728,0.040813994,0.023590231,0.7082168,0.70441943,-1.0
111758474007697,0.040803846,0.02357445,0.70822424,0.70441306,-1.0
111758478765666,0.040802646,0.02356053,0.7082287,0.70440906,-1.0
111758483523634,0.0408005,0.023555286,0.70823085,0.7044072,-1.0
111758488281603,0.0408056,0.023550745,0.70823085,0.7044071,-1.0
111758493039572,0.040817074,0.023547472,0.70822877,0.70440865,-1.0
111758497797541,0.040834796,0.023550995,0.7082229,0.7044133,-1.0
111758502555509,0.040844284,0.023558034,0.70821834,0.70441717,-1.0
111758507313478,0.040852085,0.023575278,0.70821106,0.7044234,-1.0
111758512071447,0.04084477,0.023598382,0.7082061,0.7044281,-1.0
111758516829416,0.040833127,0.023619454,0.70820296,0.70443124,-1.0
111758521587384,0.04081885,0.023635983,0.7082018,0.70443267,-1.0
111758526345353,0.040816292,0.023646483,0.7081993,0.70443493,-1.0
111758531103322,0.040818598,0.023637263,0.70820147,0.70443296,-1.0
111758535861291,0.040827855,0.023624403,0.70820284,0.7044315,-1.0
111758540619207,0.04084507,0.02360237,0.70820487,0.7044292,-1.0
111758545377176,0.040859986,0.023579007,0.70820785,0.7044261,-1.0
111758550135197,0.04086159,0.023554755,0.7082147,0.70442,-1.0
111758554893166,0.04086244,0.023558104,0.70821345,0.70442104,-1.0
111758559651134,0.040860172,0.023563407,0.7082125,0.704422,-1.0
111758564409051,0.040846813,0.02356223,0.70821637,0.70441884,-1.0
111758569167020,0.04083918,0.023577511,0.70821387,0.70442134,-1.0
111758573924989,0.040822625,0.023583895,0.70821637,0.70441955,-1.0
111758578682957,0.04079869,0.02360023,0.70821786,0.70441884,-1.0
111758583440926,0.040773027,0.02360477,0.7082234,0.70441467,-1.0
111758588198895,0.040775523,0.023607505,0.7082219,0.7044159,-1.0
111758592956864,0.040785547,0.02361268,0.7082177,0.70441943,-1.0
111758597714832,0.04079044,0.023629272,0.7082114,0.70442486,-1.0
111758602472801,0.040807202,0.023638895,0.70820403,0.704431,-1.0
111758607230770,0.040828615,0.023649199,0.70819527,0.70443827,-1.0
111758611988739,0.040843543,0.023651535,0.70819056,0.704442,-1.0
111758616746707,0.040841132,0.023641802,0.70819414,0.7044389,-1.0
111758621504676,0.040830866,0.023646802,0.7081953,0.7044381,-1.0
111758626262645,0.040823676,0.023653368,0.7081953,0.7044383,-1.0
111758631020614,0.04081757,0.023653204,0.708197,0.704437,-1.0
111758635778582,0.04081043,0.023669053,0.70819414,0.7044397,-1.0
111758640536551,0.04079797,0.023684895,0.70819277,0.7044413,-1.0
111758645294520,0.040781923,0.023713563,0.7081885,0.7044456,-1.0
111758650052489,0.040763296,0.023741012,0.7081852,0.704449,-1.0
111758654810457,0.040750142,0.023759209,0.7081833,0.7044511,-1.0
111758659568426,0.040747985,0.023772977,0.7081798,0.7044543,-1.0
111758664326395,0.040757082,0.02377861,0.7081756,0.70445776,-1.0
111758669084364,0.040764544,0.023783809,0.7081721,0.7044607,-1.0
111758673842332,0.04077073,0.023778614,0.70817196,0.7044606,-1.0
111758678600249,0.040774513,0.023767006,0.70817447,0.7044583,-1.0
111758683358270,0.040772174,0.023742868,0.7081823,0.7044514,-1.0
111758688116239,0.04077448,0.023722567,0.70818776,0.70444643,-1.0
111758692874207,0.040785894,0.023710452,0.70818835,0.7044456,-1.0
111758697632176,0.040796414,0.023726482,0.7081807,0.7044521,-1.0
111758702390145,0.040805932,0.023760477,0.708168,0.7044632,-1.0
111758707148062,0.04082344,0.023802236,0.7081508,0.704478,-1.0
111758711906082,0.04083692,0.023840513,0.7081358,0.7044911,-1.0
111758716664051,0.040853344,0.023883687,0.70811844,0.7045061,-1.0
111758721422020,0.040865682,0.023919888,0.7081043,0.7045184,-1.0
111758726179937,0.04088797,0.023943463,0.7080913,0.70452935,-1.0
111758730937957,0.04090026,0.023957413,0.7080838,0.70453566,-1.0
111758735695926,0.040900115,0.02396533,0.7080815,0.70453775,-1.0
111758740453895,0.040934842,0.023946716,0.7080778,0.7045401,-1.0
111758745211864,0.040979568,0.023871316,0.70808846,0.70452935,-1.0
111758749969832,0.041000772,0.023817152,0.708099,0.70451933,-1.0
111758754727801,0.04102046,0.023771036,0.70810753,0.70451117,-1.0
111758759485770,0.041032553,0.023738243,0.70811415,0.70450497,-1.0
111758764243739,0.04104698,0.023741392,0.7081093,0.70450884,-1.0
111758769001707,0.041054532,0.02378032,0.70809567,0.7045208,-1.0
111758773759676,0.041081276,0.023789272,0.70808583,0.7045288,-1.0
111758778517645,0.041118626,0.02378918,0.7080759,0.7045366,-1.0
111758783275614,0.04118445,0.023768155,0.7080646,0.70454484,-1.0
111758788033582,0.041252784,0.023722865,0.7080599,0.7045471,-1.0
111758792791551,0.04130056,0.023731453,0.7080446,0.7045594,-1.0
111758797549520,0.041314453,0.02377273,0.7080285,0.70457333,-1.0
111758802307489,0.04129993,0.023775835,0.7080315,0.7045711,-1.0
111758807065457,0.041268937,0.023751255,0.7080471,0.7045581,-1.0
111758811823426,0.04129064,0.023749711,0.7080417,0.7045622,-1.0
111758816581395,0.04129667,0.023771964,0.7080335,0.7045694,-1.0
111758821339364,0.041289143,0.023786413,0.7080312,0.7045717,-1.0
111758826097332,0.04128677,0.023770988,0.7080364,0.7045671,-1.0
111758830855301,0.041273378,0.023700137,0.7080612,0.7045453,-1.0
111758835613270,0.041246515,0.023680089,0.7080744,0.70453435,-1.0
111758840371239,0.041227147,0.023700433,0.70807344,0.7045357,-1.0
111758845129207,0.041182306,0.02370213,0.70808494,0.7045268,-1.0
111758849887176,0.041203257,0.023673536,0.70808786,0.7045235,-1.0
111758854645145,0.041220345,0.02363381,0.7080952,0.7045165,-1.0
111758859403114,0.04123997,0.02360108,0.7080998,0.7045119,-1.0
111758864161082,0.041270513,0.023620665,0.7080857,0.7045235,-1.0
111758868919051,0.041277412,0.023640335,0.708078,0.70453024,-1.0
111758873677020,0.04124022,0.023649143,0.7080853,0.70452476,-1.0
111758878434989,0.041198213,0.02365015,0.7080962,0.70451623,-1.0
111758883192957,0.041191723,0.02364197,0.70810044,0.70451266,-1.0
111758887950926,0.041192807,0.023626449,0.7081048,0.7045087,-1.0
111758892708895,0.041199483,0.023604834,0.70810944,0.7045044,-1.0
111758897466864,0.041240282,0.023579316,0.70810616,0.70450616,-1.0
111758902224832,0.04129219,0.023553433,0.7081001,0.7045101,-1.0
111758906982801,0.041330405,0.023539497,0.708094,0.7045144,-1.0
111758911740770,0.041335233,0.023544377,0.70809126,0.7045167,-1.0
111758916498739,0.041315753,0.023555905,0.70809305,0.7045157,-1.0
111758921256707,0.041282408,0.023565162,0.7080992,0.70451117,-1.0
111758926014676,0.041252125,0.023574356,0.7081045,0.7045073,-1.0
111758930772645,0.041192066,0.023563793,0.7081237,0.70449185,-1.0
111758935530614,0.04111571,0.023576217,0.7081404,0.70447916,-1.0
111758940288582,0.041054934,0.02361706,0.7081444,0.70447725,-1.0
111758945046551,0.040995557,0.023707539,0.7081332,0.70448893,-1.0
111758949804520,0.040933922,0.023798281,0.7081225,0.70450026,-1.0
111758954562489,0.040866885,0.023828378,0.7081314,0.7044942,-1.0
111758959320457,0.040809948,0.023779064,0.70816135,0.704469,-1.0
111758964078426,0.040810227,0.023718072,0.70817953,0.70445275,-1.0
111758968836395,0.040861215,0.023695141,0.7081728,0.7044574,-1.0
111758973594364,0.040941738,0.023705555,0.7081482,0.70447713,-1.0
111758978352332,0.04102032,0.02369997,0.70812887,0.70449215,-1.0
111758983110301,0.041101176,0.023672616,0.70814025,0.7044769,-1.0
111758987868270,0.041186146,0.023662796,0.7081514,0.7044611,-1.0
111758992626239,0.041260265,0.023685755,0.7081421,0.70446527,-1.0
111758997384207,0.041296273,0.023752691,0.7081298,0.70447326,-1.0
111759002142176,0.041309215,0.023808192,0.7081186,0.70448184,-1.0
111759006900145,0.041315693,0.023835354,0.70811546,0.70448375,-1.0
111759011658114,0.041337077,0.023825094,0.7081141,0.7044842,-1.0
111759016416082,0.041371517,0.023800973,0.70811397,0.70448315,-1.0
111759021174051,0.041425128,0.023773506,0.7081119,0.70448303,-1.0
111759025932020,0.041447822,0.0237415,0.7081182,0.7044764,-1.0
111759030689989,0.041437045,0.023754017,0.7081262,0.7044686,-1.0
111759035447957,0.041403938,0.023780566,0.7081394,0.7044563,-1.0
111759040205874,0.041367006,0.023819339,0.70815647,0.70444006,-1.0
111759044963843,0.041326214,0.023856174,0.7081673,0.70443034,-1.0
111759049721864,0.04128477,0.02385946,0.7081888,0.7044111,-1.0
111759054479832,0.041265067,0.0238495,0.7082027,0.7043985,-1.0
111759059237749,0.041262347,0.023829937,0.70821613,0.7043859,-1.0
111759063995770,0.041265022,0.023793224,0.70823383,0.7043692,-1.0
111759068753739,0.041259386,0.023761394,0.7082594,0.70434487,-1.0
111759073511707,0.041254308,0.023760645,0.70826787,0.70433664,-1.0
111759078269676,0.041246418,0.02377579,0.708266,0.7043385,-1.0
111759083027645,0.041234013,0.023817828,0.7082578,0.70434606,-1.0
111759087785614,0.041218575,0.023848478,0.70824623,0.70435756,-1.0
111759092543582,0.0412182,0.023852507,0.7082383,0.70436543,-1.0
111759097301551,0.04120631,0.023812126,0.7082517,0.7043539,-1.0
111759102059520,0.04115465,0.023757393,0.7082715,0.70433897,-1.0
111759106817489,0.04111262,0.023710692,0.7082892,0.7043252,-1.0
111759111575405,0.04108365,0.023672288,0.70830715,0.7043101,-1.0
111759116333426,0.04106224,0.023623528,0.7083315,0.7042885,-1.0
111759121091395,0.041065563,0.0235563,0.708346,0.70427597,-1.0
111759125849312,0.04108369,0.023484178,0.70834965,0.7042737,-1.0
111759130607332,0.04110318,0.023419874,0.7083477,0.7042767,-1.0
111759135365249,0.04109822,0.023383878,0.7083402,0.7042856,-1.0
111759140123270,0.041078754,0.023365522,0.7083316,0.70429605,-1.0
111759144881239,0.041055422,0.023380468,0.7083245,0.70430404,-1.0
111759149639207,0.041021224,0.023416113,0.7083108,0.70431864,-1.0
111759154397124,0.040983573,0.023478976,0.70828545,0.7043442,-1.0
111759159155093,0.040935826,0.023564223,0.7082623,0.70436746,-1.0
111759163913062,0.040892538,0.023677843,0.7082341,0.7043945,-1.0
111759168671030,0.040842813,0.023807049,0.7081966,0.70443076,-1.0
111759173429051,0.040762797,0.023905855,0.70817435,0.7044544,-1.0
111759178186968,0.04069009,0.023880616,0.70819795,0.7044357,-1.0
111759182944989,0.040657673,0.023757314,0.70824045,0.70439905,-1.0
111759187702905,0.040667403,0.023605626,0.70829207,0.70435166,-1.0
111759192460926,0.040721316,0.023503779,0.70833194,0.70431185,-1.0
111759197218843,0.040798698,0.023463866,0.7083596,0.7042809,-1.0
111759201976812,0.04087216,0.023456732,0.7083779,0.7042585,-1.0
111759206734780,0.040938832,0.023495756,0.7083938,0.7042373,-1.0
111759211492749,0.041010547,0.023542976,0.70838964,0.70423573,-1.0
111759216250718,0.04107875,0.023603775,0.70837027,0.7042492,-1.0
111759221008687,0.04114104,0.023664081,0.70834684,0.70426714,-1.0
111759225766655,0.04119861,0.023702864,0.7083287,0.7042807,-1.0
111759230524624,0.04127197,0.023741286,0.7083031,0.7043009,-1.0
111759235282593,0.041337203,0.023779042,0.70828295,0.704316,-1.0
111759240040562,0.041395877,0.02380673,0.7082647,0.70432997,-1.0
111759244798530,0.041436605,0.02385271,0.7082462,0.7043447,-1.0
111759249556499,0.04143036,0.023915099,0.7082286,0.7043606,-1.0
111759254314468,0.04139625,0.023950864,0.7082213,0.7043687,-1.0
111759259072437,0.041331943,0.02395195,0.7082473,0.70434636,-1.0
111759263830405,0.041263487,0.023943098,0.70828533,0.7043124,-1.0
111759268588374,0.0412368,0.023918442,0.70831484,0.70428514,-1.0
111759273346343,0.04125086,0.023888785,0.70834094,0.7042591,-1.0
111759278104312,0.041283548,0.023860058,0.70835876,0.70424014,-1.0
111759282862280,0.041338075,0.023847936,0.7083626,0.7042335,-1.0
111759287620249,0.041386932,0.023846585,0.70836383,0.7042294,-1.0
111759292378218,0.041423686,0.023834238,0.7083554,0.7042362,-1.0
111759297136187,0.041433685,0.023821825,0.7083534,0.70423806,-1.0
111759301894155,0.04144304,0.023807248,0.7083447,0.70424676,-1.0
111759306652124,0.04142303,0.023796063,0.70834345,0.70424956,-1.0
111759311410093,0.04140276,0.02378041,0.708348,0.7042467,-1.0
111759316168062,0.04138951,0.023786334,0.70834476,0.7042506,-1.0
111759320925978,0.04134868,0.023820523,0.7083439,0.7042526,-1.0
111759325683999,0.04131588,0.023826852,0.7083375,0.7042608,-1.0
111759330441968,0.041273378,0.023806483,0.7083388,0.7042627,-1.0
111759335199989,0.041234635,0.023767326,0.70834315,0.70426184,-1.0
111759339957905,0.041199874,0.023709305,0.70834535,0.7042636,-1.0
111759344715874,0.041159283,0.023639577,0.70835364,0.70426005,-1.0
111759349473843,0.041117184,0.023568308,0.70836115,0.7042573,-1.0
111759354231812,0.041085027,0.023505151,0.7083721,0.70425034,-1.0
111759358989780,0.041049644,0.023403388,0.70839536,0.7042324,-1.0
111759363747749,0.041008744,0.023290731,0.70842516,0.7042085,-1.0
111759368505718,0.040976617,0.023214428,0.70844686,0.7041911,-1.0
111759373263687,0.040958043,0.023181744,0.70845157,0.70418847,-1.0
111759378021655,0.04095208,0.023195421,0.70843774,0.7042023,-1.0
111759382779624,0.04094487,0.023222357,0.7084254,0.7042142,-1.0
111759387537593,0.04093795,0.023248931,0.7084036,0.70423573,-1.0
111759392295562,0.040931318,0.023289146,0.70838016,0.7042583,-1.0
111759397053530,0.040917605,0.02334768,0.7083557,0.70428175,-1.0
111759401811499,0.040912267,0.02343668,0.7083188,0.7043162,-1.0
111759406569468,0.040874086,0.023567423,0.70828,0.7043531,-1.0
111759411327437,0.0407962,0.023735663,0.7082468,0.70438534,-1.0
111759416085405,0.04072204,0.023870511,0.7082191,0.70441294,-1.0
111759420843374,0.040662408,0.023899974,0.708218,0.7044166,-1.0
111759425601343,0.040666927,0.023796186,0.70823985,0.7043978,-1.0
111759430359312,0.040723126,0.02362827,0.708273,0.7043669,-1.0
111759435117280,0.040802725,0.023510857,0.70829445,0.70434463,-1.0
111759439875249,0.040884964,0.023461137,0.70831084,0.704325,-1.0
111759444633218,0.040955197,0.023455445,0.70833063,0.70430124,-1.0
111759449391187,0.041016866,0.023488468,0.7083379,0.70428926,-1.0
111759454149155,0.041072935,0.023544915,0.70833564,0.70428634,-1.0
111759458907124,0.04112358,0.023636857,0.70831275,0.7043033,-1.0
111759463665093,0.041163374,0.023772549,0.7082743,0.7043351,-1.0
111759468423062,0.04118874,0.023915548,0.708227,0.7043764,-1.0
111759473181030,0.04118319,0.024024433,0.7081971,0.70440304,-1.0
111759477938999,0.04118438,0.024059795,0.7081787,0.70442027,-1.0
111759482696968,0.04120109,0.024031477,0.7081716,0.7044274,-1.0
111759487454937,0.04122558,0.023960046,0.7081731,0.7044269,-1.0
111759492212905,0.04122794,0.023857476,0.70819044,0.70441276,-1.0
111759496970874,0.041209888,0.023762295,0.70822185,0.70438546,-1.0
111759501728895,0.041164298,0.023694651,0.70826274,0.70434934,-1.0
111759506486812,0.04110982,0.023664838,0.708306,0.70431,-1.0
111759511244780,0.04107042,0.023658698,0.7083438,0.7042745,-1.0
111759516002749,0.04105117,0.023638299,0.70837545,0.70424443,-1.0
111759520760718,0.041047174,0.023628332,0.7084004,0.70421994,-1.0
111759525518687,0.041053023,0.023632428,0.70840603,0.7042138,-1.0
111759530276655,0.041062422,0.023648314,0.70840406,0.70421463,-1.0
111759535034624,0.041076504,0.02368163,0.7083893,0.70422757,-1.0
111759539792593,0.041073937,0.023720881,0.70837283,0.704243,-1.0
111759544550562,0.041074846,0.023752825,0.70835996,0.7042548,-1.0
111759549308530,0.04109836,0.02377347,0.7083418,0.704271,-1.0
111759554066499,0.04111833,0.023760581,0.7083323,0.7042798,-1.0
111759558824468,0.041117497,0.023726987,0.708338,0.70427525,-1.0
111759563582437,0.041083444,0.023668412,0.7083621,0.704255,-1.0
