t_ns,wall_ms,sentence
111756471326229,1788472713906,"$GBGSV,1,1,04,27,47,044,23,28,14,077,20,32,35,145,25,41,33,074,29,5*71  "
111756471533989,1788472713906,"$GIGSV,1,1,01,10,00,000,24,1*4B  "
111756475596124,1788472713914,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111756475628572,1788472713914,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111756475638729,1788472713914,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.4,0.6,2*32  "
111756475647687,1788472713914,"$GNGSA,A,3,07,13,21,23,26,31,,,,,,,0.7,0.4,0.6,3*37  "
111756475656541,1788472713914,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.7,0.4,0.6,3,1*4E  "
111756475665239,1788472713914,"$GNGSA,A,3,01,06,08,09,11,27,28,32,36,41,,,0.7,0.4,0.6,4*39  "
111756475674406,1788472713914,"$PSSGR,GSA,A,3,227,228,232,241,,,,,,,,,0.7,0.4,0.6,4,5*43  "
111756475686489,1788472713914,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111756476119666,1788472713914,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111756476504093,1788472713914,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111756476527635,1788472713914,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111756476624770,1788472713914,"$GNRMC,215834.00,A,2831.426050,N,07734.260631,E,0.0,,030926,1.3,E,A,V*70  "
111756476808624,1788472713914,"$GNGNS,215834.00,2831.426050,N,07734.260631,E,AAAAAN,29,0.4,229.2,-54.0,,,V*06  "
111756476999926,1788472713914,"$GNGGA,215834.00,2831.426050,N,07734.260631,E,1,12,0.4,229.2,M,-54.0,M,,*51  "
111756477239354,1788472713917,"$PSMSG,magcal=PASS,bluesky=0*00 "
111757467107478,1788472714906,"$GPGSV,2,1,07,06,11,054,26,11,42,035,37,19,13,103,34,20,10,152,20,1*6F  "
111757469208311,1788472714906,"$GPGSV,2,2,07,21,63,074,36,25,49,294,23,29,22,311,30,1*5C  "
111757469240239,1788472714906,"$GPGSV,1,1,03,06,11,054,25,11,42,035,28,21,63,074,35,8*57  "
111757469267582,1788472714906,"$GLGSV,2,1,06,11,15,328,22,05,27,124,28,20,44,333,12,19,28,041,33,1*78  "
111757469719614,1788472714906,"$GLGSV,2,2,06,21,21,287,22,04,27,067,37,1*77  "
111757469786749,1788472714906,"$GAGSV,2,1,07,07,07,113,24,08,01,066,22,13,24,042,32,21,49,160,20,7*73  "
111757469965395,1788472714906,"$GAGSV,2,2,07,23,69,293,18,26,65,349,19,31,20,319,20,7*43  "
111757470347843,1788472714906,"$GAGSV,1,1,03,07,07,113,30,13,24,042,26,21,49,160,17,1*4F  "
111757470606593,1788472714906,"$GQGSV,1,1,02,02,15,125,34,03,29,062,25,1*6B  "
111757470822426,1788472714906,"$GQGSV,1,1,02,02,15,125,30,03,29,062,35,8*67  "
111757471088780,1788472714906,"$GBGSV,4,1,13,41,33,074,30,39,00,325,25,36,30,288,20,33,04,036,28,1*70  "
111757471352061,1788472714906,"$GBGSV,4,2,13,32,35,145,29,28,14,077,26,27,47,044,37,11,24,291,21,1*78  "
111757471562322,1788472714906,"$GBGSV,4,3,13,09,64,144,25,08,36,084,31,06,63,081,36,03,41,127,38,1*7B  "
111757471824197,1788472714906,"$GBGSV,4,4,13,01,16,104,25,1*40  "
111757472112322,1788472714906,"$GBGSV,2,1,06,27,47,044,37,28,14,077,25,30,45,314,22,32,35,145,24,3*7E  "
111757472411176,1788472714906,"$GBGSV,2,2,06,36,30,288,19,41,33,074,30,3*7B  "
111757472697582,1788472714906,"$GBGSV,1,1,04,27,47,044,26,28,14,077,20,32,35,145,25,41,33,074,29,5*74  "
111757472971072,1788472714906,"$GIGSV,1,1,01,10,00,000,24,1*4B  "
111757475740811,1788472714915,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111757476011280,1788472714915,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111757476406384,1788472714915,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.4,0.6,2*32  "
111757476599978,1788472714915,"$GNGSA,A,3,07,13,21,23,26,31,,,,,,,0.7,0.4,0.6,3*37  "
111757476780134,1788472714915,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.7,0.4,0.6,3,1*4E  "
111757477004041,1788472714915,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,41,,0.7,0.4,0.6,4*3A  "
111757477791020,1788472714915,"$PSSGR,GSA,A,3,227,228,232,,,,,,,,,,0.7,0.4,0.6,4,5*74  "
111757477814249,1788472714915,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111757477829614,1788472714915,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111757477961489,1788472714915,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111757478137895,1788472714915,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111757478446384,1788472714915,"$GNRMC,215835.00,A,2831.426048,N,07734.260632,E,0.0,,030926,1.3,E,A,V*7B  "
111757478631749,1788472714915,"$GNGNS,215835.00,2831.426048,N,07734.260632,E,AAAAAN,30,0.4,229.2,-54.0,,,V*05  "
111757478803884,1788472714915,"$GNGGA,215835.00,2831.426048,N,07734.260632,E,1,12,0.4,229.2,M,-54.0,M,,*5A  "
111757478996280,1788472714919,"$PSMSG,magcal=PASS,bluesky=0*00 "
111758471203103,1788472715908,"$GPGSV,2,1,07,06,11,054,27,11,42,035,36,19,13,103,35,20,10,152,20,1*6E  "
111758471337426,1788472715908,"$GPGSV,2,2,07,21,63,074,35,25,49,294,23,29,22,311,28,1*56  "
111758471388415,1788472715908,"$GPGSV,1,1,03,06,11,054,23,11,42,035,28,21,63,074,35,8*51  "
111758472087374,1788472715908,"$GLGSV,2,1,06,11,15,328,22,05,27,124,26,20,44,333,20,19,28,041,31,1*75  "
111758472664874,1788472715908,"$GLGSV,2,2,06,21,21,287,22,04,27,067,37,1*77  "
111758472953363,1788472715908,"$GAGSV,2,1,07,07,07,113,28,08,01,066,22,13,24,042,30,21,49,160,20,7*7D  "
111758473568780,1788472715908,"$GAGSV,2,2,07,23,69,293,18,26,65,349,19,31,20,319,20,7*43  "
111758474141280,1788472715908,"$GAGSV,1,1,03,07,07,113,29,13,24,042,26,21,49,160,17,1*47  "
111758474848832,1788472715908,"$GQGSV,1,1,02,02,15,125,34,03,29,062,32,1*6D  "
111758475465394,1788472715908,"$GQGSV,1,1,02,02,15,125,30,03,29,062,34,8*66  "
111758476071801,1788472715908,"$GBGSV,4,1,14,41,33,074,31,39,00,325,22,36,30,288,20,33,04,036,27,1*7E  "
111758476676280,1788472715908,"$GBGSV,4,2,14,32,35,145,30,30,45,314,17,28,14,077,26,27,47,044,37,1*7A  "
111758477635082,1788472715908,"$GBGSV,4,3,14,11,24,291,21,09,64,144,26,08,36,084,31,06,63,081,34,1*7B  "
111758477687113,1788472715908,"$GBGSV,4,4,14,03,41,127,35,01,16,104,25,1*73  "
111758477780863,1788472715908,"$GBGSV,2,1,06,27,47,044,36,28,14,077,29,30,45,314,22,32,35,145,30,3*76  "
111758478041801,1788472715908,"$GBGSV,2,2,06,36,30,288,19,41,33,074,31,3*7A  "
111758478341540,1788472715908,"$GBGSV,1,1,04,27,47,044,24,28,14,077,18,32,35,145,26,41,33,074,34,5*72  "
111758478859144,1788472715908,"$GIGSV,1,1,01,10,00,000,24,1*4B  "
111758482290134,1788472715922,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111758482588572,1788472715922,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111758482825134,1788472715922,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.4,0.6,2*32  "
111758484337947,1788472715922,"$GNGSA,A,3,07,13,21,23,26,31,,,,,,,0.7,0.4,0.6,3*37  "
111758484374769,1788472715922,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.7,0.4,0.6,3,1*4E  "
111758484395863,1788472715922,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,41,,0.7,0.4,0.6,4*3A  "
111758484410655,1788472715922,"$PSSGR,GSA,A,3,227,228,232,,,,,,,,,,0.7,0.4,0.6,4,5*74  "
111758484432894,1788472715922,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111758484918311,1788472715922,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111758484934874,1788472715922,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111758484947634,1788472715922,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111758485739978,1788472715922,"$GNRMC,215836.00,A,2831.426048,N,07734.260633,E,0.0,,030926,1.3,E,A,V*79  "
111758486063728,1788472715922,"$GNGNS,215836.00,2831.426048,N,07734.260633,E,AAAAAN,30,0.4,229.2,-54.0,,,V*07  "
111758486210030,1788472715922,"$GNGGA,215836.00,2831.426048,N,07734.260633,E,1,12,0.4,229.2,M,-54.0,M,,*58  "
111758486596540,1788472715926,"$PSMSG,magcal=PASS,bluesky=0*00 "
111759469115446,1788472716907,"$GPGSV,2,1,07,06,11,054,29,11,42,035,36,19,13,103,31,20,10,152,20,1*64  "
111759469973154,1788472716907,"$GPGSV,2,2,07,21,63,074,34,25,49,294,24,29,22,311,28,1*50  "
111759470031436,1788472716907,"$GPGSV,1,1,03,06,11,054,23,11,42,035,29,21,63,074,34,8*51  "
111759470582529,1788472716907,"$GLGSV,2,1,06,11,15,328,22,05,27,124,25,20,44,333,20,19,28,041,32,1*75  "
111759470920498,1788472716907,"$GLGSV,2,2,06,21,21,287,26,04,27,067,37,1*73  "
111759471613936,1788472716907,"$GAGSV,2,1,07,07,07,113,29,08,01,066,22,13,24,042,30,21,49,160,20,7*7C  "
111759471997217,1788472716907,"$GAGSV,2,2,07,23,69,293,18,26,65,349,18,31,20,319,20,7*42  "
111759472413884,1788472716907,"$GAGSV,1,1,03,07,07,113,28,13,24,042,27,21,49,160,17,1*47  "
111759472725811,1788472716907,"$GQGSV,1,1,02,02,15,125,33,03,29,062,29,1*60  "
111759473209821,1788472716907,"$GQGSV,1,1,02,02,15,125,30,03,29,062,35,8*67  "
111759473704300,1788472716907,"$GBGSV,4,1,14,41,33,074,29,39,00,325,22,36,30,288,20,33,04,036,28,1*78  "
111759474270290,1788472716907,"$GBGSV,4,2,14,32,35,145,28,30,45,314,22,28,14,077,26,27,47,044,39,1*7B  "
111759474748311,1788472716907,"$GBGSV,4,3,14,11,24,291,19,09,64,144,26,08,36,084,31,06,63,081,34,1*70  "
111759475367842,1788472716907,"$GBGSV,4,4,14,03,41,127,35,01,16,104,25,1*73  "
111759475847477,1788472716907,"$GBGSV,2,1,06,27,47,044,37,28,14,077,28,30,45,314,22,32,35,145,29,3*7E  "
111759476458623,1788472716907,"$GBGSV,2,2,06,36,30,288,22,41,33,074,29,3*7B  "
111759476758727,1788472716907,"$GBGSV,1,1,04,27,47,044,24,28,14,077,18,32,35,145,25,41,33,074,32,5*77  "
111759477097946,1788472716907,"$GIGSV,1,1,01,10,00,000,22,1*4D  "
111759479877894,1788472716919,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.7,0.5,0.6,1*33  "
111759480248311,1788472716919,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.5,0.6,1,8*44  "
111759480471279,1788472716919,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.5,0.6,2*33  "
111759480796800,1788472716919,"$GNGSA,A,3,07,13,21,23,26,31,,,,,,,0.7,0.5,0.6,3*36  "
111759481400550,1788472716919,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.7,0.5,0.6,3,1*4F  "
111759481977165,1788472716919,"$GNGSA,A,3,06,08,09,11,27,28,30,32,36,41,,,0.7,0.5,0.6,4*3A  "
111759481995290,1788472716919,"$PSSGR,GSA,A,3,227,232,,,,,,,,,,,0.7,0.5,0.6,4,5*4D  "
111759482089977,1788472716919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.5,0.6,5*30  "
111759482727477,1788472716919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.5,0.6,5,8*44  "
111759482764977,1788472716919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111759482779873,1788472716919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111759482950967,1788472716919,"$GNRMC,215837.00,A,2831.426046,N,07734.260637,E,0.0,,030926,1.3,E,A,V*72  "
111759483378311,1788472716919,"$GNGNS,215837.00,2831.426046,N,07734.260637,E,AAAAAN,28,0.5,229.2,-54.0,,,V*04  "
111759483508832,1788472716919,"$GNGGA,215837.00,2831.426046,N,07734.260637,E,1,12,0.5,229.2,M,-54.0,M,,*52  "
111759483836332,1788472716923,"$PSMSG,magcal=PASS,bluesky=0*00 "
111760467449821,1788472717907,"$GPGSV,2,1,07,06,11,054,29,11,42,035,36,19,13,103,32,20,10,152,20,1*67  "
111760467635706,1788472717907,"$GPGSV,2,2,07,21,63,074,35,25,49,294,25,29,22,311,30,1*59  "
111760467662373,1788472717907,"$GPGSV,1,1,03,06,11,054,25,11,42,035,29,21,63,074,35,8*56  "
111760467834925,1788472717907,"$GLGSV,2,1,06,11,15,328,22,05,27,124,29,20,44,333,22,19,28,041,31,1*78  "
111760468456487,1788472717907,"$GLGSV,2,2,06,21,21,287,26,04,27,067,37,1*73  "
111760468995862,1788472717907,"$GAGSV,2,1,07,07,07,113,29,08,01,066,22,13,24,042,29,21,49,160,20,7*74  "
111760469578154,1788472717907,"$GAGSV,2,2,07,23,69,293,18,26,65,349,21,31,20,319,20,7*48  "
111760469727581,1788472717907,"$GAGSV,1,1,03,07,07,113,29,13,24,042,29,21,49,160,17,1*48  "
111760470091644,1788472717907,"$GQGSV,1,1,02,02,15,125,32,03,29,062,30,1*69  "
111760470384456,1788472717907,"$GQGSV,1,1,02,02,15,125,30,03,29,062,34,8*66  "
111760470721748,1788472717907,"$GBGSV,4,1,14,41,33,074,25,39,00,325,21,36,30,288,19,33,04,036,30,1*74  "
111760471180446,1788472717907,"$GBGSV,4,2,14,32,35,145,29,30,45,314,22,28,14,077,25,27,47,044,38,1*78  "
111760471478467,1788472717907,"$GBGSV,4,3,14,11,24,291,19,09,64,144,26,08,36,084,31,06,63,081,35,1*71  "
111760471675290,1788472717907,"$GBGSV,4,4,14,03,41,127,36,01,16,104,25,1*70  "
111760471917581,1788472717907,"$GBGSV,2,1,06,27,47,044,37,28,14,077,24,30,45,314,22,32,35,145,28,3*73  "
111760472330498,1788472717907,"$GBGSV,2,2,06,36,30,288,22,41,33,074,27,3*75  "
111760472873154,1788472717907,"$GBGSV,1,1,04,27,47,044,27,28,14,077,18,32,35,145,25,41,33,074,32,5*74  "
111760473168623,1788472717907,"$GIGSV,1,1,01,10,00,000,26,1*49  "
111760476460654,1788472717916,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.7,0.5,0.6,1*33  "
111760476923571,1788472717916,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.5,0.6,1,8*44  "
111760477432581,1788472717916,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.5,0.6,2*33  "
111760477681175,1788472717916,"$GNGSA,A,3,07,13,21,23,26,31,,,,,,,0.7,0.5,0.6,3*36  "
111760477881383,1788472717916,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.7,0.5,0.6,3,1*4F  "
111760478162373,1788472717916,"$GNGSA,A,3,06,08,09,11,27,28,30,32,36,41,,,0.7,0.5,0.6,4*3A  "
111760478481592,1788472717916,"$PSSGR,GSA,A,3,227,232,241,,,,,,,,,,0.7,0.5,0.6,4,5*7A  "
111760479123571,1788472717916,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.5,0.6,5*30  "
111760480220550,1788472717916,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.5,0.6,5,8*44  "
111760480243987,1788472717916,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111760480254508,1788472717916,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111760480264821,1788472717916,"$GNRMC,215838.00,A,2831.426045,N,07734.260634,E,0.0,,030926,1.3,E,A,V*7D  "
111760480275185,1788472717916,"$GNGNS,215838.00,2831.426045,N,07734.260634,E,AAAAAN,28,0.5,229.1,-54.0,,,V*08  "
111760480291748,1788472717916,"$GNGGA,215838.00,2831.426045,N,07734.260634,E,1,12,0.5,229.1,M,-54.0,M,,*5E  "
111760481186331,1788472717920,"$PSMSG,magcal=PASS,bluesky=0*00 "
111761467014925,1788472718905,"$GPGSV,2,1,07,06,11,054,27,11,42,035,37,19,13,103,33,20,10,152,18,1*62  "
111761467442060,1788472718905,"$GPGSV,2,2,07,21,63,074,34,25,49,294,24,29,22,311,30,1*59  "
111761467515133,1788472718905,"$GPGSV,1,1,03,06,11,054,26,11,42,035,26,21,63,074,36,8*59  "
111761467555029,1788472718905,"$GLGSV,2,1,06,11,15,328,22,05,27,124,29,20,44,333,22,19,28,041,30,1*79  "
111761467982268,1788472718905,"$GLGSV,2,2,06,21,21,287,25,04,27,067,37,1*70  "
111761468695966,1788472718905,"$GAGSV,2,1,07,07,07,113,30,08,01,066,22,13,24,042,30,21,49,160,20,7*74  "
111761469423362,1788472718905,"$GAGSV,2,2,07,23,69,293,16,26,65,349,21,31,20,319,18,7*4D  "
111761470389664,1788472718905,"$GAGSV,1,1,03,07,07,113,29,13,24,042,27,21,49,160,17,1*46  "
111761470432685,1788472718905,"$GQGSV,1,1,02,02,15,125,35,03,29,062,30,1*6E  "
111761470862112,1788472718905,"$GQGSV,1,1,02,02,15,125,29,03,29,062,32,8*68  "
111761471077372,1788472718905,"$GBGSV,4,1,14,41,33,074,25,39,00,325,21,36,30,288,19,33,04,036,29,1*7C  "
111761471321800,1788472718905,"$GBGSV,4,2,14,32,35,145,30,30,45,314,22,28,14,077,25,27,47,044,38,1*70  "
111761471560341,1788472718905,"$GBGSV,4,3,14,11,24,291,19,09,64,144,25,08,36,084,31,06,63,081,34,1*73  "
111761471842112,1788472718905,"$GBGSV,4,4,14,03,41,127,36,01,16,104,25,1*70  "
111761472017737,1788472718905,"$GBGSV,2,1,06,27,47,044,36,28,14,077,25,30,45,314,22,32,35,145,30,3*7A  "
111761472260810,1788472718905,"$GBGSV,2,2,06,36,30,288,21,41,33,074,27,3*76  "
111761472460289,1788472718905,"$GBGSV,1,1,04,27,47,044,26,28,14,077,21,32,35,145,23,41,33,074,32,5*79  "
111761472660133,1788472718905,"$GIGSV,1,1,01,10,00,000,24,1*4B  "
111761475673831,1788472718915,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111761475870081,1788472718915,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111761476141227,1788472718915,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.4,0.6,2*32  "
111761477688050,1788472718915,"$GNGSA,A,3,07,13,21,23,26,31,,,,,,,0.7,0.4,0.6,3*37  "
111761478300862,1788472718915,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.7,0.4,0.6,3,1*4E  "
111761478537372,1788472718915,"$GNGSA,A,3,06,08,09,11,27,28,30,32,36,41,,,0.7,0.4,0.6,4*3B  "
111761478732997,1788472718915,"$PSSGR,GSA,A,3,227,232,241,,,,,,,,,,0.7,0.4,0.6,4,5*7B  "
111761479043883,1788472718915,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111761479179560,1788472718915,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111761479324872,1788472718915,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111761479559664,1788472718915,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111761479688779,1788472718915,"$GNRMC,215839.00,A,2831.426045,N,07734.260647,E,0.0,,030926,1.3,E,A,V*78  "
111761479889925,1788472718915,"$GNGNS,215839.00,2831.426045,N,07734.260647,E,AAAAAN,29,0.4,229.1,-54.0,,,V*0D  "
111761480060810,1788472718915,"$GNGGA,215839.00,2831.426045,N,07734.260647,E,1,12,0.4,229.1,M,-54.0,M,,*5A  "
111761480214925,1788472718920,"$PSMSG,magcal=PASS,bluesky=0*00 "
111762468956591,1788472719906,"$GPGSV,2,1,07,06,11,054,28,11,42,035,37,19,13,103,33,20,10,152,18,1*6D  "
111762469759143,1788472719906,"$GPGSV,2,2,07,21,63,074,35,25,49,294,24,29,22,311,30,1*58  "
111762469814039,1788472719906,"$GPGSV,1,1,03,06,11,054,27,11,42,035,27,21,63,074,36,8*59  "
111762469839403,1788472719906,"$GLGSV,2,1,06,11,15,328,17,05,27,124,29,20,44,333,22,19,28,041,32,1*7D  "
111762469863049,1788472719906,"$GLGSV,2,2,06,21,21,287,24,04,27,067,37,1*71  "
111762469883830,1788472719906,"$GAGSV,2,1,07,07,07,113,29,08,01,066,22,13,24,042,32,21,49,160,20,7*7E  "
111762469921018,1788472719906,"$GAGSV,2,2,07,23,69,293,16,26,65,349,21,31,20,319,18,7*4D  "
111762469942737,1788472719906,"$GAGSV,1,1,03,07,07,113,30,13,24,042,31,21,49,160,17,1*49  "
111762470364508,1788472719906,"$GQGSV,1,1,02,02,15,125,33,03,29,062,26,1*6F  "
111762470616018,1788472719906,"$GQGSV,1,1,02,02,15,125,29,03,29,062,32,8*68  "
111762470881747,1788472719906,"$GBGSV,4,1,14,41,33,074,28,39,00,325,21,36,30,288,21,33,04,036,27,1*74  "
111762471368101,1788472719906,"$GBGSV,4,2,14,32,35,145,30,30,45,314,22,28,14,077,26,27,47,044,37,1*7C  "
111762471780445,1788472719906,"$GBGSV,4,3,14,11,24,291,19,09,64,144,25,08,36,084,31,06,63,081,33,1*74  "
111762472186539,1788472719906,"$GBGSV,4,4,14,03,41,127,34,01,16,104,25,1*72  "
111762472595705,1788472719906,"$GBGSV,2,1,06,27,47,044,36,28,14,077,21,30,45,314,21,32,35,145,28,3*74  "
111762472869299,1788472719906,"$GBGSV,2,2,06,36,30,288,24,41,33,074,32,3*77  "
111762473268674,1788472719906,"$GBGSV,1,1,04,27,47,044,25,28,14,077,21,32,35,145,23,41,33,074,32,5*7A  "
111762473760080,1788472719906,"$GIGSV,1,1,01,10,00,000,23,1*4C  "
111762477465862,1788472719917,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111762477987997,1788472719917,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111762478485080,1788472719917,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.4,0.6,2*32  "
111762478656695,1788472719917,"$GNGSA,A,3,07,13,21,23,26,31,,,,,,,0.7,0.4,0.6,3*37  "
111762479307632,1788472719917,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.7,0.4,0.6,3,1*4E  "
111762479330445,1788472719917,"$GNGSA,A,3,06,08,09,11,27,28,30,32,36,41,,,0.7,0.4,0.6,4*3B  "
111762479346487,1788472719917,"$PSSGR,GSA,A,3,227,232,241,,,,,,,,,,0.7,0.4,0.6,4,5*7B  "
111762479362424,1788472719917,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111762479376382,1788472719917,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111762479656643,1788472719917,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111762479862945,1788472719917,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111762480053310,1788472719917,"$GNRMC,215840.00,A,2831.426045,N,07734.260659,E,0.0,,030926,1.3,E,A,V*79  "
111762480280497,1788472719917,"$GNGNS,215840.00,2831.426045,N,07734.260659,E,AAAAAN,29,0.4,229.1,-54.0,,,V*0C  "
111762480492424,1788472719917,"$GNGGA,215840.00,2831.426045,N,07734.260659,E,1,12,0.4,229.1,M,-54.0,M,,*5B  "
111762480741643,1788472719920,"$PSMSG,magcal=PASS,bluesky=0*00 "
111763469863361,1788472720908,"$GPGSV,2,1,07,06,11,054,27,11,42,035,38,19,13,103,33,20,10,152,21,1*67  "
111763469912528,1788472720908,"$GPGSV,2,2,07,21,63,074,34,25,49,294,23,29,22,311,29,1*56  "
111763469930340,1788472720908,"$GPGSV,1,1,03,06,11,054,28,11,42,035,23,21,63,074,35,8*51  "
111763470418413,1788472720908,"$GLGSV,2,1,06,11,15,328,17,05,27,124,31,20,44,333,22,19,28,041,34,1*72  "
111763470648101,1788472720908,"$GLGSV,2,2,06,21,21,287,23,04,27,067,37,1*76  "
111763471178778,1788472720908,"$GAGSV,2,1,07,07,07,113,28,08,01,066,15,13,24,042,30,21,49,160,20,7*79  "
111763471592528,1788472720908,"$GAGSV,2,2,07,23,69,293,16,26,65,349,21,31,20,319,18,7*4D  "
111763471989143,1788472720908,"$GAGSV,1,1,03,07,07,113,28,13,24,042,29,21,49,160,17,1*49  "
111763472343413,1788472720908,"$GQGSV,1,1,02,02,15,125,34,03,29,062,27,1*69  "
111763472672840,1788472720908,"$GQGSV,1,1,02,02,15,125,26,03,29,062,31,8*64  "
111763473243361,1788472720908,"$GBGSV,4,1,14,41,33,074,28,39,00,325,21,36,30,288,23,33,04,036,25,1*74  "
111763473599872,1788472720908,"$GBGSV,4,2,14,32,35,145,30,30,45,314,22,28,14,077,29,27,47,044,36,1*72  "
111763473851174,1788472720908,"$GBGSV,4,3,14,11,24,291,19,09,64,144,27,08,36,084,31,06,63,081,33,1*76  "
111763474167111,1788472720908,"$GBGSV,4,4,14,03,41,127,36,01,16,104,25,1*70  "
111763474608465,1788472720908,"$GBGSV,2,1,06,27,47,044,35,28,14,077,21,30,45,314,22,32,35,145,28,3*74  "
111763474925184,1788472720908,"$GBGSV,2,2,06,36,30,288,23,41,33,074,31,3*73  "
111763475272320,1788472720908,"$GBGSV,1,1,04,27,47,044,24,28,14,077,21,32,35,145,24,41,33,074,33,5*7D  "
111763475619976,1788472720908,"$GIGSV,1,1,01,10,00,000,23,1*4C  "
111763479453518,1788472720919,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.5,0.6,1*31  "
111763479718778,1788472720919,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.5,0.6,1,8*44  "
111763479904351,1788472720919,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.5,0.6,2*33  "
111763480175288,1788472720919,"$GNGSA,A,3,07,13,23,26,31,,,,,,,,0.7,0.5,0.6,3*35  "
111763480397111,1788472720919,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.7,0.5,0.6,3,1*4F  "
111763480638413,1788472720919,"$GNGSA,A,3,06,08,09,11,27,28,30,32,36,41,,,0.7,0.5,0.6,4*3A  "
111763480923465,1788472720919,"$PSSGR,GSA,A,3,227,232,241,,,,,,,,,,0.7,0.5,0.6,4,5*7A  "
111763481154976,1788472720919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.5,0.6,5*30  "
