t_ns,mx,my,mz,bx,by,bz
111758553997489,57.075,17.04375,-17.1,21.66,19.199999,5.64
111758563997489,58.74375,16.893751,-16.6875,21.66,19.199999,5.64
111758573997489,56.9625,16.5375,-16.3125,21.66,19.199999,5.64
111758583997489,57.187504,17.94375,-16.3875,21.66,19.199999,5.64
111758593997489,57.318752,18.6,-16.725,21.66,19.199999,5.64
111758603997489,57.600002,17.75625,-15.356251,21.66,19.199999,5.64
111758613997489,57.881252,17.79375,-14.306251,21.66,19.199999,5.64
111758623997489,57.3375,16.21875,-15.262501,21.66,19.199999,5.64
111758633997489,56.325,16.706251,-15.468751,21.66,19.199999,5.64
111758643997489,56.437504,16.21875,-16.3875,21.66,19.199999,5.64
111758653997489,56.850002,16.893751,-16.1625,21.66,19.199999,5.64
111758663997489,58.237503,18.6,-16.66875,21.66,19.199999,5.64
111758673997489,56.531254,15.843751,-16.237501,21.66,19.199999,5.64
111758683997489,57.937504,16.050001,-15.637501,21.66,19.199999,5.64
111758693997489,57.693752,16.25625,-16.3875,21.66,19.199999,5.64
111758703997489,57.73125,16.650002,-15.637501,21.66,19.199999,5.64
111758713997489,56.943752,16.5375,-15.993751,21.66,19.199999,5.64
111758723997489,56.98125,17.79375,-15.431251,21.66,19.199999,5.64
111758733997489,56.025,17.15625,-18.056252,21.66,19.199999,5.64
111758743997489,57.206253,18.206251,-15.31875,21.66,19.199999,5.64
111758753997489,57.3375,17.587502,-17.60625,21.66,19.199999,5.64
111758763997489,58.4625,15.618751,-14.775001,21.66,19.199999,5.64
111758773997489,58.912502,17.306252,-15.187501,21.66,19.199999,5.64
111758783997489,56.23125,17.7,-16.725,21.66,19.199999,5.64
111758793997489,57.281254,15.69375,-16.0125,21.66,19.199999,5.64
111758803997489,57.05625,16.800001,-18.16875,21.66,19.199999,5.64
111758813997489,57.91875,15.7875,-16.40625,21.66,19.199999,5.64
111758823997489,58.162502,17.19375,-16.48125,21.66,19.199999,5.64
111758833997489,58.162502,17.19375,-16.48125,21.66,19.199999,5.64
111758843997489,56.4,16.21875,-15.000001,21.66,19.199999,5.64
111758853997489,58.162502,17.94375,-17.41875,21.66,19.199999,5.64
111758863997489,56.943752,17.15625,-17.550001,21.66,19.199999,5.64
111758873997489,58.425003,15.843751,-17.23125,21.66,19.199999,5.64
111758883997489,57.131252,16.6875,-16.181252,21.66,19.199999,5.64
111758893997489,56.362503,16.706251,-16.556252,21.66,19.199999,5.64
111758903997489,57.281254,15.95625,-14.94375,21.66,19.199999,5.64
111758913997489,57.675003,17.268751,-15.806251,21.66,19.199999,5.64
111758923997489,58.125004,16.95,-16.7625,21.66,19.199999,5.64
111758933997489,57.956253,16.800001,-16.893751,21.66,19.199999,5.64
111758943997489,57.000004,15.7875,-16.44375,21.66,19.199999,5.64
111758953997489,58.237503,18.84375,-15.3,21.66,19.199999,5.64
111758963997489,57.600002,17.75625,-15.356251,21.66,19.199999,5.64
111758973997489,57.506252,17.118752,-16.087502,21.66,19.199999,5.64
111758983997489,56.23125,15.806251,-16.96875,21.66,19.199999,5.64
111758993997489,56.812504,16.25625,-17.8125,21.66,19.199999,5.64
111759003997489,57.656254,17.00625,-16.556252,21.66,19.199999,5.64
111759013997489,57.956253,17.306252,-14.75625,21.66,19.199999,5.64
111759023997489,57.91875,17.41875,-17.53125,21.66,19.199999,5.64
111759033997489,57.656254,16.743752,-17.625,21.66,19.199999,5.64
111759043997489,56.550003,16.85625,-16.725,21.66,19.199999,5.64
111759053997489,58.312504,17.1,-16.95,21.66,19.199999,5.64
111759063997489,58.0875,16.95,-15.69375,21.66,19.199999,5.64
111759073997489,58.425003,17.737501,-16.987501,21.66,19.199999,5.64
111759083997489,57.375004,17.85,-17.94375,21.66,19.199999,5.64
111759093997489,58.631252,16.518751,-15.58125,21.66,19.199999,5.64
111759103997489,58.162502,17.19375,-16.48125,21.66,19.199999,5.64
111759113997489,57.018753,17.04375,-15.562501,21.66,19.199999,5.64
111759123997489,58.612503,17.268751,-15.76875,21.66,19.199999,5.64
111759133997489,55.95,17.53125,-14.08125,21.66,19.199999,5.64
111759143997489,57.45,15.843751,-15.731251,21.66,19.199999,5.64
111759153997489,57.937504,16.800001,-16.59375,21.66,19.199999,5.64
111759163997489,56.04375,17.79375,-15.468751,21.66,19.199999,5.64
111759173997489,57.131252,17.7,-16.050001,21.66,19.199999,5.64
111759183997489,57.487503,17.118752,-15.31875,21.66,19.199999,5.64
111759193997489,56.5875,16.85625,-17.8125,21.66,19.199999,5.64
111759203997489,57.6375,17.00625,-15.4875,21.66,19.199999,5.64
111759213997489,57.581253,17.75625,-15.0375,21.66,19.199999,5.64
111759223997489,57.2625,17.19375,-17.2875,21.66,19.199999,5.64
111759233997489,56.850002,16.650002,-17.23125,21.66,19.199999,5.64
111759243997489,57.375004,16.21875,-16.35,21.66,19.199999,5.64
111759253997489,58.031254,17.306252,-16.612501,21.66,19.199999,5.64
111759263997489,58.612503,17.268751,-15.76875,21.66,19.199999,5.64
111759273997489,56.662502,15.750001,-16.10625,21.66,19.199999,5.64
111759283997489,59.531254,17.8875,-16.81875,21.66,19.199999,5.64
111759293997489,56.850002,15.900001,-16.275002,21.66,19.199999,5.64
111759303997489,57.300003,17.587502,-16.5375,21.66,19.199999,5.64
111759313997489,57.862503,17.41875,-15.675,21.66,19.199999,5.64
111759323997489,57.881252,15.7875,-15.31875,21.66,19.199999,5.64
111759333997489,56.381252,15.95625,-16.06875,21.66,19.199999,5.64
111759343997489,58.162502,18.206251,-16.35,21.66,19.199999,5.64
111759353997489,59.287502,18.35625,-16.48125,21.66,19.199999,5.64
111759363997489,55.912502,16.650002,-17.268751,21.66,19.199999,5.64
111759373997489,56.643753,16.743752,-15.50625,21.66,19.199999,5.64
111759383997489,58.818752,15.656251,-15.900001,21.66,19.199999,5.64
111759393997489,58.275,17.34375,-14.493751,21.66,19.199999,5.64
111759403997489,59.100002,17.456251,-15.675,21.66,19.199999,5.64
111759413997489,57.35625,18.09375,-15.7875,21.66,19.199999,5.64
111759423997489,57.825,17.15625,-16.125,21.66,19.199999,5.64
111759433997489,57.131252,16.931252,-15.1125,21.66,19.199999,5.64
111759443997489,56.925003,16.78125,-14.156251,21.66,19.199999,5.64
111759453997489,57.956253,18.056252,-15.39375,21.66,19.199999,5.64
111759463997489,58.818752,17.41875,-16.706251,21.66,19.199999,5.64
111759473997489,59.381252,17.23125,-15.39375,21.66,19.199999,5.64
111759483997489,59.437504,16.25625,-12.6,21.66,19.199999,5.64
111759493997489,57.99375,15.937501,-13.35,21.66,19.199999,5.64
111759503997489,58.687504,17.400002,-12.712501,21.66,19.199999,5.64
111759513997489,60.093754,18.09375,-14.26875,21.66,19.199999,5.64
111759523997489,58.65,16.893751,-13.762501,21.66,19.199999,5.64
111759533997489,58.818752,18.056252,-13.500001,21.66,19.199999,5.64
111759543997489,57.99375,17.94375,-12.637501,21.66,19.199999,5.64
111759553997489,57.9,17.306252,-13.06875,21.66,19.199999,5.64
111759563997489,57.7125,17.15625,-12.88125,21.66,19.199999,5.64
111759573997489,57.318752,16.21875,-14.962501,21.66,19.199999,5.64
111759583997489,58.3875,16.35,-13.25625,21.66,19.199999,5.64
111759593997489,59.41875,18.393751,-11.137501,21.66,19.199999,5.64
111759603997489,59.756252,17.550001,-11.137501,21.66,19.199999,5.64
111759613997489,60.281254,18.88125,-11.25,21.66,19.199999,5.64
111759623997489,60.91875,17.7,-12.675,21.66,19.199999,5.64
111759633997489,59.006252,18.45,-12.31875,21.66,19.199999,5.64
111759643997489,59.41875,18.393751,-11.137501,21.66,19.199999,5.64
111759653997489,58.85625,17.79375,-15.656251,21.66,19.199999,5.64
111759663997489,59.906254,17.19375,-13.14375,21.66,19.199999,5.64
111759673997489,61.050003,17.34375,-13.593751,21.66,19.199999,5.64
111759683997489,58.987503,17.19375,-13.500001,21.66,19.199999,5.64
111759693997489,61.0125,18.09375,-13.762501,21.66,19.199999,5.64
111759703997489,57.693752,17.268751,-16.275002,21.66,19.199999,5.64
111759713997489,57.975002,17.04375,-16.59375,21.66,19.199999,5.64
111759723997489,57.843754,17.15625,-16.425001,21.66,19.199999,5.64
111759733997489,55.312504,16.06875,-15.95625,21.66,19.199999,5.64
111759743997489,59.04375,17.94375,-15.825001,21.66,19.199999,5.64
111759753997489,59.081253,16.44375,-15.187501,21.66,19.199999,5.64
111759763997489,56.193752,15.543751,-16.95,21.66,19.199999,5.64
111759773997489,55.912502,15.900001,-16.3125,21.66,19.199999,5.64
111759783997489,56.643753,16.743752,-15.50625,21.66,19.199999,5.64
111759793997489,56.325,16.44375,-16.5375,21.66,19.199999,5.64
111759803997489,57.506252,17.362501,-14.55,21.66,19.199999,5.64
111759813997489,57.80625,17.90625,-16.29375,21.66,19.199999,5.64
111759823997489,55.66875,15.4875,-15.356251,21.66,19.199999,5.64
111759833997489,55.575,16.85625,-15.39375,21.66,19.199999,5.64
111759843997489,56.456253,15.6,-15.450001,21.66,19.199999,5.64
111759853997489,55.4625,16.96875,-15.993751,21.66,19.199999,5.64
111759863997489,58.631252,17.268751,-16.5375,21.66,19.199999,5.64
111759873997489,56.718754,16.25625,-15.356251,21.66,19.199999,5.64
111759883997489,56.7,17.00625,-15.525001,21.66,19.199999,5.64
111759893997489,56.98125,17.79375,-15.731251,21.66,19.199999,5.64
111759903997489,57.468754,16.85625,-16.06875,21.66,19.199999,5.64
111759913997489,57.375004,16.21875,-16.35,21.66,19.199999,5.64
111759923997489,57.487503,16.10625,-15.750001,21.66,19.199999,5.64
111759933997489,57.45,15.843751,-15.731251,21.66,19.199999,5.64
111759943997489,56.79375,17.268751,-17.38125,21.66,19.199999,5.64
111759953997489,58.256252,16.837502,-16.3125,21.66,19.199999,5.64
111759963997489,58.593754,17.00625,-16.518751,21.66,19.199999,5.64
111759973997489,57.675003,16.7625,-17.94375,21.66,19.199999,5.64
111759983997489,57.693752,15.50625,-15.750001,21.66,19.199999,5.64
111759993997489,57.43125,16.59375,-16.368752,21.66,19.199999,5.64
111760003997489,56.662502,16.5,-17.04375,21.66,19.199999,5.64
111760013997489,57.018753,17.79375,-16.5,21.66,19.199999,5.64
111760023997489,57.768753,16.893751,-15.656251,21.66,19.199999,5.64
111760033997489,56.68125,17.493752,-17.23125,21.66,19.199999,5.64
111760043997489,54.881252,15.375001,-16.03125,21.66,19.199999,5.64
111760053997489,57.600002,15.750001,-16.050001,21.66,19.199999,5.64
111760063997489,57.9,17.41875,-17.212502,21.66,19.199999,5.64
111760073997489,57.61875,17.38125,-18.2625,21.66,19.199999,5.64
111760083997489,56.550003,16.10625,-15.4875,21.66,19.199999,5.64
111760093997489,57.300003,17.831251,-15.468751,21.66,19.199999,5.64
111760103997489,56.718754,17.00625,-16.29375,21.66,19.199999,5.64
111760113997489,57.73125,17.643751,-15.50625,21.66,19.199999,5.64
111760123997489,56.4,16.21875,-15.31875,21.66,19.199999,5.64
111760133997489,58.237503,17.456251,-17.56875,21.66,19.199999,5.64
111760143997489,57.562504,17.362501,-16.10625,21.66,19.199999,5.64
111760153997489,56.006252,16.5375,-15.58125,21.66,19.199999,5.64
111760163997489,56.662502,16.5,-17.04375,21.66,19.199999,5.64
111760173997489,57.6375,18.018751,-15.675,21.66,19.199999,5.64
111760183997489,56.9625,17.550001,-16.181252,21.66,19.199999,5.64
111760193997489,58.3875,15.093751,-15.20625,21.66,19.199999,5.64
111760203997489,57.843754,18.54375,-14.475,21.66,19.199999,5.64
111760213997489,59.475002,17.8875,-15.431251,21.66,19.199999,5.64
111760223997489,56.9625,16.78125,-15.243751,21.66,19.199999,5.64
111760233997489,55.4625,17.34375,-14.156251,21.66,19.199999,5.64
111760243997489,56.9625,17.79375,-14.6625,21.66,19.199999,5.64
111760253997489,57.15,16.95,-15.431251,21.66,19.199999,5.64
111760263997489,57.787502,16.650002,-17.493752,21.66,19.199999,5.64
111760273997489,58.593754,17.00625,-16.518751,21.66,19.199999,5.64
111760283997489,57.16875,16.95,-16.2,21.66,19.199999,5.64
111760293997489,57.112503,16.6875,-15.712501,21.66,19.199999,5.64
111760303997489,57.7125,16.650002,-15.337501,21.66,19.199999,5.64
111760313997489,57.43125,16.85625,-15.000001,21.66,19.199999,5.64
111760323997489,58.725002,18.150002,-14.718751,21.66,19.199999,5.64
111760333997489,56.23125,16.06875,-15.450001,21.66,19.199999,5.64
111760343997489,57.750004,16.893751,-15.0375,21.66,19.199999,5.64
111760353997489,59.662502,17.15625,-15.262501,21.66,19.199999,5.64
111760363997489,56.4,16.96875,-16.25625,21.66,19.199999,5.64
111760373997489,57.881252,17.79375,-14.306251,21.66,19.199999,5.64
111760383997489,57.9,16.40625,-17.34375,21.66,19.199999,5.64
111760393997489,57.91875,18.806252,-15.262501,21.66,19.199999,5.64
111760403997489,58.74375,17.15625,-15.618751,21.66,19.199999,5.64
111760413997489,57.675003,17.00625,-16.875,21.66,19.199999,5.64
111760423997489,57.675003,17.268751,-15.4875,21.66,19.199999,5.64
111760433997489,58.125004,17.19375,-15.69375,21.66,19.199999,5.64
111760443997489,57.225002,17.19375,-16.518751,21.66,19.199999,5.64
111760453997489,58.687504,17.5125,-16.5375,21.66,19.199999,5.64
111760463997489,57.54375,16.10625,-17.2875,21.66,19.199999,5.64
111760473997489,59.475002,17.8875,-15.431251,21.66,19.199999,5.64
111760483997489,57.075,17.681252,-13.89375,21.66,19.199999,5.64
111760493997489,57.581253,17.75625,-15.0375,21.66,19.199999,5.64
111760503997489,58.631252,18.150002,-11.94375,21.66,19.199999,5.64
111760513997489,60.80625,17.8125,-13.275001,21.66,19.199999,5.64
111760523997489,56.9625,17.306252,-12.806251,21.66,19.199999,5.64
111760533997489,56.362503,16.21875,-14.231251,21.66,19.199999,5.64
111760543997489,57.037502,16.29375,-15.39375,21.66,19.199999,5.64
111760553997489,59.23125,18.35625,-14.94375,21.66,19.199999,5.64
111760563997489,57.487503,16.85625,-16.6875,21.66,19.199999,5.64
111760573997489,58.125004,16.95,-16.7625,21.66,19.199999,5.64
111760583997489,58.818752,18.16875,-17.34375,21.66,19.199999,5.64
111760593997489,59.156254,17.831251,-14.925,21.66,19.199999,5.64
111760603997489,56.5125,16.85625,-15.656251,21.66,19.199999,5.64
111760613997489,56.775,16.893751,-14.00625,21.66,19.199999,5.64
111760623997489,58.968754,16.556252,-15.937501,21.66,19.199999,5.64
111760633997489,58.706253,17.90625,-15.4875,21.66,19.199999,5.64
111760643997489,58.218754,16.837502,-15.243751,21.66,19.199999,5.64
111760653997489,58.537502,15.618751,-16.931252,21.66,19.199999,5.64
111760663997489,57.73125,17.643751,-15.20625,21.66,19.199999,5.64
111760673997489,58.406254,18.243752,-14.231251,21.66,19.199999,5.64
111760683997489,57.975002,18.056252,-16.1625,21.66,19.199999,5.64
111760693997489,56.625004,16.743752,-14.906251,21.66,19.199999,5.64
111760703997489,58.65,17.5125,-15.76875,21.66,19.199999,5.64
111760713997489,56.4,15.95625,-16.3875,21.66,19.199999,5.64
111760723997489,57.80625,16.893751,-16.725,21.66,19.199999,5.64
111760733997489,59.362503,16.987501,-16.462502,21.66,19.199999,5.64
111760743997489,56.906254,17.15625,-16.1625,21.66,19.199999,5.64
111760753997489,56.718754,15.000001,-17.00625,21.66,19.199999,5.64
111760763997489,58.518753,16.743752,-15.431251,21.66,19.199999,5.64
111760773997489,56.4,16.96875,-15.95625,21.66,19.199999,5.64
111760783997489,56.775,15.637501,-15.187501,21.66,19.199999,5.64
111760793997489,56.625004,16.5,-15.95625,21.66,19.199999,5.64
111760803997489,57.9,15.7875,-15.637501,21.66,19.199999,5.64
111760813997489,56.456253,17.212502,-16.575,21.66,19.199999,5.64
111760823997489,57.956253,17.306252,-14.75625,21.66,19.199999,5.64
111760833997489,57.487503,16.368752,-14.681251,21.66,19.199999,5.64
111760843997489,56.456253,17.212502,-16.575,21.66,19.199999,5.64
111760853997489,58.162502,17.19375,-16.48125,21.66,19.199999,5.64
111760863997489,56.98125,17.550001,-16.5,21.66,19.199999,5.64
111760873997489,54.768753,15.750001,-15.4125,21.66,19.199999,5.64
111760883997489,58.912502,17.04375,-16.25625,21.66,19.199999,5.64
111760893997489,57.862503,16.1625,-17.643751,21.66,19.199999,5.64
111760903997489,56.643753,16.743752,-15.20625,21.66,19.199999,5.64
111760913997489,56.2125,15.806251,-16.5,21.66,19.199999,5.64
111760923997489,55.781254,18.018751,-15.900001,21.66,19.199999,5.64
111760933997489,58.031254,18.31875,-16.5,21.66,19.199999,5.64
111760943997489,55.66875,16.5,-15.243751,21.66,19.199999,5.64
111760953997489,57.750004,16.893751,-15.0375,21.66,19.199999,5.64
111760963997489,58.162502,17.19375,-16.78125,21.66,19.199999,5.64
111760973997489,57.937504,16.29375,-14.26875,21.66,19.199999,5.64
111760983997489,57.487503,17.118752,-15.618751,21.66,19.199999,5.64
111760993997489,57.6375,17.75625,-16.425001,21.66,19.199999,5.64
111761003997489,58.93125,19.06875,-16.612501,21.66,19.199999,5.64
111761013997489,57.468754,16.85625,-16.06875,21.66,19.199999,5.64
111761023997489,55.893753,17.643751,-16.06875,21.66,19.199999,5.64
111761033997489,58.237503,16.837502,-15.8625,21.66,19.199999,5.64
111761043997489,57.562504,16.368752,-16.837502,21.66,19.199999,5.64
111761053997489,58.66875,17.268751,-17.60625,21.66,19.199999,5.64
111761063997489,57.787502,16.650002,-17.493752,21.66,19.199999,5.64
111761073997489,57.843754,17.41875,-15.375001,21.66,19.199999,5.64
111761083997489,57.206253,18.206251,-15.618751,21.66,19.199999,5.64
111761093997489,58.725002,17.90625,-15.7875,21.66,19.199999,5.64
111761103997489,56.925003,17.15625,-16.78125,21.66,19.199999,5.64
111761113997489,57.318752,16.21875,-14.962501,21.66,19.199999,5.64
111761123997489,57.000004,17.550001,-17.56875,21.66,19.199999,5.64
111761133997489,57.975002,18.056252,-16.1625,21.66,19.199999,5.64
111761143997489,57.975002,18.056252,-16.1625,21.66,19.199999,5.64
111761153997489,56.906254,17.15625,-16.48125,21.66,19.199999,5.64
111761163997489,57.24375,15.69375,-15.243751,21.66,19.199999,5.64
111761173997489,56.643753,16.743752,-15.20625,21.66,19.199999,5.64
111761183997489,55.781254,17.00625,-16.03125,21.66,19.199999,5.64
111761193997489,57.075,16.050001,-17.53125,21.66,19.199999,5.64
111761203997489,56.775,16.25625,-16.743752,21.66,19.199999,5.64
111761213997489,56.625004,16.5,-15.95625,21.66,19.199999,5.64
111761223997489,57.73125,17.268751,-17.34375,21.66,19.199999,5.64
111761233997489,58.406254,17.98125,-15.3,21.66,19.199999,5.64
111761243997489,58.350002,17.34375,-16.650002,21.66,19.199999,5.64
111761253997489,59.081253,17.19375,-15.975,21.66,19.199999,5.64
111761263997489,56.68125,17.00625,-15.225,21.66,19.199999,5.64
111761273997489,57.525,16.368752,-15.450001,21.66,19.199999,5.64
111761283997489,56.250004,17.7,-17.175001,21.66,19.199999,5.64
111761293997489,58.500004,15.618751,-15.843751,21.66,19.199999,5.64
111761303997489,57.206253,17.587502,-14.062501,21.66,19.199999,5.64
111761313997489,57.768753,16.893751,-15.656251,21.66,19.199999,5.64
111761323997489,57.187504,17.19375,-15.13125,21.66,19.199999,5.64
111761333997489,58.312504,17.737501,-13.743751,21.66,19.199999,5.64
111761343997489,58.65,17.5125,-15.468751,21.66,19.199999,5.64
111761353997489,58.93125,18.31875,-15.675,21.66,19.199999,5.64
111761363997489,58.0875,18.206251,-14.19375,21.66,19.199999,5.64
111761373997489,57.43125,15.843751,-15.431251,21.66,19.199999,5.64
111761383997489,61.125004,18.6,-14.56875,21.66,19.199999,5.64
111761393997489,58.725002,17.53125,-17.625,21.66,19.199999,5.64
111761403997489,57.375004,18.487501,-14.7375,21.66,19.199999,5.64
111761413997489,58.0875,16.181252,-14.75625,21.66,19.199999,5.64
111761423997489,59.006252,16.931252,-14.868751,21.66,19.199999,5.64
111761433997489,60.375004,17.75625,-14.906251,21.66,19.199999,5.64
111761443997489,57.43125,15.843751,-15.431251,21.66,19.199999,5.64
111761453997489,58.818752,16.40625,-16.837502,21.66,19.199999,5.64
111761463997489,57.600002,17.00625,-14.400001,21.66,19.199999,5.64
111761473997489,60.24375,16.987501,-14.56875,21.66,19.199999,5.64
111761483997489,59.11875,17.831251,-13.837501,21.66,19.199999,5.64
111761493997489,59.325,18.243752,-13.425,21.66,19.199999,5.64
111761503997489,58.85625,16.556252,-12.69375,21.66,19.199999,5.64
111761513997489,59.11875,17.456251,-15.975,21.66,19.199999,5.64
111761523997489,60.61875,19.29375,-14.3625,21.66,19.199999,5.64
111761533997489,63.281254,18.65625,-13.743751,21.66,19.199999,5.64
111761543997489,61.818752,18.712502,-11.418751,21.66,19.199999,5.64
111761553997489,60.675003,17.550001,-10.650001,21.66,19.199999,5.64
111761563997489,59.04375,17.456251,-13.51875,21.66,19.199999,5.64
111761573997489,58.331253,17.737501,-14.512501,21.66,19.199999,5.64
111761583997489,58.987503,17.56875,-16.275002,21.66,19.199999,5.64
111761593997489,58.068752,17.94375,-14.493751,21.66,19.199999,5.64
111761603997489,58.125004,17.19375,-15.39375,21.66,19.199999,5.64
111761613997489,58.312504,17.34375,-15.58125,21.66,19.199999,5.64
111761623997489,58.312504,17.34375,-15.58125,21.66,19.199999,5.64
111761633997489,59.343754,17.23125,-14.625001,21.66,19.199999,5.64
111761643997489,59.006252,17.56875,-16.575,21.66,19.199999,5.64
111761653997489,57.693752,15.50625,-15.450001,21.66,19.199999,5.64
111761663997489,58.518753,15.618751,-16.63125,21.66,19.199999,5.64
111761673997489,59.30625,17.60625,-16.3125,21.66,19.199999,5.64
111761683997489,58.256252,16.837502,-16.3125,21.66,19.199999,5.64
111761693997489,58.631252,16.518751,-15.58125,21.66,19.199999,5.64
111761703997489,58.237503,17.081251,-14.793751,21.66,19.199999,5.64
111761713997489,58.29375,17.1,-16.331251,21.66,19.199999,5.64
111761723997489,59.30625,18.73125,-14.962501,21.66,19.199999,5.64
111761733997489,58.125004,16.44375,-14.45625,21.66,19.199999,5.64
111761743997489,58.237503,17.831251,-15.431251,21.66,19.199999,5.64
111761753997489,56.9625,17.04375,-13.875001,21.66,19.199999,5.64
111761763997489,59.062504,17.19375,-15.656251,21.66,19.199999,5.64
111761773997489,57.825,16.40625,-15.187501,21.66,19.199999,5.64
111761783997489,57.825,17.15625,-16.125,21.66,19.199999,5.64
111761793997489,59.250004,18.09375,-16.48125,21.66,19.199999,5.64
111761803997489,57.975002,17.306252,-15.225,21.66,19.199999,5.64
111761813997489,59.79375,17.04375,-14.6625,21.66,19.199999,5.64
111761823997489,57.9,16.800001,-15.50625,21.66,19.199999,5.64
111761833997489,57.581253,16.743752,-15.168751,21.66,19.199999,5.64
111761843997489,57.15,16.95,-15.731251,21.66,19.199999,5.64
111761853997489,57.768753,17.90625,-15.225,21.66,19.199999,5.64
111761863997489,57.99375,17.306252,-15.843751,21.66,19.199999,5.64
111761873997489,59.437504,17.493752,-16.0125,21.66,19.199999,5.64
111761883997489,58.0125,17.681252,-14.175,21.66,19.199999,5.64
111761893997489,60.225002,18.35625,-16.44375,21.66,19.199999,5.64
111761903997489,61.050003,18.712502,-16.087502,21.66,19.199999,5.64
111761913997489,59.062504,17.19375,-15.656251,21.66,19.199999,5.64
111761923997489,58.29375,17.1,-16.331251,21.66,19.199999,5.64
111761933997489,59.325,17.60625,-16.63125,21.66,19.199999,5.64
111761943997489,58.968754,16.931252,-14.26875,21.66,19.199999,5.64
111761953997489,55.968754,16.143751,-16.650002,21.66,19.199999,5.64
111761963997489,57.937504,16.800001,-16.275002,21.66,19.199999,5.64
111761973997489,58.781254,15.656251,-14.512501,21.66,19.199999,5.64
111761983997489,55.537502,16.59375,-15.375001,21.66,19.199999,5.64
111761993997489,57.80625,17.90625,-16.29375,21.66,19.199999,5.64
111762003997489,57.80625,17.15625,-15.656251,21.66,19.199999,5.64
111762013997489,58.125004,16.95,-16.462502,21.66,19.199999,5.64
111762023997489,55.74375,15.993751,-15.375001,21.66,19.199999,5.64
111762033997489,55.55625,17.85,-14.19375,21.66,19.199999,5.64
111762043997489,58.36875,17.737501,-15.6,21.66,19.199999,5.64
111762053997489,58.48125,18.993752,-17.325,21.66,19.199999,5.64
111762063997489,57.693752,17.00625,-17.643751,21.66,19.199999,5.64
111762073997489,57.487503,16.85625,-16.6875,21.66,19.199999,5.64
111762083997489,57.581253,17.38125,-17.175001,21.66,19.199999,5.64
111762093997489,57.187504,16.6875,-17.56875,21.66,19.199999,5.64
111762103997489,58.4625,16.368752,-15.712501,21.66,19.199999,5.64
111762113997489,55.875004,16.893751,-14.812501,21.66,19.199999,5.64
111762123997489,56.86875,16.893751,-16.78125,21.66,19.199999,5.64
111762133997489,56.081253,16.800001,-16.66875,21.66,19.199999,5.64
111762143997489,58.66875,17.268751,-17.306252,21.66,19.199999,5.64
111762153997489,58.95,18.056252,-17.04375,21.66,19.199999,5.64
111762163997489,56.568752,16.10625,-16.25625,21.66,19.199999,5.64
111762173997489,58.050003,17.306252,-17.38125,21.66,19.199999,5.64
111762183997489,57.956253,17.04375,-15.825001,21.66,19.199999,5.64
111762193997489,56.643753,17.493752,-16.143751,21.66,19.199999,5.64
111762203997489,58.143753,18.206251,-15.58125,21.66,19.199999,5.64
111762213997489,57.037502,16.050001,-16.462502,21.66,19.199999,5.64
111762223997489,58.406254,18.75,-16.237501,21.66,19.199999,5.64
111762233997489,56.062504,16.800001,-16.050001,21.66,19.199999,5.64
111762243997489,57.7125,17.268751,-16.875,21.66,19.199999,5.64
111762253997489,58.143753,16.44375,-15.225,21.66,19.199999,5.64
111762263997489,56.531254,16.85625,-16.125,21.66,19.199999,5.64
111762273997489,58.256252,16.837502,-16.3125,21.66,19.199999,5.64
111762283997489,56.49375,16.59375,-16.40625,21.66,19.199999,5.64
111762293997489,55.987503,17.79375,-13.781251,21.66,19.199999,5.64
111762303997489,58.575,16.743752,-17.268751,21.66,19.199999,5.64
111762313997489,58.65,17.00625,-18.375,21.66,19.199999,5.64
111762323997489,58.65,17.00625,-18.375,21.66,19.199999,5.64
111762333997489,58.406254,17.737501,-16.368752,21.66,19.199999,5.64
111762343997489,57.018753,16.800001,-17.1,21.66,19.199999,5.64
111762353997489,56.7,16.743752,-17.0625,21.66,19.199999,5.64
111762363997489,56.5875,16.10625,-16.556252,21.66,19.199999,5.64
111762373997489,57.05625,17.306252,-15.262501,21.66,19.199999,5.64
111762383997489,57.206253,18.206251,-15.31875,21.66,19.199999,5.64
111762393997489,58.237503,17.831251,-15.731251,21.66,19.199999,5.64
111762403997489,56.550003,16.85625,-16.425001,21.66,19.199999,5.64
111762413997489,59.11875,17.19375,-17.04375,21.66,19.199999,5.64
111762423997489,57.16875,16.95,-16.2,21.66,19.199999,5.64
111762433997489,56.156254,17.4375,-15.618751,21.66,19.199999,5.64
111762443997489,57.45,16.59375,-16.66875,21.66,19.199999,5.64
111762453997489,59.11875,18.46875,-15.8625,21.66,19.199999,5.64
111762463997489,58.893753,18.300001,-14.2875,21.66,19.199999,5.64
111762473997489,56.718754,17.268751,-14.925,21.66,19.199999,5.64
111762483997489,57.80625,17.400002,-13.9875,21.66,19.199999,5.64
111762493997489,59.30625,19.237501,-12.525001,21.66,19.199999,5.64
111762503997489,57.093754,17.681252,-14.981251,21.66,19.199999,5.64
111762513997489,57.54375,17.362501,-15.637501,21.66,19.199999,5.64
111762523997489,58.631252,16.518751,-15.58125,21.66,19.199999,5.64
111762533997489,56.98125,17.550001,-16.5,21.66,19.199999,5.64
111762543997489,56.8875,15.39375,-15.0375,21.66,19.199999,5.64
111762553997489,60.975002,17.19375,-16.96875,21.66,19.199999,5.64
111762563997489,56.025,16.800001,-15.281251,21.66,19.199999,5.64
111762573997489,58.781254,18.16875,-16.575,21.66,19.199999,5.64
