t_ns,gx,gy,gz,bx,by,bz
111762214973530,-0.013439025,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762217352541,-0.015882485,0.0048869182,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762219731499,-0.014660755,0.0048869182,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762222110509,-0.013439025,0.008552107,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762224489520,-0.014660755,0.0097738365,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762226868478,-0.013439025,0.0097738365,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762229247489,-0.014660755,0.008552107,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762231626395,-0.014660755,0.0073303776,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762234005457,-0.015882485,0.0061086477,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762236384416,-0.013439025,0.0061086477,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111762238763426,-0.014660755,0.0036651888,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111762241142384,-0.014660755,0.0036651888,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111762243521395,-0.014660755,0.0036651888,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111762245900353,-0.015882485,0.0024434591,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762248279364,-0.015882485,0.0036651888,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111762250658322,-0.017104214,0.0024434591,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111762253037332,-0.017104214,0.0012217296,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762255416291,-0.017104214,0.0024434591,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111762257795301,-0.015882485,0.0,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762260174259,-0.015882485,0.0,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762262553270,-0.015882485,0.0,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762264932228,-0.014660755,0.0,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762267311239,-0.014660755,0.0,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762269690197,-0.014660755,0.0,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111762272069155,-0.014660755,-0.0012217296,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762274448218,-0.014660755,0.0,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762276827176,-0.014660755,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762279206187,-0.017104214,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762281585145,-0.015882485,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762283964155,-0.015882485,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762286343114,-0.015882485,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762288722124,-0.017104214,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762291101082,-0.015882485,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762293480093,-0.015882485,0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762295859051,-0.014660755,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762298238062,-0.014660755,0.0,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762300617020,-0.012217295,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762302996030,-0.010995566,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762305374989,-0.012217295,-0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762307753999,-0.012217295,-0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762310132957,-0.012217295,0.0,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762312511968,-0.010995566,0.0,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762314890926,-0.012217295,0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762317269937,-0.012217295,0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762319648895,-0.012217295,0.0,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762322027905,-0.012217295,0.0,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762324406864,-0.012217295,-0.0012217296,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762326785874,-0.0097738365,-0.0024434591,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762329164832,-0.0073303776,-0.0024434591,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762331543843,-0.0073303776,-0.0036651888,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762333922853,-0.0061086477,-0.0048869182,0.0024434591,-0.012110939,2.9997815E-5,0.006509527
111762336301812,-0.0061086477,-0.0061086477,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762338680822,-0.0061086477,-0.0048869182,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762341059780,-0.0048869182,-0.0061086477,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762343438791,-0.0048869182,-0.0048869182,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762345817749,-0.0061086477,-0.0024434591,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762348196759,-0.0073303776,-0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762350575718,-0.008552107,-0.0012217296,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762352954728,-0.008552107,-0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762355333687,-0.0097738365,-0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762357712697,-0.008552107,0.0,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762360091655,-0.008552107,0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762362470666,-0.008552107,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762364849624,-0.008552107,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762367228634,-0.008552107,-0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762369607593,-0.0073303776,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762371986603,-0.0073303776,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762374365562,-0.008552107,-0.0024434591,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762376744572,-0.008552107,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762379123582,-0.008552107,-0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762381502541,-0.0073303776,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762383881551,-0.0073303776,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762386260509,-0.0073303776,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762388639520,-0.008552107,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762391018478,-0.0097738365,0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762393397489,-0.010995566,0.0048869182,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762395776447,-0.010995566,0.0061086477,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762398155457,-0.012217295,0.0061086477,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762400534416,-0.013439025,0.0061086477,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762402913426,-0.013439025,0.0073303776,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762405292384,-0.013439025,0.0061086477,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762407671395,-0.013439025,0.008552107,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111762410050353,-0.013439025,0.0073303776,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762412429364,-0.012217295,0.0073303776,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111762414808322,-0.010995566,0.0073303776,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111762417187332,-0.012217295,0.0073303776,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111762419566291,-0.012217295,0.0073303776,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111762421945301,-0.012217295,0.0073303776,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111762424324259,-0.010995566,0.008552107,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111762426703270,-0.012217295,0.0073303776,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111762429082228,-0.013439025,0.0061086477,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762431461239,-0.013439025,0.0061086477,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762433840249,-0.014660755,0.0061086477,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762436219207,-0.014660755,0.0061086477,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762438598218,-0.015882485,0.0073303776,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762440977176,-0.017104214,0.0073303776,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762443356187,-0.015882485,0.008552107,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762445735145,-0.014660755,0.008552107,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762448114155,-0.015882485,0.0073303776,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762450493114,-0.015882485,0.008552107,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762452872124,-0.015882485,0.008552107,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762455251082,-0.014660755,0.008552107,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762457630093,-0.014660755,0.0073303776,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762460009051,-0.013439025,0.0061086477,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762462388062,-0.013439025,0.0048869182,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762464767020,-0.013439025,0.0048869182,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762467146030,-0.012217295,0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762469524989,-0.010995566,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762471903999,-0.012217295,0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762474282957,-0.012217295,0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762476661968,-0.013439025,0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762479040926,-0.012217295,0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762481419937,-0.013439025,0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762483798843,-0.013439025,0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762486177905,-0.013439025,0.0036651888,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762488556916,-0.014660755,0.0024434591,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762490935874,-0.014660755,0.0012217296,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762493314884,-0.015882485,0.0,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762495693843,-0.014660755,0.0,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762498072853,-0.013439025,-0.0012217296,0.0024434591,-0.012110939,2.9997815E-5,0.006509527
111762500451812,-0.013439025,-0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762502830822,-0.013439025,-0.0024434591,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762505209780,-0.0097738365,-0.0012217296,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762507588791,-0.010995566,-0.0012217296,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762509967749,-0.010995566,-0.0012217296,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762512346759,-0.008552107,-0.0024434591,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762514725718,-0.0097738365,-0.0012217296,0.0024434591,-0.012110939,2.9997815E-5,0.006509527
111762517104728,-0.008552107,-0.0024434591,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762519483687,-0.008552107,-0.0024434591,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762521862697,-0.008552107,-0.0024434591,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762524241655,-0.0097738365,-0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762526620666,-0.0097738365,-0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762528999624,-0.010995566,-0.0024434591,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762531378634,-0.0097738365,-0.0036651888,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762533757593,-0.0097738365,-0.0048869182,0.0024434591,-0.012110939,2.9997815E-5,0.006509527
111762536136603,-0.0097738365,-0.0036651888,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762538515562,-0.010995566,-0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762540894572,-0.010995566,-0.0036651888,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762543273582,-0.010995566,-0.0036651888,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762545652541,-0.012217295,-0.0024434591,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762548031551,-0.012217295,-0.0036651888,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762550410509,-0.0097738365,-0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762552789520,-0.0097738365,-0.0024434591,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762555168478,-0.010995566,-0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762557547489,-0.010995566,-0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762559926447,-0.010995566,-0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762562305457,-0.010995566,-0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762564684416,-0.012217295,-0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762567063426,-0.010995566,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762569442384,-0.0097738365,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762571821395,-0.010995566,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762574200353,-0.010995566,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762576579364,-0.010995566,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762578958322,-0.0097738365,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762581337332,-0.008552107,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762583716291,-0.0097738365,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762586095301,-0.008552107,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762588474259,-0.0097738365,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762590853270,-0.0097738365,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762593232280,-0.008552107,0.0048869182,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762595611239,-0.0097738365,0.0048869182,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762597990249,-0.0097738365,0.0048869182,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762600369207,-0.0097738365,0.0061086477,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762602748218,-0.0097738365,0.0061086477,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762605127176,-0.0097738365,0.0073303776,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762607506187,-0.008552107,0.0061086477,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762609885145,-0.0073303776,0.0073303776,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762612264155,-0.008552107,0.0061086477,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762614643114,-0.0097738365,0.0048869182,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762617022124,-0.0073303776,0.0061086477,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762619401082,-0.008552107,0.0048869182,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762621780093,-0.0073303776,0.0061086477,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762624159051,-0.0073303776,0.0061086477,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762626538062,-0.0073303776,0.0061086477,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762628917020,-0.0097738365,0.0073303776,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762631296030,-0.008552107,0.0073303776,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762633674989,-0.0097738365,0.0061086477,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762636053999,-0.0097738365,0.0061086477,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762638432957,-0.010995566,0.0061086477,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762640811968,-0.010995566,0.0061086477,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762643190926,-0.010995566,0.0061086477,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762645569937,-0.010995566,0.0061086477,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762647948947,-0.010995566,0.0048869182,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762650327905,-0.010995566,0.0048869182,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762652706916,-0.012217295,0.0048869182,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111762655085874,-0.012217295,0.0048869182,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762657464884,-0.013439025,0.0048869182,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762659843843,-0.012217295,0.0061086477,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762662222801,-0.013439025,0.0061086477,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762664601812,-0.012217295,0.0061086477,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762666980822,-0.013439025,0.0061086477,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762669359780,-0.013439025,0.0061086477,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762671738791,-0.012217295,0.0061086477,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762674117749,-0.010995566,0.0061086477,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762676496759,-0.012217295,0.0061086477,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762678875718,-0.013439025,0.0061086477,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762681254728,-0.014660755,0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762683633687,-0.012217295,0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762686012697,-0.012217295,0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762688391603,-0.013439025,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762690770666,-0.014660755,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762693149676,-0.014660755,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762695528582,-0.013439025,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762697907645,-0.014660755,-0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762700286603,-0.013439025,-0.0024434591,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762702665614,-0.012217295,-0.0048869182,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762705044572,-0.013439025,-0.0048869182,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762707423582,-0.010995566,-0.0048869182,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762709802541,-0.010995566,-0.0036651888,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762712181551,-0.010995566,-0.0048869182,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762714560509,-0.010995566,-0.0048869182,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762716939520,-0.010995566,-0.0048869182,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762719318478,-0.010995566,-0.0048869182,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762721697489,-0.010995566,-0.0048869182,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762724076447,-0.012217295,-0.0036651888,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762726455457,-0.010995566,-0.0036651888,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762728834416,-0.010995566,-0.0048869182,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762731213426,-0.012217295,-0.0036651888,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762733592384,-0.012217295,-0.0036651888,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762735971395,-0.013439025,-0.0036651888,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762738350353,-0.013439025,-0.0048869182,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762740729364,-0.010995566,-0.0061086477,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762743108322,-0.010995566,-0.0061086477,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762745487332,-0.012217295,-0.0073303776,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762747866291,-0.010995566,-0.0061086477,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762750245301,-0.012217295,-0.0061086477,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762752624312,-0.010995566,-0.0048869182,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762755003270,-0.010995566,-0.0061086477,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762757382280,-0.0097738365,-0.0036651888,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762759761239,-0.010995566,-0.0036651888,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762762140249,-0.010995566,-0.0036651888,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111762764519207,-0.010995566,-0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762766898218,-0.010995566,-0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762769277176,-0.010995566,-0.0036651888,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762771656187,-0.010995566,-0.0048869182,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762774035145,-0.010995566,-0.0061086477,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762776414155,-0.010995566,-0.0073303776,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762778793114,-0.010995566,-0.0073303776,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762781172124,-0.010995566,-0.008552107,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762783551082,-0.010995566,-0.008552107,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111762785930093,-0.0097738365,-0.0073303776,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762788309051,-0.012217295,-0.008552107,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762790688062,-0.012217295,-0.0073303776,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762793067020,-0.012217295,-0.0073303776,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762795446030,-0.010995566,-0.0061086477,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762797825041,-0.010995566,-0.0061086477,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762800203999,-0.010995566,-0.0061086477,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762802583009,-0.010995566,-0.0061086477,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762804961968,-0.012217295,-0.0073303776,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762807340978,-0.010995566,-0.0073303776,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762809719937,-0.012217295,-0.008552107,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762812098947,-0.010995566,-0.0073303776,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111762814477905,-0.0097738365,-0.0073303776,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762816856916,-0.0097738365,-0.0073303776,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762819235874,-0.0097738365,-0.0061086477,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762821614884,-0.0097738365,-0.0073303776,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111762823993843,-0.010995566,-0.0073303776,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111762826372853,-0.0097738365,-0.008552107,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762828751812,-0.010995566,-0.008552107,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762831130822,-0.010995566,-0.008552107,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762833509780,-0.010995566,-0.008552107,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762835888791,-0.010995566,-0.0097738365,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762838267801,-0.010995566,-0.0097738365,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762840646759,-0.0097738365,-0.0097738365,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762843025770,-0.008552107,-0.010995566,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762845404728,-0.0097738365,-0.012217295,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762847783739,-0.008552107,-0.010995566,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762850162697,-0.0097738365,-0.012217295,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111762852541707,-0.0097738365,-0.010995566,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762854920666,-0.0097738365,-0.010995566,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111762857299676,-0.010995566,-0.012217295,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111762859678634,-0.010995566,-0.013439025,0.010995566,-0.012110939,2.9997815E-5,0.006509527
111762862057645,-0.012217295,-0.015882485,0.010995566,-0.012110939,2.9997815E-5,0.006509527
111762864436603,-0.014660755,-0.018325943,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111762866815614,-0.013439025,-0.014660755,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111762869194572,-0.013439025,-0.014660755,0.010995566,-0.012110939,2.9997815E-5,0.006509527
111762871573582,-0.013439025,-0.012217295,0.010995566,-0.012110939,2.9997815E-5,0.006509527
111762873952541,-0.013439025,-0.012217295,0.010995566,-0.012110939,2.9997815E-5,0.006509527
111762876331551,-0.013439025,-0.008552107,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111762878710509,-0.013439025,-0.0097738365,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111762881089520,-0.012217295,-0.0097738365,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111762883468478,-0.013439025,-0.010995566,0.010995566,-0.012110939,2.9997815E-5,0.006509527
111762885847489,-0.015882485,-0.012217295,0.012217295,-0.012110939,2.9997815E-5,0.006509527
111762888226499,-0.017104214,-0.017104214,0.013439025,-0.012110939,2.9997815E-5,0.006509527
