t_ns,qx,qy,qz,qw
111756865814728,0.041455436,0.022908745,0.6950078,0.7174404
111756870572697,0.041454226,0.022866832,0.69500977,0.71743995
111756875330614,0.041447084,0.022839362,0.6950111,0.71743995
111756880088582,0.04143739,0.022815704,0.6950123,0.7174401
111756884846551,0.041434865,0.022801055,0.695013,0.71744007
111756889604520,0.041426405,0.02278646,0.6950137,0.7174403
111756894362489,0.041415542,0.022776745,0.6950143,0.71744066
111756899120457,0.041410007,0.022783194,0.69501406,0.717441
111756903878426,0.041395724,0.02281015,0.695013,0.71744204
111756908636395,0.04138453,0.022837624,0.6950119,0.71744287
111756913394364,0.04137782,0.022861252,0.69501084,0.71744347
111756918152332,0.04138209,0.022881545,0.69500995,0.71744347
111756922910301,0.041385043,0.02288864,0.6950095,0.71744347
111756927668218,0.041392136,0.022879101,0.69500995,0.717443
111756932426239,0.041399512,0.02285551,0.69501096,0.71744233
111756937184207,0.041406304,0.022826605,0.69501215,0.7174417
111756941942176,0.041412666,0.022801576,0.69501317,0.71744114
111756946700145,0.041411236,0.022768637,0.6950147,0.7174408
111756951458114,0.041406944,0.02273303,0.6950163,0.71744055
111756956216082,0.04140833,0.022699906,0.6950179,0.71744007
111756960974051,0.041406915,0.022665707,0.69501936,0.7174398
111756965732020,0.041404027,0.022637324,0.69502074,0.71743953
111756970489989,0.041406002,0.022615964,0.6950217,0.7174392
111756975247957,0.041414652,0.022601992,0.69502217,0.71743864
111756980005926,0.04142289,0.02260705,0.6950218,0.71743834
111756984763895,0.041432176,0.022625187,0.69502085,0.7174381
111756989521864,0.04144519,0.022643996,0.6950199,0.7174377
111756994279832,0.04144739,0.022663118,0.695019,0.71743786
111756999037801,0.041440934,0.022685245,0.6950182,0.7174384
111757003795770,0.041429948,0.022698987,0.6950177,0.71743906
111757008553687,0.04142236,0.02272053,0.69501674,0.7174397
111757013311655,0.04141752,0.022737611,0.695016,0.7174401
111757018069624,0.041410398,0.022756474,0.6950152,0.7174407
111757022827593,0.041404683,0.022761231,0.69501513,0.71744096
111757027585562,0.04140895,0.02276009,0.69501513,0.7174408
111757032343530,0.04140896,0.022753466,0.6950154,0.7174407
111757037101499,0.041415818,0.022744363,0.6950157,0.7174403
111757041859468,0.041422293,0.02273081,0.6950163,0.7174398
111757046617437,0.041422702,0.022725077,0.6950165,0.7174398
111757051375405,0.041431222,0.022694292,0.6950178,0.71743894
111757056133374,0.041441374,0.02266448,0.695019,0.71743816
111757060891343,0.041436575,0.022678731,0.6950185,0.7174385
111757065649312,0.04143754,0.022694979,0.6950177,0.7174387
111757070407280,0.041415587,0.022712382,0.6950172,0.7174399
111757075165249,0.041380987,0.022724379,0.6950171,0.7174417
111757079923218,0.041364614,0.022735996,0.6950167,0.7174426
111757084681187,0.041358754,0.022737421,0.6950167,0.71744287
111757089439155,0.041356325,0.022755884,0.69501597,0.71744317
111757094197124,0.041359123,0.022783507,0.69501466,0.71744335
111757098955093,0.041371405,0.022803959,0.6950136,0.71744305
111757103713062,0.041386906,0.022826938,0.69501233,0.71744263
111757108471030,0.04139775,0.022841489,0.6950115,0.7174423
111757113228999,0.041402265,0.022834916,0.69501185,0.7174419
111757117986968,0.041404005,0.022839021,0.6950116,0.7174419
111757122744937,0.04139199,0.022839721,0.69501173,0.7174425
111757127502905,0.041386627,0.022840077,0.6950118,0.71744275
111757132260874,0.041381154,0.022844715,0.6950117,0.71744305
111757137018843,0.04138029,0.02285534,0.6950112,0.7174432
111757141776759,0.041379105,0.022858111,0.6950111,0.71744335
111757146534728,0.041370362,0.022854567,0.6950113,0.7174437
111757151292697,0.041357353,0.022857679,0.69501126,0.71744436
111757156050666,0.041350253,0.022836035,0.6950124,0.71744436
111757160808634,0.04132973,0.022824112,0.69501317,0.7174452
111757165566603,0.041323066,0.02281164,0.69501376,0.7174454
111757170324572,0.041321304,0.022814352,0.6950137,0.7174455
111757175082541,0.041322332,0.022817358,0.6950136,0.71744543
111757179840509,0.041320894,0.022833794,0.6950128,0.71744573
111757184598478,0.041320432,0.022835061,0.69501275,0.7174458
111757189356447,0.041323073,0.022852229,0.69501203,0.71744585
111757194114416,0.04132626,0.022858229,0.6950116,0.7174458
111757198872384,0.04132793,0.022864146,0.6950114,0.7174458
111757203630353,0.041334886,0.022873405,0.69501096,0.7174455
111757208388322,0.041333217,0.022863142,0.6950114,0.7174455
111757213146291,0.04132353,0.022847109,0.6950122,0.7174458
111757217904259,0.041329514,0.02282311,0.6950133,0.7174452
111757222662176,0.041339256,0.022802943,0.695014,0.71744454
111757227420197,0.04133607,0.022785444,0.69501483,0.7174444
111757232178166,0.04133473,0.022760678,0.695016,0.7174442
111757236936134,0.041331362,0.022751516,0.69501644,0.71744424
111757241694103,0.041331235,0.022739183,0.69501704,0.7174441
111757246452072,0.04133135,0.02272588,0.69501764,0.71744394
111757251210041,0.04133585,0.022713045,0.6950181,0.7174436
111757255968009,0.041337766,0.02270481,0.6950184,0.7174434
111757260725978,0.04134093,0.022700446,0.69501865,0.71744317
111757265483947,0.041342527,0.0227158,0.69501793,0.7174433
111757270241916,0.04135116,0.022722969,0.6950175,0.71744305
111757274999884,0.041358706,0.022746157,0.6950164,0.7174429
111757279757853,0.041371673,0.022772303,0.695015,0.71744263
111757284515822,0.04138524,0.022801436,0.6950135,0.71744233
111757289273739,0.041393816,0.022822399,0.6950125,0.7174422
111757294031759,0.041398346,0.022844996,0.69501144,0.7174423
111757298789676,0.04139954,0.02286749,0.69501036,0.7174425
111757303547645,0.041387077,0.02286911,0.6950105,0.7174431
111757308305614,0.041384336,0.022864437,0.6950107,0.71744317
111757313063582,0.04138061,0.022851728,0.6950114,0.71744317
111757317821551,0.041375253,0.022823684,0.6950126,0.7174431
111757322579520,0.041380692,0.022808272,0.6950133,0.7174427
111757327337489,0.0413811,0.02279134,0.69501406,0.71744245
111757332095457,0.04138911,0.0227615,0.6950153,0.7174417
111757336853426,0.041395444,0.022747524,0.69501585,0.71744126
111757341611395,0.041393645,0.022731073,0.6950166,0.71744114
111757346369364,0.04139659,0.02273167,0.69501656,0.717441
111757351127332,0.041396953,0.022741523,0.6950161,0.71744114
111757355885301,0.04139295,0.02275421,0.6950156,0.7174415
111757360643270,0.041382633,0.022777107,0.69501466,0.7174422
111757365401239,0.04138817,0.022798419,0.6950136,0.7174422
111757370159207,0.041386876,0.022817828,0.6950128,0.7174425
111757374917176,0.04138217,0.022828348,0.6950124,0.7174428
111757379675145,0.041377205,0.02282874,0.69501245,0.71744305
111757384433114,0.04137911,0.022828361,0.6950124,0.717443
111757389191082,0.04138042,0.022822453,0.6950126,0.71744287
111757393949051,0.04137838,0.022808734,0.6950133,0.71744275
111757398707020,0.04137986,0.022788318,0.69501424,0.71744245
111757403464989,0.041381422,0.02276651,0.6950152,0.7174421
111757408222957,0.041383777,0.022742998,0.6950162,0.71744174
111757412980926,0.041377984,0.022725403,0.69501704,0.7174418
111757417738895,0.04136333,0.022713758,0.69501776,0.71744233
111757422496864,0.041367173,0.022721965,0.6950174,0.7174422
111757427254832,0.04136264,0.02273509,0.6950168,0.71744263
111757432012801,0.041364968,0.022747034,0.69501626,0.71744263
111757436770770,0.04136478,0.022766817,0.6950154,0.71744287
111757441528687,0.041366067,0.022778232,0.69501483,0.717443
111757446286655,0.041356653,0.0227912,0.69501436,0.7174436
111757451044624,0.041349888,0.022807278,0.6950137,0.71744406
111757455802593,0.04134131,0.02282514,0.69501305,0.71744466
111757460560562,0.041342497,0.02284638,0.695012,0.7174449
111757465318530,0.041339356,0.022870338,0.69501096,0.7174453
111757470076499,0.041351072,0.022883745,0.69501024,0.7174449
111757474834468,0.04135679,0.02289534,0.69500965,0.7174448
111757479592437,0.041358124,0.022900388,0.69500935,0.71744484
111757484350405,0.04136236,0.022904633,0.6950091,0.71744466
111757489108374,0.0413721,0.022894984,0.69500947,0.7174441
111757493866343,0.041382022,0.022888377,0.69500965,0.7174435
111757498624312,0.041379888,0.022893623,0.69500947,0.7174437
111757503382280,0.041383117,0.022887861,0.6950097,0.71744347
111757508140249,0.04137074,0.022887023,0.69500977,0.71744406
111757512898218,0.041365087,0.022872481,0.69501054,0.7174441
111757517656187,0.041362397,0.022869078,0.6950107,0.71744424
111757522414155,0.041356754,0.022868551,0.6950109,0.7174445
111757527172124,0.04135405,0.022862265,0.69501114,0.71744454
111757531930093,0.041352637,0.022860335,0.69501126,0.7174446
111757536688062,0.041345105,0.022852816,0.6950117,0.71744484
111757541446030,0.041338004,0.022840017,0.69501233,0.717445
111757546203999,0.041345466,0.022830736,0.69501275,0.71744454
111757550961968,0.041343182,0.022819854,0.69501317,0.71744454
111757555719937,0.04133828,0.022811314,0.69501364,0.71744466
111757560477905,0.041321598,0.022811795,0.6950138,0.71744543
111757565235874,0.041305378,0.022810316,0.69501406,0.7174462
111757569993843,0.041303523,0.022818942,0.69501376,0.7174463
111757574751812,0.041293275,0.022820592,0.69501376,0.71744686
111757579509780,0.041289102,0.0228234,0.69501364,0.7174471
111757584267749,0.04129002,0.022839796,0.69501287,0.7174473
111757589025718,0.041284677,0.022853227,0.6950124,0.71744764
111757593783687,0.041284643,0.022868194,0.69501173,0.7174478
111757598541603,0.041280508,0.022880625,0.6950112,0.7174481
111757603299572,0.04128267,0.022888979,0.69501084,0.7174481
111757608057593,0.041277386,0.02289096,0.6950108,0.7174484
111757612815509,0.04127158,0.022891216,0.69501084,0.71744865
111757617573530,0.04126621,0.022881461,0.6950114,0.7174488
111757622331447,0.04127062,0.02287195,0.6950117,0.71744853
111757627089416,0.041283384,0.022859516,0.6950121,0.71744776
111757631847384,0.041289236,0.022850197,0.69501245,0.7174474
111757636605353,0.0412919,0.02284187,0.6950128,0.71744716
111757641363322,0.041303173,0.022828255,0.69501334,0.71744645
111757646121291,0.041308627,0.022828372,0.6950133,0.7174462
111757650879259,0.041308463,0.022830907,0.6950131,0.71744627
111757655637228,0.041312054,0.022835711,0.6950128,0.7174462
111757660395197,0.041319016,0.022839446,0.6950126,0.71744585
111757665153166,0.04132117,0.02286006,0.6950116,0.717446
111757669911134,0.041323338,0.022876834,0.69501084,0.71744615
111757674669103,0.041316733,0.022891218,0.6950103,0.7174466
111757679427072,0.041322395,0.022895701,0.69501,0.7174464
111757684185041,0.041325565,0.022905631,0.6950096,0.7174463
111757688943009,0.04133121,0.022915991,0.69500905,0.7174462
111757693700978,0.041332364,0.022913177,0.6950092,0.7174461
111757698458947,0.041328438,0.022912545,0.6950092,0.7174463
111757703216916,0.041327,0.022904426,0.6950096,0.71744627
111757707974884,0.041330483,0.02289612,0.6950099,0.717446
111757712732853,0.04133446,0.022895299,0.6950099,0.71744585
111757717490822,0.041335143,0.022892924,0.69500995,0.7174458
111757722248791,0.041333023,0.022893311,0.69501007,0.71744585
111757727006759,0.041326232,0.02289013,0.6950102,0.71744615
111757731764728,0.04131455,0.022888934,0.6950104,0.7174467
111757736522697,0.041315198,0.02288923,0.6950105,0.7174466
111757741280666,0.04130727,0.022891654,0.6950104,0.717447
111757746038634,0.041302297,0.022890743,0.6950105,0.7174473
111757750796603,0.04129796,0.022891724,0.69501054,0.71744746
111757755554572,0.041299008,0.022888273,0.69501066,0.71744734
111757760312541,0.041304935,0.022886021,0.69501066,0.7174471
111757765070509,0.041303944,0.022874625,0.69501126,0.717447
111757769828478,0.041312363,0.022873405,0.69501114,0.7174466
111757774586447,0.041306533,0.02285807,0.6950119,0.7174467
111757779344416,0.041306816,0.022835203,0.6950129,0.7174464
111757784102384,0.0413123,0.022827197,0.6950132,0.717446
111757788860353,0.04132452,0.022819377,0.6950134,0.7174454
111757793618322,0.041329693,0.022811392,0.6950137,0.7174451
111757798376239,0.041342657,0.022811035,0.6950137,0.7174444
111757803134207,0.041350216,0.022813331,0.69501346,0.7174441
111757807892176,0.04135207,0.022818783,0.6950131,0.7174441
111757812650145,0.04135365,0.022824734,0.69501287,0.7174441
111757817408114,0.04134896,0.022837004,0.69501233,0.7174444
111757822166082,0.041345645,0.022837399,0.69501245,0.7174446
111757826924051,0.04134905,0.022839967,0.6950122,0.71744454
111757831682020,0.041354176,0.022839038,0.6950122,0.71744424
111757836439989,0.0413569,0.022835093,0.69501233,0.7174441
111757841197957,0.041355275,0.022831518,0.6950125,0.7174441
111757845955926,0.041355938,0.022825453,0.6950128,0.717444
111757850713895,0.041355737,0.022812748,0.6950134,0.7174439
111757855471864,0.04134421,0.022807084,0.6950138,0.7174443
111757860229780,0.041341268,0.022809414,0.6950137,0.7174445
111757864987801,0.041332185,0.022818225,0.6950134,0.717445
111757869745770,0.04132938,0.022825051,0.6950131,0.71744525
111757874503739,0.041339565,0.02283911,0.6950124,0.71744496
111757879261707,0.041338824,0.022846444,0.69501203,0.7174451
111757884019676,0.041345447,0.022854526,0.6950116,0.71744484
111757888777645,0.041349664,0.02286391,0.69501114,0.7174448
111757893535614,0.041352857,0.022864798,0.6950111,0.7174446
111757898293582,0.041344542,0.022862842,0.69501126,0.71744496
111757903051551,0.041340377,0.022859566,0.69501144,0.7174451
111757907809520,0.041327737,0.02285244,0.6950119,0.7174456
111757912567489,0.04132849,0.022841908,0.6950124,0.7174455
111757917325457,0.04132889,0.02281735,0.69501346,0.71744514
111757922083426,0.041332144,0.022791449,0.6950147,0.71744466
111757926841395,0.041328877,0.022773152,0.69501555,0.71744466
111757931599364,0.041332856,0.022746306,0.6950166,0.7174441
111757936357332,0.04132911,0.022727925,0.6950175,0.7174441
111757941115301,0.041331075,0.022716932,0.69501793,0.7174439
111757945873270,0.041336503,0.022715133,0.695018,0.7174436
111757950631239,0.041339483,0.022726621,0.69501746,0.7174436
111757955389207,0.041349318,0.02274802,0.6950164,0.7174434
111757960147176,0.041359313,0.022778135,0.6950149,0.7174433
111757964905145,0.041362554,0.022810332,0.6950134,0.7174435
111757969663114,0.04136372,0.022864064,0.69501096,0.7174441
111757974421082,0.04137091,0.022905614,0.69500905,0.71744424
111757979179051,0.041376773,0.022940774,0.6950074,0.7174444
111757983937020,0.041388024,0.022967078,0.695006,0.7174442
111757988694989,0.04139843,0.022966105,0.69500595,0.7174437
111757993452957,0.041394297,0.022944568,0.69500697,0.71744365
111757998210874,0.041394107,0.022922477,0.69500804,0.71744335
111758002968843,0.04137764,0.022899974,0.69500923,0.7174439
111758007726812,0.04136428,0.022886267,0.69500995,0.71744436
111758012484780,0.04135255,0.02287711,0.6950105,0.7174448
111758017242749,0.04135075,0.02288602,0.6950101,0.71744496
111758022000718,0.04135969,0.022885853,0.69501,0.71744454
111758026758687,0.04137887,0.022879936,0.69501007,0.7174436
111758031516655,0.041400045,0.022865837,0.6950105,0.71744245
111758036274624,0.0414153,0.022854254,0.6950108,0.7174416
111758041032593,0.041417368,0.02285514,0.6950108,0.7174415
111758045790562,0.041411962,0.022866484,0.6950103,0.7174419
111758050548530,0.041407704,0.022886088,0.6950094,0.71744233
111758055306499,0.041403368,0.022903202,0.69500875,0.71744275
111758060064468,0.041396167,0.022910522,0.69500846,0.71744317
111758064822437,0.041387666,0.022908257,0.6950087,0.7174435
111758069580405,0.04138628,0.022889381,0.6950096,0.71744335
111758074338374,0.041377187,0.022864506,0.69501084,0.71744347
111758079096343,0.041378498,0.022843208,0.69501173,0.71744317
111758083854312,0.041376542,0.022819431,0.69501275,0.717443
111758088612280,0.041364115,0.022801148,0.6950138,0.71744335
111758093370249,0.041345686,0.022793626,0.69501436,0.7174441
111758098128218,0.04133288,0.022789475,0.6950147,0.71744466
111758102886187,0.04132194,0.022785392,0.695015,0.7174451
111758107644155,0.041317727,0.022782436,0.6950152,0.71744525
111758112402124,0.04131896,0.022781083,0.69501525,0.7174452
111758117160093,0.04132094,0.022789443,0.6950149,0.7174452
111758121918062,0.04131803,0.02279618,0.69501454,0.71744543
111758126676030,0.041319635,0.022803657,0.6950142,0.71744543
111758131433999,0.041314736,0.022815464,0.6950137,0.7174458
111758136191968,0.041312642,0.022824451,0.6950133,0.717446
111758140949937,0.04131316,0.022823645,0.6950134,0.71744597
111758145707905,0.04130729,0.022828681,0.6950132,0.71744627
111758150465874,0.041304342,0.02283254,0.6950131,0.71744645
111758155223843,0.041298386,0.022841377,0.69501275,0.71744686
111758159981812,0.041293796,0.022832617,0.6950133,0.717447
111758164739780,0.041291337,0.022822492,0.69501376,0.7174469
111758169497749,0.041292768,0.02281222,0.6950141,0.71744674
111758174255718,0.041292436,0.022802358,0.69501454,0.7174467
111758179013687,0.04128846,0.022809228,0.6950143,0.7174469
111758183771655,0.04128966,0.022808477,0.6950143,0.71744686
111758188529624,0.041291073,0.022807293,0.6950144,0.71744674
111758193287593,0.041288484,0.022811472,0.6950142,0.717447
111758198045562,0.041290715,0.022818457,0.6950139,0.7174469
111758202803530,0.041288257,0.02282486,0.69501364,0.7174471
111758207561499,0.041279316,0.022831202,0.69501346,0.7174476
111758212319468,0.041284576,0.022832997,0.6950133,0.7174474
111758217077437,0.04129073,0.02283522,0.69501317,0.71744716
111758221835405,0.04129842,0.02284617,0.69501257,0.71744686
111758226593374,0.04130876,0.022851506,0.6950122,0.71744645
111758231351343,0.041307196,0.022851966,0.6950121,0.7174466
111758236109312,0.041310187,0.02285542,0.69501203,0.71744645
111758240867280,0.04131547,0.02286199,0.69501156,0.7174463
111758245625197,0.041316565,0.02286918,0.69501126,0.7174463
111758250383166,0.041312087,0.022879357,0.6950109,0.7174467
111758255141134,0.041302208,0.022885945,0.69501066,0.71744716
111758259899103,0.041296486,0.022889093,0.6950106,0.7174475
111758264657020,0.04128484,0.022891479,0.6950107,0.71744806
111758269415041,0.041275878,0.022894323,0.6950106,0.71744853
111758274173009,0.04127057,0.022896033,0.6950106,0.7174488
111758278930978,0.0412561,0.022893578,0.69501096,0.7174494
111758283688947,0.041243818,0.022885412,0.6950114,0.7174499
111758288446916,0.041243292,0.0228771,0.6950119,0.7174498
111758293204832,0.041248128,0.022871852,0.69501203,0.7174495
111758297962853,0.041245613,0.02286871,0.69501215,0.7174496
111758302720822,0.041244406,0.022860445,0.6950125,0.71744955
111758307478791,0.04123575,0.02285914,0.69501275,0.7174499
111758312236759,0.041234627,0.022853604,0.695013,0.7174499
111758316994728,0.041233316,0.022844646,0.69501334,0.7174499
111758321752697,0.041223146,0.022839604,0.6950137,0.7174503
111758326510666,0.04121672,0.022835832,0.69501394,0.71745056
111758331268634,0.041208424,0.022834266,0.6950141,0.7174509
111758336026603,0.041203678,0.022828678,0.6950144,0.7174511
111758340784520,0.041196447,0.022833997,0.6950143,0.7174514
111758345542541,0.04118896,0.022838635,0.69501424,0.7174518
111758350300509,0.04119001,0.022845851,0.6950139,0.7174519
111758355058478,0.04119379,0.022855708,0.69501334,0.7174518
111758359816447,0.04120112,0.022864297,0.69501287,0.7174516
111758364574416,0.04120571,0.022873117,0.6950124,0.7174515
111758369332384,0.041204523,0.022868719,0.6950126,0.7174515
111758374090353,0.04120444,0.022864465,0.6950129,0.7174514
111758378848322,0.041197993,0.02285589,0.6950132,0.7174517
111758383606291,0.041196305,0.022845164,0.6950138,0.7174516
111758388364259,0.0411984,0.022832405,0.69501436,0.71745133
111758393122176,0.041194238,0.022826191,0.69501466,0.71745145
111758397880197,0.041198295,0.022822093,0.6950148,0.7174513
111758402638166,0.041199062,0.022821048,0.6950149,0.71745116
111758407396134,0.04120748,0.022828246,0.6950144,0.71745086
111758412154103,0.04120926,0.0228371,0.695014,0.7174509
111758416912072,0.041218787,0.022838693,0.6950139,0.71745044
111758421670041,0.041227076,0.022847077,0.69501346,0.71745014
111758426428009,0.04123326,0.022858234,0.6950128,0.71745
111758431185978,0.041235384,0.02286925,0.6950123,0.7174501
111758435943947,0.041239966,0.022869484,0.6950122,0.71744984
111758440701916,0.041246712,0.022865461,0.69501233,0.7174495
111758445459884,0.041249834,0.022859618,0.6950125,0.7174493
111758450217853,0.04125672,0.02285855,0.6950125,0.71744895
111758454975822,0.0412618,0.022859694,0.6950124,0.7174488
111758459733791,0.04125978,0.022847746,0.6950129,0.7174487
111758464491759,0.041259315,0.022838367,0.69501334,0.7174486
111758469249728,0.041245013,0.022828273,0.695014,0.7174491
111758474007697,0.04123479,0.022812296,0.6950149,0.7174494
111758478765666,0.04123345,0.022798177,0.69501543,0.71744937
111758483523634,0.04123127,0.022792865,0.6950158,0.71744937
111758488281603,0.041236285,0.022788238,0.6950159,0.71744907
111758493039572,0.041247625,0.022784868,0.6950159,0.71744853
111758497797541,0.04126523,0.022788387,0.69501555,0.7174477
111758502555509,0.04127472,0.022795489,0.69501513,0.7174474
111758507313478,0.041282624,0.022812955,0.6950142,0.7174473
111758512071447,0.041275613,0.022836428,0.6950133,0.7174478
111758516829416,0.04126429,0.022857854,0.69501245,0.7174486
111758521587384,0.041250303,0.022874676,0.69501185,0.7174495
111758526345353,0.041247874,0.022885341,0.69501144,0.71744967
111758531103322,0.041250065,0.022875976,0.6950118,0.7174495
111758535861291,0.04125911,0.022862893,0.6950122,0.71744895
111758540619207,0.041275956,0.022840474,0.69501305,0.7174479
111758545377176,0.041290503,0.022816714,0.6950139,0.7174469
111758550135197,0.041291844,0.022792099,0.695015,0.7174466
111758554893166,0.04129272,0.022795495,0.6950149,0.71744657
111758559651134,0.041290525,0.022800887,0.69501466,0.71744674
111758564409051,0.041277267,0.022799738,0.6950149,0.71744734
111758569167020,0.04126986,0.022815274,0.69501436,0.7174478
111758573924989,0.04125351,0.022821812,0.69501424,0.71744865
111758578682957,0.041229937,0.022838473,0.6950137,0.71744996
111758583440926,0.041204542,0.022843175,0.6950138,0.71745116
111758588198895,0.04120704,0.02284594,0.69501364,0.7174511
111758592956864,0.041217037,0.02285115,0.6950133,0.71745074
111758597714832,0.04122206,0.02286797,0.69501245,0.7174507
111758602472801,0.041238785,0.022877673,0.69501185,0.71745
111758607230770,0.041260127,0.02288805,0.69501114,0.7174492
111758611988739,0.04127495,0.022890365,0.69501084,0.71744853
111758616746707,0.041272458,0.0228805,0.6950113,0.71744853
111758621504676,0.04126233,0.02288561,0.6950112,0.717449
111758626262645,0.041255265,0.022892296,0.69501096,0.7174494
111758631020614,0.041249212,0.022892155,0.6950111,0.7174497
111758635778582,0.041242294,0.022908261,0.69501036,0.71745026
111758640536551,0.041230105,0.02292438,0.6950098,0.717451
111758645294520,0.04121449,0.022953529,0.69500875,0.717452
111758650052489,0.0411963,0.022981448,0.6950077,0.7174532
111758654810457,0.041183442,0.022999955,0.69500697,0.717454
111758659568426,0.041181445,0.023013933,0.6950064,0.71745425
111758664326395,0.041190524,0.023019616,0.69500595,0.71745396
111758669084364,0.041197978,0.023024866,0.69500566,0.71745366
111758673842332,0.041204054,0.02301957,0.69500583,0.7174533
111758678600249,0.041207686,0.023007778,0.69500625,0.717453
111758683358270,0.04120512,0.022983292,0.69500744,0.7174528
111758688116239,0.0412072,0.02296269,0.6950084,0.71745247
111758692874207,0.041218393,0.022950357,0.6950088,0.7174518
111758697632176,0.041228995,0.022966582,0.695008,0.7174515
111758702390145,0.04123877,0.023001034,0.6950062,0.7174515
111758707148062,0.041256562,0.02304335,0.69500417,0.71745116
111758711906082,0.041270316,0.02308214,0.69500226,0.717451
111758716664051,0.041287035,0.02312589,0.69500005,0.71745074
111758721422020,0.041299637,0.023162577,0.6949982,0.7174506
111758726179937,0.041321434,0.02318738,0.6950134,0.7174338
111758730937957,0.041333184,0.023202518,0.69503045,0.7174161
111758735695926,0.04133256,0.023211554,0.6950475,0.7173994
111758740453895,0.04136625,0.023193521,0.69506484,0.71738124
111758745211864,0.041409437,0.023117602,0.69508064,0.71736586
111758749969832,0.041429628,0.02306309,0.69509184,0.71735555
111758754727801,0.04144843,0.023016699,0.6951019,0.71734625
111758759485770,0.04145982,0.022983862,0.6951117,0.7173372
111758764243739,0.041473832,0.022987606,0.6951215,0.7173267
111758769001707,0.04148113,0.023028115,0.6951375,0.7173094
111758773759676,0.041507736,0.023037113,0.6951368,0.7173083
111758778517645,0.041544087,0.023038132,0.6951576,0.71728605
111758783275614,0.041608494,0.02301777,0.6951782,0.717263
111758788033582,0.041675523,0.0229721,0.6951881,0.717251
111758792791551,0.04172298,0.022980668,0.69518715,0.71724886
111758797549520,0.041737158,0.023022516,0.695185,0.71724874
111758802307489,0.041722793,0.02302571,0.69518507,0.71724945
111758807065457,0.041691817,0.023000859,0.69518656,0.7172506
111758811823426,0.041713323,0.022999223,0.6951864,0.7172496
111758816581395,0.041719515,0.023021791,0.69518524,0.7172496
111758821339364,0.0417122,0.023036474,0.69518465,0.7172501
111758826097332,0.041709695,0.023020832,0.6951855,0.71725
111758830855301,0.04169572,0.022948967,0.69518894,0.71724975
111758835613270,0.041668884,0.022928705,0.69519013,0.7172508
111758840371239,0.041649885,0.022949416,0.6951894,0.7172519
111758845129207,0.041605435,0.022951273,0.6951899,0.717254
111758849887176,0.041625924,0.022922192,0.69519097,0.71725273
111758854645145,0.041642442,0.02288189,0.69519377,0.7172503
111758859403114,0.04166157,0.022848617,0.69519496,0.71724904
111758864161082,0.041692056,0.022868399,0.6951938,0.7172478
111758868919051,0.041699093,0.022888338,0.6951928,0.7172478
111758873677020,0.041662294,0.0228974,0.6951929,0.71724945
111758878434989,0.041620653,0.022898551,0.69519335,0.7172514
111758883192957,0.04161414,0.022890268,0.6951939,0.7172516
111758887950926,0.041615058,0.022874517,0.69519454,0.71725136
111758892708895,0.041621685,0.022852153,0.6951883,0.7172577
111758897466864,0.04166189,0.022826124,0.69518906,0.7172555
111758902224832,0.041713107,0.022799699,0.69518965,0.7172528
111758906982801,0.04175086,0.022785438,0.6951899,0.7172508
111758911740770,0.041755892,0.022790011,0.69518334,0.7172567
111758916498739,0.041736912,0.022801366,0.69517606,0.7172645
111758921256707,0.04170411,0.02281055,0.69517064,0.7172714
111758926014676,0.041674178,0.022819977,0.6951706,0.7172729
111758930772645,0.041614514,0.022809446,0.6951718,0.7172755
111758935530614,0.041538928,0.0228223,0.69517213,0.7172792
111758940288582,0.041479073,0.022863938,0.69517094,0.7172825
111758945046551,0.0414211,0.022955952,0.6951675,0.7172862
111758949804520,0.04136089,0.02304823,0.69516397,0.71729016
111758954562489,0.041294724,0.023078987,0.6951633,0.71729356
111758959320457,0.041238125,0.023028513,0.6951553,0.7173062
111758964078426,0.041238,0.022966264,0.6951518,0.7173116
111758968836395,0.041288257,0.022942932,0.6951543,0.7173071
111758973594364,0.041368045,0.022953518,0.6951578,0.7172987
111758978352332,0.041445646,0.022948058,0.6951652,0.7172872
111758983110301,0.04152605,0.022919131,0.6951752,0.71727383
111758987868270,0.041610777,0.022907851,0.6951882,0.7172567
111758992626239,0.041684676,0.02293059,0.6951983,0.7172419
111758997384207,0.041721232,0.022998076,0.6952068,0.7172293
111759002142176,0.0417349,0.023053834,0.69520414,0.71722937
111759006900145,0.04174181,0.023080984,0.69520277,0.71722937
111759011658114,0.04176272,0.02307085,0.69521016,0.7172213
111759016416082,0.041796558,0.02304641,0.6952152,0.71721524
111759021174051,0.041849386,0.023018468,0.6952216,0.7172069
111759025932020,0.04187166,0.022985747,0.69522274,0.7172055
111759030689989,0.041861143,0.022998402,0.69523,0.7171987
111759035447957,0.04182861,0.0230254,0.6952409,0.7171892
111759040205874,0.0417925,0.02306463,0.6952547,0.7171766
111759044963843,0.04175232,0.023102311,0.6952676,0.7171653
111759049721864,0.041711632,0.023105098,0.6952679,0.7171672
111759054479832,0.04169219,0.02309472,0.69526863,0.717168
111759059237749,0.041689523,0.023074465,0.69526964,0.71716785
111759063995770,0.04169205,0.02303677,0.6952713,0.71716726
111759068753739,0.041686617,0.023003625,0.69527286,0.71716714
111759073511707,0.041681804,0.02300247,0.695273,0.7171674
111759078269676,0.041674145,0.023017837,0.6952724,0.7171679
111759083027645,0.041662306,0.023060473,0.6952706,0.7171689
