t_ns,gx,gy,gz,accuracy
111757416561759,-1.527162E-4,0.0024434591,-4.581486E-4,3
111757418940770,0.0010690134,0.0036651888,-4.581486E-4,3
111757421319728,0.0010690134,0.0024434591,-4.581486E-4,3
111757423698739,0.0010690134,0.0036651888,-0.0016798781,3
111757426077697,0.0010690134,0.0048869182,7.6358096E-4,3
111757428456707,0.002290743,0.0024434591,7.6358096E-4,3
111757430835666,0.0010690134,0.0024434591,-4.581486E-4,3
111757433214676,0.002290743,0.0024434591,-0.0016798781,3
111757435593634,0.0010690134,0.0024434591,-4.581486E-4,3
111757437972645,-1.527162E-4,0.0012217296,-4.581486E-4,3
111757440351603,0.0010690134,-0.0,-4.581486E-4,3
111757442730562,-1.527162E-4,0.0012217296,7.6358096E-4,3
111757445109572,-0.0013744457,-0.0,-4.581486E-4,3
111757447488530,-1.527162E-4,-0.0,7.6358096E-4,3
111757449867541,-1.527162E-4,-0.0,7.6358096E-4,3
111757452246499,-1.527162E-4,0.0012217296,-4.581486E-4,3
111757454625509,-0.0013744457,0.0012217296,-4.581486E-4,3
111757457004468,-0.0013744457,-0.0012217296,7.6358096E-4,3
111757459383478,-1.527162E-4,-0.0,7.6358096E-4,3
111757461762437,0.0010690134,-0.0,7.6358096E-4,3
111757464141447,-1.527162E-4,0.0012217296,-4.581486E-4,3
111757466520405,-1.527162E-4,0.0012217296,-4.581486E-4,3
111757468899416,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111757471278374,-1.527162E-4,-0.0,7.6358096E-4,3
111757473657280,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111757476036343,-0.0013744457,-0.0,0.0019853106,3
111757478415353,-0.0013744457,-0.0,7.6358096E-4,3
111757480794312,-1.527162E-4,-0.0,-4.581486E-4,3
111757483173322,-1.527162E-4,-0.0,7.6358096E-4,3
111757485552280,-0.0025961753,-0.0012217296,7.6358096E-4,3
111757487931291,-0.0013744457,-0.0,7.6358096E-4,3
111757490310249,-1.527162E-4,-0.0,7.6358096E-4,3
111757492689259,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111757495068218,-1.527162E-4,-0.0,-4.581486E-4,3
111757497447228,-0.0013744457,-0.0,7.6358096E-4,3
111757499826187,-1.527162E-4,0.0012217296,7.6358096E-4,3
111757502205197,-1.527162E-4,0.0012217296,-4.581486E-4,3
111757504584155,-1.527162E-4,0.0012217296,7.6358096E-4,3
111757506963166,-0.0025961753,0.0012217296,7.6358096E-4,3
111757509342124,-0.0013744457,0.0012217296,-4.581486E-4,3
111757511721134,-0.0025961753,0.0012217296,-4.581486E-4,3
111757514100093,-0.0025961753,0.0024434591,-0.0016798781,3
111757516479103,-1.527162E-4,0.0012217296,7.6358096E-4,3
111757518858062,-0.0013744457,-0.0,-4.581486E-4,3
111757521237020,-0.0013744457,-0.0,-4.581486E-4,3
111757523616030,-1.527162E-4,0.0012217296,7.6358096E-4,3
111757525994989,-1.527162E-4,0.0012217296,0.0019853106,3
111757528373999,-1.527162E-4,-0.0,-4.581486E-4,3
111757530752957,-1.527162E-4,-0.0,-4.581486E-4,3
111757533131968,-1.527162E-4,0.0012217296,7.6358096E-4,3
111757535510926,-1.527162E-4,0.0012217296,7.6358096E-4,3
111757537889937,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111757540268895,-1.527162E-4,-0.0,7.6358096E-4,3
111757542647905,-1.527162E-4,-0.0,-4.581486E-4,3
111757545026864,0.0010690134,0.0012217296,7.6358096E-4,3
111757547405874,0.0010690134,-0.0,-4.581486E-4,3
111757549784832,-1.527162E-4,0.0012217296,7.6358096E-4,3
111757552163843,-1.527162E-4,0.0012217296,-4.581486E-4,3
111757554542801,-0.0013744457,0.0024434591,-4.581486E-4,3
111757556921812,-1.527162E-4,0.0012217296,7.6358096E-4,3
111757559300770,-1.527162E-4,0.0024434591,7.6358096E-4,3
111757561679780,0.0010690134,0.0024434591,-4.581486E-4,3
111757564058739,-0.0013744457,0.0024434591,-4.581486E-4,3
111757566437749,-1.527162E-4,0.0012217296,7.6358096E-4,3
111757568816707,-1.527162E-4,0.0024434591,-4.581486E-4,3
111757571195718,-1.527162E-4,0.0012217296,-0.0016798781,3
111757573574676,0.0010690134,-0.0,7.6358096E-4,3
111757575953687,0.002290743,0.0012217296,-4.581486E-4,3
111757578332645,0.0010690134,0.0012217296,7.6358096E-4,3
111757580711655,-1.527162E-4,0.0012217296,-4.581486E-4,3
111757583090614,-1.527162E-4,0.0012217296,-4.581486E-4,3
111757585469624,0.0010690134,0.0012217296,-4.581486E-4,3
111757587848582,0.0010690134,-0.0,-4.581486E-4,3
111757590227593,-1.527162E-4,0.0012217296,7.6358096E-4,3
111757592606551,0.0010690134,0.0012217296,7.6358096E-4,3
111757594985562,0.0010690134,0.0012217296,-4.581486E-4,3
111757597364520,-1.527162E-4,-0.0,-4.581486E-4,3
111757599743478,-1.527162E-4,-0.0,7.6358096E-4,3
111757602122489,-1.527162E-4,0.0012217296,7.6358096E-4,3
111757604501447,-1.527162E-4,0.0012217296,-4.581486E-4,3
111757606880457,-0.0013744457,-0.0,-4.581486E-4,3
111757609259468,-1.527162E-4,0.0012217296,7.6358096E-4,3
111757611638426,-0.0013744457,-0.0,-4.581486E-4,3
111757614017384,-0.0013744457,0.0012217296,-4.581486E-4,3
111757616396395,-0.0013744457,-0.0012217296,-4.581486E-4,3
111757618775405,-0.0013744457,-0.0012217296,-4.581486E-4,3
111757621154364,-0.0013744457,-0.0012217296,7.6358096E-4,3
111757623533322,-0.0013744457,-0.0024434591,-4.581486E-4,3
111757625912332,-1.527162E-4,-0.0024434591,-4.581486E-4,3
111757628291291,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111757630670301,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111757633049259,-1.527162E-4,-0.0024434591,-4.581486E-4,3
111757635428270,-0.0013744457,-0.0024434591,7.6358096E-4,3
111757637807228,-0.0013744457,-0.0012217296,7.6358096E-4,3
111757640186239,-0.0013744457,-0.0012217296,7.6358096E-4,3
111757642565197,-0.0013744457,-0.0012217296,7.6358096E-4,3
111757644944207,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111757647323166,-1.527162E-4,-0.0,7.6358096E-4,3
111757649702176,-0.0013744457,-0.0,7.6358096E-4,3
111757652081134,-1.527162E-4,-0.0,-4.581486E-4,3
111757654460145,-0.0013744457,0.0012217296,7.6358096E-4,3
111757656839103,-0.0013744457,0.0012217296,-0.0016798781,3
111757659218114,-1.527162E-4,-0.0,-0.0016798781,3
111757661597072,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111757663976082,-1.527162E-4,-0.0,-4.581486E-4,3
111757666355041,-1.527162E-4,-0.0,-4.581486E-4,3
111757668734051,-1.527162E-4,-0.0,-4.581486E-4,3
111757671113009,0.0010690134,0.0012217296,-4.581486E-4,3
111757673492020,-1.527162E-4,-0.0,-4.581486E-4,3
111757675870978,-1.527162E-4,-0.0,-4.581486E-4,3
111757678249989,-1.527162E-4,-0.0,-4.581486E-4,3
111757680628947,0.0010690134,-0.0012217296,-4.581486E-4,3
111757683007853,0.0010690134,-0.0012217296,-4.581486E-4,3
111757685386916,0.0010690134,-0.0012217296,7.6358096E-4,3
111757687765874,0.0010690134,-0.0,7.6358096E-4,3
111757690144884,0.0010690134,-0.0,7.6358096E-4,3
111757692523843,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111757694902853,0.0010690134,-0.0,-4.581486E-4,3
111757697281812,0.0010690134,-0.0,7.6358096E-4,3
111757699660822,0.0010690134,-0.0,7.6358096E-4,3
111757702039832,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111757704418791,-1.527162E-4,-0.0,-4.581486E-4,3
111757706797749,-1.527162E-4,-0.0,-4.581486E-4,3
111757709176759,-1.527162E-4,-0.0,7.6358096E-4,3
111757711555718,-1.527162E-4,-0.0,-4.581486E-4,3
111757713934728,-1.527162E-4,-0.0,7.6358096E-4,3
111757716313687,-1.527162E-4,-0.0,-4.581486E-4,3
111757718692697,-0.0013744457,-0.0,-4.581486E-4,3
111757721071655,-1.527162E-4,0.0012217296,7.6358096E-4,3
111757723450666,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111757725829624,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111757728208634,-0.0013744457,-0.0,7.6358096E-4,3
111757730587593,-0.0013744457,-0.0012217296,-0.0016798781,3
111757732966603,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111757735345562,-0.0013744457,-0.0012217296,-4.581486E-4,3
111757737724572,-1.527162E-4,-0.0012217296,0.0019853106,3
111757740103530,-1.527162E-4,-0.0,-4.581486E-4,3
111757742482541,-1.527162E-4,0.0012217296,7.6358096E-4,3
111757744861499,-1.527162E-4,-0.0,-4.581486E-4,3
111757747240509,-0.0013744457,-0.0,-4.581486E-4,3
111757749619468,-1.527162E-4,-0.0,-4.581486E-4,3
111757751998478,-1.527162E-4,-0.0,-4.581486E-4,3
111757754377437,-1.527162E-4,-0.0,-0.0016798781,3
111757756756447,-1.527162E-4,-0.0,-4.581486E-4,3
111757759135405,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111757761514416,0.0010690134,-0.0,-4.581486E-4,3
111757763893374,0.0010690134,-0.0012217296,-0.0016798781,3
111757766272384,-1.527162E-4,-0.0024434591,-0.0016798781,3
111757768651343,-1.527162E-4,-0.0,7.6358096E-4,3
111757771030353,-1.527162E-4,-0.0,7.6358096E-4,3
111757773409312,0.0010690134,0.0012217296,-4.581486E-4,3
111757775788322,-1.527162E-4,-0.0,-4.581486E-4,3
111757778167280,-1.527162E-4,-0.0,-4.581486E-4,3
111757780546291,0.0010690134,-0.0,7.6358096E-4,3
111757782925249,-1.527162E-4,-0.0,-4.581486E-4,3
111757785304259,0.0010690134,-0.0012217296,-4.581486E-4,3
111757787683218,0.0010690134,-0.0012217296,-4.581486E-4,3
111757790062228,-1.527162E-4,0.0012217296,-4.581486E-4,3
111757792441187,-1.527162E-4,0.0012217296,-0.0016798781,3
111757794820197,-1.527162E-4,-0.0,-0.0016798781,3
111757797199155,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111757799578114,-1.527162E-4,-0.0,-4.581486E-4,3
111757801957124,0.0010690134,-0.0,-4.581486E-4,3
111757804336082,-1.527162E-4,-0.0,-4.581486E-4,3
111757806715093,-1.527162E-4,0.0012217296,-4.581486E-4,3
111757809094051,-1.527162E-4,-0.0,7.6358096E-4,3
111757811473062,-1.527162E-4,-0.0,7.6358096E-4,3
111757813852020,-0.0013744457,-0.0,7.6358096E-4,3
111757816231030,-1.527162E-4,0.0012217296,-4.581486E-4,3
111757818609989,0.0010690134,0.0012217296,0.0019853106,3
111757820988999,0.0010690134,-0.0,7.6358096E-4,3
111757823367957,-1.527162E-4,0.0012217296,-4.581486E-4,3
111757825746968,-1.527162E-4,-0.0,-4.581486E-4,3
111757828125926,-1.527162E-4,0.0012217296,0.0019853106,3
111757830504884,-0.0013744457,0.0012217296,0.0019853106,3
111757832883895,-1.527162E-4,0.0012217296,-4.581486E-4,3
111757835262905,-1.527162E-4,0.0012217296,-4.581486E-4,3
111757837641864,-0.0013744457,0.0012217296,-4.581486E-4,3
111757840020874,-1.527162E-4,0.0024434591,-4.581486E-4,3
111757842399832,-1.527162E-4,0.0012217296,-4.581486E-4,3
111757844778843,-1.527162E-4,0.0012217296,7.6358096E-4,3
111757847157801,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111757849536812,-0.0013744457,-0.0012217296,-4.581486E-4,3
111757851915770,-0.0025961753,-0.0,-0.0016798781,3
111757854294676,-0.0013744457,-0.0012217296,-4.581486E-4,3
111757856673739,-0.0025961753,-0.0,-4.581486E-4,3
111757859052749,-0.0025961753,0.0012217296,-4.581486E-4,3
111757861431655,-1.527162E-4,-0.0,-4.581486E-4,3
111757863810718,-0.0013744457,0.0012217296,7.6358096E-4,3
111757866189676,-1.527162E-4,-0.0,7.6358096E-4,3
111757868568687,-0.0013744457,-0.0,7.6358096E-4,3
111757870947645,0.0010690134,-0.0012217296,-4.581486E-4,3
111757873326655,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111757875705614,-1.527162E-4,-0.0024434591,-4.581486E-4,3
111757878084624,0.0010690134,-0.0024434591,7.6358096E-4,3
111757880463582,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111757882842593,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111757885221551,-0.0013744457,-0.0012217296,7.6358096E-4,3
111757887600562,-1.527162E-4,-0.0,-4.581486E-4,3
111757889979520,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111757892358478,-0.0013744457,-0.0,-4.581486E-4,3
111757894737489,-0.0013744457,0.0012217296,-4.581486E-4,3
111757897116447,-0.0013744457,-0.0,-4.581486E-4,3
111757899495457,-1.527162E-4,0.0012217296,-4.581486E-4,3
111757901874416,-1.527162E-4,0.0012217296,7.6358096E-4,3
111757904253426,-1.527162E-4,0.0012217296,7.6358096E-4,3
111757906632384,-1.527162E-4,-0.0012217296,-0.0016798781,3
111757909011395,-1.527162E-4,-0.0,-4.581486E-4,3
111757911390353,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111757913769364,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111757916148322,-1.527162E-4,-0.0024434591,-4.581486E-4,3
111757918527332,0.0010690134,-0.0024434591,-4.581486E-4,3
111757920906291,0.0010690134,-0.0012217296,-4.581486E-4,3
111757923285301,0.0010690134,-0.0012217296,-4.581486E-4,3
111757925664259,0.0010690134,0.0012217296,-4.581486E-4,3
111757928043270,-1.527162E-4,0.0012217296,-4.581486E-4,3
111757930422228,0.0010690134,0.0024434591,7.6358096E-4,3
111757932801239,0.0010690134,0.0024434591,-0.0016798781,3
111757935180197,0.0010690134,0.0024434591,-0.0016798781,3
111757937559207,-1.527162E-4,0.0024434591,-0.0016798781,3
111757939938166,-1.527162E-4,0.0012217296,-0.0016798781,3
111757942317176,-1.527162E-4,0.0012217296,-4.581486E-4,3
111757944696134,-1.527162E-4,0.0012217296,-0.0016798781,3
111757947075145,0.0010690134,0.0012217296,-0.0016798781,3
111757949454103,-1.527162E-4,0.0012217296,-0.0016798781,3
111757951833114,0.0010690134,0.0012217296,-4.581486E-4,3
111757954212072,0.0010690134,0.0012217296,-4.581486E-4,3
111757956591082,0.0010690134,-0.0,-4.581486E-4,3
111757958970041,-1.527162E-4,-0.0,-0.0016798781,3
111757961349051,-1.527162E-4,0.0012217296,-4.581486E-4,3
111757963728009,-0.0013744457,-0.0,-4.581486E-4,3
111757966107020,-1.527162E-4,-0.0,7.6358096E-4,3
111757968485978,-1.527162E-4,0.0012217296,-4.581486E-4,3
111757970864989,-1.527162E-4,0.0012217296,7.6358096E-4,3
111757973243947,-1.527162E-4,-0.0,0.0019853106,3
111757975622957,-0.0013744457,-0.0012217296,7.6358096E-4,3
111757978001916,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111757980380926,-1.527162E-4,-0.0024434591,-0.0016798781,3
111757982759884,-1.527162E-4,-0.0036651888,-4.581486E-4,3
111757985138895,-1.527162E-4,-0.0048869182,-4.581486E-4,3
111757987517853,-0.0013744457,-0.0048869182,-4.581486E-4,3
111757989896864,-0.0013744457,-0.0048869182,-4.581486E-4,3
111757992275822,-0.0013744457,-0.0048869182,7.6358096E-4,3
111757994654832,-0.0013744457,-0.0036651888,-4.581486E-4,3
111757997033739,-1.527162E-4,-0.0024434591,7.6358096E-4,3
111757999412749,-1.527162E-4,-0.0,7.6358096E-4,3
111758001791759,-0.0013744457,0.0012217296,-4.581486E-4,3
111758004170718,-1.527162E-4,0.0036651888,7.6358096E-4,3
111758006549728,-1.527162E-4,0.0036651888,7.6358096E-4,3
111758008928687,0.0010690134,0.0036651888,-4.581486E-4,3
111758011307697,0.0010690134,0.0036651888,7.6358096E-4,3
111758013686655,0.002290743,0.0012217296,-4.581486E-4,3
111758016065666,0.002290743,-0.0,-4.581486E-4,3
111758018444624,0.002290743,-0.0012217296,7.6358096E-4,3
111758020823634,0.002290743,-0.0024434591,7.6358096E-4,3
111758023202593,-1.527162E-4,-0.0036651888,-4.581486E-4,3
111758025581603,-1.527162E-4,-0.0048869182,-4.581486E-4,3
111758027960562,-1.527162E-4,-0.0048869182,-4.581486E-4,3
111758030339572,-1.527162E-4,-0.0048869182,7.6358096E-4,3
111758032718530,-1.527162E-4,-0.0024434591,-4.581486E-4,3
111758035097541,-1.527162E-4,-0.0024434591,-4.581486E-4,3
111758037476499,-1.527162E-4,-0.0,-4.581486E-4,3
111758039855509,-0.0013744457,0.0024434591,7.6358096E-4,3
111758042234468,-1.527162E-4,0.0036651888,7.6358096E-4,3
111758044613478,-1.527162E-4,0.0048869182,-4.581486E-4,3
111758046992437,-1.527162E-4,0.0048869182,7.6358096E-4,3
111758049371447,-1.527162E-4,0.0048869182,7.6358096E-4,3
111758051750405,0.0010690134,0.0024434591,-4.581486E-4,3
111758054129416,-1.527162E-4,0.0024434591,7.6358096E-4,3
111758056508374,-1.527162E-4,-0.0,-4.581486E-4,3
111758058887384,-1.527162E-4,-0.0024434591,7.6358096E-4,3
111758061266343,-1.527162E-4,-0.0024434591,0.0019853106,3
111758063645353,-1.527162E-4,-0.0036651888,0.0019853106,3
111758066024312,-0.0013744457,-0.0036651888,7.6358096E-4,3
111758068403322,-0.0013744457,-0.0024434591,0.0019853106,3
111758070782280,-0.0013744457,-0.0036651888,7.6358096E-4,3
111758073161291,-0.0013744457,-0.0012217296,7.6358096E-4,3
111758075540249,-1.527162E-4,-0.0,-4.581486E-4,3
111758077919259,0.0010690134,-0.0,0.0019853106,3
111758080298218,0.0010690134,-0.0,7.6358096E-4,3
111758082677228,0.002290743,0.0012217296,7.6358096E-4,3
111758085056187,0.002290743,0.0024434591,7.6358096E-4,3
111758087435197,0.002290743,0.0036651888,7.6358096E-4,3
111758089814155,0.0010690134,0.0036651888,0.0019853106,3
111758092193166,0.0010690134,0.0036651888,7.6358096E-4,3
111758094572124,-0.0013744457,0.0024434591,7.6358096E-4,3
111758096951134,-0.0013744457,0.0024434591,7.6358096E-4,3
111758099330093,-0.0013744457,0.0024434591,7.6358096E-4,3
111758101709051,-1.527162E-4,-0.0,-4.581486E-4,3
111758104088062,-0.0013744457,-0.0,-0.0016798781,3
111758106467072,-0.0013744457,-0.0024434591,-4.581486E-4,3
111758108846030,-1.527162E-4,-0.0024434591,7.6358096E-4,3
111758111225041,-1.527162E-4,-0.0024434591,7.6358096E-4,3
111758113603999,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111758115983009,0.0010690134,-0.0012217296,7.6358096E-4,3
111758118361968,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111758120740978,0.0010690134,0.0012217296,-4.581486E-4,3
111758123119937,-1.527162E-4,-0.0,-4.581486E-4,3
111758125498895,-1.527162E-4,0.0012217296,-4.581486E-4,3
111758127877905,0.0010690134,0.0012217296,-4.581486E-4,3
111758130256916,0.0010690134,0.0048869182,-4.581486E-4,3
111758132635874,-0.0013744457,0.0024434591,-0.0016798781,3
111758135014884,-0.0013744457,0.0024434591,-4.581486E-4,3
111758137393843,-1.527162E-4,0.0024434591,-4.581486E-4,3
111758139772801,-0.0025961753,-0.0,-4.581486E-4,3
111758142151812,-0.0013744457,-0.0,-4.581486E-4,3
111758144530770,-0.0013744457,0.0012217296,-4.581486E-4,3
111758146909780,-1.527162E-4,-0.0,-4.581486E-4,3
111758149288739,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111758151667749,-1.527162E-4,-0.0,-4.581486E-4,3
111758154046707,-1.527162E-4,-0.0,-4.581486E-4,3
111758156425718,0.0010690134,-0.0012217296,7.6358096E-4,3
111758158804676,-1.527162E-4,-0.0012217296,-0.0016798781,3
111758161183687,0.0010690134,0.0012217296,-4.581486E-4,3
111758163562645,-1.527162E-4,0.0012217296,-4.581486E-4,3
111758165941655,0.0010690134,0.0012217296,-4.581486E-4,3
111758168320614,-1.527162E-4,-0.0,7.6358096E-4,3
111758170699624,-1.527162E-4,-0.0,-0.0016798781,3
111758173078582,-1.527162E-4,-0.0,-4.581486E-4,3
111758175457593,-0.0013744457,0.0012217296,7.6358096E-4,3
111758177836551,0.0010690134,0.0012217296,-4.581486E-4,3
111758180215562,-1.527162E-4,-0.0,7.6358096E-4,3
111758182594520,0.0010690134,0.0012217296,-4.581486E-4,3
111758184973530,0.0010690134,-0.0,-4.581486E-4,3
111758187352489,0.0010690134,-0.0,-4.581486E-4,3
111758189731499,-0.0013744457,-0.0,7.6358096E-4,3
111758192110457,-0.0013744457,-0.0,-4.581486E-4,3
111758194489468,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111758196868426,0.0010690134,-0.0012217296,7.6358096E-4,3
111758199247437,-1.527162E-4,-0.0,7.6358096E-4,3
111758201626395,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111758204005405,-0.0013744457,-0.0012217296,-4.581486E-4,3
111758206384364,-0.0013744457,-0.0012217296,0.0019853106,3
111758208763374,-0.0013744457,0.0012217296,7.6358096E-4,3
111758211142332,-0.0013744457,-0.0,-4.581486E-4,3
111758213521343,-1.527162E-4,-0.0,7.6358096E-4,3
111758215900301,-1.527162E-4,0.0012217296,0.0019853106,3
111758218279312,-1.527162E-4,0.0012217296,7.6358096E-4,3
111758220658270,-1.527162E-4,0.0012217296,7.6358096E-4,3
111758223037280,-1.527162E-4,0.0012217296,7.6358096E-4,3
111758225416239,0.0010690134,0.0012217296,0.0019853106,3
111758227795249,0.0010690134,-0.0,0.0019853106,3
111758230174207,-1.527162E-4,-0.0,0.0019853106,3
111758232553218,-1.527162E-4,-0.0,7.6358096E-4,3
111758234932176,0.0010690134,0.0012217296,7.6358096E-4,3
111758237311187,-1.527162E-4,0.0012217296,7.6358096E-4,3
111758239690145,0.0010690134,0.0012217296,7.6358096E-4,3
111758242069155,-1.527162E-4,-0.0,7.6358096E-4,3
111758244448114,-0.0013744457,0.0012217296,7.6358096E-4,3
111758246827072,-1.527162E-4,0.0012217296,7.6358096E-4,3
111758249206082,0.0010690134,0.0036651888,-4.581486E-4,3
111758251585041,-1.527162E-4,0.0036651888,7.6358096E-4,3
111758253964051,0.0010690134,0.0024434591,7.6358096E-4,3
111758256343009,-1.527162E-4,0.0024434591,-4.581486E-4,3
111758258722020,0.0010690134,0.0024434591,7.6358096E-4,3
111758261100978,0.0010690134,0.0024434591,7.6358096E-4,3
111758263479989,-1.527162E-4,0.0024434591,7.6358096E-4,3
111758265858895,-1.527162E-4,0.0012217296,7.6358096E-4,3
111758268237957,-0.0013744457,0.0012217296,7.6358096E-4,3
111758270616916,-1.527162E-4,0.0012217296,-4.581486E-4,3
111758272995926,0.0010690134,0.0012217296,7.6358096E-4,3
111758275374884,-0.0013744457,-0.0,-4.581486E-4,3
111758277753895,-1.527162E-4,0.0012217296,7.6358096E-4,3
111758280132853,-1.527162E-4,0.0012217296,7.6358096E-4,3
111758282511864,-1.527162E-4,0.0012217296,7.6358096E-4,3
111758284890822,-1.527162E-4,0.0024434591,7.6358096E-4,3
111758287269832,-1.527162E-4,0.0012217296,0.0019853106,3
111758289648791,0.0010690134,-0.0,7.6358096E-4,3
111758292027801,0.0010690134,0.0024434591,0.0019853106,3
111758294406707,-1.527162E-4,0.0012217296,0.0019853106,3
111758296785770,-0.0013744457,0.0012217296,7.6358096E-4,3
111758299164728,-0.0013744457,-0.0,0.0019853106,3
111758301543739,-0.0013744457,-0.0,0.0019853106,3
111758303922697,-0.0013744457,-0.0,7.6358096E-4,3
111758306301707,-0.0013744457,0.0012217296,-4.581486E-4,3
111758308680666,-0.0013744457,0.0012217296,7.6358096E-4,3
111758311059676,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111758313438634,-1.527162E-4,-0.0,-4.581486E-4,3
111758315817645,-1.527162E-4,-0.0,-4.581486E-4,3
111758318196603,-1.527162E-4,-0.0,-4.581486E-4,3
111758320575614,-0.0013744457,-0.0,7.6358096E-4,3
111758322954572,-1.527162E-4,-0.0,7.6358096E-4,3
111758325333582,-1.527162E-4,0.0012217296,-4.581486E-4,3
111758327712541,-1.527162E-4,0.0024434591,7.6358096E-4,3
111758330091551,-1.527162E-4,0.0012217296,7.6358096E-4,3
111758332470509,-0.0013744457,0.0024434591,-4.581486E-4,3
111758334849520,-1.527162E-4,0.0012217296,-4.581486E-4,3
111758337228478,0.0010690134,0.0012217296,-4.581486E-4,3
111758339607489,-1.527162E-4,0.0012217296,7.6358096E-4,3
111758341986395,0.0010690134,-0.0,7.6358096E-4,3
111758344365457,0.0010690134,-0.0,-4.581486E-4,3
111758346744416,-1.527162E-4,-0.0,-4.581486E-4,3
111758349123426,0.0010690134,-0.0,-4.581486E-4,3
111758351502384,0.0010690134,-0.0,-0.0016798781,3
111758353881395,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111758356260353,-0.0013744457,-0.0012217296,-4.581486E-4,3
111758358639364,-1.527162E-4,-0.0012217296,-0.0016798781,3
111758361018322,0.0010690134,-0.0,-0.0016798781,3
111758363397332,0.0010690134,-0.0,-4.581486E-4,3
111758365776291,-1.527162E-4,-0.0012217296,-0.0016798781,3
111758368155301,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111758370534259,-1.527162E-4,-0.0,7.6358096E-4,3
111758372913270,0.0010690134,-0.0012217296,7.6358096E-4,3
111758375292228,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111758377671239,-0.0013744457,-0.0,-4.581486E-4,3
111758380050197,-1.527162E-4,-0.0,-4.581486E-4,3
111758382429207,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111758384808166,-1.527162E-4,-0.0012217296,-0.0016798781,3
111758387187176,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111758389566134,0.0010690134,-0.0012217296,-4.581486E-4,3
111758391945145,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111758394324051,0.0010690134,0.0012217296,-4.581486E-4,3
111758396703114,0.002290743,0.0012217296,-0.0016798781,3
111758399082072,0.0010690134,0.0012217296,-4.581486E-4,3
111758401461082,0.0010690134,0.0024434591,-4.581486E-4,3
111758403840041,0.0010690134,0.0012217296,-0.0016798781,3
111758406219051,0.0010690134,0.0012217296,-4.581486E-4,3
111758408598009,0.0010690134,0.0012217296,-0.0016798781,3
111758410976916,0.0010690134,0.0012217296,-4.581486E-4,3
111758413355978,0.0010690134,0.0012217296,-4.581486E-4,3
111758415734937,-1.527162E-4,-0.0,-4.581486E-4,3
111758418113947,0.0010690134,0.0012217296,-4.581486E-4,3
111758420492905,-1.527162E-4,-0.0,7.6358096E-4,3
111758422871916,0.002290743,-0.0,-4.581486E-4,3
111758425250874,0.0010690134,-0.0,-0.0016798781,3
111758427629884,0.0010690134,-0.0,-4.581486E-4,3
111758430008895,0.0010690134,-0.0,7.6358096E-4,3
111758432387853,-1.527162E-4,-0.0,7.6358096E-4,3
111758434766812,-1.527162E-4,-0.0,0.0019853106,3
111758437145822,0.0010690134,-0.0,7.6358096E-4,3
111758439524780,-1.527162E-4,-0.0,7.6358096E-4,3
111758441903791,0.002290743,0.0012217296,7.6358096E-4,3
111758444282749,-1.527162E-4,0.0012217296,7.6358096E-4,3
111758446661759,-1.527162E-4,-0.0,-4.581486E-4,3
111758449040718,-0.0013744457,-0.0,-4.581486E-4,3
111758451419728,0.0010690134,-0.0,-4.581486E-4,3
111758453798687,-1.527162E-4,0.0012217296,-4.581486E-4,3
111758456177697,-1.527162E-4,0.0012217296,-4.581486E-4,3
111758458556655,-1.527162E-4,-0.0,7.6358096E-4,3
111758460935666,0.0010690134,-0.0012217296,7.6358096E-4,3
111758463314624,-0.0013744457,-0.0012217296,7.6358096E-4,3
111758465693634,-1.527162E-4,-0.0012217296,7.6358096E-4,3
