t_ns,gx,gy,gz,accuracy
110809638756664,-6.108648E-4,0.0018325944,-6.108648E-4,3
110809641135830,-6.108648E-4,0.0018325944,-6.108648E-4,3
110809643514997,-6.108648E-4,0.0018325944,6.108648E-4,3
110809645894164,-6.108648E-4,6.108648E-4,6.108648E-4,3
110809648273330,-6.108648E-4,0.0018325944,6.108648E-4,3
110809650652497,-6.108648E-4,0.0018325944,-6.108648E-4,3
110809653031612,-0.0018325944,6.108648E-4,-6.108648E-4,3
110809655410778,0.0018325944,0.0018325944,6.108648E-4,3
110809657789945,6.108648E-4,6.108648E-4,-6.108648E-4,3
110809660169112,-6.108648E-4,-0.0018325944,-6.108648E-4,3
110809662548278,6.108648E-4,-0.0018325944,-6.108648E-4,3
110809664927393,6.108648E-4,-6.108648E-4,-6.108648E-4,3
110809667306560,6.108648E-4,-6.108648E-4,-6.108648E-4,3
110809669685726,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110809672064893,-0.0018325944,-6.108648E-4,-6.108648E-4,3
110809674444060,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110809676823174,-6.108648E-4,6.108648E-4,-6.108648E-4,3
110809679202341,-6.108648E-4,6.108648E-4,-6.108648E-4,3
110809681581507,6.108648E-4,6.108648E-4,6.108648E-4,3
110809683960674,6.108648E-4,6.108648E-4,6.108648E-4,3
110809686339841,6.108648E-4,6.108648E-4,0.0018325944,3
110809688719007,-6.108648E-4,0.0018325944,6.108648E-4,3
110809691098174,0.0018325944,-6.108648E-4,6.108648E-4,3
110809693477289,6.108648E-4,6.108648E-4,6.108648E-4,3
110809695856455,6.108648E-4,6.108648E-4,6.108648E-4,3
110809698235622,6.108648E-4,-6.108648E-4,6.108648E-4,3
110809700614789,6.108648E-4,-0.0030543238,6.108648E-4,3
110809702993955,-6.108648E-4,-6.108648E-4,0.0018325944,3
110809705373122,-6.108648E-4,-0.0018325944,6.108648E-4,3
110809707752237,6.108648E-4,-6.108648E-4,-6.108648E-4,3
110809710131403,6.108648E-4,-0.0018325944,-6.108648E-4,3
110809712510570,6.108648E-4,-0.0018325944,6.108648E-4,3
110809714889737,0.0018325944,-0.0018325944,6.108648E-4,3
110809717268903,6.108648E-4,-0.0018325944,6.108648E-4,3
110809719648070,6.108648E-4,-6.108648E-4,6.108648E-4,3
110809722027185,6.108648E-4,6.108648E-4,6.108648E-4,3
110809724406351,6.108648E-4,6.108648E-4,-6.108648E-4,3
110809726785518,0.0018325944,0.0018325944,-6.108648E-4,3
110809729164685,0.0018325944,0.0030543238,-6.108648E-4,3
110809731543851,6.108648E-4,0.0018325944,6.108648E-4,3
110809733922966,0.0018325944,0.0030543238,-6.108648E-4,3
110809736302237,-6.108648E-4,0.0018325944,-6.108648E-4,3
110809738681299,-0.0018325944,0.0030543238,6.108648E-4,3
110809741060466,-6.108648E-4,0.0030543238,6.108648E-4,3
110809743439632,-6.108648E-4,0.0018325944,-6.108648E-4,3
110809745818799,-0.0018325944,0.0018325944,-6.108648E-4,3
110809748197966,-0.0018325944,6.108648E-4,6.108648E-4,3
110809750577080,-6.108648E-4,0.0018325944,6.108648E-4,3
110809752956247,-0.0018325944,0.0018325944,-6.108648E-4,3
110809755335414,-0.0030543238,0.0018325944,-6.108648E-4,3
110809757714580,-0.0018325944,0.0018325944,-6.108648E-4,3
110809760093747,-6.108648E-4,0.0018325944,6.108648E-4,3
110809762472914,-0.0018325944,6.108648E-4,-6.108648E-4,3
110809764852028,-0.0018325944,0.0018325944,-6.108648E-4,3
110809767231195,-0.0030543238,6.108648E-4,-6.108648E-4,3
110809769610362,-0.0018325944,6.108648E-4,6.108648E-4,3
110809771989528,-6.108648E-4,6.108648E-4,-6.108648E-4,3
110809774368695,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110809776747810,-6.108648E-4,-0.0018325944,-6.108648E-4,3
110809779126976,-0.0018325944,-0.0018325944,6.108648E-4,3
110809781506143,6.108648E-4,-0.0018325944,6.108648E-4,3
110809783885310,0.0018325944,-0.0018325944,-6.108648E-4,3
110809786264476,6.108648E-4,-0.0030543238,-6.108648E-4,3
110809788643643,0.0018325944,-6.108648E-4,6.108648E-4,3
110809791022757,0.0018325944,-6.108648E-4,-6.108648E-4,3
110809793401924,0.0018325944,-6.108648E-4,-6.108648E-4,3
110809795781091,0.0018325944,-6.108648E-4,-6.108648E-4,3
110809798160257,0.0018325944,6.108648E-4,6.108648E-4,3
110809800539424,6.108648E-4,-6.108648E-4,-6.108648E-4,3
110809802918591,-6.108648E-4,-0.0018325944,6.108648E-4,3
110809805297705,6.108648E-4,6.108648E-4,6.108648E-4,3
110809807676872,-6.108648E-4,-6.108648E-4,6.108648E-4,3
110809810056039,-0.0018325944,6.108648E-4,-6.108648E-4,3
110809812435205,-0.0030543238,6.108648E-4,-6.108648E-4,3
110809814814372,-0.0018325944,6.108648E-4,0.0018325944,3
110809817193487,-0.0030543238,6.108648E-4,0.0018325944,3
110809819572653,-0.0018325944,-6.108648E-4,0.0018325944,3
110809821951768,-0.0030543238,6.108648E-4,6.108648E-4,3
110809824330987,-0.0030543238,-6.108648E-4,6.108648E-4,3
110809826710153,-0.0030543238,-0.0018325944,6.108648E-4,3
110809829089320,-0.0018325944,-6.108648E-4,-6.108648E-4,3
110809831468487,-0.0018325944,-0.0018325944,-6.108648E-4,3
110809833847601,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110809836226768,6.108648E-4,-6.108648E-4,-6.108648E-4,3
110809838605935,0.0018325944,-0.0018325944,-0.0018325944,3
110809840985101,0.0018325944,-6.108648E-4,-6.108648E-4,3
110809843364268,0.0018325944,6.108648E-4,-6.108648E-4,3
110809845743435,0.0018325944,6.108648E-4,-6.108648E-4,3
110809848122549,0.0042760535,0.0018325944,6.108648E-4,3
110809850501716,0.0030543238,0.0018325944,6.108648E-4,3
110809852880882,0.0018325944,0.0018325944,-6.108648E-4,3
110809855260049,0.0030543238,0.0018325944,-6.108648E-4,3
110809857639216,0.0018325944,0.0030543238,6.108648E-4,3
110809860018330,0.0018325944,0.0018325944,0.0018325944,3
110809862397497,-6.108648E-4,0.0018325944,6.108648E-4,3
110809864776664,6.108648E-4,0.0030543238,-6.108648E-4,3
110809867155830,-6.108648E-4,6.108648E-4,-6.108648E-4,3
110809869534997,-0.0030543238,6.108648E-4,6.108648E-4,3
110809871914164,-0.0030543238,6.108648E-4,6.108648E-4,3
110809874293278,-0.0030543238,6.108648E-4,6.108648E-4,3
110809876672445,-0.0018325944,6.108648E-4,6.108648E-4,3
110809879051612,-0.0018325944,6.108648E-4,6.108648E-4,3
110809881430778,-0.0018325944,-6.108648E-4,6.108648E-4,3
110809883809945,-0.0018325944,-6.108648E-4,6.108648E-4,3
110809886189112,-6.108648E-4,-6.108648E-4,-0.0018325944,3
110809888568226,6.108648E-4,6.108648E-4,6.108648E-4,3
110809890947393,0.0018325944,-6.108648E-4,-6.108648E-4,3
110809893326560,6.108648E-4,-6.108648E-4,6.108648E-4,3
110809895705726,6.108648E-4,-6.108648E-4,6.108648E-4,3
110809898084893,0.0018325944,-6.108648E-4,-6.108648E-4,3
110809900464007,0.0018325944,-6.108648E-4,6.108648E-4,3
110809902843174,6.108648E-4,6.108648E-4,-6.108648E-4,3
110809905222341,0.0018325944,6.108648E-4,-6.108648E-4,3
110809907601507,0.0018325944,-6.108648E-4,-6.108648E-4,3
110809909980674,0.0018325944,6.108648E-4,6.108648E-4,3
110809912359841,0.0018325944,6.108648E-4,6.108648E-4,3
110809914739007,6.108648E-4,-6.108648E-4,-6.108648E-4,3
110809917118122,-6.108648E-4,-6.108648E-4,6.108648E-4,3
110809919497289,-6.108648E-4,-6.108648E-4,6.108648E-4,3
110809921876455,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110809924255622,-0.0018325944,-0.0018325944,-6.108648E-4,3
110809926634789,-6.108648E-4,-0.0018325944,6.108648E-4,3
110809929013955,6.108648E-4,-6.108648E-4,-6.108648E-4,3
110809931393070,-6.108648E-4,-0.0018325944,-6.108648E-4,3
110809933772237,6.108648E-4,-0.0018325944,6.108648E-4,3
110809936151403,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110809938530570,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110809940909737,-6.108648E-4,-0.0018325944,-6.108648E-4,3
110809943288903,0.0018325944,-0.0018325944,6.108648E-4,3
110809945668018,-6.108648E-4,6.108648E-4,-6.108648E-4,3
110809948047185,6.108648E-4,6.108648E-4,6.108648E-4,3
110809950426351,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110809952805518,-6.108648E-4,6.108648E-4,-6.108648E-4,3
110809955184685,-6.108648E-4,6.108648E-4,-6.108648E-4,3
110809957563851,6.108648E-4,6.108648E-4,6.108648E-4,3
110809959942966,-6.108648E-4,6.108648E-4,-6.108648E-4,3
110809962322132,-6.108648E-4,0.0018325944,6.108648E-4,3
110809964701299,6.108648E-4,-6.108648E-4,6.108648E-4,3
110809967080466,6.108648E-4,6.108648E-4,-6.108648E-4,3
110809969459632,6.108648E-4,0.0018325944,-6.108648E-4,3
110809971838747,6.108648E-4,0.0018325944,6.108648E-4,3
110809974217914,-6.108648E-4,6.108648E-4,-6.108648E-4,3
110809976597028,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110809978976247,-6.108648E-4,-6.108648E-4,-0.0018325944,3
110809981355414,-0.0018325944,6.108648E-4,-6.108648E-4,3
110809983734580,-0.0018325944,-6.108648E-4,-6.108648E-4,3
110809986113695,-6.108648E-4,-6.108648E-4,6.108648E-4,3
110809988492862,-6.108648E-4,6.108648E-4,-6.108648E-4,3
110809990872028,-6.108648E-4,-6.108648E-4,0.0018325944,3
110809993251195,-0.0018325944,-6.108648E-4,6.108648E-4,3
110809995630362,-0.0018325944,-6.108648E-4,6.108648E-4,3
110809998009528,-6.108648E-4,-6.108648E-4,6.108648E-4,3
110810000388643,-0.0018325944,-0.0018325944,-6.108648E-4,3
110810002767810,6.108648E-4,-6.108648E-4,6.108648E-4,3
110810005146976,6.108648E-4,6.108648E-4,-6.108648E-4,3
110810007526143,-6.108648E-4,6.108648E-4,-6.108648E-4,3
110810009905310,6.108648E-4,6.108648E-4,-0.0018325944,3
110810012284476,6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810014663591,0.0018325944,6.108648E-4,-6.108648E-4,3
110810017042757,6.108648E-4,-6.108648E-4,6.108648E-4,3
110810019421924,0.0018325944,-6.108648E-4,-6.108648E-4,3
110810021801091,0.0018325944,6.108648E-4,-6.108648E-4,3
110810024180257,6.108648E-4,6.108648E-4,-6.108648E-4,3
110810026559424,6.108648E-4,0.0018325944,-6.108648E-4,3
110810028938539,6.108648E-4,-0.0018325944,6.108648E-4,3
110810031317705,6.108648E-4,-0.0018325944,6.108648E-4,3
110810033696872,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810036076039,-0.0018325944,-6.108648E-4,6.108648E-4,3
110810038455205,-0.0030543238,-6.108648E-4,-6.108648E-4,3
110810040834320,-0.0018325944,-6.108648E-4,-6.108648E-4,3
110810043213487,-6.108648E-4,-6.108648E-4,6.108648E-4,3
110810045592653,-6.108648E-4,-6.108648E-4,6.108648E-4,3
110810047971820,-0.0018325944,-6.108648E-4,6.108648E-4,3
110810050350987,-6.108648E-4,-0.0018325944,6.108648E-4,3
110810052730153,-6.108648E-4,-0.0018325944,6.108648E-4,3
110810055109216,-0.0018325944,-6.108648E-4,6.108648E-4,3
110810057488435,-6.108648E-4,-6.108648E-4,6.108648E-4,3
110810059867601,-6.108648E-4,-0.0018325944,-6.108648E-4,3
110810062246768,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810064625935,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810067005101,6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810069384268,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810071763382,0.0018325944,-6.108648E-4,-6.108648E-4,3
110810074142549,6.108648E-4,6.108648E-4,-6.108648E-4,3
110810076521716,6.108648E-4,0.0018325944,6.108648E-4,3
110810078900882,-6.108648E-4,6.108648E-4,6.108648E-4,3
110810081280049,-6.108648E-4,6.108648E-4,-6.108648E-4,3
110810083659164,6.108648E-4,0.0018325944,-0.0018325944,3
110810086038330,6.108648E-4,6.108648E-4,6.108648E-4,3
110810088417497,6.108648E-4,6.108648E-4,-6.108648E-4,3
110810090796664,6.108648E-4,0.0018325944,-6.108648E-4,3
110810093175830,6.108648E-4,0.0018325944,-6.108648E-4,3
110810095554997,6.108648E-4,6.108648E-4,6.108648E-4,3
110810097934112,-6.108648E-4,6.108648E-4,-0.0018325944,3
110810100313278,6.108648E-4,6.108648E-4,-0.0018325944,3
110810102692445,6.108648E-4,6.108648E-4,-6.108648E-4,3
110810105071612,6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810107450778,6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810109829893,-6.108648E-4,-6.108648E-4,-0.0018325944,3
110810112209060,6.108648E-4,6.108648E-4,-6.108648E-4,3
110810114588226,6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810116967393,-6.108648E-4,-0.0018325944,-6.108648E-4,3
110810119346560,6.108648E-4,6.108648E-4,6.108648E-4,3
110810121725726,-6.108648E-4,6.108648E-4,6.108648E-4,3
110810124104893,6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810126484007,6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810128863174,6.108648E-4,-6.108648E-4,6.108648E-4,3
110810131242341,6.108648E-4,-6.108648E-4,6.108648E-4,3
110810133621507,0.0018325944,6.108648E-4,-6.108648E-4,3
110810136000674,6.108648E-4,0.0018325944,-6.108648E-4,3
110810138379789,6.108648E-4,6.108648E-4,6.108648E-4,3
110810140758955,6.108648E-4,-6.108648E-4,6.108648E-4,3
110810143138122,0.0018325944,6.108648E-4,-6.108648E-4,3
110810145517289,0.0018325944,6.108648E-4,-6.108648E-4,3
110810147896455,6.108648E-4,6.108648E-4,-6.108648E-4,3
110810150275622,0.0018325944,-0.0018325944,-6.108648E-4,3
110810152654737,-6.108648E-4,6.108648E-4,6.108648E-4,3
110810155033903,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810157413070,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810159792237,-0.0018325944,-6.108648E-4,6.108648E-4,3
110810162171403,-0.0018325944,-6.108648E-4,6.108648E-4,3
110810164550570,-0.0018325944,-6.108648E-4,-6.108648E-4,3
110810166929685,-0.0018325944,-6.108648E-4,-0.0018325944,3
110810169308851,-6.108648E-4,-0.0018325944,-6.108648E-4,3
110810171688018,6.108648E-4,-0.0018325944,-6.108648E-4,3
110810174067185,6.108648E-4,-6.108648E-4,6.108648E-4,3
110810176446351,6.108648E-4,-0.0018325944,-6.108648E-4,3
110810178825466,6.108648E-4,-0.0018325944,-0.0018325944,3
110810181204632,0.0018325944,-6.108648E-4,-6.108648E-4,3
110810183583799,0.0018325944,6.108648E-4,6.108648E-4,3
110810185962966,0.0018325944,6.108648E-4,6.108648E-4,3
110810188342132,0.0018325944,0.0018325944,6.108648E-4,3
110810190721299,0.0018325944,6.108648E-4,-6.108648E-4,3
110810193100466,6.108648E-4,6.108648E-4,6.108648E-4,3
110810195479580,-6.108648E-4,6.108648E-4,-6.108648E-4,3
110810197858747,-0.0018325944,-6.108648E-4,6.108648E-4,3
110810200237914,-6.108648E-4,6.108648E-4,6.108648E-4,3
110810202617080,-6.108648E-4,6.108648E-4,6.108648E-4,3
110810204996247,-0.0018325944,0.0018325944,6.108648E-4,3
110810207375362,-0.0018325944,6.108648E-4,6.108648E-4,3
110810209754528,-0.0018325944,-6.108648E-4,0.0018325944,3
110810212133695,-0.0030543238,6.108648E-4,-6.108648E-4,3
110810214512862,-0.0018325944,-6.108648E-4,-6.108648E-4,3
110810216891976,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810219271195,-6.108648E-4,-6.108648E-4,0.0018325944,3
110810221650310,6.108648E-4,-6.108648E-4,6.108648E-4,3
110810224029424,6.108648E-4,6.108648E-4,0.0018325944,3
110810226408643,0.0018325944,-6.108648E-4,6.108648E-4,3
110810228787810,0.0018325944,-6.108648E-4,-6.108648E-4,3
110810231166976,6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810233546143,-6.108648E-4,6.108648E-4,-6.108648E-4,3
110810235925257,6.108648E-4,6.108648E-4,-6.108648E-4,3
110810238304424,0.0018325944,6.108648E-4,6.108648E-4,3
110810240683591,0.0018325944,6.108648E-4,-6.108648E-4,3
110810243062757,6.108648E-4,6.108648E-4,-6.108648E-4,3
110810245441924,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810247821091,-6.108648E-4,6.108648E-4,6.108648E-4,3
110810250200205,-6.108648E-4,-6.108648E-4,6.108648E-4,3
110810252579372,6.108648E-4,6.108648E-4,6.108648E-4,3
110810254958539,-6.108648E-4,-6.108648E-4,6.108648E-4,3
110810257337705,6.108648E-4,-6.108648E-4,6.108648E-4,3
110810259716872,6.108648E-4,0.0018325944,-6.108648E-4,3
110810262096039,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810264475153,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810266854320,-6.108648E-4,-6.108648E-4,6.108648E-4,3
110810269233487,6.108648E-4,-0.0018325944,-6.108648E-4,3
110810271612653,0.0018325944,-6.108648E-4,-6.108648E-4,3
110810273991820,6.108648E-4,6.108648E-4,6.108648E-4,3
110810276370987,6.108648E-4,-6.108648E-4,6.108648E-4,3
110810278750101,6.108648E-4,-6.108648E-4,6.108648E-4,3
110810281129268,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810283508435,6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810285887601,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810288266768,-6.108648E-4,6.108648E-4,-6.108648E-4,3
110810290645935,-0.0018325944,6.108648E-4,-6.108648E-4,3
110810293025049,-0.0018325944,0.0030543238,6.108648E-4,3
110810295404216,6.108648E-4,6.108648E-4,6.108648E-4,3
110810297783382,6.108648E-4,6.108648E-4,-6.108648E-4,3
110810300162497,6.108648E-4,-6.108648E-4,6.108648E-4,3
110810302541716,-6.108648E-4,-6.108648E-4,6.108648E-4,3
110810304920882,6.108648E-4,-0.0018325944,-6.108648E-4,3
110810307299997,6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810309679164,0.0018325944,-6.108648E-4,-6.108648E-4,3
110810312058330,0.0018325944,-6.108648E-4,6.108648E-4,3
110810314437497,6.108648E-4,6.108648E-4,-6.108648E-4,3
110810316816664,0.0018325944,-6.108648E-4,-6.108648E-4,3
110810319195778,6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810321574945,6.108648E-4,-6.108648E-4,-0.0018325944,3
110810323954112,6.108648E-4,-0.0018325944,-6.108648E-4,3
110810326333278,6.108648E-4,-0.0018325944,-0.0018325944,3
110810328712445,6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810331091612,6.108648E-4,-6.108648E-4,6.108648E-4,3
110810333470726,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810335849893,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810338229060,-6.108648E-4,6.108648E-4,-6.108648E-4,3
110810340608226,6.108648E-4,6.108648E-4,0.0018325944,3
110810342987393,6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810345366560,-6.108648E-4,6.108648E-4,-6.108648E-4,3
110810347745674,6.108648E-4,6.108648E-4,6.108648E-4,3
110810350124841,0.0018325944,6.108648E-4,-6.108648E-4,3
110810352504007,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810354883174,-6.108648E-4,0.0018325944,-6.108648E-4,3
110810357262341,6.108648E-4,0.0018325944,6.108648E-4,3
110810359641455,6.108648E-4,0.0018325944,6.108648E-4,3
110810362020622,-6.108648E-4,0.0018325944,-6.108648E-4,3
110810364399789,-6.108648E-4,0.0018325944,-6.108648E-4,3
110810366778955,-6.108648E-4,0.0018325944,6.108648E-4,3
110810369158122,-6.108648E-4,6.108648E-4,-0.0018325944,3
110810371537289,-6.108648E-4,6.108648E-4,-0.0018325944,3
110810373916455,-6.108648E-4,6.108648E-4,-6.108648E-4,3
110810376295570,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810378674737,-6.108648E-4,-6.108648E-4,-0.0018325944,3
110810381053903,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810383433018,6.108648E-4,-6.108648E-4,6.108648E-4,3
110810385812237,-6.108648E-4,-6.108648E-4,6.108648E-4,3
110810388191351,0.0018325944,-0.0018325944,-6.108648E-4,3
110810390570518,6.108648E-4,-0.0018325944,6.108648E-4,3
110810392949685,0.0018325944,-6.108648E-4,6.108648E-4,3
110810395328851,0.0018325944,-0.0018325944,6.108648E-4,3
110810397708018,0.0030543238,-0.0018325944,6.108648E-4,3
110810400087185,0.0030543238,-6.108648E-4,-6.108648E-4,3
110810402466299,0.0018325944,-0.0018325944,-6.108648E-4,3
110810404845466,0.0018325944,-6.108648E-4,-6.108648E-4,3
110810407224632,6.108648E-4,6.108648E-4,6.108648E-4,3
110810409603799,6.108648E-4,6.108648E-4,6.108648E-4,3
110810411982966,6.108648E-4,6.108648E-4,-6.108648E-4,3
110810414362080,6.108648E-4,6.108648E-4,6.108648E-4,3
110810416741247,-6.108648E-4,0.0018325944,0.0018325944,3
110810419120414,-6.108648E-4,6.108648E-4,0.0018325944,3
110810421499580,-6.108648E-4,6.108648E-4,-6.108648E-4,3
110810423878747,-6.108648E-4,0.0018325944,6.108648E-4,3
110810426257914,-6.108648E-4,6.108648E-4,-6.108648E-4,3
110810428637080,-6.108648E-4,6.108648E-4,-6.108648E-4,3
110810431016195,0.0018325944,0.0018325944,6.108648E-4,3
110810433395362,6.108648E-4,6.108648E-4,6.108648E-4,3
110810435774528,6.108648E-4,-6.108648E-4,6.108648E-4,3
110810438153695,-6.108648E-4,0.0018325944,6.108648E-4,3
110810440532862,-6.108648E-4,6.108648E-4,0.0018325944,3
110810442912028,-6.108648E-4,-6.108648E-4,6.108648E-4,3
110810445291143,-6.108648E-4,-6.108648E-4,6.108648E-4,3
110810447670310,6.108648E-4,6.108648E-4,6.108648E-4,3
110810450049476,-6.108648E-4,6.108648E-4,6.108648E-4,3
110810452428643,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810454807810,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810457186924,6.108648E-4,6.108648E-4,-6.108648E-4,3
110810459566091,-0.0018325944,-6.108648E-4,6.108648E-4,3
110810461945257,-6.108648E-4,-6.108648E-4,6.108648E-4,3
110810464324424,-6.108648E-4,6.108648E-4,6.108648E-4,3
110810466703591,-6.108648E-4,-6.108648E-4,6.108648E-4,3
110810469082757,-6.108648E-4,-6.108648E-4,6.108648E-4,3
110810471461872,-6.108648E-4,6.108648E-4,6.108648E-4,3
110810473841039,6.108648E-4,-6.108648E-4,0.0018325944,3
110810476220205,6.108648E-4,6.108648E-4,6.108648E-4,3
110810478599372,6.108648E-4,-0.0018325944,6.108648E-4,3
110810480978539,6.108648E-4,-0.0018325944,-6.108648E-4,3
110810483357653,6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810485736820,6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810488115987,-6.108648E-4,-6.108648E-4,6.108648E-4,3
110810490495153,6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810492874320,6.108648E-4,-6.108648E-4,6.108648E-4,3
110810495253487,6.108648E-4,-0.0018325944,6.108648E-4,3
110810497632601,6.108648E-4,-6.108648E-4,6.108648E-4,3
110810500011768,-6.108648E-4,-0.0018325944,-6.108648E-4,3
110810502390935,6.108648E-4,-0.0018325944,-6.108648E-4,3
110810504770101,-6.108648E-4,-6.108648E-4,6.108648E-4,3
110810507149268,-6.108648E-4,-6.108648E-4,6.108648E-4,3
110810509528435,-0.0018325944,6.108648E-4,6.108648E-4,3
110810511907601,-6.108648E-4,0.0018325944,6.108648E-4,3
110810514286716,-0.0018325944,-6.108648E-4,6.108648E-4,3
110810516665882,-6.108648E-4,6.108648E-4,6.108648E-4,3
110810519045049,-6.108648E-4,6.108648E-4,6.108648E-4,3
110810521424216,-0.0018325944,-6.108648E-4,6.108648E-4,3
110810523803382,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810526182497,-0.0018325944,6.108648E-4,6.108648E-4,3
110810528561664,-0.0018325944,6.108648E-4,6.108648E-4,3
110810530940830,-6.108648E-4,6.108648E-4,0.0018325944,3
110810533319997,-6.108648E-4,6.108648E-4,6.108648E-4,3
110810535699164,-6.108648E-4,6.108648E-4,-6.108648E-4,3
110810538078330,6.108648E-4,6.108648E-4,6.108648E-4,3
110810540457445,0.0018325944,6.108648E-4,-6.108648E-4,3
110810542836612,0.0018325944,6.108648E-4,6.108648E-4,3
110810545215778,0.0018325944,-6.108648E-4,6.108648E-4,3
110810547594945,6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810549974112,0.0018325944,-6.108648E-4,-6.108648E-4,3
110810552353278,0.0018325944,-6.108648E-4,-6.108648E-4,3
110810554732393,0.0018325944,6.108648E-4,0.0018325944,3
110810557111560,0.0018325944,6.108648E-4,6.108648E-4,3
110810559490726,6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810561869893,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810564249060,-6.108648E-4,-6.108648E-4,6.108648E-4,3
110810566628174,-6.108648E-4,6.108648E-4,-6.108648E-4,3
110810569007341,6.108648E-4,6.108648E-4,6.108648E-4,3
110810571386507,-6.108648E-4,6.108648E-4,6.108648E-4,3
110810573765674,-6.108648E-4,-6.108648E-4,6.108648E-4,3
110810576144841,-6.108648E-4,0.0018325944,-6.108648E-4,3
110810578524007,-6.108648E-4,0.0018325944,-6.108648E-4,3
110810580903122,-0.0018325944,-6.108648E-4,6.108648E-4,3
110810583282289,-0.0018325944,-0.0018325944,-6.108648E-4,3
110810585661455,-0.0018325944,-6.108648E-4,-0.0018325944,3
110810588040622,-6.108648E-4,-6.108648E-4,6.108648E-4,3
110810590419789,-6.108648E-4,0.0018325944,-6.108648E-4,3
110810592798903,-0.0018325944,6.108648E-4,-6.108648E-4,3
110810595178122,-6.108648E-4,0.0018325944,-6.108648E-4,3
110810597557237,6.108648E-4,0.0018325944,6.108648E-4,3
110810599936351,-6.108648E-4,6.108648E-4,6.108648E-4,3
110810602315570,-6.108648E-4,6.108648E-4,6.108648E-4,3
110810604694737,-6.108648E-4,6.108648E-4,-0.0018325944,3
110810607073903,-0.0018325944,6.108648E-4,-6.108648E-4,3
110810609453018,-0.0018325944,6.108648E-4,6.108648E-4,3
110810611832185,-6.108648E-4,6.108648E-4,-6.108648E-4,3
110810614211351,-0.0018325944,-6.108648E-4,-6.108648E-4,3
110810616590518,-6.108648E-4,-0.0018325944,-6.108648E-4,3
110810618969685,-6.108648E-4,-0.0018325944,-0.0018325944,3
110810621348799,-6.108648E-4,-0.0018325944,-6.108648E-4,3
110810623727966,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810626107132,-0.0018325944,-6.108648E-4,-0.0018325944,3
110810628486299,-6.108648E-4,-0.0018325944,6.108648E-4,3
110810630865466,-6.108648E-4,-6.108648E-4,0.0018325944,3
110810633244580,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810635623799,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
110810638002914,6.108648E-4,6.108648E-4,-6.108648E-4,3
110810640382080,6.108648E-4,6.108648E-4,-6.108648E-4,3
110810642761247,-6.108648E-4,6.108648E-4,-6.108648E-4,3
110810645140414,-6.108648E-4,-6.108648E-4,-6.108648E-4,3
