t_ns,hPa
110821027421745,977.76636
110821067423255,977.7676
110821107614141,977.7742
110821147517526,977.7715
110821187422578,977.76904
110821227424818,977.7632
110821267422266,977.76196
110821307424297,977.7617
110821347422161,977.7766
110821387420859,977.7722
110821427422630,977.77515
110821467425599,977.77295
110821507424766,977.7761
110821547421849,977.76953
110821587422526,977.7654
110821627421953,977.77124
110821667424818,977.77734
110821707421224,977.7742
110821747425338,977.77124
110821787420547,977.77
110821827423359,977.7676
110821867424870,977.7678
110821907424036,977.7644
110821947495338,977.7661
110821987424245,977.7637
110822027421849,977.76514
110822067423828,977.7627
110822107422526,977.7656
110822147423255,977.7649
110822187423307,977.76636
110822227419713,977.7688
110822267423151,977.7622
110822307423620,977.772
110822347422943,977.7754
110822387541172,977.7771
110822427421016,977.7793
110822467421380,977.78125
110822507424401,977.7793
110822547423984,977.77905
110822587428984,977.7739
110822627422005,977.7788
110822667422734,977.7744
110822707423984,977.77783
110822747422318,977.7595
110822787425599,977.75464
110822827423255,977.75635
110822867422005,977.7688
110822907422266,977.7656
110822947421588,977.76514
110822987423724,977.7722
110823027484922,977.7717
110823067428984,977.77124
110823107422005,977.7732
110823147423099,977.77075
110823187422161,977.77515
110823227477474,977.7744
110823267423151,977.7803
110823307421172,977.7722
110823347425755,977.7717
110823387422266,977.7654
110823427423255,977.76685
110823467423099,977.7715
110823507421536,977.76587
110823547423255,977.7683
110823587423932,977.77
110823627424141,977.7722
110823667601849,977.77466
110823707448984,977.7803
110823747422213,977.7864
110823787423620,977.78564
110823827423828,977.78564
110823867423411,977.7827
110823907439974,977.772
110823947421224,977.78
110823987423672,977.7798
110824027424922,977.77905
110824067423932,977.77344
110824107424974,977.782
110824147423099,977.77563
110824187423724,977.7732
110824227422838,977.781
110824267424557,977.7759
110824307589557,977.7732
110824347434245,977.77734
110824387421745,977.78394
110824427422891,977.7803
110824467423672,977.7656
110824507422422,977.76514
110824547422891,977.7632
110824587423151,977.76196
110824627422682,977.7605
110824667422005,977.7654
110824707425026,977.7698
110824747423307,977.7661
110824787421068,977.7634
110824827422786,977.7698
110824867423724,977.7688
110824907424297,977.7761
110824947473463,977.7793
110824987465026,977.77295
110825027422734,977.7737
110825067424974,977.7654
110825107423099,977.76514
110825147440755,977.76465
110825187423255,977.7644
110825227421536,977.7534
110825267425859,977.7637
110825307422786,977.7605
110825347421745,977.7644
110825387424245,977.76025
110825427420078,977.7671
110825467421276,977.7688
110825507424297,977.7639
110825547422995,977.7634
110825587494088,977.76514
110825627420755,977.7605
110825667422891,977.7666
110825707423932,977.7698
110825747421536,977.7742
110825787432786,977.77783
110825827421641,977.7761
110825867421068,977.7698
110825907423880,977.77295
110825947421536,977.77124
110825987424193,977.77026
110826027543203,977.7678
110826067421588,977.7739
110826107422578,977.76733
110826147423255,977.7722
110826187425859,977.7749
110826227538047,977.77124
110826267449297,977.7649
110826307424193,977.7649
110826347422474,977.76636
110826387422526,977.7656
110826427433463,977.7595
110826467422891,977.7617
110826507420911,977.76465
110826547427057,977.7617
110826587422109,977.76294
110826627421745,977.7615
110826667422630,977.76416
110826707423724,977.7634
110826747422266,977.7561
110826787422422,977.7573
110826827422526,977.7532
110826867578151,977.75195
110826907427370,977.7644
110826947422786,977.7717
110826987425182,977.7688
110827027425234,977.7693
110827067422057,977.772
110827107421484,977.7678
110827147422995,977.76416
110827187424401,977.77075
110827227423724,977.76904
110827267422786,977.7683
110827307568359,977.76733
110827347421276,977.7649
110827387422213,977.7661
110827427424661,977.76733
110827467422682,977.77344
110827507579193,977.7749
110827547455547,977.77026
110827587431120,977.7649
110827627423880,977.7617
110827667421901,977.7644
110827707422682,977.7627
110827747438203,977.7615
110827787420703,977.7556
110827827427786,977.7605
110827867423151,977.7544
110827907423307,977.7595
110827947422213,977.75806
110827987423880,977.75854
110828027422734,977.75806
110828067421901,977.7622
110828107424088,977.7676
110828147470807,977.7632
110828187420130,977.76855
110828227422474,977.76807
110828267424349,977.76904
110828307423203,977.76196
110828347427891,977.7627
110828387423203,977.7578
110828427421432,977.75366
110828467423411,977.75146
110828507422734,977.7561
110828547423828,977.75806
110828587423516,977.75415
110828627420182,977.7544
110828667422734,977.7554
110828707422318,977.76294
110828747424036,977.771
110828787569141,977.7727
110828827441120,977.77075
110828867421224,977.7732
110828907425391,977.77344
110828947424453,977.7717
110828987423724,977.7683
110829027421953,977.772
110829067420703,977.77
110829107423672,977.7693
110829147423203,977.76196
110829187425026,977.772
110829227423047,977.77637
110829267423203,977.7717
110829307422734,977.7781
110829347425599,977.77026
110829387422786,977.7737
110829427525078,977.7683
110829467420599,977.7649
110829507423411,977.7612
110829547423255,977.7617
110829587424245,977.75684
110829627424974,977.7634
110829667423516,977.75635
110829707419974,977.7573
110829747422266,977.75586
110829787423307,977.76245
110829827424557,977.76807
110829867507682,977.772
110829907420807,977.771
110829947422995,977.76587
110829987424922,977.77246
110830027422578,977.77686
110830067423203,977.7727
110830107438047,977.761
110830147423828,977.7605
110830187422995,977.76733
110830227424297,977.7727
110830267424036,977.7754
110830307422734,977.76953
110830347423724,977.76904
110830387423568,977.7722
110830427422995,977.7749
110830467421797,977.7788
110830507556068,977.77954
110830547442682,977.77734
110830587421953,977.77734
110830627425755,977.7766
110830667423411,977.7654
110830707495911,977.76074
110830747425130,977.7588
110830787421745,977.76245
110830827421953,977.75903
110830867422734,977.76025
110830907424609,977.7639
110830947422422,977.7688
110830987420391,977.7656
110831027421224,977.772
110831067423880,977.7676
110831107428047,977.772
110831147506953,977.7761
110831187433984,977.77686
110831227423516,977.7722
110831267423672,977.7644
110831307421849,977.7742
110831347476328,977.771
110831387421693,977.76416
110831427420755,977.76807
110831467421797,977.7644
110831507424609,977.7656
110831547423880,977.77295
110831587421172,977.7742
110831627423984,977.7737
110831667425391,977.7732
110831707424818,977.7637
110831747424661,977.7612
110831787424557,977.7637
110831827421068,977.75854
110831867422734,977.75024
110831907425599,977.75684
110831947425130,977.75684
110831987428203,977.75635
110832027422838,977.75586
110832067422630,977.75806
110832107423463,977.75244
110832147422422,977.7532
110832187422838,977.75586
110832227421901,977.7617
110832267420182,977.76074
110832307426588,977.7661
110832347424557,977.7654
110832387423463,977.76245
110832427456745,977.76587
110832467420807,977.7632
110832507421380,977.76465
110832547426380,977.7715
110832587421953,977.7722
110832627605547,977.7771
110832667429453,977.77563
110832707421328,977.7803
110832747422370,977.7744
110832787423568,977.7683
110832827423516,977.7622
110832867423047,977.7683
110832907421068,977.76807
110832947423776,977.7534
110832987422422,977.7617
110833027422682,977.77026
110833067424193,977.7737
110833107420755,977.7683
110833147424036,977.7627
110833187423516,977.7578
110833227423776,977.75977
110833267425755,977.75806
110833307421797,977.7583
110833347421536,977.76196
110833387422318,977.7632
110833427425338,977.7661
110833467422161,977.7722
110833507422682,977.7661
110833547420703,977.7632
110833587423724,977.7656
110833627423568,977.7644
110833667424297,977.7588
110833707493255,977.7554
110833747423880,977.7656
110833787422422,977.76416
110833827423620,977.7656
110833867423620,977.76245
110833907430443,977.7637
110833947421588,977.76733
110833987422109,977.7612
110834027424557,977.7627
110834067424141,977.75854
110834107425443,977.75977
110834147423880,977.75806
110834187422630,977.75146
110834227424088,977.7412
110834267424245,977.7466
110834307421432,977.7556
110834347424245,977.75977
110834387420234,977.76025
110834427421641,977.7739
110834467422943,977.78345
110834507423255,977.77905
110834547457057,977.7803
110834587422578,977.7788
110834627422161,977.78467
110834667425391,977.78
110834707421380,977.7771
110834747427943,977.7776
110834787424297,977.7717
110834827420130,977.7671
110834867424297,977.77344
110834907424349,977.77954
110834947425078,977.76904
110834987430755,977.76904
110835027424193,977.7739
110835067421641,977.76953
110835107422734,977.77905
110835147422838,977.7766
110835187561224,977.77466
110835227430703,977.7705
110835267421016,977.772
110835307424453,977.7781
110835347423568,977.7688
110835387424766,977.76685
110835427423516,977.7654
110835467420807,977.7634
110835507423203,977.76416
110835547421380,977.7676
110835587421536,977.76587
110835627547995,977.77
110835667420755,977.7634
110835707424766,977.7605
110835747423099,977.76294
110835787422734,977.76416
110835827453620,977.7627
110835867422422,977.7627
110835907422213,977.76685
110835947422213,977.7666
110835987422005,977.7671
110836027424557,977.77026
110836067423255,977.7637
110836107420391,977.7654
110836147421953,977.7639
110836187424193,977.75854
110836227425391,977.76587
110836267461953,977.76953
110836307462109,977.7698
110836347422578,977.77
110836387424713,977.76245
110836427422838,977.7683
110836467431276,977.7732
110836507425026,977.7698
110836547421172,977.7739
110836587424245,977.7705
110836627422526,977.76855
110836667422213,977.77466
110836707441068,977.77344
110836747421016,977.7771
110836787423724,977.76733
110836827424349,977.75977
110836867426849,977.7573
110836907424766,977.7605
110836947421328,977.7539
110836987423516,977.7595
110837027423307,977.7627
110837067423620,977.761
110837107503776,977.7666
110837147423203,977.76904
110837187423151,977.7644
110837227425443,977.76514
110837267424870,977.7649
110837307422057,977.7617
110837347422943,977.75977
110837387421068,977.76685
110837427421953,977.7666
110837467422526,977.7693
110837507425338,977.782
110837547452474,977.7793
110837587420182,977.7798
110837627424088,977.77563
110837667424505,977.7761
110837707421797,977.7759
110837747443307,977.7761
110837787422578,977.7776
110837827421484,977.76855
110837867423203,977.76465
110837907423151,977.77026
110837947424922,977.7739
110837987424505,977.76953
110838027420338,977.7678
110838067423047,977.76904
110838107421641,977.7683
110838147423776,977.7788
110838187533620,977.77954
110838227420807,977.7827
110838267422474,977.7805
110838307422995,977.78
110838347421901,977.7771
110838387469193,977.7783
110838427423411,977.7727
110838467421745,977.77905
110838507422266,977.7881
110838547426328,977.78687
110838587423203,977.7771
110838627554870,977.7771
110838667420859,977.7727
110838707423411,977.77344
110838747424818,977.7693
110838787425391,977.7722
110838827538672,977.7727
110838867421953,977.7722
110838907425755,977.76904
110838947422109,977.77124
110838987426797,977.77344
110839027553255,977.76953
110839067421484,977.772
110839107420703,977.76587
110839147424453,977.7722
110839187423672,977.76294
110839227423151,977.76733
110839267457734,977.77954
110839307424401,977.77783
110839347423047,977.7776
110839387422995,977.78345
110839427422891,977.78516
110839467425911,977.7825
110839507421172,977.7798
110839547424766,977.77954
110839587425443,977.7759
110839627424974,977.7783
110839667474349,977.7722
110839707421953,977.7705
110839747421641,977.7671
110839787426641,977.7688
110839827423255,977.76465
110839867424974,977.76514
110839907496797,977.7693
110839947421016,977.7671
110839987424818,977.7732
110840027425026,977.7759
110840067423255,977.77686
110840107592734,977.7781
110840147422630,977.7837
110840187423411,977.77295
110840227423255,977.77344
110840267425391,977.77563
110840307422943,977.7717
110840347424193,977.7705
110840387421484,977.77075
110840427423776,977.771
110840467423047,977.7715
110840507422057,977.7771
110840547423828,977.77563
110840587425026,977.77
110840627422838,977.7815
110840667422578,977.77856
110840707424088,977.7798
110840747500599,977.771
110840787420859,977.7634
110840827421328,977.7634
110840867423568,977.75977
110840907423463,977.7722
110840947422630,977.77515
110840987421536,977.7676
110841027420807,977.7615
110841067422422,977.7595
110841107423984,977.76
110841147425234,977.7517
110841187593099,977.7549
110841227421224,977.7554
110841267423776,977.76
110841307423151,977.7632
110841347424401,977.76733
110841387422786,977.76733
110841427420703,977.7617
110841467423047,977.76025
110841507422213,977.7632
110841547424036,977.76465
110841587423099,977.7649
110841627421120,977.77
110841667421380,977.7688
110841707422943,977.76514
110841747423516,977.7666
110841787422526,977.7717
110841827424401,977.76196
110841867424713,977.7605
110841907423411,977.7583
110841947426484,977.76587
110841987423099,977.7639
110842027468932,977.7654
110842067420495,977.772
110842107423568,977.7717
110842147423568,977.76587
110842187422630,977.7644
110842227427682,977.76
110842267422109,977.76465
110842307421641,977.76685
110842347424088,977.76
110842387423828,977.75464
110842427421693,977.75586
110842467440651,977.7544
110842507420338,977.7517
110842547422266,977.75635
110842587423255,977.7551
110842627422995,977.7627
110842667426588,977.76733
110842707425859,977.7671
110842747422995,977.7676
110842787425547,977.7693
110842827423880,977.7715
110842867425443,977.761
110842907431641,977.76685
110842947421380,977.76953
110842987426484,977.76587
110843027422578,977.76465
110843067422526,977.76074
110843107425547,977.76587
110843147424557,977.76587
110843187422161,977.7676
110843227422213,977.7612
110843267423932,977.75635
110843307483307,977.7571
110843347421693,977.7637
110843387422266,977.7634
110843427422838,977.7551
110843467423724,977.7654
110843507424245,977.76733
110843547422422,977.7561
110843587422161,977.7544
110843627423359,977.74976
110843667421484,977.76025
110843707423203,977.76465
110843747545963,977.7605
110843787435391,977.771
110843827424401,977.77124
110843867423776,977.77563
110843907422474,977.7749
110843947470443,977.771
110843987421068,977.772
110844027420443,977.7715
110844067425651,977.76514
110844107422057,977.76733
110844147421849,977.77563
110844187423411,977.7717
110844227423880,977.7715
110844267422943,977.7732
110844307424974,977.7722
110844347424557,977.7759
110844387424766,977.77734
110844427420495,977.7715
110844467421901,977.77124
110844507426120,977.7698
110844547425026,977.7771
110844587452526,977.7727
110844627420703,977.77515
110844667422682,977.77856
110844707425495,977.7761
110844747423724,977.77686
110844787423984,977.77686
110844827422786,977.7749
110844867421328,977.7776
110844907427005,977.78687
110844947422786,977.78687
110844987421849,977.7837
110845027424088,977.78125
110845067531641,977.7825
110845107422943,977.7803
110845147422838,977.7761
110845187425651,977.7698
110845227607474,977.77
110845267419818,977.76587
110845307422422,977.7737
110845347422995,977.7744
110845387424557,977.77466
110845427422057,977.7749
110845467422578,977.772
110845507420547,977.7705
110845547422995,977.77783
110845587425547,977.771
110845627423047,977.771
110845667582474,977.7742
110845707421016,977.7727
110845747423359,977.7715
110845787425078,977.7766
110845827425130,977.7776
110845867583828,977.7761
110845907420078,977.7715
110845947422474,977.7739
110845987422318,977.76733
110846027424922,977.7739
110846067424401,977.77246
110846107422370,977.772
110846147421536,977.76514
110846187422422,977.76
110846227422995,977.761
110846267424349,977.7605
110846307424193,977.7656
110846347531588,977.7656
110846387422578,977.7632
110846427428099,977.76636
110846467425130,977.76416
110846507576797,977.75464
110846547422422,977.7549
110846587421016,977.76416
110846627425286,977.7644
110846667427422,977.76416
110846707422474,977.7654
110846747424349,977.7666
110846787423359,977.76294
110846827423255,977.75806
110846867423932,977.7632
110846907423151,977.76587
110846947462891,977.7715
110846987420391,977.7744
110847027421849,977.77246
110847067425182,977.7771
110847107423724,977.77466
110847147507422,977.76855
110847187422057,977.7615
110847227422630,977.76587
110847267422370,977.7615
110847307425338,977.76636
110847347422266,977.76904
110847387422682,977.76685
110847427421536,977.7666
110847467423151,977.77124
110847507422838,977.7661
110847547423463,977.7698
110847587602213,977.7683
110847627420130,977.7671
110847667423568,977.76
110847707423672,977.7532
110847747425338,977.75635
110847787579766,977.7583
110847827421016,977.76196
110847867420807,977.76196
110847907427005,977.7698
110847947424870,977.7732
110847987424245,977.76904
110848027426797,977.7693
110848067422057,977.7666
110848107422318,977.76807
110848147422005,977.7754
110848187421901,977.7739
110848227422630,977.7732
110848267420443,977.77124
110848307422213,977.76465
110848347421172,977.76685
110848387423307,977.7661
110848427425443,977.76245
110848467422474,977.7654
110848507423984,977.76904
110848547426172,977.76807
110848587422943,977.76953
110848627425286,977.76587
110848667422109,977.76855
110848707421068,977.7639
110848747424557,977.7637
110848787424609,977.7615
110848827425391,977.76514
110848867597734,977.76465
110848907455443,977.76294
110848947423984,977.76074
110848987423724,977.7632
110849027425755,977.75586
110849067536016,977.7522
110849107464505,977.75757
110849147420963,977.7554
110849187423047,977.7561
110849227422838,977.75586
110849267424141,977.76025
110849307423516,977.7656
110849347422891,977.76514
110849387422578,977.7639
110849427423776,977.7622
110849467423984,977.76685
110849507524349,977.7698
110849547421016,977.76416
110849587423099,977.75977
110849627422161,977.7532
110849667424401,977.7615
110849707429713,977.7593
110849747423516,977.7529
110849787422213,977.7529
110849827426120,977.7534
110849867423568,977.7556
110849907422161,977.7588
110849947423568,977.7583
110849987420391,977.76416
110850027424088,977.7578
110850067424297,977.7656
110850107424870,977.7661
110850147479922,977.7654
110850187419974,977.7617
110850227423255,977.7632
110850267423672,977.7632
110850307424922,977.7595
110850347424036,977.7522
110850387421849,977.7478
110850427420391,977.75195
110850467425651,977.7554
110850507424401,977.76025
110850547424349,977.76245
110850587423307,977.76587
110850627420182,977.7644
110850667423203,977.7727
110850707424557,977.772
110850747423203,977.76245
110850787426120,977.75684
110850827419974,977.7532
110850867423099,977.7505
110850907426641,977.7571
110850947423568,977.761
110850987557370,977.7532
110851027421484,977.7566
110851067420963,977.7583
110851107424922,977.7588
110851147425026,977.75757
110851187425026,977.7549
110851227423568,977.76025
110851267421484,977.75977
110851307423255,977.7593
110851347422318,977.76196
110851387422370,977.76196
110851427515338,977.75854
110851467421276,977.7661
110851507420911,977.76
110851547424036,977.7671
110851587423411,977.7676
110851627425182,977.76514
110851667421901,977.761
110851707420911,977.76294
110851747424661,977.7632
110851787424453,977.76807
110851827422526,977.7654
110851867424088,977.7627
110851907422005,977.7644
110851947421953,977.76
110851987424088,977.75244
110852027426172,977.75635
110852067422266,977.7617
110852107420495,977.7676
110852147422891,977.7693
110852187427943,977.7656
110852227425286,977.76416
110852267424193,977.761
110852307422370,977.7644
110852347420547,977.76953
110852387423411,977.772
110852427423203,977.77
110852467421641,977.76587
110852507428255,977.7627
110852547421224,977.7722
110852587422838,977.77466
110852627423047,977.7771
110852667421745,977.77344
110852707440078,977.7788
110852747422318,977.77686
110852787422630,977.7825
110852827424453,977.7754
110852867423724,977.76904
110852907422734,977.7737
110852947421745,977.77344
110852987421016,977.7749
110853027424245,977.7749
110853067423359,977.7737
110853107423620,977.7722
110853147422630,977.77075
110853187423620,977.772
110853227421588,977.7759
110853267423307,977.7744
110853307422578,977.772
110853347482995,977.7676
110853387421693,977.7676
110853427422318,977.7671
110853467426484,977.7644
110853507423255,977.7656
110853547423463,977.7698
110853587423307,977.76904
110853627421380,977.7693
110853667424661,977.7671
110853707423307,977.76416
110853747425599,977.7649
110853787423724,977.7737
110853827420911,977.76953
110853867423620,977.7732
110853907423880,977.77856
110853947424349,977.77905
110853987424818,977.7666
110854027420495,977.7715
110854067421797,977.7732
110854107425963,977.77637
110854147422838,977.77856
110854187422630,977.77954
110854227454818,977.77954
110854267420911,977.78
110854307421588,977.77734
110854347423724,977.7788
110854387421953,977.7727
110854427546797,977.76855
110854467420859,977.7678
110854507422995,977.76514
110854547426901,977.7654
110854587422109,977.76514
110854627426120,977.77026
110854667421172,977.76904
110854707422786,977.77466
110854747422370,977.77686
110854787423880,977.7822
110854827425338,977.772
110854867426172,977.77515
110854907421120,977.77
110854947424088,977.76733
110854987422526,977.76953
110855027422161,977.7688
110855067421641,977.7732
110855107574401,977.7832
110855147422682,977.7827
110855187423463,977.7771
110855227422474,977.7837
110855267627266,977.7781
110855307420391,977.7788
110855347423880,977.77734
110855387423672,977.77466
110855427423411,977.77295
110855467426224,977.7805
110855507426016,977.7783
110855547422005,977.77026
110855587423776,977.77246
110855627421484,977.771
110855667422370,977.75977
110855707572943,977.7678
110855747482786,977.7639
110855787423984,977.76855
110855827422474,977.76807
110855867424661,977.7639
110855907474766,977.7676
110855947421068,977.77
110855987422891,977.7693
110856027423516,977.7671
110856067420703,977.7627
110856107423255,977.7654
110856147423932,977.76855
110856187420703,977.7705
110856227423880,977.7781
110856267422630,977.77515
110856307424557,977.7761
110856347448672,977.77466
110856387452005,977.7654
110856427424974,977.76245
110856467421797,977.7656
110856507423984,977.7705
110856547476901,977.7671
110856587420495,977.76953
110856627421588,977.7717
110856667422057,977.7761
110856707422213,977.77783
110856747424713,977.7781
110856787423932,977.7781
110856827421380,977.772
110856867423255,977.7678
110856907425026,977.7693
110856947424349,977.76416
110856987422734,977.77026
110857027420391,977.7722
110857067422266,977.77344
110857107426120,977.7781
110857147424453,977.77686
110857187423672,977.77954
110857227419870,977.7742
110857267421953,977.7698
110857307425338,977.76733
110857347423099,977.7683
110857387423932,977.7622
110857427569818,977.75757
110857467420495,977.7615
110857507427318,977.76196
110857547423984,977.76685
110857587424505,977.77124
110857627572943,977.76025
110857667444661,977.7617
110857707422318,977.7632
110857747422526,977.77246
110857787422786,977.7717
110857827572838,977.76855
110857867449297,977.7744
110857907420286,977.76904
110857947424193,977.7732
110857987425234,977.76904
110858027423672,977.76685
110858067421745,977.7661
110858107420703,977.75806
110858147424557,977.7593
110858187426693,977.76465
110858227425651,977.7737
110858267423568,977.7759
110858307421328,977.7722
110858347423932,977.771
110858387425651,977.77124
110858427423724,977.76733
110858467589870,977.7693
110858507420703,977.76514
110858547422786,977.7622
110858587424297,977.7578
110858627422630,977.7632
110858667424193,977.77
110858707421901,977.7744
110858747420807,977.7781
110858787422161,977.7739
110858827422838,977.7717
110858867425234,977.77295
110858907501224,977.77515
110858947469349,977.772
110858987422422,977.7759
110859027421953,977.7705
110859067422526,977.77124
110859107437943,977.76953
110859147464141,977.7715
110859187421276,977.7634
110859227430026,977.76196
110859267424088,977.76807
110859307422161,977.772
110859347422943,977.76636
110859387424401,977.7615
110859427426016,977.7566
110859467423672,977.76807
110859507425703,977.7661
110859547454922,977.7637
110859587420703,977.7688
110859627421380,977.76807
110859667426588,977.75977
110859707422630,977.7649
110859747491276,977.7676
110859787423255,977.76465
110859827422318,977.77246
110859867423776,977.77
110859907426380,977.7749
110859947421849,977.771
110859987423359,977.77026
110860027420547,977.77026
110860067429713,977.76196
110860107422734,977.7727
110860147424141,977.7739
110860187567786,977.78076
110860227425703,977.77686
110860267421536,977.7766
110860307423672,977.7715
110860347423516,977.77515
110860387542318,977.77734
110860427420182,977.7742
110860467421953,977.7654
110860507427318,977.7571
110860547425755,977.7556
110860587422213,977.7561
110860627423359,977.76074
110860667423932,977.7593
110860707423932,977.76245
110860747426172,977.7549
110860787423672,977.76245
110860827512422,977.7634
110860867420547,977.75977
110860907422682,977.75684
110860947422891,977.75903
110860987423411,977.76465
110861027490859,977.7654
110861067424349,977.7678
110861107423203,977.77
110861147423620,977.77124
110861187423359,977.77
110861227424297,977.77075
110861267423099,977.7739
110861307421588,977.76904
110861347424297,977.76465
110861387425286,977.76025
110861427423151,977.76904
110861467521953,977.77246
110861507421380,977.7749
110861547421641,977.77295
110861587424141,977.771
110861627424870,977.76587
110861667527422,977.7627
110861707420911,977.76025
110861747421328,977.75757
110861787422578,977.7595
110861827422943,977.7561
110861867422682,977.76196
110861907423776,977.76025
110861947422005,977.75635
110861987424401,977.7544
110862027423828,977.7488
110862067424297,977.75024
110862107514088,977.7417
110862147421797,977.74097
110862187423984,977.7439
110862227422370,977.7466
110862267426172,977.74927
110862307639766,977.7471
110862347422370,977.7422
110862387420963,977.7395
110862427424141,977.73926
110862467423255,977.7407
110862507422943,977.7405
110862547487943,977.73364
110862587421380,977.7263
110862627421432,977.7246
110862667423828,977.7285
110862707423307,977.728
110862747429974,977.73096
110862787460547,977.72974
110862827423620,977.7268
110862867426380,977.7241
110862907424453,977.7224
110862947426536,977.71704
110862987421849,977.71875
110863027421484,977.7156
110863067423984,977.71436
110863107421693,977.71436
110863147422213,977.7119
110863187586536,977.7195
110863227421068,977.7202
110863267422734,977.7268
110863307423620,977.73047
110863347423932,977.729
110863387526536,977.7229
110863427421380,977.719
110863467422578,977.7107
110863507424245,977.7124
110863547424870,977.71875
110863587577578,977.7163
110863627421901,977.7136
110863667420755,977.6997
110863707425391,977.69824
110863747423255,977.68677
110863787425026,977.6907
110863827530443,977.6958
110863867420963,977.69946
110863907423099,977.7029
110863947422161,977.71094
110863987424505,977.71606
110864027426693,977.72266
110864067421432,977.718
110864107422266,977.7124
110864147424505,977.71045
110864187422370,977.70825
110864227422838,977.7075
110864267424141,977.7095
110864307421536,977.70166
110864347424245,977.70264
110864387422891,977.70874
110864427426276,977.7073
110864467538620,977.7107
110864507425755,977.71484
110864547423411,977.7085
110864587423411,977.71313
110864627422734,977.7117
110864667609713,977.71436
110864707420391,977.7141
110864747422578,977.70996
110864787424661,977.7085
110864827423828,977.7178
110864867426328,977.7207
110864907421745,977.71924
110864947420703,977.7246
110864987425911,977.71924
110865027425963,977.72363
110865067422213,977.72095
110865107542838,977.7256
110865147420547,977.7175
110865187422682,977.7229
110865227423932,977.71704
110865267425234,977.7217
110865307457318,977.72217
110865347459505,977.72095
110865387421849,977.71484
110865427423255,977.71265
110865467423776,977.7136
110865507425234,977.7136
110865547576328,977.7185
110865587421849,977.7195
110865627422734,977.7195
110865667422943,977.70703
110865707424453,977.7117
110865747424141,977.71704
110865787420755,977.71484
110865827422943,977.7217
110865867423516,977.7114
110865907421953,977.7068
110865947422995,977.7119
110865987422526,977.71216
110866027422422,977.718
110866067423463,977.71436
110866107421276,977.71436
110866147424193,977.7217
110866187421432,977.7197
110866227421172,977.72363
110866267424661,977.7197
110866307422266,977.71606
110866347426172,977.72
110866387424245,977.7234
110866427449974,977.7258
110866467422161,977.73193
110866507423203,977.7283
110866547427370,977.72485
110866587422370,977.7278
110866627420651,977.718
110866667423828,977.7168
110866707424661,977.72754
110866747423151,977.72876
110866787423203,977.72534
110866827423203,977.72314
110866867423724,977.7212
110866907425755,977.719
110866947422213,977.7163
110866987424870,977.71484
110867027422734,977.7261
110867067422370,977.72534
110867107423047,977.7217
110867147424193,977.7173
110867187424193,977.7119
110867227422630,977.70996
110867267421016,977.70776
110867307423359,977.7136
110867347424401,977.7092
110867387422370,977.71265
110867427424818,977.71265
110867467422630,977.71216
110867507420547,977.71387
110867547423203,977.71655
110867587423620,977.71216
110867627425963,977.7185
110867667616641,977.7212
110867707520182,977.71484
110867747421276,977.70776
110867787422422,977.70557
110867827424661,977.709
110867867430182,977.70703
110867907421016,977.71313
110867947421901,977.71387
110867987423828,977.7212
110868027424036,977.7163
110868067424661,977.7229
110868107420703,977.7283
110868147421641,977.71606
110868187421588,977.7156
110868227423724,977.72266
110868267424401,977.72095
110868307425651,977.7163
110868347479088,977.7195
110868387424453,977.7134
110868427424505,977.71704
110868467423255,977.7217
110868507585338,977.72
110868547422005,977.71704
110868587423984,977.70874
110868627423411,977.70996
110868667423620,977.7068
110868707423463,977.7068
110868747422891,977.70215
110868787420443,977.70874
110868827426380,977.7178
110868867424974,977.71533
110868907424661,977.7136
110868947509609,977.7185
110868987471224,977.7261
110869027423255,977.72266
110869067423724,977.7178
110869107422943,977.72046
110869147450443,977.7224
110869187421432,977.7283
110869227420391,977.7261
110869267424818,977.72217
110869307423151,977.709
110869347423516,977.7146
110869387421797,977.71094
110869427421224,977.7073
110869467424297,977.7141
110869507424661,977.70557
110869547421901,977.7102
110869587524713,977.71094
110869627420755,977.71655
110869667421536,977.7156
110869707423672,977.71924
