t_ns,gx,gy,gz,bx,by,bz
110780582074216,-0.012217295,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780584453330,-0.012217295,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780586832497,-0.010995566,0.0024434591,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780589211664,-0.010995566,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780591590830,-0.012217295,0.0012217296,0.008552107,-0.011710058,4.7405643E-4,0.006775416
110780593969997,-0.010995566,-0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780596349164,-0.012217295,-0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780598728330,-0.010995566,-0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780601107497,-0.012217295,0.0,0.0048869182,-0.011710058,4.7405643E-4,0.006775416
110780603486664,-0.012217295,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780605865830,-0.012217295,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780608244997,-0.012217295,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780610624164,-0.012217295,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780613003330,-0.010995566,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780615382445,-0.010995566,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780617761612,-0.010995566,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780620140778,-0.010995566,0.0024434591,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780622519893,-0.010995566,0.0024434591,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780624899112,-0.0097738365,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780627278278,-0.008552107,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780629657445,-0.0097738365,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780632036612,-0.010995566,-0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780634415778,-0.0097738365,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780636794945,-0.010995566,0.0012217296,0.0048869182,-0.011710058,4.7405643E-4,0.006775416
110780639174112,-0.010995566,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780641553278,-0.012217295,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780643932445,-0.012217295,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780646311560,-0.013439025,0.0024434591,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780648690726,-0.013439025,0.0012217296,0.0048869182,-0.011710058,4.7405643E-4,0.006775416
110780651069893,-0.013439025,0.0,0.0048869182,-0.011710058,4.7405643E-4,0.006775416
110780653449060,-0.013439025,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780655828226,-0.014660755,-0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780658207393,-0.013439025,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780660586560,-0.014660755,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780662965726,-0.013439025,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780665344893,-0.012217295,-0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780667724060,-0.012217295,-0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780670103226,-0.010995566,-0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780672482393,-0.012217295,-0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780674861507,-0.010995566,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780677240674,-0.010995566,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780679619841,-0.010995566,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780681999007,-0.0097738365,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780684378174,-0.012217295,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780686757341,-0.0097738365,0.0012217296,0.008552107,-0.011710058,4.7405643E-4,0.006775416
110780689136507,-0.010995566,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780691515674,-0.010995566,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780693894841,-0.010995566,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780696274007,-0.010995566,0.0024434591,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780698653174,-0.010995566,0.0036651888,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780701032341,-0.012217295,0.0024434591,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780703411455,-0.012217295,0.0024434591,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780705790622,-0.010995566,0.0024434591,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780708169789,-0.012217295,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780710548955,-0.012217295,0.0024434591,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780712928122,-0.010995566,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780715307289,-0.0097738365,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780717686455,-0.010995566,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780720065622,-0.012217295,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780722444789,-0.012217295,-0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780724823955,-0.012217295,-0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780727203122,-0.012217295,0.0,0.0048869182,-0.011710058,4.7405643E-4,0.006775416
110780729582289,-0.012217295,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780731961455,-0.012217295,0.0024434591,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780734340570,-0.012217295,0.0024434591,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780736719737,-0.010995566,0.0024434591,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780739098903,-0.010995566,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780741478070,-0.010995566,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780743857237,-0.0097738365,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780746236403,-0.010995566,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780748615570,-0.012217295,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780750994737,-0.0097738365,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780753373903,-0.010995566,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780755753070,-0.010995566,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780758132237,-0.010995566,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780760511351,-0.012217295,-0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780762890518,-0.012217295,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780765269685,-0.010995566,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780767648851,-0.012217295,0.0024434591,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780770028018,-0.012217295,0.0024434591,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780772407185,-0.013439025,0.0024434591,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780774786351,-0.012217295,0.0024434591,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780777165518,-0.010995566,0.0024434591,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780779544685,-0.012217295,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780781923851,-0.010995566,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780784303018,-0.010995566,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780786682185,-0.010995566,-0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780789061351,-0.010995566,-0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780791440466,-0.010995566,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780793819632,-0.0097738365,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780796198747,-0.010995566,-0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780798577966,-0.0097738365,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780800957132,-0.010995566,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780803336299,-0.010995566,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780805715466,-0.012217295,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780808094632,-0.010995566,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780810473799,-0.012217295,0.0,0.0048869182,-0.011710058,4.7405643E-4,0.006775416
110780812852966,-0.010995566,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780815232132,-0.010995566,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780817611247,-0.012217295,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780819990466,-0.013439025,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780822369580,-0.012217295,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780824748747,-0.010995566,-0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780827127914,-0.010995566,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780829507080,-0.012217295,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780831886247,-0.010995566,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780834265414,-0.012217295,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780836644580,-0.012217295,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780839023747,-0.010995566,0.0,0.0048869182,-0.011710058,4.7405643E-4,0.006775416
110780841402914,-0.010995566,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780843782080,-0.010995566,-0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780846161247,-0.012217295,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780848540414,-0.012217295,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780850919580,-0.010995566,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780853298695,-0.010995566,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780855677862,-0.010995566,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780858057028,-0.010995566,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780860436195,-0.0097738365,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780862815362,-0.0097738365,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780865194528,-0.0097738365,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780867573695,-0.012217295,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780869952862,-0.010995566,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780872332028,-0.010995566,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780874711195,-0.012217295,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780877090362,-0.012217295,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780879469528,-0.010995566,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780881848643,-0.012217295,0.0012217296,0.008552107,-0.011710058,4.7405643E-4,0.006775416
110780884227810,-0.010995566,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780886606976,-0.010995566,0.0024434591,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780888986143,-0.012217295,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780891365310,-0.012217295,0.0024434591,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780893744476,-0.012217295,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780896123643,-0.012217295,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780898502810,-0.010995566,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780900881976,-0.010995566,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780903261143,-0.0097738365,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780905640310,-0.010995566,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780908019476,-0.010995566,-0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780910398643,-0.0097738365,-0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780912777757,-0.0097738365,-0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780915156924,-0.010995566,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780917536091,-0.0097738365,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780919915257,-0.0097738365,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780922294424,-0.012217295,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780924673591,-0.012217295,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780927052757,-0.010995566,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780929431924,-0.012217295,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780931811091,-0.013439025,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780934190257,-0.012217295,0.0,0.008552107,-0.011710058,4.7405643E-4,0.006775416
110780936569424,-0.010995566,-0.0024434591,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780938948539,-0.010995566,-0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780941327705,-0.012217295,-0.0024434591,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780943706872,-0.012217295,-0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780946086039,-0.013439025,-0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780948465153,-0.013439025,-0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780950844372,-0.012217295,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780953223539,-0.012217295,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780955602705,-0.013439025,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780957981872,-0.013439025,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780960361039,-0.013439025,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780962740205,-0.010995566,0.0024434591,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780965119372,-0.013439025,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780967498539,-0.010995566,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780969877653,-0.010995566,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780972256820,-0.012217295,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780974635987,-0.010995566,-0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780977015153,-0.010995566,-0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780979394320,-0.010995566,-0.0012217296,0.0048869182,-0.011710058,4.7405643E-4,0.006775416
110780981773487,-0.010995566,-0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780984152653,-0.0097738365,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780986531820,-0.010995566,-0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780988910987,-0.010995566,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780991290153,-0.010995566,0.0,0.0036651888,-0.011710058,4.7405643E-4,0.006775416
110780993669320,-0.012217295,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110780996048435,-0.012217295,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110780998427549,-0.012217295,0.0024434591,0.0048869182,-0.011710058,4.7405643E-4,0.006775416
110781000806768,-0.013439025,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781003185935,-0.012217295,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781005565101,-0.012217295,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781007944216,-0.013439025,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781010323435,-0.012217295,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781012702601,-0.012217295,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781015081768,-0.012217295,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781017460935,-0.012217295,0.0024434591,0.0048869182,-0.011710058,4.7405643E-4,0.006775416
110781019840101,-0.013439025,0.0012217296,0.0048869182,-0.011710058,4.7405643E-4,0.006775416
110781022219268,-0.0097738365,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781024598435,-0.010995566,0.0012217296,0.0048869182,-0.011710058,4.7405643E-4,0.006775416
110781026977549,-0.012217295,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781029356716,-0.010995566,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781031735830,-0.0097738365,-0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781034115049,-0.010995566,-0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781036494216,-0.0097738365,-0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781038873382,-0.0097738365,-0.0024434591,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781041252549,-0.0097738365,-0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781043631716,-0.010995566,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781046010830,-0.0097738365,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781048390049,-0.012217295,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781050769216,-0.012217295,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781053148382,-0.012217295,0.0,0.008552107,-0.011710058,4.7405643E-4,0.006775416
110781055527549,-0.012217295,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781057906664,-0.012217295,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781060285830,-0.013439025,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781062664997,-0.012217295,0.0024434591,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781065044164,-0.012217295,0.0024434591,0.008552107,-0.011710058,4.7405643E-4,0.006775416
110781067423330,-0.012217295,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781069802497,-0.013439025,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781072181664,-0.013439025,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781074560830,-0.013439025,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781076939997,-0.012217295,-0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781079319164,-0.012217295,-0.0024434591,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781081698330,-0.013439025,-0.0024434591,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781084077497,-0.0097738365,-0.0024434591,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781086456664,-0.010995566,-0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781088835778,-0.0097738365,-0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781091214945,-0.0097738365,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781093594112,-0.008552107,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781095973278,-0.0097738365,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781098352445,-0.008552107,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781100731612,-0.0073303776,0.0024434591,0.008552107,-0.011710058,4.7405643E-4,0.006775416
110781103110778,-0.0097738365,0.0012217296,0.0048869182,-0.011710058,4.7405643E-4,0.006775416
110781105489945,-0.010995566,0.0024434591,0.008552107,-0.011710058,4.7405643E-4,0.006775416
110781107869112,-0.010995566,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781110248278,-0.013439025,0.0012217296,0.008552107,-0.011710058,4.7405643E-4,0.006775416
110781112627445,-0.013439025,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781115006560,-0.013439025,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781117385726,-0.014660755,0.0012217296,0.008552107,-0.011710058,4.7405643E-4,0.006775416
110781119764893,-0.015882485,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781122144060,-0.014660755,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781124523226,-0.014660755,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781126902393,-0.014660755,0.0024434591,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781129281560,-0.012217295,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781131660726,-0.010995566,0.0024434591,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781134039893,-0.0097738365,0.0024434591,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781136419060,-0.0097738365,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781138798226,-0.008552107,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781141177393,-0.0073303776,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781143556507,-0.008552107,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781145935674,-0.0097738365,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781148314841,-0.0097738365,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781150694007,-0.0097738365,0.0024434591,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781153073174,-0.010995566,0.0024434591,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781155452341,-0.013439025,0.0024434591,0.0048869182,-0.011710058,4.7405643E-4,0.006775416
110781157831507,-0.013439025,0.0036651888,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781160210674,-0.014660755,0.0024434591,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781162589841,-0.014660755,0.0036651888,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781164969007,-0.014660755,0.0036651888,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781167348174,-0.014660755,0.0036651888,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781169727341,-0.013439025,0.0036651888,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781172106455,-0.013439025,0.0024434591,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781174485674,-0.013439025,-0.0012217296,0.0048869182,-0.011710058,4.7405643E-4,0.006775416
110781176864789,-0.012217295,-0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781179243955,-0.012217295,-0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781181623122,-0.010995566,-0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781184002289,-0.012217295,-0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781186381455,-0.010995566,-0.0036651888,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781188760622,-0.010995566,-0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781191139789,-0.008552107,-0.0012217296,0.0048869182,-0.011710058,4.7405643E-4,0.006775416
110781193518955,-0.010995566,0.0,0.0048869182,-0.011710058,4.7405643E-4,0.006775416
110781195898122,-0.010995566,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781198277289,-0.012217295,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781200656455,-0.012217295,0.0024434591,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781203035570,-0.013439025,0.0024434591,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781205414737,-0.012217295,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781207793903,-0.013439025,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781210173070,-0.013439025,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781212552237,-0.013439025,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781214931403,-0.012217295,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781217310570,-0.012217295,-0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781219689737,-0.013439025,-0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781222068903,-0.012217295,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781224448070,-0.010995566,0.0,0.0048869182,-0.011710058,4.7405643E-4,0.006775416
110781226827237,-0.010995566,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781229206403,-0.0097738365,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781231585570,-0.008552107,0.0024434591,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781233964685,-0.008552107,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781236343851,-0.008552107,0.0024434591,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781238723018,-0.010995566,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781241102185,-0.0097738365,0.0024434591,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781243481351,-0.010995566,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781245860518,-0.012217295,0.0,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781248239685,-0.012217295,-0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781250618851,-0.012217295,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781252998018,-0.013439025,0.0,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781255377185,-0.013439025,0.0012217296,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781257756299,-0.012217295,0.0024434591,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781260135518,-0.013439025,0.0024434591,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781262514632,-0.013439025,0.0036651888,0.0073303776,-0.011710058,4.7405643E-4,0.006775416
110781264893799,-0.012217295,0.0012217296,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
110781267272966,-0.012217295,0.0024434591,0.0061086477,-0.011710058,4.7405643E-4,0.006775416
