t_ns,ax,ay,az,bx,by,bz
110807526590414,0.79920274,0.15314065,9.853643,0.0,0.0,0.0
110807528969580,0.79920274,0.16749759,9.834501,0.0,0.0,0.0
110807531348747,0.79441714,0.18664017,9.815358,0.0,0.0,0.0
110807533727862,0.81834537,0.17228323,9.801002,0.0,0.0,0.0
110807536107028,0.89491564,0.14356937,9.767502,0.0,0.0,0.0
110807538486195,0.9667004,0.12921242,9.710074,0.0,0.0,0.0
110807540865362,0.9284152,0.124426775,9.671789,0.0,0.0,0.0
110807543244528,0.8997013,0.15314065,9.652647,0.0,0.0,0.0
110807545623695,0.8757731,0.16271193,9.7196455,0.0,0.0,0.0
110807548002862,0.8853444,0.148355,9.834501,0.0,0.0,0.0
110807550381924,0.9236295,0.124426775,9.868001,0.0,0.0,0.0
110807552761143,0.8327023,0.148355,9.858429,0.0,0.0,0.0
110807555140310,0.7609176,0.18664017,9.796216,0.0,0.0,0.0
110807557519476,0.8039884,0.17228323,9.71486,0.0,0.0,0.0
110807559898643,0.7609176,0.15792629,9.705289,0.0,0.0,0.0
110807562277757,0.6652047,0.16749759,9.690931,0.0,0.0,0.0
110807564656924,0.7322037,0.148355,9.662218,0.0,0.0,0.0
110807567036091,0.8135597,0.16749759,9.690931,0.0,0.0,0.0
110807569415257,0.8039884,0.11485548,9.738789,0.0,0.0,0.0
110807571794424,0.7752745,0.07178468,9.743574,0.0,0.0,0.0
110807574173591,0.7322037,0.062213387,9.810573,0.0,0.0,0.0
110807576552757,0.81834537,0.05742774,9.8727865,0.0,0.0,0.0
110807578931872,0.81834537,0.11964113,9.877572,0.0,0.0,0.0
110807581311039,0.72263247,0.18185452,9.839287,0.0,0.0,0.0
110807583690205,0.66999036,0.19142582,9.801002,0.0,0.0,0.0
110807586069372,0.7848458,0.16271193,9.762716,0.0,0.0,0.0
110807588448539,0.7465607,0.148355,9.734002,0.0,0.0,0.0
110807590827705,0.6125626,0.19142582,9.7196455,0.0,0.0,0.0
110807593206820,0.66041905,0.21535404,9.724431,0.0,0.0,0.0
110807595585987,0.7752745,0.2105684,9.738789,0.0,0.0,0.0
110807597965153,0.72741807,0.2440679,9.757931,0.0,0.0,0.0
110807600344320,0.63170516,0.28235307,9.767502,0.0,0.0,0.0
110807602723487,0.6987042,0.28235307,9.762716,0.0,0.0,0.0
110807605102653,0.82313097,0.23928227,9.74836,0.0,0.0,0.0
110807607481768,0.83748794,0.19621146,9.7196455,0.0,0.0,0.0
110807609860935,0.80877405,0.16749759,9.738789,0.0,0.0,0.0
110807612240101,0.7896315,0.13878371,9.738789,0.0,0.0,0.0
110807614619268,0.8853444,0.124426775,9.786645,0.0,0.0,0.0
110807616998435,0.89491564,0.16749759,9.834501,0.0,0.0,0.0
110807619377601,0.8422736,0.20578274,9.868001,0.0,0.0,0.0
110807621756716,0.8422736,0.2009971,9.877572,0.0,0.0,0.0
110807624135882,0.8422736,0.2009971,9.848858,0.0,0.0,0.0
110807626515049,0.8279166,0.19142582,9.834501,0.0,0.0,0.0
110807628894216,0.7752745,0.16271193,9.810573,0.0,0.0,0.0
110807631273382,0.7465607,0.13399807,9.796216,0.0,0.0,0.0
110807633652549,0.75613195,0.14356937,9.762716,0.0,0.0,0.0
110807636031716,0.7800602,0.11964113,9.729217,0.0,0.0,0.0
110807638410830,0.7848458,0.124426775,9.7196455,0.0,0.0,0.0
110807640789997,0.7800602,0.124426775,9.724431,0.0,0.0,0.0
110807643169164,0.7896315,0.13399807,9.71486,0.0,0.0,0.0
110807645548330,0.79920274,0.13399807,9.705289,0.0,0.0,0.0
110807647927497,0.82313097,0.11964113,9.7196455,0.0,0.0,0.0
110807650306612,0.8279166,0.14356937,9.724431,0.0,0.0,0.0
110807652685778,0.79920274,0.148355,9.743574,0.0,0.0,0.0
110807655064945,0.79920274,0.124426775,9.757931,0.0,0.0,0.0
110807657444112,0.7896315,0.11964113,9.767502,0.0,0.0,0.0
110807659823278,0.7848458,0.124426775,9.781859,0.0,0.0,0.0
110807662202445,0.75613195,0.13878371,9.820144,0.0,0.0,0.0
110807664581560,0.7752745,0.148355,9.839287,0.0,0.0,0.0
110807666960726,0.7896315,0.17228323,9.844072,0.0,0.0,0.0
110807669339893,0.8039884,0.15792629,9.834501,0.0,0.0,0.0
110807671719060,0.80877405,0.19621146,9.796216,0.0,0.0,0.0
110807674098226,0.79920274,0.20578274,9.767502,0.0,0.0,0.0
110807676477393,0.82313097,0.19621146,9.753145,0.0,0.0,0.0
110807678856507,0.82313097,0.20578274,9.74836,0.0,0.0,0.0
110807681235674,0.80877405,0.2105684,9.729217,0.0,0.0,0.0
110807683614841,0.79920274,0.22013968,9.724431,0.0,0.0,0.0
110807685994007,0.8422736,0.2105684,9.757931,0.0,0.0,0.0
110807688373174,0.8327023,0.19621146,9.777073,0.0,0.0,0.0
110807690752341,0.79441714,0.20578274,9.753145,0.0,0.0,0.0
110807693131455,0.7848458,0.19621146,9.79143,0.0,0.0,0.0
110807695510622,0.8039884,0.18664017,9.805787,0.0,0.0,0.0
110807697889789,0.79441714,0.16749759,9.801002,0.0,0.0,0.0
110807700268955,0.79441714,0.17228323,9.815358,0.0,0.0,0.0
110807702648122,0.79920274,0.16271193,9.810573,0.0,0.0,0.0
110807705027289,0.80877405,0.15792629,9.801002,0.0,0.0,0.0
110807707406455,0.7848458,0.148355,9.79143,0.0,0.0,0.0
110807709785570,0.8039884,0.15314065,9.79143,0.0,0.0,0.0
110807712164737,0.8279166,0.14356937,9.777073,0.0,0.0,0.0
110807714543903,0.8327023,0.11485548,9.74836,0.0,0.0,0.0
110807716923070,0.8422736,0.11485548,9.743574,0.0,0.0,0.0
110807719302237,0.8566305,0.11964113,9.738789,0.0,0.0,0.0
110807721681351,0.8327023,0.1052842,9.729217,0.0,0.0,0.0
110807724060518,0.83748794,0.1052842,9.762716,0.0,0.0,0.0
110807726439685,0.8470592,0.11485548,9.743574,0.0,0.0,0.0
110807728818851,0.8422736,0.11006984,9.762716,0.0,0.0,0.0
110807731198018,0.8327023,0.09092726,9.762716,0.0,0.0,0.0
110807733577185,0.81834537,0.11006984,9.762716,0.0,0.0,0.0
110807735956299,0.83748794,0.124426775,9.762716,0.0,0.0,0.0
110807738335466,0.79920274,0.13878371,9.762716,0.0,0.0,0.0
110807740714632,0.8135597,0.13878371,9.762716,0.0,0.0,0.0
110807743093799,0.8039884,0.148355,9.762716,0.0,0.0,0.0
110807745472966,0.8039884,0.15792629,9.772287,0.0,0.0,0.0
110807747852132,0.79920274,0.13399807,9.777073,0.0,0.0,0.0
110807750231247,0.7896315,0.11964113,9.757931,0.0,0.0,0.0
110807752610414,0.7704889,0.13399807,9.757931,0.0,0.0,0.0
110807754989580,0.7800602,0.13878371,9.757931,0.0,0.0,0.0
110807757368747,0.7800602,0.13399807,9.74836,0.0,0.0,0.0
110807759747914,0.79920274,0.13399807,9.767502,0.0,0.0,0.0
110807762127080,0.7800602,0.15314065,9.781859,0.0,0.0,0.0
110807764506195,0.7848458,0.148355,9.786645,0.0,0.0,0.0
110807766885362,0.7848458,0.15792629,9.786645,0.0,0.0,0.0
110807769264528,0.80877405,0.15314065,9.810573,0.0,0.0,0.0
110807771643695,0.8039884,0.16749759,9.805787,0.0,0.0,0.0
110807774022862,0.8135597,0.17706887,9.796216,0.0,0.0,0.0
110807776402028,0.8279166,0.19621146,9.786645,0.0,0.0,0.0
110807778781143,0.82313097,0.17706887,9.777073,0.0,0.0,0.0
110807781160310,0.7848458,0.19621146,9.762716,0.0,0.0,0.0
110807783539476,0.8039884,0.19142582,9.762716,0.0,0.0,0.0
110807785918643,0.80877405,0.16749759,9.753145,0.0,0.0,0.0
110807788297810,0.83748794,0.16749759,9.74836,0.0,0.0,0.0
110807790676976,0.8327023,0.16271193,9.743574,0.0,0.0,0.0
110807793056091,0.8327023,0.17228323,9.753145,0.0,0.0,0.0
110807795435257,0.8135597,0.15792629,9.74836,0.0,0.0,0.0
110807797814424,0.8135597,0.16271193,9.757931,0.0,0.0,0.0
110807800193591,0.8279166,0.148355,9.74836,0.0,0.0,0.0
110807802572757,0.82313097,0.13878371,9.753145,0.0,0.0,0.0
110807804951924,0.81834537,0.11006984,9.757931,0.0,0.0,0.0
110807807331091,0.79920274,0.12921242,9.781859,0.0,0.0,0.0
110807809710205,0.8039884,0.148355,9.79143,0.0,0.0,0.0
110807812089320,0.8135597,0.15792629,9.786645,0.0,0.0,0.0
110807814468539,0.8135597,0.12921242,9.777073,0.0,0.0,0.0
110807816847705,0.81834537,0.12921242,9.767502,0.0,0.0,0.0
110807819226872,0.81834537,0.124426775,9.753145,0.0,0.0,0.0
110807821606039,0.8135597,0.13878371,9.74836,0.0,0.0,0.0
110807823985153,0.8135597,0.12921242,9.74836,0.0,0.0,0.0
110807826364320,0.80877405,0.124426775,9.757931,0.0,0.0,0.0
110807828743487,0.82313097,0.12921242,9.757931,0.0,0.0,0.0
110807831122653,0.8327023,0.11964113,9.74836,0.0,0.0,0.0
110807833501820,0.82313097,0.14356937,9.757931,0.0,0.0,0.0
110807835880987,0.80877405,0.15314065,9.767502,0.0,0.0,0.0
110807838260101,0.83748794,0.16271193,9.757931,0.0,0.0,0.0
110807840639268,0.81834537,0.17228323,9.762716,0.0,0.0,0.0
110807843018435,0.79920274,0.18185452,9.762716,0.0,0.0,0.0
110807845397601,0.8135597,0.16271193,9.781859,0.0,0.0,0.0
110807847776768,0.80877405,0.15792629,9.786645,0.0,0.0,0.0
110807850155882,0.8135597,0.16271193,9.767502,0.0,0.0,0.0
110807852535049,0.7896315,0.17228323,9.757931,0.0,0.0,0.0
110807854914216,0.8039884,0.148355,9.772287,0.0,0.0,0.0
110807857293382,0.7896315,0.13878371,9.777073,0.0,0.0,0.0
110807859672549,0.81834537,0.13878371,9.753145,0.0,0.0,0.0
110807862051716,0.81834537,0.17706887,9.772287,0.0,0.0,0.0
110807864430882,0.8135597,0.17228323,9.757931,0.0,0.0,0.0
110807866809997,0.79441714,0.13878371,9.753145,0.0,0.0,0.0
110807869189164,0.79441714,0.148355,9.753145,0.0,0.0,0.0
110807871568330,0.79920274,0.14356937,9.757931,0.0,0.0,0.0
110807873947497,0.8135597,0.13878371,9.753145,0.0,0.0,0.0
110807876326664,0.79441714,0.124426775,9.767502,0.0,0.0,0.0
110807878705830,0.7896315,0.13399807,9.786645,0.0,0.0,0.0
110807881084945,0.7896315,0.15314065,9.777073,0.0,0.0,0.0
110807883464112,0.79920274,0.15792629,9.757931,0.0,0.0,0.0
110807885843278,0.7848458,0.14356937,9.777073,0.0,0.0,0.0
110807888222445,0.79920274,0.11964113,9.796216,0.0,0.0,0.0
110807890601612,0.80877405,0.11485548,9.796216,0.0,0.0,0.0
110807892980726,0.8135597,0.11964113,9.79143,0.0,0.0,0.0
110807895359893,0.8039884,0.124426775,9.772287,0.0,0.0,0.0
110807897739007,0.82313097,0.12921242,9.772287,0.0,0.0,0.0
110807900118226,0.8135597,0.14356937,9.757931,0.0,0.0,0.0
110807902497393,0.82313097,0.12921242,9.762716,0.0,0.0,0.0
110807904876560,0.7848458,0.124426775,9.772287,0.0,0.0,0.0
110807907255726,0.8039884,0.14356937,9.772287,0.0,0.0,0.0
110807909634893,0.8135597,0.12921242,9.762716,0.0,0.0,0.0
110807912014007,0.79441714,0.15314065,9.762716,0.0,0.0,0.0
110807914393174,0.79920274,0.14356937,9.767502,0.0,0.0,0.0
110807916772341,0.7896315,0.148355,9.767502,0.0,0.0,0.0
110807919151507,0.7848458,0.15792629,9.781859,0.0,0.0,0.0
110807921530674,0.79920274,0.15314065,9.772287,0.0,0.0,0.0
110807923909841,0.8039884,0.16271193,9.777073,0.0,0.0,0.0
110807926288955,0.80877405,0.18185452,9.762716,0.0,0.0,0.0
110807928668122,0.7800602,0.17706887,9.757931,0.0,0.0,0.0
110807931047289,0.81834537,0.17706887,9.772287,0.0,0.0,0.0
110807933426455,0.81834537,0.18664017,9.767502,0.0,0.0,0.0
110807935805622,0.8039884,0.15792629,9.781859,0.0,0.0,0.0
110807938184737,0.8039884,0.13878371,9.786645,0.0,0.0,0.0
110807940563903,0.79441714,0.148355,9.777073,0.0,0.0,0.0
110807942943070,0.79441714,0.13878371,9.781859,0.0,0.0,0.0
110807945322237,0.8039884,0.124426775,9.767502,0.0,0.0,0.0
110807947701403,0.7848458,0.12921242,9.767502,0.0,0.0,0.0
110807950080570,0.7896315,0.148355,9.762716,0.0,0.0,0.0
110807952459685,0.79920274,0.15314065,9.767502,0.0,0.0,0.0
110807954838851,0.7848458,0.16271193,9.743574,0.0,0.0,0.0
110807957218018,0.79441714,0.15792629,9.772287,0.0,0.0,0.0
110807959597185,0.79441714,0.15792629,9.777073,0.0,0.0,0.0
110807961976351,0.81834537,0.148355,9.79143,0.0,0.0,0.0
110807964355518,0.80877405,0.16271193,9.781859,0.0,0.0,0.0
110807966734632,0.80877405,0.17228323,9.781859,0.0,0.0,0.0
110807969113799,0.8135597,0.15314065,9.781859,0.0,0.0,0.0
110807971492966,0.8039884,0.15314065,9.757931,0.0,0.0,0.0
110807973872132,0.7848458,0.15792629,9.74836,0.0,0.0,0.0
110807976251299,0.7848458,0.14356937,9.753145,0.0,0.0,0.0
110807978630466,0.80877405,0.14356937,9.767502,0.0,0.0,0.0
110807981009580,0.82313097,0.14356937,9.753145,0.0,0.0,0.0
110807983388747,0.8039884,0.15314065,9.781859,0.0,0.0,0.0
110807985767862,0.79441714,0.16271193,9.757931,0.0,0.0,0.0
110807988147080,0.79441714,0.16749759,9.757931,0.0,0.0,0.0
110807990526247,0.80877405,0.17228323,9.757931,0.0,0.0,0.0
110807992905414,0.8135597,0.18185452,9.753145,0.0,0.0,0.0
110807995284528,0.80877405,0.16749759,9.772287,0.0,0.0,0.0
110807997663695,0.7896315,0.15792629,9.777073,0.0,0.0,0.0
110808000042862,0.7848458,0.148355,9.781859,0.0,0.0,0.0
110808002422028,0.79920274,0.14356937,9.757931,0.0,0.0,0.0
110808004801195,0.7800602,0.15792629,9.772287,0.0,0.0,0.0
110808007180362,0.7704889,0.15792629,9.762716,0.0,0.0,0.0
110808009559476,0.79920274,0.15314065,9.772287,0.0,0.0,0.0
110808011938643,0.80877405,0.148355,9.772287,0.0,0.0,0.0
110808014317810,0.7848458,0.12921242,9.767502,0.0,0.0,0.0
110808016696976,0.7896315,0.13878371,9.772287,0.0,0.0,0.0
110808019076143,0.7609176,0.14356937,9.777073,0.0,0.0,0.0
110808021455310,0.7752745,0.15792629,9.79143,0.0,0.0,0.0
110808023834424,0.79920274,0.16749759,9.777073,0.0,0.0,0.0
110808026213591,0.8135597,0.15792629,9.762716,0.0,0.0,0.0
110808028592757,0.8039884,0.16271193,9.767502,0.0,0.0,0.0
110808030971924,0.79920274,0.14356937,9.772287,0.0,0.0,0.0
110808033351091,0.79441714,0.14356937,9.777073,0.0,0.0,0.0
110808035730257,0.79920274,0.15792629,9.767502,0.0,0.0,0.0
110808038109372,0.80877405,0.15792629,9.767502,0.0,0.0,0.0
110808040488539,0.79920274,0.148355,9.767502,0.0,0.0,0.0
110808042867705,0.8039884,0.16271193,9.753145,0.0,0.0,0.0
110808045246872,0.8039884,0.17706887,9.753145,0.0,0.0,0.0
110808047626039,0.8039884,0.18185452,9.74836,0.0,0.0,0.0
110808050005153,0.8279166,0.18664017,9.743574,0.0,0.0,0.0
110808052384320,0.8135597,0.18185452,9.772287,0.0,0.0,0.0
110808054763487,0.79920274,0.16749759,9.767502,0.0,0.0,0.0
110808057142653,0.7896315,0.15792629,9.757931,0.0,0.0,0.0
110808059521820,0.7896315,0.15314065,9.772287,0.0,0.0,0.0
110808061900987,0.79920274,0.18664017,9.767502,0.0,0.0,0.0
110808064280153,0.79920274,0.16271193,9.772287,0.0,0.0,0.0
110808066659268,0.8039884,0.13878371,9.781859,0.0,0.0,0.0
110808069038435,0.79920274,0.14356937,9.781859,0.0,0.0,0.0
110808071417601,0.8135597,0.16749759,9.79143,0.0,0.0,0.0
110808073796768,0.82313097,0.15314065,9.777073,0.0,0.0,0.0
110808076175935,0.8135597,0.148355,9.79143,0.0,0.0,0.0
110808078555101,0.7896315,0.16749759,9.777073,0.0,0.0,0.0
110808080934164,0.79441714,0.148355,9.777073,0.0,0.0,0.0
110808083313382,0.79441714,0.13399807,9.79143,0.0,0.0,0.0
110808085692549,0.80877405,0.13878371,9.79143,0.0,0.0,0.0
110808088071716,0.8135597,0.13878371,9.79143,0.0,0.0,0.0
110808090450882,0.79920274,0.13878371,9.786645,0.0,0.0,0.0
110808092830049,0.7752745,0.13878371,9.781859,0.0,0.0,0.0
110808095209164,0.7848458,0.11964113,9.772287,0.0,0.0,0.0
110808097588330,0.79920274,0.13878371,9.79143,0.0,0.0,0.0
110808099967497,0.81834537,0.13399807,9.777073,0.0,0.0,0.0
110808102346664,0.80877405,0.14356937,9.757931,0.0,0.0,0.0
110808104725830,0.79441714,0.15314065,9.757931,0.0,0.0,0.0
110808107104997,0.7848458,0.11964113,9.753145,0.0,0.0,0.0
110808109484112,0.7848458,0.11964113,9.762716,0.0,0.0,0.0
110808111863278,0.82313097,0.13399807,9.777073,0.0,0.0,0.0
110808114242445,0.8327023,0.148355,9.781859,0.0,0.0,0.0
110808116621612,0.8279166,0.148355,9.772287,0.0,0.0,0.0
110808119000778,0.8279166,0.16271193,9.781859,0.0,0.0,0.0
110808121379945,0.8039884,0.17228323,9.74836,0.0,0.0,0.0
110808123759060,0.79441714,0.14356937,9.762716,0.0,0.0,0.0
110808126138226,0.79920274,0.17228323,9.762716,0.0,0.0,0.0
110808128517393,0.81834537,0.18664017,9.767502,0.0,0.0,0.0
110808130896560,0.8135597,0.16271193,9.781859,0.0,0.0,0.0
110808133275726,0.81834537,0.16749759,9.772287,0.0,0.0,0.0
110808135654893,0.8327023,0.19142582,9.757931,0.0,0.0,0.0
110808138034007,0.8327023,0.17706887,9.74836,0.0,0.0,0.0
110808140413174,0.80877405,0.16271193,9.738789,0.0,0.0,0.0
110808142792341,0.8039884,0.17228323,9.753145,0.0,0.0,0.0
110808145171507,0.82313097,0.16749759,9.757931,0.0,0.0,0.0
110808147550674,0.80877405,0.15314065,9.762716,0.0,0.0,0.0
110808149929841,0.8135597,0.15314065,9.781859,0.0,0.0,0.0
110808152308955,0.80877405,0.16749759,9.772287,0.0,0.0,0.0
110808154688122,0.79441714,0.16271193,9.772287,0.0,0.0,0.0
110808157067289,0.7800602,0.148355,9.781859,0.0,0.0,0.0
110808159446455,0.81834537,0.14356937,9.796216,0.0,0.0,0.0
110808161825622,0.82313097,0.16271193,9.772287,0.0,0.0,0.0
110808164204789,0.80877405,0.16271193,9.781859,0.0,0.0,0.0
110808166583955,0.80877405,0.14356937,9.781859,0.0,0.0,0.0
110808168963070,0.8135597,0.16749759,9.781859,0.0,0.0,0.0
110808171342237,0.81834537,0.17228323,9.762716,0.0,0.0,0.0
110808173721403,0.8135597,0.14356937,9.753145,0.0,0.0,0.0
110808176100570,0.79920274,0.15314065,9.767502,0.0,0.0,0.0
110808178479737,0.80877405,0.148355,9.74836,0.0,0.0,0.0
110808180858851,0.82313097,0.15314065,9.767502,0.0,0.0,0.0
110808183238018,0.8039884,0.13878371,9.743574,0.0,0.0,0.0
110808185617132,0.79441714,0.13399807,9.753145,0.0,0.0,0.0
110808187996351,0.79441714,0.14356937,9.772287,0.0,0.0,0.0
110808190375518,0.7800602,0.13878371,9.772287,0.0,0.0,0.0
110808192754685,0.7896315,0.15314065,9.772287,0.0,0.0,0.0
110808195133851,0.76570326,0.148355,9.781859,0.0,0.0,0.0
110808197512966,0.7896315,0.13878371,9.772287,0.0,0.0,0.0
110808199892132,0.8039884,0.15314065,9.786645,0.0,0.0,0.0
110808202271299,0.8039884,0.13878371,9.777073,0.0,0.0,0.0
110808204650466,0.79920274,0.16271193,9.777073,0.0,0.0,0.0
110808207029632,0.83748794,0.14356937,9.79143,0.0,0.0,0.0
110808209408747,0.8279166,0.13399807,9.796216,0.0,0.0,0.0
110808211787914,0.8327023,0.13878371,9.781859,0.0,0.0,0.0
110808214167080,0.8327023,0.15792629,9.786645,0.0,0.0,0.0
110808216546247,0.81834537,0.15314065,9.786645,0.0,0.0,0.0
110808218925414,0.80877405,0.124426775,9.772287,0.0,0.0,0.0
110808221304580,0.82313097,0.15314065,9.762716,0.0,0.0,0.0
110808223683747,0.8279166,0.16749759,9.767502,0.0,0.0,0.0
110808226062862,0.8327023,0.16271193,9.753145,0.0,0.0,0.0
110808228442028,0.8279166,0.148355,9.738789,0.0,0.0,0.0
110808230821195,0.79441714,0.12921242,9.753145,0.0,0.0,0.0
110808233200362,0.7896315,0.13399807,9.772287,0.0,0.0,0.0
110808235579528,0.79441714,0.12921242,9.772287,0.0,0.0,0.0
110808237958643,0.7896315,0.14356937,9.786645,0.0,0.0,0.0
110808240337810,0.79441714,0.16271193,9.796216,0.0,0.0,0.0
110808242716976,0.79441714,0.16271193,9.786645,0.0,0.0,0.0
110808245096143,0.81834537,0.15314065,9.79143,0.0,0.0,0.0
110808247475310,0.79441714,0.148355,9.796216,0.0,0.0,0.0
110808249854476,0.8039884,0.15792629,9.786645,0.0,0.0,0.0
110808252233591,0.81834537,0.15792629,9.772287,0.0,0.0,0.0
110808254612757,0.8039884,0.148355,9.777073,0.0,0.0,0.0
110808256991924,0.81834537,0.16749759,9.767502,0.0,0.0,0.0
110808259371091,0.81834537,0.16749759,9.753145,0.0,0.0,0.0
110808261750257,0.8279166,0.16271193,9.74836,0.0,0.0,0.0
110808264129424,0.8135597,0.15314065,9.753145,0.0,0.0,0.0
110808266508539,0.79920274,0.17706887,9.74836,0.0,0.0,0.0
110808268887705,0.7896315,0.15792629,9.762716,0.0,0.0,0.0
110808271266872,0.8279166,0.16271193,9.762716,0.0,0.0,0.0
110808273646039,0.8135597,0.18664017,9.757931,0.0,0.0,0.0
110808276025205,0.8039884,0.16749759,9.753145,0.0,0.0,0.0
110808278404372,0.79920274,0.148355,9.753145,0.0,0.0,0.0
110808280783487,0.81834537,0.12921242,9.762716,0.0,0.0,0.0
110808283162653,0.80877405,0.13878371,9.786645,0.0,0.0,0.0
110808285541820,0.80877405,0.14356937,9.777073,0.0,0.0,0.0
110808287920987,0.8039884,0.148355,9.772287,0.0,0.0,0.0
110808290300153,0.8039884,0.17228323,9.786645,0.0,0.0,0.0
110808292679320,0.8039884,0.16271193,9.79143,0.0,0.0,0.0
110808295058435,0.79441714,0.15792629,9.781859,0.0,0.0,0.0
110808297437601,0.7896315,0.16749759,9.777073,0.0,0.0,0.0
110808299816768,0.79920274,0.15792629,9.777073,0.0,0.0,0.0
110808302195935,0.8135597,0.15314065,9.757931,0.0,0.0,0.0
110808304575101,0.8039884,0.16271193,9.753145,0.0,0.0,0.0
110808306954268,0.80877405,0.16749759,9.757931,0.0,0.0,0.0
110808309333382,0.80877405,0.17706887,9.757931,0.0,0.0,0.0
110808311712549,0.81834537,0.16749759,9.738789,0.0,0.0,0.0
110808314091716,0.8039884,0.16749759,9.762716,0.0,0.0,0.0
110808316470882,0.8135597,0.18185452,9.743574,0.0,0.0,0.0
110808318850049,0.79920274,0.17228323,9.767502,0.0,0.0,0.0
110808321229216,0.7752745,0.16749759,9.753145,0.0,0.0,0.0
110808323608382,0.7704889,0.15792629,9.734002,0.0,0.0,0.0
110808325987497,0.79441714,0.15792629,9.772287,0.0,0.0,0.0
110808328366664,0.7896315,0.14356937,9.781859,0.0,0.0,0.0
110808330745830,0.7704889,0.13399807,9.777073,0.0,0.0,0.0
110808333124997,0.75613195,0.13399807,9.772287,0.0,0.0,0.0
110808335504164,0.76570326,0.11006984,9.786645,0.0,0.0,0.0
110808337883278,0.79441714,0.12921242,9.805787,0.0,0.0,0.0
110808340262445,0.7896315,0.12921242,9.79143,0.0,0.0,0.0
110808342641612,0.80877405,0.13399807,9.786645,0.0,0.0,0.0
110808345020778,0.79441714,0.11964113,9.796216,0.0,0.0,0.0
110808347399945,0.7896315,0.11964113,9.79143,0.0,0.0,0.0
110808349779112,0.7848458,0.12921242,9.767502,0.0,0.0,0.0
110808352158278,0.79441714,0.13878371,9.772287,0.0,0.0,0.0
110808354537393,0.8039884,0.14356937,9.781859,0.0,0.0,0.0
110808356916560,0.80877405,0.15792629,9.786645,0.0,0.0,0.0
110808359295726,0.79441714,0.15792629,9.762716,0.0,0.0,0.0
110808361674893,0.8039884,0.148355,9.767502,0.0,0.0,0.0
110808364054060,0.79441714,0.15314065,9.786645,0.0,0.0,0.0
110808366433226,0.79920274,0.148355,9.753145,0.0,0.0,0.0
110808368812341,0.80877405,0.13878371,9.743574,0.0,0.0,0.0
110808371191507,0.8135597,0.12921242,9.757931,0.0,0.0,0.0
110808373570674,0.8135597,0.148355,9.753145,0.0,0.0,0.0
110808375949841,0.79441714,0.17706887,9.757931,0.0,0.0,0.0
110808378329007,0.79920274,0.15314065,9.743574,0.0,0.0,0.0
110808380708122,0.79441714,0.15792629,9.767502,0.0,0.0,0.0
110808383087289,0.7848458,0.15792629,9.781859,0.0,0.0,0.0
110808385466403,0.8039884,0.15314065,9.79143,0.0,0.0,0.0
110808387845622,0.80877405,0.15314065,9.79143,0.0,0.0,0.0
110808390224789,0.8135597,0.15314065,9.796216,0.0,0.0,0.0
110808392603955,0.81834537,0.148355,9.786645,0.0,0.0,0.0
110808394983070,0.79441714,0.13878371,9.781859,0.0,0.0,0.0
110808397362237,0.79441714,0.12921242,9.805787,0.0,0.0,0.0
110808399741403,0.80877405,0.14356937,9.810573,0.0,0.0,0.0
110808402120570,0.8135597,0.148355,9.796216,0.0,0.0,0.0
110808404499737,0.80877405,0.15314065,9.801002,0.0,0.0,0.0
110808406878903,0.8135597,0.16749759,9.781859,0.0,0.0,0.0
110808409258018,0.79441714,0.16749759,9.757931,0.0,0.0,0.0
110808411637185,0.8135597,0.14356937,9.757931,0.0,0.0,0.0
110808414016351,0.8135597,0.148355,9.74836,0.0,0.0,0.0
110808416395518,0.80877405,0.14356937,9.743574,0.0,0.0,0.0
110808418774685,0.8135597,0.16749759,9.74836,0.0,0.0,0.0
110808421153851,0.81834537,0.16749759,9.767502,0.0,0.0,0.0
110808423532966,0.7848458,0.16749759,9.772287,0.0,0.0,0.0
110808425912132,0.7800602,0.17706887,9.753145,0.0,0.0,0.0
110808428291299,0.7848458,0.17228323,9.757931,0.0,0.0,0.0
110808430670466,0.7848458,0.15314065,9.781859,0.0,0.0,0.0
110808433049632,0.79441714,0.13878371,9.79143,0.0,0.0,0.0
110808435428799,0.79920274,0.14356937,9.79143,0.0,0.0,0.0
110808437807914,0.7896315,0.14356937,9.777073,0.0,0.0,0.0
110808440187080,0.8135597,0.15314065,9.786645,0.0,0.0,0.0
110808442566247,0.8279166,0.15792629,9.796216,0.0,0.0,0.0
110808444945414,0.81834537,0.15314065,9.79143,0.0,0.0,0.0
110808447324580,0.8039884,0.14356937,9.786645,0.0,0.0,0.0
110808449703747,0.81834537,0.15792629,9.781859,0.0,0.0,0.0
110808452082862,0.81834537,0.16749759,9.79143,0.0,0.0,0.0
110808454462028,0.8135597,0.18185452,9.757931,0.0,0.0,0.0
110808456841195,0.8039884,0.16749759,9.729217,0.0,0.0,0.0
110808459220362,0.8327023,0.15314065,9.734002,0.0,0.0,0.0
110808461599528,0.8135597,0.17706887,9.7196455,0.0,0.0,0.0
110808463978695,0.8039884,0.17706887,9.724431,0.0,0.0,0.0
110808466357862,0.79920274,0.18185452,9.724431,0.0,0.0,0.0
110808468736976,0.8039884,0.16271193,9.7196455,0.0,0.0,0.0
110808471116143,0.81834537,0.18185452,9.74836,0.0,0.0,0.0
110808473495310,0.81834537,0.17228323,9.767502,0.0,0.0,0.0
110808475874476,0.79441714,0.14356937,9.767502,0.0,0.0,0.0
