t_ns,qx,qy,qz,qw
110779503111664,0.008094889,-0.040415484,0.0060018017,0.99913216
110779507869997,0.008094522,-0.04042211,0.0060018725,0.99913186
110779512628330,0.008097069,-0.040416468,0.006001722,0.9991321
110779517386664,0.008095523,-0.040420536,0.0060018194,0.9991319
110779522144945,0.00809773,-0.040423848,0.0060017575,0.9991318
110779526903278,0.008101621,-0.040423613,0.0060015973,0.99913174
110779531661612,0.008108232,-0.04041939,0.0060012946,0.9991319
110779536419945,0.0081142,-0.040420197,0.0060010594,0.99913186
110779541178278,0.008119316,-0.040423263,0.0060008774,0.9991317
110779545936612,0.008130498,-0.04042356,0.006000427,0.99913156
110779550694893,0.008134424,-0.04042848,0.006000309,0.9991313
110779555453226,0.008137846,-0.040438112,0.006000251,0.9991309
110779560211560,0.008137947,-0.04043877,0.006000252,0.9991309
110779564969893,0.008134382,-0.04043662,0.0060003786,0.999131
110779569728226,0.008134468,-0.04043317,0.0060003465,0.99913114
110779574486560,0.008136761,-0.04043139,0.006000239,0.9991312
110779579244893,0.008140982,-0.040428888,0.0060000475,0.99913126
110779584003174,0.008139515,-0.040429417,0.0060001113,0.9991312
110779588761507,0.008146154,-0.040425483,0.005999809,0.9991313
110779593519841,0.008147865,-0.040425483,0.00599974,0.9991313
110779598278174,0.008155139,-0.04042387,0.0059994315,0.9991314
110779603036507,0.008160009,-0.04042922,0.0059992787,0.9991311
110779607794841,0.008159655,-0.040425785,0.0059992643,0.99913126
110779612553122,0.008154474,-0.04042909,0.005999502,0.99913114
110779617311455,0.0081456015,-0.040431082,0.005999878,0.99913114
110779622069789,0.008134737,-0.04043317,0.0060003353,0.99913114
110779626828122,0.008129665,-0.04043603,0.006000565,0.9991311
110779631586455,0.008128822,-0.040442057,0.0060006487,0.99913085
110779636344789,0.008130156,-0.040455613,0.0060007083,0.99913025
110779641103122,0.008136169,-0.040462162,0.006000519,0.9991299
110779645861403,0.008139203,-0.04046404,0.006000411,0.99912983
110779650619737,0.008136931,-0.040465042,0.0060005123,0.99912983
110779655378070,0.008131998,-0.040465117,0.006000712,0.99912983
110779660136403,0.008130076,-0.04046094,0.006000756,0.99913
110779664894737,0.008131491,-0.040460717,0.006000696,0.99913
110779669653070,0.00813089,-0.0404619,0.0060007307,0.99913
110779674411403,0.008134212,-0.040467367,0.0060006417,0.9991298
110779679169685,0.008140211,-0.040466644,0.006000392,0.9991297
110779683928018,0.008140869,-0.040469352,0.0060003875,0.99912965
110779688686299,0.008138277,-0.04048062,0.006000587,0.9991292
110779693444685,0.008137612,-0.040502395,0.006000795,0.99912834
110779698203018,0.008123506,-0.04051284,0.0060014543,0.999128
110779702961351,0.008110038,-0.040519644,0.006002058,0.9991278
110779707719632,0.008095464,-0.040508103,0.0060025523,0.9991284
110779712477966,0.008085823,-0.040489193,0.006002786,0.9991293
110779717236299,0.008081181,-0.040474143,0.0060028485,0.9991299
110779721994632,0.008080246,-0.040461812,0.006002784,0.99913037
110779726752966,0.008079078,-0.040475547,0.0060029463,0.99912983
110779731511299,0.008072511,-0.040527042,0.006003644,0.9991278
110779736269632,0.008045044,-0.04063401,0.005977656,0.9991239
110779741027914,0.008053501,-0.040642027,0.005977379,0.99912345
110779745786247,0.0080699045,-0.04059145,0.0059638796,0.9991254
110779750544580,0.008087418,-0.040584877,0.0059578125,0.9991256
110779755302914,0.008135228,-0.04049766,0.0059634577,0.9991287
110779760061247,0.008176621,-0.040430445,0.0059612147,0.99913114
110779764819580,0.008176894,-0.04041042,0.005961036,0.9991319
110779769577862,0.008145627,-0.0403825,0.0059589017,0.99913335
110779774336195,0.008108169,-0.040403526,0.005944734,0.9991329
110779779094528,0.008065447,-0.040448308,0.0059468388,0.9991314
110779783852862,0.008063978,-0.04043521,0.005946789,0.9991319
110779788611195,0.008083385,-0.04040269,0.00593685,0.99913317
110779793369528,0.008125965,-0.040376376,0.005933623,0.9991339
110779798127810,0.00818343,-0.040337104,0.005936415,0.99913496
110779802886143,0.008215571,-0.04033856,0.0059351283,0.9991347
110779807644424,0.008204652,-0.040342867,0.0059356056,0.99913454
110779812402810,0.008196985,-0.040342037,0.0059359083,0.99913466
110779817161143,0.008163889,-0.040332034,0.0059343562,0.9991353
110779821919476,0.008129961,-0.040313736,0.005935573,0.9991364
110779826677757,0.008123975,-0.04028207,0.0059355474,0.9991377
110779831436091,0.0081392545,-0.040253446,0.0059346897,0.9991387
110779836194424,0.00817839,-0.04024838,0.005933069,0.99913865
110779840952757,0.00821432,-0.040252667,0.0059331595,0.9991382
110779845711091,0.00823059,-0.04025544,0.005932526,0.9991379
110779850469424,0.008233017,-0.040255733,0.0059324303,0.9991379
110779855227757,0.008219334,-0.04026417,0.0059330533,0.99913764
110779859986039,0.008195506,-0.04026146,0.005933992,0.99913794
110779864744372,0.0081588,-0.040258657,0.0059354496,0.99913836
110779869502705,0.008144863,-0.040264785,0.0059360634,0.99913824
110779874261039,0.008142828,-0.040280182,0.005936276,0.9991376
110779879019372,0.008153709,-0.0403052,0.005936049,0.9991365
110779883777705,0.008164818,-0.040319122,0.005935717,0.9991359
110779888536039,0.008174269,-0.040324435,0.0059353802,0.99913555
110779893294320,0.008184549,-0.040312156,0.0059348615,0.999136
110779898052653,0.008188225,-0.04029895,0.005934602,0.9991365
110779902810987,0.008196096,-0.040294126,0.0059342436,0.9991366
110779907569320,0.0081951395,-0.0402869,0.005934221,0.9991369
110779912327653,0.008194656,-0.04028863,0.005934255,0.99913687
110779917085935,0.008194331,-0.040287744,0.005934261,0.99913687
110779921844268,0.008191726,-0.040280364,0.0059343036,0.9991372
110779926602601,0.0081926165,-0.040279,0.005934256,0.9991373
110779931360935,0.008194211,-0.04027903,0.005934193,0.9991372
110779936119268,0.008191706,-0.04028516,0.005934345,0.999137
110779940877601,0.00819342,-0.04029621,0.0059343684,0.9991365
110779945635935,0.008190966,-0.04029966,0.005934497,0.99913645
110779950394216,0.008185712,-0.040296745,0.005934684,0.9991366
110779955152549,0.008173233,-0.040297262,0.005935193,0.9991367
110779959910882,0.008159148,-0.040306594,0.005935841,0.9991364
110779964669216,0.008152092,-0.040305637,0.005936118,0.9991365
110779969427549,0.008159384,-0.040301047,0.005935784,0.9991366
110779974185882,0.008172572,-0.040303558,0.0059352727,0.99913645
110779978944164,0.008184617,-0.040310185,0.0059348424,0.99913603
110779983702497,0.00818929,-0.04030429,0.0059346044,0.99913627
110779988460830,0.008188524,-0.040304605,0.005934637,0.99913627
110779993219164,0.0081801815,-0.040309787,0.0059350184,0.9991361
110779997977497,0.008161394,-0.0403008,0.005935701,0.9991366
110780002735830,0.00813634,-0.040300287,0.0059367083,0.99913687
110780007494112,0.00812959,-0.040302534,0.0059370003,0.9991368
110780012252445,0.008121815,-0.040298898,0.0059372834,0.99913704
110780017010778,0.008119226,-0.0403029,0.005937421,0.99913687
110780021769112,0.008134382,-0.040299278,0.005936778,0.9991369
110780026527445,0.0081420895,-0.0402932,0.0059364173,0.9991371
110780031285778,0.008156003,-0.040289983,0.005935827,0.9991371
110780036044112,0.008173237,-0.040287368,0.005935109,0.99913704
110780040802393,0.008190303,-0.040280018,0.0059343586,0.9991372
110780045560726,0.0081904335,-0.040281676,0.0059343674,0.99913716
110780050319060,0.008185796,-0.04028029,0.005934543,0.9991372
110780055077393,0.008169531,-0.040293455,0.00593531,0.99913687
110780059835726,0.008161929,-0.04030536,0.0059357183,0.99913645
110780064594060,0.008151394,-0.04031447,0.00593622,0.99913615
110780069352393,0.008151572,-0.040313203,0.005936203,0.9991362
110780074110674,0.008144413,-0.040313948,0.0059364974,0.99913627
110780078869007,0.00814089,-0.040314388,0.005936644,0.99913627
110780083627341,0.008147071,-0.04032186,0.005936458,0.9991359
110780088385674,0.00815028,-0.040325377,0.0059363586,0.99913573
110780093144007,0.008156175,-0.040334485,0.005936196,0.9991353
110780097902341,0.008151399,-0.040334,0.005936385,0.9991354
110780102660622,0.008136511,-0.040332943,0.0059369784,0.9991355
110780107418955,0.0081339115,-0.04033562,0.0059371055,0.99913543
110780112177289,0.008126831,-0.04034134,0.0059374403,0.99913526
110780116935622,0.0081167165,-0.04034824,0.0059379074,0.9991351
110780121693955,0.008109619,-0.0403506,0.005938216,0.9991351
110780126452289,0.008103351,-0.040348865,0.005938454,0.99913514
110780131210570,0.008097794,-0.04035267,0.005938711,0.9991351
110780135968903,0.008092857,-0.040344764,0.005938843,0.99913543
110780140727237,0.008083402,-0.040348355,0.0059392564,0.9991353
110780145485570,0.008079089,-0.040352188,0.005939463,0.9991352
110780150243903,0.008078309,-0.04036549,0.005939609,0.99913466
110780155002237,0.008084943,-0.0403778,0.005939445,0.9991341
110780159760570,0.008089397,-0.04038542,0.005939329,0.99913377
110780164518851,0.008092179,-0.04038152,0.0059391838,0.99913394
110780169277185,0.00808958,-0.040382426,0.005939297,0.9991339
110780174035518,0.00808736,-0.040380083,0.005939367,0.999134
110780178793851,0.008086309,-0.040377807,0.0059393896,0.9991341
110780183552185,0.008083981,-0.04037071,0.005939423,0.9991344
110780188310466,0.008080159,-0.04037245,0.005939593,0.9991344
110780193068799,0.008077591,-0.040372256,0.0059396955,0.9991344
110780197827132,0.008072257,-0.04036754,0.00593987,0.99913466
110780202585466,0.008071611,-0.040363975,0.0059398664,0.99913484
110780207343799,0.0080783265,-0.04037227,0.005939666,0.9991344
110780212102132,0.008075422,-0.040375825,0.0059398133,0.9991343
110780216860466,0.0080742445,-0.04037909,0.005939889,0.9991342
110780221618799,0.008066328,-0.04037784,0.0059401984,0.9991343
110780226377080,0.008065134,-0.04037053,0.0059401845,0.9991346
110780231135414,0.008064955,-0.04036196,0.005940119,0.9991349
110780235893747,0.008061374,-0.040365744,0.0059402953,0.99913484
110780240652080,0.008062678,-0.040367387,0.0059402576,0.9991347
110780245410414,0.008076455,-0.040377587,0.0059397863,0.9991342
110780250168747,0.008081796,-0.040380687,0.0059395973,0.99913406
110780254927028,0.008100784,-0.040379006,0.0059388145,0.99913394
110780259685362,0.008124371,-0.04037972,0.005937866,0.99913377
110780264443695,0.0081302,-0.0403754,0.005937594,0.9991339
110780269202028,0.008131488,-0.040365566,0.005937458,0.99913424
110780273960362,0.008137706,-0.04036063,0.005937164,0.9991344
110780278718695,0.00814485,-0.04035336,0.0059368135,0.99913466
110780283476976,0.008145268,-0.040346052,0.0059367353,0.99913496
110780288235310,0.008147873,-0.040346768,0.0059366357,0.9991349
110780292993643,0.008146383,-0.040349465,0.005936719,0.9991348
110780297751976,0.0081415605,-0.040349007,0.0059369095,0.99913484
110780302510310,0.00814215,-0.040349472,0.005936891,0.99913484
110780307268643,0.008136567,-0.040365145,0.005937249,0.99913424
110780312026924,0.00813125,-0.040386673,0.005937647,0.9991334
110780316785257,0.008136706,-0.040396698,0.005937511,0.999133
110780321543591,0.008139964,-0.040407423,0.00593747,0.9991325
110780326301924,0.008148631,-0.04040141,0.005937068,0.9991327
110780331060257,0.008157688,-0.0403812,0.0059365304,0.9991334
110780335818591,0.008168759,-0.04037111,0.005935997,0.99913377
110780340576924,0.008170035,-0.040353544,0.005935797,0.9991344
110780345335205,0.008166779,-0.040342372,0.0059358347,0.9991349
110780350093539,0.00816626,-0.04033057,0.005935756,0.9991354
110780354851872,0.00817051,-0.040322967,0.0059355204,0.9991357
110780359610205,0.00817883,-0.040307,0.005935049,0.99913627
110780364368539,0.0081923045,-0.040293828,0.005934394,0.9991367
110780369126872,0.008202863,-0.040279757,0.0059338496,0.99913716
110780373885153,0.0082059065,-0.04027386,0.005933677,0.99913734
110780378643487,0.008209814,-0.040265046,0.0059334445,0.9991377
110780383401820,0.008207456,-0.040269528,0.005933578,0.9991375
110780388160153,0.00820652,-0.04027985,0.0059337025,0.9991371
110780392918487,0.008187835,-0.040293034,0.005934568,0.99913675
110780397676820,0.008181494,-0.040301517,0.005934896,0.99913645
110780402435101,0.0081851175,-0.040305447,0.005934782,0.99913627
110780407193435,0.00819354,-0.04030649,0.0059344503,0.99913615
110780411951768,0.008207358,-0.040305648,0.005933886,0.99913603
110780416710101,0.008217591,-0.040292695,0.005933363,0.9991365
110780421468435,0.008226251,-0.040283773,0.0059329392,0.9991368
110780426226768,0.008223805,-0.040286496,0.0059330612,0.9991367
110780430985101,0.008224152,-0.04028794,0.0059330584,0.9991366
110780435743382,0.00821343,-0.040292654,0.005933531,0.9991365
110780440501716,0.008211228,-0.040289562,0.0059335944,0.9991367
110780445260049,0.008226091,-0.040291537,0.00593301,0.9991365
110780450018382,0.00824301,-0.040295105,0.005932357,0.9991362
110780454776716,0.008242434,-0.04029964,0.0059324186,0.99913603
110780459535049,0.008232078,-0.04031093,0.005932931,0.9991357
110780464293330,0.008217605,-0.040317424,0.00593357,0.9991355
110780469051664,0.008195838,-0.040321853,0.0059344866,0.9991355
110780473809997,0.008187603,-0.040328626,0.005934877,0.9991353
110780478568330,0.008191209,-0.04033434,0.005934779,0.999135
110780483326664,0.008201802,-0.040338233,0.0059343847,0.99913484
110780488084997,0.008213732,-0.0403447,0.0059339562,0.9991344
110780492843278,0.008223432,-0.040352933,0.0059336326,0.999134
110780497601612,0.008222009,-0.040360328,0.0059337523,0.99913377
110780502359945,0.0082156705,-0.040369317,0.0059340843,0.99913347
110780507118278,0.008201469,-0.040376768,0.0059347213,0.9991333
110780511876612,0.008181739,-0.040387012,0.005935606,0.999133
110780516634945,0.008161895,-0.040389244,0.005936428,0.99913305
110780521393226,0.008156364,-0.040382918,0.005936599,0.99913335
110780526151560,0.008141138,-0.040381588,0.005937203,0.9991335
110780530909841,0.008117305,-0.04037664,0.005938126,0.99913394
110780535668226,0.008111869,-0.040375408,0.0059383353,0.999134
110780540426560,0.008108786,-0.0403775,0.005938478,0.99913394
110780545184893,0.008102685,-0.040387236,0.0059388075,0.9991336
110780549943226,0.008089314,-0.040389176,0.0059393654,0.99913365
110780554701507,0.008096792,-0.040389244,0.0059390627,0.9991336
110780559459841,0.008096649,-0.040385153,0.005939034,0.99913377
110780564218174,0.008101947,-0.040388253,0.0059388457,0.9991336
110780568976507,0.008095909,-0.040394224,0.005939141,0.9991334
110780573734841,0.008089353,-0.04039295,0.005939395,0.99913347
110780578493174,0.008082117,-0.040387858,0.005939645,0.99913377
110780583251455,0.008072644,-0.040388137,0.005940031,0.9991338
110780588009789,0.0080639385,-0.04038353,0.0059403437,0.99913406
110780592768122,0.008058747,-0.040383294,0.005940552,0.9991341
110780597526455,0.0080569,-0.040374056,0.0059405477,0.99913454
110780602284789,0.008058093,-0.04037231,0.0059404853,0.99913454
110780607043122,0.008061066,-0.040370185,0.0059403465,0.99913466
110780611801455,0.008070534,-0.040370405,0.005939965,0.99913454
110780616559737,0.008079331,-0.040372226,0.0059396247,0.9991344
110780621318018,0.008090115,-0.040363856,0.005939117,0.99913466
110780626076403,0.008100924,-0.040361688,0.0059386613,0.99913466
110780630834737,0.008111991,-0.04036313,0.005938226,0.99913454
110780635593070,0.008118952,-0.040364828,0.005937959,0.9991344
110780640351403,0.008126818,-0.04036418,0.005937635,0.99913436
110780645109685,0.008125761,-0.04036611,0.005937695,0.9991343
110780649868018,0.008122569,-0.040372115,0.005937875,0.9991341
110780654626351,0.008113478,-0.04036636,0.0059381933,0.99913436
110780659384685,0.008104452,-0.040367506,0.0059385677,0.9991344
110780664143018,0.008101227,-0.040368643,0.005938709,0.99913436
110780668901351,0.008095932,-0.04036031,0.005938851,0.9991348
110780673659632,0.008097857,-0.040357817,0.0059387526,0.99913484
110780678417966,0.008098216,-0.040365897,0.0059388066,0.99913454
110780683176299,0.008102754,-0.04037132,0.005938669,0.99913424
110780687934632,0.008108377,-0.04037042,0.0059384336,0.99913424
110780692692966,0.008112615,-0.040371977,0.0059382757,0.9991341
110780697451299,0.0081176795,-0.040360663,0.005937975,0.99913454
110780702209580,0.0081108445,-0.040344585,0.005938114,0.99913526
110780706967914,0.008111656,-0.040336195,0.0059380103,0.9991356
110780711726247,0.008116369,-0.04032967,0.0059377644,0.99913585
110780716484580,0.008124137,-0.04032155,0.0059373816,0.9991361
110780721242914,0.008119389,-0.04031822,0.005937545,0.99913627
110780726001247,0.008110665,-0.04031815,0.005937897,0.9991363
110780730759580,0.0080998475,-0.04031344,0.005938294,0.99913657
110780735517862,0.008099934,-0.040312808,0.005938285,0.9991366
110780740276195,0.008104137,-0.040316284,0.005938145,0.99913645
110780745034528,0.008109865,-0.040318172,0.005937929,0.9991363
110780749792862,0.008111997,-0.040322624,0.005937881,0.99913615
110780754551195,0.008112226,-0.04032483,0.005937891,0.99913603
110780759309476,0.008120276,-0.04032991,0.0059376084,0.9991358
110780764067810,0.008136407,-0.040335562,0.005937005,0.99913543
110780768826143,0.0081480285,-0.04033854,0.0059365607,0.9991352
110780773584476,0.008160985,-0.040331714,0.005935979,0.9991354
110780778342810,0.00816255,-0.04033169,0.0059359157,0.9991354
110780783101143,0.0081643695,-0.04033626,0.0059358804,0.9991352
110780787859476,0.008168204,-0.04034595,0.0059358063,0.9991348
110780792617757,0.0081725465,-0.040353157,0.0059356927,0.9991344
110780797376091,0.008176715,-0.040362615,0.005935604,0.999134
110780802134424,0.008178536,-0.040363785,0.00593554,0.99913394
110780806892757,0.008164625,-0.04035804,0.0059360545,0.9991343
110780811651091,0.008154961,-0.04036488,0.005936503,0.9991341
110780816409372,0.008145054,-0.040361006,0.005936871,0.9991343
110780821167705,0.008143855,-0.040360264,0.0059369123,0.99913436
110780825926039,0.0081571,-0.040346853,0.0059362636,0.99913484
110780830684372,0.008158378,-0.040343996,0.0059361877,0.9991349
110780835442705,0.008161495,-0.040342696,0.0059360503,0.99913496
110780840201039,0.008165645,-0.040342297,0.00593588,0.99913496
110780844959372,0.008174405,-0.040350668,0.0059355954,0.9991345
110780849717705,0.008176722,-0.040352114,0.005935514,0.9991344
110780854475987,0.008174142,-0.04034956,0.0059355972,0.99913454
110780859234320,0.0081773875,-0.040351845,0.005935485,0.9991344
110780863992653,0.0081871245,-0.040345192,0.0059350356,0.9991346
110780868750987,0.008190462,-0.040345058,0.0059348997,0.9991346
110780873509320,0.008186746,-0.040349934,0.005935091,0.9991345
110780878267653,0.008187075,-0.040356282,0.005935131,0.9991342
110780883025935,0.008188176,-0.040355857,0.0059350836,0.9991342
110780887784268,0.008188566,-0.04034946,0.005935014,0.9991344
110780892542601,0.008183186,-0.040342435,0.0059351716,0.9991348
110780897300935,0.008180296,-0.040337402,0.0059352466,0.999135
110780902059268,0.008180214,-0.04033673,0.0059352433,0.9991351
110780906817601,0.008180785,-0.040330812,0.0059351707,0.99913526
110780911575882,0.008181412,-0.04033522,0.0059351823,0.9991351
110780916334216,0.008185479,-0.040330455,0.005934978,0.9991352
110780921092549,0.008195255,-0.04032915,0.0059345723,0.9991352
110780925850882,0.008207524,-0.040329374,0.0059340782,0.99913514
110780930609216,0.008213784,-0.040319826,0.0059337453,0.99913543
110780935367549,0.008225713,-0.040322207,0.0059332824,0.99913526
110780940125830,0.008237895,-0.040321972,0.0059327884,0.9991352
110780944884164,0.008242875,-0.040325087,0.0059326137,0.999135
110780949642497,0.008240964,-0.040326156,0.0059327004,0.99913496
110780954400830,0.008241134,-0.04032692,0.0059326994,0.99913496
110780959159164,0.00823564,-0.040322598,0.005932885,0.9991352
110780963917497,0.008229918,-0.040315457,0.0059330566,0.9991355
110780968675778,0.008226175,-0.04031588,0.0059332107,0.9991355
110780973434112,0.008228061,-0.040316865,0.005933143,0.99913543
110780978192445,0.008223389,-0.04031449,0.0059333122,0.99913555
110780982950778,0.008226083,-0.04031186,0.005933182,0.9991357
110780987709112,0.008230513,-0.040310744,0.0059329923,0.9991357
110780992467445,0.008229426,-0.04031075,0.0059330366,0.9991357
110780997225674,0.008232972,-0.040306754,0.00593286,0.99913585
110781001984060,0.008228025,-0.04030723,0.005933064,0.99913585
110781006742341,0.008229066,-0.040303983,0.0059329947,0.999136
110781011500726,0.008231565,-0.040288653,0.0059327646,0.9991365
110781016259060,0.008238154,-0.040276192,0.0059323953,0.99913704
110781021017393,0.008242195,-0.0402673,0.005932157,0.99913734
110781025775674,0.008247278,-0.040266078,0.005931942,0.99913734
110781030533955,0.008258017,-0.040266737,0.0059315143,0.9991372
110781035292341,0.008257584,-0.040272277,0.005931577,0.99913704
110781040050674,0.008254333,-0.040281206,0.0059317835,0.99913675
110781044808955,0.00824648,-0.04028875,0.005932164,0.99913645
110781049567341,0.008235619,-0.04029967,0.0059326943,0.9991361
110781054325674,0.008225618,-0.040302165,0.0059331185,0.9991361
110781059083955,0.008228651,-0.04031323,0.0059330887,0.9991356
110781063842289,0.008235109,-0.0403061,0.005932768,0.99913585
110781068600622,0.008237253,-0.04030315,0.0059326566,0.9991359
110781073358955,0.008237994,-0.040302273,0.00593262,0.999136
110781078117289,0.008232365,-0.04030282,0.0059328517,0.999136
110781082875622,0.0082253,-0.040308766,0.0059331874,0.9991358
110781087633903,0.008227007,-0.040319454,0.0059332075,0.9991354
110781092392237,0.008229558,-0.04033131,0.0059332037,0.99913484
110781097150570,0.008241158,-0.040345367,0.005932853,0.9991342
110781101908903,0.008252077,-0.040347144,0.0059324265,0.999134
110781106667237,0.00825814,-0.04034794,0.0059321877,0.99913394
110781111425570,0.008257421,-0.040343788,0.0059321825,0.9991341
110781116183851,0.008261363,-0.04034216,0.005932009,0.9991342
110781120942185,0.008254596,-0.040341396,0.0059322757,0.99913424
110781125700518,0.008247837,-0.040340126,0.0059325392,0.99913436
110781130458851,0.008251232,-0.040333256,0.0059323446,0.9991346
110781135217185,0.0082619665,-0.040341258,0.005931977,0.9991342
110781139975518,0.00827317,-0.040340118,0.005931515,0.9991342
110781144733799,0.0082793925,-0.040326253,0.005931148,0.99913466
110781149492132,0.008292272,-0.040319625,0.0059305723,0.99913484
110781154250466,0.008301801,-0.040316705,0.0059301625,0.9991349
110781159008799,0.008299445,-0.040316314,0.005930254,0.9991349
110781163767132,0.008291455,-0.040305927,0.0059304917,0.9991354
110781168525466,0.008290139,-0.04029091,0.0059304195,0.99913603
110781173283799,0.00828499,-0.040283028,0.005930561,0.9991364
110781178042080,0.008284808,-0.040287953,0.00593061,0.99913615
110781182800414,0.008280028,-0.04028864,0.0059308084,0.9991362
110781187558747,0.008283784,-0.04030086,0.005930758,0.9991357
110781192317080,0.008285803,-0.040305965,0.0059307194,0.99913543
110781197075414,0.008279312,-0.040308468,0.005931002,0.9991354
110781201833695,0.008277,-0.040295903,0.005930992,0.9991359
110781206592028,0.008273616,-0.04029022,0.0059310803,0.9991362
110781211350362,0.00826868,-0.04028075,0.005931201,0.9991366
110781216108695,0.00825655,-0.04028491,0.005931725,0.9991365
110781220867028,0.0082400115,-0.04028459,0.0059323893,0.9991367
110781225625362,0.008236275,-0.04029301,0.005932612,0.9991364
110781230383695,0.008240718,-0.0402913,0.005932417,0.9991364
110781235141976,0.0082433885,-0.04027916,0.005932209,0.99913687
110781239900310,0.008238948,-0.04027083,0.0059323176,0.9991372
110781244658643,0.008235863,-0.04027641,0.0059324894,0.99913704
110781249416976,0.008225167,-0.040280327,0.005932953,0.9991369
110781254175310,0.008215587,-0.040281173,0.005933348,0.99913704
110781258933643,0.008207566,-0.040281396,0.005933673,0.99913704
110781263691924,0.00819957,-0.040283393,0.005934013,0.999137
110781268450257,0.008208765,-0.040274944,0.0059335707,0.99913734
110781273208591,0.008213337,-0.040271234,0.005933355,0.9991374
110781277966924,0.008224256,-0.04027152,0.005932917,0.99913734
110781282725257,0.0082289595,-0.04027635,0.005932768,0.9991371
110781287483591,0.008219811,-0.040278718,0.0059331567,0.99913704
110781292241872,0.008211599,-0.040271904,0.0059334305,0.9991374
110781297000205,0.00819593,-0.040263835,0.0059339954,0.9991378
110781301758539,0.008183711,-0.04025846,0.0059344424,0.9991382
110781306516872,0.00817682,-0.04026568,0.005934782,0.99913794
110781311275205,0.008171767,-0.040268525,0.005935009,0.9991378
110781316033539,0.008166196,-0.040265605,0.00593521,0.99913806
110781320791820,0.008178702,-0.040265232,0.0059347018,0.99913794
110781325550153,0.008195069,-0.040267896,0.005934064,0.9991377
110781330308487,0.008207392,-0.040275116,0.0059336275,0.99913734
110781335066820,0.008212912,-0.040284153,0.005933481,0.9991369
110781339825153,0.008210338,-0.04028955,0.0059336303,0.9991367
110781344583487,0.008211547,-0.040280513,0.005933505,0.99913704
110781349341768,0.008211152,-0.040288128,0.0059335846,0.99913675
110781354100101,0.008210377,-0.04028494,0.0059335893,0.99913687
110781358858435,0.008204656,-0.04028665,0.0059338347,0.99913687
110781363616768,0.008187932,-0.04029231,0.005934558,0.99913675
110781368375101,0.008177523,-0.040294714,0.0059349975,0.99913675
110781373133435,0.008164685,-0.04029671,0.005935533,0.99913675
110781377891716,0.008157158,-0.04029977,0.005935864,0.9991367
110781382650049,0.008148033,-0.040296644,0.0059362045,0.9991369
110781387408382,0.008141319,-0.040303603,0.005936536,0.9991367
110781392166716,0.008137008,-0.040313225,0.0059367907,0.9991363
110781396925049,0.008137003,-0.040323447,0.005936878,0.9991359
110781401683382,0.008142817,-0.04032774,0.005936679,0.9991357
110781406441664,0.008157841,-0.040335026,0.005936134,0.99913526
110781411199997,0.008161801,-0.040338095,0.005936,0.99913514
110781415958330,0.008164564,-0.040339224,0.0059358976,0.9991351
110781420716664,0.008164455,-0.04033495,0.0059358664,0.9991352
110781425474997,0.008171865,-0.040329233,0.005935518,0.99913543
110781430233330,0.008184034,-0.04031625,0.0059349164,0.9991358
110781434991612,0.008190711,-0.040312216,0.0059346133,0.9991359
110781439749893,0.008189475,-0.040312216,0.0059346636,0.9991359
110781444508278,0.008190526,-0.04031419,0.0059346366,0.99913585
110781449266612,0.008195648,-0.04031859,0.005934467,0.9991357
110781454024945,0.008187335,-0.04031926,0.0059348084,0.9991357
110781458783278,0.008189031,-0.04033742,0.005934893,0.99913496
110781463541560,0.008185935,-0.040343422,0.0059350682,0.9991347
110781468299893,0.008183045,-0.040347364,0.0059352196,0.99913454
110781473058226,0.008178202,-0.04034536,0.005935398,0.99913466
110781477816560,0.008187977,-0.040351704,0.0059350566,0.99913436
110781482574893,0.0082000755,-0.040344574,0.0059345067,0.99913454
110781487333226,0.008191362,-0.040340755,0.0059348266,0.9991348
110781492091560,0.008180351,-0.040345684,0.005935314,0.99913466
110781496849841,0.00817443,-0.04035309,0.0059356154,0.9991344
110781501608174,0.008164475,-0.040352255,0.0059360107,0.99913454
110781506366507,0.008160764,-0.040346656,0.0059361146,0.9991348
110781511124841,0.008151379,-0.040344357,0.005936474,0.99913496
110781515883174,0.008140163,-0.040342495,0.0059369123,0.99913514
110781520641455,0.0081304265,-0.04033716,0.005937259,0.99913543
110781525399789,0.008118108,-0.040337883,0.0059377644,0.9991355
110781530158122,0.008117017,-0.04034003,0.005937826,0.99913543
110781534916455,0.008112117,-0.04034112,0.0059380336,0.9991354
110781539674789,0.008115487,-0.040330954,0.005937811,0.9991358
110781544433122,0.008121166,-0.040321007,0.005937497,0.99913615
110781549191403,0.008125421,-0.040308572,0.0059372196,0.9991366
110781553949737,0.008136133,-0.040301606,0.0059367274,0.9991368
110781558708070,0.008138315,-0.04029609,0.0059365933,0.999137
110781563466403,0.008134489,-0.0402905,0.0059367,0.9991373
110781568224737,0.008139274,-0.040281095,0.005936427,0.9991376
110781572983070,0.008141726,-0.040272076,0.005936252,0.99913794
110781577741403,0.008130542,-0.040264383,0.005936638,0.99913836
110781582499685,0.008121094,-0.040258683,0.005936971,0.99913865
110781587258018,0.008108245,-0.04026404,0.0059375344,0.99913853
110781592016351,0.008108605,-0.04027622,0.005937624,0.99913806
110781596774685,0.008104435,-0.040288225,0.0059378943,0.9991376
110781601533018,0.008104437,-0.04029374,0.005937941,0.99913734
110781606291299,0.008098861,-0.040300444,0.005938224,0.99913716
