t_ns,gx,gy,gz
110790333056195,0.79886514,0.146612,9.772958
110790337814528,0.7991542,0.1461069,9.772943
110790342572862,0.7991998,0.14589393,9.772941
110790347331195,0.7992044,0.14586751,9.772941
110790352089528,0.7990185,0.14604111,9.772954
110790356847810,0.7986625,0.14636715,9.772979
110790361606143,0.79864645,0.1468139,9.772973
110790366364476,0.7986673,0.1472018,9.7729645
110790371122810,0.7987831,0.14756441,9.77295
110790375881143,0.79892915,0.14773108,9.772936
110790380639424,0.79888815,0.14772747,9.772939
110790385397757,0.79880613,0.14740881,9.77295
110790390156091,0.79876167,0.14709945,9.772959
110790394914424,0.79857254,0.14692077,9.772977
110790399672705,0.79822254,0.1468919,9.7730055
110790404431039,0.7979493,0.14696029,9.773027
110790409189372,0.7979748,0.14723593,9.773021
110790413947705,0.79786867,0.14758207,9.773025
110790418706039,0.79764116,0.14787334,9.77304
110790423464320,0.7972136,0.14824441,9.773067
110790428222601,0.7971729,0.14869843,9.773065
110790432980987,0.79704255,0.14890446,9.773072
110790437739320,0.79696494,0.14903982,9.773077
110790442497653,0.79686844,0.14905708,9.773083
110790447255935,0.79685766,0.14901894,9.773085
110790452014268,0.7968646,0.14905518,9.773085
110790456772601,0.7967756,0.14916885,9.77309
110790461530935,0.7965631,0.14926034,9.773106
110790466289216,0.7964763,0.14928031,9.773112
110790471047549,0.7964001,0.14918156,9.773121
110790475805882,0.796274,0.14900298,9.773133
110790480564216,0.79619354,0.1488599,9.773143
110790485322549,0.7963807,0.14852583,9.773132
110790490080830,0.7966429,0.14833859,9.773113
110790494839164,0.79688495,0.14821373,9.773096
110790499597497,0.7971404,0.14796796,9.773078
110790504355830,0.79744226,0.14791374,9.773053
110790509114112,0.7976254,0.14792357,9.77304
110790513872445,0.79762673,0.14799988,9.773039
110790518630778,0.79768217,0.14819637,9.773031
110790523389112,0.79771465,0.14851479,9.773023
110790528147445,0.7978789,0.14890847,9.773003
110790532905726,0.7980689,0.14898896,9.772986
110790537664007,0.7980093,0.14888756,9.772993
110790542422393,0.7980564,0.1488151,9.772991
110790547180726,0.79813075,0.14874421,9.772986
110790551939060,0.79832375,0.1485635,9.772972
110790556697341,0.7983043,0.1482838,9.772978
110790561455674,0.7983459,0.14803088,9.772979
110790566214007,0.7984839,0.14781225,9.77297
110790570972341,0.7986419,0.14766328,9.772961
110790575730622,0.79884475,0.14767063,9.7729435
110790580488955,0.79895175,0.14756815,9.772937
110790585247289,0.79905313,0.14763731,9.772927
110790590005622,0.7990756,0.14766872,9.772924
110790594763903,0.7990561,0.14781553,9.772924
110790599522237,0.79894763,0.14791393,9.772932
110790604280570,0.79890496,0.14817633,9.772932
110790609038903,0.7987886,0.14835072,9.772939
110790613797237,0.7987338,0.14840817,9.772942
110790618555518,0.7986401,0.14848284,9.772947
110790623313851,0.79847205,0.14848575,9.772962
110790628072185,0.79844195,0.14841002,9.772965
110790632830518,0.79838747,0.14847282,9.772969
110790637588799,0.79842377,0.1485058,9.772965
110790642347132,0.7984016,0.14838232,9.772968
110790647105466,0.79823923,0.148496,9.772982
110790651863799,0.7981646,0.14855796,9.772985
110790656622132,0.7980966,0.14826103,9.772996
110790661380414,0.7979989,0.14799674,9.773007
110790666138747,0.7979708,0.14774977,9.773013
110790670897080,0.7978652,0.14754231,9.773026
110790675655414,0.7979506,0.14750524,9.773019
110790680413747,0.7979188,0.14751673,9.773023
110790685172028,0.79784274,0.14753611,9.773027
110790689930362,0.79791987,0.14757621,9.773021
110790694688695,0.7978327,0.14781184,9.773025
110790699447028,0.7976508,0.14822344,9.773033
110790704205310,0.79764646,0.1486169,9.773027
110790708963643,0.79752016,0.14912477,9.77303
110790713721976,0.7973155,0.1496677,9.773038
110790718480310,0.79700553,0.15007822,9.773057
110790723238591,0.7967496,0.15045558,9.773072
110790727996924,0.7966295,0.15087074,9.773076
110790732755257,0.7963984,0.15108478,9.773091
110790737513591,0.7963529,0.15122598,9.773093
110790742271924,0.79626155,0.15117688,9.773101
110790747030257,0.796222,0.15118165,9.773104
110790751788539,0.79621553,0.15117642,9.773105
110790756546872,0.79616976,0.15100683,9.773111
110790761305205,0.7961604,0.15082452,9.773114
110790766063487,0.79635113,0.15046081,9.773105
110790770821820,0.7964585,0.15044971,9.773096
110790775580153,0.79663914,0.1502428,9.773085
110790780338487,0.7967665,0.15013146,9.773076
110790785096820,0.7967437,0.14999917,9.773079
110790789855101,0.79671264,0.15010232,9.773081
110790794613382,0.7966437,0.15019754,9.773085
110790799371768,0.79672587,0.15024884,9.773078
110790804130101,0.7967965,0.15020677,9.773071
110790808888435,0.7968172,0.1501042,9.773072
110790813646716,0.796845,0.14987199,9.773073
110790818405049,0.79702425,0.14978965,9.77306
110790823163382,0.79717565,0.1496882,9.773049
110790827921716,0.7973412,0.14964466,9.773037
110790832679997,0.7975395,0.14963667,9.773021
110790837438330,0.7976564,0.14962985,9.773011
110790842196664,0.7977482,0.14956136,9.773005
110790846954997,0.7978068,0.1494619,9.773001
110790851713330,0.7979094,0.14937991,9.772994
110790856471612,0.7978197,0.14936598,9.773002
110790861229945,0.7977818,0.1493197,9.7730055
110790865988278,0.79764074,0.1493869,9.773015
110790870746560,0.797583,0.14937659,9.773022
110790875504893,0.79756415,0.14934373,9.773023
110790880263226,0.7975523,0.14922506,9.773026
110790885021560,0.7975702,0.14903893,9.773026
110790889779893,0.79752684,0.1488494,9.773034
110790894538226,0.7975016,0.14875409,9.773037
110790899296507,0.79741174,0.14881496,9.773044
110790904054841,0.79750025,0.14870603,9.773038
110790908813174,0.79752856,0.14860986,9.773037
110790913571507,0.79752636,0.1484429,9.77304
110790918329789,0.79764986,0.14827608,9.773032
110790923088122,0.7977953,0.14833885,9.773019
110790927846455,0.79765004,0.14834264,9.773031
110790932604789,0.79759204,0.14831848,9.773036
110790937363122,0.7976036,0.14832309,9.773034
110790942121403,0.79765433,0.14824192,9.773032
110790946879737,0.79758745,0.14830846,9.773037
110790951638070,0.7976335,0.14817928,9.773035
110790956396403,0.79774356,0.14793314,9.77303
110790961154685,0.7978802,0.14792033,9.773019
110790965913018,0.7978605,0.14788349,9.773022
110790970671351,0.7979011,0.14784911,9.773018
110790975429685,0.79795927,0.1478715,9.773012
110790980187966,0.7980292,0.1480538,9.773004
110790984946299,0.79804593,0.14789961,9.7730055
110790989704632,0.79810715,0.14787729,9.773001
110790994462966,0.79812074,0.14791846,9.772999
110790999221299,0.7981542,0.14781766,9.772998
110791003979580,0.7981541,0.14769162,9.773
110791008737914,0.7979816,0.147589,9.773015
110791013496247,0.7979568,0.1474294,9.77302
110791018254580,0.7979712,0.14736485,9.773019
110791023012914,0.7980277,0.14756773,9.773011
110791027771195,0.7980834,0.14755969,9.773008
110791032529528,0.79809976,0.14746171,9.773006
110791037287862,0.79807734,0.14745803,9.773009
110791042046195,0.79806703,0.1473957,9.773011
110791046804476,0.79800934,0.14734742,9.773016
110791051562810,0.7979626,0.14726676,9.773022
110791056321143,0.79792666,0.14737755,9.773023
110791061079476,0.79809654,0.14753139,9.773006
110791065837810,0.7980883,0.1477014,9.773005
110791070596091,0.79816735,0.14783382,9.772997
110791075354424,0.79823786,0.14801711,9.772988
110791080112757,0.79815567,0.14809637,9.772993
110791084871091,0.7981365,0.14815313,9.772994
110791089629372,0.7980409,0.14811553,9.773002
110791094387705,0.7980409,0.14808314,9.773004
110791099146039,0.798109,0.1482171,9.772995
110791103904372,0.7981951,0.14814669,9.772989
110791108662705,0.7983829,0.14808692,9.772975
110791113420987,0.7983994,0.14814222,9.772973
110791118179320,0.7984722,0.1482155,9.772966
110791122937653,0.7986101,0.14850046,9.77295
110791127695987,0.7986331,0.14855082,9.772947
110791132454268,0.7983969,0.14863166,9.772966
110791137212601,0.7982981,0.14874119,9.772971
110791141970935,0.79838955,0.14873517,9.7729645
110791146729268,0.79847187,0.1486199,9.77296
110791151487549,0.7985428,0.148583,9.772955
110791156245882,0.7985893,0.14854136,9.772951
110791161004216,0.7986613,0.14863838,9.7729435
110791165762549,0.7986294,0.14866392,9.772946
110791170520882,0.79858625,0.14861707,9.772951
110791175279164,0.7985843,0.14852571,9.772951
110791180037497,0.7986235,0.14834358,9.772952
110791184795830,0.79867864,0.1480367,9.772951
110791189554164,0.7986865,0.14777143,9.772955
110791194312445,0.79862976,0.14767884,9.772961
110791199070778,0.7985589,0.1477534,9.772966
110791203829112,0.7984011,0.14776003,9.772979
110791208587445,0.7982557,0.1478411,9.772989
110791213345778,0.798247,0.14800182,9.772988
110791218104060,0.7983726,0.14798181,9.772978
110791222862393,0.79841995,0.14779648,9.772977
110791227620726,0.7983699,0.14787734,9.77298
110791232379060,0.79837763,0.14775127,9.772981
110791237137341,0.7983674,0.14762312,9.772984
110791241895674,0.79845387,0.147608,9.772976
110791246654007,0.7983203,0.14776194,9.772985
110791251412289,0.7984446,0.14776151,9.772975
110791256170622,0.79862857,0.14780612,9.772959
110791260928955,0.79854786,0.14761661,9.772969
110791265687289,0.7984283,0.14757444,9.77298
110791270445622,0.79855,0.14776433,9.772966
110791275203955,0.7983533,0.14792587,9.77298
110791279962237,0.7981943,0.14799622,9.772991
110791284720570,0.79823136,0.14807633,9.772987
110791289478903,0.798144,0.1481964,9.772992
110791294237237,0.79803944,0.14828679,9.773
110791298995570,0.7979247,0.1483549,9.773009
110791303753851,0.79783195,0.14832947,9.773017
110791308512185,0.79779696,0.14815861,9.773021
110791313270518,0.797816,0.14799368,9.773023
110791318028851,0.7978789,0.14781484,9.773021
110791322787132,0.79774946,0.14769591,9.773032
110791327545466,0.79774594,0.14757484,9.773035
110791332303799,0.7977106,0.14759174,9.773037
110791337062132,0.797803,0.14746748,9.773032
110791341820414,0.7978238,0.14740336,9.773031
110791346578747,0.79777515,0.14712098,9.773039
110791351337080,0.7977757,0.14709459,9.77304
110791356095414,0.7977302,0.14711803,9.773043
110791360853747,0.79763377,0.14714286,9.77305
110791365612028,0.7976627,0.14724682,9.773047
110791370370362,0.7976568,0.14740814,9.773046
110791375128695,0.79767156,0.14757323,9.773041
110791379887028,0.79752314,0.14746271,9.773055
110791384645362,0.797549,0.14743319,9.773053
110791389403643,0.79733634,0.14745812,9.773069
110791394161976,0.797254,0.14754973,9.773075
110791398920310,0.79719913,0.14757141,9.773079
110791403678643,0.7972099,0.14764482,9.773077
110791408436924,0.7972742,0.147705,9.773071
110791413195257,0.7972366,0.14771816,9.773074
110791417953591,0.7971387,0.14774865,9.773082
110791422711924,0.7971745,0.14782576,9.773078
110791427470205,0.7972417,0.14781874,9.773072
110791432228539,0.79728955,0.14795403,9.7730665
110791436986872,0.79744023,0.14793639,9.773055
110791441745205,0.7973763,0.14779301,9.773062
110791446503487,0.7975852,0.14779264,9.773045
110791451261820,0.7976673,0.14784743,9.773037
110791456020153,0.797788,0.1479335,9.773026
110791460778487,0.7979621,0.14786886,9.773013
110791465536820,0.79812974,0.14782861,9.773
110791470295101,0.79830045,0.14788124,9.772985
110791475053435,0.79849327,0.14781289,9.77297
110791479811768,0.79861534,0.14793634,9.772959
110791484570101,0.7988289,0.14799975,9.77294
110791489328435,0.7989331,0.14813513,9.772929
110791494086716,0.7989595,0.14798824,9.772929
110791498845049,0.7990103,0.14785519,9.772927
110791503603382,0.799064,0.14767224,9.772925
110791508361716,0.79899967,0.14746797,9.772934
110791513119997,0.79892886,0.1473643,9.772942
110791517878330,0.7988185,0.14728746,9.772952
110791522636664,0.7988346,0.14719886,9.772951
110791527394997,0.7990067,0.14701973,9.77294
110791532153278,0.799033,0.14694837,9.77294
110791536911612,0.79909647,0.14695194,9.772934
110791541669945,0.7990326,0.14684924,9.772941
110791546428278,0.7989629,0.14683422,9.772946
110791551186612,0.798823,0.14693478,9.772957
110791555944893,0.7986816,0.14695382,9.772968
110791560703226,0.798531,0.14706688,9.772978
110791565461560,0.79845583,0.1472076,9.772983
110791570219893,0.79842764,0.14722045,9.7729845
110791574978174,0.7983214,0.14718425,9.772993
110791579736507,0.7984465,0.14720829,9.772984
110791584494841,0.7984956,0.1472931,9.772978
110791589253174,0.7985144,0.14755556,9.772972
110791594011455,0.79861087,0.1477467,9.772962
110791598769789,0.7986291,0.14789462,9.772959
110791603528122,0.79866207,0.14790009,9.772954
110791608286455,0.7985717,0.14771476,9.772965
110791613044789,0.7984897,0.14771493,9.772972
110791617803070,0.79832274,0.14759435,9.772987
110791622561403,0.79828125,0.14759828,9.77299
110791627319737,0.7981878,0.14764003,9.772998
110791632078070,0.7981143,0.14756873,9.7730055
110791636836403,0.7978684,0.14756271,9.773025
110791641594685,0.79770905,0.14766152,9.773037
110791646353018,0.7977041,0.1477546,9.773035
110791651111351,0.7976394,0.14784065,9.773041
110791655869685,0.7975753,0.14778636,9.773046
110791660627966,0.7973514,0.14780328,9.773064
110791665386299,0.7972495,0.14787129,9.773071
110791670144632,0.7972635,0.14789282,9.773069
110791674902966,0.797403,0.1481392,9.773054
110791679661247,0.79712194,0.14831252,9.773074
110791684419580,0.797024,0.14827874,9.773083
110791689177914,0.7970179,0.1483906,9.773082
110791693936247,0.7969047,0.14841773,9.77309
110791698694476,0.79700536,0.14832878,9.773084
110791703452862,0.7970722,0.14830838,9.773079
110791708211195,0.7971618,0.14821789,9.773072
110791712969528,0.7973476,0.14814171,9.773058
110791717727862,0.79749405,0.14811882,9.773047
110791722486143,0.7976334,0.14806813,9.773037
110791727244476,0.7978628,0.1481542,9.773017
110791732002810,0.7979056,0.14828934,9.773011
110791736761143,0.7978615,0.14841715,9.773013
110791741519424,0.797819,0.14835979,9.773018
110791746277757,0.79783726,0.1484767,9.773013
110791751036091,0.79782254,0.14835462,9.773017
110791755794424,0.79774296,0.14830522,9.773025
110791760552705,0.7976961,0.14822826,9.773029
110791765311039,0.7976256,0.1480597,9.773037
110791770069372,0.7976418,0.14793949,9.773038
110791774827705,0.7975504,0.14788844,9.773046
110791779586039,0.79749495,0.14781678,9.773051
110791784344320,0.7974305,0.14760433,9.77306
110791789102653,0.79735637,0.1473859,9.773069
110791793860987,0.7973191,0.14726968,9.773075
110791798619320,0.797333,0.14725487,9.773074
110791803377653,0.7973764,0.14707068,9.773072
110791808135935,0.797425,0.14690444,9.773071
110791812894268,0.7976458,0.14691065,9.773053
110791817652601,0.7976692,0.14685227,9.773051
110791822410935,0.79761446,0.14694612,9.773056
110791827169216,0.7976378,0.1469288,9.773053
110791831927549,0.79752254,0.14688282,9.773063
110791836685882,0.7975716,0.14699687,9.773057
110791841444216,0.79749966,0.14693932,9.773066
110791846202497,0.7974634,0.14685151,9.773069
110791850960830,0.79739773,0.14675175,9.773075
110791855719164,0.7974578,0.1466272,9.773071
110791860477497,0.79748386,0.14648663,9.773073
110791865235830,0.7973403,0.14656225,9.773083
110791869994112,0.79738784,0.14656137,9.77308
110791874752445,0.7973169,0.1465902,9.773085
110791879510778,0.7972184,0.14670123,9.773091
110791884269112,0.7972453,0.14696294,9.773086
110791889027393,0.7972188,0.14697021,9.7730875
110791893785726,0.79719776,0.14690465,9.77309
110791898544060,0.7970894,0.14690894,9.773098
110791903302393,0.797177,0.1469488,9.77309
110791908060726,0.7971213,0.1469353,9.773096
110791912819007,0.7970975,0.14696091,9.773096
110791917577341,0.7969554,0.14672719,9.773112
110791922335674,0.79683715,0.14665861,9.773123
110791927094007,0.7969273,0.1465079,9.773117
110791931852289,0.7968729,0.14641142,9.773124
110791936610622,0.7968939,0.14635275,9.773122
110791941368955,0.79697084,0.14628217,9.773117
110791946127289,0.79684126,0.14631055,9.7731285
110791950885570,0.79695255,0.14629647,9.773119
110791955643903,0.7969221,0.14624828,9.773123
110791960402237,0.79700625,0.1463368,9.773114
110791965160570,0.7971161,0.14637062,9.773104
110791969918851,0.7971868,0.14652768,9.773096
110791974677185,0.79732436,0.14653367,9.773085
110791979435518,0.79731077,0.14671436,9.773084
110791984193851,0.7973563,0.1466614,9.773081
110791988952185,0.7973122,0.14657141,9.773085
110791993710466,0.7974785,0.14660078,9.773071
110791998468799,0.7975888,0.14664868,9.773062
110792003227132,0.7978055,0.14662275,9.773045
110792007985466,0.7977491,0.14669414,9.773048
110792012743747,0.7977356,0.14664091,9.77305
110792017502080,0.7976687,0.14669749,9.773054
110792022260414,0.79754263,0.1464592,9.773068
110792027018695,0.79746276,0.14628711,9.773078
110792031777028,0.79749405,0.14623663,9.773076
110792036535362,0.79745656,0.14625221,9.773078
110792041293695,0.7973262,0.14616522,9.77309
110792046052028,0.79735255,0.14623195,9.7730875
110792050810362,0.7972797,0.1462081,9.773093
110792055568643,0.79720265,0.14617182,9.7731
110792060326976,0.7970814,0.14612827,9.773111
110792065085310,0.7971052,0.14607261,9.773109
110792069843643,0.7970636,0.14602248,9.773114
110792074601924,0.7969933,0.1461346,9.773117
110792079360257,0.79694957,0.1462441,9.773119
110792084118591,0.79708606,0.14621614,9.7731085
110792088876924,0.7970232,0.1463432,9.773112
110792093635153,0.79692674,0.14651236,9.773117
110792098393539,0.79711103,0.14649117,9.773103
110792103151872,0.7973526,0.14660023,9.773082
110792107910205,0.7974784,0.14676782,9.773069
110792112668539,0.7975338,0.14682497,9.773064
110792117426820,0.79757446,0.14686991,9.77306
110792122185153,0.7976229,0.14703822,9.773052
110792126943487,0.7974832,0.14703993,9.773065
110792131701820,0.7974299,0.14686094,9.773072
110792136460101,0.7974599,0.14681777,9.773069
110792141218435,0.7972938,0.14687687,9.773083
110792145976768,0.7972243,0.14699082,9.773087
110792150735049,0.79709697,0.14712429,9.773095
110792155493435,0.796855,0.14723067,9.773112
110792160251716,0.7968284,0.14724419,9.773115
110792165010049,0.7968632,0.1472206,9.773112
110792169768382,0.79701006,0.14718625,9.773101
110792174526716,0.7970435,0.14718919,9.773098
110792179284997,0.7970325,0.14720751,9.773098
110792184043330,0.7970948,0.14731057,9.773092
110792188801664,0.79713106,0.14744686,9.773087
110792193559997,0.797117,0.14759791,9.773087
110792198318278,0.79727745,0.14754604,9.773074
110792203076612,0.7973613,0.14765827,9.773066
110792207834945,0.7974775,0.14775807,9.773053
110792212593278,0.7977192,0.14779264,9.773033
110792217351560,0.7976806,0.14766161,9.773039
110792222109893,0.7976229,0.1475775,9.773046
110792226868226,0.79768246,0.1474493,9.773042
110792231626560,0.7975349,0.14742622,9.773054
110792236384841,0.7974322,0.14735955,9.773064
110792241143174,0.79744714,0.14746639,9.773061
110792245901507,0.79751027,0.1473673,9.773057
110792250659841,0.79742324,0.14728522,9.7730665
110792255418174,0.7974068,0.14715233,9.773068
110792260176455,0.79731435,0.147299,9.773074
110792264934789,0.797401,0.14753355,9.773064
110792269693122,0.7974531,0.14762023,9.773058
110792274451455,0.797605,0.14776026,9.773044
110792279209789,0.7978699,0.14778581,9.773022
110792283968070,0.7979694,0.14763443,9.773016
110792288726351,0.79797715,0.14753321,9.773016
110792293484737,0.798059,0.14762042,9.773008
110792298243070,0.79813576,0.14747688,9.773005
110792303001351,0.79815245,0.14735325,9.773005
110792307759685,0.7980237,0.14740007,9.773015
110792312518018,0.79791856,0.14748923,9.773022
110792317276351,0.7977869,0.14756219,9.773031
110792322034632,0.79774517,0.14746861,9.773037
110792326792966,0.7977981,0.14726683,9.773036
110792331551299,0.79792935,0.14720419,9.7730255
110792336309632,0.7980514,0.14713454,9.773016
110792341067966,0.79804826,0.14725389,9.773016
110792345826247,0.7982898,0.14739229,9.772993
110792350584580,0.79837376,0.14742257,9.772985
110792355342914,0.7982669,0.14735742,9.772996
110792360101247,0.79825705,0.14731595,9.772998
110792364859528,0.7983135,0.14735125,9.772991
110792369617862,0.79829526,0.14728625,9.772995
110792374376195,0.79832304,0.14729531,9.772992
110792379134528,0.7982482,0.1473732,9.772997
110792383892810,0.7982044,0.14760719,9.772997
110792388651091,0.79819703,0.147737,9.772996
110792393409476,0.7982734,0.14781247,9.772987
110792398167810,0.7981002,0.14784478,9.773001
110792402926091,0.79820895,0.14803666,9.772989
110792407684424,0.79830664,0.14807308,9.772982
110792412442757,0.7983151,0.14817287,9.772979
110792417201091,0.7982469,0.14824615,9.7729845
110792421959424,0.79836226,0.14839022,9.772972
110792426717705,0.7983352,0.14822876,9.772978
110792431476039,0.79825413,0.14786236,9.772988
110792436234372,0.7982929,0.14755939,9.772991
110792440992705,0.7983749,0.1474021,9.772986
110792445750987,0.79835737,0.14746782,9.772986
110792450509320,0.79827416,0.1472947,9.772996
110792455267653,0.7980665,0.14734727,9.773011
110792460025987,0.797963,0.14740255,9.773021
110792464784268,0.79793406,0.14748074,9.773021
110792469542549,0.7980044,0.14736454,9.773017
110792474300935,0.798129,0.1471788,9.77301
110792479059268,0.79814917,0.14713289,9.773008
110792483817601,0.7982712,0.14708194,9.772999
110792488575882,0.7981973,0.14705825,9.7730055
110792493334216,0.7982888,0.14719267,9.772996
110792498092549,0.79832715,0.1472565,9.772992
110792502850882,0.7983647,0.14726746,9.772989
110792507609164,0.79838,0.14722049,9.772988
110792512367497,0.798363,0.14728811,9.772988
110792517125830,0.79830754,0.14735866,9.772993
110792521884164,0.7983708,0.14740473,9.772986
110792526642445,0.79862165,0.14729932,9.772967
110792531400778,0.7988139,0.14723723,9.772953
110792536159112,0.7986955,0.14704074,9.772966
110792540917445,0.79869545,0.146881,9.772967
110792545675726,0.7987582,0.14675267,9.7729645
110792550434060,0.798727,0.14667076,9.772969
110792555192393,0.7988096,0.14663135,9.772962
110792559950726,0.79891455,0.14673312,9.772951
110792564709060,0.79910296,0.14670347,9.772937
110792569467341,0.79929453,0.14664762,9.772922
110792574225674,0.79952735,0.1467597,9.772902
110792578984007,0.7997532,0.14679302,9.772882
110792583742341,0.7997234,0.1467432,9.772885
110792588500622,0.7997471,0.14662515,9.772886
110792593258955,0.7998563,0.14655729,9.772878
110792598017289,0.7998981,0.14653863,9.772875
110792602775622,0.7998697,0.14673743,9.772874
110792607533955,0.7998212,0.14683129,9.772878
110792612292237,0.7997399,0.14695224,9.7728815
110792617050570,0.79983,0.14702074,9.772873
110792621808903,0.800034,0.14719227,9.772854
110792626567237,0.7999462,0.14726539,9.77286
110792631325518,0.7997655,0.1472931,9.772874
110792636083851,0.7995369,0.14730082,9.772892
110792640842185,0.7992598,0.14744917,9.772913
110792645600518,0.799081,0.14739676,9.772927
110792650358747,0.7991072,0.14749448,9.772925
110792655117132,0.79927033,0.14756341,9.772911
110792659875466,0.79931575,0.14763413,9.772905
110792664633799,0.79917645,0.14765352,9.772917
110792669392080,0.79898506,0.14769414,9.772931
110792674150414,0.79892564,0.14779471,9.772935
110792678908747,0.7989309,0.14780676,9.772935
110792683667080,0.7989396,0.14779575,9.772934
110792688425414,0.79901457,0.14784695,9.772926
110792693183695,0.7990138,0.14767113,9.772929
110792697942028,0.7990416,0.14761716,9.772928
110792702700362,0.7989849,0.14755961,9.772934
110792707458695,0.79887885,0.1475876,9.772943
110792712216976,0.7988427,0.14762008,9.772944
110792716975310,0.7985739,0.14758758,9.772967
110792721733643,0.79843354,0.14776663,9.772975
110792726491976,0.7983625,0.1478512,9.77298
110792731250257,0.7983093,0.14802936,9.772982
110792736008591,0.7982965,0.14828427,9.772979
110792740766924,0.7981947,0.14843778,9.7729845
110792745525257,0.7980576,0.1486807,9.772992
110792750283591,0.7979352,0.14871271,9.773002
110792755041872,0.79800224,0.14879182,9.772996
110792759800205,0.7980993,0.1489915,9.7729845
110792764558539,0.798028,0.14907332,9.772989
110792769316820,0.7979417,0.14915098,9.772995
110792774075153,0.7981221,0.14912322,9.772981
110792778833487,0.79815495,0.14908902,9.772979
110792783591820,0.79826874,0.14883818,9.772973
110792788350153,0.7983366,0.1486472,9.77297
110792793108435,0.7982802,0.14852645,9.772977
110792797866768,0.7983288,0.14859794,9.772971
110792802625101,0.7983176,0.14874521,9.77297
110792807383435,0.7983796,0.14883082,9.7729645
110792812141716,0.79849344,0.14914764,9.77295
110792816900049,0.7986224,0.14943753,9.772936
110792821658382,0.7987265,0.1497195,9.7729225
110792826416716,0.79868454,0.1499485,9.7729225
110792831175049,0.7985924,0.15035859,9.772923
110792835933330,0.79847014,0.15061533,9.77293
110792840691664,0.79855955,0.15064713,9.772922
110792845449997,0.7986055,0.15066686,9.772918
110792850208330,0.7986625,0.15058967,9.772914
110792854966612,0.798669,0.15044358,9.772916
110792859724945,0.7986363,0.15029648,9.772921
110792864483278,0.7987047,0.15008144,9.772919
110792869241612,0.79867566,0.14955889,9.772929
110792873999893,0.7987623,0.14930744,9.772925
110792878758226,0.7988791,0.14904189,9.77292
110792883516560,0.79895896,0.14868473,9.772919
110792888274893,0.7989997,0.14833319,9.772922
110792893033174,0.7989726,0.14819196,9.772925
110792897791507,0.79914707,0.14813074,9.772912
110792902549841,0.7992689,0.14799789,9.772903
110792907308174,0.7994244,0.14805295,9.77289
110792912066507,0.7996554,0.14810768,9.77287
110792916824789,0.7996417,0.14831185,9.772868
110792921583122,0.7997167,0.14836112,9.7728615
110792926341455,0.7998749,0.1484014,9.772849
110792931099789,0.7999326,0.1484111,9.772842
110792935858070,0.79984295,0.14857678,9.772847
110792940616403,0.7998331,0.14857638,9.772849
110792945374737,0.79957235,0.14865428,9.77287
110792950133070,0.79937786,0.14865556,9.772884
110792954891351,0.79925865,0.14872769,9.772894
110792959649685,0.7990916,0.14881575,9.772906
110792964408018,0.7989816,0.14895283,9.772913
110792969166351,0.7989659,0.14884931,9.772916
110792973924632,0.7989554,0.14870682,9.772919
110792978682966,0.79899526,0.14884847,9.772914
110792983441299,0.79889965,0.14918752,9.772916
110792988199632,0.7987405,0.14932495,9.772927
110792992957966,0.7986688,0.14927164,9.772934
110792997716247,0.79868805,0.14930421,9.772932
110793002474580,0.79880077,0.14949584,9.77292
110793007232862,0.79882234,0.14955921,9.772917
110793011991247,0.7989303,0.14943165,9.77291
110793016749528,0.7988207,0.1493967,9.772919
110793021507862,0.7989042,0.14920913,9.772915
110793026266195,0.7989216,0.14894037,9.772918
110793031024528,0.7989578,0.14875692,9.772918
110793035782810,0.79905796,0.14863433,9.772911
110793040541143,0.7991707,0.14885783,9.772899
110793045299476,0.7993022,0.1488602,9.772888
110793050057810,0.7993793,0.14882842,9.7728815
110793054816091,0.7994566,0.14885865,9.772875
110793059574424,0.7996835,0.14906861,9.772855
110793064332757,0.7996447,0.14913683,9.772857
110793069091091,0.79943985,0.1492689,9.77287
110793073849424,0.79932934,0.14921096,9.772881
110793078607705,0.7993102,0.14931442,9.77288
110793083366039,0.799341,0.14940003,9.772878
110793088124372,0.7994376,0.1495327,9.772867
110793092882705,0.79942816,0.14961074,9.772866
110793097640987,0.7994211,0.14954215,9.772868
110793102399320,0.7993752,0.14918442,9.772878
110793107157653,0.7992955,0.14902894,9.772886
110793111915987,0.7993381,0.14883915,9.772886
110793116674268,0.7994073,0.14864762,9.772883
110793121432601,0.799502,0.14849879,9.772877
110793126190935,0.79965156,0.14830352,9.772868
110793130949268,0.7997228,0.14826524,9.772863
110793135707497,0.7997237,0.14822495,9.772862
110793140465882,0.7994869,0.14834276,9.7728815
110793145224216,0.799138,0.14816575,9.772911
110793149982549,0.798796,0.14821753,9.77294
110793154740830,0.79866844,0.14850295,9.772946
110793159499164,0.79879045,0.14885767,9.77293
110793164257497,0.79891676,0.14936538,9.772912
110793169015830,0.79907864,0.1498865,9.77289
110793173774164,0.79915166,0.15049274,9.772876
110793178532445,0.7991281,0.15089329,9.772871
110793183290778,0.7991106,0.15113123,9.772869
110793188049112,0.79882133,0.1510299,9.772894
110793192807445,0.7983758,0.15070212,9.772936
110793197565726,0.79804534,0.15011677,9.772972
110793202324060,0.79756,0.14943773,9.773022
110793207082393,0.7971132,0.14858346,9.773071
110793211840726,0.7968988,0.14747973,9.773106
110793216599007,0.7970367,0.14640276,9.77311
110793221357341,0.7977086,0.14555834,9.773068
110793226115674,0.7985238,0.14484929,9.773012
