t_ns,mx,my,mz,accuracy
110805991574372,26.1,-24.750002,-23.8875,3
110806001574372,28.575,-24.300001,-25.893751,3
110806011574372,27.750002,-24.91875,-27.468752,3
110806021574372,28.25625,-23.85,-28.1625,3
110806031574372,28.425001,-25.44375,-26.906252,3
110806041574372,26.081251,-25.3875,-26.475,3
110806051574372,27.093752,-23.737501,-25.575,3
110806061574372,27.750002,-24.656252,-26.081251,3
110806071574372,28.5375,-24.562502,-26.19375,3
110806081574372,28.687502,-25.66875,-26.475,3
110806091574372,29.081251,-23.362501,-27.056252,3
110806101574372,27.0375,-24.375002,-26.625002,3
110806111574372,26.85,-25.275002,-25.81875,3
110806121574372,27.281252,-23.85,-26.831251,3
110806131574372,26.23125,-25.500002,-26.643751,3
110806141574372,27.13125,-24.487501,-25.706251,3
110806151574372,26.962502,-24.6375,-26.156252,3
110806161574372,28.275002,-23.587502,-27.4125,3
110806171574372,24.150002,-23.8875,-26.306252,3
110806181574372,28.06875,-24.750002,-27.0375,3
110806191574372,27.0375,-23.737501,-23.737501,3
110806201574372,26.437502,-24.206251,-26.718752,3
110806211574372,27.73125,-23.90625,-26.718752,3
110806221574372,28.406252,-23.7,-27.2625,3
110806231574372,28.10625,-25.500002,-26.868752,3
110806241574372,26.325,-24.6,-25.1625,3
110806251574372,28.518751,-23.04375,-27.618752,3
110806261574372,29.75625,-21.50625,-24.281252,3
110806271574372,28.518751,-24.300001,-24.35625,3
110806281574372,28.5375,-23.550001,-25.7625,3
110806291574372,26.362501,-24.6,-26.23125,3
110806301574372,27.843752,-24.018751,-25.81875,3
110806311574372,28.031252,-23.118752,-26.94375,3
110806321574372,27.6375,-23.550001,-26.868752,3
110806331574372,27.50625,-23.7,-28.087502,3
110806341574372,27.35625,-24.337502,-26.6625,3
110806351574372,27.150002,-25.500002,-26.60625,3
110806361574372,28.556252,-24.300001,-25.425001,3
110806371574372,26.212502,-23.737501,-26.7,3
110806381574372,26.643751,-24.806252,-26.718752,3
110806391574372,27.825,-23.400002,-27.056252,3
110806401574372,28.593752,-25.29375,-26.79375,3
110806411574372,27.900002,-23.75625,-26.1375,3
110806421574372,27.900002,-23.75625,-26.1375,3
110806431574372,28.25625,-23.587502,-26.79375,3
110806441574372,28.500002,-23.0625,-26.531252,3
110806451574372,27.6375,-24.54375,-27.300001,3
110806461574372,28.237501,-23.34375,-25.275002,3
110806471574372,28.237501,-23.34375,-25.275002,3
110806481574372,28.1625,-24.35625,-22.931252,3
110806491574372,28.931252,-23.625,-24.112501,3
110806501574372,27.88125,-22.5,-24.16875,3
110806511574372,26.156252,-24.750002,-25.44375,3
110806521574372,26.98125,-22.7625,-26.362501,3
110806531574372,27.88125,-23.75625,-25.81875,3
110806541574372,27.7875,-24.656252,-27.16875,3
110806551574372,26.60625,-25.06875,-26.7,3
110806561574372,28.050001,-25.237501,-23.962502,3
110806571574372,28.743752,-23.400002,-26.250002,3
110806581574372,27.54375,-24.056252,-26.38125,3
110806591574372,26.38125,-24.6,-26.7,3
110806601574372,25.1625,-25.0125,-25.0125,3
110806611574372,26.456251,-23.212502,-26.906252,3
110806621574372,28.3875,-22.95,-27.45,3
110806631574372,27.16875,-24.112501,-24.656252,3
110806641574372,26.475,-23.19375,-27.206251,3
110806651574372,26.493752,-24.712502,-26.1,3
110806661574372,26.85,-23.268751,-25.25625,3
110806671574372,25.125002,-25.25625,-25.462502,3
110806681574372,25.81875,-23.15625,-26.212502,3
110806691574372,26.19375,-24.993752,-27.88125,3
110806701574372,28.237501,-23.587502,-26.025002,3
110806711574372,27.375002,-23.962502,-25.612501,3
110806721574372,27.768751,-24.4125,-25.800001,3
110806731574372,28.25625,-23.587502,-26.79375,3
110806741574372,24.375002,-25.10625,-25.368752,3
110806751574372,27.337502,-26.1,-25.837502,3
110806761574372,27.075,-25.0125,-26.306252,3
110806771574372,27.337502,-24.956251,-24.956251,3
110806781574372,29.175001,-22.462502,-25.25625,3
110806791574372,29.962502,-23.1,-24.093752,3
110806801574372,28.050001,-22.85625,-26.175001,3
110806811574372,28.087502,-24.487501,-26.2875,3
110806821574372,28.10625,-25.237501,-26.118752,3
110806831574372,27.337502,-24.337502,-26.19375,3
110806841574372,26.94375,-25.3875,-24.13125,3
110806851574372,28.25625,-23.587502,-26.79375,3
110806861574372,27.562502,-25.312502,-23.90625,3
110806871574372,29.681252,-24.393751,-27.093752,3
110806881574372,26.475,-23.962502,-26.268751,3
110806891574372,26.493752,-24.956251,-27.618752,3
110806901574372,29.04375,-23.362501,-25.968752,3
110806911574372,28.181252,-23.85,-25.706251,3
110806921574372,29.550001,-22.9125,-24.975,3
110806931574372,28.7625,-23.643751,-28.087502,3
110806941574372,27.13125,-24.0,-27.73125,3
110806951574372,27.393751,-23.962502,-25.9125,3
110806961574372,27.54375,-23.8125,-25.331251,3
110806971574372,28.087502,-25.237501,-25.35,3
110806981574372,28.518751,-24.562502,-25.425001,3
110806991574372,26.38125,-25.593752,-27.13125,3
110807001574372,30.45,-24.300001,-26.118752,3
110807011574372,26.681252,-24.562502,-26.268751,3
110807021574372,29.5125,-23.2875,-25.575,3
110807031574372,28.35,-25.706251,-26.1375,3
110807041574372,31.312502,-23.925001,-26.85,3
110807051574372,29.718752,-22.3875,-27.150002,3
110807061574372,27.525002,-24.806252,-25.143751,3
110807071574372,29.775002,-23.75625,-26.362501,3
110807081574372,26.212502,-24.487501,-25.7625,3
110807091574372,26.60625,-23.8125,-25.050001,3
110807101574372,28.518751,-23.8125,-26.362501,3
110807111574372,27.656252,-25.29375,-26.831251,3
110807121574372,27.750002,-23.90625,-27.337502,3
110807131574372,27.45,-24.45,-25.29375,3
110807141574372,28.875002,-23.00625,-28.425001,3
110807151574372,27.825,-23.00625,-24.91875,3
110807161574372,29.85,-22.743752,-28.3875,3
110807171574372,27.675001,-23.15625,-25.81875,3
110807181574372,29.268751,-24.712502,-25.500002,3
110807191574372,28.087502,-25.237501,-25.35,3
110807201574372,28.331251,-23.7,-25.10625,3
110807211574372,28.44375,-24.806252,-24.7875,3
110807221574372,28.275002,-23.587502,-27.093752,3
110807231574372,30.618752,-22.650002,-27.4125,3
110807241574372,26.400002,-24.712502,-23.625,3
110807251574372,30.393751,-23.925001,-27.337502,3
110807261574372,30.91875,-23.1,-25.125002,3
110807271574372,28.987501,-23.60625,-25.500002,3
110807281574372,28.5375,-24.562502,-25.875002,3
110807291574372,29.79375,-22.7625,-26.531252,3
110807301574372,27.431252,-23.7,-25.931252,3
110807311574372,27.243752,-24.862501,-25.875002,3
110807321574372,27.562502,-24.300001,-23.775002,3
110807331574372,27.468752,-24.45,-26.362501,3
110807341574372,28.987501,-22.85625,-26.437502,3
110807351574372,28.087502,-24.243752,-25.218752,3
110807361574372,29.493752,-23.2875,-25.25625,3
110807371574372,26.643751,-24.806252,-26.268751,3
110807381574372,27.562502,-24.056252,-26.85,3
110807391574372,30.562502,-23.6625,-26.1375,3
110807401574372,29.531252,-23.2875,-26.343752,3
110807411574372,28.368752,-25.087502,-28.462502,3
110807421574372,28.612501,-23.2875,-26.85,3
110807431574372,27.112501,-24.487501,-25.25625,3
110807441574372,26.8875,-24.900002,-25.050001,3
110807451574372,27.900002,-23.75625,-26.437502,3
110807461574372,28.706251,-24.150002,-24.675001,3
110807471574372,30.31875,-23.94375,-25.181252,3
110807481574372,28.406252,-23.0625,-24.056252,3
110807491574372,29.737501,-24.0,-22.2,3
110807501574372,30.54375,-24.150002,-23.362501,3
110807511574372,27.862501,-23.75625,-25.368752,3
110807521574372,28.275002,-23.325,-26.04375,3
110807531574372,27.2625,-24.6,-25.575,3
110807541574372,27.4125,-22.2,-27.0375,3
110807551574372,28.2,-24.6,-25.368752,3
110807561574372,27.300001,-23.587502,-26.062502,3
110807571574372,27.281252,-24.843752,-27.2625,3
110807581574372,28.331251,-22.95,-26.062502,3
110807591574372,28.143751,-24.487501,-27.825,3
110807601574372,28.687502,-24.4125,-25.29375,3
110807611574372,27.91875,-23.5125,-25.837502,3
110807621574372,27.843752,-24.018751,-26.118752,3
110807631574372,26.362501,-24.6,-26.23125,3
110807641574372,26.906252,-25.9125,-25.95,3
110807651574372,27.243752,-23.85,-25.743752,3
110807661574372,29.081251,-22.725,-24.150002,3
110807671574372,30.000002,-23.362501,-26.550001,3
110807681574372,31.125002,-22.575,-23.94375,3
110807691574372,28.5375,-24.300001,-24.806252,3
110807701574372,29.250002,-23.7,-24.768751,3
110807711574372,28.237501,-24.6,-26.456251,3
110807721574372,29.41875,-23.8125,-25.237501,3
110807731574372,27.6,-23.550001,-25.800001,3
110807741574372,26.306252,-24.093752,-26.85,3
110807751574372,26.306252,-24.093752,-26.85,3
110807761574372,27.206251,-24.112501,-25.725,3
110807771574372,28.893751,-23.25,-25.800001,3
110807781574372,29.6625,-24.656252,-27.393751,3
110807791574372,28.987501,-23.868752,-26.56875,3
110807801574372,28.125002,-22.21875,-25.44375,3
110807811574372,28.837502,-23.5125,-25.331251,3
110807821574372,28.593752,-23.2875,-26.38125,3
110807831574372,29.94375,-21.862501,-27.056252,3
110807841574372,28.331251,-22.95,-25.743752,3
110807851574372,26.456251,-24.956251,-26.081251,3
110807861574372,27.843752,-24.018751,-25.81875,3
110807871574372,27.73125,-24.656252,-25.781252,3
110807881574372,27.6375,-24.54375,-27.300001,3
110807891574372,28.331251,-24.712502,-25.237501,3
110807901574372,27.6375,-24.300001,-25.931252,3
110807911574372,29.268751,-24.075,-27.206251,3
110807921574372,28.031252,-24.750002,-25.968752,3
110807931574372,28.087502,-24.243752,-25.218752,3
110807941574372,26.737501,-25.800001,-25.0125,3
110807951574372,27.73125,-24.91875,-27.150002,3
110807961574372,26.643751,-24.562502,-25.2,3
110807971574372,28.987501,-22.85625,-26.437502,3
110807981574372,26.1375,-24.750002,-24.975,3
110807991574372,27.825,-24.018751,-25.35,3
110808001574372,27.88125,-23.75625,-25.81875,3
110808011574372,27.956251,-23.118752,-25.087502,3
110808021574372,28.800001,-24.768751,-25.9125,3
110808031574372,28.800001,-23.00625,-26.268751,3
110808041574372,28.031252,-24.750002,-25.650002,3
110808051574372,27.112501,-25.743752,-26.587502,3
110808061574372,27.075,-25.0125,-26.306252,3
110808071574372,26.1375,-25.7625,-25.556252,3
110808081574372,26.587502,-25.06875,-26.250002,3
110808091574372,27.91875,-23.5125,-25.837502,3
110808101574372,27.35625,-24.337502,-26.98125,3
110808111574372,28.1625,-24.225,-27.075,3
110808121574372,27.35625,-24.337502,-26.98125,3
110808131574372,27.581251,-23.8125,-26.400002,3
110808141574372,26.906252,-24.6375,-24.45,3
110808151574372,24.843752,-25.312502,-26.025002,3
110808161574372,27.431252,-23.94375,-27.000002,3
110808171574372,26.475,-23.7,-25.2,3
110808181574372,28.368752,-24.45,-25.25625,3
110808191574372,27.525002,-23.0625,-25.650002,3
110808201574372,27.16875,-24.487501,-26.79375,3
110808211574372,26.325,-23.85,-26.1,3
110808221574372,25.781252,-26.437502,-27.6375,3
110808231574372,26.1,-24.2625,-25.9125,3
110808241574372,28.556252,-24.562502,-26.493752,3
110808251574372,26.118752,-23.25,-26.081251,3
110808261574372,26.737501,-24.16875,-26.2875,3
110808271574372,28.556252,-24.300001,-25.425001,3
110808281574372,27.656252,-24.54375,-27.768751,3
110808291574372,28.125002,-24.225,-25.987501,3
110808301574372,27.525002,-23.8125,-24.712502,3
110808311574372,28.650002,-24.656252,-25.275002,3
110808321574372,28.29375,-23.587502,-27.88125,3
110808331574372,28.1625,-24.862501,-25.81875,3
110808341574372,27.487501,-23.7,-27.768751,3
110808351574372,27.31875,-24.337502,-25.893751,3
110808361574372,25.875002,-25.5375,-25.837502,3
110808371574372,27.056252,-24.0,-25.575,3
110808381574372,27.675001,-24.300001,-26.7,3
110808391574372,28.06875,-25.743752,-27.16875,3
110808401574372,29.98125,-23.362501,-26.23125,3
110808411574372,27.431252,-23.7,-25.931252,3
110808421574372,28.218752,-24.6,-26.156252,3
110808431574372,28.25625,-24.6,-26.925001,3
110808441574372,27.206251,-23.85,-24.675001,3
110808451574372,27.525002,-24.056252,-25.781252,3
110808461574372,28.85625,-23.75625,-27.16875,3
110808471574372,27.281252,-23.587502,-25.7625,3
110808481574372,28.462502,-23.0625,-25.9125,3
110808491574372,29.1375,-22.706251,-25.5375,3
110808501574372,28.95,-24.993752,-21.768751,3
110808511574372,29.306252,-24.45,-25.518751,3
110808521574372,28.706251,-23.400002,-25.1625,3
110808531574372,27.937502,-23.5125,-26.1375,3
110808541574372,27.112501,-24.487501,-24.937502,3
110808551574372,28.518751,-23.550001,-25.29375,3
110808561574372,27.112501,-24.0,-26.94375,3
110808571574372,26.362501,-25.35,-25.44375,3
110808581574372,27.825,-24.393751,-27.487501,3
110808591574372,26.75625,-24.16875,-26.75625,3
110808601574372,28.425001,-24.187502,-25.725,3
110808611574372,27.35625,-24.956251,-25.275002,3
110808621574372,28.612501,-23.90625,-25.143751,3
110808631574372,27.0375,-24.375002,-26.625002,3
110808641574372,28.10625,-24.487501,-27.056252,3
110808651574372,27.487501,-25.2,-25.893751,3
110808661574372,26.362501,-24.6,-26.23125,3
110808671574372,27.91875,-25.650002,-27.000002,3
110808681574372,25.556252,-26.325,-24.862501,3
110808691574372,26.175001,-24.0,-27.000002,3
110808701574372,28.06875,-22.85625,-26.94375,3
110808711574372,27.243752,-23.587502,-24.675001,3
110808721574372,27.768751,-24.4125,-25.331251,3
110808731574372,27.91875,-23.5125,-25.837502,3
110808741574372,28.0125,-25.125002,-27.018751,3
110808751574372,26.2875,-26.60625,-24.7875,3
110808761574372,26.025002,-25.143751,-28.331251,3
110808771574372,28.1625,-24.225,-27.075,3
110808781574372,28.575,-25.312502,-26.00625,3
110808791574372,27.862501,-23.75625,-25.368752,3
110808801574372,28.7625,-23.775002,-24.243752,3
110808811574372,27.581251,-23.04375,-27.337502,3
110808821574372,26.1,-24.750002,-23.8875,3
110808831574372,27.6375,-24.300001,-25.63125,3
110808841574372,27.093752,-23.737501,-25.125002,3
110808851574372,26.118752,-24.243752,-26.681252,3
110808861574372,28.44375,-24.187502,-26.025002,3
110808871574372,27.187502,-24.112501,-25.275002,3
110808881574372,27.375002,-22.95,-25.331251,3
110808891574372,27.31875,-24.6,-27.2625,3
110808901574372,26.04375,-23.8875,-27.13125,3
110808911574372,26.1,-24.2625,-26.212502,3
110808921574372,29.118752,-22.96875,-26.306252,3
110808931574372,28.031252,-24.750002,-25.968752,3
110808941574372,27.675001,-24.91875,-25.312502,3
110808951574372,26.962502,-25.650002,-26.268751,3
110808961574372,26.868752,-24.900002,-24.45,3
110808971574372,28.85625,-24.50625,-25.9125,3
110808981574372,26.98125,-24.6375,-26.60625,3
110808991574372,26.23125,-24.487501,-26.531252,3
110809001574372,26.737501,-24.16875,-25.987501,3
110809011574372,28.218752,-23.85,-27.093752,3
110809021574372,26.737501,-23.15625,-25.556252,3
110809031574372,26.737501,-23.15625,-25.556252,3
110809041574372,26.41875,-24.206251,-25.95,3
110809051574372,28.181252,-23.85,-26.00625,3
110809061574372,26.85,-24.900002,-23.98125,3
110809071574372,27.31875,-24.337502,-25.593752,3
110809081574372,27.768751,-23.6625,-26.737501,3
110809091574372,29.19375,-25.35,-26.550001,3
110809101574372,26.400002,-24.956251,-24.69375,3
110809111574372,25.087502,-25.650002,-26.04375,3
110809121574372,27.750002,-24.656252,-26.081251,3
110809131574372,27.768751,-23.6625,-26.268751,3
110809141574372,28.81875,-24.50625,-24.843752,3
110809151574372,27.075,-24.0,-25.875002,3
110809161574372,28.9125,-24.2625,-26.23125,3
110809171574372,27.375002,-24.956251,-26.04375,3
110809181574372,27.768751,-23.6625,-26.268751,3
110809191574372,26.2875,-25.10625,-26.6625,3
110809201574372,28.5375,-23.79375,-27.13125,3
110809211574372,28.25625,-24.6,-27.225,3
110809221574372,27.487501,-24.056252,-24.69375,3
110809231574372,27.393751,-24.712502,-24.975,3
110809241574372,26.1,-24.2625,-26.212502,3
110809251574372,25.275002,-24.750002,-26.868752,3
110809261574372,26.250002,-26.250002,-26.475,3
110809271574372,27.13125,-24.993752,-27.843752,3
110809281574372,26.531252,-23.7,-26.737501,3
110809291574372,26.812502,-25.5375,-25.800001,3
110809301574372,28.556252,-24.300001,-25.425001,3
110809311574372,26.587502,-24.806252,-24.88125,3
110809321574372,27.2625,-22.837502,-25.931252,3
110809331574372,28.987501,-22.612501,-25.368752,3
110809341574372,28.218752,-23.85,-26.775002,3
110809351574372,26.550001,-23.306252,-25.687502,3
110809361574372,26.343752,-25.612501,-26.04375,3
110809371574372,27.337502,-23.587502,-27.45,3
110809381574372,27.6375,-24.300001,-25.63125,3
110809391574372,26.625002,-23.8125,-25.518751,3
110809401574372,29.531252,-24.0375,-25.406252,3
110809411574372,25.85625,-24.7875,-26.00625,3
110809421574372,28.406252,-24.69375,-27.393751,3
110809431574372,25.837502,-25.050001,-27.075,3
110809441574372,28.0125,-23.118752,-26.475,3
110809451574372,27.69375,-24.91875,-26.081251,3
110809461574372,27.862501,-23.75625,-25.368752,3
110809471574372,30.13125,-24.843752,-24.056252,3
110809481574372,28.218752,-25.593752,-26.268751,3
110809491574372,29.587502,-22.650002,-24.993752,3
110809501574372,27.056252,-25.0125,-26.00625,3
110809511574372,28.237501,-25.593752,-26.737501,3
110809521574372,27.431252,-25.462502,-25.575,3
110809531574372,28.125002,-24.225,-26.306252,3
110809541574372,27.468752,-24.45,-26.062502,3
110809551574372,26.268751,-24.487501,-27.6,3
110809561574372,28.087502,-24.487501,-25.987501,3
110809571574372,29.85,-21.862501,-23.8125,3
110809581574372,26.925001,-25.650002,-24.88125,3
110809591574372,29.737501,-23.75625,-25.593752,3
110809601574372,28.556252,-23.550001,-26.062502,3
110809611574372,26.41875,-23.212502,-25.81875,3
110809621574372,27.000002,-24.375002,-25.556252,3
110809631574372,26.493752,-24.45,-24.712502,3
110809641574372,26.812502,-23.6625,-25.706251,3
110809651574372,27.6375,-23.79375,-27.937502,3
110809661574372,27.337502,-24.337502,-26.19375,3
110809671574372,27.750002,-22.650002,-25.837502,3
110809681574372,29.79375,-23.5125,-25.593752,3
110809691574372,27.825,-23.00625,-25.218752,3
110809701574372,31.406252,-23.04375,-25.181252,3
110809711574372,27.88125,-23.75625,-25.81875,3
110809721574372,27.056252,-24.0,-25.575,3
110809731574372,27.243752,-23.85,-25.743752,3
110809741574372,26.79375,-23.90625,-26.775002,3
110809751574372,28.575,-23.550001,-26.831251,3
110809761574372,30.656252,-22.7625,-24.656252,3
110809771574372,29.625002,-22.650002,-25.593752,3
110809781574372,31.031252,-23.456251,-25.29375,3
110809791574372,31.331251,-23.2875,-24.093752,3
110809801574372,26.587502,-24.056252,-25.81875,3
110809811574372,28.050001,-24.487501,-25.2,3
110809821574372,28.25625,-23.85,-27.862501,3
110809831574372,28.275002,-25.35,-26.737501,3
110809841574372,27.806252,-24.393751,-26.868752,3
110809851574372,26.812502,-25.29375,-24.431252,3
110809861574372,26.6625,-24.806252,-27.0375,3
110809871574372,27.768751,-22.9125,-27.225,3
110809881574372,28.687502,-23.90625,-27.300001,3
110809891574372,27.806252,-24.393751,-26.868752,3
110809901574372,28.63125,-23.90625,-25.9125,3
110809911574372,28.85625,-24.50625,-26.23125,3
110809921574372,29.6625,-25.406252,-26.456251,3
110809931574372,28.48125,-23.8125,-25.275002,3
110809941574372,28.2,-23.587502,-24.937502,3
110809951574372,25.725,-25.687502,-26.737501,3
110809961574372,26.79375,-23.90625,-26.306252,3
110809971574372,26.475,-24.712502,-25.48125,3
110809981574372,26.23125,-24.487501,-26.531252,3
110809991574372,28.06875,-23.118752,-28.0125,3
110810001574372,27.281252,-23.85,-26.831251,3
110810011574372,27.862501,-23.400002,-27.825,3
110810021574372,28.29375,-24.6,-27.993752,3
110810031574372,28.2,-21.956251,-26.212502,3
110810041574372,27.075,-24.0,-25.875002,3
110810051574372,25.25625,-24.750002,-26.550001,3
110810061574372,27.018751,-24.375002,-26.156252,3
110810071574372,26.681252,-24.562502,-26.268751,3
110810081574372,28.95,-23.868752,-25.95,3
110810091574372,28.425001,-23.4375,-26.212502,3
110810101574372,28.81875,-23.75625,-25.781252,3
110810111574372,28.593752,-22.5375,-27.018751,3
110810121574372,27.13125,-24.750002,-27.093752,3
110810131574372,27.093752,-23.737501,-25.575,3
110810141574372,27.581251,-23.8125,-26.400002,3
110810151574372,27.45,-22.6875,-26.118752,3
110810161574372,27.393751,-23.962502,-25.9125,3
110810171574372,29.306252,-24.45,-25.2,3
110810181574372,27.618752,-23.550001,-26.1,3
110810191574372,26.625002,-24.562502,-24.88125,3
110810201574372,26.475,-22.6875,-25.06875,3
110810211574372,27.2625,-23.587502,-24.993752,3
110810221574372,26.737501,-24.16875,-26.2875,3
110810231574372,27.975,-22.5,-27.093752,3
110810241574372,27.73125,-23.90625,-26.718752,3
110810251574372,24.4125,-25.10625,-26.456251,3
110810261574372,26.5125,-25.462502,-25.612501,3
110810271574372,25.368752,-26.118752,-27.6,3
110810281574372,26.98125,-23.268751,-28.95,3
110810291574372,27.2625,-23.1,-27.000002,3
110810301574372,29.175001,-24.337502,-25.35,3
110810311574372,26.38125,-24.6,-26.7,3
110810321574372,27.806252,-23.400002,-26.2875,3
110810331574372,26.41875,-24.206251,-26.250002,3
110810341574372,27.7875,-23.400002,-25.968752,3
110810351574372,25.987501,-24.150002,-27.13125,3
110810361574372,25.987501,-24.150002,-27.13125,3
110810371574372,28.237501,-24.843752,-27.975,3
110810381574372,27.2625,-23.85,-26.062502,3
110810391574372,27.243752,-24.487501,-28.95,3
110810401574372,29.081251,-23.362501,-27.056252,3
110810411574372,28.593752,-24.300001,-26.19375,3
110810421574372,28.462502,-23.8125,-24.656252,3
110810431574372,28.7625,-24.393751,-27.13125,3
110810441574372,27.0375,-24.375002,-26.625002,3
110810451574372,26.362501,-24.6,-26.23125,3
110810461574372,27.581251,-23.8125,-26.1,3
110810471574372,27.393751,-23.4375,-23.475,3
110810481574372,28.237501,-24.6,-26.456251,3
110810491574372,27.6,-24.300001,-24.54375,3
110810501574372,28.425001,-24.187502,-25.25625,3
110810511574372,26.812502,-25.5375,-26.1,3
110810521574372,28.218752,-24.6,-25.837502,3
110810531574372,27.4125,-22.95,-26.400002,3
110810541574372,28.218752,-23.85,-26.775002,3
110810551574372,26.587502,-25.06875,-25.931252,3
110810561574372,29.156252,-24.6,-26.1,3
110810571574372,27.656252,-23.550001,-27.487501,3
110810581574372,27.937502,-25.125002,-25.181252,3
110810591574372,27.31875,-24.337502,-25.593752,3
110810601574372,28.050001,-22.85625,-26.493752,3
110810611574372,26.6625,-24.562502,-25.650002,3
110810621574372,27.618752,-24.562502,-26.23125,3
110810631574372,27.2625,-24.843752,-26.643751,3
110810641574372,26.8875,-23.268751,-26.343752,3
110810651574372,27.750002,-23.6625,-25.968752,3
110810661574372,27.150002,-23.493752,-25.593752,3
110810671574372,27.487501,-24.056252,-24.69375,3
110810681574372,27.54375,-23.0625,-26.268751,3
110810691574372,26.60625,-24.056252,-26.587502,3
110810701574372,27.88125,-23.75625,-25.81875,3
110810711574372,28.406252,-24.69375,-27.393751,3
110810721574372,26.8875,-25.275002,-26.8875,3
110810731574372,28.2,-24.843752,-26.906252,3
110810741574372,28.125002,-24.225,-26.306252,3
110810751574372,28.500002,-24.187502,-27.88125,3
110810761574372,28.06875,-24.750002,-27.0375,3
110810771574372,28.518751,-25.556252,-26.00625,3
110810781574372,27.393751,-23.962502,-25.9125,3
110810791574372,27.187502,-25.85625,-24.6,3
110810801574372,27.4125,-24.712502,-25.743752,3
110810811574372,28.087502,-24.487501,-26.2875,3
110810821574372,27.243752,-23.85,-25.743752,3
110810831574372,27.562502,-24.562502,-24.843752,3
110810841574372,28.95,-23.25,-27.187502,3
110810851574372,28.368752,-22.6875,-25.7625,3
110810861574372,28.893751,-23.25,-25.800001,3
110810871574372,26.831251,-23.268751,-24.6375,3
110810881574372,29.625002,-23.400002,-25.125002,3
110810891574372,27.73125,-23.90625,-26.718752,3
110810901574372,27.150002,-23.1,-23.75625,3
110810911574372,28.687502,-23.6625,-26.23125,3
110810921574372,29.79375,-23.5125,-26.062502,3
110810931574372,28.48125,-23.8125,-25.275002,3
110810941574372,27.300001,-23.587502,-26.38125,3
110810951574372,26.175001,-25.500002,-25.10625,3
110810961574372,28.44375,-23.4375,-27.281252,3
110810971574372,26.7,-24.54375,-26.737501,3
110810981574372,28.3875,-24.69375,-27.093752,3
110810991574372,26.75625,-24.54375,-28.425001,3
110811001574372,28.743752,-23.400002,-26.250002,3
110811011574372,25.63125,-24.056252,-25.087502,3
110811021574372,29.025002,-22.612501,-26.456251,3
110811031574372,27.843752,-24.018751,-25.81875,3
110811041574372,27.35625,-24.337502,-26.98125,3
110811051574372,27.768751,-23.6625,-26.268751,3
110811061574372,28.06875,-24.487501,-25.66875,3
110811071574372,27.525002,-23.0625,-25.650002,3
110811081574372,27.862501,-24.018751,-26.437502,3
110811091574372,27.31875,-25.35,-26.025002,3
110811101574372,28.3875,-23.4375,-25.125002,3
110811111574372,27.243752,-24.862501,-26.175001,3
110811121574372,26.75625,-23.15625,-26.175001,3
110811131574372,26.306252,-24.6,-24.54375,3
110811141574372,26.456251,-24.712502,-25.0125,3
110811151574372,27.45,-24.956251,-27.88125,3
110811161574372,28.10625,-24.487501,-27.056252,3
110811171574372,27.093752,-24.993752,-26.775002,3
110811181574372,28.837502,-23.75625,-26.400002,3
110811191574372,27.300001,-25.593752,-26.775002,3
110811201574372,26.118752,-24.243752,-26.681252,3
110811211574372,28.48125,-23.0625,-26.23125,3
110811221574372,26.04375,-24.6375,-26.19375,3
110811231574372,27.656252,-23.550001,-27.187502,3
110811241574372,26.587502,-24.45,-27.6375,3
110811251574372,26.250002,-25.10625,-25.593752,3
110811261574372,27.300001,-23.587502,-26.062502,3
110811271574372,28.1625,-23.85,-25.237501,3
110811281574372,26.56875,-24.69375,-28.25625,3
110811291574372,25.44375,-24.843752,-28.10625,3
110811301574372,27.300001,-24.337502,-25.125002,3
110811311574372,28.500002,-24.187502,-27.88125,3
110811321574372,27.281252,-23.85,-26.831251,3
110811331574372,27.768751,-22.650002,-26.156252,3
110811341574372,26.8875,-25.275002,-26.587502,3
110811351574372,27.281252,-22.837502,-26.7,3
110811361574372,28.125002,-24.225,-26.306252,3
110811371574372,26.906252,-25.9125,-25.650002,3
110811381574372,27.750002,-22.9125,-26.906252,3
110811391574372,28.44375,-23.8125,-24.206251,3
110811401574372,28.425001,-24.187502,-25.725,3
110811411574372,26.5125,-24.45,-25.48125,3
110811421574372,28.66875,-23.400002,-24.093752,3
110811431574372,27.806252,-24.018751,-25.050001,3
110811441574372,27.431252,-24.712502,-26.04375,3
110811451574372,28.575,-22.800001,-27.618752,3
110811461574372,27.675001,-23.15625,-25.81875,3
110811471574372,27.375002,-23.962502,-25.612501,3
110811481574372,28.575,-23.925001,-23.75625,3
110811491574372,27.6375,-24.675001,-23.15625,3
110811501574372,27.675001,-22.650002,-23.23125,3
110811511574372,27.0375,-25.3875,-27.35625,3
110811521574372,26.081251,-25.3875,-26.475,3
110811531574372,26.400002,-24.206251,-25.63125,3
110811541574372,26.400002,-24.206251,-25.63125,3
110811551574372,26.1375,-24.243752,-26.98125,3
110811561574372,28.06875,-24.487501,-25.66875,3
110811571574372,25.612501,-24.31875,-25.837502,3
110811581574372,26.362501,-25.35,-25.44375,3
110811591574372,25.837502,-25.050001,-26.775002,3
110811601574372,27.937502,-23.118752,-24.0,3
110811611574372,27.393751,-24.956251,-26.343752,3
110811621574453,27.4125,-25.706251,-25.85625,3
110811631574453,30.975,-22.2,-21.9375,3
110811641574453,30.975,-22.2,-21.9375,3
110811651574453,26.38125,-25.35,-26.062502,3
