t_ns,qx,qy,qz,qw,heading_acc_rad
110784799126872,0.039906546,-0.010272042,0.9022311,0.42927966,-1.0
110784803885205,0.039916214,-0.010279743,0.90222955,0.42928186,-1.0
110784808643539,0.039912626,-0.010282691,0.90223074,0.4292796,-1.0
110784813401820,0.03990835,-0.010279811,0.90223145,0.4292785,-1.0
110784818160153,0.03990991,-0.010280366,0.90223116,0.42927903,-1.0
110784822918487,0.039910015,-0.0102868825,0.9022318,0.42927745,-1.0
110784827676820,0.0399128,-0.010295779,0.90223205,0.42927647,-1.0
110784832435153,0.03991628,-0.010301606,0.9022318,0.4292765,-1.0
110784837193487,0.039915387,-0.010303526,0.9022322,0.42927563,-1.0
110784841951768,0.03991154,-0.010301497,0.902233,0.4292745,-1.0
110784846710101,0.039905895,-0.010308882,0.90223515,0.4292703,-1.0
110784851468435,0.039903186,-0.010321316,0.9022371,0.42926607,-1.0
110784856226768,0.039908294,-0.010335063,0.90223736,0.42926484,-1.0
110784860985101,0.03991526,-0.010332385,0.9022353,0.42926848,-1.0
110784865743382,0.039927803,-0.010338685,0.9022329,0.42927226,-1.0
110784870501716,0.039935622,-0.010335156,0.9022306,0.42927644,-1.0
110784875260049,0.039935414,-0.01032885,0.90222996,0.42927793,-1.0
110784880018382,0.039927185,-0.010328776,0.902232,0.42927444,-1.0
110784884776664,0.039927583,-0.01033131,0.90223217,0.429274,-1.0
110784889535049,0.03992568,-0.010338559,0.9022334,0.42927137,-1.0
110784894293330,0.03992637,-0.01034671,0.9022341,0.42926967,-1.0
110784899051664,0.03992595,-0.01035488,0.9022351,0.42926747,-1.0
110784903809997,0.039914213,-0.010353225,0.9022378,0.4292629,-1.0
110784908568330,0.03990508,-0.010343734,0.902239,0.42926136,-1.0
110784913326664,0.039896037,-0.010338148,0.9022407,0.42925888,-1.0
110784918084945,0.03988803,-0.010330956,0.9022419,0.42925724,-1.0
110784922843278,0.03988142,-0.010325234,0.9022429,0.42925584,-1.0
110784927601612,0.039877642,-0.010323544,0.9022437,0.42925465,-1.0
110784932359945,0.03987191,-0.010319978,0.9022447,0.4292531,-1.0
110784937118278,0.039881893,-0.010321967,0.9022424,0.42925686,-1.0
110784941876560,0.039881032,-0.01031651,0.90224206,0.42925784,-1.0
110784946634841,0.03987737,-0.010307671,0.90224206,0.42925847,-1.0
110784951393226,0.039881814,-0.010300577,0.9022402,0.4292621,-1.0
110784956151560,0.03988532,-0.010292155,0.9022384,0.42926568,-1.0
110784960909893,0.03989166,-0.010294227,0.9022371,0.42926785,-1.0
110784965668226,0.03988473,-0.010296744,0.9022391,0.42926428,-1.0
110784970426507,0.039886944,-0.010299629,0.90223885,0.42926452,-1.0
110784975184841,0.039890636,-0.0103090955,0.9022389,0.42926374,-1.0
110784979943174,0.039895006,-0.010313296,0.9022383,0.42926458,-1.0
110784984701507,0.03988627,-0.010323099,0.90224147,0.42925844,-1.0
110784989459789,0.039876744,-0.010323691,0.9022439,0.42925423,-1.0
110784994218122,0.039877746,-0.010311661,0.90224236,0.42925763,-1.0
110784998976455,0.039872512,-0.010307021,0.9022432,0.42925656,-1.0
110785003734789,0.039868034,-0.010304939,0.9022441,0.42925516,-1.0
110785008493122,0.039871793,-0.010302132,0.90224284,0.42925745,-1.0
110785013251455,0.039870176,-0.010301368,0.90224314,0.42925695,-1.0
110785018009737,0.039862514,-0.01029396,0.90224427,0.42925552,-1.0
110785022768070,0.03986041,-0.010294656,0.90224487,0.42925444,-1.0
110785027526403,0.039863434,-0.010295281,0.90224415,0.42925557,-1.0
110785032284737,0.039866008,-0.010297469,0.9022438,0.42925614,-1.0
110785037043070,0.039878592,-0.010298266,0.90224075,0.4292613,-1.0
110785041801351,0.03988908,-0.010297632,0.90223813,0.42926592,-1.0
110785046559685,0.03989868,-0.0102976,0.90223575,0.42927,-1.0
110785051318018,0.039900094,-0.010299408,0.90223557,0.42927015,-1.0
110785056076351,0.03989685,-0.010296465,0.90223604,0.4292695,-1.0
110785060834685,0.03989066,-0.010291977,0.9022371,0.42926797,-1.0
110785065593018,0.039888047,-0.01029039,0.9022376,0.42926726,-1.0
110785070351299,0.03988336,-0.01028913,0.9022386,0.4292656,-1.0
110785075109632,0.03988302,-0.010290955,0.9022389,0.429265,-1.0
110785079867966,0.039878912,-0.010297497,0.9022406,0.42926162,-1.0
110785084626299,0.039873224,-0.010299078,0.9022422,0.42925882,-1.0
110785089384632,0.039872665,-0.01030791,0.90224326,0.4292564,-1.0
110785094142914,0.03987152,-0.010309347,0.9022437,0.42925557,-1.0
110785098901247,0.03987241,-0.010313107,0.90224385,0.429255,-1.0
110785103659580,0.039870307,-0.010312619,0.9022443,0.42925423,-1.0
110785108417862,0.039869916,-0.010310805,0.9022442,0.42925453,-1.0
110785113176247,0.039860338,-0.010319548,0.9022475,0.4292483,-1.0
110785117934528,0.03984938,-0.010317501,0.90225,0.42924413,-1.0
110785122692862,0.039835837,-0.010321994,0.9022538,0.42923728,-1.0
110785127451195,0.03982835,-0.010319594,0.9022554,0.42923468,-1.0
110785132209528,0.039829817,-0.010306354,0.9022536,0.42923856,-1.0
110785136967862,0.039839435,-0.010306178,0.90225124,0.4292427,-1.0
110785141726195,0.03984124,-0.010304327,0.9022506,0.42924392,-1.0
110785146484476,0.03984753,-0.01030349,0.902249,0.4292468,-1.0
110785151242810,0.039853238,-0.0103125265,0.9022485,0.429247,-1.0
110785156001143,0.03986147,-0.01033027,0.9022484,0.42924613,-1.0
110785160759476,0.039866254,-0.010350314,0.9022493,0.42924324,-1.0
110785165517810,0.03985767,-0.010362314,0.9022417,0.42925966,-1.0
110785170276091,0.03985034,-0.010356421,0.9022429,0.42925802,-1.0
110785175034424,0.03984852,-0.010336233,0.902246,0.42925218,-1.0
110785179792757,0.0398398,-0.010334404,0.90224797,0.42924893,-1.0
110785184551091,0.039848715,-0.010338552,0.90224975,0.4292442,-1.0
110785189309424,0.03986065,-0.010349765,0.90224797,0.42924652,-1.0
110785194067705,0.039877452,-0.010359431,0.9022418,0.42925772,-1.0
110785198826039,0.039884012,-0.010368505,0.9022412,0.4292583,-1.0
110785203584372,0.039888516,-0.010374837,0.9022457,0.42924815,-1.0
110785208342705,0.03988977,-0.010368421,0.9022447,0.42925027,-1.0
110785213101039,0.039883524,-0.01035626,0.90224993,0.42924014,-1.0
110785217859372,0.039869763,-0.010337492,0.90225136,0.42923892,-1.0
110785222617653,0.039853092,-0.010334497,0.9022576,0.42922738,-1.0
110785227375987,0.039856236,-0.01034016,0.90225744,0.42922732,-1.0
110785232134320,0.039844185,-0.0103465635,0.9022539,0.4292357,-1.0
110785236892653,0.039830178,-0.0103573445,0.9022585,0.42922708,-1.0
110785241650987,0.039834432,-0.01035945,0.90226024,0.42922297,-1.0
110785246409268,0.0398395,-0.01036255,0.9022593,0.42922437,-1.0
110785251167601,0.03983987,-0.010362163,0.9022592,0.4292246,-1.0
110785255925935,0.03984354,-0.0103515,0.90226305,0.42921647,-1.0
110785260684268,0.03984491,-0.010345778,0.9022621,0.42921844,-1.0
110785265442549,0.039833087,-0.010334392,0.90225327,0.42923838,-1.0
110785270200882,0.039824437,-0.010327213,0.90225464,0.42923647,-1.0
110785274959216,0.039813105,-0.01031846,0.9022571,0.42923254,-1.0
110785279717549,0.03980686,-0.010320566,0.9022589,0.42922935,-1.0
110785284475882,0.0398007,-0.010321926,0.9022587,0.4292303,-1.0
110785289234164,0.03980616,-0.010324406,0.90225756,0.429232,-1.0
110785293992497,0.03981652,-0.010324535,0.902261,0.4292239,-1.0
110785298750830,0.039819147,-0.010316607,0.9022595,0.42922696,-1.0
110785303509164,0.039817072,-0.010305658,0.9022589,0.42922878,-1.0
110785308267497,0.039817795,-0.010290998,0.90225714,0.42923272,-1.0
110785313025830,0.039823588,-0.010286235,0.9022552,0.42923638,-1.0
110785317784112,0.03982194,-0.010288272,0.90225583,0.42923516,-1.0
110785322542445,0.03982276,-0.010287102,0.9022555,0.42923582,-1.0
110785327300778,0.039829373,-0.010298606,0.90225506,0.4292358,-1.0
110785332059112,0.039838284,-0.010300539,0.9022531,0.4292391,-1.0
110785336817445,0.039841812,-0.010295183,0.9022516,0.42924193,-1.0
110785341575778,0.039849345,-0.010293744,0.90224963,0.4292455,-1.0
110785346334060,0.03985681,-0.01029349,0.9022477,0.42924875,-1.0
110785351092393,0.03985184,-0.010297569,0.9022494,0.42924562,-1.0
110785355850726,0.0398538,-0.01030198,0.9022494,0.42924535,-1.0
110785360609060,0.039846726,-0.01031244,0.90225226,0.42923978,-1.0
110785365367393,0.03984237,-0.0103049185,0.9022525,0.42923978,-1.0
110785370125726,0.039836433,-0.010305257,0.90225405,0.42923716,-1.0
110785374884007,0.03982237,-0.010323215,0.9022594,0.42922673,-1.0
110785379642341,0.03982504,-0.010346261,0.9022612,0.42922217,-1.0
110785384400674,0.039833106,-0.010358141,0.9022605,0.42922267,-1.0
110785389159007,0.03984815,-0.010368542,0.90225786,0.42922652,-1.0
110785393917289,0.03985236,-0.010361429,0.9022561,0.42923006,-1.0
110785398675622,0.039849885,-0.01035437,0.9022559,0.42923075,-1.0
110785403433955,0.039845537,-0.010342791,0.9022558,0.42923176,-1.0
110785408192237,0.039847735,-0.010341735,0.9022551,0.42923295,-1.0
110785412950622,0.0398548,-0.010346455,0.90225387,0.4292348,-1.0
110785417708955,0.039858315,-0.010354114,0.9022538,0.42923442,-1.0
110785422467237,0.0398498,-0.010362912,0.90225685,0.4292286,-1.0
110785427225570,0.03984176,-0.010363063,0.9022588,0.42922515,-1.0
110785431983903,0.03983798,-0.010358461,0.9022593,0.42922467,-1.0
110785436742237,0.039837945,-0.0103530185,0.9022587,0.42922598,-1.0
110785441500570,0.03983773,-0.010355488,0.90225905,0.4292253,-1.0
110785446258851,0.039840102,-0.010365468,0.9022595,0.42922384,-1.0
110785451017185,0.039842803,-0.010366296,0.90225893,0.4292248,-1.0
110785455775518,0.03984334,-0.010367427,0.90225893,0.42922473,-1.0
110785460533851,0.03982937,-0.010367242,0.90226233,0.42921883,-1.0
110785465292185,0.0398138,-0.010367553,0.9022662,0.4292121,-1.0
110785470050518,0.03980081,-0.010359257,0.9022685,0.4292086,-1.0
110785474808799,0.03979691,-0.01034984,0.9022685,0.4292093,-1.0
110785479567080,0.03978889,-0.010335583,0.902269,0.42920938,-1.0
110785484325466,0.03978087,-0.01032807,0.9022702,0.4292078,-1.0
110785489083799,0.039769933,-0.0103184935,0.90227187,0.4292055,-1.0
110785493842080,0.03976972,-0.0103171235,0.90227175,0.42920578,-1.0
110785498600414,0.03976352,-0.0103216665,0.9022738,0.429202,-1.0
110785503358747,0.039765865,-0.010322878,0.90227336,0.4292027,-1.0
110785508117080,0.039778885,-0.010320714,0.9022699,0.4292088,-1.0
110785512875414,0.039782155,-0.010330428,0.9022701,0.42920777,-1.0
110785517633695,0.03979295,-0.010334625,0.9022679,0.42921135,-1.0
110785522392028,0.039794378,-0.010327786,0.9022668,0.42921364,-1.0
110785527150362,0.039787754,-0.01032698,0.90226835,0.42921102,-1.0
110785531908695,0.039781034,-0.01032754,0.9022701,0.429208,-1.0
110785536667028,0.039786372,-0.010327846,0.90226877,0.42921022,-1.0
110785541425362,0.039789435,-0.010315422,0.90226674,0.4292146,-1.0
110785546183643,0.039788004,-0.010309578,0.90226644,0.42921543,-1.0
110785550941924,0.039794218,-0.010322545,0.90226626,0.42921486,-1.0
110785555700310,0.039788373,-0.010323033,0.9022678,0.42921227,-1.0
110785560458643,0.039790638,-0.010318165,0.9022667,0.42921442,-1.0
110785565216976,0.03978386,-0.010316448,0.90226823,0.42921197,-1.0
110785569975257,0.039791398,-0.010319953,0.90226674,0.4292143,-1.0
110785574733591,0.039788727,-0.010323238,0.9022677,0.42921236,-1.0
110785579491924,0.039790053,-0.010318587,0.9022669,0.42921406,-1.0
110785584250257,0.039783765,-0.0103307795,0.9022697,0.42920837,-1.0
110785589008591,0.03977231,-0.010341424,0.9022737,0.42920086,-1.0
110785593766924,0.039767932,-0.010352647,0.902276,0.42919624,-1.0
110785598525205,0.039768063,-0.010349841,0.9022756,0.42919698,-1.0
110785603283539,0.039773624,-0.010344691,0.9022737,0.42920062,-1.0
110785608041872,0.03979079,-0.010334552,0.9022684,0.42921045,-1.0
110785612800205,0.039786924,-0.010320464,0.9022679,0.42921227,-1.0
110785617558539,0.039788574,-0.010318576,0.9022673,0.42921343,-1.0
110785622316820,0.039792698,-0.010318324,0.9022662,0.42921525,-1.0
110785627075153,0.03979272,-0.010323217,0.90226674,0.42921406,-1.0
110785631833487,0.03979016,-0.01033816,0.90226895,0.4292093,-1.0
110785636591820,0.03978913,-0.010356371,0.90227115,0.42920434,-1.0
110785641350153,0.039782412,-0.010367067,0.90227395,0.42919883,-1.0
110785646108435,0.039781436,-0.010365851,0.902274,0.4291987,-1.0
110785650866768,0.039778635,-0.010354367,0.90227354,0.42920035,-1.0
110785655625101,0.03977714,-0.010351797,0.9022736,0.42920035,-1.0
110785660383435,0.03978526,-0.010344213,0.9022708,0.4292057,-1.0
110785665141768,0.039799623,-0.010353058,0.9022682,0.42920965,-1.0
110785669900101,0.039806023,-0.0103517035,0.90226644,0.42921272,-1.0
110785674658382,0.039811987,-0.010349513,0.9022648,0.4292158,-1.0
110785679416716,0.0398155,-0.010340679,0.902263,0.42921948,-1.0
110785684175049,0.039818976,-0.010329474,0.9022609,0.42922372,-1.0
110785688933382,0.03981735,-0.010321939,0.9022605,0.42922488,-1.0
110785693691664,0.039811622,-0.01031828,0.90226156,0.42922336,-1.0
110785698449997,0.03980349,-0.0103181265,0.9022635,0.42921993,-1.0
110785703208330,0.039794724,-0.0103146,0.9022653,0.42921704,-1.0
110785707966664,0.03979042,-0.010311203,0.902266,0.42921606,-1.0
110785712724997,0.039794307,-0.010313864,0.90226537,0.42921704,-1.0
110785717483330,0.03979442,-0.010306204,0.90226454,0.429219,-1.0
110785722241612,0.039789267,-0.010298911,0.902265,0.4292186,-1.0
110785726999945,0.039790697,-0.010287187,0.9022634,0.4292221,-1.0
110785731758278,0.0397917,-0.010283063,0.90226275,0.42922354,-1.0
110785736516612,0.03979858,-0.010275125,0.9022602,0.42922845,-1.0
110785741274893,0.039795823,-0.010272008,0.90226054,0.42922804,-1.0
110785746033174,0.03979241,-0.010272255,0.9022614,0.42922652,-1.0
110785750791560,0.03979264,-0.010268106,0.9022609,0.42922765,-1.0
110785755549893,0.039802317,-0.010268481,0.9022586,0.42923167,-1.0
110785760308226,0.039806217,-0.010270515,0.9022578,0.42923284,-1.0
110785765066560,0.03980593,-0.010274645,0.90225834,0.4292317,-1.0
110785769824841,0.03980167,-0.010275056,0.9022594,0.4292298,-1.0
110785774583174,0.03980477,-0.010269813,0.9022581,0.4292324,-1.0
110785779341507,0.03980087,-0.01026896,0.90225893,0.42923096,-1.0
110785784099841,0.0398006,-0.0102638425,0.90225846,0.4292321,-1.0
110785788858174,0.039802756,-0.010263971,0.902258,0.42923298,-1.0
110785793616455,0.039793883,-0.010270222,0.90226084,0.42922765,-1.0
110785798374737,0.03979149,-0.0102727525,0.9022617,0.429226,-1.0
110785803133122,0.03979119,-0.010279752,0.9022625,0.42922416,-1.0
110785807891455,0.039795287,-0.010285552,0.9022621,0.42922446,-1.0
110785812649789,0.039800495,-0.010292645,0.90226156,0.42922494,-1.0
110785817408070,0.03980803,-0.010294507,0.9022599,0.42922768,-1.0
110785822166299,0.039815802,-0.010282275,0.90225667,0.42923403,-1.0
110785826924737,0.03981339,-0.010275791,0.9022566,0.4292346,-1.0
110785831683070,0.0398122,-0.010274633,0.9022568,0.4292344,-1.0
110785836441403,0.039819293,-0.010283607,0.90225595,0.4292352,-1.0
110785841199685,0.03982591,-0.010301351,0.9022562,0.42923364,-1.0
110785845958018,0.03983506,-0.010327242,0.9022567,0.42923114,-1.0
110785850716351,0.039844926,-0.010354185,0.90225714,0.4292287,-1.0
110785855474685,0.03985154,-0.010369867,0.90225714,0.42922762,-1.0
110785860233018,0.039847378,-0.010351578,0.90225625,0.42923036,-1.0
110785864991351,0.039843053,-0.010322254,0.9022542,0.4292358,-1.0
110785869749632,0.039822802,-0.010297556,0.90225655,0.42923325,-1.0
110785874507966,0.039808337,-0.010290641,0.9022594,0.42922878,-1.0
110785879266299,0.039800487,-0.010295688,0.9022619,0.4292242,-1.0
110785884024632,0.03979436,-0.01029608,0.90226346,0.42922148,-1.0
110785888782966,0.039804075,-0.010299594,0.90226144,0.42922476,-1.0
110785893541247,0.03980967,-0.010294242,0.90225947,0.42922845,-1.0
110785898299580,0.039812807,-0.010280266,0.9022572,0.42923325,-1.0
110785903057914,0.03981656,-0.010259261,0.90225405,0.42924005,-1.0
110785907816247,0.039821774,-0.010255847,0.9022524,0.42924312,-1.0
110785912574580,0.03982995,-0.010269348,0.90225184,0.42924327,-1.0
110785917332862,0.039829046,-0.0102961995,0.9022549,0.42923623,-1.0
110785922091195,0.039813444,-0.010305075,0.9022597,0.42922738,-1.0
110785926849528,0.039801102,-0.010304512,0.9022627,0.42922226,-1.0
110785931607862,0.039786305,-0.0102936495,0.9022652,0.42921865,-1.0
110785936366195,0.03979185,-0.01027301,0.9022616,0.4292261,-1.0
110785941124476,0.039803162,-0.010266782,0.90225816,0.42923248,-1.0
110785945882810,0.0398187,-0.010260737,0.9022537,0.42924058,-1.0
110785950641143,0.039828032,-0.010262129,0.90225154,0.42924422,-1.0
110785955399476,0.039834842,-0.010267606,0.9022504,0.42924577,-1.0
110785960157810,0.039837196,-0.010276257,0.90225077,0.42924464,-1.0
110785964916143,0.03982795,-0.010277488,0.90225315,0.4292404,-1.0
110785969674424,0.039815962,-0.010288513,0.9022573,0.42923257,-1.0
110785974432757,0.039808307,-0.010289323,0.9022593,0.42922908,-1.0
110785979191039,0.03980891,-0.0103008365,0.90226036,0.4292265,-1.0
110785983949424,0.039804343,-0.010304547,0.90226185,0.42922363,-1.0
110785988707757,0.039811336,-0.010302677,0.90225995,0.42922708,-1.0
110785993466039,0.039818455,-0.010306828,0.90225863,0.42922908,-1.0
110785998224372,0.03983218,-0.010311668,0.9022558,0.42923376,-1.0
110786002982705,0.039849166,-0.010309731,0.90225136,0.42924148,-1.0
110786007741039,0.03986072,-0.010301065,0.9022476,0.42924854,-1.0
110786012499372,0.039855815,-0.010291228,0.9022477,0.42924887,-1.0
110786017257653,0.039851446,-0.010288397,0.9022485,0.4292477,-1.0
110786022015987,0.039844804,-0.010277637,0.90224904,0.42924756,-1.0
110786026774320,0.039832372,-0.010275349,0.90225184,0.42924282,-1.0
110786031532653,0.039830215,-0.010270672,0.9022519,0.42924306,-1.0
110786036290987,0.039826814,-0.010266576,0.9022523,0.4292426,-1.0
110786041049268,0.03982064,-0.010272129,0.9022544,0.4292386,-1.0
110786045807601,0.03981599,-0.010273878,0.9022558,0.42923617,-1.0
110786050565935,0.03982379,-0.01027215,0.9022536,0.42923993,-1.0
110786055324268,0.039825656,-0.010269189,0.90225285,0.42924148,-1.0
110786060082601,0.039829295,-0.010271456,0.9022522,0.42924246,-1.0
110786064840882,0.03982347,-0.010274877,0.902254,0.42923912,-1.0
110786069599216,0.039819665,-0.010276497,0.9022551,0.4292371,-1.0
110786074357549,0.039817892,-0.0102670435,0.9022546,0.42923868,-1.0
110786079115882,0.039810907,-0.010259042,0.9022554,0.4292377,-1.0
110786083874216,0.03981222,-0.010245241,0.9022536,0.42924166,-1.0
110786088632497,0.039822683,-0.010231007,0.9022495,0.42924964,-1.0
110786093390830,0.039826866,-0.01022168,0.9022475,0.42925373,-1.0
110786098149164,0.039825235,-0.010211553,0.90224683,0.42925552,-1.0
110786102907497,0.039817087,-0.010212937,0.902249,0.4292517,-1.0
110786107665830,0.03981266,-0.010220926,0.90225095,0.42924786,-1.0
110786112424112,0.039803058,-0.010220203,0.90225327,0.42924392,-1.0
110786117182445,0.03979769,-0.01021546,0.90225405,0.42924282,-1.0
110786121940778,0.03979388,-0.010223893,0.9022559,0.4292391,-1.0
110786126699112,0.039797034,-0.010237598,0.9022566,0.42923707,-1.0
110786131457445,0.039807484,-0.01024977,0.9022553,0.4292385,-1.0
110786136215778,0.03981875,-0.010261942,0.9022538,0.42924032,-1.0
110786140974060,0.039823152,-0.010272574,0.90225387,0.42923957,-1.0
110786145732393,0.03981829,-0.010270249,0.9022548,0.42923805,-1.0
110786150490726,0.039811615,-0.010259076,0.90225524,0.42923796,-1.0
110786155249060,0.039803047,-0.010262212,0.9022577,0.42923355,-1.0
110786160007341,0.03979297,-0.010267879,0.9022608,0.42922786,-1.0
110786164765674,0.039790053,-0.010275882,0.9022624,0.4292246,-1.0
110786169524007,0.03978629,-0.010279375,0.90226364,0.42922217,-1.0
110786174282341,0.03978613,-0.010279284,0.9022637,0.4292221,-1.0
110786179040674,0.039779346,-0.01028423,0.9022659,0.429218,-1.0
110786183799007,0.039771076,-0.010280014,0.9022675,0.42921552,-1.0
110786188557289,0.039760422,-0.010282687,0.90227044,0.4292103,-1.0
110786193315622,0.03976047,-0.010287412,0.9022709,0.42920914,-1.0
110786198073955,0.03976028,-0.010295712,0.9022718,0.42920703,-1.0
110786202832289,0.039757766,-0.010301931,0.9022731,0.4292044,-1.0
110786207590622,0.03975516,-0.010308539,0.9022744,0.42920166,-1.0
110786212348903,0.03975296,-0.010302392,0.90227437,0.42920226,-1.0
110786217107237,0.039754227,-0.010294209,0.9022732,0.42920482,-1.0
110786221865570,0.039749317,-0.010279736,0.9022728,0.42920628,-1.0
110786226623903,0.039762806,-0.010270009,0.90226847,0.42921445,-1.0
110786231382237,0.03978116,-0.010258965,0.90226275,0.429225,-1.0
110786236140518,0.0398006,-0.010256144,0.9022577,0.429234,-1.0
110786240898851,0.039811034,-0.010264232,0.90225595,0.42923644,-1.0
110786245657185,0.039808415,-0.0102641815,0.9022566,0.42923534,-1.0
110786250415518,0.039795563,-0.010268505,0.90226024,0.42922878,-1.0
110786255173851,0.039791998,-0.010273339,0.9022616,0.42922607,-1.0
110786259932132,0.039784282,-0.010287181,0.902265,0.42921937,-1.0
110786264690466,0.039781146,-0.010293993,0.9022665,0.42921636,-1.0
110786269448799,0.039784405,-0.010297473,0.902266,0.4292169,-1.0
110786274207132,0.039790668,-0.010297016,0.9022645,0.42921966,-1.0
110786278965466,0.039800514,-0.010295398,0.90226185,0.42922425,-1.0
110786283723747,0.039811198,-0.010303179,0.90226007,0.4292269,-1.0
110786288482080,0.039823256,-0.010307634,0.90225756,0.42923093,-1.0
110786293240414,0.03982888,-0.01031516,0.90225697,0.4292315,-1.0
110786297998747,0.039838545,-0.010314538,0.90225446,0.42923576,-1.0
110786302757080,0.03984628,-0.010308186,0.9022519,0.4292406,-1.0
110786307515362,0.039847378,-0.010311566,0.902252,0.42924026,-1.0
110786312273695,0.03984124,-0.010311102,0.90225345,0.42923775,-1.0
110786317032028,0.03983175,-0.010300715,0.9022547,0.42923626,-1.0
110786321790362,0.039817538,-0.010302166,0.9022584,0.42922986,-1.0
110786326548695,0.039816074,-0.010300067,0.9022585,0.42922974,-1.0
110786331306976,0.0398148,-0.010297473,0.9022586,0.42922986,-1.0
110786336065310,0.039812595,-0.01030484,0.9022599,0.42922708,-1.0
110786340823643,0.03981826,-0.010311694,0.9022592,0.4292278,-1.0
110786345581976,0.039819807,-0.010321752,0.9022599,0.42922598,-1.0
110786350340310,0.039810214,-0.010328799,0.902263,0.42922014,-1.0
110786355098591,0.03980557,-0.010332417,0.90226454,0.42921728,-1.0
110786359856924,0.03979934,-0.010325188,0.9022653,0.4292164,-1.0
110786364615257,0.03979834,-0.010320513,0.9022651,0.42921713,-1.0
110786369373591,0.03979775,-0.010309565,0.90226406,0.42921957,-1.0
110786374131924,0.039792728,-0.010304759,0.9022648,0.42921862,-1.0
110786378890257,0.03979465,-0.010299267,0.9022637,0.4292208,-1.0
110786383648539,0.039787896,-0.010297954,0.90226525,0.42921826,-1.0
110786388406872,0.039775785,-0.01029786,0.90226823,0.4292131,-1.0
110786393165205,0.039769176,-0.010303306,0.90227044,0.42920893,-1.0
110786397923539,0.039764956,-0.010304092,0.90227157,0.42920694,-1.0
110786402681820,0.039763734,-0.0103038605,0.90227187,0.4292065,-1.0
110786407440153,0.03976611,-0.010299888,0.90227085,0.4292085,-1.0
110786412198487,0.0397709,-0.010293783,0.902269,0.42921203,-1.0
110786416956820,0.039785553,-0.010285172,0.9022645,0.4292204,-1.0
110786421715153,0.039791066,-0.010279385,0.9022625,0.4292242,-1.0
110786426473487,0.03979587,-0.010278124,0.9022612,0.42922655,-1.0
110786431231768,0.03979208,-0.010265717,0.9022608,0.429228,-1.0
110786435990049,0.03979032,-0.0102596795,0.9022606,0.42922875,-1.0
110786440748435,0.039782554,-0.010249669,0.90226144,0.4292279,-1.0
110786445506768,0.039782066,-0.01024845,0.90226144,0.429228,-1.0
110786450265101,0.03978007,-0.010240392,0.9022611,0.42922914,-1.0
110786455023382,0.03977771,-0.010240296,0.9022616,0.42922816,-1.0
110786459781716,0.039784517,-0.010232169,0.9022591,0.42923307,-1.0
110786464540049,0.03978454,-0.010221208,0.9022579,0.4292358,-1.0
110786469298382,0.039779812,-0.01022389,0.90225935,0.4292331,-1.0
110786474056716,0.039778348,-0.010228152,0.9022602,0.42923144,-1.0
110786478814997,0.03977346,-0.010237454,0.9022624,0.42922702,-1.0
110786483573330,0.03976053,-0.010248107,0.90226674,0.4292189,-1.0
110786488331664,0.039758272,-0.010251649,0.90226763,0.42921704,-1.0
110786493089997,0.039759632,-0.010261659,0.90226835,0.42921516,-1.0
110786497848330,0.039753053,-0.010266501,0.9022705,0.42921117,-1.0
110786502606612,0.039754067,-0.010268847,0.9022705,0.42921102,-1.0
110786507364945,0.03975895,-0.010266101,0.902269,0.42921376,-1.0
110786512123278,0.03977111,-0.010268981,0.9022663,0.42921823,-1.0
110786516881612,0.039785456,-0.010271996,0.9022631,0.42922363,-1.0
110786521639945,0.039791886,-0.01027309,0.9022616,0.4292261,-1.0
110786526398226,0.039791312,-0.010277908,0.9022623,0.42922467,-1.0
110786531156560,0.03978972,-0.0102821095,0.9022631,0.42922294,-1.0
110786535914893,0.03978339,-0.010288332,0.9022653,0.4292187,-1.0
110786540673226,0.039778497,-0.010291785,0.9022669,0.42921576,-1.0
110786545431560,0.039773066,-0.010294765,0.9022686,0.42921272,-1.0
110786550189841,0.03977647,-0.010299432,0.90226823,0.42921302,-1.0
110786554948174,0.039781913,-0.010317224,0.90226877,0.42921093,-1.0
110786559706507,0.039790884,-0.010327407,0.90226763,0.42921224,-1.0
110786564464841,0.039797917,-0.010327639,0.9022659,0.4292152,-1.0
110786569223174,0.039802093,-0.010322083,0.9022643,0.42921835,-1.0
110786573981455,0.039809823,-0.010311196,0.90226126,0.42922434,-1.0
110786578739789,0.03981278,-0.010295999,0.9022589,0.42922935,-1.0
110786583498122,0.039820813,-0.010296442,0.90225697,0.42923266,-1.0
110786588256455,0.039820015,-0.010300275,0.90225756,0.42923138,-1.0
110786593014789,0.039817665,-0.010299812,0.9022581,0.42923048,-1.0
110786597773070,0.039822713,-0.01030771,0.9022577,0.4292307,-1.0
110786602531403,0.039829172,-0.010311837,0.90225655,0.42923242,-1.0
110786607289737,0.039828517,-0.010314875,0.902257,0.4292314,-1.0
110786612048070,0.039834943,-0.01031957,0.9022559,0.42923298,-1.0
110786616806403,0.03984798,-0.0103316335,0.902254,0.42923555,-1.0
110786621564685,0.03984977,-0.010337465,0.90225416,0.4292349,-1.0
110786626323018,0.03984632,-0.010342093,0.9022555,0.42923227,-1.0
110786631081351,0.03984991,-0.010334828,0.9022538,0.4292356,-1.0
110786635839685,0.0398507,-0.010327043,0.9022528,0.42923784,-1.0
110786640598018,0.039845206,-0.010320582,0.9022535,0.4292371,-1.0
