t_ns,wall_ms,sentence
110808477757580,1788471765909,"$GBGSV,2,2,06,37,15,177,22,41,33,083,42,5*7D  "
110808481705392,1788471765921,"$GNGSA,A,3,06,11,19,21,,,,,,,,,1.0,0.7,0.7,1*3D  "
110808481767319,1788471765921,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,1.0,0.7,0.7,1,8*41  "
110808483121486,1788471765921,"$GNGSA,A,3,68,69,83,,,,,,,,,,1.0,0.7,0.7,2*39  "
110808483889246,1788471765921,"$GNGSA,A,3,13,21,31,,,,,,,,,,1.0,0.7,0.7,3*31  "
110808485087215,1788471765921,"$PSSGR,GSA,A,3,313,321,331,,,,,,,,,,1.0,0.7,0.7,3,1*7F  "
110808486164194,1788471765921,"$GNGSA,A,3,01,06,08,27,28,32,37,41,,,,,1.0,0.7,0.7,4*35  "
110808486633205,1788471765921,"$PSSGR,GSA,A,3,227,228,232,237,241,,,,,,,,1.0,0.7,0.7,4,5*71  "
110808487050444,1788471765921,"$GNGSA,A,3,02,03,,,,,,,,,,,1.0,0.7,0.7,5*35  "
110808487436121,1788471765921,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,1.0,0.7,0.7,5,8*41  "
110808488301955,1788471765921,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110808488475028,1788471765921,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110808488728621,1788471765921,"$GNRMC,214246.00,A,2831.427134,N,07734.272056,E,0.0,,030926,1.3,E,A,V*78  "
110808489658830,1788471765921,"$GNGNS,214246.00,2831.427134,N,07734.272056,E,AAAAAN,20,0.7,244.3,-54.0,,,V*0E  "
110808489773048,1788471765921,"$GNGGA,214246.00,2831.427134,N,07734.272056,E,1,12,0.7,244.3,M,-54.0,M,,*50  "
110808489799976,1788471765929,"$PSMSG,magcal=PASS,bluesky=0*00 "
110809472017163,1788471766911,"$GPGSV,2,1,06,05,56,180,19,06,16,049,36,11,48,029,34,19,17,097,32,1*6E  "
110809472336798,1788471766911,"$GPGSV,2,2,06,21,65,092,31,29,17,306,20,1*61  "
110809472939402,1788471766911,"$GPGSV,1,1,04,06,16,049,37,11,48,029,33,20,05,158,16,21,65,092,38,8*6A  "
110809473997944,1788471766911,"$GLGSV,2,1,05,11,08,332,12,05,21,131,27,19,32,033,26,03,06,031,22,1*7D  "
110809474556642,1788471766911,"$GLGSV,2,2,05,04,26,077,37,1*49  "
110809475125027,1788471766911,"$GAGSV,2,1,07,07,03,118,24,13,29,039,26,21,56,155,11,23,65,306,12,7*7F  "
110809475591746,1788471766911,"$GAGSV,2,2,07,26,70,336,20,27,05,145,21,31,15,320,21,7*44  "
110809476464246,1788471766911,"$GAGSV,1,1,04,13,29,039,35,21,56,155,20,27,05,145,20,31,15,320,22,1*72  "
110809477479975,1788471766911,"$GQGSV,1,1,02,02,16,122,30,03,29,061,31,1*6D  "
110809478259454,1788471766911,"$GQGSV,1,1,02,02,16,122,26,03,29,061,40,8*65  "
110809478680548,1788471766911,"$GBGSV,3,1,12,41,33,083,35,37,15,177,19,36,29,296,14,32,29,149,24,1*70  "
110809479272684,1788471766911,"$GBGSV,3,2,12,30,42,306,22,28,17,071,39,27,50,035,32,09,60,144,21,1*7E  "
110809479670027,1788471766911,"$GBGSV,3,3,12,08,36,079,29,06,61,089,30,03,41,127,34,01,16,104,24,1*7E  "
110809480201798,1788471766911,"$GBGSV,2,1,06,27,50,035,31,28,17,071,33,30,42,306,21,32,29,149,27,3*7F  "
110809480641486,1788471766911,"$GBGSV,2,2,06,37,15,177,11,41,33,083,36,3*78  "
110809481007319,1788471766911,"$GBGSV,2,1,06,27,50,035,32,28,17,071,38,32,29,149,21,36,29,296,16,5*70  "
110809481479090,1788471766911,"$GBGSV,2,2,06,37,15,177,21,41,33,083,42,5*7E  "
110809481871434,1788471766911,"$GIGSV,1,1,01,10,25,111,34,1*4C  "
110809488749559,1788471766927,"$GNGSA,A,3,06,11,19,21,,,,,,,,,1.0,0.7,0.7,1*3D  "
110809489601590,1788471766927,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,1.0,0.7,0.7,1,8*41  "
110809491908517,1788471766927,"$GNGSA,A,3,68,69,83,,,,,,,,,,1.0,0.7,0.7,2*39  "
110809491944767,1788471766927,"$GNGSA,A,3,13,21,31,,,,,,,,,,1.0,0.7,0.7,3*31  "
110809491975548,1788471766927,"$PSSGR,GSA,A,3,313,321,331,,,,,,,,,,1.0,0.7,0.7,3,1*7F  "
110809491994090,1788471766927,"$GNGSA,A,3,01,06,08,27,28,32,37,41,,,,,1.0,0.7,0.7,4*35  "
110809493801486,1788471766927,"$PSSGR,GSA,A,3,227,228,232,237,241,,,,,,,,1.0,0.7,0.7,4,5*71  "
110809493859246,1788471766927,"$GNGSA,A,3,02,03,,,,,,,,,,,1.0,0.7,0.7,5*35  "
110809494146381,1788471766927,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,1.0,0.7,0.7,5,8*41  "
110809494540913,1788471766927,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110809495000809,1788471766927,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110809499476590,1788471766927,"$GNRMC,214247.00,A,2831.427140,N,07734.272048,E,0.0,,030926,1.3,E,A,V*75  "
110809500801850,1788471766927,"$GNGNS,214247.00,2831.427140,N,07734.272048,E,AAAAAN,20,0.7,244.2,-54.0,,,V*02  "
110809501327371,1788471766927,"$GNGGA,214247.00,2831.427140,N,07734.272048,E,1,12,0.7,244.2,M,-54.0,M,,*5C  "
110809502262892,1788471766941,"$PSMSG,magcal=PASS,bluesky=0*00 "
110810472059871,1788471767909,"$GPGSV,2,1,06,05,56,180,19,06,16,049,37,11,48,029,34,19,17,097,36,1*6B  "
110810472181381,1788471767909,"$GPGSV,2,2,06,21,65,092,33,29,17,306,20,1*63  "
110810472239246,1788471767909,"$GPGSV,1,1,04,06,16,049,37,11,48,029,33,20,05,158,16,21,65,092,37,8*65  "
110810472534871,1788471767909,"$GLGSV,2,1,05,11,08,332,12,05,21,131,28,19,32,033,28,03,06,031,23,1*7D  "
110810473120808,1788471767909,"$GLGSV,2,2,05,04,26,077,38,1*46  "
110810473716589,1788471767909,"$GAGSV,2,1,07,07,03,118,22,13,29,039,29,21,56,155,11,23,65,306,12,7*76  "
110810474192371,1788471767909,"$GAGSV,2,2,07,26,70,336,21,27,05,145,21,31,15,320,21,7*45  "
110810474658673,1788471767909,"$GAGSV,1,1,04,13,29,039,35,21,56,155,19,27,05,145,20,31,15,320,20,1*7A  "
110810475038516,1788471767909,"$GQGSV,1,1,02,02,16,122,30,03,29,061,31,1*6D  "
110810475532891,1788471767909,"$GQGSV,1,1,02,02,16,122,27,03,29,061,40,8*64  "
110810475961485,1788471767909,"$GBGSV,3,1,12,41,33,083,35,37,15,177,22,36,29,296,14,32,29,149,25,1*79  "
110810476360131,1788471767909,"$GBGSV,3,2,12,30,42,306,24,28,17,071,39,27,50,035,33,09,60,144,21,1*79  "
110810478373569,1788471767909,"$GBGSV,3,3,12,08,36,079,30,06,61,089,31,03,41,127,34,01,16,104,24,1*77  "
110810478791485,1788471767909,"$GBGSV,2,1,06,27,50,035,31,28,17,071,33,30,42,306,20,32,29,149,26,3*7F  "
110810479290235,1788471767909,"$GBGSV,2,2,06,37,15,177,11,41,33,083,37,3*79  "
110810479824402,1788471767909,"$GBGSV,2,1,06,27,50,035,32,28,17,071,38,32,29,149,21,36,29,296,16,5*70  "
110810480219506,1788471767909,"$GBGSV,2,2,06,37,15,177,22,41,33,083,42,5*7D  "
110810480946485,1788471767909,"$GIGSV,1,1,01,10,25,111,34,1*4C  "
110810487185808,1788471767926,"$GNGSA,A,3,06,11,19,21,,,,,,,,,1.0,0.7,0.7,1*3D  "
110810488078881,1788471767926,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,1.0,0.7,0.7,1,8*41  "
110810488197787,1788471767926,"$GNGSA,A,3,68,69,83,,,,,,,,,,1.0,0.7,0.7,2*39  "
110810489081485,1788471767926,"$GNGSA,A,3,13,21,31,,,,,,,,,,1.0,0.7,0.7,3*31  "
110810489122579,1788471767926,"$PSSGR,GSA,A,3,313,321,331,,,,,,,,,,1.0,0.7,0.7,3,1*7F  "
110810489251277,1788471767926,"$GNGSA,A,3,01,06,08,27,28,32,37,41,,,,,1.0,0.7,0.7,4*35  "
110810490242735,1788471767926,"$PSSGR,GSA,A,3,227,228,232,237,241,,,,,,,,1.0,0.7,0.7,4,5*71  "
110810490308360,1788471767926,"$GNGSA,A,3,02,03,,,,,,,,,,,1.0,0.7,0.7,5*35  "
110810490496485,1788471767926,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,1.0,0.7,0.7,5,8*41  "
110810490715548,1788471767926,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110810491495079,1788471767926,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110810491764298,1788471767926,"$GNRMC,214248.00,A,2831.427148,N,07734.272035,E,0.0,,030926,1.3,E,A,V*78  "
110810492481902,1788471767926,"$GNGNS,214248.00,2831.427148,N,07734.272035,E,AAAAAN,20,0.7,244.2,-54.0,,,V*0F  "
110810493094610,1788471767926,"$GNGGA,214248.00,2831.427148,N,07734.272035,E,1,12,0.7,244.2,M,-54.0,M,,*51  "
110810493624766,1788471767933,"$PSMSG,magcal=PASS,bluesky=0*00 "
110811470590860,1788471768909,"$GPGSV,2,1,06,05,57,180,19,06,16,049,36,11,48,029,35,19,17,097,36,1*6A  "
110811471059610,1788471768909,"$GPGSV,2,2,06,21,65,092,32,29,18,306,20,1*6D  "
110811471718516,1788471768909,"$GPGSV,1,1,04,06,16,049,36,11,48,029,33,20,06,157,16,21,65,092,38,8*67  "
110811472198516,1788471768909,"$GLGSV,2,1,05,11,08,332,12,05,21,131,31,19,32,033,29,03,06,031,23,1*74  "
110811473038568,1788471768909,"$GLGSV,2,2,05,04,26,077,38,1*46  "
110811473508412,1788471768909,"$GAGSV,2,1,07,07,03,118,23,13,29,039,28,21,56,155,11,23,65,306,12,7*76  "
110811473983568,1788471768909,"$GAGSV,2,2,07,26,70,336,21,27,05,145,19,31,15,320,22,7*4D  "
110811474412266,1788471768909,"$GAGSV,1,1,04,13,29,039,36,21,56,155,19,27,05,145,20,31,15,320,20,1*79  "
110811475139610,1788471768909,"$GQGSV,1,1,02,02,16,122,29,03,29,061,28,1*6D  "
110811475683360,1788471768909,"$GQGSV,1,1,02,02,16,122,28,03,29,061,40,8*6B  "
110811476198777,1788471768909,"$GBGSV,3,1,12,41,33,083,34,37,15,177,22,36,29,296,14,32,29,149,25,1*78  "
110811476623516,1788471768909,"$GBGSV,3,2,12,30,42,306,24,28,17,071,38,27,50,035,33,09,60,144,19,1*73  "
110811477245599,1788471768909,"$GBGSV,3,3,12,08,36,079,29,06,61,089,31,03,41,127,33,01,16,104,24,1*78  "
110811477793829,1788471768909,"$GBGSV,2,1,06,27,50,035,32,28,17,071,32,30,42,306,20,32,29,149,26,3*7D  "
110811478233777,1788471768909,"$GBGSV,2,2,06,37,15,177,11,41,33,083,35,3*7B  "
110811478270912,1788471768909,"$GBGSV,2,1,06,27,50,035,32,28,17,071,38,32,29,149,19,36,29,296,16,5*7B  "
110811478356641,1788471768909,"$GBGSV,2,2,06,37,15,177,24,41,33,083,42,5*7B  "
110811478588568,1788471768909,"$GIGSV,1,1,01,10,25,111,36,1*4E  "
110811480962839,1788471768920,"$GNGSA,A,3,06,11,19,21,,,,,,,,,1.0,0.7,0.7,1*3D  "
110811481192266,1788471768920,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,1.0,0.7,0.7,1,8*41  "
110811481443099,1788471768920,"$GNGSA,A,3,68,69,83,,,,,,,,,,1.0,0.7,0.7,2*39  "
110811481719818,1788471768920,"$GNGSA,A,3,13,21,31,,,,,,,,,,1.0,0.7,0.7,3*31  "
110811481897995,1788471768920,"$PSSGR,GSA,A,3,313,321,331,,,,,,,,,,1.0,0.7,0.7,3,1*7F  "
110811482312318,1788471768920,"$GNGSA,A,3,01,06,08,27,28,32,37,41,,,,,1.0,0.7,0.7,4*35  "
110811482351068,1788471768920,"$PSSGR,GSA,A,3,227,228,232,237,241,,,,,,,,1.0,0.7,0.7,4,5*71  "
110811482610756,1788471768920,"$GNGSA,A,3,02,03,,,,,,,,,,,1.0,0.7,0.7,5*35  "
110811483221745,1788471768920,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,1.0,0.7,0.7,5,8*41  "
110811483248152,1788471768920,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110811483266277,1788471768920,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110811483397891,1788471768920,"$GNRMC,214249.00,A,2831.427151,N,07734.272026,E,0.0,,030926,1.3,E,A,V*73  "
110811483611329,1788471768920,"$GNGNS,214249.00,2831.427151,N,07734.272026,E,AAAAAN,20,0.7,244.2,-54.0,,,V*04  "
110811483849193,1788471768920,"$GNGGA,214249.00,2831.427151,N,07734.272026,E,1,12,0.7,244.2,M,-54.0,M,,*5A  "
110811484477214,1788471768924,"$PSMSG,magcal=PASS,bluesky=0*00 "
110812470613724,1788471769907,"$GPGSV,2,1,06,05,57,180,19,06,16,049,36,11,48,029,36,19,17,097,34,1*6B  "
110812470685339,1788471769907,"$GPGSV,2,2,06,21,65,092,31,29,18,306,20,1*6E  "
110812470717734,1788471769907,"$GPGSV,1,1,04,06,16,049,37,11,48,029,33,20,06,157,16,21,65,092,37,8*69  "
110812470759870,1788471769907,"$GLGSV,2,1,05,11,08,332,12,05,21,131,29,19,32,033,29,03,06,031,22,1*7C  "
110812470789974,1788471769907,"$GLGSV,2,2,05,04,26,077,37,1*49  "
110812470815755,1788471769907,"$GAGSV,2,1,06,07,03,118,26,13,29,039,27,21,56,155,11,26,70,336,19,7*74  "
110812470843776,1788471769907,"$GAGSV,2,2,06,27,05,145,19,31,15,320,21,7*79  "
110812470870495,1788471769907,"$GAGSV,1,1,04,13,29,039,35,21,56,155,20,27,05,145,17,31,15,320,20,1*74  "
110812470899766,1788471769907,"$GQGSV,1,1,02,02,16,122,28,03,29,061,28,1*6C  "
110812470941016,1788471769907,"$GQGSV,1,1,02,02,16,122,26,03,29,061,39,8*6B  "
110812471242266,1788471769907,"$GBGSV,3,1,11,41,33,083,34,37,15,177,22,32,29,149,23,30,42,306,24,1*7D  "
110812471301953,1788471769907,"$GBGSV,3,2,11,28,17,071,38,27,50,035,33,09,60,144,19,08,36,079,27,1*70  "
110812472033672,1788471769907,"$GBGSV,3,3,11,06,61,089,29,03,41,127,33,01,16,104,27,1*49  "
110812472083464,1788471769907,"$GBGSV,2,1,06,27,50,035,32,28,17,071,29,30,42,306,19,32,29,149,24,3*7F  "
110812472350495,1788471769907,"$GBGSV,2,2,06,37,15,177,11,41,33,083,34,3*7A  "
110812472712995,1788471769907,"$GBGSV,2,1,06,27,50,035,32,28,17,071,38,32,29,149,21,36,29,296,16,5*70  "
110812472920078,1788471769907,"$GBGSV,2,2,06,37,15,177,24,41,33,083,41,5*78  "
110812473645339,1788471769907,"$GIGSV,1,1,01,10,25,111,36,1*4E  "
110812480009349,1788471769917,"$GNGSA,A,3,06,11,19,21,,,,,,,,,1.0,0.7,0.7,1*3D  "
110812480031432,1788471769917,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,1.0,0.7,0.7,1,8*41  "
110812480053151,1788471769917,"$GNGSA,A,3,68,69,83,,,,,,,,,,1.0,0.7,0.7,2*39  "
110812480065026,1788471769917,"$GNGSA,A,3,13,21,31,,,,,,,,,,1.0,0.7,0.7,3*31  "
110812480076224,1788471769917,"$PSSGR,GSA,A,3,313,321,331,,,,,,,,,,1.0,0.7,0.7,3,1*7F  "
110812480087943,1788471769917,"$GNGSA,A,3,01,06,08,27,28,32,37,41,,,,,1.0,0.7,0.7,4*35  "
110812480099141,1788471769917,"$PSSGR,GSA,A,3,227,228,232,237,241,,,,,,,,1.0,0.7,0.7,4,5*71  "
110812480110443,1788471769917,"$GNGSA,A,3,02,03,,,,,,,,,,,1.0,0.7,0.7,5*35  "
110812480125182,1788471769917,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,1.0,0.7,0.7,5,8*41  "
110812480136120,1788471769917,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110812480493151,1788471769917,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110812480726328,1788471769917,"$GNRMC,214250.00,A,2831.427156,N,07734.272019,E,0.0,,030926,1.3,E,A,V*70  "
110812480945547,1788471769917,"$GNGNS,214250.00,2831.427156,N,07734.272019,E,AAAAAN,20,0.7,244.1,-54.0,,,V*04  "
110812481292474,1788471769917,"$GNGGA,214250.00,2831.427156,N,07734.272019,E,1,12,0.7,244.1,M,-54.0,M,,*5A  "
110812481675912,1788471769921,"$PSMSG,magcal=PASS,bluesky=0*00 "
110813468303047,1788471770905,"$GPGSV,2,1,06,05,57,180,16,06,16,049,38,11,48,029,35,19,17,097,35,1*68  "
110813468358359,1788471770905,"$GPGSV,2,2,06,21,65,092,33,29,18,306,20,1*6C  "
110813468380703,1788471770905,"$GPGSV,1,1,04,06,16,049,37,11,48,029,33,20,06,157,16,21,65,092,36,8*68  "
110813468402317,1788471770905,"$GLGSV,2,1,05,11,08,332,13,05,21,131,30,19,32,033,29,03,06,031,23,1*74  "
110813468761849,1788471770905,"$GLGSV,2,2,05,04,26,077,37,1*49  "
110813469231120,1788471770905,"$GAGSV,2,1,06,07,03,118,24,13,29,039,29,21,56,155,11,26,70,336,19,7*78  "
110813469617682,1788471770905,"$GAGSV,2,2,06,27,05,145,19,31,15,320,22,7*7A  "
110813469934297,1788471770905,"$GAGSV,1,1,04,13,29,039,36,21,56,155,20,27,05,145,17,31,15,320,20,1*77  "
110813470212734,1788471770905,"$GQGSV,1,1,02,02,16,122,28,03,29,061,32,1*67  "
110813470527213,1788471770905,"$GQGSV,1,1,02,02,16,122,29,03,29,061,40,8*6A  "
110813470757786,1788471770905,"$GBGSV,3,1,11,41,33,083,36,37,15,177,20,32,29,149,23,30,42,306,22,1*7B  "
110813471107370,1788471770905,"$GBGSV,3,2,11,28,17,071,38,27,50,035,33,09,60,144,19,08,36,079,29,1*7E  "
110813471391901,1788471770905,"$GBGSV,3,3,11,06,61,089,31,03,41,127,32,01,16,104,27,1*41  "
110813471709765,1788471770905,"$GBGSV,2,1,06,27,50,035,32,28,17,071,30,30,42,306,19,32,29,149,25,3*76  "
110813472068359,1788471770905,"$GBGSV,2,2,06,37,15,177,11,41,33,083,36,3*78  "
110813472404036,1788471770905,"$GBGSV,2,1,06,27,50,035,33,28,17,071,38,32,29,149,25,36,29,296,16,5*75  "
110813472624036,1788471770905,"$GBGSV,2,2,06,37,15,177,21,41,33,083,42,5*7E  "
110813472810442,1788471770905,"$GIGSV,1,1,01,10,25,111,37,1*4F  "
110813475616328,1788471770915,"$GNGSA,A,3,06,11,19,21,,,,,,,,,1.0,0.7,0.7,1*3D  "
110813475950495,1788471770915,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,1.0,0.7,0.7,1,8*41  "
110813476194505,1788471770915,"$GNGSA,A,3,68,69,83,,,,,,,,,,1.0,0.7,0.7,2*39  "
110813476392734,1788471770915,"$GNGSA,A,3,13,21,31,,,,,,,,,,1.0,0.7,0.7,3*31  "
110813476696120,1788471770915,"$PSSGR,GSA,A,3,313,321,331,,,,,,,,,,1.0,0.7,0.7,3,1*7F  "
110813477650026,1788471770915,"$GNGSA,A,3,01,06,08,27,28,32,37,41,,,,,1.0,0.7,0.7,4*35  "
110813477989140,1788471770915,"$PSSGR,GSA,A,3,227,228,232,237,241,,,,,,,,1.0,0.7,0.7,4,5*71  "
110813478014088,1788471770915,"$GNGSA,A,3,02,03,,,,,,,,,,,1.0,0.7,0.7,5*35  "
110813478026640,1788471770915,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,1.0,0.7,0.7,5,8*41  "
110813478374870,1788471770915,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110813478440911,1788471770915,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110813478693099,1788471770915,"$GNRMC,214251.00,A,2831.427161,N,07734.272007,E,0.0,,030926,1.3,E,A,V*7A  "
110813478898463,1788471770915,"$GNGNS,214251.00,2831.427161,N,07734.272007,E,AAAAAN,20,0.7,244.1,-54.0,,,V*0E  "
110813479184870,1788471770915,"$GNGGA,214251.00,2831.427161,N,07734.272007,E,1,12,0.7,244.1,M,-54.0,M,,*50  "
110813479437005,1788471770919,"$PSMSG,magcal=PASS,bluesky=0*00 "
110814470606640,1788471771908,"$GPGSV,2,1,06,05,57,180,16,06,16,049,40,11,48,029,35,19,17,097,36,1*64  "
110814470687994,1788471771908,"$GPGSV,2,2,06,21,65,092,33,29,18,306,19,1*66  "
110814470724348,1788471771908,"$GPGSV,1,1,04,06,16,049,35,11,48,029,32,20,06,157,16,21,65,092,36,8*6B  "
110814471192682,1788471771908,"$GLGSV,2,1,05,11,08,332,13,05,21,131,33,19,32,033,31,03,06,031,25,1*78  "
110814472078619,1788471771908,"$GLGSV,2,2,05,04,26,077,36,1*48  "
110814472112682,1788471771908,"$GAGSV,2,1,06,07,03,118,26,13,29,039,31,21,56,155,11,26,70,336,20,7*79  "
110814472426588,1788471771908,"$GAGSV,2,2,06,27,05,145,19,31,15,320,22,7*7A  "
110814472982577,1788471771908,"$GAGSV,1,1,04,13,29,039,36,21,56,155,20,27,05,145,17,31,15,320,19,1*7D  "
110814473348827,1788471771908,"$GQGSV,1,1,02,02,16,122,21,03,29,061,34,1*68  "
110814473822734,1788471771908,"$GQGSV,1,1,02,02,16,122,29,03,29,061,39,8*64  "
110814474257369,1788471771908,"$GBGSV,3,1,11,41,33,083,35,37,15,177,20,32,29,149,23,30,42,306,22,1*78  "
110814474862473,1788471771908,"$GBGSV,3,2,11,28,17,071,40,27,50,035,32,09,60,144,19,08,36,079,32,1*7A  "
110814475319921,1788471771908,"$GBGSV,3,3,11,06,61,089,30,03,41,127,32,01,16,104,31,1*47  "
110814475877369,1788471771908,"$GBGSV,2,1,06,27,50,035,31,28,17,071,32,30,42,306,20,32,29,149,26,3*7E  "
110814476394817,1788471771908,"$GBGSV,2,2,06,37,15,177,11,41,33,083,36,3*78  "
110814476805494,1788471771908,"$GBGSV,2,1,06,27,50,035,32,28,17,071,37,32,29,149,23,36,29,296,16,5*7D  "
110814477164557,1788471771908,"$GBGSV,2,2,06,37,15,177,21,41,33,083,41,5*7D  "
110814477571848,1788471771908,"$GIGSV,1,1,01,10,25,111,37,1*4F  "
110814481680546,1788471771920,"$GNGSA,A,3,06,11,19,21,,,,,,,,,1.0,0.7,0.7,1*3D  "
110814483159036,1788471771920,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,1.0,0.7,0.7,1,8*41  "
110814483186015,1788471771920,"$GNGSA,A,3,68,69,83,,,,,,,,,,1.0,0.7,0.7,2*39  "
110814483199869,1788471771920,"$GNGSA,A,3,13,21,31,,,,,,,,,,1.0,0.7,0.7,3*31  "
110814483211692,1788471771920,"$PSSGR,GSA,A,3,313,321,331,,,,,,,,,,1.0,0.7,0.7,3,1*7F  "
110814483740286,1788471771920,"$GNGSA,A,3,01,06,08,27,28,32,37,41,,,,,1.0,0.7,0.7,4*35  "
110814484041900,1788471771920,"$PSSGR,GSA,A,3,227,228,232,237,241,,,,,,,,1.0,0.7,0.7,4,5*71  "
110814494677057,1788471771920,"$GNGSA,A,3,02,03,,,,,,,,,,,1.0,0.7,0.7,5*35  "
110814494718463,1788471771920,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,1.0,0.7,0.7,5,8*41  "
110814494729505,1788471771920,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110814494738775,1788471771920,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110814494748359,1788471771920,"$GNRMC,214252.00,A,2831.427166,N,07734.271999,E,0.0,,030926,1.3,E,A,V*73  "
110814494758463,1788471771920,"$GNGNS,214252.00,2831.427166,N,07734.271999,E,AAAAAN,20,0.7,244.1,-54.0,,,V*07  "
110814494768307,1788471771920,"$GNGGA,214252.00,2831.427166,N,07734.271999,E,1,12,0.7,244.1,M,-54.0,M,,*59  "
110814494780546,1788471771932,"$PSMSG,magcal=PASS,bluesky=0*00 "
110815468858202,1788471772908,"$GPGSV,2,1,06,05,57,180,16,06,16,049,38,11,48,029,35,19,17,097,34,1*69  "
110815469777317,1788471772908,"$GPGSV,2,2,06,21,65,092,32,29,18,306,19,1*67  "
110815470207265,1788471772908,"$GPGSV,1,1,04,06,16,049,37,11,48,029,32,20,06,157,16,21,65,092,37,8*68  "
110815470931067,1788471772908,"$GLGSV,2,1,05,11,08,332,13,05,21,131,35,19,32,033,29,03,06,031,25,1*77  "
110815471525806,1788471772908,"$GLGSV,2,2,05,04,26,077,37,1*49  "
110815471847994,1788471772908,"$GAGSV,2,1,06,07,03,118,22,13,29,039,29,21,56,155,11,26,70,336,20,7*74  "
110815471898983,1788471772908,"$GAGSV,2,2,06,27,05,145,18,31,15,320,21,7*78  "
110815472243983,1788471772908,"$GAGSV,1,1,04,13,29,039,35,21,56,155,20,27,05,145,17,31,15,320,21,1*75  "
110815472722265,1788471772908,"$GQGSV,1,1,02,02,16,122,27,03,29,061,31,1*6B  "
110815472787004,1788471772908,"$GQGSV,1,1,02,02,16,122,26,03,29,061,40,8*65  "
110815473323358,1788471772908,"$GBGSV,3,1,11,41,33,083,36,37,15,177,20,32,29,149,21,30,42,306,22,1*79  "
110815473718567,1788471772908,"$GBGSV,3,2,11,28,17,071,40,27,50,035,34,09,60,144,19,08,36,079,30,1*7E  "
110815474502004,1788471772908,"$GBGSV,3,3,11,06,61,089,33,03,41,127,31,01,16,104,31,1*47  "
110815474541744,1788471772908,"$GBGSV,2,1,06,27,50,035,32,28,17,071,36,30,42,306,21,32,29,149,25,3*7B  "
110815475003358,1788471772908,"$GBGSV,2,2,06,37,15,177,11,41,33,083,37,3*79  "
110815475359400,1788471772908,"$GBGSV,2,1,06,27,50,035,32,28,17,071,38,32,29,149,21,36,29,296,18,5*7E  "
110815475919608,1788471772908,"$GBGSV,2,2,06,37,15,177,22,41,33,083,42,5*7D  "
110815476348463,1788471772908,"$GIGSV,1,1,01,10,25,111,35,1*4D  "
110815479193619,1788471772918,"$GNGSA,A,3,06,11,19,21,,,,,,,,,1.0,0.7,0.7,1*3D  "
110815479386067,1788471772918,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,1.0,0.7,0.7,1,8*41  "
110815479621067,1788471772918,"$GNGSA,A,3,68,69,83,,,,,,,,,,1.0,0.7,0.7,2*39  "
110815480336327,1788471772918,"$GNGSA,A,3,13,21,31,,,,,,,,,,1.0,0.7,0.7,3*31  "
110815480357942,1788471772918,"$PSSGR,GSA,A,3,313,321,331,,,,,,,,,,1.0,0.7,0.7,3,1*7F  "
110815480377004,1788471772918,"$GNGSA,A,3,01,06,08,27,28,32,37,41,,,,,1.0,0.7,0.7,4*35  "
110815480738567,1788471772918,"$PSSGR,GSA,A,3,227,228,232,237,241,,,,,,,,1.0,0.7,0.7,4,5*71  "
110815480998046,1788471772918,"$GNGSA,A,3,02,03,,,,,,,,,,,1.0,0.7,0.7,5*35  "
110815481268931,1788471772918,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,1.0,0.7,0.7,5,8*41  "
110815481624400,1788471772918,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
