t_ns,ax,ay,az
110811098357653,-0.009370685,0.004812643,0.0035743713
110811103115935,0.007348001,-0.004723251,0.0035429
110811107874268,0.0048880577,-0.011778653,-0.0012311935
110811112632601,0.0119668245,-0.016423568,0.0035247803
110811117390882,0.009467781,-0.0044523925,-0.0059928894
110811122149216,0.009362519,-0.013936907,0.010670662
110811126907549,-0.002578497,-0.02808585,-0.008401871
110811131665830,-0.014475942,-0.011243552,-0.013073921
110811136424164,0.0117768645,-0.004035488,-0.0034751892
110811141182497,-0.009731293,0.01025933,-0.005815506
110811145940778,-0.004930377,0.0077685267,-0.0057640076
110811150699112,0.014039278,0.0076736957,-0.010457039
110811155457445,0.013895452,0.0052090734,0.008615494
110811160215726,0.011464536,0.0027368516,0.0061683655
110811164974060,0.004224479,-0.009154633,-0.0033721924
110811169732393,-0.005273223,-0.018539026,-0.010466576
110811174490674,-0.007572651,-0.0065197498,0.0014829636
110811179249007,0.0019552112,-0.0017192662,0.0014715195
110811184007237,-0.007551253,-0.020631328,0.006204605
110811188765570,-0.026469052,0.0056662112,-0.01520443
110811193523955,-0.0025464892,-0.0014992803,0.0039072037
110811198282237,0.002193749,-0.015751868,-8.678436E-4
110811203040570,0.0022041202,-0.010926127,0.006257057
110811207798903,0.021198392,-0.015552312,0.0014562607
110811212557185,0.009158611,0.0012723058,-0.0033044815
110811217315518,-0.012215912,0.0036349446,0.0014648438
110811222073851,0.0045536757,0.008322656,0.0014476776
110811226832132,-0.023956537,0.0011585504,0.008552551
110811231590466,-0.007116735,0.005892709,0.0061063766
110811236348799,-0.018948257,0.008158222,0.0036849976
110811241107080,-0.0021784306,0.024670303,0.008399963
110811245865414,0.009734154,0.014971226,0.005955696
110811250623747,0.00962621,-0.006452784,-0.005958557
110811255382028,-0.002287507,-0.013524219,0.0059537888
110811260140362,0.0096254945,-0.01101011,0.0011548996
110811264898695,-0.023644567,9.136349E-4,-0.0059747696
110811269656976,-0.013954639,-0.008613288,0.0035676956
110811274415310,-0.025701344,-0.008541137,0.008283615
110811279173591,5.877018E-4,-0.020334005,-0.0012760162
110811283931924,-0.0041615367,-0.020164207,-0.0036382675
110811288690257,-0.0065265894,-0.008103207,-0.0059785843
110811293448539,-0.0017818213,0.0014303774,0.010686874
110811298206872,-0.0018219352,0.025119498,0.0011110306
110811302965205,0.010003984,0.017784938,0.0058517456
110811307723487,0.012295783,0.0081409365,-0.008435249
110811312481820,3.5881996E-4,-0.008539036,-0.0059947968
110811317240153,-0.011505961,0.012937799,-0.008318901
110811321998435,0.0076025724,0.01986456,0.0059871674
110811326756768,0.009886146,0.012547955,0.008313179
110811331515101,0.0074050426,0.012439117,0.01061821
110811336273382,0.026272297,4.6677887E-4,-0.008449554
110811341031716,0.004642427,-0.011401147,-0.008374214
110811345790049,-0.009660304,-0.020769134,0.0011901855
110811350548330,-0.007232845,-0.027718969,0.015419006
110811355306664,-5.2511692E-5,-0.018024221,0.0057992935
110811360064997,-0.011886537,-0.022621736,-0.0013713837
110811364823278,7.921457E-5,-0.012974098,0.0010137558
110811369581612,-0.011783659,-0.008096322,-0.010860443
110811374339945,2.0855665E-4,0.008581683,-0.0012817383
110811379098226,-0.009254754,0.0061071813,0.0034732819
110811383856560,-0.0020572543,0.0060261935,-0.0060482025
110811388614841,-0.0020387769,-0.003515184,0.003493309
110811393373174,0.009872615,-0.01772514,0.0153265
110811398131507,-0.01868248,-0.00805968,0.008079529
110811402889789,-0.016151667,0.0014947355,-0.013343811
110811407648122,-0.008867979,-0.012731105,-0.008489609
110811412406455,-0.013565719,-0.01025641,0.005821228
110811417164737,0.0031597614,0.020644113,-0.008464813
110811421923070,0.010225654,0.008633882,-0.0060195923
110811426681403,6.507039E-4,-9.596944E-4,0.0058956146
110811431439685,-0.0065283775,0.001421541,0.0011043549
110811436198018,-0.0017549992,-0.0033356994,0.015335083
110811440956351,0.0054087043,-0.0033403188,0.012831688
110811445714632,0.014856458,-0.0056850016,0.0032339096
110811450472966,0.014734507,-0.017475829,0.0055799484
110811455231299,0.00509423,-7.2428584E-4,0.007906914
110811459989580,-0.0067825913,-0.024449036,0.007839203
110811464747914,-0.011498213,-0.0076088905,0.007774353
110811469506247,-0.006598592,-0.012236863,0.007704735
110811474264528,0.0029492974,0.009277746,0.0028934479
110811479022862,0.012446225,0.006825596,-0.0066251755
110811483781195,4.798174E-4,0.009111509,0.017159462
110811488539476,5.0503016E-4,-0.017091587,-0.01857853
110811493297810,0.005276501,-3.1276047E-4,-0.006562233
110811498056091,-0.00663054,-0.002682671,-0.013626099
110811502814424,-0.011347771,0.002113983,-0.0016460419
110811507572757,5.848408E-4,-0.012114704,-0.004003525
110811512331039,5.5366755E-4,-0.0072136074,0.007894516
110811517089372,0.012416124,-0.0142223835,-0.0040359497
110811521847705,0.0146873,-0.0045861304,0.014980316
110811526605987,0.0027304292,-0.0045216978,0.007733345
110811531364320,-0.0043809414,-0.004485965,0.026649475
110811536122653,0.0075213313,-0.0068492442,0.012190819
110811540880935,-0.0044606924,0.0050444603,0.0026016235
110811545639268,-0.013913274,0.0050286353,-0.0069122314
110811550397601,-0.0019316077,0.026343048,-0.0044822693
110811555155882,-0.0019700527,0.014285326,-0.013933182
110811559914216,4.4882298E-4,0.021257147,-0.013817787
110811564672549,0.02411896,-0.0050213337,-0.006579399
110811569430830,0.009682059,-0.002606228,5.950928E-4
110811574189164,-0.014154196,0.0069355518,5.912781E-4
110811578947497,0.0025475621,0.0092205405,-0.001783371
110811583705778,-0.0022176504,-0.016988114,0.0029773712
110811588464112,0.0072105527,-0.004988715,0.0029592514
110811593222393,0.002406478,-0.004949093,-0.004183769
110811597980726,-0.0023294091,-1.3585389E-4,-0.0041513443
110811602739060,-0.014200747,-0.014317647,6.303787E-4
110811607497393,-0.011763632,0.014328316,0.014865875
110811612255674,0.004918754,0.007085994,5.0735474E-4
110811617014007,-0.004612446,0.016490683,0.01473999
110811621772370,0.019157052,0.013976112,0.0074977875
110811626530703,-0.007131517,-0.0075217485,-0.006798744
110811631289036,-0.00938642,0.009146839,3.7288666E-4
110811636047318,-0.028289557,0.02096124,0.0074863434
110811640805651,-0.0066401362,0.01841405,0.002673149
110811645563984,5.915165E-4,-6.939173E-4,0.0050201416
110811650322266,0.0053340793,0.0041119903,0.007349968
110811655080599,0.014783025,-0.0030146986,-0.0045776367
110811659838932,-0.00429368,0.011219934,0.0049505234
110811664597213,0.012382209,0.0016048104,0.0072803497
110811669355547,0.035981417,0.01108101,1.0204315E-4
110811674113880,-0.016492248,0.0062432736,-0.009392738
110811678872161,0.002629578,0.0014458597,-0.011687279
110811683630495,0.016845942,0.008555144,-0.013963699
110811688388776,0.0072435737,-9.509772E-4,3.8814545E-4
110811693147109,-0.007052362,-0.0032897294,3.8433075E-4
110811697905443,-0.023658335,0.008571997,0.0027580261
110811702663724,-0.009306967,-0.0033071488,0.0051145554
110811707422057,0.0073543787,0.0014642179,-0.0020456314
110811712180338,0.0072667003,0.018032089,-0.0020256042
110811716938672,-0.0071420074,0.020252764,0.0027475357
110811721697005,0.0047837496,0.015364423,-0.0067682266
110811726455338,0.0024286509,0.010490999,-0.0019712448
110811731213620,0.0048104525,0.024671733,-0.0043296814
110811735971953,2.592802E-5,0.010257363,-0.006668091
110811740730286,0.00949049,0.010228604,0.005253792
110811745488568,-0.0025357008,0.0030790865,0.0028419495
110811750246901,-0.0049137473,-0.013558701,-0.0019254684
110811755005234,0.0046486855,-0.0039842725,4.6253204E-4
110811759763516,0.02359438,7.9506636E-4,0.009949684
110811764521849,0.004388392,-0.011106059,0.0098695755
110811769280182,-0.012284279,0.015083909,0.01453495
110811774038463,-0.01215148,-0.011119574,-0.0045728683
110811778796797,-0.016766012,-0.011000708,-0.009283066
110811783555078,-4.2021275E-5,-0.00848408,2.861023E-4
110811788313411,-0.0047855973,-0.0059861243,0.002655983
110811793071745,-0.021353662,-0.013115466,0.012126923
110811797830026,-0.011681974,0.020153597,0.0025348663
110811802588359,-0.0068933964,0.008091137,-0.004599571
110811807346693,-0.013981342,-0.0109589845,0.0025596619
110811812104974,0.009838164,-0.0085271895,0.0049142838
110811816863307,0.0025829077,0.0057228953,0.002506256
110811821621641,0.004907489,0.008020312,1.1539459E-4
110811826379922,0.011987507,0.0126668215,-0.007004738
110811831138255,-0.0047775507,0.033945754,-0.0045700073
110811835896588,0.0023826957,0.017078906,2.1266937E-4
110811840654870,-3.7312508E-5,0.012277976,-0.011651993
110811845413203,-0.004753232,0.0050855577,0.0026788712
110811850171536,3.439188E-5,0.009812847,0.002655983
110811854929818,-0.016546488,2.680719E-4,0.0026311874
110811859688151,0.0049214363,0.0049791783,-0.009251595
110811864446432,0.009627521,0.004909903,-0.006801605
110811869204766,0.019040287,1.2359023E-4,-0.025728226
110811873963099,-0.009563029,0.0024934858,-0.006532669
110811878721380,6.6280365E-5,1.5421212E-4,-0.011229515
110811883479713,-0.00462234,1.8146634E-4,0.005470276
110811888238047,-0.0021805167,-0.002169028,-0.013561249
110811892996328,-0.011651576,-0.01636435,0.007906914
110811897754661,0.0074021816,-0.018574655,0.014961243
110811902512995,-0.009296417,0.002964601,0.00771904
110811907271276,-0.013991475,-0.013726205,0.0076580048
110811912029609,3.36051E-4,0.0029400736,4.787445E-4
110811916787943,-0.0020651221,5.079806E-4,0.0075969696
110811921546224,0.0026996136,-0.016136527,0.017024994
110811926304557,0.005079627,-0.0065101683,0.0026426315
110811931062891,-0.016316473,-0.0041154474,-0.01636219
110811935821172,-0.016150057,0.014925793,-0.016228676
110811940579505,-0.008922696,-0.011276379,0.017128944
110811945337838,-0.0064732432,0.0077682137,0.01224041
110811950096120,-0.008818507,0.012475461,2.7656555E-4
110811954854453,-0.0040260553,-0.0042383075,-0.006843567
110811959612786,0.005500734,-0.008978844,0.0027046204
110811964371016,7.1007013E-4,0.019573256,0.009801865
110811969129401,0.005451739,0.0098885,0.0073461533
110811973887682,-0.0017110705,0.021699041,-0.002207756
110811978646016,0.0053958893,0.01442346,-0.004559517
110811983404349,0.003036201,0.0119847655,-0.002155304
110811988162630,0.017278671,0.0143098235,0.0144701
110811992920963,-0.0042198896,0.011874393,-0.004634857
110811997679297,-0.020849466,0.0022538155,-0.0069646835
110812002437578,-0.011210561,-0.014433384,2.155304E-4
110812007195911,-0.0016515255,-0.009599775,0.019199371
110812011954245,0.007828295,-0.030882284,0.0024309158
110812016712526,0.021945417,0.004996836,0.02139759
110812021470859,0.005154133,0.0025803596,0.0022363663
110812026229193,0.007429898,-0.009309828,0.014086723
110812030987422,0.0049692392,-0.004490733,-0.0026397705
110812035745807,-0.002161324,2.3651123E-4,0.0044994354
110812040504141,0.00497663,-0.013974205,-2.8419495E-4
110812045262422,0.0049651265,0.014586717,-0.0074033737
110812050020755,0.004897058,0.009719774,-2.2029877E-4
110812054779036,0.0024574995,0.0025158525,-0.0120821
110812059537370,-0.0047083497,0.0025234222,-0.004860878
110812064295703,-0.004723668,0.016709596,-0.0048160553
110812069053984,-0.009428322,0.009449765,0.007088661
110812073812318,-0.011636317,0.016403228,-0.0048389435
110812078570599,0.005156696,0.0020577759,0.011803627
110812083328932,-0.023302794,0.0091291815,0.004582405
110812088087266,-0.027820706,-0.0051600337,0.0021686554
110812092845599,-0.0015093088,0.011514947,-0.0025939941
110812097603880,-0.0039485097,-0.012313843,-0.014431
110812102362213,0.010214567,-0.016961008,0.0023097992
110812107120547,0.019626439,-0.016795516,-0.0048294067
110812111878828,-0.0018321276,-0.0071634203,-0.0071668625
110812116637161,0.007765174,0.0071272403,-0.002368927
110812121395495,-0.011304796,-0.0024300218,0.0047721863
110812126153776,-0.004114926,-0.0024114847,-0.0023851395
110812130912109,-0.02303046,-0.009483606,-0.02135086
110812135670391,-0.008623362,0.0024816394,-0.023545265
110812140428724,-0.01569283,0.0048579723,-0.009109497
110812145187057,0.012917638,9.816885E-5,-0.018527031
110812149945338,-0.0038232803,-0.01888743,0.010105133
110812154703672,0.0056492686,0.0073394924,0.0029067993
110812159462005,0.010324895,0.02625966,5.1116943E-4
110812164220286,0.0054987073,0.0047371984,-0.020850182
110812168978620,0.019751549,0.018905148,-0.013562202
110812173736953,-0.015973032,0.021146923,-0.020571709
110812178495234,-0.013404727,0.035229802,-0.0061683655
110812183253568,-0.013231218,0.0041410327,0.005742073
110812188011901,-0.005996883,0.0018140823,0.017555237
110812192770182,-0.0035675764,-0.024311393,7.991791E-4
110812197528516,-0.0011880398,-0.024138674,-0.003950119
110812202286797,-0.0035731196,-0.031146988,0.01744175
110812207045130,0.010587633,-0.016686961,0.017306328
110812211803463,0.0057315826,0.007146418,0.01716423
110812216561745,0.024671912,-0.0024627,-0.0090789795
110812221320078,0.019726515,0.0046701133,-0.009003639
110812226078411,6.1285496E-4,-0.007152751,-0.023170471
110812230836693,-0.011167169,-0.009383246,-0.018239021
110812235595026,0.0032254457,0.009756133,-0.0062294006
110812240353359,-0.022869885,0.0073847026,0.010429382
110812245111641,0.003399372,0.0049485564,0.005599022
110812249869974,-0.020352721,-0.002213031,-0.003938675
110812254628307,-0.015488148,-0.0022549182,8.4495544E-4
110812259386588,0.008319378,0.004819855,0.0032157898
110812264144922,0.0058546066,0.016640082,0.0031900406
110812268903255,-0.0060531497,0.0070340186,-0.020565987
110812273661536,0.017731607,0.011717126,-0.006157875
110812278419870,0.001063168,-0.00730896,-0.0037412643
110812283178203,-0.0036014915,-0.0048510283,-0.00846386
110812287936484,-0.0035386086,-0.0071265697,0.0010948181
110812292694818,0.010705173,-0.018905163,0.0034599304
110812297453099,-0.0036158562,-0.0069153905,0.0010595322
110812302211432,0.0034821033,0.0049744695,-0.006064415
110812306969766,0.0058034062,-0.002161488,0.003479004
110812311727995,0.008048892,-0.0069495887,-0.0060338974
110812316486380,0.0056139827,-0.0021194667,0.008252144
110812321244713,8.5514784E-4,-0.0021058172,-0.017921448
110812326002995,0.005599797,0.01688844,-0.013025284
110812330761328,0.010361254,0.007249847,-0.010548592
110812335519661,0.0032452345,4.322827E-5,0.015634537
110812340277943,-0.008641124,-0.0023317188,0.022623062
110812345036276,0.008018851,0.0072010458,0.0129442215
110812349794609,-0.013454258,0.011852294,0.017587662
110812354552891,-0.0085904,0.014091894,-0.011034012
110812359311224,-0.010942936,0.025837168,-0.013311386
110812364069557,0.01285404,-0.0075720698,-0.027436256
110812368827838,0.017526388,-0.014631629,-0.01060009
110812373586172,0.01733005,-2.5060773E-4,0.00847435
110812378344453,-0.004192531,0.004462734,-0.0010843277
110812383102786,-0.008897841,0.016257778,0.0036706924
110812387861120,0.0149383545,0.011374816,0.010756493
110812392619349,0.005327046,-0.0029566586,0.008293152
110812397377734,0.0052872896,-0.012422934,0.0034780502
110812402136068,-0.011360645,-0.0051812828,0.00819397
110812406894349,0.0029768348,-0.014577329,0.0010061264
110812411652682,0.010076106,-0.026239827,0.0152339935
110812416411016,-0.011357367,-0.01888302,0.003241539
110812421169297,-0.0041386485,-0.028193057,0.0032129288
110812425927630,6.4623356E-4,-0.027901188,0.0055589676
110812430685911,6.4593554E-4,0.012668595,-0.008725166
110812435444245,0.0053923726,-0.0064545274,-0.015770912
110812440202578,-0.016031623,7.161945E-4,0.005719185
110812444960911,-0.015920162,7.3203444E-4,0.0080451965
110812449719193,-0.01815486,0.0031229407,8.583069E-4
110812454477526,-0.006161809,7.200241E-4,8.535385E-4
110812459235807,0.001014173,-0.00881201,8.468628E-4
110812463994141,0.0010393858,-0.018234134,0.015073776
110812468752422,0.008098543,0.0032415688,0.0078344345
110812473510755,0.01512748,0.008010313,6.504059E-4
110812478269088,0.0031707287,0.005594805,0.0077610016
110812483027370,0.0054945946,0.010289922,-0.008911133
110812487785703,0.007827103,6.5229833E-4,0.003027916
110812492544036,0.0053658485,0.019571885,0.019616127
110812497302370,-0.0017928481,0.0027710348,-0.0019035339
110812502060651,-0.0064899325,-0.004402876,-0.004261017
110812506818984,0.007890999,-0.0067407936,-0.0042333603
110812511577318,0.017379105,-0.009092003,-0.0042037964
110812516335599,0.012521803,-0.0066450834,-0.020781517
110812521093932,-0.013677895,-0.0065138936,-0.022983551
110812525852213,0.005397916,-0.011188209,0.0056858063
110812530610547,0.010103822,-0.0063227713,0.0032644272
110812535368880,0.0028787255,0.012678459,-0.0062532425
110812540127161,-0.02089709,6.222129E-4,0.005666733
110812544885495,0.021994412,-0.015997171,-0.0038728714
110812549643828,0.0075234175,-0.0040057898,0.0032815933
110812554402109,0.021704018,-0.006379798,-0.0038642883
110812559160443,0.00731951,0.017398164,-0.02044487
110812563918776,0.009664595,0.03148876,-0.020277977
110812568677057,-0.016540647,0.024134144,-0.0058689117
110812573435391,0.009703934,0.009694025,-0.008193016
110812578193724,0.007255316,0.0025210083,0.0013666153
110812582952005,-0.014184117,0.011961639,0.0013580322
110812587710286,-0.0093150735,-0.011924863,0.017957687
110812592468568,-0.0021142364,-0.01422593,0.015435219
110812597226953,0.009745657,-0.007023245,0.005818367
110812601985286,-0.002166748,-0.037842065,0.0010223389
110812606743568,0.0073770285,-0.023267597,-0.0037355423
110812611501901,-0.0021705031,-0.020704836,0.001042366
110812616260234,-0.009237349,0.0032488108,-0.0037164688
110812621018516,0.0050829053,0.007961169,0.005806923
110812625776849,2.7304888E-4,0.014976636,0.005760193
110812630535182,0.002649963,0.017187893,-0.0061531067
110812635293463,0.0026048422,-0.004397467,0.012883186
110812640051797,0.01682645,2.9411912E-4,0.008031845
110812644810130,1.1020899E-4,0.016839191,8.4495544E-4
110812649568411,-0.0022577047,0.011918604,-0.008654594
110812654326745,-0.0021761656,-5.3793192E-5,-0.022825241
110812659085078,0.009740114,-8.5532665E-5,-0.00839901
110812663843359,-0.006917119,-0.011955574,0.020143509
110812668601693,-0.013888538,-0.028496005,-0.0013875961
110812673359974,0.00527215,0.0025567412,-0.0037527084
110812678118307,0.010007679,-0.0046153814,0.015259743
110812682876641,0.014675498,0.009628177,8.955002E-4
110812687634922,2.937913E-4,-0.018932983,-0.008602142
110812692393255,-0.011624396,-0.014031142,0.00333786
110812697151588,-0.0067484975,-0.0044525713,-0.008556366
110812701909870,0.00520581,-0.006764218,-0.017980576
110812706668203,0.031325996,-0.01617524,-0.013091087
110812711426536,0.016804636,-0.0065224916,-0.0034866333
110812716184818,5.954504E-5,-0.004068807,0.013151169
110812720943151,-0.0022802353,-0.0017223507,0.005921364
110812725701432,0.0048344135,0.005408928,0.0106191635
110812730459766,-0.0070652366,0.017198384,-0.003706932
110812735218047,-0.0023114085,0.024169698,0.017683983
110812739976328,-0.016580582,0.014475033,-0.0014429092
110812744734713,1.4555454E-4,0.014348075,0.0033168793
110812749493047,0.0214777,0.02843362,0.0032920837
110812754251328,0.0070664883,0.009211913,-0.0038528442
110812759009661,0.0070408583,0.009105265,0.00566864
110812763767995,-0.014312327,0.027982563,0.012734413
110812768526276,0.0071970224,0.018251508,7.619858E-4
110812773284609,-0.011840522,0.0133496225,-0.015854836
110812778042943,-0.009335279,-0.003319487,-0.0014896393
110812782801224,-0.016398787,-0.008013472,-0.0014753342
110812787559557,0.012189388,0.0063170493,0.008029938
110812792317838,-0.0116356015,0.0015146136,0.0055913925
110812797076172,-0.0115330815,-0.019857958,0.003170967
110812801834505,-0.0066289306,-0.007890716,-0.0016050339
110812806592786,-0.008912802,0.006408319,-0.003967285
110812811351120,-0.008804381,0.0016027987,-0.0063095093
110812816109453,-0.0039792657,-0.007936582,-0.008629799
110812820867682,-0.0062862635,-0.010214582,0.010422707
110812825626068,-0.018120885,0.0065330267,0.012709618
110812830384401,-0.010845721,-0.026689485,0.012602806
110812835142682,0.0011427999,-3.9754808E-4,-0.008860588
110812839901016,0.024868011,0.013836712,7.05719E-4
110812844659349,-0.008525372,0.020805553,-0.006421089
110812849417630,-0.008449256,0.027777255,-0.0039958954
110812854175963,-0.0131191015,-0.008023322,-0.013454437
110812858934297,0.022617579,-7.878393E-4,-0.013345718
110812863692578,0.0057958364,0.0063919723,-0.008487701
110812868450911,0.0033801794,-0.010275483,-0.013163567
110812873209193,-0.0037329197,-0.012538597,-0.0035648346
110812877967526,0.010540128,-0.014834553,0.024939537
110812882725859,0.008084834,-0.0028505325,0.015240669
110812887484141,0.012741089,0.004257351,-0.0014944077
110812892242474,-0.008772254,0.011310637,0.010387421
110812897000807,-0.020613909,0.008865312,-0.011052132
110812901759818,8.9114904E-4,-0.0030488223,-0.0038394928
110812906517422,-0.001511395,0.008890942,-0.018044472
110812911275755,0.0127722025,0.018332526,-0.00603199
110812916033984,0.012727201,-7.4870884E-4,-0.0036144257
110812920792370,0.010225117,0.0016286969,0.0011644363
110812925550703,-0.006408453,0.013447359,-0.0059690475
110812930308984,0.010288775,-0.010425702,-0.0082941055
110812935067318,7.1662664E-4,0.003896743,-0.010598183
110812939825599,-0.013548791,-0.008006483,-0.0033884048
110812944583932,-0.0063117743,-0.010288522,0.010875702
110812949342266,-0.0015364289,-0.007803455,0.013159752
110812954100547,-0.0015462637,0.015986383,0.0035600662
110812958858880,0.003217876,0.0016118437,0.013021469
110812963617213,8.236766E-4,0.003967285,-0.015561104
110812968375495,-0.011070609,0.018141642,-0.008310318
110812973133776,-0.015690863,-0.010514006,0.0036211014
110812977892161,-0.0107806325,0.0014339834,-0.013021469
110812982650443,-0.0154310465,0.015627146,-0.0034217834
110812987408776,-0.0129522085,-0.012981668,-0.012882233
110812992167109,-0.015211642,0.015625209,0.0014619827
110812996925391,0.008592784,0.0107756555,-0.0032930374
110813001683724,0.0013517141,-0.0059283227,-8.8882446E-4
110813006442005,-0.0128631,-0.0011653453,0.018100739
110813011200338,0.00860554,-0.003560707,0.0037117004
110813015958672,0.0014203191,-0.0059619397,-0.015300751
110813020716953,-9.585023E-4,0.0011437237,0.00855732
110813025475286,-0.015182674,-0.005986154,0.0013666153
110813030233620,-8.13365E-4,-0.020177588,-0.015254974
110813034991901,-0.012693584,-0.0057480037,-0.00800705
110813039750234,0.003999293,-0.008102864,0.01104641
110813044508568,-0.010266304,-0.015183851,-9.10759E-4
110813049266849,-6.277561E-4,-0.022205845,0.006211281
110813054025182,0.004156053,0.004025191,0.006157875
110813058783516,0.0018104315,-0.0031591654,0.0061016083
110813063541797,-0.003000319,0.015757084,0.010802269
110813068300130,0.006521344,0.0084490925,-0.005897522
110813073058463,-0.010109961,0.015495613,-0.02483368
110813077816745,-0.005302608,-0.001247704,0.008595467
110813082575078,-0.0028236508,0.0035044402,0.006146431
110813087333359,-0.007540405,-0.013138935,0.008467674
110813092091693,-0.009816825,0.003576696,0.017885208
110813096850026,0.0021072626,-0.017843544,0.0035009384
110813101608307,-0.0074239373,-0.022446945,-0.0036449432
110813106366641,0.011627376,0.013268366,0.0058784485
110813111124974,0.0019595623,0.017930016,-0.022641182
110813115883255,0.016186059,0.02014947,-0.0034685135
110813120641588,0.0042485595,-0.010841787,-0.01768303
110813125399922,-0.0052173734,-0.0036040545,-0.012794495
110813130158203,0.0019502044,0.0059416294,0.003920555
110813134916536,0.0043414235,0.008256361,0.015749931
110813139674818,-0.009954214,0.017616421,0.0085020065
110813144433151,0.0019709468,0.0031696558,0.020298958
110813149191484,-0.0122490525,7.1002543E-4,0.015381813
110813153949766,0.0044691563,0.024398431,-0.006102562
110813158708099,0.021020293,0.017095983,-0.013168335
110813163466432,0.020850241,0.0051718503,-0.003569603
110813168224713,0.011246324,0.012330145,-0.013037682
110813172983047,-0.00536716,4.6926737E-4,-0.017684937
110813177741380,-0.024243593,0.005263433,-0.008050919
110813182499661,-0.033471286,4.69774E-4,0.0086221695
110813187257995,-0.026067793,-0.018551692,0.008550644
110813192016276,-0.009318829,-0.039731234,0.01322937
110813196774609,-0.009292364,-0.0039494038,-0.0011110306
110813201532943,0.023871422,-0.0063284934,-0.01058197
110813206291224,0.023593605,-0.020545244,-0.012861252
110813211049557,0.016311109,-0.008509025,-0.005637169
110813215807891,0.0068299174,-0.0037245303,0.0015182495
110813220566172,-2.2703409E-4,0.010509282,0.0062417984
110813225324505,-0.0191468,-0.0014444143,0.00855732
110813230082838,-0.03319168,0.0033421218,-0.012872696
110813234841120,-0.016355217,0.017573386,0.0038480759
110813239599453,-0.011580646,-0.008620173,0.0014505386
110813244357786,0.0026465654,0.010372058,0.013313293
110813249116068,0.014437258,0.012602791,0.017952919
110813253874401,-0.0046324134,0.0029177517,0.017802238
110813258632682,0.012134433,-0.00665842,-0.0013380051
110813263391016,0.014495313,0.0076349378,-0.0060796738
110813268149349,0.012034833,0.012343511,-0.017896652
110813272907630,-0.016563058,0.005204767,-0.017745972
110813277665963,-0.02828306,-0.006599039,0.0013837814
110813282424297,3.759861E-4,-0.0017718524,-0.008115768
110813287182578,-0.021090627,-0.011250332,0.008570671
110813291940911,0.0075089335,-0.0016972274,0.010876656
110813296699245,0.002649784,0.005347073,0.015537262
110813301457526,0.0050056577,0.0028152764,-0.0012016296
110813306215859,-0.002121389,0.0027056187,-0.013056755
110813310974193,0.016941607,0.016885862,-0.015325546
110813315732474,0.0050264,0.009676471,-0.008088112
110813320490807,0.009735346,0.0072775483,-9.031296E-4
110813325249609,1.4001131E-4,0.007325515,0.025206566
110813330007422,0.004890144,-0.0069486797,0.0107584
110813334765755,5.286932E-5,-0.011640564,-0.0011920929
110813339524036,0.011866093,0.016927019,-0.008296967
110813344282370,0.011773109,-0.002259761,0.0012645721
110813349040703,0.004590094,0.011907861,-0.008237839
110813353798984,-0.002505362,0.009377718,-0.020036697
110813358557318,-0.009569466,0.011696592,-0.019872665
110813363315651,0.002407968,-0.016849011,-0.014964104
110813368073932,0.0024212003,-0.016682163,0.018378258
110813372832266,0.009525657,-0.021295264,-7.581711E-4
110813377590599,0.01182431,0.0026093125,0.027723312
110813382348880,0.025912702,0.009699866,0.022750854
110813387107213,0.006691158,0.011959732,0.024936676
110813391865495,0.008957028,0.011858359,0.0057497025
110813396623828,-6.3222647E-4,0.0023226142,-0.020399094
110813401382161,0.011299372,0.016564697,-0.015489578
110813406140443,0.008922696,0.004584059,-0.008249283
110813410898776,0.0017911196,-0.0048910677,-0.012931824
110813415657109,0.011329174,-0.016688302,-0.0033388138
110813420415391,-0.019550502,-0.0141545385,0.01329422
110813425173724,0.016183496,0.004911974,0.010813713
110813429932057,-5.8466196E-4,0.019134775,0.00835228
110813434690338,0.008889616,-4.2259693E-5,-0.003578186
110813439448672,0.0016466379,-0.021488667,0.0012025833
110813444207005,0.020649612,1.4156103E-5,-0.013047218
110813448965286,0.015708685,0.016650662,-0.01056385
110813453723620,0.0013170242,-6.952882E-5,-0.0128479
110813458481901,-0.015242338,-1.6659498E-5,-8.8119507E-4
110813463240234,-0.015053511,-0.0023370981,0.0038661957
110813467998568,-0.017352164,0.0049119443,-0.0032815933
110813472756849,-0.019602597,-0.014062077,0.0133571625
110813477515182,-0.005252719,-0.014005229,-0.012851715
110813482273516,0.0065765977,-0.011547819,0.001499176
110813487031797,0.018334508,0.0074757338,0.008609772
110813491790130,-0.012716949,-0.0092547685,-0.015185356
110813496548411,-0.010232985,0.002656892,-0.012686729
110813501306745,0.006524205,-0.004516065,-0.017331123
110813506065026,0.011277437,0.016901627,-0.0076999664
110813510823359,-0.0030200481,0.0026039332,-5.207062E-4
110813515581693,-0.014825642,-0.0021394044,0.0018548965
110813520340026,-4.311204E-4,0.005077526,0.0065813065
110813525098307,-0.0027953386,0.009835571,-5.941391E-4
110813529856641,0.0067249537,-0.0068324357,0.0136470795
110813534614974,-0.0075341463,3.3679605E-4,0.0087862015
110813539373255,0.009115756,-0.0068145245,-0.015013695
110813544131588,-0.00756526,-0.006787613,-0.02437973
110813548889922,0.001995325,-0.011483148,0.011416435
110813553648203,0.0043575168,-0.018512443,0.001830101
110813558406536,-0.009881973,-0.030228935,0.01367569
