t_ns,constellation,svid,cn0,baseband_cn0,elev,azim,used_in_fix,has_ephemeris,has_almanac,carrier_freq_hz
110789468284931,1,6,36.6,31.6,15.895551,49.201263,true,true,true,1.57542E9
110789468284931,1,11,32.8,27.8,47.898247,28.701933,true,true,true,1.57542E9
110789468284931,1,19,34.0,29.0,17.556046,96.140175,true,false,true,1.57542E9
110789468284931,1,21,31.3,26.3,64.815575,92.24447,true,true,true,1.57542E9
110789468284931,1,29,17.6,12.6,17.193455,305.8115,false,false,true,1.57542E9
110789468284931,4,194,21.5,16.5,16.251646,122.07947,true,true,true,1.57542E9
110789468284931,4,195,27.3,22.3,29.019403,61.144238,true,false,true,1.57542E9
110789468284931,3,11,15.3,10.3,8.384404,332.2051,false,false,true,1.602E9
110789468284931,3,5,27.2,22.2,20.684433,130.59474,true,false,true,1.6025626E9
110789468284931,3,19,34.2,29.2,31.527464,33.231354,true,false,true,1.6036876E9
110789468284931,3,3,15.2,10.2,6.101885,31.223343,false,false,true,1.6048125E9
110789468284931,3,4,31.8,26.8,25.774458,77.22779,true,false,true,1.605375E9
110789468284931,5,41,32.7,27.7,32.971897,82.78859,true,true,true,1.561098E9
110789468284931,5,37,17.7,12.7,14.765179,177.46661,false,false,true,1.561098E9
110789468284931,5,36,20.5,15.5,28.930943,295.6348,false,false,true,1.561098E9
110789468284931,5,32,16.6,11.6,28.933508,149.37984,false,false,true,1.561098E9
110789468284931,5,30,20.8,15.8,41.75578,306.00223,false,false,true,1.561098E9
110789468284931,5,28,31.2,26.2,17.155834,70.80637,true,true,true,1.561098E9
110789468284931,5,27,30.9,25.9,50.02214,35.272057,true,true,true,1.561098E9
110789468284931,5,11,16.2,11.2,20.244417,284.81476,false,false,true,1.561098E9
110789468284931,5,9,18.3,13.3,59.538765,143.85236,false,false,true,1.561098E9
110789468284931,5,8,31.7,26.7,35.55717,79.45181,true,false,true,1.561098E9
110789468284931,5,6,29.7,24.7,60.79974,89.30801,true,false,true,1.561098E9
110789468284931,5,3,28.5,23.5,40.595257,126.72841,false,false,true,1.561098E9
110789468284931,5,1,35.0,30.0,15.878429,103.589775,true,false,true,1.561098E9
110789468284931,6,7,21.4,16.4,3.2284555,118.03036,false,false,true,1.57542E9
110789468284931,6,13,27.7,22.7,28.792587,39.152374,true,true,true,1.57542E9
110789468284931,6,21,14.8,9.8,56.07799,155.40671,false,false,true,1.57542E9
110789468284931,6,26,19.9,14.9,69.56049,335.7336,true,false,true,1.57542E9
110789468284931,6,27,15.9,10.9,5.320963,145.25026,false,false,true,1.57542E9
110789468284931,6,31,20.4,15.4,14.97674,320.20096,true,false,true,1.57542E9
110789468284931,1,6,36.3,31.3,15.895551,49.201263,true,true,true,1.17645E9
110789468284931,1,11,33.9,28.9,47.898247,28.701933,true,true,true,1.17645E9
110789468284931,1,20,15.3,10.3,5.2560077,157.54677,false,false,true,1.17645E9
110789468284931,1,21,36.7,31.7,64.815575,92.24447,true,true,true,1.17645E9
110789468284931,4,194,26.9,21.9,16.251646,122.07947,true,true,true,1.17645E9
110789468284931,4,195,39.1,34.1,29.019403,61.144238,true,false,true,1.17645E9
110789468284931,6,13,35.0,30.0,28.792587,39.152374,true,true,true,1.17645E9
110789468284931,6,21,18.1,13.1,56.07799,155.40671,true,false,true,1.17645E9
110789468284931,6,27,16.6,11.6,5.320963,145.25026,true,false,true,1.17645E9
110789468284931,6,31,22.8,17.8,14.97674,320.20096,true,false,true,1.17645E9
110789468284931,5,27,33.4,28.4,50.02214,35.272057,true,true,true,1.17645E9
110789468284931,5,28,37.9,32.9,17.155834,70.80637,true,true,true,1.17645E9
110789468284931,5,32,22.0,17.0,28.933508,149.37984,true,false,true,1.17645E9
110789468284931,5,36,16.1,11.1,28.930943,295.6348,false,false,true,1.17645E9
110789468284931,5,37,23.0,18.0,14.765179,177.46661,true,false,true,1.17645E9
110789468284931,5,41,41.9,36.9,32.971897,82.78859,true,true,true,1.17645E9
110789468284931,5,27,34.4,29.4,50.02214,35.272057,true,true,true,1.57542E9
110789468284931,5,28,32.4,27.4,17.155834,70.80637,true,true,true,1.57542E9
110789468284931,5,30,16.2,11.2,41.75578,306.00223,true,false,true,1.57542E9
110789468284931,5,32,21.2,16.2,28.933508,149.37984,false,false,true,1.57542E9
110789468284931,5,37,17.6,12.6,14.765179,177.46661,false,false,true,1.57542E9
110789468284931,5,41,32.0,27.0,32.971897,82.78859,true,true,true,1.57542E9
110790468150243,1,5,18.1,13.1,55.85313,180.41089,false,false,true,1.57542E9
110790468150243,1,6,36.5,31.5,15.895551,49.201263,true,true,true,1.57542E9
110790468150243,1,11,32.7,27.7,47.898247,28.701933,true,true,true,1.57542E9
110790468150243,1,19,33.3,28.3,17.556046,96.140175,true,false,true,1.57542E9
110790468150243,1,21,31.8,26.8,64.815575,92.24447,true,true,true,1.57542E9
110790468150243,1,29,17.6,12.6,17.193455,305.8115,false,false,true,1.57542E9
110790468150243,4,194,22.7,17.7,16.251646,122.07947,true,true,true,1.57542E9
110790468150243,4,195,28.6,23.6,29.019403,61.144238,true,false,true,1.57542E9
110790468150243,3,11,15.3,10.3,8.384404,332.2051,false,false,true,1.602E9
110790468150243,3,5,27.7,22.7,20.684433,130.59474,true,false,true,1.6025626E9
110790468150243,3,19,33.2,28.2,31.527464,33.231354,true,false,true,1.6036876E9
110790468150243,3,3,15.2,10.2,6.101885,31.223343,false,false,true,1.6048125E9
110790468150243,3,4,32.9,27.9,25.774458,77.22779,true,false,true,1.605375E9
110790468150243,5,41,30.6,25.6,32.971897,82.78859,true,true,true,1.561098E9
110790468150243,5,37,17.7,12.7,14.765179,177.46661,false,false,true,1.561098E9
110790468150243,5,36,20.5,15.5,28.930943,295.6348,false,false,true,1.561098E9
110790468150243,5,32,16.6,11.6,28.933508,149.37984,false,false,true,1.561098E9
110790468150243,5,30,20.8,15.8,41.75578,306.00223,false,false,true,1.561098E9
110790468150243,5,28,31.4,26.4,17.155834,70.80637,true,true,true,1.561098E9
110790468150243,5,27,32.2,27.2,50.02214,35.272057,true,true,true,1.561098E9
110790468150243,5,11,16.2,11.2,20.244417,284.81476,false,false,true,1.561098E9
110790468150243,5,9,18.3,13.3,59.538765,143.85236,false,false,true,1.561098E9
110790468150243,5,8,29.6,24.6,35.55717,79.45181,true,false,true,1.561098E9
110790468150243,5,6,29.4,24.4,60.79974,89.30801,true,false,true,1.561098E9
110790468150243,5,3,29.2,24.2,40.595257,126.72841,false,false,true,1.561098E9
110790468150243,5,1,36.3,31.3,15.878429,103.589775,true,false,true,1.561098E9
110790468150243,6,7,22.1,17.1,3.2284555,118.03036,false,false,true,1.57542E9
110790468150243,6,13,27.9,22.9,28.792587,39.152374,true,true,true,1.57542E9
110790468150243,6,21,14.8,9.8,56.07799,155.40671,false,false,true,1.57542E9
110790468150243,6,26,18.2,13.2,69.56049,335.7336,false,false,true,1.57542E9
110790468150243,6,27,20.8,15.8,5.320963,145.25026,false,false,true,1.57542E9
110790468150243,6,31,21.6,16.6,14.97674,320.20096,false,false,true,1.57542E9
110790468150243,1,6,35.4,30.4,15.895551,49.201263,true,true,true,1.17645E9
110790468150243,1,11,34.1,29.1,47.898247,28.701933,true,true,true,1.17645E9
110790468150243,1,20,15.6,10.6,5.2560077,157.54677,false,false,true,1.17645E9
110790468150243,1,21,36.5,31.5,64.815575,92.24447,true,true,true,1.17645E9
110790468150243,4,194,27.3,22.3,16.251646,122.07947,true,true,true,1.17645E9
110790468150243,4,195,39.2,34.2,29.019403,61.144238,true,false,true,1.17645E9
110790468150243,6,13,35.3,30.3,28.792587,39.152374,true,true,true,1.17645E9
110790468150243,6,21,17.8,12.8,56.07799,155.40671,true,false,true,1.17645E9
110790468150243,6,27,20.0,15.0,5.320963,145.25026,true,false,true,1.17645E9
110790468150243,6,31,22.9,17.9,14.97674,320.20096,true,false,true,1.17645E9
110790468150243,5,27,33.5,28.5,50.02214,35.272057,true,true,true,1.17645E9
110790468150243,5,28,38.3,33.3,17.155834,70.80637,true,true,true,1.17645E9
110790468150243,5,32,21.1,16.1,28.933508,149.37984,true,false,true,1.17645E9
110790468150243,5,36,16.1,11.1,28.930943,295.6348,false,false,true,1.17645E9
110790468150243,5,37,22.0,17.0,14.765179,177.46661,true,false,true,1.17645E9
110790468150243,5,41,41.9,36.9,32.971897,82.78859,true,true,true,1.17645E9
110790468150243,5,27,33.6,28.6,50.02214,35.272057,true,true,true,1.57542E9
110790468150243,5,28,31.0,26.0,17.155834,70.80637,true,true,true,1.57542E9
110790468150243,5,30,16.2,11.2,41.75578,306.00223,false,false,true,1.57542E9
110790468150243,5,32,24.1,19.1,28.933508,149.37984,false,false,true,1.57542E9
110790468150243,5,37,17.6,12.6,14.765179,177.46661,false,false,true,1.57542E9
110790468150243,5,41,31.4,26.4,32.971897,82.78859,true,true,true,1.57542E9
110791470273263,1,5,19.0,14.0,55.85313,180.41089,false,false,true,1.57542E9
110791470273263,1,6,37.4,32.4,15.895551,49.201263,true,true,true,1.57542E9
110791470273263,1,11,33.7,28.7,47.898247,28.701933,true,true,true,1.57542E9
110791470273263,1,19,35.5,30.5,17.556046,96.140175,true,false,true,1.57542E9
110791470273263,1,21,31.0,26.0,64.815575,92.24447,true,true,true,1.57542E9
110791470273263,1,29,19.1,14.1,17.193455,305.8115,false,false,true,1.57542E9
110791470273263,4,194,27.1,22.1,16.251646,122.07947,false,true,true,1.57542E9
110791470273263,4,195,29.0,24.0,29.019403,61.144238,true,false,true,1.57542E9
110791470273263,3,11,15.3,10.3,8.384404,332.2051,false,false,true,1.602E9
110791470273263,3,5,30.2,25.2,20.684433,130.59474,true,false,true,1.6025626E9
110791470273263,3,19,34.3,29.3,31.527464,33.231354,true,false,true,1.6036876E9
110791470273263,3,3,15.2,10.2,6.101885,31.223343,false,false,true,1.6048125E9
110791470273263,3,4,33.2,28.2,25.774458,77.22779,true,false,true,1.605375E9
110791470273263,5,41,28.0,23.0,32.971897,82.78859,true,true,true,1.561098E9
110791470273263,5,37,17.7,12.7,14.765179,177.46661,false,false,true,1.561098E9
110791470273263,5,36,20.5,15.5,28.930943,295.6348,false,false,true,1.561098E9
110791470273263,5,32,16.6,11.6,28.933508,149.37984,false,false,true,1.561098E9
110791470273263,5,30,21.8,16.8,41.75578,306.00223,false,false,true,1.561098E9
110791470273263,5,28,32.2,27.2,17.155834,70.80637,true,true,true,1.561098E9
110791470273263,5,27,31.4,26.4,50.02214,35.272057,true,true,true,1.561098E9
110791470273263,5,11,16.2,11.2,20.244417,284.81476,false,false,true,1.561098E9
110791470273263,5,9,18.3,13.3,59.538765,143.85236,false,false,true,1.561098E9
110791470273263,5,8,29.3,24.3,35.55717,79.45181,true,false,true,1.561098E9
110791470273263,5,6,28.4,23.4,60.79974,89.30801,true,false,true,1.561098E9
110791470273263,5,3,29.2,24.2,40.595257,126.72841,false,false,true,1.561098E9
110791470273263,5,1,35.4,30.4,15.878429,103.589775,true,false,true,1.561098E9
110791470273263,6,7,23.6,18.6,3.2284555,118.03036,false,false,true,1.57542E9
110791470273263,6,13,27.0,22.0,28.792587,39.152374,true,true,true,1.57542E9
110791470273263,6,21,14.8,9.8,56.07799,155.40671,false,false,true,1.57542E9
110791470273263,6,26,18.2,13.2,69.56049,335.7336,false,false,true,1.57542E9
110791470273263,6,27,20.8,15.8,5.320963,145.25026,false,false,true,1.57542E9
110791470273263,6,31,22.7,17.7,14.97674,320.20096,false,false,true,1.57542E9
110791470273263,1,6,35.0,30.0,15.895551,49.201263,true,true,true,1.17645E9
110791470273263,1,11,34.2,29.2,47.898247,28.701933,true,true,true,1.17645E9
110791470273263,1,20,15.6,10.6,5.2560077,157.54677,false,false,true,1.17645E9
110791470273263,1,21,36.0,31.0,64.815575,92.24447,true,true,true,1.17645E9
110791470273263,4,194,25.7,20.7,16.251646,122.07947,true,true,true,1.17645E9
110791470273263,4,195,38.7,33.7,29.019403,61.144238,true,false,true,1.17645E9
110791470273263,6,13,35.0,30.0,28.792587,39.152374,true,true,true,1.17645E9
110791470273263,6,21,17.8,12.8,56.07799,155.40671,false,false,true,1.17645E9
110791470273263,6,27,20.0,15.0,5.320963,145.25026,false,false,true,1.17645E9
110791470273263,6,31,22.4,17.4,14.97674,320.20096,true,false,true,1.17645E9
110791470273263,5,27,33.3,28.3,50.02214,35.272057,true,true,true,1.17645E9
110791470273263,5,28,37.8,32.8,17.155834,70.80637,true,true,true,1.17645E9
110791470273263,5,32,20.9,15.9,28.933508,149.37984,true,false,true,1.17645E9
110791470273263,5,36,16.1,11.1,28.930943,295.6348,false,false,true,1.17645E9
110791470273263,5,37,22.7,17.7,14.765179,177.46661,true,false,true,1.17645E9
110791470273263,5,41,41.3,36.3,32.971897,82.78859,true,true,true,1.17645E9
110791470273263,5,27,34.7,29.7,50.02214,35.272057,true,true,true,1.57542E9
110791470273263,5,28,32.4,27.4,17.155834,70.80637,true,true,true,1.57542E9
110791470273263,5,30,16.2,11.2,41.75578,306.00223,false,false,true,1.57542E9
110791470273263,5,32,23.5,18.5,28.933508,149.37984,false,false,true,1.57542E9
110791470273263,5,37,15.3,10.3,14.765179,177.46661,false,false,true,1.57542E9
110791470273263,5,41,28.8,23.8,32.971897,82.78859,true,true,true,1.57542E9
110792472116596,1,5,19.0,14.0,55.85313,180.41089,false,false,true,1.57542E9
110792472116596,1,6,36.6,31.6,15.895551,49.201263,true,true,true,1.57542E9
110792472116596,1,11,33.0,28.0,47.898247,28.701933,true,true,true,1.57542E9
110792472116596,1,19,34.8,29.8,17.556046,96.140175,true,false,true,1.57542E9
110792472116596,1,21,32.1,27.1,64.815575,92.24447,true,true,true,1.57542E9
110792472116596,1,29,19.1,14.1,17.193455,305.8115,false,false,true,1.57542E9
110792472116596,4,194,30.3,25.3,16.251646,122.07947,true,true,true,1.57542E9
110792472116596,4,195,28.2,23.2,29.019403,61.144238,true,false,true,1.57542E9
110792472116596,3,11,15.3,10.3,8.384404,332.2051,false,false,true,1.602E9
110792472116596,3,5,30.5,25.5,20.684433,130.59474,true,false,true,1.6025626E9
110792472116596,3,19,33.9,28.9,31.527464,33.231354,true,false,true,1.6036876E9
110792472116596,3,3,15.2,10.2,6.101885,31.223343,false,false,true,1.6048125E9
110792472116596,3,4,31.2,26.2,25.774458,77.22779,true,false,true,1.605375E9
110792472116596,5,41,24.5,19.5,32.971897,82.78859,true,true,true,1.561098E9
110792472116596,5,37,17.7,12.7,14.765179,177.46661,false,false,true,1.561098E9
110792472116596,5,36,14.4,9.4,28.930943,295.6348,false,false,true,1.561098E9
110792472116596,5,32,16.6,11.6,28.933508,149.37984,false,false,true,1.561098E9
110792472116596,5,30,21.8,16.8,41.75578,306.00223,false,false,true,1.561098E9
110792472116596,5,28,33.8,28.8,17.155834,70.80637,true,true,true,1.561098E9
110792472116596,5,27,31.3,26.3,50.02214,35.272057,true,true,true,1.561098E9
110792472116596,5,11,16.2,11.2,20.244417,284.81476,false,false,true,1.561098E9
110792472116596,5,9,20.4,15.4,59.538765,143.85236,false,false,true,1.561098E9
110792472116596,5,8,30.2,25.2,35.55717,79.45181,true,false,true,1.561098E9
110792472116596,5,6,31.3,26.3,60.79974,89.30801,true,false,true,1.561098E9
110792472116596,5,3,29.2,24.2,40.595257,126.72841,false,false,true,1.561098E9
110792472116596,5,1,35.3,30.3,15.878429,103.589775,true,false,true,1.561098E9
110792472116596,6,7,24.5,19.5,3.2284555,118.03036,false,false,true,1.57542E9
110792472116596,6,13,28.3,23.3,28.792587,39.152374,true,true,true,1.57542E9
110792472116596,6,21,14.8,9.8,56.07799,155.40671,false,false,true,1.57542E9
110792472116596,6,26,19.3,14.3,69.56049,335.7336,false,false,true,1.57542E9
110792472116596,6,27,20.8,15.8,5.320963,145.25026,false,false,true,1.57542E9
110792472116596,6,31,22.7,17.7,14.97674,320.20096,false,false,true,1.57542E9
110792472116596,1,6,36.1,31.1,15.895551,49.201263,true,true,true,1.17645E9
110792472116596,1,11,34.0,29.0,47.898247,28.701933,true,true,true,1.17645E9
110792472116596,1,20,15.6,10.6,5.2560077,157.54677,false,false,true,1.17645E9
110792472116596,1,21,37.1,32.1,64.815575,92.24447,true,true,true,1.17645E9
110792472116596,4,194,23.0,18.0,16.251646,122.07947,true,true,true,1.17645E9
110792472116596,4,195,38.8,33.8,29.019403,61.144238,true,false,true,1.17645E9
110792472116596,6,13,35.0,30.0,28.792587,39.152374,true,true,true,1.17645E9
110792472116596,6,21,18.9,13.9,56.07799,155.40671,false,false,true,1.17645E9
110792472116596,6,27,19.2,14.2,5.320963,145.25026,false,false,true,1.17645E9
110792472116596,6,31,21.7,16.7,14.97674,320.20096,true,false,true,1.17645E9
110792472116596,5,27,32.7,27.7,50.02214,35.272057,true,true,true,1.17645E9
110792472116596,5,28,37.7,32.7,17.155834,70.80637,true,true,true,1.17645E9
110792472116596,5,32,20.9,15.9,28.933508,149.37984,true,false,true,1.17645E9
110792472116596,5,36,16.3,11.3,28.930943,295.6348,false,false,true,1.17645E9
110792472116596,5,37,23.0,18.0,14.765179,177.46661,true,false,true,1.17645E9
110792472116596,5,41,41.5,36.5,32.971897,82.78859,true,true,true,1.17645E9
110792472116596,5,27,35.0,30.0,50.02214,35.272057,true,true,true,1.57542E9
110792472116596,5,28,32.9,27.9,17.155834,70.80637,true,true,true,1.57542E9
110792472116596,5,30,16.2,11.2,41.75578,306.00223,false,false,true,1.57542E9
110792472116596,5,32,22.6,17.6,28.933508,149.37984,false,false,true,1.57542E9
110792472116596,5,37,15.3,10.3,14.765179,177.46661,false,false,true,1.57542E9
110792472116596,5,41,28.2,23.2,32.971897,82.78859,true,true,true,1.57542E9
110793470961856,1,5,19.0,14.0,55.85313,180.41089,false,false,true,1.57542E9
110793470961856,1,6,37.3,32.3,15.895551,49.201263,true,true,true,1.57542E9
110793470961856,1,11,33.6,28.6,47.898247,28.701933,true,true,true,1.57542E9
110793470961856,1,19,35.2,30.2,17.556046,96.140175,true,true,true,1.57542E9
110793470961856,1,21,31.0,26.0,64.815575,92.24447,true,true,true,1.57542E9
110793470961856,1,29,20.8,15.8,17.193455,305.8115,false,false,true,1.57542E9
110793470961856,4,194,30.9,25.9,16.251646,122.07947,true,true,true,1.57542E9
110793470961856,4,195,27.8,22.8,29.019403,61.144238,true,false,true,1.57542E9
110793470961856,3,11,15.3,10.3,8.384404,332.2051,false,false,true,1.602E9
110793470961856,3,5,30.4,25.4,20.684433,130.59474,true,false,true,1.6025626E9
110793470961856,3,19,32.8,27.8,31.527464,33.231354,true,false,true,1.6036876E9
110793470961856,3,3,15.2,10.2,6.101885,31.223343,false,false,true,1.6048125E9
110793470961856,3,4,31.9,26.9,25.774458,77.22779,true,false,true,1.605375E9
110793470961856,5,41,27.4,22.4,32.971897,82.78859,true,true,true,1.561098E9
110793470961856,5,37,17.7,12.7,14.765179,177.46661,false,false,true,1.561098E9
110793470961856,5,36,14.4,9.4,28.930943,295.6348,true,false,true,1.561098E9
110793470961856,5,32,18.3,13.3,28.933508,149.37984,false,false,true,1.561098E9
110793470961856,5,30,23.1,18.1,41.75578,306.00223,false,false,true,1.561098E9
110793470961856,5,28,32.7,27.7,17.155834,70.80637,true,true,true,1.561098E9
110793470961856,5,27,31.0,26.0,50.02214,35.272057,true,true,true,1.561098E9
110793470961856,5,11,16.2,11.2,20.244417,284.81476,false,false,true,1.561098E9
110793470961856,5,9,20.4,15.4,59.538765,143.85236,true,false,true,1.561098E9
110793470961856,5,8,29.5,24.5,35.55717,79.45181,true,false,true,1.561098E9
110793470961856,5,6,31.5,26.5,60.79974,89.30801,true,false,true,1.561098E9
110793470961856,5,3,29.8,24.8,40.595257,126.72841,false,false,true,1.561098E9
110793470961856,5,1,34.8,29.8,15.878429,103.589775,true,false,true,1.561098E9
110793470961856,6,7,21.4,16.4,3.2284555,118.03036,false,false,true,1.57542E9
110793470961856,6,13,29.3,24.3,28.792587,39.152374,true,true,true,1.57542E9
110793470961856,6,21,14.8,9.8,56.07799,155.40671,false,false,true,1.57542E9
110793470961856,6,23,12.2,7.2,64.61011,306.2874,false,false,true,1.57542E9
110793470961856,6,26,19.3,14.3,69.56049,335.7336,true,false,true,1.57542E9
110793470961856,6,27,20.8,15.8,5.320963,145.25026,false,false,true,1.57542E9
110793470961856,6,31,21.1,16.1,14.97674,320.20096,false,false,true,1.57542E9
110793470961856,1,6,35.9,30.9,15.895551,49.201263,true,true,true,1.17645E9
110793470961856,1,11,33.5,28.5,47.898247,28.701933,true,true,true,1.17645E9
110793470961856,1,20,17.7,12.7,5.2560077,157.54677,false,false,true,1.17645E9
110793470961856,1,21,36.6,31.6,64.815575,92.24447,true,true,true,1.17645E9
110793470961856,4,194,22.4,17.4,16.251646,122.07947,true,true,true,1.17645E9
110793470961856,4,195,38.7,33.7,29.019403,61.144238,true,false,true,1.17645E9
110793470961856,6,13,35.1,30.1,28.792587,39.152374,true,true,true,1.17645E9
110793470961856,6,21,18.9,13.9,56.07799,155.40671,true,false,true,1.17645E9
110793470961856,6,27,19.2,14.2,5.320963,145.25026,false,false,true,1.17645E9
110793470961856,6,31,20.3,15.3,14.97674,320.20096,true,false,true,1.17645E9
110793470961856,5,27,32.9,27.9,50.02214,35.272057,true,true,true,1.17645E9
110793470961856,5,28,38.1,33.1,17.155834,70.80637,true,true,true,1.17645E9
110793470961856,5,32,20.9,15.9,28.933508,149.37984,true,false,true,1.17645E9
110793470961856,5,36,16.3,11.3,28.930943,295.6348,false,false,true,1.17645E9
110793470961856,5,37,22.2,17.2,14.765179,177.46661,true,false,true,1.17645E9
110793470961856,5,41,41.2,36.2,32.971897,82.78859,true,true,true,1.17645E9
110793470961856,5,27,34.8,29.8,50.02214,35.272057,true,true,true,1.57542E9
110793470961856,5,28,33.6,28.6,17.155834,70.80637,true,true,true,1.57542E9
110793470961856,5,30,16.2,11.2,41.75578,306.00223,false,false,true,1.57542E9
110793470961856,5,32,23.3,18.3,28.933508,149.37984,true,false,true,1.57542E9
110793470961856,5,37,15.3,10.3,14.765179,177.46661,false,false,true,1.57542E9
110793470961856,5,41,32.2,27.2,32.971897,82.78859,true,true,true,1.57542E9
110794470533418,1,5,19.0,14.0,55.85313,180.41089,false,false,true,1.57542E9
110794470533418,1,6,36.7,31.7,15.895551,49.201263,true,true,true,1.57542E9
110794470533418,1,11,34.8,29.8,47.898247,28.701933,true,true,true,1.57542E9
110794470533418,1,19,33.5,28.5,17.246092,96.6097,true,true,true,1.57542E9
110794470533418,1,21,30.8,25.8,64.815575,92.24447,true,true,true,1.57542E9
110794470533418,1,29,20.8,15.8,17.193455,305.8115,false,false,true,1.57542E9
110794470533418,4,194,31.8,26.8,16.251646,122.07947,true,true,true,1.57542E9
110794470533418,4,195,26.6,21.6,29.019403,61.144238,true,false,true,1.57542E9
110794470533418,3,11,15.3,10.3,8.384404,332.2051,false,false,true,1.602E9
110794470533418,3,5,30.9,25.9,20.684433,130.59474,true,false,true,1.6025626E9
110794470533418,3,19,33.4,28.4,31.527464,33.231354,true,false,true,1.6036876E9
110794470533418,3,3,15.2,10.2,6.101885,31.223343,false,false,true,1.6048125E9
110794470533418,3,4,32.8,27.8,25.774458,77.22779,true,false,true,1.605375E9
110794470533418,5,41,24.7,19.7,32.971897,82.78859,false,true,true,1.561098E9
110794470533418,5,37,18.0,13.0,14.765179,177.46661,false,false,true,1.561098E9
110794470533418,5,36,14.4,9.4,28.930943,295.6348,true,false,true,1.561098E9
110794470533418,5,32,18.3,13.3,28.933508,149.37984,false,false,true,1.561098E9
110794470533418,5,30,23.4,18.4,41.75578,306.00223,false,false,true,1.561098E9
110794470533418,5,28,33.7,28.7,17.155834,70.80637,true,true,true,1.561098E9
110794470533418,5,27,29.8,24.8,50.02214,35.272057,true,true,true,1.561098E9
110794470533418,5,11,16.2,11.2,20.244417,284.81476,false,false,true,1.561098E9
110794470533418,5,9,20.4,15.4,59.538765,143.85236,true,false,true,1.561098E9
110794470533418,5,8,30.9,25.9,35.55717,79.45181,true,false,true,1.561098E9
110794470533418,5,6,30.6,25.6,60.79974,89.30801,true,false,true,1.561098E9
110794470533418,5,3,29.8,24.8,40.595257,126.72841,false,false,true,1.561098E9
110794470533418,5,1,33.0,28.0,15.878429,103.589775,true,false,true,1.561098E9
110794470533418,6,7,21.3,16.3,3.2284555,118.03036,false,false,true,1.57542E9
110794470533418,6,13,28.6,23.6,28.792587,39.152374,true,true,true,1.57542E9
110794470533418,6,21,14.8,9.8,56.07799,155.40671,false,false,true,1.57542E9
110794470533418,6,23,12.2,7.2,64.61011,306.2874,false,false,true,1.57542E9
110794470533418,6,26,19.3,14.3,69.56049,335.7336,true,false,true,1.57542E9
110794470533418,6,27,20.8,15.8,5.320963,145.25026,false,false,true,1.57542E9
110794470533418,6,31,21.5,16.5,14.97674,320.20096,false,false,true,1.57542E9
110794470533418,1,6,36.1,31.1,15.895551,49.201263,true,true,true,1.17645E9
110794470533418,1,11,33.7,28.7,47.898247,28.701933,true,true,true,1.17645E9
110794470533418,1,20,17.7,12.7,5.2560077,157.54677,false,false,true,1.17645E9
110794470533418,1,21,37.2,32.2,64.815575,92.24447,true,true,true,1.17645E9
110794470533418,4,194,24.8,19.8,16.251646,122.07947,true,true,true,1.17645E9
110794470533418,4,195,38.5,33.5,29.019403,61.144238,true,false,true,1.17645E9
110794470533418,6,13,34.8,29.8,28.792587,39.152374,true,true,true,1.17645E9
110794470533418,6,21,20.1,15.1,56.07799,155.40671,true,false,true,1.17645E9
110794470533418,6,27,19.0,14.0,5.320963,145.25026,false,false,true,1.17645E9
110794470533418,6,31,21.8,16.8,14.97674,320.20096,true,false,true,1.17645E9
110794470533418,5,27,32.6,27.6,50.02214,35.272057,true,true,true,1.17645E9
110794470533418,5,28,37.9,32.9,17.155834,70.80637,true,true,true,1.17645E9
110794470533418,5,32,20.9,15.9,28.933508,149.37984,true,false,true,1.17645E9
110794470533418,5,36,16.3,11.3,28.930943,295.6348,false,false,true,1.17645E9
110794470533418,5,37,21.1,16.1,14.765179,177.46661,true,false,true,1.17645E9
110794470533418,5,41,41.4,36.4,32.971897,82.78859,true,true,true,1.17645E9
110794470533418,5,27,35.5,30.5,50.02214,35.272057,true,true,true,1.57542E9
110794470533418,5,28,33.2,28.2,17.155834,70.80637,true,true,true,1.57542E9
110794470533418,5,30,16.2,11.2,41.75578,306.00223,false,false,true,1.57542E9
110794470533418,5,32,21.6,16.6,28.933508,149.37984,true,false,true,1.57542E9
110794470533418,5,37,15.3,10.3,14.765179,177.46661,false,false,true,1.57542E9
110794470533418,5,41,31.1,26.1,32.971897,82.78859,true,true,true,1.57542E9
110795471441283,1,5,19.0,14.0,55.85313,180.41089,false,false,true,1.57542E9
110795471441283,1,6,35.5,30.5,15.895551,49.201263,true,true,true,1.57542E9
110795471441283,1,11,34.5,29.5,47.898247,28.701933,true,true,true,1.57542E9
110795471441283,1,19,30.4,25.4,17.246092,96.6097,true,true,true,1.57542E9
110795471441283,1,21,31.9,26.9,64.815575,92.24447,true,true,true,1.57542E9
110795471441283,1,29,20.8,15.8,17.193455,305.8115,false,false,true,1.57542E9
110795471441283,4,194,30.4,25.4,16.251646,122.07947,true,true,true,1.57542E9
110795471441283,4,195,28.4,23.4,29.019403,61.144238,true,false,true,1.57542E9
110795471441283,3,11,15.3,10.3,8.384404,332.2051,false,false,true,1.602E9
110795471441283,3,5,28.4,23.4,20.684433,130.59474,true,false,true,1.6025626E9
110795471441283,3,19,34.2,29.2,31.527464,33.231354,true,false,true,1.6036876E9
110795471441283,3,3,15.2,10.2,6.101885,31.223343,false,false,true,1.6048125E9
110795471441283,3,4,33.8,28.8,25.774458,77.22779,true,false,true,1.605375E9
110795471441283,5,41,30.1,25.1,32.971897,82.78859,false,true,true,1.561098E9
