t_ns,mx,my,mz,bx,by,bz
110799211574372,49.443752,-4.2000003,-20.34375,21.66,19.199999,5.64
110799221574372,48.35625,-4.59375,-22.35,21.66,19.199999,5.64
110799231574372,47.60625,-6.7125,-19.275002,21.66,19.199999,5.64
110799241574372,48.075,-4.0125003,-19.875,21.66,19.199999,5.64
110799251574372,49.55625,-6.1875005,-19.21875,21.66,19.199999,5.64
110799261574372,50.718754,-5.775,-19.66875,21.66,19.199999,5.64
110799271574372,48.843754,-6.0375004,-20.5125,21.66,19.199999,5.64
110799281574372,48.825,-6.0375004,-19.893751,21.66,19.199999,5.64
110799291574372,47.175003,-4.7625003,-20.362501,21.66,19.199999,5.64
110799301574372,47.68125,-5.4375,-20.25,21.66,19.199999,5.64
110799311574372,48.881252,-5.4,-18.393751,21.66,19.199999,5.64
110799321574372,49.893753,-5.64375,-22.35,21.66,19.199999,5.64
110799331574372,49.350002,-5.45625,-19.06875,21.66,19.199999,5.64
110799341574372,50.49375,-4.3125,-19.6875,21.66,19.199999,5.64
110799351574372,49.93125,-4.7625003,-18.69375,21.66,19.199999,5.64
110799361574372,49.312504,-3.9562502,-19.706251,21.66,19.199999,5.64
110799371574372,47.456253,-4.21875,-21.018751,21.66,19.199999,5.64
110799381574372,50.475002,-4.55625,-20.1375,21.66,19.199999,5.64
110799391574372,48.300003,-3.8625002,-21.13125,21.66,19.199999,5.64
110799401574372,50.41875,-5.1937504,-21.806252,21.66,19.199999,5.64
110799411574372,47.943752,-6.3,-22.706251,21.66,19.199999,5.64
110799421574372,48.862503,-4.9125004,-20.1,21.66,19.199999,5.64
110799431574372,49.218754,-6.0,-22.10625,21.66,19.199999,5.64
110799441574372,46.74375,-6.4500003,-20.1,21.66,19.199999,5.64
110799451574372,49.818752,-6.0375004,-21.5625,21.66,19.199999,5.64
110799461574372,49.068752,-5.25,-18.581251,21.66,19.199999,5.64
110799471574372,49.725002,-5.2875004,-20.025002,21.66,19.199999,5.64
110799481574372,50.86875,-4.89375,-19.40625,21.66,19.199999,5.64
110799491574372,49.350002,-4.4625,-18.46875,21.66,19.199999,5.64
110799501574372,49.725002,-5.0437503,-18.50625,21.66,19.199999,5.64
110799511574372,48.937504,-5.4,-19.931252,21.66,19.199999,5.64
110799521574372,50.156254,-3.6000001,-19.518751,21.66,19.199999,5.64
110799531574372,49.968754,-4.5,-18.393751,21.66,19.199999,5.64
110799541574372,50.193752,-4.3500004,-20.118752,21.66,19.199999,5.64
110799551574372,49.85625,-4.14375,-18.243752,21.66,19.199999,5.64
110799561574372,50.475002,-5.30625,-19.2,21.66,19.199999,5.64
110799571574372,49.8375,-2.7562501,-19.81875,21.66,19.199999,5.64
110799581574372,50.193752,-6.3562503,-20.362501,21.66,19.199999,5.64
110799591574372,50.287502,-4.4625,-18.75,21.66,19.199999,5.64
110799601574372,50.362503,-4.9500003,-18.581251,21.66,19.199999,5.64
110799611574372,49.275,-5.1000004,-19.21875,21.66,19.199999,5.64
110799621574372,49.406254,-4.4625,-20.025002,21.66,19.199999,5.64
110799631574372,50.287502,-4.9500003,-16.425001,21.66,19.199999,5.64
110799641574372,50.475002,-4.3125,-19.06875,21.66,19.199999,5.64
110799651574372,49.068752,-4.7625003,-21.0375,21.66,19.199999,5.64
110799661574372,49.8375,-5.025,-22.2,21.66,19.199999,5.64
110799671574372,50.49375,-4.55625,-20.456251,21.66,19.199999,5.64
110799681574372,48.73125,-4.5375004,-18.862501,21.66,19.199999,5.64
110799691574372,49.0125,-6.5062504,-18.375,21.66,19.199999,5.64
110799701574372,49.8375,-6.4125004,-19.237501,21.66,19.199999,5.64
110799711574372,49.36875,-5.45625,-19.368752,21.66,19.199999,5.64
110799721574372,49.7625,-5.55,-22.48125,21.66,19.199999,5.64
110799731574372,47.8875,-5.55,-21.956251,21.66,19.199999,5.64
110799741574372,46.65,-6.3375,-21.7875,21.66,19.199999,5.64
110799751574372,47.625,-4.9500003,-20.400002,21.66,19.199999,5.64
110799761574372,49.162502,-3.4875002,-21.862501,21.66,19.199999,5.64
110799771574372,47.7,-4.425,-20.4375,21.66,19.199999,5.64
110799781574372,47.7,-4.425,-20.4375,21.66,19.199999,5.64
110799791574372,50.49375,-4.55625,-20.75625,21.66,19.199999,5.64
110799801574372,49.143753,-4.2375,-20.60625,21.66,19.199999,5.64
110799811574372,49.125004,-4.2375,-19.987501,21.66,19.199999,5.64
110799821574372,49.050003,-6.5062504,-19.9125,21.66,19.199999,5.64
110799831574372,50.362503,-4.9500003,-18.581251,21.66,19.199999,5.64
110799841574372,49.593754,-4.3125,-20.5125,21.66,19.199999,5.64
110799851574372,49.143753,-6.0,-19.95,21.66,19.199999,5.64
110799861574372,50.100002,-4.9875,-20.081251,21.66,19.199999,5.64
110799871574372,49.10625,-5.25,-19.650002,21.66,19.199999,5.64
110799881574372,49.706253,-5.2875004,-19.575,21.66,19.199999,5.64
110799891574372,49.987503,-5.5125003,-19.59375,21.66,19.199999,5.64
110799901574372,48.787502,-5.2875004,-20.081251,21.66,19.199999,5.64
110799911574372,48.787502,-6.0375004,-19.125,21.66,19.199999,5.64
110799921574372,48.9,-5.6625004,-20.23125,21.66,19.199999,5.64
110799931574372,47.49375,-6.3375,-18.806252,21.66,19.199999,5.64
110799941574372,48.300003,-4.6125,-20.19375,21.66,19.199999,5.64
110799951574372,48.506252,-6.3375,-21.243752,21.66,19.199999,5.64
110799961574372,49.55625,-5.9437504,-18.150002,21.66,19.199999,5.64
110799971574372,50.287502,-5.2125,-17.493752,21.66,19.199999,5.64
110799981574372,51.375004,-5.0625,-17.00625,21.66,19.199999,5.64
110799991574372,51.80625,-3.61875,-17.868752,21.66,19.199999,5.64
110800001574372,49.55625,-4.3125,-19.125,21.66,19.199999,5.64
110800011574372,51.768753,-3.3750002,-15.4125,21.66,19.199999,5.64
110800021574372,50.531254,-4.3125,-20.456251,21.66,19.199999,5.64
110800031574372,50.531254,-4.6687503,-17.681252,21.66,19.199999,5.64
110800041574372,51.862503,-5.0062504,-17.38125,21.66,19.199999,5.64
110800051574372,52.050003,-2.2125,-18.393751,21.66,19.199999,5.64
110800061574372,50.062504,-3.4875002,-21.206251,21.66,19.199999,5.64
110800071574372,49.068752,-3.7500002,-20.775002,21.66,19.199999,5.64
110800081574372,49.36875,-4.70625,-20.625,21.66,19.199999,5.64
110800091574372,49.875004,-6.39375,-20.625,21.66,19.199999,5.64
110800101574372,50.287502,-2.9625,-20.625,21.66,19.199999,5.64
110800111574372,49.143753,-6.0,-20.25,21.66,19.199999,5.64
110800121574372,49.0125,-4.7625003,-19.5,21.66,19.199999,5.64
110800131574372,50.100002,-3.6000001,-18.13125,21.66,19.199999,5.64
110800141574372,48.956253,-5.1375003,-19.48125,21.66,19.199999,5.64
110800151574372,48.187504,-5.86875,-18.45,21.66,19.199999,5.64
110800161574372,51.075,-3.6000001,-19.1625,21.66,19.199999,5.64
110800171574372,49.500004,-4.8187504,-20.175001,21.66,19.199999,5.64
110800181574372,51.225002,-4.8375,-20.53125,21.66,19.199999,5.64
110800191574372,49.237503,-4.3500004,-19.3875,21.66,19.199999,5.64
110800201574372,48.281254,-5.6062503,-20.306252,21.66,19.199999,5.64
110800211574372,50.11875,-5.3625,-18.075,21.66,19.199999,5.64
110800221574372,50.193752,-5.3625,-20.23125,21.66,19.199999,5.64
110800231574372,50.11875,-3.4875002,-22.893751,21.66,19.199999,5.64
110800241574372,49.875004,-5.64375,-21.581251,21.66,19.199999,5.64
110800251574372,50.025,-5.5125003,-20.681252,21.66,19.199999,5.64
110800261574372,48.43125,-6.3375,-18.768751,21.66,19.199999,5.64
110800271574372,50.025,-4.5,-20.25,21.66,19.199999,5.64
110800281574372,48.075,-5.0062504,-20.306252,21.66,19.199999,5.64
110800291574372,49.65,-5.925,-20.625,21.66,19.199999,5.64
110800301574372,49.218754,-3.8625002,-21.09375,21.66,19.199999,5.64
110800311574372,48.937504,-6.15,-18.993752,21.66,19.199999,5.64
110800321574372,49.0875,-5.25,-19.35,21.66,19.199999,5.64
110800331574372,50.100002,-4.9875,-20.081251,21.66,19.199999,5.64
110800341574372,50.362503,-5.9625,-19.1625,21.66,19.199999,5.64
110800351574372,50.006252,-4.5,-19.78125,21.66,19.199999,5.64
110800361574372,47.943752,-4.9125004,-20.4375,21.66,19.199999,5.64
110800371574372,48.975002,-5.1375003,-19.95,21.66,19.199999,5.64
110800381574372,50.925003,-5.5125003,-19.85625,21.66,19.199999,5.64
110800391574372,50.287502,-5.45625,-19.0125,21.66,19.199999,5.64
110800401574372,51.3375,-4.2000003,-20.868752,21.66,19.199999,5.64
110800411574372,50.268753,-4.70625,-19.5,21.66,19.199999,5.64
110800421574372,49.10625,-5.25,-19.650002,21.66,19.199999,5.64
110800431574372,48.975002,-4.3875003,-21.206251,21.66,19.199999,5.64
110800441574372,50.250004,-4.3500004,-21.50625,21.66,19.199999,5.64
110800451574372,52.125004,-3.8437502,-19.275002,21.66,19.199999,5.64
110800461574372,49.29375,-5.34375,-21.056252,21.66,19.199999,5.64
110800471574372,50.943752,-4.2375,-18.675001,21.66,19.199999,5.64
110800481574372,50.343754,-5.9625,-18.712502,21.66,19.199999,5.64
110800491574372,50.86875,-5.5125003,-18.16875,21.66,19.199999,5.64
110800501574372,49.331253,-5.1000004,-21.375,21.66,19.199999,5.64
110800511574372,49.143753,-4.2375,-20.60625,21.66,19.199999,5.64
110800521574372,50.175003,-4.6125,-20.41875,21.66,19.199999,5.64
110800531574372,49.687504,-5.55,-20.025002,21.66,19.199999,5.64
110800541574372,48.80625,-4.275,-20.268751,21.66,19.199999,5.64
110800551574372,51.281254,-4.4625,-20.550001,21.66,19.199999,5.64
110800561574372,51.318752,-5.2125,-20.38125,21.66,19.199999,5.64
110800571574372,50.287502,-5.1000004,-21.6375,21.66,19.199999,5.64
110800581574372,48.15,-5.5125003,-20.456251,21.66,19.199999,5.64
110800591574372,50.11875,-5.3625,-18.075,21.66,19.199999,5.64
110800601574372,50.062504,-7.0125003,-20.025002,21.66,19.199999,5.64
110800611574372,50.49375,-4.3125,-19.6875,21.66,19.199999,5.64
110800621574372,48.375004,-5.34375,-21.712502,21.66,19.199999,5.64
110800631574372,51.562504,-3.15,-17.85,21.66,19.199999,5.64
110800641574372,49.443752,-3.6937501,-22.35,21.66,19.199999,5.64
110800651574372,50.30625,-4.4625,-19.2,21.66,19.199999,5.64
110800661574372,48.843754,-5.2875004,-21.46875,21.66,19.199999,5.64
110800671574372,50.68125,-4.40625,-20.625,21.66,19.199999,5.64
110800681574372,49.068752,-4.5,-19.518751,21.66,19.199999,5.64
110800691574372,49.912502,-5.4,-21.581251,21.66,19.199999,5.64
110800701574372,47.550003,-3.7125,-21.35625,21.66,19.199999,5.64
110800711574372,50.625004,-3.6562502,-20.19375,21.66,19.199999,5.64
110800721574372,49.218754,-4.8562503,-21.206251,21.66,19.199999,5.64
110800731574372,48.43125,-4.96875,-21.4125,21.66,19.199999,5.64
110800741574372,48.112503,-5.0062504,-21.375,21.66,19.199999,5.64
110800751574372,47.175003,-4.7625003,-20.362501,21.66,19.199999,5.64
110800761574372,49.275,-4.3500004,-20.475,21.66,19.199999,5.64
110800771574372,48.281254,-5.6062503,-20.00625,21.66,19.199999,5.64
110800781574372,49.10625,-5.49375,-21.1875,21.66,19.199999,5.64
110800791574372,48.99375,-4.7625003,-18.88125,21.66,19.199999,5.64
110800801574372,50.1375,-4.6125,-19.63125,21.66,19.199999,5.64
110800811574372,49.275,-5.1000004,-19.21875,21.66,19.199999,5.64
110800821574372,48.43125,-4.70625,-20.04375,21.66,19.199999,5.64
110800831574372,50.812504,-6.15,-19.518751,21.66,19.199999,5.64
110800841574372,50.193752,-6.1125,-19.612501,21.66,19.199999,5.64
110800851574372,48.825,-6.0375004,-19.893751,21.66,19.199999,5.64
110800861574372,50.49375,-3.5625002,-20.325,21.66,19.199999,5.64
110800871574372,48.300003,-5.6062503,-20.625,21.66,19.199999,5.64
110800881574372,49.125004,-4.875,-18.6,21.66,19.199999,5.64
110800891574372,49.331253,-5.1000004,-21.056252,21.66,19.199999,5.64
110800901574372,47.268753,-5.11875,-20.212502,21.66,19.199999,5.64
110800911574372,48.750004,-5.7937503,-21.431252,21.66,19.199999,5.64
110800921574372,47.831253,-5.2875004,-19.35,21.66,19.199999,5.64
110800931574372,49.4625,-5.2125,-20.775002,21.66,19.199999,5.64
110800941574372,48.225002,-5.86875,-19.518751,21.66,19.199999,5.64
110800951574372,49.93125,-4.3875003,-21.768751,21.66,19.199999,5.64
110800961574372,50.381252,-5.2125,-20.41875,21.66,19.199999,5.64
110800971574372,49.0125,-4.7625003,-19.5,21.66,19.199999,5.64
110800981574372,48.91875,-5.64375,-21.0,21.66,19.199999,5.64
110800991574372,48.54375,-4.0687504,-20.38125,21.66,19.199999,5.64
110801001574372,48.300003,-4.6125,-20.19375,21.66,19.199999,5.64
110801011574372,49.0875,-5.5125003,-20.71875,21.66,19.199999,5.64
110801021574372,50.5125,-4.55625,-21.225,21.66,19.199999,5.64
110801031574372,48.300003,-4.6125,-20.493752,21.66,19.199999,5.64
110801041574372,49.518753,-4.55625,-19.725,21.66,19.199999,5.64
110801051574372,47.25,-4.5,-20.831251,21.66,19.199999,5.64
110801061574372,49.875004,-5.4,-20.19375,21.66,19.199999,5.64
110801071574372,50.9625,-5.25,-19.575,21.66,19.199999,5.64
110801081574372,49.2,-5.6062503,-19.96875,21.66,19.199999,5.64
110801091574372,48.956253,-5.4,-20.550001,21.66,19.199999,5.64
110801101574372,47.025,-5.6625004,-20.306252,21.66,19.199999,5.64
110801111574372,48.393753,-4.70625,-19.275002,21.66,19.199999,5.64
110801121574372,49.968754,-3.7500002,-19.650002,21.66,19.199999,5.64
110801131574372,49.3875,-5.45625,-20.1375,21.66,19.199999,5.64
110801141574372,51.24375,-4.4625,-19.1625,21.66,19.199999,5.64
110801151574372,49.968754,-4.7625003,-19.7625,21.66,19.199999,5.64
110801161574372,49.968754,-4.7625003,-19.7625,21.66,19.199999,5.64
110801171574372,51.018753,-4.2375,-20.831251,21.66,19.199999,5.64
110801181574372,49.0125,-5.7562504,-19.3125,21.66,19.199999,5.64
110801191574372,48.45,-6.6000004,-20.925001,21.66,19.199999,5.64
110801201574372,49.8375,-4.65,-20.362501,21.66,19.199999,5.64
110801211574372,49.48125,-5.1937504,-21.225,21.66,19.199999,5.64
110801221574372,49.068752,-5.7562504,-21.16875,21.66,19.199999,5.64
110801231574372,49.65,-4.2937503,-22.35,21.66,19.199999,5.64
110801241574372,48.787502,-4.5375004,-20.550001,21.66,19.199999,5.64
110801251574372,50.30625,-4.70625,-20.587502,21.66,19.199999,5.64
110801261574372,49.050003,-4.7625003,-20.268751,21.66,19.199999,5.64
110801271574372,48.15,-3.7500002,-21.2625,21.66,19.199999,5.64
110801281574372,48.768753,-5.55,-20.362501,21.66,19.199999,5.64
110801291574372,48.281254,-3.8625002,-20.6625,21.66,19.199999,5.64
110801301574372,50.737503,-3.7687502,-19.575,21.66,19.199999,5.64
110801311574372,48.15,-5.7562504,-21.525002,21.66,19.199999,5.64
110801321574372,47.49375,-5.5875,-19.7625,21.66,19.199999,5.64
110801331574372,49.968754,-5.8875003,-20.6625,21.66,19.199999,5.64
110801341574372,48.206253,-5.49375,-21.993752,21.66,19.199999,5.64
110801351574372,49.575,-4.3125,-19.743752,21.66,19.199999,5.64
110801361574372,49.85625,-4.65,-20.681252,21.66,19.199999,5.64
110801371574372,49.2,-4.8562503,-20.4375,21.66,19.199999,5.64
110801381574372,50.11875,-6.0,-21.28125,21.66,19.199999,5.64
110801391574372,49.687504,-5.55,-20.025002,21.66,19.199999,5.64
110801401574372,50.68125,-3.6562502,-21.88125,21.66,19.199999,5.64
110801411574372,47.8875,-5.90625,-19.48125,21.66,19.199999,5.64
110801421574372,50.362503,-4.2000003,-19.837502,21.66,19.199999,5.64
110801431574372,50.662502,-3.4125001,-19.743752,21.66,19.199999,5.64
110801441574372,49.350002,-3.3375,-22.2,21.66,19.199999,5.64
110801451574372,48.693752,-5.8125,-19.275002,21.66,19.199999,5.64
110801461574372,50.7,-4.1625004,-20.34375,21.66,19.199999,5.64
110801471574372,50.643753,-4.40625,-19.556252,21.66,19.199999,5.64
110801481574372,50.30625,-4.4625,-19.2,21.66,19.199999,5.64
110801491574372,49.0125,-5.5125003,-18.243752,21.66,19.199999,5.64
110801501574372,49.48125,-3.80625,-19.275002,21.66,19.199999,5.64
110801511574372,49.406254,-5.2125,-19.06875,21.66,19.199999,5.64
110801521574372,50.23125,-2.5875,-21.54375,21.66,19.199999,5.64
110801531574372,47.86875,-5.2875004,-20.118752,21.66,19.199999,5.64
110801541574372,48.787502,-5.55,-21.150002,21.66,19.199999,5.64
110801551574372,49.0875,-3.4875002,-19.706251,21.66,19.199999,5.64
110801561574372,49.66875,-5.925,-21.69375,21.66,19.199999,5.64
110801571574372,47.625,-6.7125,-19.743752,21.66,19.199999,5.64
110801581574372,48.54375,-7.0875,-21.375,21.66,19.199999,5.64
110801591574372,48.937504,-4.65,-21.1875,21.66,19.199999,5.64
110801601574372,48.73125,-5.8125,-20.6625,21.66,19.199999,5.64
110801611574372,48.075,-6.15,-21.1875,21.66,19.199999,5.64
110801621574372,48.187504,-5.25,-20.15625,21.66,19.199999,5.64
110801631574372,49.143753,-4.5,-22.143751,21.66,19.199999,5.64
110801641574372,49.687504,-6.5625005,-20.1375,21.66,19.199999,5.64
110801651574372,49.74375,-5.2875004,-20.34375,21.66,19.199999,5.64
110801661574372,48.6375,-6.1875005,-19.575,21.66,19.199999,5.64
110801671574372,50.925003,-4.875,-21.2625,21.66,19.199999,5.64
110801681574372,48.375004,-3.9562502,-19.44375,21.66,19.199999,5.64
110801691574372,48.018753,-4.3875003,-20.475,21.66,19.199999,5.64
110801701574372,49.48125,-5.1937504,-21.225,21.66,19.199999,5.64
110801711574372,48.093754,-5.0062504,-21.075,21.66,19.199999,5.64
110801721574372,48.843754,-4.9125004,-19.331251,21.66,19.199999,5.64
110801731574372,49.0125,-5.1375003,-21.018751,21.66,19.199999,5.64
110801741574372,48.075,-4.7625003,-19.237501,21.66,19.199999,5.64
110801751574372,48.318752,-5.6062503,-21.075,21.66,19.199999,5.64
110801761574372,49.48125,-5.1937504,-21.225,21.66,19.199999,5.64
110801771574372,49.312504,-5.34375,-21.675001,21.66,19.199999,5.64
110801781574372,50.11875,-4.9875,-21.16875,21.66,19.199999,5.64
110801791574372,48.881252,-4.65,-19.331251,21.66,19.199999,5.64
110801801574372,51.375004,-4.9500003,-21.0,21.66,19.199999,5.64
110801811574372,49.4625,-5.2125,-20.775002,21.66,19.199999,5.64
110801821574372,47.98125,-4.65,-20.456251,21.66,19.199999,5.64
110801831574372,47.737503,-5.0625,-19.95,21.66,19.199999,5.64
110801841574372,47.60625,-5.3250003,-21.91875,21.66,19.199999,5.64
110801851574372,50.04375,-4.2375,-19.800001,21.66,19.199999,5.64
110801861574372,47.850002,-5.2875004,-19.800001,21.66,19.199999,5.64
110801871574372,49.781254,-6.0375004,-20.775002,21.66,19.199999,5.64
110801881574372,50.156254,-4.6125,-20.1,21.66,19.199999,5.64
110801891574372,47.90625,-5.90625,-19.95,21.66,19.199999,5.64
110801901574372,51.54375,-3.6562502,-19.6875,21.66,19.199999,5.64
110801911574372,49.537502,-4.55625,-20.19375,21.66,19.199999,5.64
110801921574372,49.537502,-4.55625,-20.19375,21.66,19.199999,5.64
110801931574372,48.956253,-5.1375003,-19.48125,21.66,19.199999,5.64
110801941574372,49.518753,-4.8187504,-20.79375,21.66,19.199999,5.64
110801951574372,48.656254,-5.175,-19.9125,21.66,19.199999,5.64
110801961574372,49.706253,-5.0437503,-18.1875,21.66,19.199999,5.64
110801971574372,49.10625,-5.49375,-21.1875,21.66,19.199999,5.64
110801981574372,49.0125,-5.7562504,-19.63125,21.66,19.199999,5.64
110801991574372,50.100002,-4.9875,-20.400002,21.66,19.199999,5.64
110802001574372,48.881252,-4.9125004,-20.71875,21.66,19.199999,5.64
110802011574372,49.0125,-5.1375003,-21.337502,21.66,19.199999,5.64
110802021574372,47.9625,-5.90625,-21.337502,21.66,19.199999,5.64
110802031574372,48.112503,-6.76875,-21.018751,21.66,19.199999,5.64
110802041574372,49.631252,-5.925,-20.306252,21.66,19.199999,5.64
110802051574372,49.162502,-5.25,-21.50625,21.66,19.199999,5.64
110802061574372,48.2625,-5.3625,-18.46875,21.66,19.199999,5.64
110802071574372,48.131252,-5.7562504,-20.90625,21.66,19.199999,5.64
110802081574372,49.068752,-5.7562504,-21.16875,21.66,19.199999,5.64
110802091574372,49.55625,-4.8187504,-21.862501,21.66,19.199999,5.64
110802101574372,49.068752,-5.5125003,-20.1,21.66,19.199999,5.64
110802111574372,51.35625,-5.7000003,-19.7625,21.66,19.199999,5.64
110802121574372,50.23125,-5.1000004,-20.25,21.66,19.199999,5.64
110802131574372,49.031254,-4.7625003,-19.96875,21.66,19.199999,5.64
110802141574372,49.875004,-7.4062505,-20.75625,21.66,19.199999,5.64
110802151574372,49.143753,-6.24375,-21.31875,21.66,19.199999,5.64
110802161574372,50.025,-4.74375,-21.31875,21.66,19.199999,5.64
110802171574372,49.875004,-5.4,-20.5125,21.66,19.199999,5.64
110802181574372,47.756252,-6.1875005,-21.46875,21.66,19.199999,5.64
110802191574372,47.1375,-5.0062504,-20.34375,21.66,19.199999,5.64
110802201574372,49.631252,-4.3125,-21.28125,21.66,19.199999,5.64
110802211574372,47.71875,-6.1875005,-20.38125,21.66,19.199999,5.64
110802221574372,49.74375,-5.0437503,-19.275002,21.66,19.199999,5.64
110802231574372,47.025,-6.6562505,-20.1375,21.66,19.199999,5.64
110802241574372,47.49375,-5.8500004,-21.13125,21.66,19.199999,5.64
110802251574372,48.393753,-7.2375,-22.275002,21.66,19.199999,5.64
110802261574372,47.71875,-6.1875005,-20.081251,21.66,19.199999,5.64
110802271574372,48.16875,-5.25,-19.85625,21.66,19.199999,5.64
110802281574372,49.0875,-4.74375,-21.65625,21.66,19.199999,5.64
110802291574372,47.550003,-5.3250003,-20.38125,21.66,19.199999,5.64
110802301574372,48.843754,-5.2875004,-21.46875,21.66,19.199999,5.64
110802311574372,49.0875,-4.74375,-21.35625,21.66,19.199999,5.64
110802321574372,49.875004,-5.8875003,-18.1875,21.66,19.199999,5.64
110802331574372,48.937504,-4.65,-21.1875,21.66,19.199999,5.64
110802341574372,48.206253,-4.5,-21.712502,21.66,19.199999,5.64
110802351574372,49.031254,-4.3875003,-22.59375,21.66,19.199999,5.64
110802361574372,47.53125,-5.5875,-21.150002,21.66,19.199999,5.64
110802371574372,47.98125,-5.6625004,-20.587502,21.66,19.199999,5.64
110802381574372,48.281254,-4.8562503,-21.2625,21.66,19.199999,5.64
110802391574372,47.006252,-3.9,-20.0625,21.66,19.199999,5.64
110802401574372,50.906254,-4.875,-20.493752,21.66,19.199999,5.64
110802411574372,49.425003,-5.2125,-19.6875,21.66,19.199999,5.64
110802421574372,51.7125,-4.51875,-19.66875,21.66,19.199999,5.64
110802431574372,51.187504,-2.7,-18.431252,21.66,19.199999,5.64
110802441574372,48.862503,-5.2875004,-21.768751,21.66,19.199999,5.64
110802451574372,50.025,-5.8875003,-22.5,21.66,19.199999,5.64
110802461574372,48.9,-6.0375004,-22.368752,21.66,19.199999,5.64
110802471574372,50.268753,-5.8500004,-20.38125,21.66,19.199999,5.64
110802481574372,51.393753,-4.3125,-18.5625,21.66,19.199999,5.64
110802491574372,47.7,-5.8125,-17.925001,21.66,19.199999,5.64
110802501574372,49.537502,-4.3125,-18.65625,21.66,19.199999,5.64
110802511574372,50.756252,-5.4,-18.618752,21.66,19.199999,5.64
110802521574372,51.05625,-4.3500004,-17.75625,21.66,19.199999,5.64
110802531574372,49.275,-4.7250004,-17.38125,21.66,19.199999,5.64
110802541574372,48.881252,-5.15625,-17.025002,21.66,19.199999,5.64
110802551574372,50.4,-4.5750003,-17.98125,21.66,19.199999,5.64
110802561574372,50.23125,-4.4625,-17.04375,21.66,19.199999,5.64
110802571574372,51.43125,-5.8125,-17.75625,21.66,19.199999,5.64
110802581574372,51.075,-4.3500004,-18.225,21.66,19.199999,5.64
110802591574372,50.175003,-4.0875,-17.962502,21.66,19.199999,5.64
110802601574372,50.925003,-4.2375,-18.056252,21.66,19.199999,5.64
110802611574372,49.7625,-4.40625,-16.837502,21.66,19.199999,5.64
110802621574372,49.95,-4.5,-18.09375,21.66,19.199999,5.64
110802631574372,48.187504,-5.25,-20.15625,21.66,19.199999,5.64
110802641574372,48.675003,-4.8,-18.84375,21.66,19.199999,5.64
110802651574372,49.237503,-6.61875,-21.16875,21.66,19.199999,5.64
110802661574372,48.750004,-4.8,-21.0,21.66,19.199999,5.64
110802671574372,49.0125,-4.7625003,-19.5,21.66,19.199999,5.64
110802681574372,49.068752,-5.7562504,-21.16875,21.66,19.199999,5.64
110802691574372,48.35625,-4.3500004,-20.962502,21.66,19.199999,5.64
110802701574372,47.756252,-4.05,-19.837502,21.66,19.199999,5.64
110802711574372,49.987503,-4.7625003,-20.53125,21.66,19.199999,5.64
110802721574372,48.225002,-5.86875,-19.518751,21.66,19.199999,5.64
110802731574372,48.075,-5.7562504,-19.368752,21.66,19.199999,5.64
110802741574372,50.006252,-4.5,-19.78125,21.66,19.199999,5.64
110802751574372,50.756252,-3.15,-21.6,21.66,19.199999,5.64
110802761574372,48.3375,-5.3625,-20.625,21.66,19.199999,5.64
110802771574372,48.862503,-5.6625004,-19.462502,21.66,19.199999,5.64
110802781574372,49.443752,-4.2000003,-20.025002,21.66,19.199999,5.64
110802791574372,48.393753,-4.96875,-20.643751,21.66,19.199999,5.64
110802801574372,49.74375,-5.2875004,-20.34375,21.66,19.199999,5.64
110802811574372,47.8125,-4.5375004,-19.518751,21.66,19.199999,5.64
110802821574372,48.787502,-5.2875004,-20.081251,21.66,19.199999,5.64
110802831574372,50.756252,-4.14375,-21.712502,21.66,19.199999,5.64
110802841574372,49.218754,-5.6062503,-20.268751,21.66,19.199999,5.64
110802851574372,49.875004,-6.39375,-20.625,21.66,19.199999,5.64
110802861574372,49.0875,-4.5,-20.2875,21.66,19.199999,5.64
110802871574372,48.73125,-5.55,-19.59375,21.66,19.199999,5.64
110802881574372,48.937504,-6.9,-18.056252,21.66,19.199999,5.64
110802891574372,47.90625,-4.9125004,-19.368752,21.66,19.199999,5.64
110802901574372,49.800003,-5.025,-21.13125,21.66,19.199999,5.64
110802911574372,48.750004,-5.55,-20.0625,21.66,19.199999,5.64
110802921574372,49.612503,-5.925,-20.00625,21.66,19.199999,5.64
110802931574372,48.15,-5.5125003,-20.1375,21.66,19.199999,5.64
110802941574372,49.275,-4.3500004,-20.475,21.66,19.199999,5.64
110802951574372,48.750004,-5.55,-20.0625,21.66,19.199999,5.64
110802961574372,48.281254,-4.8562503,-20.94375,21.66,19.199999,5.64
110802971574372,48.412502,-4.96875,-21.112501,21.66,19.199999,5.64
110802981574372,49.8375,-5.6625004,-20.19375,21.66,19.199999,5.64
110802991574372,49.275,-4.3500004,-20.15625,21.66,19.199999,5.64
110803001574372,48.881252,-5.6625004,-19.9125,21.66,19.199999,5.64
110803011574372,47.943752,-4.65,-19.368752,21.66,19.199999,5.64
110803021574372,50.193752,-4.6125,-21.1875,21.66,19.199999,5.64
110803031574372,49.36875,-5.71875,-20.737501,21.66,19.199999,5.64
110803041574372,48.600002,-5.7000003,-20.962502,21.66,19.199999,5.64
110803051574372,48.525,-4.0687504,-19.612501,21.66,19.199999,5.64
110803061574372,49.7625,-5.0437503,-19.575,21.66,19.199999,5.64
110803071574372,48.318752,-5.3625,-20.325,21.66,19.199999,5.64
110803081574372,47.71875,-5.0625,-19.5,21.66,19.199999,5.64
