t_ns,qx,qy,qz,qw
111135176275431,-9.1554463E-4,-0.010175323,0.70700645,0.70713335
111135181033556,-9.178465E-4,-0.010173426,0.7070064,0.70713335
111135185791629,-9.138075E-4,-0.01017502,0.7070064,0.70713335
111135190549754,-9.1081904E-4,-0.010172923,0.7070064,0.7071334
111135195307879,-9.083005E-4,-0.010171502,0.7070064,0.7071334
111135200066004,-9.05877E-4,-0.010167884,0.70700634,0.70713353
111135204824129,-9.104328E-4,-0.010168817,0.70700645,0.7071334
111135209582254,-9.1082527E-4,-0.010171999,0.7070064,0.7071334
111135214340327,-9.049297E-4,-0.010168664,0.70700634,0.70713353
111135219098452,-8.887698E-4,-0.01016626,0.7070062,0.70713365
111135223856577,-8.801132E-4,-0.010162856,0.7070063,0.7071337
111135228614702,-8.665697E-4,-0.010166109,0.7070062,0.70713377
111135233372827,-8.626725E-4,-0.010162638,0.7070062,0.7071338
111135238130952,-8.661054E-4,-0.010158745,0.7070062,0.7071338
111135242889077,-8.7022677E-4,-0.010163971,0.7070062,0.70713377
111135247647150,-8.73817E-4,-0.010170885,0.7070061,0.70713377
111135252405275,-8.795312E-4,-0.01018561,0.70700616,0.7071336
111135257163400,-8.908974E-4,-0.010189033,0.7070061,0.7071335
111135261921525,-8.926968E-4,-0.010191245,0.7070061,0.7071335
111135266679650,-8.820287E-4,-0.010189666,0.7070061,0.70713353
111135271437775,-8.6911774E-4,-0.010191838,0.707006,0.7071336
111135276195900,-8.602405E-4,-0.010188335,0.707006,0.70713365
111135280953972,-8.5042306E-4,-0.010180793,0.7070059,0.7071338
111135285712097,-8.434099E-4,-0.010163909,0.707006,0.707134
111135290470222,-8.533296E-4,-0.010158969,0.70700616,0.70713395
111135295228347,-8.5290876E-4,-0.010152649,0.70700616,0.707134
111135299986472,-8.593607E-4,-0.010159735,0.7070061,0.70713395
111135304744597,-8.649764E-4,-0.010176897,0.70700604,0.70713377
111135309502670,-8.682699E-4,-0.010194023,0.707006,0.7071336
111135314260795,-8.6068816E-4,-0.010220423,0.7070057,0.7071335
111135319018920,-8.5453124E-4,-0.010226641,0.70700556,0.70713353
111135323777045,-8.4411923E-4,-0.010221903,0.7070055,0.70713365
111135328535170,-8.359881E-4,-0.010216913,0.7070056,0.7071337
111135333293295,-8.3088444E-4,-0.010204597,0.7070056,0.7071338
111135338051420,-8.274468E-4,-0.01019584,0.7070056,0.70713395
111135342809545,-8.2196563E-4,-0.010194628,0.7070057,0.70713395
111135347567618,-8.16993E-4,-0.010188541,0.7070057,0.70713407
111135352325743,-8.2452485E-4,-0.010184855,0.7070057,0.70713407
111135357083868,-8.333725E-4,-0.010194018,0.7070057,0.70713395
111135361841993,-8.3594024E-4,-0.010202606,0.7070056,0.7071338
111135366600118,-8.474654E-4,-0.01020511,0.70700574,0.7071337
111135371358243,-8.6219364E-4,-0.010193098,0.7070059,0.70713365
111135376116316,-8.661339E-4,-0.010187754,0.707006,0.70713365
111135380874441,-8.5802365E-4,-0.010173072,0.70700604,0.7071338
111135385632566,-8.4384397E-4,-0.0101693515,0.7070059,0.70713395
111135390390691,-8.3775196E-4,-0.01016914,0.707006,0.707134
111135395148816,-8.296172E-4,-0.010165679,0.707006,0.70713407
111135399906941,-8.309869E-4,-0.010164935,0.707006,0.70713407
111135404665066,-8.2687376E-4,-0.010166642,0.7070059,0.70713407
111135409423139,-8.295691E-4,-0.010166543,0.7070059,0.70713407
111135414181264,-8.335535E-4,-0.010164782,0.707006,0.70713407
111135418939389,-8.357974E-4,-0.010165393,0.7070059,0.70713407
111135423697514,-8.3391275E-4,-0.010178857,0.7070058,0.707134
111135428455639,-8.403674E-4,-0.010182404,0.70700586,0.7071339
111135433213764,-8.382305E-4,-0.010184605,0.70700586,0.7071339
111135437971837,-8.256888E-4,-0.010184252,0.70700574,0.707134
111135442729962,-8.247449E-4,-0.010185806,0.7070057,0.707134
111135447488087,-8.259968E-4,-0.010186047,0.7070058,0.70713395
111135452246212,-8.2447624E-4,-0.010193555,0.7070057,0.70713395
111135457004337,-8.308027E-4,-0.01019833,0.7070056,0.7071339
111135461762462,-8.395144E-4,-0.010202854,0.7070056,0.70713377
111135466520535,-8.4236026E-4,-0.010207794,0.7070057,0.7071337
111135471278660,-8.4143976E-4,-0.010217012,0.7070057,0.70713365
111135476036785,-8.5149315E-4,-0.010228746,0.7070055,0.70713353
111135480794910,-8.6019794E-4,-0.010228334,0.7070056,0.7071334
111135485553035,-8.61003E-4,-0.010225207,0.7070057,0.7071334
111135490311160,-8.5611927E-4,-0.010219458,0.7070057,0.70713353
111135495069285,-8.4982096E-4,-0.010197994,0.70700574,0.7071337
111135499827410,-8.486786E-4,-0.010174454,0.707006,0.7071339
111135504585483,-8.5871987E-4,-0.010149137,0.7070062,0.707134
111135509343608,-8.5860194E-4,-0.010145818,0.70700634,0.707134
111135514101733,-8.5572636E-4,-0.0101700425,0.70700604,0.7071339
111135518859858,-8.548745E-4,-0.01020078,0.7070058,0.70713365
111135523617983,-8.559514E-4,-0.010229744,0.70700556,0.7071335
111135528376108,-8.6022087E-4,-0.01026032,0.7070053,0.70713323
111135533134233,-8.6879835E-4,-0.010271005,0.7070054,0.70713305
111135537892306,-8.762205E-4,-0.010260057,0.70700556,0.70713305
111135542650431,-8.725836E-4,-0.010241988,0.7070056,0.70713323
111135547408556,-8.678824E-4,-0.0102082295,0.7070058,0.70713353
111135552166681,-8.608642E-4,-0.010173739,0.707006,0.7071338
111135556924806,-8.457169E-4,-0.010145367,0.7070062,0.7071341
111135561682931,-8.3765003E-4,-0.010151861,0.70700604,0.7071341
111135566441004,-8.380647E-4,-0.010166623,0.707006,0.707134
111135571199129,-8.414454E-4,-0.0101820715,0.70700586,0.7071339
111135575957254,-8.525914E-4,-0.010200721,0.7070058,0.70713365
111135580715379,-8.7285205E-4,-0.010215865,0.70700586,0.7071334
111135585473504,-8.851824E-4,-0.010233134,0.70700574,0.70713323
111135590231629,-8.9187216E-4,-0.010238778,0.70700574,0.7071331
111135594989754,-8.9075917E-4,-0.01023542,0.7070057,0.7071332
111135599747827,-8.6959644E-4,-0.010231121,0.7070057,0.70713335
111135604505952,-8.525276E-4,-0.010216546,0.7070057,0.7071336
111135609264077,-8.420744E-4,-0.010195065,0.7070058,0.70713377
111135614022202,-8.4295927E-4,-0.010172758,0.7070059,0.70713395
111135618780327,-8.416231E-4,-0.010169157,0.70700604,0.70713395
111135623538452,-8.474836E-4,-0.010172469,0.7070059,0.70713395
111135628296577,-8.5574E-4,-0.010180825,0.707006,0.70713377
111135633054650,-8.5992133E-4,-0.010192131,0.7070059,0.7071337
111135637812775,-8.59942E-4,-0.010214124,0.7070058,0.70713353
111135642570900,-8.6125307E-4,-0.010223129,0.7070056,0.70713353
111135647329025,-8.576105E-4,-0.010227152,0.70700556,0.70713353
111135652087150,-8.46735E-4,-0.010226857,0.70700556,0.70713353
111135656845275,-8.425639E-4,-0.010226733,0.70700544,0.7071336
111135661603400,-8.424723E-4,-0.010217105,0.70700556,0.70713365
111135666361472,-8.3799585E-4,-0.010200827,0.7070057,0.70713377
111135671119597,-8.4210077E-4,-0.010195891,0.7070058,0.70713377
111135675877722,-8.5240655E-4,-0.010190101,0.70700586,0.70713377
111135680635847,-8.630849E-4,-0.010188383,0.707006,0.70713365
111135685393972,-8.8078476E-4,-0.010196745,0.70700604,0.70713353
111135690152097,-9.014436E-4,-0.010206529,0.7070061,0.70713323
111135694910170,-9.0745353E-4,-0.010205206,0.7070061,0.70713323
111135699668295,-9.021133E-4,-0.010206113,0.7070061,0.70713323
111135704426420,-8.930181E-4,-0.010213364,0.707006,0.7071333
111135709184545,-8.760185E-4,-0.010207544,0.70700586,0.7071335
111135713942670,-8.675288E-4,-0.010205911,0.7070059,0.70713353
111135718700795,-8.5606973E-4,-0.01020508,0.70700574,0.70713365
111135723458920,-8.525667E-4,-0.010195151,0.7070058,0.7071337
111135728217045,-8.5840607E-4,-0.010191094,0.7070059,0.7071337
111135732975118,-8.6430623E-4,-0.010199527,0.70700586,0.7071336
111135737733243,-8.747814E-4,-0.010198873,0.7070059,0.70713353
111135742491368,-8.7754586E-4,-0.010202012,0.7070059,0.70713353
111135747249493,-8.8029273E-4,-0.0102129765,0.707006,0.70713335
111135752007618,-8.848377E-4,-0.010230872,0.70700574,0.70713323
111135756765743,-8.835783E-4,-0.010243196,0.7070056,0.7071332
111135761523868,-8.784567E-4,-0.0102482075,0.70700556,0.7071332
111135766281941,-8.758694E-4,-0.010256038,0.7070055,0.7071331
111135771040066,-8.814149E-4,-0.010253687,0.7070056,0.70713305
111135775798191,-8.764845E-4,-0.010255915,0.7070055,0.7071331
111135780556316,-8.714974E-4,-0.010248192,0.70700556,0.70713323
111135785314441,-8.690719E-4,-0.010232363,0.7070056,0.70713335
111135790072566,-8.722598E-4,-0.0102293845,0.7070057,0.70713335
111135794830639,-8.67662E-4,-0.010233136,0.7070056,0.70713335
111135799588764,-8.650497E-4,-0.010243903,0.7070055,0.7071333
111135804346889,-8.620871E-4,-0.010255574,0.7070055,0.70713323
111135809105014,-8.673464E-4,-0.010250772,0.7070055,0.70713323
111135813863139,-8.696575E-4,-0.010250344,0.7070055,0.70713323
111135818621264,-8.663672E-4,-0.010246477,0.7070055,0.70713323
111135823379389,-8.650493E-4,-0.010240862,0.7070055,0.70713335
111135828137462,-8.664095E-4,-0.010233877,0.7070056,0.70713335
111135832895587,-8.6278486E-4,-0.01022286,0.7070057,0.7071335
111135837653712,-8.598093E-4,-0.010218755,0.7070057,0.70713353
111135842411837,-8.5672695E-4,-0.010205889,0.7070058,0.70713365
111135847169962,-8.5624814E-4,-0.010196906,0.70700586,0.7071337
111135851928087,-8.54966E-4,-0.010194603,0.70700586,0.7071337
111135856686212,-8.521165E-4,-0.010193745,0.7070058,0.70713377
111135861444285,-8.449448E-4,-0.0101893805,0.7070058,0.7071338
111135866202410,-8.4939087E-4,-0.01018728,0.707006,0.70713377
111135870960535,-8.520332E-4,-0.01019125,0.70700586,0.70713377
111135875718660,-8.634784E-4,-0.01019402,0.7070059,0.70713365
111135880476785,-8.610827E-4,-0.010194973,0.70700586,0.70713365
111135885234910,-8.5696526E-4,-0.010192704,0.70700586,0.7071337
111135889993035,-8.550186E-4,-0.0101869665,0.707006,0.70713377
111135894751108,-8.528125E-4,-0.010179473,0.707006,0.7071338
111135899509233,-8.5068383E-4,-0.010181548,0.7070059,0.7071338
111135904267358,-8.5145724E-4,-0.010180235,0.707006,0.7071338
111135909025483,-8.4747025E-4,-0.010185188,0.7070059,0.7071338
111135913783608,-8.443716E-4,-0.010192588,0.70700586,0.70713377
111135918541733,-8.4692735E-4,-0.010197728,0.7070058,0.70713377
111135923299858,-8.4971404E-4,-0.010202972,0.7070058,0.70713365
111135928057931,-8.5491664E-4,-0.010206965,0.7070058,0.70713365
111135932816056,-8.5615047E-4,-0.010211906,0.7070058,0.7071336
111135937574181,-8.552191E-4,-0.010217565,0.7070058,0.70713353
111135942332306,-8.5346703E-4,-0.010214894,0.7070057,0.7071336
111135947090431,-8.453787E-4,-0.010213702,0.7070057,0.70713365
111135951848556,-8.5038744E-4,-0.010219098,0.7070056,0.7071336
111135956606681,-8.4924203E-4,-0.010226174,0.70700556,0.70713353
111135961364754,-8.483853E-4,-0.010227246,0.70700556,0.70713353
111135966122879,-8.400506E-4,-0.010219188,0.7070057,0.70713365
111135970881004,-8.364224E-4,-0.010215747,0.70700556,0.7071337
111135975639129,-8.377277E-4,-0.010225145,0.7070055,0.70713365
111135980397254,-8.4208517E-4,-0.010228961,0.70700544,0.7071336
111135985155379,-8.460686E-4,-0.0102338,0.7070055,0.70713353
111135989913504,-8.5274276E-4,-0.0102332635,0.70700556,0.7071335
111135994671577,-8.5902546E-4,-0.010232953,0.7070056,0.7071334
111135999429702,-8.626777E-4,-0.010234341,0.7070057,0.70713335
111136004187827,-8.6124043E-4,-0.010237317,0.7070056,0.70713335
111136008945952,-8.588283E-4,-0.010240707,0.7070055,0.70713335
111136013704077,-8.555987E-4,-0.010227694,0.7070056,0.70713353
111136018462202,-8.5109734E-4,-0.01021632,0.7070056,0.7071336
111136023220327,-8.437742E-4,-0.0102106435,0.7070057,0.70713365
111136027978400,-8.372408E-4,-0.010200708,0.70700574,0.7071338
111136032736525,-8.343602E-4,-0.0102051515,0.7070056,0.70713377
111136037494650,-8.3500595E-4,-0.0102187395,0.70700556,0.7071337
111136042252775,-8.3851104E-4,-0.010234322,0.70700544,0.7071336
111136047010900,-8.412592E-4,-0.010245264,0.7070054,0.7071335
111136051769025,-8.4282487E-4,-0.0102504045,0.7070054,0.7071334
111136056527097,-8.4075547E-4,-0.010250516,0.7070054,0.7071334
111136061285222,-8.339097E-4,-0.0102507435,0.70700526,0.70713353
111136066043347,-8.3032827E-4,-0.010245796,0.70700526,0.7071336
111136070801472,-8.3438057E-4,-0.010244719,0.7070053,0.70713353
111136075559597,-8.409954E-4,-0.010238116,0.7070055,0.70713353
111136080317722,-8.397833E-4,-0.010233458,0.70700544,0.7071336
111136085075847,-8.4757956E-4,-0.010232154,0.7070055,0.70713353
111136089833972,-8.475141E-4,-0.010228484,0.7070056,0.70713353
111136094592097,-8.477709E-4,-0.010232245,0.7070055,0.70713353
111136099350170,-8.475562E-4,-0.010236503,0.70700544,0.70713353
111136104108295,-8.4990583E-4,-0.010227341,0.7070056,0.70713353
111136108866420,-8.450162E-4,-0.010223988,0.70700556,0.7071336
111136113624545,-8.417091E-4,-0.01022252,0.7070055,0.70713365
111136118382670,-8.422464E-4,-0.010221256,0.70700556,0.70713365
111136123140795,-8.4184605E-4,-0.01021595,0.7070056,0.70713365
111136127898868,-8.3172315E-4,-0.010210513,0.7070056,0.70713377
111136132656993,-8.296201E-4,-0.010204356,0.7070056,0.7071338
111136137415118,-8.318271E-4,-0.010206146,0.7070056,0.7071338
111136142173243,-8.3203585E-4,-0.010197516,0.70700574,0.7071338
111136146931368,-8.2951924E-4,-0.010196665,0.7070056,0.7071339
111136151689493,-8.2339084E-4,-0.010209359,0.70700556,0.7071338
111136156447618,-8.179398E-4,-0.010207546,0.70700544,0.70713395
111136161205691,-8.2440226E-4,-0.010207672,0.7070055,0.7071339
111136165963816,-8.251496E-4,-0.010199208,0.7070056,0.70713395
111136170721941,-8.249349E-4,-0.010193411,0.7070057,0.70713395
111136175480066,-8.243113E-4,-0.0101962,0.7070056,0.70713395
111136180238191,-8.216466E-4,-0.010199218,0.7070056,0.70713395
111136184996316,-8.1139896E-4,-0.010205545,0.7070055,0.707134
111136189754441,-8.0717064E-4,-0.010208545,0.7070054,0.707134
111136194512514,-8.096912E-4,-0.010211988,0.70700544,0.70713395
111136199270639,-8.151237E-4,-0.010216809,0.70700544,0.7071339
111136204028764,-8.161969E-4,-0.010227925,0.7070054,0.70713377
111136208786889,-8.1912795E-4,-0.0102323,0.70700526,0.70713377
111136213545014,-8.248925E-4,-0.010234996,0.7070053,0.70713365
111136218303139,-8.380873E-4,-0.010238057,0.70700544,0.7071336
111136223061264,-8.4365415E-4,-0.010237104,0.70700544,0.70713353
111136227819337,-8.4385934E-4,-0.010244575,0.7070054,0.7071335
111136232577462,-8.4505125E-4,-0.010242561,0.7070054,0.7071335
111136237335587,-8.481456E-4,-0.010233528,0.7070055,0.70713353
111136242093660,-8.596863E-4,-0.010226646,0.7070057,0.7071334
111136246851837,-8.686461E-4,-0.010222882,0.70700574,0.7071334
111136251609962,-8.751075E-4,-0.010216752,0.7070059,0.7071334
111136256368087,-8.8552106E-4,-0.010209432,0.707006,0.70713335
111136261126160,-8.968984E-4,-0.010206708,0.70700604,0.7071333
111136265884285,-8.963489E-4,-0.010208839,0.7070061,0.70713323
111136270642410,-8.976068E-4,-0.01022772,0.70700586,0.7071332
111136275400483,-8.966933E-4,-0.010221504,0.7070059,0.70713323
111136280158660,-8.8898995E-4,-0.01021806,0.7070059,0.70713323
111136284916785,-8.862481E-4,-0.01020642,0.70700604,0.70713335
111136289674858,-8.7908446E-4,-0.010193493,0.707006,0.70713353
111136294432983,-8.7787735E-4,-0.010184244,0.7070061,0.7071336
111136299191108,-8.746275E-4,-0.010184494,0.707006,0.70713365
111136303949233,-8.7008503E-4,-0.010182696,0.7070061,0.70713365
111136308707358,-8.7431597E-4,-0.010185501,0.70700604,0.70713365
111136313465483,-8.7809836E-4,-0.01019222,0.70700604,0.70713353
111136318223608,-8.724419E-4,-0.010189543,0.70700604,0.7071336
111136322981733,-8.744859E-4,-0.01018366,0.7070061,0.70713365
111136327739806,-8.758142E-4,-0.010186562,0.70700604,0.7071336
111136332497931,-8.8119955E-4,-0.010184284,0.7070061,0.7071336
111136337256056,-8.82401E-4,-0.010182445,0.70700616,0.7071336
111136342014181,-8.838604E-4,-0.010184398,0.70700616,0.70713353
111136346772306,-8.86638E-4,-0.010184539,0.70700616,0.70713353
111136351530431,-8.891529E-4,-0.010182936,0.7070061,0.70713353
111136356288556,-8.934764E-4,-0.010183293,0.7070062,0.70713353
111136361046629,-9.02554E-4,-0.010188933,0.7070062,0.70713335
111136365804754,-9.1053644E-4,-0.010196363,0.7070062,0.70713323
111136370562879,-9.1162045E-4,-0.010205355,0.70700616,0.7071332
111136375320952,-9.128809E-4,-0.010213293,0.70700616,0.7071331
111136380079129,-9.0562715E-4,-0.010209846,0.707006,0.70713323
111136384837254,-8.988648E-4,-0.010216099,0.7070059,0.70713323
111136389595379,-8.971586E-4,-0.0102163935,0.707006,0.70713323
111136394353452,-8.9444447E-4,-0.01021648,0.707006,0.70713323
111136399111577,-8.821419E-4,-0.010210698,0.707006,0.70713335
111136403869702,-8.830378E-4,-0.0102181025,0.70700586,0.70713335
111136408627827,-8.8801066E-4,-0.010217261,0.7070059,0.7071333
111136413385952,-8.9721824E-4,-0.010219823,0.707006,0.7071332
111136418144077,-9.034769E-4,-0.010222382,0.7070059,0.7071331
111136422902202,-9.1004896E-4,-0.010215946,0.7070061,0.7071331
111136427660327,-9.112021E-4,-0.010221356,0.70700604,0.70713305
111136432418400,-9.145921E-4,-0.010222408,0.707006,0.70713305
111136437176525,-9.1561186E-4,-0.010221338,0.707006,0.70713305
111136441934650,-9.179339E-4,-0.010220627,0.70700616,0.707133
111136446692775,-9.2126214E-4,-0.010233104,0.707006,0.70713294
111136451450900,-9.212944E-4,-0.010233775,0.70700604,0.70713294
111136456209025,-9.159851E-4,-0.010240838,0.70700586,0.70713294
111136460967150,-9.1199507E-4,-0.010242669,0.70700586,0.70713294
111136465725222,-9.118144E-4,-0.010249935,0.7070058,0.7071329
111136470483347,-9.1354805E-4,-0.010255238,0.7070058,0.7071328
111136475241472,-9.1233803E-4,-0.010257708,0.7070058,0.7071328
111136479999597,-9.0693345E-4,-0.010255603,0.70700574,0.7071329
111136484757722,-9.1306964E-4,-0.010249117,0.70700586,0.7071328
111136489515847,-9.116448E-4,-0.010242492,0.70700586,0.70713294
111136494273972,-9.1024797E-4,-0.010235775,0.70700586,0.707133
111136499032045,-9.1177534E-4,-0.01022632,0.707006,0.70713305
111136503790170,-9.2020317E-4,-0.010224342,0.70700604,0.707133
111136508548295,-9.262207E-4,-0.010220308,0.70700616,0.707133
111136513306420,-9.271618E-4,-0.010225458,0.7070061,0.70713294
111136518064545,-9.2415337E-4,-0.01023474,0.7070059,0.70713294
111136522822670,-9.1190456E-4,-0.010238694,0.7070059,0.70713294
111136527580795,-9.006183E-4,-0.010239072,0.7070058,0.70713305
111136532338868,-8.9573575E-4,-0.01023593,0.7070059,0.70713305
111136537096993,-8.941266E-4,-0.01023534,0.7070058,0.7071331
111136541855118,-8.8772894E-4,-0.010233895,0.7070058,0.70713323
111136546613243,-8.784886E-4,-0.010238901,0.7070056,0.70713323
111136551371368,-8.7597244E-4,-0.010247312,0.7070056,0.7071332
111136556129493,-8.7171147E-4,-0.010254539,0.70700544,0.7071332
111136560887618,-8.6949265E-4,-0.010262523,0.70700544,0.7071331
111136565645743,-8.640282E-4,-0.010269442,0.70700526,0.7071332
111136570403816,-8.7107613E-4,-0.010265401,0.7070054,0.70713305
111136575161941,-8.748559E-4,-0.010248365,0.70700556,0.7071332
111136579920066,-8.775795E-4,-0.01023445,0.70700574,0.70713323
111136584678191,-8.792365E-4,-0.010220875,0.7070058,0.70713335
111136589436316,-8.763535E-4,-0.01021968,0.7070058,0.70713335
111136594194441,-8.7250443E-4,-0.010220925,0.7070058,0.70713335
111136598952566,-8.7971555E-4,-0.010221058,0.7070058,0.70713335
111136603710639,-8.8455353E-4,-0.010225425,0.7070058,0.70713323
111136608468764,-8.869199E-4,-0.010234442,0.7070058,0.70713323
111136613226889,-8.867814E-4,-0.010238053,0.7070057,0.7071332
111136617985014,-8.8248425E-4,-0.010248166,0.7070057,0.7071331
111136622743139,-8.813741E-4,-0.010260835,0.70700556,0.70713305
111136627501264,-8.772465E-4,-0.010264872,0.7070054,0.70713305
111136632259389,-8.819442E-4,-0.010271197,0.70700544,0.70713294
111136637017462,-8.878992E-4,-0.010273621,0.70700544,0.70713294
111136641775587,-8.8589825E-4,-0.010277606,0.70700544,0.70713294
111136646533712,-8.910029E-4,-0.010279028,0.7070055,0.7071329
111136651291837,-8.9536526E-4,-0.010268692,0.70700556,0.7071329
111136656049962,-9.057041E-4,-0.010261516,0.7070058,0.7071328
111136660808087,-9.0435566E-4,-0.010260969,0.7070057,0.7071329
111136665566212,-9.0737606E-4,-0.010261192,0.70700574,0.7071328
111136670324337,-9.1279205E-4,-0.010258875,0.70700574,0.7071328
111136675082410,-9.199654E-4,-0.010257666,0.70700586,0.70713276
111136679840535,-9.290537E-4,-0.010254263,0.7070059,0.7071327
111136684598660,-9.3332824E-4,-0.010254456,0.7070059,0.70713264
111136689356785,-9.4316585E-4,-0.010252685,0.707006,0.70713264
111136694114910,-9.452673E-4,-0.010256732,0.707006,0.7071326
111136698873035,-9.4587094E-4,-0.0102649145,0.7070059,0.7071325
111136703631160,-9.421977E-4,-0.010267422,0.70700586,0.7071325
111136708389233,-9.3795353E-4,-0.010270726,0.7070058,0.7071325
111136713147358,-9.3092944E-4,-0.010277754,0.7070058,0.7071325
111136717905431,-9.2846755E-4,-0.010285249,0.7070056,0.7071325
111136722663608,-9.3032926E-4,-0.010291138,0.7070056,0.70713246
111136727421733,-9.33595E-4,-0.010301399,0.70700556,0.70713234
111136732179858,-9.340573E-4,-0.010303479,0.70700556,0.70713234
111136736937931,-9.248708E-4,-0.010301648,0.7070055,0.70713246
111136741696056,-9.2801265E-4,-0.0102982735,0.70700556,0.7071324
111136746454181,-9.3589554E-4,-0.010301134,0.70700556,0.70713234
111136751212306,-9.4084104E-4,-0.010295646,0.7070057,0.70713234
111136755970431,-9.4553793E-4,-0.010291529,0.7070057,0.70713234
111136760728556,-9.488108E-4,-0.010285941,0.7070058,0.70713234
111136765486681,-9.425653E-4,-0.010285911,0.70700574,0.7071324
111136770244806,-9.350598E-4,-0.010290976,0.7070056,0.7071324
111136775002931,-9.4024674E-4,-0.010299095,0.7070056,0.70713234
111136779761004,-9.334196E-4,-0.010312328,0.70700544,0.7071323
111136784519129,-9.3353516E-4,-0.010315435,0.70700544,0.7071323
111136789277254,-9.3056954E-4,-0.0103184,0.70700544,0.7071323
111136794035379,-9.3032647E-4,-0.010313461,0.7070054,0.70713234
111136798793504,-9.289788E-4,-0.01031547,0.7070054,0.70713234
111136803551629,-9.286867E-4,-0.010307772,0.7070055,0.70713234
111136808309702,-9.296694E-4,-0.010293797,0.70700556,0.70713246
111136813067827,-9.2891016E-4,-0.010293219,0.70700556,0.70713246
111136817825952,-9.2535076E-4,-0.010296115,0.7070055,0.7071325
111136822584077,-9.2690834E-4,-0.010298436,0.70700556,0.7071324
111136827342202,-9.2821394E-4,-0.010311981,0.70700544,0.70713234
111136832100275,-9.3592436E-4,-0.010319849,0.7070054,0.7071322
111136836858452,-9.483876E-4,-0.0103190765,0.70700556,0.70713216
111136841616577,-9.6047565E-4,-0.010324339,0.7070056,0.707132
111136846374650,-9.6791604E-4,-0.010320003,0.7070056,0.7071319
111136851132775,-9.66839E-4,-0.010324121,0.70700556,0.7071319
111136855890900,-9.658631E-4,-0.010326092,0.7070056,0.7071319
111136860649025,-9.602761E-4,-0.010321097,0.7070056,0.707132
111136865407150,-9.5225853E-4,-0.010328149,0.7070054,0.70713204
111136870165275,-9.578759E-4,-0.010339431,0.7070054,0.7071319
111136874923400,-9.6494035E-4,-0.010347144,0.7070054,0.7071318
111136879681472,-9.600304E-4,-0.010354096,0.7070053,0.7071318
111136884439597,-9.6612214E-4,-0.010358608,0.70700526,0.70713174
111136889197722,-9.68428E-4,-0.010348768,0.70700544,0.70713174
111136893955847,-9.537525E-4,-0.010329029,0.70700544,0.707132
111136898713972,-9.279652E-4,-0.010302046,0.7070055,0.7071324
111136903472097,-9.096735E-4,-0.010286438,0.7070055,0.70713264
111136908230222,-9.0615306E-4,-0.010289546,0.7070055,0.70713264
111136912988347,-9.22873E-4,-0.010314649,0.7070054,0.70713234
111136917746420,-9.438289E-4,-0.010342931,0.7070054,0.707132
111136922504545,-9.6479105E-4,-0.010362813,0.70700526,0.7071317
111136927262670,-9.806053E-4,-0.010363196,0.70700544,0.70713156
111136932020795,-9.7344286E-4,-0.010341587,0.7070055,0.7071318
111136936778920,-9.526053E-4,-0.0103307925,0.7070055,0.70713204
111136941537045,-9.2859165E-4,-0.010315981,0.70700544,0.7071323
111136946295170,-9.0655155E-4,-0.010301933,0.7070054,0.7071326
111136951053295,-9.0692827E-4,-0.010298386,0.70700544,0.7071326
111136955811368,-9.031918E-4,-0.010306486,0.7070054,0.7071326
111136960569493,-9.158482E-4,-0.010323879,0.70700526,0.70713234
111136965327618,-9.309639E-4,-0.01034197,0.70700526,0.7071321
111136970085743,-9.4924896E-4,-0.01034475,0.7070054,0.7071319
111136974843868,-9.576174E-4,-0.010343832,0.7070054,0.7071319
111136979601993,-9.6622284E-4,-0.0103437295,0.7070055,0.7071318
111136984360118,-9.5211156E-4,-0.010347287,0.70700526,0.7071319
111136989118191,-9.394309E-4,-0.010344517,0.70700526,0.70713204
111136993876316,-9.3523535E-4,-0.010331244,0.7070054,0.7071321
111136998634441,-9.3622727E-4,-0.010317289,0.7070055,0.7071322
111137003392566,-9.414931E-4,-0.010304031,0.7070056,0.7071323
111137008150691,-9.395355E-4,-0.010294338,0.7070057,0.70713234
111137012908816,-9.321215E-4,-0.010293814,0.7070056,0.7071324
111137017666941,-9.2234404E-4,-0.0103016235,0.7070055,0.70713246
111137022425014,-9.115315E-4,-0.010317633,0.7070053,0.7071324
111137027183139,-9.010547E-4,-0.010327341,0.70700514,0.70713246
111137031941264,-8.9812395E-4,-0.010331865,0.7070051,0.70713246
111137036699389,-9.0315705E-4,-0.010323657,0.70700514,0.70713246
111137041457514,-8.9913665E-4,-0.010313226,0.7070052,0.7071326
111137046215639,-8.894583E-4,-0.010313988,0.70700514,0.70713264
111137050973764,-8.7439414E-4,-0.010313969,0.707005,0.70713276
111137055731837,-8.623058E-4,-0.010303951,0.707005,0.70713294
111137060489962,-8.6363533E-4,-0.0102979,0.7070052,0.70713294
111137065248087,-8.709209E-4,-0.010289783,0.70700526,0.70713294
111137070006212,-8.758934E-4,-0.010288119,0.7070052,0.70713294
111137074764337,-8.82375E-4,-0.01029382,0.7070053,0.7071328
111137079522462,-8.915532E-4,-0.010299271,0.70700526,0.70713276
111137084280587,-8.990279E-4,-0.010299497,0.7070054,0.70713264
111137089038712,-8.995119E-4,-0.010298197,0.7070053,0.70713264
111137093796785,-9.004717E-4,-0.010301166,0.7070053,0.70713264
111137098554910,-9.0288493E-4,-0.010305719,0.7070053,0.7071326
111137103313035,-8.95597E-4,-0.010302826,0.7070053,0.70713264
111137108071160,-8.902638E-4,-0.01029183,0.7070053,0.70713276
