t_ns,ax,ay,az
111136784519129,0.0038954765,0.0028249323,-0.004494667
111136789277254,0.0086001605,-0.0019622594,-0.011575699
111136794035379,-0.0056900904,0.009928122,-0.013852119
111136798793504,0.011014938,3.6385655E-4,-0.016109467
111136803551629,-0.0032380223,0.014608473,-0.011230469
111136808309702,-0.022174045,0.019214988,0.007844925
111136813067827,-6.41495E-4,5.429983E-5,0.003033638
111136817825952,-7.29993E-4,0.0024367124,-0.008854866
111136822584077,-0.0031332374,-0.011866644,-0.0016622543
111136827342202,0.015839487,-0.016446277,7.266998E-4
111136832100275,-9.1177225E-4,-0.021016747,-0.0063972473
111136836858452,-0.0126924515,-0.011283204,7.7438354E-4
111136841616577,-0.0054197162,-0.020613462,0.0031404495
111136846374650,-0.017219804,-0.003821522,-0.00637722
111136851132775,0.004243195,-0.0037789345,0.003168106
111136855890900,-0.0029759556,-0.0037653446,-0.0016031265
111136860649025,-0.010163195,0.015231207,0.0055294037
111136865407150,0.01355648,-0.0039252937,-0.0040073395
111136870165275,0.0015139431,-0.03001219,-0.0016002655
111136874923400,-0.003281325,-0.013056785,0.0055332184
111136879681472,0.02526848,0.0013279319,-0.0040044785
111136884439597,0.013326153,-0.012881815,7.7342987E-4
111136889197722,-8.608699E-4,0.0037616938,-0.013473511
111136893955847,0.003995985,0.034390032,-0.008620262
111136898713972,-0.0031645894,0.0647635,-0.010924339
111136903472097,-0.010378964,0.0403637,-0.01083374
111136908230222,-0.010470182,0.0020719618,-0.0059947968
111136912988347,0.006162122,-0.047595948,0.010668755
111136917746420,0.018023059,-0.056482702,0.012955666
111136922504545,0.01085861,-0.039165467,0.008105278
111136927262670,-0.012856334,-0.022190288,0.0056638718
111136932020795,-0.024622247,0.03484115,0.019851685
111136936778920,0.008737698,0.02961725,0.003074646
111136941537045,0.0038252622,0.031470753,-0.006444931
111136946295170,0.008501381,0.040540114,-0.011138916
111136951053295,-0.001014024,-1.835972E-4,-0.013420105
111136955811368,0.025143549,-0.0025167167,-0.0061893463
111136960569493,0.020293087,-0.03799349,-0.00851059
111136965327618,0.010679871,-0.0231753,0.005801201
111136970085743,-0.013034031,-0.013311133,0.005754471
111136974843868,-0.012905344,0.0059348494,9.6321106E-4
111136979601993,-0.022354923,-0.0059125125,-0.008534431
111136984360118,0.010901362,0.015474409,-0.015580177
111136989118191,0.008372039,0.020044714,-0.0083322525
111136993876316,-0.0058593526,0.019802898,0.0035991669
111136998634441,0.0015259683,0.012445226,0.0035657883
111137003392566,-0.007789135,0.007549584,0.005906105
111137008150691,-0.010077938,0.009784788,0.029583931
111137012908816,-0.0029969662,0.007284209,0.01747322
111137017666941,0.0039402395,0.0048609823,-0.023007393
111137022425014,0.022711858,0.009717509,-0.008573532
111137027183139,0.032005027,0.026454464,-0.015616417
111137031941264,0.024724945,0.01929599,-0.01548481
111137036699389,-0.006196387,0.016857058,-0.015356064
111137041457514,-0.0013233125,0.021444097,0.013245583
111137046215639,0.012887672,0.0021793097,0.010760307
111137050973764,0.017461345,0.0019741207,0.029651642
111137055731837,-0.00410524,0.013634667,0.022284508
111137060489962,-0.0063960403,-0.007965818,0.0031137466
111137065248087,-0.0061823055,-7.9904497E-4,-0.001660347
111137070006212,0.0010918081,0.0064210147,-0.032494545
111137074764337,-0.0060732737,0.0018012524,-0.022727966
111137079522462,-0.010805748,0.0043951273,-0.013043404
111137084280587,-0.013097674,0.0021086335,-0.0034418106
111137089038712,-0.010680787,0.009276584,0.0060796738
111137093796785,-0.0011380315,-0.012203544,0.006029129
111137098554910,0.006009266,-0.024069294,0.013095856
111137103313035,0.013124809,-0.0026726723,0.017730713
111137108071160,-0.0035473406,0.004280448,0.008087158
111137112829285,-0.00578627,-0.002976507,0.010389328
111137117587410,-0.003289044,-0.0053989887,0.007927895
111137122345535,-0.007959962,0.018356562,7.419586E-4
111137127103660,0.0015605688,0.013439551,-0.006382942
111137131861733,0.010946155,0.008592546,-0.011074066
111137136619806,-0.0034753084,0.008559942,8.840561E-4
111137141377983,0.017957479,-0.0056818277,-0.0062417984
111137146136108,0.005990863,0.015731439,-0.027545929
111137150894233,0.010734141,0.0060905516,-0.005961418
111137155652358,0.01783903,-0.010645151,0.0154418945
111137160410483,0.0035287589,0.005978957,0.015311241
111137165168556,-0.010746583,0.0010807216,0.015181541
111137169926681,-0.00826408,-0.006177455,0.017425537
111137174684806,-0.01052022,0.0127544105,0.012533188
111137179442931,-0.029396422,-0.0040085465,-0.0065546036
111137184201056,-0.012549907,-0.013484567,-0.006500244
111137188959181,-0.005363129,0.0080227405,0.0054187775
111137193717306,0.0041362047,0.012768507,-0.0041160583
111137198475431,0.0040361583,-0.0062544644,-0.018317223
111137203233504,0.003908694,-0.039356202,0.0055656433
111137207991629,0.02759631,-0.031870976,0.007892609
111137212749754,0.008345962,0.001596719,-0.00878334
111137217507879,0.015415564,0.015747055,-0.006339073
111137222266004,0.008216336,-0.024825826,-0.011034012
111137227024129,0.012941048,0.02273567,0.005665779
111137231782202,-0.008503109,0.008206263,0.010362625
111137236540379,0.0010789186,0.005718842,-0.011079788
111137241298452,-0.006028652,-0.013272867,-0.0133600235
111137246056577,0.005849108,-0.0036321282,-0.020366669
111137250814702,0.015254557,0.0059279054,0.013023376
111137255572775,0.0032543987,0.022527307,0.0010519028
111137260330952,-0.0015275627,0.008168772,-0.00370121
111137265089077,0.007967636,-0.008471236,-0.0036697388
111137269847097,-0.008605003,0.005818382,0.0034770966
111137274605275,-0.003740102,-0.0014235079,0.0010738373
111137279363400,-0.0037180036,8.582026E-4,-0.0013093948
111137284121525,0.015258715,0.012555912,-0.0013008118
111137288879650,-0.0015441924,0.017094031,-0.015527725
111137293637775,0.003205359,0.014560431,0.008330345
111137298395900,0.012689367,-0.0211159,-0.017840385
111137303154025,0.0031677783,-0.027963817,-0.001080513
111137307912150,-0.01344873,-0.008567467,-0.0010690689
111137312670222,-0.011000231,-0.022609606,0.008434296
111137317428347,-0.010945432,0.0037191212,-0.008244514
111137322186472,0.005690828,0.010788888,0.008435249
111137326944597,-0.008659482,0.017742857,0.015483856
111137331702722,8.946806E-4,0.0032260418,0.001115799
111137336460847,9.62466E-4,0.017361298,0.0058498383
111137341218972,-0.017895974,0.010051817,0.00579834
111137345977045,-0.022332154,-0.0018863529,-0.010861397
111137350735170,-0.029160313,-0.037397012,0.0010929108
111137355493295,-0.019519612,-0.032273114,0.0034589767
111137360251420,-0.024365172,-0.039055556,-0.003684044
111137365009545,0.0065350085,-0.0125618875,-0.01076889
111137369767670,0.013562739,0.030293666,-0.00830555
111137374525795,0.008780539,0.0038654804,-0.008237839
111137379283868,0.008840889,0.015652284,-0.010544777
111137384041993,0.020764709,-0.005908102,0.020386696
111137388800118,0.013464376,0.0011571199,0.032079697
111137393558243,0.0061405897,0.0057344586,0.0104551315
111137398316368,0.01079829,0.012702659,-0.0038700104
111137403074493,0.010755748,0.00545989,-0.015703201
111137407832618,0.005968213,0.031582966,-0.013199806
111137412590743,0.008339241,0.019522235,0.0058927536
111137417348816,0.0059725493,-0.0018733889,-0.010765076
111137422106941,-0.017814688,-0.02074574,-0.022537231
111137426865066,-0.03425634,-0.020477355,0.00612545
111137431623191,-0.019826964,-0.027414992,0.017939568
111137436381316,0.008775979,-0.0058767498,0.020162582
111137441139441,-7.9731643E-4,-0.03909427,0.017621994
111137445897566,-0.012634128,-0.015141174,0.010354042
111137450655691,0.0041861534,0.00146465,7.724762E-4
111137455413764,-0.017043345,0.008468822,-0.013474464
111137460171889,-0.009735681,0.017871141,-0.001499176
111137464930014,0.013980895,0.0034670234,0.0056324005
111137469688139,-0.012330711,-0.0012689978,-0.013395309
111137474446264,-0.012292653,0.027311668,-0.006163597
111137479204389,-0.009854674,0.027150571,0.012872696
111137483962514,0.009258404,0.01749964,0.015138626
111137488720587,-0.00972525,0.005500138,0.010266304
111137493478712,-1.0479987E-4,-0.0039986074,0.024417877
111137498236837,0.014125183,0.005508721,0.007604599
111137502994962,-0.023969054,-0.003991589,-0.009067535
111137507753087,-0.038016126,-0.034824446,0.024228096
111137512511212,-0.016352452,-0.010795414,0.0050439835
111137517269337,4.131794E-4,-0.008379087,0.005001068
111137522027462,-0.011407241,-0.0012088716,0.009703636
111137526785587,-0.025556788,0.0011572987,0.007249832
111137531543660,-0.018291205,0.0035583973,7.247925E-5
111137536301785,-0.0063964725,-0.0011222363,-0.00941658
111137541059910,-0.015956365,0.0012986064,0.007273674
111137545818035,0.007811591,0.022681966,0.0048418045
111137550576160,0.021918193,0.015440807,0.0048036575
111137555334285,0.02410023,-0.0012590438,0.0023918152
111137560092358,0.02157484,-0.006068364,0.014234543
111137564850483,0.02152726,0.0010543317,0.009366989
111137569608608,0.011960745,0.019925937,-0.00969696
111137574366733,0.02148436,-0.0016712099,-0.026228905
111137579124858,-0.0046919957,6.9770217E-4,-0.03550434
111137583882983,-0.028333835,-0.008789271,-0.011479378
111137588641108,-0.02333188,-0.0039030164,-0.004263878
111137593399233,-0.016055688,-0.0014589876,5.1784515E-4
111137598157358,-0.0112130195,-0.027509928,0.007633209
111137602915431,-0.013528913,-0.0011682212,0.01706314
111137607673556,-0.034724236,-0.010696158,0.014546394
111137612431681,-0.013058417,-0.0034772903,0.0073070526
111137617189806,0.022635907,-0.005866617,0.016736984
111137621947931,-0.008436635,-0.010665774,0.0023593903
111137626706056,0.0058058053,0.0059871227,-0.009524345
111137631464181,0.029449806,0.012953579,-0.0070734024
111137636222254,0.03391327,0.015115842,-0.0022697449
111137640980379,0.028904527,0.03152564,-0.011744499
111137645738504,0.035716698,0.043109074,-0.004527092
111137650496629,0.035438687,0.016686738,-0.0068626404
111137655254754,0.013806626,-2.424419E-5,-0.011550903
111137660012879,0.0043322444,-0.021341756,-0.011455536
111137664771004,0.0043435693,2.3028255E-4,-0.008987427
111137669529077,-0.0051645413,-0.042416662,0.0029525757
111137674287254,-0.021683812,-0.03253305,0.026657104
111137679045327,-0.026171863,-0.03465195,0.009822845
111137683803452,-0.011667699,-0.013080895,0.012111664
111137688561577,-0.032935046,-0.017792076,0.023874283
111137693319702,-0.046878695,0.008326605,0.014182091
111137698077827,-0.029886052,-0.0036812425,0.009317398
111137702835952,-0.001199305,0.010540575,0.0044937134
111137707594077,0.0010897219,0.008005068,0.0092020035
111137712352150,0.012794703,8.0144405E-4,-0.014600754
111137717110275,7.3069334E-4,-0.011030659,-0.019223213
111137721868400,0.026733339,0.008083314,-0.019061089
111137726626525,0.009920463,9.3629956E-4,-0.002292633
111137731384650,0.03121379,-0.013269797,-0.009391785
111137736142775,0.054730818,-0.003628701,-0.009313583
111137740900900,0.03539604,-0.0012717247,0.002626419
111137745658972,0.0067030787,-0.01079841,-0.011634827
111137750417097,-3.670454E-4,-0.0036076754,-0.0020475388
111137755175222,-0.0026607513,0.01533103,0.0098314285
111137759933347,-0.002590701,-0.001453042,-0.0068616867
111137764691472,-0.01918836,0.003314808,0.0074329376
111137769449545,-0.047511667,0.0056704283,0.007370949
111137774207722,-0.032916218,-0.0014010668,0.002565384
111137778965847,-0.020843104,0.005852267,-0.01169014
111137783723972,-0.023164824,-0.015373275,2.7656555E-4
111137788482045,-0.008828342,-0.010376379,-0.004468918
111137793240170,-0.027832128,-0.019715324,3.156662E-4
111137797998295,0.0031538606,-0.021941796,0.009805679
111137802756420,0.03385383,-0.002821654,0.002606392
111137807514545,0.045399264,0.013737619,0.01919365
111137812272670,0.04738474,0.032474905,0.007167816
111137817030795,0.042376757,0.029643953,0.0071029663
111137821788868,0.042212784,0.012684062,-0.011942863
111137826546993,0.037303507,0.022079512,-0.023709297
111137831305118,0.020514235,0.024306282,-0.028258324
111137836063243,-0.005682729,0.0052154213,-0.023276329
111137840821368,-0.01273483,-0.020750225,-0.004096985
111137845579493,-0.0031745136,-0.02036953,0.005432129
111137850337618,-0.022168443,-0.012958109,0.026745796
111137855095743,-0.03863077,-0.02939345,0.02652359
111137859853816,-0.021622539,-0.022075996,0.031046867
111137864611941,0.00713709,-0.019649684,0.030784607
111137869370066,0.011899531,-0.0078089684,0.013913155
111137874128191,0.0047013313,0.032407656,0.0043029785
111137878886316,0.01654528,0.0058476925,-0.0028543472
111137883644441,0.05668126,0.017560706,-0.0075769424
111137888402566,0.0300138,0.024515122,-0.009885788
111137893160691,0.046308264,0.02677849,-0.03353119
111137897918712,0.05063124,0.010153294,-0.037992477
111137902676889,0.040765673,0.014994338,-0.03292942
111137907435014,0.009683326,-0.0015604943,-0.011296272
111137912193139,-0.0021861047,0.010439932,0.01727295
111137916951264,-0.016300797,0.017481923,0.03136635
111137921709389,-0.032699436,-0.0040944815,0.028730392
111137926467514,-0.051363006,-0.008909553,0.028489113
111137931225639,-0.055576786,-0.0041925907,0.014011383
111137935983712,-0.076365195,-0.0043168515,0.02812767
111137940741785,-0.061500162,-0.0019258857,0.020775795
111137945499962,-0.03497979,-0.037464842,0.0063667297
111137950258087,-0.05862402,-0.041747108,-0.0102911
111137955016212,-0.022805199,-0.007970691,-0.014944077
111137959774337,0.012743369,-0.02670741,-0.0029497147
111137964532462,0.012515038,-0.019214928,-0.01953125
111137969290587,0.03370197,0.007114172,0.00910759
111137974048660,0.052311227,0.0022633523,0.004286766
111137978806785,0.047148705,0.0021414459,0.0042495728
111137983564910,0.046860635,0.00193654,-5.3596497E-4
111137988323035,0.05129248,0.0064790994,-5.350113E-4
111137993081160,0.017749533,0.011040315,-0.005279541
111137997839285,-0.0012761503,0.018049821,-0.007610321
111138002597410,0.020167023,0.008446872,-0.028902054
111138007355483,-0.006027065,-9.920299E-4,-0.023914337
111138012113608,0.010652527,-0.0055782646,-0.021341324
111138016871733,-0.0178634,-0.010126263,-0.0069236755
111138021629858,-0.04385312,-0.03364733,0.014492035
111138026387983,-0.036461994,-0.03329967,0.030983925
111138031146108,-0.0055162013,-0.01877378,0.023609161
111138035904233,0.0038713664,-0.0044827014,0.0020570755
111138040662358,0.015695333,0.0048873723,0.016274452
111138045420431,0.027561143,0.004602313,0.016133308
111138050178556,0.022717893,0.00203152,0.008875847
111138054936681,0.01556994,0.013775572,-0.014929771
111138059694806,0.0131151825,0.018332139,-0.024298668
111138064452879,-0.0012400299,-0.0055390894,-0.02646923
111138069211056,0.00819625,0.008810878,-0.023874283
111138073969181,0.012837708,0.0041440725,-0.01892662
111138078727306,-0.0014873892,0.025616765,-0.01402092
111138083485431,-0.020353228,0.01838015,0.009823799
111138088243504,-0.027254835,0.0039996654,0.012114525
111138093001629,-0.038872942,0.0015752017,0.030995369
111138097759754,-0.02680625,-0.017467141,0.018873215
111138102517879,-0.007721901,-0.03157714,0.013971329
111138107275952,-0.0077231526,-0.019439593,0.020975113
111138112034129,-0.002892971,0.006806597,0.0041885376
111138116792254,-0.009882666,-0.002787426,-0.010085106
111138121550379,-0.01681412,0.013828456,-0.028985977
111138126308452,-0.011937305,0.030305147,-0.019252777
111138131066577,-0.004870005,0.008706287,0.004637718
111138135824702,0.01397635,0.0039273202,-0.004889488
111138140582827,-0.012476072,-0.017365828,0.01651287
111138145340952,0.011262879,0.0042013377,0.011631012
111138150099077,0.015990913,-0.01474984,0.004415512
111138154857202,0.020708725,-0.0027231425,0.016242981
111138159615222,0.015922576,-0.007436231,0.016104698
111138164373400,0.006374046,-0.021658078,0.015969276
111138169131525,-0.012699038,-0.0096876025,0.003970146
111138173889650,0.010986134,-0.02154532,-0.026908875
111138178647775,-0.005836837,-0.021439806,-0.021940231
111138183405900,-0.0035091788,0.0024776757,-0.026500702
111138188164025,0.0012571961,0.0024956465,-0.01916027
111138192922150,-0.0010778308,-0.009322315,-0.004763603
111138197680275,0.0013519228,-0.013923526,0.004767418
111138202438347,-0.0010695755,0.0028126687,0.028456688
111138207196472,-0.0058433115,-0.02810441,0.013982773
111138211954597,0.001315847,0.0053043664,0.011492729
111138216712722,0.00838618,0.0051853806,0.006649971
111138221470847,0.029690951,0.0027223974,0.008966446
111138226228972,0.015253648,-0.0044654757,-0.005346298
111138230987097,-0.0037808418,0.004960224,-0.012423515
111138235745222,-0.0037019104,-0.00933665,-0.014694214
111138240503295,0.005810946,0.012078434,-0.016944885
111138245261420,-0.0108275935,0.0072145015,-0.0025672913
111138250019545,-0.0012549162,0.02377455,-0.0096645355
111138254777670,-0.022693805,0.004660234,-0.016700745
111138259535795,-0.017824538,-0.0071199983,-0.002322197
111138264293920,0.003557384,-0.004536867,0.016684532
111138269052045,0.029535592,-0.018669844,0.014173508
111138273810170,0.024506807,0.012371823,0.011683464
111138278568243,0.014858931,-0.0020147264,0.006839752
111138283326368,0.01724109,0.0026455373,-0.014576912
111138288084493,0.010139674,0.009554699,-0.026324272
111138292842618,-0.013513193,0.006914377,-0.011873245
111138297600743,-0.02038613,0.006754473,-0.021269798
111138302358868,-0.010677293,0.009052813,-0.025838852
111138307116993,-0.010682158,-0.0075945705,-0.009011269
111138311875118,-0.013116375,-0.007436529,-0.013677597
111138316633191,-0.008326009,0.009302884,6.752014E-4
111138321391316,0.015463561,-0.009662569,0.0101623535
111138326149441,0.0011165589,-0.0071144253,0.012451172
111138330907566,-0.020172551,-0.0045871437,0.014720917
111138335665691,0.013235986,-0.011656806,0.0027341843
111138340423816,-0.001148954,-0.011606187,3.3855438E-4
111138345181941,-0.0059785396,-0.009239271,0.002708435
111138349940066,0.031972274,2.5485456E-4,-0.011550903
111138354698139,0.038759336,0.009641603,-0.01620102
111138359456264,0.0100096315,0.023780644,-0.0136938095
111138364214389,0.0053135306,0.011728808,-0.011208534
111138368972514,-0.0040892065,-0.009685859,-0.011116028
111138373730639,-0.0062953755,0.016535163,-0.00390625
111138378488764,-0.01577133,-1.7419457E-4,8.72612E-4
111138383246889,-0.03231521,0.0045833588,-0.010997772
111138388005014,0.008256212,0.021137461,0.012822151
111138392763035,-0.0012849569,0.016225532,0.007969856
111138397521212,-0.029673152,0.020817831,0.0055294037
111138402279337,-0.010253683,0.02056995,7.343292E-4
111138407037462,-0.01709728,-0.0058337003,0.005469322
111138411795587,-0.0026409477,-0.005915612,-0.004070282
111138416553712,-0.026412904,-0.020149752,-0.01352787
111138421311837,-0.033432648,0.0014413446,-0.013412476
111138426069962,-0.0024560243,-0.0032209307,0.0033130646
111138430828087,-0.0073029697,0.0040479153,0.008034706
111138435586160,-0.0072781146,-0.017217621,0.0055980682
111138440344285,0.011756986,-0.016922519,-0.0063095093
111138445102410,-0.0049885213,-0.0071952045,0.007982254
111138449860535,0.011710659,0.0095131695,0.0221529
111138454618660,0.0021133423,-0.0024480224,0.0029859543
111138459376785,0.011578187,0.00933376,0.007704735
111138464134910,-0.00505282,0.0067517906,0.0028924942
111138468893035,0.0069289356,0.016083658,-0.0018796921
111138473651108,0.0022302568,0.011129841,-0.0066127777
111138478409233,-0.026187703,0.011018455,-0.0041856766
111138483167358,-0.018859893,-8.430332E-4,-0.0065221786
111138487925483,-0.025857374,0.00877966,0.010145187
111138492683608,-0.020988643,-0.021960333,0.0076913834
111138497441733,0.007539198,-0.01928109,0.0028858185
111138502199858,0.012128726,-0.009505495,0.012355804
111138506957983,-0.011737615,0.009567514,0.02411747
111138511716056,3.0073524E-4,0.009413376,0.012051582
111138516474181,-0.016264535,0.002113238,-0.021271706
111138521232306,-0.013708234,0.0019364506,-0.011606216
111138525990431,-0.030213252,-0.0077024996,-0.0020198822
111138530748556,-0.01813306,-0.007711962,-0.0043764114
111138535506681,-0.0038102344,-0.024276152,-0.013830185
111138540264806,-0.006159112,-0.024034485,-0.0018501282
111138545022931,0.019957483,-0.021394089,-0.0042057037
111138549781004,0.010290995,-0.011629149,-0.016033173
111138554539129,0.007851526,3.9866567E-4,7.1144104E-4
111138559297254,0.012465388,4.0459633E-4,0.014943123
111138564055379,4.3193996E-4,0.005129084,0.010073662
111138568813504,0.031210214,-0.0021353364,0.009988785
111138573571629,0.019077525,-0.016485378,4.119873E-4
111138578329754,0.018938169,0.0025323927,0.007525444
111138583087879,0.03543839,0.0071543753,-0.006775856
111138587845952,0.018580332,-0.01905346,-0.01621151
111138592604077,-0.0076283365,-0.009421051,-0.0137043
111138597362202,-0.0075438023,-0.009302795,0.012511253
111138602120327,0.001944989,-0.009130523,-0.0041999817
111138606878452,-5.374849E-4,0.010023728,5.836487E-4
111138611636577,-0.010118388,0.0028597862,-0.0041646957
111138616394702,0.004165441,-0.008990571,0.0053625107
111138621152827,0.0017774701,0.014766991,0.0053167343
111138625910952,-0.005308114,0.016914159,0.01713562
111138630669025,0.018512368,0.026189968,0.026481628
111138635427150,0.0018240362,0.009258881,0.009648323
111138640185275,-0.007662624,-0.014621139,-0.00941658
111138644943400,-0.0052632242,-0.0026531518,-0.014083862
111138649701525,0.0042917877,0.0044696927,-0.013967514
111138654459650,0.013767183,0.013934329,-0.009105682
111138659217775,0.008897617,-3.5256147E-4,0.0028352737
111138663975900,-0.01966022,-2.8313696E-4,-0.020916939
111138668733972,-0.009985693,0.016339391,-0.0065050125
111138673492097,-0.0051092952,0.0042922944,-0.0017061234
111138678250222,-0.0098211095,0.006611526,0.012544632
111138683008347,0.0021160692,0.008882806,0.012439728
111138687766472,-0.0074012727,0.020683944,-0.0019016266
111138692524702,-0.012037039,0.013403654,0.005232811
111138697282722,0.0023202002,0.022765607,0.0028152466
111138702040847,0.0047216117,0.022586256,0.007537842
111138706798920,0.0046449453,0.012916505,-0.0043878555
111138711557045,0.02358067,0.005728826,-0.0019779205
111138716315170,-0.007528007,0.008121222,-0.009078026
111138721073295,0.0043340027,-0.010890901,-0.004255295
111138725831420,-4.8564374E-4,-0.008332893,0.0076465607
111138730589545,0.01137419,-0.003507316,0.012328148
111138735347670,0.018360734,0.013170317,-0.004383087
111138740105795,-0.0054736584,-0.008341894,0.009889603
111138744863920,-0.017216332,0.0011730045,0.0026865005
111138749621993,-0.01702454,-0.0012836605,-0.0092020035
111138754380118,-0.038162917,0.005827412,0.014601707
111138759138243,-0.0070343018,0.008162096,0.0026168823
111138763896368,2.130866E-5,0.022369996,-0.0068941116
111138768654493,-0.009592943,0.012786418,0.0074033737
111138773412618,0.011720851,0.008057117,-0.004518509
111138778170743,0.0044676363,-0.010869682,-0.028205872
111138782928868,-0.005042374,-0.0082836,0.002878189
111138787686941,0.006854981,0.01795362,0.026583672
111138792445066,0.0020712614,-0.008344203,0.012124062
111138797203191,0.011536479,-0.008264676,-0.006959915
111138801961316,0.0018827319,-0.010643855,-0.014019966
111138806719441,-0.0052606612,-0.013002798,-0.009158134
111138811477566,0.011440322,-0.010540202,4.081726E-4
111138816235691,0.025601894,0.015687943,-0.0019683838
111138820993816,0.018317342,-0.008105114,4.2057037E-4
111138825751889,-0.0150355995,-0.010343179,0.0051641464
111138830510014,-0.007800728,0.013594821,0.0122413635
111138835268139,0.011239156,0.00880304,2.7656555E-4
111138840026264,-0.019738853,-0.012587637,0.01213932
111138844784389,-0.019639954,0.0017927885,0.021531105
111138849542514,0.00421609,-0.014878094,0.016607285
111138854300639,0.0017707348,0.0041541457,0.0069761276
111138859058764,-0.017207004,-0.010191783,0.009288788
111138863816889,-0.00989753,0.008773163,0.0187006
111138868574962,-0.0121400505,-0.01035741,-4.3964386E-4
111138873333087,0.004563108,0.0015475154,-0.017047882
111138878091160,0.0044603795,-7.992536E-4,-0.026394844
111138882849337,0.0019860715,0.0016196519,-0.01905346
111138887607462,0.001933068,0.0017016679,-0.016519547
111138892365587,0.011398986,0.0017536134,0.0026016235
111138897123712,0.03267911,-0.0029119998,0.0096998215
111138901881837,-7.3744357E-4,-0.007623136,0.007245064
111138906639910,-0.017237075,-4.8710406E-4,0.0143013
111138911397983,0.0019379407,-0.0029299706,0.018925667
111138916156160,-4.0321052E-4,-0.010098621,-0.007334709
111138920914285,-0.012301594,-5.411953E-4,-0.0049009323
111138925672410,-0.012235075,-0.0052713454,-0.002486229
111138930430535,0.00684087,0.0042741,-0.0072107315
111138935188660,-0.0074625164,-0.0147063285,-0.0071496964
111138939946785,-0.0050643235,-0.0098276585,0.007147789
111138944704858,-0.005059473,-0.012108639,0.0047159195
111138949462983,0.013900146,0.002183035,-6.866455E-5
111138954221108,0.006655693,-2.2703409E-4,0.0023050308
111138958979233,0.0018462837,-0.0050166845,0.016522408
111138963737358,0.006681055,0.009216264,-0.0049734116
111138968495483,0.023396462,0.018556565,0.009302139
111138973253608,0.009011641,0.008892134,-0.0026407242
111138978011733,-0.024264187,0.015890509,0.0044984818
111138982769806,-0.005143203,0.008650571,0.01632595
111138987527931,-0.021803483,0.013363227,0.011445999
111138992286056,-0.014567852,-0.0033475459,0.0018606186
111138997044181,-0.009766735,-0.015146181,0.0065927505
111139001802306,-0.019298553,-0.010207325,-5.7792664E-4
111139006560431,0.0068988204,0.008927673,0.0041742325
111139011318556,-0.0074611157,0.0017732382,-0.005350113
111139016076681,-3.4499168E-4,-0.0029765517,-0.014796257
111139020834806,-0.007469833,0.008950904,0.009056091
111139025592931,0.01868549,-0.0077234954,0.0066080093
111139030351004,0.013747111,0.0018144995,0.018417358
111139035109129,-5.8467686E-4,0.011245117,-0.007838249
111139039867254,0.023168206,0.0063873827,-0.014892578
111139044625379,0.0040121377,0.003972009,-0.012395859
111139049383504,0.0015967488,0.01821445,-0.0027999878
111139054141629,-0.01735174,0.013327241,0.006714821
111139058899754,-0.012470007,0.022689834,0.0019130707
111139063657879,-0.010030113,0.008302063,-0.005220413
111139068415952,-0.024221584,0.010615379,-4.3010712E-4
111139073174077,-0.024028808,0.008164033,0.0019464493
111139077932202,-0.009656422,0.008106351,0.016169548
111139082690327,0.00222376,-0.008504108,-0.007692337
111139087448452,0.0045125037,0.012932673,-5.092621E-4
111139092206577,0.002064228,0.0057441443,-0.005249977
111139096964702,0.009157062,0.015198156,-0.00757885
111139101722827,0.011444554,-0.0015286654,-0.017006874
111139106480900,0.0018772632,-0.0062230974,-0.019237518
111139111239025,0.006570518,0.008104667,-0.009585381
111139115997150,-0.0029848516,0.027030185,-0.014250755
111139120755275,-0.0053410456,-0.004116565,0.014341354
111139125513400,0.013705716,-0.0017276406,0.009475708
111139130271525,0.020785853,0.0101611465,0.014141083
111139135029650,0.008739576,-0.011240855,0.0021600723
111139139787775,0.0015672892,7.2722137E-4,-0.002603531
111139144545847,-0.010347083,-0.011104628,0.009283066
111139149304025,0.0039678067,-0.013346359,-0.009776115
111139154062097,0.01344502,0.0010682791,-0.012066841
111139158820222,0.0014594942,0.005843386,-0.0072193146
111139163578347,-0.019916803,-0.0036860853,-0.0119047165
111139168336472,-0.0126129985,-0.0013290048,0.007176399
111139173094597,-0.014888972,-0.013171598,0.0023708344
111139177852722,-5.649179E-4,-0.022515133,0.026081085
111139182610847,0.0065211058,0.010902822,0.009253502
111139187368972,0.0040287226,-0.015251115,-0.0026855469
111139192127045,-0.014997885,-0.017431155,0.016320229
111139196885170,-0.01010751,-0.0030099899,0.0066928864
111139201643295,0.013668656,-0.026646852,-0.0075979233
111139206401420,-0.010182269,-0.019295424,-0.012280464
111139211159545,0.008877024,0.014039561,-0.005060196
111139215917670,-0.0054720417,0.013847411,0.0068454742
111139220675795,0.0040564537,0.0041095614,0.002040863
111139225433920,0.01584974,-0.010236755,-0.0074682236
111139230191993,0.011018872,-6.502867E-4,-0.009778976
111139234950118,0.010917515,-0.007725656,-0.016815186
111139239708243,-0.017657124,-0.0052218884,0.009427071
111139244466368,0.0038377792,-0.012144983,-1.4019012E-4
111139249224493,0.013373002,-0.014378414,-0.014375687
111139253982618,-0.015192956,-0.028456897,-0.0071372986
111139258740743,0.003907621,-0.006853834,0.007159233
111139263498868,-0.005625561,0.0049929023,0.011844635
111139268256993,-0.019796818,-0.0046432614,0.016490936
111139273015066,-0.0053749233,0.01896508,0.009231567
111139277773191,-0.0029098243,0.0068395883,-0.0074567795
