t_ns,mx,my,mz,accuracy
111137618975066,-6.1312504,-33.487503,-29.175001,3
111137628975066,-6.76875,-34.4625,-28.7625,3
111137638975066,-8.025001,-33.862503,-25.556252,3
111137648975066,-7.6687503,-32.0625,-27.337502,3
111137658975066,-5.5875,-31.9125,-28.518751,3
111137668975066,-7.2375,-33.75,-25.2,3
111137678975066,-5.025,-33.3375,-29.00625,3
111137688975066,-6.675,-31.800001,-28.087502,3
111137698975066,-4.875,-33.9375,-27.150002,3
111137708975066,-7.55625,-33.16875,-26.7,3
111137718975066,-5.45625,-32.775,-27.13125,3
111137728975066,-4.74375,-34.3125,-28.3875,3
111137738975066,-6.5437503,-32.662502,-26.681252,3
111137748975066,-6.7500005,-33.075,-27.431252,3
111137758975066,-7.9875,-34.612503,-26.00625,3
111137768975066,-7.33125,-34.40625,-25.931252,3
111137778975066,-4.65,-33.675003,-27.656252,3
111137788975066,-5.8125,-33.1875,-28.143751,3
111137798975066,-6.80625,-34.4625,-27.993752,3
111137808975066,-6.43125,-35.4,-25.237501,3
111137818975066,-7.0312505,-33.862503,-27.206251,3
111137828975066,-6.95625,-35.100002,-26.56875,3
111137838975066,-6.525,-33.91875,-28.95,3
111137848975066,-6.05625,-32.60625,-27.056252,3
111137858975066,-8.08125,-33.506252,-26.79375,3
111137868975066,-6.1312504,-33.24375,-27.7875,3
111137878975066,-7.8187504,-34.725002,-26.94375,3
111137888975066,-6.9,-33.975002,-27.375002,3
111137898975066,-6.6562505,-33.5625,-27.73125,3
111137908975066,-6.58125,-32.925003,-26.98125,3
111137918975066,-5.7562504,-31.800001,-27.581251,3
111137928975066,-6.7875004,-34.2,-27.225,3
111137938975066,-6.1687503,-33.24375,-27.018751,3
111137948975066,-7.7812505,-33.7125,-27.581251,3
111137958975066,-4.96875,-34.4625,-26.831251,3
111137968975066,-5.8125,-34.95,-27.31875,3
111137978975066,-7.9500003,-34.612503,-27.075,3
111137988975066,-6.525,-33.675003,-27.900002,3
111137998975066,-6.8250003,-34.2,-26.156252,3
111138008975066,-3.91875,-32.943752,-27.6,3
111138018975066,-6.20625,-34.5,-27.45,3
111138028975066,-8.306251,-33.9,-26.906252,3
111138038975066,-6.24375,-33.506252,-25.63125,3
111138048975066,-7.9687505,-33.600002,-25.875002,3
111138058975066,-6.0750003,-33.862503,-27.937502,3
111138068975066,-5.5875,-33.412502,-26.325,3
111138078975066,-6.9750004,-34.350002,-26.737501,3
111138088975066,-5.925,-33.7125,-27.0375,3
111138098975066,-5.86875,-33.45,-27.825,3
111138108975066,-8.38125,-34.537502,-27.6375,3
111138118975066,-6.4875,-35.550003,-28.7625,3
111138128975066,-7.51875,-34.800003,-26.5125,3
111138138975066,-9.58125,-35.2125,-27.7875,3
111138148975066,-5.34375,-32.25,-27.91875,3
111138158975066,-7.36875,-34.912502,-26.98125,3
111138168975066,-7.05,-34.612503,-25.650002,3
111138178975066,-5.83125,-32.4375,-28.312502,3
111138188975066,-5.775,-32.550003,-25.706251,3
111138198975066,-5.3625,-34.893753,-26.775002,3
111138208975066,-7.55625,-32.175003,-26.587502,3
111138218975066,-8.1,-35.5125,-27.0375,3
111138228975066,-6.4875,-33.037502,-25.312502,3
111138238975066,-7.89375,-34.350002,-27.093752,3
111138248975066,-7.4625,-34.537502,-27.13125,3
111138258975066,-7.2187505,-34.0125,-27.337502,3
111138268975066,-7.4062505,-33.9,-25.781252,3
111138278975066,-7.5750003,-33.5625,-28.06875,3
111138288975066,-5.55,-33.412502,-27.862501,3
111138298975066,-6.6000004,-33.300003,-28.35,3
111138308975066,-6.2625003,-33.24375,-24.093752,3
111138318975066,-6.61875,-32.925003,-25.9125,3
111138328975066,-6.6562505,-32.550003,-27.45,3
111138338975066,-5.7562504,-33.825,-27.975,3
111138348975066,-5.5875,-33.412502,-26.325,3
111138358975066,-5.5687504,-33.15,-25.725,3
111138368975066,-8.26875,-33.9,-27.675001,3
111138378975066,-5.5687504,-32.4,-26.962502,3
111138388975066,-5.1000004,-36.112503,-26.456251,3
111138398975066,-5.4375,-32.775,-27.900002,3
111138408975066,-7.2562504,-34.3875,-28.087502,3
111138418975066,-6.8250003,-34.4625,-27.225,3
111138428975066,-6.15,-34.237503,-27.91875,3
111138438975066,-7.6687503,-34.068752,-27.750002,3
111138448975066,-7.0687504,-33.112503,-27.375002,3
111138458975066,-8.08125,-34.5,-27.225,3
111138468975066,-5.11875,-33.35625,-26.38125,3
111138478975066,-6.99375,-33.862503,-28.29375,3
111138488975066,-4.55625,-32.5125,-24.937502,3
111138498975066,-4.96875,-33.206253,-25.48125,3
111138508975066,-5.86875,-33.45,-27.35625,3
111138518975066,-6.5062504,-32.662502,-27.768751,3
111138528975066,-6.2812505,-33.75,-25.931252,3
111138538975066,-6.95625,-34.350002,-27.35625,3
111138548975066,-7.0312505,-34.612503,-26.737501,3
111138558975066,-5.08125,-32.5875,-28.406252,3
111138568975066,-7.9875,-33.862503,-26.643751,3
111138578975066,-5.0437503,-33.3375,-28.5375,3
111138588975066,-6.05625,-33.35625,-26.118752,3
111138598975066,-4.5,-32.775,-27.69375,3
111138608975066,-6.0375004,-33.35625,-26.8875,3
111138618975066,-5.11875,-33.35625,-26.38125,3
111138628975066,-5.1375003,-32.850002,-27.618752,3
111138638975066,-5.9812503,-33.3375,-28.275002,3
111138648975066,-6.7875004,-35.456253,-28.425001,3
111138658975066,-7.9500003,-33.862503,-28.031252,3
111138668975066,-6.9375005,-34.350002,-27.825,3
111138678975066,-8.137501,-34.7625,-26.587502,3
111138688975066,-6.525,-33.412502,-26.362501,3
111138698975066,-7.0125003,-33.600002,-26.906252,3
111138708975066,-6.58125,-32.925003,-26.681252,3
111138718975066,-8.587501,-32.8125,-26.906252,3
111138728975066,-6.6562505,-34.3125,-27.093752,3
111138738975066,-6.7875004,-33.075,-26.343752,3
111138748975066,-8.94375,-35.11875,-27.862501,3
111138758975066,-6.8250003,-33.45,-27.093752,3
111138768975066,-8.3625,-35.287502,-27.468752,3
111138778975066,-6.01875,-34.350002,-27.7875,3
111138788975066,-5.1375003,-32.850002,-28.087502,3
111138798975066,-8.175,-34.0125,-26.75625,3
111138808975066,-5.4750004,-32.5125,-25.29375,3
111138818975066,-5.90625,-34.706253,-27.937502,3
111138828975066,-7.4437504,-34.537502,-27.91875,3
111138838975066,-8.19375,-33.2625,-26.625002,3
111138848975066,-6.3562503,-32.775,-28.237501,3
111138858975066,-7.74375,-32.325,-26.250002,3
111138868975066,-7.89375,-34.350002,-27.562502,3
111138878975066,-7.51875,-32.925003,-26.718752,3
111138888975066,-6.8812504,-35.100002,-28.725,3
111138898975066,-6.8437505,-32.7,-27.2625,3
111138908975066,-7.2562504,-34.0125,-26.268751,3
111138918975066,-6.3,-34.3875,-28.81875,3
111138928975066,-7.9875,-33.112503,-27.88125,3
111138938975066,-6.99375,-33.35625,-26.156252,3
111138948975066,-8.118751,-34.7625,-27.206251,3
111138958975066,-6.5062504,-33.412502,-27.13125,3
111138968975066,-6.0937505,-34.612503,-26.681252,3
111138978975066,-7.14375,-33.506252,-27.056252,3
111138988975066,-6.6375003,-33.300003,-27.281252,3
111138998975066,-5.53125,-34.65,-25.06875,3
111139008975066,-4.6125,-34.425003,-27.937502,3
111139018975066,-8.175,-33.75,-25.3875,3
111139028975066,-4.9125004,-33.45,-28.087502,3
111139038975066,-4.36875,-32.25,-29.268751,3
111139048975066,-10.106251,-34.275,-25.7625,3
111139058975066,-4.7250004,-33.05625,-27.206251,3
111139068975066,-4.7250004,-33.05625,-27.206251,3
111139078975066,-6.0937505,-33.600002,-26.41875,3
111139088975066,-6.7500005,-32.0625,-27.000002,3
111139098975066,-5.8875003,-33.7125,-28.425001,3
111139108975066,-6.4125004,-34.65,-26.643751,3
111139118975066,-5.30625,-33.75,-27.2625,3
111139128975066,-7.6875005,-33.825,-26.212502,3
111139138975066,-6.1687503,-35.006252,-26.212502,3
111139148975066,-5.45625,-33.15,-28.95,3
111139158975066,-5.11875,-33.600002,-27.45,3
111139168975066,-6.6000004,-33.91875,-26.79375,3
111139178975066,-8.56875,-35.4375,-26.531252,3
111139188975066,-5.26875,-33.487503,-27.281252,3
111139198975066,-5.3812504,-32.5125,-27.900002,3
111139208975066,-7.33125,-33.65625,-26.56875,3
111139218975066,-6.6000004,-33.300003,-28.050001,3
111139228975066,-6.01875,-34.10625,-26.250002,3
111139238975066,-6.9,-33.975002,-27.075,3
111139248975066,-5.8125,-34.2,-28.575,3
111139258975066,-7.4812503,-32.925003,-27.806252,3
111139268975066,-7.3125005,-35.15625,-25.44375,3
111139278975066,-5.6625004,-33.675003,-25.687502,3
111139288975066,-6.0,-34.0875,-27.018751,3
111139298975066,-5.34375,-32.25,-27.91875,3
111139308975066,-6.7125,-33.5625,-26.175001,3
111139318975066,-4.4625,-33.2625,-26.925001,3
111139328975066,-7.7625003,-34.706253,-28.331251,3
111139338975066,-5.7562504,-34.575,-27.337502,3
111139348975066,-6.7125,-33.5625,-25.875002,3
111139358975066,-6.4500003,-33.412502,-28.518751,3
111139368975066,-7.275,-35.1375,-26.531252,3
111139378975066,-5.7375,-33.5625,-27.525002,3
111139388975066,-3.9,-34.3125,-25.425001,3
111139398975066,-4.875,-33.9375,-27.150002,3
111139408975066,-6.20625,-33.75,-28.087502,3
111139418975066,-6.0375004,-32.5875,-27.825,3
111139428975066,-7.05,-33.112503,-27.843752,3
111139438975066,-5.71875,-33.300003,-26.925001,3
111139448975066,-5.2312503,-33.24375,-26.98125,3
111139458975066,-5.15625,-32.850002,-27.31875,3
111139468975066,-4.6125,-32.15625,-25.85625,3
111139478975066,-2.49375,-32.362503,-25.331251,3
111139488975066,-5.9625,-33.7125,-25.968752,3
111139498975066,-8.325001,-32.90625,-26.00625,3
111139508975066,-5.8500004,-34.2,-27.187502,3
111139518975066,-7.8750005,-34.96875,-26.156252,3
111139528975066,-6.525,-33.675003,-27.900002,3
111139538975066,-7.2187505,-34.3875,-28.85625,3
111139548975066,-6.20625,-33.506252,-27.018751,3
111139558975066,-3.825,-33.300003,-27.45,3
111139568975066,-7.2562504,-33.393753,-27.656252,3
111139578975066,-6.6562505,-34.3125,-26.775002,3
111139588975066,-8.2875,-32.90625,-26.775002,3
111139598975066,-6.4687505,-33.037502,-26.081251,3
111139608975066,-6.6562505,-34.3125,-27.093752,3
111139618975066,-7.0312505,-33.112503,-28.1625,3
111139628975066,-9.075001,-35.775,-27.075,3
111139638975066,-4.9125004,-34.2,-27.150002,3
111139648975066,-6.05625,-33.862503,-28.556252,3
111139658975066,-7.93125,-33.862503,-28.331251,3
111139668975066,-7.4437504,-35.287502,-26.6625,3
111139678975066,-5.4187503,-32.775,-28.518751,3
111139688975066,-7.2937503,-34.3875,-26.7,3
111139698975066,-6.0375004,-33.862503,-29.025002,3
111139708975066,-6.5437503,-33.91875,-28.500002,3
111139718975066,-6.9187503,-33.3375,-28.0125,3
111139728975066,-8.025001,-34.125,-26.925001,3
111139738975066,-8.26875,-34.65,-27.0375,3
111139748975066,-5.7562504,-32.8125,-27.862501,3
111139758975066,-7.1250005,-34.256252,-26.56875,3
111139768975066,-5.2125,-33.99375,-26.343752,3
111139778975066,-4.5375004,-33.525,-25.837502,3
111139788975066,-5.625,-33.675003,-26.775002,3
111139798975066,-6.7312503,-33.825,-26.94375,3
111139808975066,-5.0625,-33.09375,-26.400002,3
111139818975066,-5.0625,-33.09375,-26.85,3
111139828975066,-6.8625,-33.7125,-26.775002,3
111139838975066,-7.55625,-33.16875,-26.7,3
111139848975066,-7.8,-33.45,-25.743752,3
111139858975066,-6.76875,-34.2,-27.69375,3
111139868975066,-6.1312504,-33.24375,-27.7875,3
111139878975066,-6.4875,-33.412502,-27.45,3
111139888975066,-6.24375,-33.75,-27.300001,3
111139898975066,-6.3750005,-34.40625,-26.19375,3
111139908975066,-5.15625,-33.99375,-28.2,3
111139918975066,-7.55625,-34.800003,-25.743752,3
111139928975066,-5.9437504,-34.725002,-27.16875,3
111139938975066,-7.6125,-33.5625,-27.300001,3
111139948975066,-6.6000004,-33.91875,-26.79375,3
111139958975066,-7.2000003,-33.393753,-29.04375,3
111139968975066,-7.6125,-33.5625,-27.000002,3
111139978975066,-8.08125,-33.0,-28.800001,3
111139988975066,-6.7312503,-33.825,-26.625002,3
111139998975066,-7.8750005,-33.975002,-26.025002,3
111140008975066,-7.9125004,-33.600002,-27.73125,3
111140018975066,-6.43125,-33.018753,-27.150002,3
111140028975066,-6.15,-33.487503,-28.85625,3
111140038975066,-7.6125,-32.8125,-27.937502,3
111140048975066,-7.8375,-33.7125,-26.04375,3
111140058975066,-6.525,-33.675003,-27.900002,3
111140068975066,-8.775001,-33.7125,-25.781252,3
111140078975066,-7.1250005,-35.25,-26.7,3
111140088975066,-7.275,-34.65,-28.85625,3
111140098975066,-5.8500004,-34.2,-27.187502,3
111140108975066,-6.8812504,-33.7125,-26.306252,3
111140118975066,-6.8625,-33.7125,-26.775002,3
111140128975066,-7.5375004,-32.175003,-27.206251,3
111140138975066,-7.8750005,-33.225002,-26.6625,3
111140148975066,-4.9500003,-33.45,-27.31875,3
111140158975066,-7.2187505,-34.0125,-27.0375,3
111140168975066,-6.0375004,-33.35625,-26.8875,3
111140178975066,-4.36875,-32.625,-26.175001,3
111140188975066,-7.0312505,-32.850002,-27.093752,3
111140198975066,-7.1625004,-33.75,-27.806252,3
111140208975066,-5.53125,-33.15,-26.79375,3
111140218975066,-5.2312503,-33.24375,-26.98125,3
111140228975066,-6.1125,-33.862503,-27.16875,3
111140238975066,-6.3562503,-32.5125,-27.187502,3
111140248975066,-5.2875004,-33.75,-28.031252,3
111140258975066,-5.68125,-34.3125,-28.125002,3
111140268975066,-8.493751,-32.41875,-27.993752,3
111140278975066,-8.26875,-34.162502,-29.04375,3
111140288975066,-6.01875,-33.600002,-28.25625,3
111140298975066,-6.01875,-33.600002,-28.25625,3
111140308975066,-8.043751,-34.875,-25.368752,3
111140318975066,-8.175,-35.775,-25.95,3
111140328975066,-7.2187505,-33.0,-26.60625,3
111140338975066,-6.675,-33.5625,-27.2625,3
111140348975066,-7.0125003,-33.862503,-27.975,3
111140358975066,-6.9750004,-33.35625,-26.625002,3
111140368975066,-6.0,-34.350002,-28.087502,3
111140378975066,-6.7500005,-34.2,-27.993752,3
111140388975066,-5.025,-31.95,-26.587502,3
111140398975066,-6.58125,-32.925003,-26.98125,3
111140408975066,-7.1062503,-33.487503,-27.825,3
111140418975066,-7.0687504,-32.850002,-26.00625,3
111140428975066,-6.43125,-33.018753,-27.468752,3
111140438975066,-7.2000003,-33.0,-27.675001,3
111140448975066,-7.275,-34.0125,-25.650002,3
111140458975066,-6.5437503,-33.412502,-25.743752,3
111140468975066,-5.1937504,-32.60625,-25.1625,3
111140478975066,-5.7375,-32.925003,-24.31875,3
111140488975066,-5.9625,-34.4625,-25.0125,3
111140498975066,-6.95625,-33.975002,-25.687502,3
111140508975066,-8.025001,-34.5,-28.7625,3
111140518975066,-7.9687505,-34.612503,-26.456251,3
111140528975066,-7.2000003,-34.0125,-27.806252,3
111140538975066,-7.6125,-32.8125,-27.937502,3
111140548975066,-6.99375,-33.35625,-26.156252,3
111140558975066,-6.7125,-32.8125,-27.13125,3
111140568975066,-7.14375,-32.49375,-26.625002,3
111140578975066,-5.71875,-32.8125,-28.931252,3
111140588975066,-7.0875,-34.237503,-27.656252,3
111140598975066,-7.7812505,-34.706253,-28.0125,3
111140608975066,-5.86875,-33.45,-27.35625,3
111140618975066,-7.2000003,-33.75,-26.268751,3
111140628975066,-7.74375,-33.45,-27.6,3
111140638975066,-5.7000003,-34.050003,-26.2875,3
111140648975066,-7.2000003,-33.0,-27.675001,3
111140658975066,-6.6562505,-33.5625,-27.73125,3
111140668975066,-5.34375,-33.506252,-25.125002,3
111140678975066,-8.38125,-34.162502,-25.81875,3
111140688975066,-6.7500005,-33.825,-26.175001,3
111140698975066,-6.3,-32.5125,-28.575,3
111140708975066,-6.01875,-34.350002,-27.31875,3
111140718975066,-7.5375004,-35.550003,-25.575,3
111140728975066,-5.7562504,-32.8125,-27.862501,3
111140738975066,-6.95625,-33.35625,-26.925001,3
111140748975066,-4.78125,-33.300003,-26.8875,3
111140758975066,-4.875,-33.9375,-27.150002,3
111140768975066,-5.71875,-33.300003,-26.456251,3
111140778975066,-3.2062502,-32.2125,-26.325,3
111140788975066,-7.89375,-34.350002,-27.093752,3
111140798975066,-6.3375,-34.3875,-27.281252,3
111140808975066,-6.2250004,-33.75,-27.768751,3
111140818975066,-5.45625,-32.775,-27.431252,3
111140828975066,-6.3750005,-34.65,-27.73125,3
111140838975066,-8.981251,-34.125,-26.362501,3
111140848975066,-5.9625,-32.9625,-26.906252,3
111140858975066,-7.0125003,-33.862503,-27.675001,3
111140868975066,-8.34375,-34.912502,-25.95,3
111140878975066,-7.6312504,-33.825,-27.750002,3
111140888975066,-6.24375,-33.506252,-25.931252,3
111140898975066,-5.925,-33.7125,-27.0375,3
111140908975066,-8.64375,-35.7,-25.743752,3
111140918975066,-6.20625,-34.5,-27.13125,3
111140928975066,-6.8437505,-34.4625,-26.60625,3
111140938975066,-6.525,-32.662502,-27.300001,3
111140948975066,-6.6937504,-32.8125,-27.431252,3
111140958975066,-6.9,-33.7125,-26.00625,3
111140968975066,-8.00625,-33.862503,-26.175001,3
111140978975066,-6.9,-32.9625,-26.643751,3
111140988975066,-4.5,-32.775,-28.1625,3
111140998975066,-6.5625005,-33.412502,-25.29375,3
111141008975066,-5.9812503,-31.706251,-24.937502,3
111141018975066,-3.4875002,-32.625,-25.06875,3
111141028975066,-6.6937504,-32.925003,-23.75625,3
111141038975066,-5.3812504,-33.506252,-23.737501,3
111141048975066,-4.8,-31.9125,-24.150002,3
111141058975066,-4.1062503,-32.456253,-23.925001,3
111141068975066,-4.6125,-32.5125,-23.081251,3
111141078975066,-3.5062501,-33.375,-23.34375,3
111141088975066,-6.0750003,-32.60625,-26.75625,3
111141098975066,-5.925,-33.45,-25.66875,3
111141108975066,-6.5437503,-33.91875,-28.500002,3
111141118975066,-6.8812504,-32.2125,-28.2,3
111141128975066,-6.2625003,-33.75,-26.7,3
111141138975066,-5.2125,-33.99375,-26.812502,3
111141148975066,-7.6312504,-33.825,-28.06875,3
111141158975066,-7.3125005,-34.65,-27.768751,3
111141168975066,-5.1375003,-32.60625,-26.550001,3
111141178975066,-6.525,-33.91875,-28.95,3
111141188975066,-5.0437503,-33.7125,-25.462502,3
111141198975066,-5.1937504,-33.24375,-28.06875,3
111141208975066,-6.8437505,-34.4625,-26.60625,3
111141218975066,-7.0312505,-33.862503,-27.206251,3
111141228975066,-5.34375,-34.143753,-28.331251,3
111141238975066,-6.6937504,-34.3125,-26.00625,3
111141248975066,-5.7562504,-33.825,-27.975,3
111141258975066,-5.3625,-34.143753,-27.562502,3
111141268975066,-6.2812505,-33.75,-26.23125,3
111141278975066,-6.24375,-35.5125,-26.643751,3
111141288975066,-6.0,-34.10625,-26.718752,3
111141298975066,-7.2000003,-34.7625,-26.85,3
111141308975066,-8.118751,-33.75,-26.775002,3
111141318975066,-7.0125003,-34.612503,-27.0375,3
111141328975066,-9.0375,-34.5,-26.643751,3
111141338975066,-7.0312505,-33.112503,-28.1625,3
111141348975066,-7.275,-35.1375,-26.531252,3
111141358975066,-6.1125,-34.987503,-28.050001,3
111141368975066,-8.1,-34.5,-26.60625,3
111141378975066,-7.05,-34.875,-27.337502,3
111141388975066,-7.5000005,-35.30625,-25.125002,3
111141398975066,-3.9375002,-33.1875,-28.368752,3
111141408975066,-6.7312503,-33.075,-27.88125,3
111141418975066,-7.6312504,-33.825,-27.750002,3
111141428975066,-7.9875,-34.612503,-25.687502,3
111141438975066,-6.80625,-33.45,-27.4125,3
111141448975066,-7.7625003,-34.4625,-26.962502,3
111141458975066,-5.9437504,-32.9625,-27.525002,3
111141468975066,-7.74375,-33.45,-27.13125,3
111141478975066,-5.45625,-32.5125,-26.062502,3
111141488975066,-4.3500004,-31.368752,-25.612501,3
111141498975066,-5.2312503,-34.237503,-27.112501,3
111141508975066,-6.9750004,-33.7125,-23.85,3
111141518975066,-7.0687504,-34.237503,-27.956251,3
111141528975066,-7.0687504,-34.237503,-27.956251,3
111141538975066,-7.18125,-33.506252,-25.968752,3
111141548975066,-8.7375,-33.3375,-25.031252,3
111141558975066,-7.05,-33.600002,-25.837502,3
111141568975066,-6.5062504,-33.412502,-27.13125,3
111141578975066,-5.9812503,-32.9625,-26.437502,3
111141588975066,-7.4062505,-34.912502,-25.9125,3
111141598975066,-5.9625,-34.725002,-26.400002,3
111141608975066,-5.83125,-32.4375,-28.312502,3
111141618975066,-6.15,-33.487503,-28.85625,3
111141628975066,-7.1625004,-33.75,-27.806252,3
111141638975066,-7.51875,-34.800003,-26.812502,3
111141648975066,-7.5937505,-33.1875,-25.63125,3
111141658975066,-7.33125,-34.40625,-25.63125,3
111141668975066,-7.9500003,-34.612503,-26.775002,3
111141678975066,-5.9625,-34.0875,-27.7875,3
111141688975066,-7.4437504,-34.537502,-27.91875,3
111141698975066,-7.70625,-33.825,-25.593752,3
111141708975066,-6.1687503,-34.237503,-27.150002,3
111141718975066,-6.4687505,-33.018753,-26.38125,3
111141728975066,-7.8187504,-34.725002,-26.94375,3
111141738975066,-6.76875,-33.075,-26.812502,3
111141748975066,-6.2625003,-34.7625,-27.13125,3
111141758975066,-6.7500005,-33.075,-27.112501,3
111141768975066,-8.025001,-34.125,-26.625002,3
111141778975066,-6.9750004,-34.350002,-27.056252,3
111141788975066,-8.512501,-34.443752,-28.087502,3
111141798975066,-7.2937503,-34.3875,-27.018751,3
111141808975066,-7.4437504,-34.29375,-26.531252,3
111141818975066,-6.99375,-34.612503,-27.35625,3
111141828975066,-7.14375,-33.75,-28.125002,3
111141838975066,-6.0750003,-32.60625,-26.75625,3
111141848975066,-7.70625,-33.825,-25.593752,3
111141858975066,-6.24375,-33.75,-27.000002,3
111141868975066,-5.025,-32.7,-25.800001,3
111141878975066,-7.2562504,-33.393753,-27.656252,3
111141888975066,-6.8437505,-34.725002,-27.675001,3
111141898975066,-6.9,-32.9625,-26.94375,3
111141908975066,-6.6562505,-33.5625,-27.73125,3
111141918975066,-7.8750005,-33.225002,-26.6625,3
111141928975066,-6.39375,-34.65,-26.962502,3
111141938975066,-6.5062504,-33.675003,-28.2,3
111141948975066,-6.9375005,-34.350002,-28.125002,3
111141958975066,-7.3500004,-34.29375,-29.00625,3
111141968975066,-6.43125,-32.025,-26.718752,3
111141978975066,-7.0687504,-33.112503,-27.075,3
111141988975066,-6.99375,-33.112503,-29.550001,3
111141998975066,-6.8250003,-35.475002,-27.337502,3
111142008975066,-7.0875,-33.862503,-25.518751,3
111142018975066,-5.86875,-34.2,-26.41875,3
111142028975066,-5.7375,-33.5625,-27.225,3
111142038975066,-6.4875,-33.65625,-28.500002,3
111142048975066,-4.0125003,-33.45,-27.281252,3
111142058975066,-7.8750005,-33.225002,-26.6625,3
111142068975066,-6.7875004,-33.45,-27.862501,3
111142078975066,-7.1625004,-33.506252,-26.2875,3
111142088975066,-7.4625,-34.29375,-26.081251,3
111142098975066,-5.8500004,-33.206253,-26.75625,3
111142108975066,-6.9750004,-33.600002,-27.69375,3
111142118975066,-5.25,-33.24375,-26.212502,3
111142128975066,-7.8750005,-34.350002,-27.862501,3
111142138975066,-8.2875,-33.65625,-26.156252,3
111142148975066,-6.2250004,-33.506252,-26.250002,3
111142158975066,-7.275,-34.0125,-25.650002,3
111142168975066,-6.0375004,-33.600002,-27.956251,3
111142178975066,-6.7312503,-33.825,-26.625002,3
111142188975066,-7.05,-33.600002,-25.837502,3
111142198975066,-6.05625,-34.350002,-26.7,3
111142208975066,-7.1062503,-32.49375,-27.712502,3
111142218975066,-4.93125,-32.456253,-27.50625,3
111142228975066,-7.33125,-34.40625,-25.931252,3
111142238975066,-5.86875,-34.2,-26.8875,3
111142248975066,-8.025001,-34.875,-25.687502,3
111142258975066,-5.7000003,-33.5625,-28.29375,3
111142268975066,-5.5125003,-33.15,-27.4125,3
111142278975066,-6.6937504,-33.5625,-26.962502,3
111142288975066,-6.1125,-33.862503,-26.868752,3
111142298975066,-7.7625003,-32.9625,-29.156252,3
111142308975066,-5.4187503,-34.143753,-25.85625,3
111142318975066,-7.1062503,-33.112503,-25.987501,3
111142328975066,-6.1687503,-33.61875,-23.94375,3
111142338975066,-2.5125,-32.86875,-22.556252,3
111142348975066,-6.675,-32.8125,-28.2,3
111142358975066,-7.65,-33.5625,-26.23125,3
111142368975066,-6.9,-32.9625,-26.94375,3
111142378975066,-6.1875005,-34.237503,-26.85,3
111142388975066,-4.5375004,-33.9,-27.975,3
111142398975066,-4.33125,-34.256252,-26.2875,3
111142408975066,-4.8187504,-32.8125,-27.656252,3
111142418975066,-6.20625,-33.75,-28.087502,3
111142428975066,-5.8875003,-33.45,-27.056252,3
111142438975066,-5.7000003,-33.5625,-28.29375,3
111142448975066,-8.55,-34.443752,-26.7,3
111142458975066,-5.9625,-32.9625,-27.206251,3
111142468975066,-7.14375,-34.5,-27.187502,3
111142478975066,-4.59375,-32.775,-24.91875,3
111142488975066,-5.55,-32.025,-25.44375,3
111142498975066,-6.76875,-32.568752,-24.206251,3
111142508975066,-7.33125,-34.65,-27.000002,3
111142518975066,-8.306251,-33.9,-26.906252,3
111142528975066,-8.26875,-32.643753,-26.025002,3
111142538975066,-6.8812504,-33.3375,-29.081251,3
111142548975066,-7.93125,-33.600002,-26.962502,3
111142558975066,-6.95625,-33.600002,-28.29375,3
111142568975066,-8.8125,-34.21875,-27.150002,3
111142578975066,-5.775,-33.825,-27.525002,3
111142588975066,-6.58125,-34.3125,-28.931252,3
111142598975066,-6.39375,-35.04375,-28.781252,3
111142608975066,-7.8187504,-34.725002,-26.625002,3
111142618975066,-6.6375003,-33.300003,-27.281252,3
111142628975066,-7.93125,-33.600002,-27.2625,3
111142638975066,-5.8875003,-34.4625,-27.487501,3
111142648975066,-8.793751,-33.975002,-26.531252,3
111142658975066,-5.08125,-32.5875,-28.087502,3
111142668975066,-7.05,-32.100002,-27.2625,3
111142678975066,-5.1937504,-33.99375,-27.431252,3
111142688975066,-6.58125,-32.662502,-25.612501,3
111142698975066,-6.7500005,-33.825,-26.175001,3
111142708975066,-4.59375,-31.406252,-27.4125,3
111142718975066,-5.90625,-34.4625,-26.868752,3
111142728975066,-5.55,-32.4,-27.281252,3
111142738975066,-9.0375,-34.5,-26.343752,3
111142748975066,-5.15625,-34.987503,-28.63125,3
111142758975066,-5.15625,-34.987503,-28.63125,3
111142768975066,-6.6937504,-32.8125,-27.431252,3
111142778975066,-6.675,-33.300003,-26.19375,3
111142788975066,-6.9,-33.975002,-27.375002,3
111142798975066,-5.775,-32.0625,-28.031252,3
111142808975066,-9.1875,-34.65,-27.093752,3
111142818975066,-6.7312503,-34.818752,-27.375002,3
111142828975066,-6.6000004,-33.91875,-26.79375,3
111142838975066,-6.9750004,-32.850002,-28.48125,3
111142848975066,-6.99375,-33.35625,-26.156252,3
111142858975066,-5.925,-33.7125,-27.35625,3
111142868975066,-5.25,-33.487503,-27.581251,3
111142878975066,-7.5937505,-32.8125,-28.706251,3
111142888975066,-7.0312505,-34.612503,-26.737501,3
111142898975066,-6.5437503,-32.662502,-26.681252,3
111142908975066,-7.0875,-35.25,-27.768751,3
111142918975066,-6.0,-34.350002,-28.087502,3
111142928975066,-5.7562504,-32.8125,-27.862501,3
111142938975066,-5.08125,-33.09375,-26.081251,3
111142948975066,-7.7625003,-34.4625,-27.2625,3
111142958975066,-8.118751,-34.5,-26.1375,3
111142968975066,-6.61875,-33.91875,-26.343752,3
111142978975066,-7.74375,-33.45,-27.13125,3
111142988975066,-7.275,-33.6375,-28.25625,3
