t_ns,mx,my,mz,bx,by,bz
111136048975066,15.675,-14.137501,-22.331251,21.66,19.199999,5.64
111136058975066,16.10625,-13.200001,-21.6375,21.66,19.199999,5.64
111136068975066,16.125,-13.950001,-21.150002,21.66,19.199999,5.64
111136078975066,15.356251,-14.94375,-21.65625,21.66,19.199999,5.64
111136088975066,14.38125,-14.437501,-22.63125,21.66,19.199999,5.64
111136098975066,16.612501,-14.887501,-21.956251,21.66,19.199999,5.64
111136108975066,16.78125,-14.7375,-21.525002,21.66,19.199999,5.64
111136118975066,15.281251,-13.312501,-20.456251,21.66,19.199999,5.64
111136128975066,16.725,-13.25625,-21.862501,21.66,19.199999,5.64
111136138975066,15.637501,-14.156251,-21.243752,21.66,19.199999,5.64
111136148975066,14.38125,-14.437501,-22.63125,21.66,19.199999,5.64
111136158975066,15.225,-13.81875,-21.50625,21.66,19.199999,5.64
111136168975066,15.76875,-14.512501,-22.48125,21.66,19.199999,5.64
111136178975066,16.0125,-14.85,-22.2,21.66,19.199999,5.64
111136188975066,14.868751,-15.000001,-21.6,21.66,19.199999,5.64
111136198975066,14.83125,-14.250001,-21.150002,21.66,19.199999,5.64
111136208975066,15.6,-15.4125,-22.125,21.66,19.199999,5.64
111136218975066,16.331251,-14.55,-20.85,21.66,19.199999,5.64
111136228975066,14.418751,-13.8,-20.493752,21.66,19.199999,5.64
111136238975066,14.925,-15.375001,-20.362501,21.66,19.199999,5.64
111136248975066,14.775001,-13.762501,-21.618752,21.66,19.199999,5.64
111136258975066,14.962501,-14.625001,-22.3875,21.66,19.199999,5.64
111136268975066,16.743752,-14.00625,-21.375,21.66,19.199999,5.64
111136278975066,14.475,-13.8,-22.03125,21.66,19.199999,5.64
111136288975066,15.675,-14.137501,-22.63125,21.66,19.199999,5.64
111136298975066,12.525001,-15.825001,-20.212502,21.66,19.199999,5.64
111136308975066,14.606251,-12.656251,-20.550001,21.66,19.199999,5.64
111136318975066,14.83125,-14.250001,-21.150002,21.66,19.199999,5.64
111136328975066,14.83125,-15.000001,-20.212502,21.66,19.199999,5.64
111136338975066,16.143751,-15.843751,-21.862501,21.66,19.199999,5.64
111136348975066,14.587501,-14.6625,-20.493752,21.66,19.199999,5.64
111136358975066,14.2875,-16.087502,-23.175001,21.66,19.199999,5.64
111136368975066,14.306251,-15.712501,-22.125,21.66,19.199999,5.64
111136378975066,13.593751,-16.050001,-21.09375,21.66,19.199999,5.64
111136388975066,13.9125,-14.250001,-21.50625,21.66,19.199999,5.64
111136398975066,16.143751,-14.212501,-22.837502,21.66,19.199999,5.64
111136408975066,13.875001,-14.512501,-21.956251,21.66,19.199999,5.64
111136418975066,16.3875,-14.55,-22.40625,21.66,19.199999,5.64
111136428975066,14.38125,-14.19375,-21.243752,21.66,19.199999,5.64
111136438975066,14.55,-15.3,-22.612501,21.66,19.199999,5.64
111136448975066,13.743751,-15.150001,-20.831251,21.66,19.199999,5.64
111136458975066,15.187501,-14.212501,-22.25625,21.66,19.199999,5.64
111136468975066,16.25625,-13.556251,-23.325,21.66,19.199999,5.64
111136478975066,16.29375,-14.306251,-18.712502,21.66,19.199999,5.64
111136488975066,15.4875,-13.668751,-18.9375,21.66,19.199999,5.64
111136498975066,15.01875,-14.7375,-19.612501,21.66,19.199999,5.64
111136508975066,14.1,-13.968751,-21.075,21.66,19.199999,5.64
111136518975066,15.075001,-13.725,-21.337502,21.66,19.199999,5.64
111136528975066,12.76875,-15.4125,-20.868752,21.66,19.199999,5.64
111136538975066,15.675,-14.137501,-22.331251,21.66,19.199999,5.64
111136548975066,14.64375,-15.150001,-20.025002,21.66,19.199999,5.64
111136558975066,15.168751,-14.212501,-21.487501,21.66,19.199999,5.64
111136568975066,13.218751,-15.6,-21.525002,21.66,19.199999,5.64
111136578975066,14.793751,-15.262501,-20.493752,21.66,19.199999,5.64
111136588975066,14.3625,-15.95625,-20.4375,21.66,19.199999,5.64
111136598975066,14.325001,-16.2,-20.41875,21.66,19.199999,5.64
111136608975066,14.45625,-13.8,-21.581251,21.66,19.199999,5.64
111136618975066,13.837501,-15.76875,-22.368752,21.66,19.199999,5.64
111136628975066,14.437501,-15.187501,-23.212502,21.66,19.199999,5.64
111136638975066,14.587501,-14.2875,-23.56875,21.66,19.199999,5.64
111136648975066,15.618751,-15.150001,-21.375,21.66,19.199999,5.64
111136658975066,14.6625,-14.400001,-21.28125,21.66,19.199999,5.64
111136668975066,12.525001,-15.075001,-21.150002,21.66,19.199999,5.64
111136678975066,15.0375,-14.1,-21.6375,21.66,19.199999,5.64
111136688975066,15.4125,-15.3,-20.71875,21.66,19.199999,5.64
111136698975066,16.237501,-15.187501,-21.6,21.66,19.199999,5.64
111136708975066,14.38125,-14.437501,-22.3125,21.66,19.199999,5.64
111136718975066,15.01875,-15.1125,-21.45,21.66,19.199999,5.64
111136728975066,15.000001,-14.1,-20.550001,21.66,19.199999,5.64
111136738975066,14.3625,-15.187501,-21.375,21.66,19.199999,5.64
111136748975066,13.725,-14.6625,-22.3875,21.66,19.199999,5.64
111136758975066,15.76875,-15.262501,-21.84375,21.66,19.199999,5.64
111136768975066,15.337501,-14.94375,-21.0375,21.66,19.199999,5.64
111136778975066,14.981251,-15.1125,-20.681252,21.66,19.199999,5.64
111136788975066,14.64375,-14.6625,-22.03125,21.66,19.199999,5.64
111136798975066,16.893751,-14.1,-21.862501,21.66,19.199999,5.64
111136808975066,15.075001,-15.1125,-23.306252,21.66,19.199999,5.64
111136818975066,14.3625,-14.19375,-20.94375,21.66,19.199999,5.64
111136828975066,14.025001,-13.35,-20.456251,21.66,19.199999,5.64
111136838975066,13.575001,-15.3,-21.581251,21.66,19.199999,5.64
111136848975066,13.762501,-15.4125,-22.987501,21.66,19.199999,5.64
111136858975066,13.875001,-15.262501,-21.0,21.66,19.199999,5.64
111136868975066,15.4125,-15.3,-20.41875,21.66,19.199999,5.64
111136878975066,16.7625,-13.9875,-21.69375,21.66,19.199999,5.64
111136888975066,14.981251,-14.606251,-22.6875,21.66,19.199999,5.64
111136898975066,15.69375,-14.887501,-22.143751,21.66,19.199999,5.64
111136908975066,16.2,-13.312501,-20.1,21.66,19.199999,5.64
111136918975066,16.050001,-13.462501,-21.31875,21.66,19.199999,5.64
111136928975066,16.725,-14.00625,-20.925001,21.66,19.199999,5.64
111136938975066,15.4875,-14.043751,-21.075,21.66,19.199999,5.64
111136948975066,15.3,-13.312501,-21.225,21.66,19.199999,5.64
111136958975066,14.606251,-14.6625,-21.2625,21.66,19.199999,5.64
111136968975066,14.26875,-14.700001,-20.456251,21.66,19.199999,5.64
111136978975066,14.212501,-15.093751,-20.8875,21.66,19.199999,5.64
111136988975066,13.781251,-14.775001,-20.081251,21.66,19.199999,5.64
111136998975066,14.55,-13.9125,-20.362501,21.66,19.199999,5.64
111137008975066,14.793751,-14.512501,-21.13125,21.66,19.199999,5.64
111137018975066,15.712501,-15.262501,-19.6875,21.66,19.199999,5.64
111137028975066,14.062501,-13.9875,-19.987501,21.66,19.199999,5.64
111137038975066,15.50625,-14.6625,-20.1375,21.66,19.199999,5.64
111137048975066,16.0125,-12.712501,-20.71875,21.66,19.199999,5.64
111137058975066,14.00625,-13.875001,-22.59375,21.66,19.199999,5.64
111137068975066,14.306251,-14.700001,-21.525002,21.66,19.199999,5.64
111137078975066,15.4875,-14.55,-23.5125,21.66,19.199999,5.64
111137088975066,15.731251,-13.762501,-22.35,21.66,19.199999,5.64
111137098975066,14.75625,-14.137501,-23.1375,21.66,19.199999,5.64
111137108975066,15.543751,-14.043751,-22.78125,21.66,19.199999,5.64
111137118975066,16.087502,-15.468751,-18.0375,21.66,19.199999,5.64
111137128975066,16.7625,-12.356251,-18.056252,21.66,19.199999,5.64
111137138975066,15.562501,-13.650001,-21.4125,21.66,19.199999,5.64
111137148975066,16.556252,-13.406251,-21.675001,21.66,19.199999,5.64
111137158975066,14.812501,-15.262501,-20.962502,21.66,19.199999,5.64
111137168975066,15.900001,-13.6125,-21.75,21.66,19.199999,5.64
111137178975066,12.69375,-14.6625,-19.96875,21.66,19.199999,5.64
111137188975066,13.9125,-14.868751,-20.25,21.66,19.199999,5.64
111137198975066,16.2,-13.950001,-23.306252,21.66,19.199999,5.64
111137208975066,15.918751,-13.106251,-20.081251,21.66,19.199999,5.64
111137218975066,15.562501,-14.6625,-21.84375,21.66,19.199999,5.64
111137228975066,16.462502,-15.0375,-22.5375,21.66,19.199999,5.64
111137238975066,15.562501,-13.650001,-21.4125,21.66,19.199999,5.64
111137248975066,13.875001,-15.262501,-21.0,21.66,19.199999,5.64
111137258975066,15.3,-15.187501,-21.337502,21.66,19.199999,5.64
111137268975066,15.4125,-14.55,-21.675001,21.66,19.199999,5.64
111137278975066,15.750001,-14.512501,-21.712502,21.66,19.199999,5.64
111137288975066,14.156251,-13.725,-21.393751,21.66,19.199999,5.64
111137298975066,14.6625,-14.400001,-21.28125,21.66,19.199999,5.64
111137308975066,15.0375,-12.975,-21.206251,21.66,19.199999,5.64
111137318975066,13.387501,-16.462502,-21.525002,21.66,19.199999,5.64
111137328975066,14.531251,-15.056251,-20.475,21.66,19.199999,5.64
111137338975066,14.75625,-14.512501,-20.362501,21.66,19.199999,5.64
111137348975066,15.187501,-13.837501,-20.4375,21.66,19.199999,5.64
111137358975066,15.6,-15.4125,-22.125,21.66,19.199999,5.64
111137368975066,16.2,-13.950001,-23.625,21.66,19.199999,5.64
111137378975066,14.606251,-13.9125,-22.2,21.66,19.199999,5.64
111137388975066,15.000001,-13.35,-21.806252,21.66,19.199999,5.64
111137398975066,14.55,-14.2875,-22.5,21.66,19.199999,5.64
111137408975066,14.325001,-15.450001,-21.056252,21.66,19.199999,5.64
111137418975066,15.450001,-14.306251,-21.056252,21.66,19.199999,5.64
111137428975066,15.31875,-15.187501,-21.6375,21.66,19.199999,5.64
111137438975066,13.668751,-13.650001,-20.41875,21.66,19.199999,5.64
111137448975066,14.775001,-15.525001,-21.2625,21.66,19.199999,5.64
111137458975066,15.562501,-15.4125,-21.056252,21.66,19.199999,5.64
111137468975066,15.618751,-15.150001,-21.056252,21.66,19.199999,5.64
111137478975066,15.656251,-15.525001,-19.66875,21.66,19.199999,5.64
111137488975066,14.85,-14.3625,-17.775002,21.66,19.199999,5.64
111137498975066,13.89375,-15.262501,-21.31875,21.66,19.199999,5.64
111137508975066,16.275002,-14.55,-19.1625,21.66,19.199999,5.64
111137518975066,15.468751,-14.043751,-20.60625,21.66,19.199999,5.64
111137528975066,15.431251,-16.050001,-20.25,21.66,19.199999,5.64
111137538975066,15.618751,-13.14375,-20.34375,21.66,19.199999,5.64
111137548975066,14.55,-16.050001,-21.675001,21.66,19.199999,5.64
111137558975066,14.700001,-14.156251,-21.28125,21.66,19.199999,5.64
111137568975066,13.931251,-14.250001,-21.956251,21.66,19.199999,5.64
111137578975066,14.250001,-14.700001,-19.837502,21.66,19.199999,5.64
111137588975066,13.8,-14.512501,-19.331251,21.66,19.199999,5.64
111137598975066,16.425001,-14.2875,-22.40625,21.66,19.199999,5.64
111137608975066,13.462501,-14.812501,-20.362501,21.66,19.199999,5.64
111137618975066,15.525001,-14.2875,-23.53125,21.66,19.199999,5.64
111137628975066,14.887501,-15.262501,-23.118752,21.66,19.199999,5.64
111137638975066,13.63125,-14.6625,-19.9125,21.66,19.199999,5.64
111137648975066,13.9875,-12.8625,-21.69375,21.66,19.199999,5.64
111137658975066,16.087502,-12.712501,-22.875,21.66,19.199999,5.64
111137668975066,14.418751,-14.55,-19.556252,21.66,19.199999,5.64
111137678975066,16.63125,-14.137501,-23.362501,21.66,19.199999,5.64
111137688975066,15.000001,-12.6,-22.44375,21.66,19.199999,5.64
111137698975066,16.78125,-14.7375,-21.525002,21.66,19.199999,5.64
111137708975066,14.1,-13.968751,-21.075,21.66,19.199999,5.64
111137718975066,16.2,-13.575001,-21.487501,21.66,19.199999,5.64
111137728975066,16.9125,-15.1125,-22.743752,21.66,19.199999,5.64
111137738975066,15.1125,-13.462501,-21.056252,21.66,19.199999,5.64
111137748975066,14.925,-13.875001,-21.7875,21.66,19.199999,5.64
111137758975066,13.687501,-15.4125,-20.362501,21.66,19.199999,5.64
111137768975066,14.343751,-15.20625,-20.2875,21.66,19.199999,5.64
111137778975066,17.00625,-14.475,-22.0125,21.66,19.199999,5.64
111137788975066,15.843751,-13.9875,-22.5,21.66,19.199999,5.64
111137798975066,14.868751,-15.262501,-22.35,21.66,19.199999,5.64
111137808975066,15.243751,-16.2,-19.59375,21.66,19.199999,5.64
111137818975066,14.625001,-14.6625,-21.5625,21.66,19.199999,5.64
111137828975066,14.700001,-15.900001,-20.925001,21.66,19.199999,5.64
111137838975066,15.13125,-14.718751,-23.325,21.66,19.199999,5.64
111137848975066,15.6,-13.406251,-21.4125,21.66,19.199999,5.64
111137858975066,13.575001,-14.306251,-21.150002,21.66,19.199999,5.64
111137868975066,15.525001,-14.043751,-22.1625,21.66,19.199999,5.64
111137878975066,13.856251,-15.525001,-21.300001,21.66,19.199999,5.64
111137888975066,14.775001,-14.775001,-21.73125,21.66,19.199999,5.64
111137898975066,15.000001,-14.3625,-22.087502,21.66,19.199999,5.64
111137908975066,15.075001,-13.725,-21.337502,21.66,19.199999,5.64
111137918975066,15.900001,-12.6,-21.9375,21.66,19.199999,5.64
111137928975066,14.868751,-15.000001,-21.6,21.66,19.199999,5.64
111137938975066,15.50625,-14.043751,-21.393751,21.66,19.199999,5.64
111137948975066,13.875001,-14.512501,-21.956251,21.66,19.199999,5.64
111137958975066,16.6875,-15.262501,-21.1875,21.66,19.199999,5.64
111137968975066,15.843751,-15.750001,-21.69375,21.66,19.199999,5.64
111137978975066,13.725,-15.4125,-21.45,21.66,19.199999,5.64
111137988975066,15.150001,-14.475,-22.25625,21.66,19.199999,5.64
111137998975066,14.85,-15.000001,-20.5125,21.66,19.199999,5.64
111138008975066,17.737501,-13.743751,-21.975,21.66,19.199999,5.64
111138018975066,15.450001,-15.3,-21.806252,21.66,19.199999,5.64
111138028975066,13.368751,-14.700001,-21.2625,21.66,19.199999,5.64
111138038975066,15.4125,-14.306251,-19.987501,21.66,19.199999,5.64
111138048975066,13.687501,-14.400001,-20.23125,21.66,19.199999,5.64
111138058975066,15.58125,-14.6625,-22.29375,21.66,19.199999,5.64
111138068975066,16.06875,-14.212501,-20.681252,21.66,19.199999,5.64
111138078975066,14.681251,-15.150001,-21.09375,21.66,19.199999,5.64
111138088975066,15.731251,-14.512501,-21.393751,21.66,19.199999,5.64
111138098975066,15.806251,-14.250001,-22.181252,21.66,19.199999,5.64
111138108975066,13.275001,-15.337501,-22.0125,21.66,19.199999,5.64
111138118975066,15.168751,-16.35,-23.118752,21.66,19.199999,5.64
111138128975066,14.137501,-15.6,-20.868752,21.66,19.199999,5.64
111138138975066,12.093751,-16.0125,-22.143751,21.66,19.199999,5.64
111138148975066,16.3125,-13.05,-22.275002,21.66,19.199999,5.64
111138158975066,14.2875,-15.712501,-21.337502,21.66,19.199999,5.64
111138168975066,14.606251,-15.4125,-20.00625,21.66,19.199999,5.64
111138178975066,15.825001,-13.2375,-22.66875,21.66,19.199999,5.64
111138188975066,15.88125,-13.35,-20.0625,21.66,19.199999,5.64
111138198975066,16.3125,-15.69375,-21.13125,21.66,19.199999,5.64
111138208975066,14.1,-12.975,-20.94375,21.66,19.199999,5.64
111138218975066,13.575001,-16.3125,-21.393751,21.66,19.199999,5.64
111138228975066,15.168751,-13.837501,-19.66875,21.66,19.199999,5.64
111138238975066,13.762501,-15.150001,-21.45,21.66,19.199999,5.64
111138248975066,14.19375,-15.337501,-21.50625,21.66,19.199999,5.64
111138258975066,14.437501,-14.812501,-21.69375,21.66,19.199999,5.64
111138268975066,14.250001,-14.700001,-20.1375,21.66,19.199999,5.64
111138278975066,14.08125,-14.3625,-22.44375,21.66,19.199999,5.64
111138288975066,16.125,-14.212501,-22.21875,21.66,19.199999,5.64
111138298975066,15.056251,-14.1,-22.706251,21.66,19.199999,5.64
111138308975066,15.39375,-14.043751,-18.45,21.66,19.199999,5.64
111138318975066,15.0375,-13.725,-20.268751,21.66,19.199999,5.64
111138328975066,15.000001,-13.35,-21.806252,21.66,19.199999,5.64
111138338975066,15.900001,-14.625001,-22.331251,21.66,19.199999,5.64
111138348975066,16.06875,-14.212501,-20.681252,21.66,19.199999,5.64
111138358975066,16.087502,-13.950001,-20.081251,21.66,19.199999,5.64
111138368975066,13.387501,-14.700001,-22.03125,21.66,19.199999,5.64
111138378975066,16.10625,-13.200001,-21.337502,21.66,19.199999,5.64
111138388975066,16.556252,-16.9125,-20.8125,21.66,19.199999,5.64
111138398975066,16.21875,-13.575001,-22.25625,21.66,19.199999,5.64
111138408975066,14.400001,-15.187501,-22.44375,21.66,19.199999,5.64
111138418975066,14.83125,-15.262501,-21.581251,21.66,19.199999,5.64
111138428975066,15.525001,-15.0375,-22.275002,21.66,19.199999,5.64
111138438975066,13.9875,-14.868751,-22.10625,21.66,19.199999,5.64
111138448975066,14.606251,-13.9125,-21.75,21.66,19.199999,5.64
111138458975066,13.575001,-15.3,-21.581251,21.66,19.199999,5.64
111138468975066,16.5375,-14.156251,-20.737501,21.66,19.199999,5.64
111138478975066,14.6625,-14.6625,-22.650002,21.66,19.199999,5.64
111138488975066,17.1,-13.312501,-19.29375,21.66,19.199999,5.64
111138498975066,16.706251,-14.00625,-19.837502,21.66,19.199999,5.64
111138508975066,15.7875,-14.250001,-21.712502,21.66,19.199999,5.64
111138518975066,15.150001,-13.462501,-22.125,21.66,19.199999,5.64
111138528975066,15.375001,-14.55,-20.2875,21.66,19.199999,5.64
111138538975066,14.700001,-15.150001,-21.712502,21.66,19.199999,5.64
111138548975066,14.64375,-15.4125,-21.09375,21.66,19.199999,5.64
111138558975066,16.575,-13.387501,-22.7625,21.66,19.199999,5.64
111138568975066,13.668751,-14.6625,-21.0,21.66,19.199999,5.64
111138578975066,16.612501,-14.137501,-22.893751,21.66,19.199999,5.64
111138588975066,15.6,-14.156251,-20.475,21.66,19.199999,5.64
111138598975066,17.15625,-13.575001,-22.050001,21.66,19.199999,5.64
111138608975066,15.637501,-14.156251,-21.243752,21.66,19.199999,5.64
111138618975066,16.5375,-14.156251,-20.737501,21.66,19.199999,5.64
111138628975066,16.518751,-13.650001,-21.975,21.66,19.199999,5.64
111138638975066,15.675,-14.137501,-22.63125,21.66,19.199999,5.64
111138648975066,14.868751,-16.25625,-22.78125,21.66,19.199999,5.64
111138658975066,13.725,-14.6625,-22.3875,21.66,19.199999,5.64
111138668975066,14.718751,-15.150001,-22.181252,21.66,19.199999,5.64
111138678975066,13.51875,-15.562501,-20.94375,21.66,19.199999,5.64
111138688975066,15.13125,-14.212501,-20.71875,21.66,19.199999,5.64
111138698975066,14.6625,-14.400001,-21.28125,21.66,19.199999,5.64
111138708975066,15.075001,-13.725,-21.0375,21.66,19.199999,5.64
111138718975066,13.06875,-13.6125,-21.2625,21.66,19.199999,5.64
111138728975066,15.01875,-15.1125,-21.45,21.66,19.199999,5.64
111138738975066,14.887501,-13.875001,-20.7,21.66,19.199999,5.64
111138748975066,12.731251,-15.918751,-22.237501,21.66,19.199999,5.64
111138758975066,14.85,-14.250001,-21.45,21.66,19.199999,5.64
111138768975066,13.312501,-16.087502,-21.825,21.66,19.199999,5.64
111138778975066,15.656251,-15.150001,-22.143751,21.66,19.199999,5.64
111138788975066,16.5375,-13.650001,-22.44375,21.66,19.199999,5.64
111138798975066,13.500001,-14.812501,-21.13125,21.66,19.199999,5.64
111138808975066,16.181252,-13.312501,-19.650002,21.66,19.199999,5.64
111138818975066,15.750001,-15.50625,-22.29375,21.66,19.199999,5.64
111138828975066,14.212501,-15.337501,-22.275002,21.66,19.199999,5.64
111138838975066,13.462501,-14.062501,-20.98125,21.66,19.199999,5.64
111138848975066,15.3,-13.575001,-22.612501,21.66,19.199999,5.64
111138858975066,13.9125,-13.125001,-20.60625,21.66,19.199999,5.64
111138868975066,13.781251,-15.150001,-21.91875,21.66,19.199999,5.64
111138878975066,14.137501,-13.725,-21.075,21.66,19.199999,5.64
111138888975066,14.775001,-15.900001,-23.081251,21.66,19.199999,5.64
111138898975066,14.812501,-13.500001,-21.618752,21.66,19.199999,5.64
111138908975066,14.418751,-14.812501,-20.625,21.66,19.199999,5.64
111138918975066,15.375001,-15.187501,-23.175001,21.66,19.199999,5.64
111138928975066,13.687501,-13.9125,-22.25625,21.66,19.199999,5.64
111138938975066,14.681251,-14.156251,-20.5125,21.66,19.199999,5.64
111138948975066,13.5375,-15.562501,-21.5625,21.66,19.199999,5.64
111138958975066,15.168751,-14.212501,-21.487501,21.66,19.199999,5.64
111138968975066,15.562501,-15.4125,-21.056252,21.66,19.199999,5.64
111138978975066,14.531251,-14.306251,-21.4125,21.66,19.199999,5.64
111138988975066,15.0375,-14.1,-21.6375,21.66,19.199999,5.64
111138998975066,16.125,-15.450001,-19.425001,21.66,19.199999,5.64
111139008975066,17.04375,-15.225,-22.29375,21.66,19.199999,5.64
111139018975066,13.481251,-14.55,-19.743752,21.66,19.199999,5.64
111139028975066,16.743752,-14.250001,-22.44375,21.66,19.199999,5.64
111139038975066,17.2875,-13.05,-23.625,21.66,19.199999,5.64
111139048975066,11.55,-15.075001,-20.118752,21.66,19.199999,5.64
111139058975066,16.931252,-13.856251,-21.5625,21.66,19.199999,5.64
111139068975066,16.931252,-13.856251,-21.5625,21.66,19.199999,5.64
111139078975066,15.562501,-14.400001,-20.775002,21.66,19.199999,5.64
111139088975066,14.906251,-12.8625,-21.35625,21.66,19.199999,5.64
111139098975066,15.76875,-14.512501,-22.78125,21.66,19.199999,5.64
111139108975066,15.243751,-15.450001,-21.0,21.66,19.199999,5.64
111139118975066,16.35,-14.55,-21.618752,21.66,19.199999,5.64
111139128975066,13.968751,-14.625001,-20.56875,21.66,19.199999,5.64
111139138975066,15.4875,-15.806251,-20.56875,21.66,19.199999,5.64
111139148975066,16.2,-13.950001,-23.306252,21.66,19.199999,5.64
111139158975066,16.5375,-14.400001,-21.806252,21.66,19.199999,5.64
111139168975066,15.056251,-14.718751,-21.16875,21.66,19.199999,5.64
111139178975066,13.087501,-16.237501,-20.8875,21.66,19.199999,5.64
111139188975066,16.3875,-14.2875,-21.6375,21.66,19.199999,5.64
111139198975066,16.275002,-13.312501,-22.275002,21.66,19.199999,5.64
111139208975066,14.325001,-14.45625,-20.925001,21.66,19.199999,5.64
111139218975066,15.056251,-14.1,-22.40625,21.66,19.199999,5.64
111139228975066,15.637501,-14.906251,-20.60625,21.66,19.199999,5.64
111139238975066,14.75625,-14.775001,-21.431252,21.66,19.199999,5.64
111139248975066,15.8625,-15.000001,-22.931252,21.66,19.199999,5.64
111139258975066,14.175,-13.725,-22.1625,21.66,19.199999,5.64
111139268975066,14.343751,-15.95625,-19.81875,21.66,19.199999,5.64
111139278975066,16.0125,-14.475,-20.04375,21.66,19.199999,5.64
111139288975066,15.675,-14.887501,-21.375,21.66,19.199999,5.64
111139298975066,16.3125,-13.05,-22.275002,21.66,19.199999,5.64
111139308975066,14.94375,-14.3625,-20.550001,21.66,19.199999,5.64
111139318975066,17.19375,-14.062501,-21.28125,21.66,19.199999,5.64
111139328975066,13.89375,-15.50625,-22.6875,21.66,19.199999,5.64
111139338975066,15.918751,-15.375001,-21.712502,21.66,19.199999,5.64
111139348975066,14.94375,-14.3625,-20.23125,21.66,19.199999,5.64
111139358975066,15.20625,-14.212501,-22.875,21.66,19.199999,5.64
111139368975066,14.38125,-15.937501,-20.8875,21.66,19.199999,5.64
111139378975066,15.918751,-14.3625,-21.88125,21.66,19.199999,5.64
111139388975066,17.75625,-15.1125,-19.78125,21.66,19.199999,5.64
111139398975066,16.78125,-14.7375,-21.525002,21.66,19.199999,5.64
111139408975066,15.450001,-14.55,-22.44375,21.66,19.199999,5.64
111139418975066,15.637501,-13.387501,-22.181252,21.66,19.199999,5.64
111139428975066,14.606251,-13.9125,-22.2,21.66,19.199999,5.64
111139438975066,15.95625,-14.1,-21.28125,21.66,19.199999,5.64
111139448975066,16.425001,-14.043751,-21.337502,21.66,19.199999,5.64
111139458975066,16.5,-13.650001,-21.675001,21.66,19.199999,5.64
111139468975066,17.04375,-12.95625,-20.212502,21.66,19.199999,5.64
111139478975066,19.1625,-13.1625,-19.706251,21.66,19.199999,5.64
111139488975066,15.69375,-14.512501,-20.325,21.66,19.199999,5.64
111139498975066,13.35,-13.70625,-20.38125,21.66,19.199999,5.64
111139508975066,15.806251,-15.000001,-21.54375,21.66,19.199999,5.64
111139518975066,13.781251,-15.76875,-20.5125,21.66,19.199999,5.64
111139528975066,15.150001,-14.475,-22.25625,21.66,19.199999,5.64
111139538975066,14.437501,-15.187501,-23.212502,21.66,19.199999,5.64
111139548975066,15.450001,-14.306251,-21.375,21.66,19.199999,5.64
111139558975066,17.831251,-14.1,-21.806252,21.66,19.199999,5.64
111139568975066,14.400001,-14.19375,-22.0125,21.66,19.199999,5.64
111139578975066,15.000001,-15.1125,-21.150002,21.66,19.199999,5.64
111139588975066,13.368751,-13.70625,-21.150002,21.66,19.199999,5.64
111139598975066,15.187501,-13.837501,-20.4375,21.66,19.199999,5.64
111139608975066,15.01875,-15.1125,-21.45,21.66,19.199999,5.64
111139618975066,14.625001,-13.9125,-22.518751,21.66,19.199999,5.64
111139628975066,12.6,-16.575,-21.431252,21.66,19.199999,5.64
111139638975066,16.743752,-15.000001,-21.50625,21.66,19.199999,5.64
111139648975066,15.6,-14.6625,-22.9125,21.66,19.199999,5.64
111139658975066,13.725,-14.6625,-22.6875,21.66,19.199999,5.64
111139668975066,14.212501,-16.087502,-21.018751,21.66,19.199999,5.64
111139678975066,16.25625,-13.575001,-22.875,21.66,19.199999,5.64
111139688975066,14.3625,-15.187501,-21.056252,21.66,19.199999,5.64
111139698975066,15.618751,-14.6625,-23.38125,21.66,19.199999,5.64
111139708975066,15.13125,-14.718751,-22.85625,21.66,19.199999,5.64
111139718975066,14.7375,-14.137501,-22.368752,21.66,19.199999,5.64
111139728975066,13.63125,-14.925,-21.300001,21.66,19.199999,5.64
111139738975066,13.387501,-15.450001,-21.393751,21.66,19.199999,5.64
111139748975066,15.900001,-13.6125,-22.21875,21.66,19.199999,5.64
111139758975066,14.531251,-15.056251,-20.94375,21.66,19.199999,5.64
111139768975066,16.44375,-14.793751,-20.7,21.66,19.199999,5.64
111139778975066,17.118752,-14.325001,-20.19375,21.66,19.199999,5.64
111139788975066,16.03125,-14.475,-21.13125,21.66,19.199999,5.64
111139798975066,14.925,-14.625001,-21.300001,21.66,19.199999,5.64
111139808975066,16.59375,-13.89375,-20.75625,21.66,19.199999,5.64
111139818975066,16.612501,-13.89375,-21.206251,21.66,19.199999,5.64
111139828975066,14.793751,-14.512501,-21.13125,21.66,19.199999,5.64
111139838975066,14.1,-13.968751,-21.075,21.66,19.199999,5.64
111139848975066,13.856251,-14.250001,-20.118752,21.66,19.199999,5.64
111139858975066,14.887501,-15.000001,-22.050001,21.66,19.199999,5.64
111139868975066,15.525001,-14.043751,-22.1625,21.66,19.199999,5.64
111139878975066,15.168751,-14.212501,-21.806252,21.66,19.199999,5.64
111139888975066,15.4125,-14.55,-21.675001,21.66,19.199999,5.64
111139898975066,15.281251,-15.20625,-20.550001,21.66,19.199999,5.64
111139908975066,16.5,-14.793751,-22.556252,21.66,19.199999,5.64
111139918975066,14.1,-15.6,-20.1,21.66,19.199999,5.64
111139928975066,15.731251,-15.525001,-21.525002,21.66,19.199999,5.64
111139938975066,14.062501,-14.3625,-21.65625,21.66,19.199999,5.64
111139948975066,15.056251,-14.718751,-21.16875,21.66,19.199999,5.64
111139958975066,14.45625,-14.19375,-23.400002,21.66,19.199999,5.64
111139968975066,14.043751,-14.3625,-21.35625,21.66,19.199999,5.64
