t_ns,ax,ay,az,bx,by,bz
111139212887410,0.11485548,-0.14356937,9.810573,0.0,0.0,0.0
111139215266472,0.13399807,-0.13878371,9.810573,0.0,0.0,0.0
111139217645535,0.13399807,-0.13878371,9.801002,0.0,0.0,0.0
111139220024597,0.13399807,-0.16271193,9.810573,0.0,0.0,0.0
111139222403660,0.148355,-0.15792629,9.786645,0.0,0.0,0.0
111139224782722,0.14356937,-0.17228323,9.805787,0.0,0.0,0.0
111139227161785,0.13399807,-0.148355,9.79143,0.0,0.0,0.0
111139229540795,0.148355,-0.16271193,9.796216,0.0,0.0,0.0
111139231919858,0.15792629,-0.15314065,9.781859,0.0,0.0,0.0
111139234298920,0.124426775,-0.17228323,9.79143,0.0,0.0,0.0
111139236677983,0.11006984,-0.16271193,9.815358,0.0,0.0,0.0
111139239057045,0.11485548,-0.15792629,9.810573,0.0,0.0,0.0
111139241436108,0.124426775,-0.15314065,9.801002,0.0,0.0,0.0
111139243815170,0.14356937,-0.18185452,9.805787,0.0,0.0,0.0
111139246194233,0.15792629,-0.17228323,9.79143,0.0,0.0,0.0
111139248573295,0.12921242,-0.16749759,9.786645,0.0,0.0,0.0
111139250952358,0.11485548,-0.17706887,9.796216,0.0,0.0,0.0
111139253331420,0.11485548,-0.19142582,9.796216,0.0,0.0,0.0
111139255710483,0.13399807,-0.17228323,9.810573,0.0,0.0,0.0
111139258089545,0.13399807,-0.15314065,9.810573,0.0,0.0,0.0
111139260468608,0.12921242,-0.148355,9.815358,0.0,0.0,0.0
111139262847670,0.11964113,-0.15314065,9.815358,0.0,0.0,0.0
111139265226733,0.11964113,-0.15792629,9.82493,0.0,0.0,0.0
111139267605795,0.10049855,-0.16271193,9.815358,0.0,0.0,0.0
111139269984858,0.11006984,-0.13878371,9.815358,0.0,0.0,0.0
111139272363920,0.13878371,-0.13399807,9.810573,0.0,0.0,0.0
111139274742931,0.13878371,-0.15792629,9.805787,0.0,0.0,0.0
111139277121993,0.11485548,-0.13878371,9.786645,0.0,0.0,0.0
111139279501056,0.11964113,-0.13399807,9.810573,0.0,0.0,0.0
111139281880118,0.13399807,-0.14356937,9.810573,0.0,0.0,0.0
111139284259181,0.13399807,-0.12921242,9.79143,0.0,0.0,0.0
111139286638243,0.124426775,-0.17228323,9.781859,0.0,0.0,0.0
111139289017306,0.124426775,-0.15792629,9.801002,0.0,0.0,0.0
111139291396368,0.13878371,-0.14356937,9.810573,0.0,0.0,0.0
111139293775431,0.148355,-0.16749759,9.786645,0.0,0.0,0.0
111139296154493,0.15314065,-0.14356937,9.781859,0.0,0.0,0.0
111139298533556,0.15314065,-0.13878371,9.777073,0.0,0.0,0.0
111139300912618,0.148355,-0.13399807,9.786645,0.0,0.0,0.0
111139303291681,0.15314065,-0.13878371,9.79143,0.0,0.0,0.0
111139305670743,0.13878371,-0.148355,9.79143,0.0,0.0,0.0
111139308049806,0.148355,-0.13878371,9.777073,0.0,0.0,0.0
111139310428868,0.14356937,-0.13878371,9.767502,0.0,0.0,0.0
111139312807931,0.13878371,-0.14356937,9.801002,0.0,0.0,0.0
111139315186941,0.13878371,-0.15792629,9.796216,0.0,0.0,0.0
111139317566004,0.11964113,-0.16271193,9.79143,0.0,0.0,0.0
111139319945066,0.11485548,-0.14356937,9.79143,0.0,0.0,0.0
111139322324129,0.124426775,-0.15792629,9.801002,0.0,0.0,0.0
111139324703191,0.1052842,-0.148355,9.805787,0.0,0.0,0.0
111139327082254,0.11006984,-0.12921242,9.820144,0.0,0.0,0.0
111139329461316,0.11006984,-0.14356937,9.796216,0.0,0.0,0.0
111139331840379,0.11006984,-0.13878371,9.815358,0.0,0.0,0.0
111139334219441,0.11006984,-0.12921242,9.820144,0.0,0.0,0.0
111139336598504,0.11006984,-0.16271193,9.810573,0.0,0.0,0.0
111139338977566,0.086141616,-0.15314065,9.801002,0.0,0.0,0.0
111139341356629,0.09092726,-0.13878371,9.79143,0.0,0.0,0.0
111139343735691,0.086141616,-0.13878371,9.79143,0.0,0.0,0.0
111139346114754,0.10049855,-0.15792629,9.815358,0.0,0.0,0.0
111139348493764,0.11485548,-0.15792629,9.815358,0.0,0.0,0.0
111139350872879,0.11006984,-0.148355,9.810573,0.0,0.0,0.0
111139353251941,0.09092726,-0.16271193,9.801002,0.0,0.0,0.0
111139355631004,0.11006984,-0.14356937,9.79143,0.0,0.0,0.0
111139358010014,0.09092726,-0.148355,9.796216,0.0,0.0,0.0
111139360389077,0.09571291,-0.16749759,9.810573,0.0,0.0,0.0
111139362768139,0.11006984,-0.15792629,9.815358,0.0,0.0,0.0
111139365147202,0.11485548,-0.17706887,9.82493,0.0,0.0,0.0
111139367526264,0.13878371,-0.16271193,9.815358,0.0,0.0,0.0
111139369905327,0.14356937,-0.17228323,9.810573,0.0,0.0,0.0
111139372284389,0.13878371,-0.18664017,9.796216,0.0,0.0,0.0
111139374663452,0.15314065,-0.19142582,9.801002,0.0,0.0,0.0
111139377042514,0.16271193,-0.15314065,9.79143,0.0,0.0,0.0
111139379421577,0.16271193,-0.148355,9.786645,0.0,0.0,0.0
111139381800639,0.18664017,-0.17228323,9.786645,0.0,0.0,0.0
111139384179702,0.16749759,-0.16271193,9.796216,0.0,0.0,0.0
111139386558764,0.15792629,-0.148355,9.796216,0.0,0.0,0.0
111139388937827,0.148355,-0.14356937,9.79143,0.0,0.0,0.0
111139391316889,0.15314065,-0.16271193,9.777073,0.0,0.0,0.0
111139393695952,0.15792629,-0.15314065,9.786645,0.0,0.0,0.0
111139396075014,0.124426775,-0.15792629,9.777073,0.0,0.0,0.0
111139398454025,0.13399807,-0.13878371,9.767502,0.0,0.0,0.0
111139400833087,0.148355,-0.11964113,9.777073,0.0,0.0,0.0
111139403212150,0.12921242,-0.148355,9.79143,0.0,0.0,0.0
111139405591212,0.1052842,-0.15314065,9.781859,0.0,0.0,0.0
111139407970275,0.12921242,-0.15314065,9.805787,0.0,0.0,0.0
111139410349337,0.13878371,-0.14356937,9.801002,0.0,0.0,0.0
111139412728400,0.1052842,-0.15792629,9.815358,0.0,0.0,0.0
111139415107462,0.11485548,-0.17706887,9.820144,0.0,0.0,0.0
111139417486525,0.11964113,-0.14356937,9.805787,0.0,0.0,0.0
111139419865587,0.11006984,-0.15792629,9.805787,0.0,0.0,0.0
111139422244650,0.124426775,-0.15314065,9.820144,0.0,0.0,0.0
111139424623712,0.13878371,-0.16749759,9.829716,0.0,0.0,0.0
111139427002775,0.12921242,-0.17706887,9.815358,0.0,0.0,0.0
111139429381837,0.11485548,-0.16749759,9.815358,0.0,0.0,0.0
111139431760900,0.11485548,-0.15314065,9.805787,0.0,0.0,0.0
111139434139962,0.11964113,-0.148355,9.815358,0.0,0.0,0.0
111139436519025,0.14356937,-0.13399807,9.815358,0.0,0.0,0.0
111139438898035,0.13878371,-0.14356937,9.815358,0.0,0.0,0.0
111139441277097,0.13878371,-0.17706887,9.820144,0.0,0.0,0.0
111139443656160,0.13878371,-0.17706887,9.820144,0.0,0.0,0.0
111139446035222,0.12921242,-0.16749759,9.815358,0.0,0.0,0.0
111139448414285,0.13878371,-0.14356937,9.810573,0.0,0.0,0.0
111139450793347,0.14356937,-0.14356937,9.810573,0.0,0.0,0.0
111139453172410,0.12921242,-0.12921242,9.820144,0.0,0.0,0.0
111139455551472,0.13878371,-0.13878371,9.796216,0.0,0.0,0.0
111139457930535,0.15314065,-0.148355,9.82493,0.0,0.0,0.0
111139460309597,0.14356937,-0.15792629,9.786645,0.0,0.0,0.0
111139462688660,0.13399807,-0.17228323,9.786645,0.0,0.0,0.0
111139465067722,0.12921242,-0.17228323,9.79143,0.0,0.0,0.0
111139467446785,0.12921242,-0.16271193,9.79143,0.0,0.0,0.0
111139469825847,0.11964113,-0.15314065,9.805787,0.0,0.0,0.0
111139472204910,0.148355,-0.17228323,9.810573,0.0,0.0,0.0
111139474583972,0.13878371,-0.13878371,9.801002,0.0,0.0,0.0
111139476963035,0.13878371,-0.13399807,9.805787,0.0,0.0,0.0
111139479342045,0.13399807,-0.148355,9.786645,0.0,0.0,0.0
111139481721108,0.13878371,-0.124426775,9.815358,0.0,0.0,0.0
111139484100170,0.11964113,-0.12921242,9.815358,0.0,0.0,0.0
111139486479233,0.13399807,-0.16271193,9.805787,0.0,0.0,0.0
111139488858295,0.13399807,-0.15314065,9.79143,0.0,0.0,0.0
111139491237358,0.11964113,-0.13878371,9.801002,0.0,0.0,0.0
111139493616420,0.11964113,-0.14356937,9.810573,0.0,0.0,0.0
111139495995483,0.09571291,-0.13878371,9.82493,0.0,0.0,0.0
111139498374545,0.09571291,-0.14356937,9.82493,0.0,0.0,0.0
111139500753608,0.09092726,-0.14356937,9.82493,0.0,0.0,0.0
111139503132670,0.09571291,-0.15314065,9.810573,0.0,0.0,0.0
111139505511733,0.11964113,-0.14356937,9.796216,0.0,0.0,0.0
111139507890795,0.1052842,-0.16271193,9.820144,0.0,0.0,0.0
111139510269858,0.12921242,-0.15314065,9.820144,0.0,0.0,0.0
111139512648920,0.124426775,-0.13878371,9.815358,0.0,0.0,0.0
111139515027983,0.14356937,-0.15314065,9.805787,0.0,0.0,0.0
111139517407045,0.13399807,-0.15792629,9.810573,0.0,0.0,0.0
111139519786108,0.11964113,-0.148355,9.805787,0.0,0.0,0.0
111139522165170,0.12921242,-0.148355,9.786645,0.0,0.0,0.0
111139524544181,0.13878371,-0.15314065,9.777073,0.0,0.0,0.0
111139526923295,0.10049855,-0.15314065,9.781859,0.0,0.0,0.0
111139529302306,0.1052842,-0.148355,9.805787,0.0,0.0,0.0
111139531681368,0.13399807,-0.14356937,9.796216,0.0,0.0,0.0
111139534060431,0.12921242,-0.15792629,9.801002,0.0,0.0,0.0
111139536439493,0.124426775,-0.16749759,9.801002,0.0,0.0,0.0
111139538818556,0.13878371,-0.16271193,9.777073,0.0,0.0,0.0
111139541197618,0.11964113,-0.13878371,9.772287,0.0,0.0,0.0
111139543576681,0.12921242,-0.14356937,9.777073,0.0,0.0,0.0
111139545955743,0.13878371,-0.148355,9.786645,0.0,0.0,0.0
111139548334806,0.148355,-0.15314065,9.810573,0.0,0.0,0.0
111139550713868,0.13878371,-0.15792629,9.796216,0.0,0.0,0.0
111139553092931,0.13878371,-0.16749759,9.815358,0.0,0.0,0.0
111139555471941,0.148355,-0.16749759,9.796216,0.0,0.0,0.0
111139557851056,0.12921242,-0.13878371,9.815358,0.0,0.0,0.0
111139560230118,0.12921242,-0.14356937,9.801002,0.0,0.0,0.0
111139562609129,0.12921242,-0.13878371,9.82493,0.0,0.0,0.0
111139564988191,0.13399807,-0.13399807,9.805787,0.0,0.0,0.0
111139567367254,0.11964113,-0.13399807,9.796216,0.0,0.0,0.0
111139569746316,0.124426775,-0.148355,9.805787,0.0,0.0,0.0
111139572125379,0.11964113,-0.17228323,9.810573,0.0,0.0,0.0
111139574504441,0.124426775,-0.15792629,9.810573,0.0,0.0,0.0
111139576883504,0.11964113,-0.15314065,9.796216,0.0,0.0,0.0
111139579262566,0.1052842,-0.15314065,9.79143,0.0,0.0,0.0
111139581641629,0.124426775,-0.15314065,9.781859,0.0,0.0,0.0
111139584020691,0.13399807,-0.15792629,9.79143,0.0,0.0,0.0
111139586399754,0.13878371,-0.17228323,9.801002,0.0,0.0,0.0
111139588778816,0.148355,-0.15314065,9.805787,0.0,0.0,0.0
111139591157879,0.12921242,-0.14356937,9.815358,0.0,0.0,0.0
111139593536941,0.1052842,-0.148355,9.805787,0.0,0.0,0.0
111139595916525,0.11964113,-0.16271193,9.796216,0.0,0.0,0.0
111139598295066,0.13878371,-0.17228323,9.796216,0.0,0.0,0.0
111139600674129,0.14356937,-0.16271193,9.786645,0.0,0.0,0.0
111139603053191,0.13878371,-0.17706887,9.786645,0.0,0.0,0.0
111139605432254,0.11485548,-0.148355,9.815358,0.0,0.0,0.0
111139607811264,0.13399807,-0.15314065,9.796216,0.0,0.0,0.0
111139610190327,0.12921242,-0.14356937,9.805787,0.0,0.0,0.0
111139612569389,0.124426775,-0.14356937,9.801002,0.0,0.0,0.0
111139614948452,0.12921242,-0.148355,9.820144,0.0,0.0,0.0
111139617327514,0.14356937,-0.15314065,9.820144,0.0,0.0,0.0
111139619706577,0.11964113,-0.13399807,9.815358,0.0,0.0,0.0
111139622085639,0.13399807,-0.148355,9.805787,0.0,0.0,0.0
111139624464702,0.14356937,-0.16271193,9.815358,0.0,0.0,0.0
111139626843764,0.12921242,-0.16271193,9.829716,0.0,0.0,0.0
111139629222827,0.11964113,-0.18185452,9.815358,0.0,0.0,0.0
111139631601889,0.13399807,-0.16271193,9.810573,0.0,0.0,0.0
111139633980952,0.13878371,-0.148355,9.796216,0.0,0.0,0.0
111139636360014,0.16749759,-0.13399807,9.786645,0.0,0.0,0.0
111139638739077,0.15314065,-0.13878371,9.796216,0.0,0.0,0.0
111139641118139,0.15314065,-0.11964113,9.805787,0.0,0.0,0.0
111139643497150,0.13878371,-0.14356937,9.796216,0.0,0.0,0.0
111139645876264,0.1052842,-0.16749759,9.79143,0.0,0.0,0.0
111139648255275,0.124426775,-0.17706887,9.796216,0.0,0.0,0.0
111139650634337,0.148355,-0.16271193,9.796216,0.0,0.0,0.0
111139653013400,0.13399807,-0.16271193,9.815358,0.0,0.0,0.0
111139655392462,0.124426775,-0.15792629,9.79143,0.0,0.0,0.0
111139657771525,0.13878371,-0.17706887,9.801002,0.0,0.0,0.0
111139660150587,0.13399807,-0.19142582,9.79143,0.0,0.0,0.0
111139662529650,0.124426775,-0.17228323,9.796216,0.0,0.0,0.0
111139664908712,0.1052842,-0.148355,9.796216,0.0,0.0,0.0
111139667287775,0.13399807,-0.15314065,9.796216,0.0,0.0,0.0
111139669666837,0.11964113,-0.13878371,9.810573,0.0,0.0,0.0
111139672045900,0.124426775,-0.17228323,9.815358,0.0,0.0,0.0
111139674424962,0.13878371,-0.17228323,9.82493,0.0,0.0,0.0
111139676804025,0.11964113,-0.14356937,9.805787,0.0,0.0,0.0
111139679183087,0.12921242,-0.15792629,9.786645,0.0,0.0,0.0
111139681562150,0.10049855,-0.12921242,9.805787,0.0,0.0,0.0
111139683941212,0.12921242,-0.13878371,9.79143,0.0,0.0,0.0
111139686320275,0.12921242,-0.148355,9.820144,0.0,0.0,0.0
111139688699285,0.11485548,-0.15792629,9.820144,0.0,0.0,0.0
111139691078347,0.11964113,-0.14356937,9.820144,0.0,0.0,0.0
111139693457410,0.11964113,-0.124426775,9.801002,0.0,0.0,0.0
111139695836472,0.124426775,-0.13399807,9.801002,0.0,0.0,0.0
111139698215535,0.13878371,-0.14356937,9.801002,0.0,0.0,0.0
111139700594597,0.11006984,-0.15792629,9.805787,0.0,0.0,0.0
111139702973660,0.124426775,-0.15792629,9.801002,0.0,0.0,0.0
111139705352722,0.13399807,-0.148355,9.79143,0.0,0.0,0.0
111139707731785,0.13878371,-0.13878371,9.781859,0.0,0.0,0.0
111139710110847,0.11964113,-0.12921242,9.79143,0.0,0.0,0.0
111139712489910,0.1052842,-0.13399807,9.796216,0.0,0.0,0.0
111139714868972,0.11485548,-0.11964113,9.810573,0.0,0.0,0.0
111139717248035,0.12921242,-0.12921242,9.805787,0.0,0.0,0.0
111139719627097,0.12921242,-0.13878371,9.801002,0.0,0.0,0.0
111139722006160,0.12921242,-0.13878371,9.815358,0.0,0.0,0.0
111139724385222,0.11964113,-0.16271193,9.815358,0.0,0.0,0.0
111139726764285,0.12921242,-0.17228323,9.79143,0.0,0.0,0.0
111139729143347,0.11485548,-0.17706887,9.79143,0.0,0.0,0.0
111139731522358,0.13399807,-0.15792629,9.810573,0.0,0.0,0.0
111139733901420,0.11964113,-0.15314065,9.815358,0.0,0.0,0.0
111139736280483,0.12921242,-0.17228323,9.82493,0.0,0.0,0.0
111139738659545,0.13399807,-0.17228323,9.820144,0.0,0.0,0.0
111139741038608,0.14356937,-0.17706887,9.815358,0.0,0.0,0.0
111139743417670,0.14356937,-0.16271193,9.810573,0.0,0.0,0.0
111139745796733,0.13399807,-0.16271193,9.810573,0.0,0.0,0.0
111139748175795,0.11964113,-0.14356937,9.810573,0.0,0.0,0.0
111139750554858,0.11006984,-0.15314065,9.801002,0.0,0.0,0.0
111139752933920,0.13399807,-0.17228323,9.796216,0.0,0.0,0.0
111139755312983,0.13399807,-0.124426775,9.781859,0.0,0.0,0.0
111139757692045,0.11485548,-0.14356937,9.786645,0.0,0.0,0.0
111139760071108,0.12921242,-0.14356937,9.801002,0.0,0.0,0.0
111139762450170,0.11006984,-0.15792629,9.805787,0.0,0.0,0.0
111139764829233,0.086141616,-0.148355,9.805787,0.0,0.0,0.0
111139767208243,0.10049855,-0.16271193,9.815358,0.0,0.0,0.0
111139769587358,0.1052842,-0.148355,9.810573,0.0,0.0,0.0
111139771966420,0.12921242,-0.14356937,9.801002,0.0,0.0,0.0
111139774345431,0.12921242,-0.15792629,9.805787,0.0,0.0,0.0
111139776724493,0.148355,-0.15314065,9.79143,0.0,0.0,0.0
111139779103556,0.148355,-0.15314065,9.796216,0.0,0.0,0.0
111139781482618,0.148355,-0.15792629,9.815358,0.0,0.0,0.0
111139783861681,0.148355,-0.15314065,9.805787,0.0,0.0,0.0
111139786240743,0.14356937,-0.148355,9.796216,0.0,0.0,0.0
111139788619806,0.13878371,-0.15792629,9.79143,0.0,0.0,0.0
111139790998868,0.148355,-0.148355,9.801002,0.0,0.0,0.0
111139793377931,0.148355,-0.16271193,9.815358,0.0,0.0,0.0
111139795756993,0.13399807,-0.15314065,9.796216,0.0,0.0,0.0
111139798136056,0.13399807,-0.148355,9.810573,0.0,0.0,0.0
111139800515118,0.13399807,-0.14356937,9.815358,0.0,0.0,0.0
111139802894181,0.14356937,-0.16749759,9.805787,0.0,0.0,0.0
111139805273243,0.11485548,-0.15792629,9.805787,0.0,0.0,0.0
111139807652306,0.11964113,-0.17228323,9.820144,0.0,0.0,0.0
111139810031368,0.13399807,-0.16271193,9.82493,0.0,0.0,0.0
111139812410431,0.124426775,-0.15314065,9.801002,0.0,0.0,0.0
111139814789441,0.124426775,-0.16749759,9.79143,0.0,0.0,0.0
111139817168556,0.11964113,-0.16271193,9.805787,0.0,0.0,0.0
111139819547566,0.11485548,-0.17228323,9.796216,0.0,0.0,0.0
111139821926629,0.12921242,-0.148355,9.805787,0.0,0.0,0.0
111139824305691,0.12921242,-0.16749759,9.786645,0.0,0.0,0.0
111139826684754,0.13399807,-0.14356937,9.801002,0.0,0.0,0.0
111139829063816,0.15792629,-0.16271193,9.796216,0.0,0.0,0.0
111139831442879,0.14356937,-0.18664017,9.79143,0.0,0.0,0.0
111139833821941,0.124426775,-0.17706887,9.79143,0.0,0.0,0.0
111139836201004,0.11485548,-0.18185452,9.796216,0.0,0.0,0.0
111139838580066,0.11964113,-0.16271193,9.810573,0.0,0.0,0.0
111139840959129,0.12921242,-0.17706887,9.805787,0.0,0.0,0.0
111139843338191,0.12921242,-0.15314065,9.815358,0.0,0.0,0.0
111139845717254,0.12921242,-0.14356937,9.805787,0.0,0.0,0.0
111139848096316,0.1052842,-0.14356937,9.786645,0.0,0.0,0.0
111139850475379,0.09571291,-0.14356937,9.79143,0.0,0.0,0.0
111139852854441,0.11485548,-0.15314065,9.79143,0.0,0.0,0.0
111139855233504,0.13399807,-0.15792629,9.796216,0.0,0.0,0.0
111139857612566,0.11006984,-0.16749759,9.810573,0.0,0.0,0.0
111139859991577,0.11006984,-0.148355,9.815358,0.0,0.0,0.0
111139862370639,0.124426775,-0.12921242,9.820144,0.0,0.0,0.0
111139864749702,0.11006984,-0.15314065,9.801002,0.0,0.0,0.0
111139867128764,0.11485548,-0.15792629,9.810573,0.0,0.0,0.0
111139869507827,0.1052842,-0.16271193,9.815358,0.0,0.0,0.0
111139871886889,0.10049855,-0.16749759,9.815358,0.0,0.0,0.0
111139874265952,0.1052842,-0.18664017,9.796216,0.0,0.0,0.0
111139876645014,0.124426775,-0.17706887,9.810573,0.0,0.0,0.0
111139879024077,0.14356937,-0.16271193,9.805787,0.0,0.0,0.0
111139881403139,0.11006984,-0.16271193,9.786645,0.0,0.0,0.0
111139883782202,0.124426775,-0.16271193,9.79143,0.0,0.0,0.0
111139886161264,0.14356937,-0.15792629,9.801002,0.0,0.0,0.0
111139888540327,0.14356937,-0.15792629,9.79143,0.0,0.0,0.0
111139890919389,0.13878371,-0.16749759,9.796216,0.0,0.0,0.0
111139893298452,0.124426775,-0.14356937,9.796216,0.0,0.0,0.0
111139895677514,0.11485548,-0.13399807,9.79143,0.0,0.0,0.0
111139898056577,0.12921242,-0.16749759,9.781859,0.0,0.0,0.0
111139900435587,0.13878371,-0.15314065,9.79143,0.0,0.0,0.0
111139902814650,0.13399807,-0.16271193,9.801002,0.0,0.0,0.0
111139905193712,0.124426775,-0.17706887,9.805787,0.0,0.0,0.0
111139907572775,0.14356937,-0.17228323,9.815358,0.0,0.0,0.0
111139909951837,0.15314065,-0.17228323,9.815358,0.0,0.0,0.0
111139912330900,0.12921242,-0.15314065,9.815358,0.0,0.0,0.0
111139914709962,0.14356937,-0.148355,9.82493,0.0,0.0,0.0
111139917089025,0.13878371,-0.16271193,9.815358,0.0,0.0,0.0
111139919468087,0.14356937,-0.148355,9.815358,0.0,0.0,0.0
111139921847150,0.15314065,-0.13878371,9.820144,0.0,0.0,0.0
111139924226212,0.13399807,-0.13399807,9.801002,0.0,0.0,0.0
111139926605275,0.11006984,-0.11485548,9.805787,0.0,0.0,0.0
111139928984337,0.13399807,-0.124426775,9.796216,0.0,0.0,0.0
111139931363400,0.15792629,-0.12921242,9.796216,0.0,0.0,0.0
111139933742462,0.11964113,-0.12921242,9.796216,0.0,0.0,0.0
111139936121525,0.14356937,-0.14356937,9.79143,0.0,0.0,0.0
111139938500587,0.13878371,-0.11964113,9.786645,0.0,0.0,0.0
111139940879650,0.11006984,-0.1052842,9.786645,0.0,0.0,0.0
111139943258712,0.12921242,-0.11006984,9.805787,0.0,0.0,0.0
111139945637722,0.124426775,-0.124426775,9.805787,0.0,0.0,0.0
111139948016785,0.15314065,-0.14356937,9.810573,0.0,0.0,0.0
111139950395847,0.11964113,-0.14356937,9.796216,0.0,0.0,0.0
111139952774910,0.12921242,-0.15792629,9.781859,0.0,0.0,0.0
111139955153972,0.13399807,-0.17228323,9.79143,0.0,0.0,0.0
111139957533035,0.15314065,-0.18185452,9.796216,0.0,0.0,0.0
111139959912097,0.11485548,-0.19142582,9.786645,0.0,0.0,0.0
111139962291160,0.11964113,-0.16271193,9.786645,0.0,0.0,0.0
111139964670222,0.13878371,-0.16749759,9.796216,0.0,0.0,0.0
111139967049285,0.15792629,-0.16749759,9.810573,0.0,0.0,0.0
111139969428347,0.15314065,-0.17706887,9.820144,0.0,0.0,0.0
111139971807410,0.148355,-0.15792629,9.810573,0.0,0.0,0.0
111139974186472,0.12921242,-0.15314065,9.82493,0.0,0.0,0.0
111139976565535,0.148355,-0.15314065,9.805787,0.0,0.0,0.0
111139978944597,0.148355,-0.15314065,9.810573,0.0,0.0,0.0
111139981323660,0.16749759,-0.16271193,9.815358,0.0,0.0,0.0
111139983702722,0.17228323,-0.15792629,9.801002,0.0,0.0,0.0
111139986081785,0.16749759,-0.17228323,9.801002,0.0,0.0,0.0
111139988460847,0.16271193,-0.15792629,9.796216,0.0,0.0,0.0
111139990839858,0.15792629,-0.16271193,9.805787,0.0,0.0,0.0
111139993218920,0.14356937,-0.17706887,9.801002,0.0,0.0,0.0
111139995597983,0.15314065,-0.148355,9.805787,0.0,0.0,0.0
111139997977045,0.15792629,-0.14356937,9.79143,0.0,0.0,0.0
111140000356108,0.15792629,-0.13399807,9.796216,0.0,0.0,0.0
111140002735170,0.13399807,-0.12921242,9.796216,0.0,0.0,0.0
111140005114233,0.14356937,-0.15314065,9.810573,0.0,0.0,0.0
111140007493295,0.12921242,-0.13399807,9.805787,0.0,0.0,0.0
111140009872358,0.11964113,-0.13878371,9.815358,0.0,0.0,0.0
111140012251420,0.15314065,-0.148355,9.810573,0.0,0.0,0.0
111140014630483,0.13878371,-0.16271193,9.815358,0.0,0.0,0.0
111140017009545,0.124426775,-0.15792629,9.810573,0.0,0.0,0.0
111140019388608,0.12921242,-0.124426775,9.801002,0.0,0.0,0.0
111140021767670,0.13399807,-0.14356937,9.796216,0.0,0.0,0.0
111140024146733,0.11006984,-0.17228323,9.810573,0.0,0.0,0.0
111140026525795,0.11006984,-0.148355,9.805787,0.0,0.0,0.0
111140028904858,0.09092726,-0.148355,9.805787,0.0,0.0,0.0
111140031283920,0.10049855,-0.15314065,9.810573,0.0,0.0,0.0
111140033662931,0.10049855,-0.13878371,9.815358,0.0,0.0,0.0
111140036041993,0.09092726,-0.11964113,9.810573,0.0,0.0,0.0
111140038421056,0.10049855,-0.1052842,9.810573,0.0,0.0,0.0
111140040800118,0.124426775,-0.13878371,9.815358,0.0,0.0,0.0
111140043179181,0.09571291,-0.13878371,9.810573,0.0,0.0,0.0
111140045558243,0.09092726,-0.15314065,9.815358,0.0,0.0,0.0
111140047937306,0.11006984,-0.13878371,9.801002,0.0,0.0,0.0
111140050316368,0.1052842,-0.14356937,9.796216,0.0,0.0,0.0
111140052695431,0.10049855,-0.13399807,9.801002,0.0,0.0,0.0
111140055074493,0.11006984,-0.15792629,9.801002,0.0,0.0,0.0
111140057453556,0.11006984,-0.16271193,9.796216,0.0,0.0,0.0
111140059832618,0.11964113,-0.17706887,9.810573,0.0,0.0,0.0
111140062211681,0.09571291,-0.18664017,9.801002,0.0,0.0,0.0
111140064590743,0.10049855,-0.2009971,9.815358,0.0,0.0,0.0
111140066969806,0.11485548,-0.17228323,9.815358,0.0,0.0,0.0
111140069348868,0.13878371,-0.17706887,9.820144,0.0,0.0,0.0
111140071727931,0.13878371,-0.17228323,9.82493,0.0,0.0,0.0
111140074106993,0.12921242,-0.15792629,9.805787,0.0,0.0,0.0
111140076486004,0.13878371,-0.15314065,9.810573,0.0,0.0,0.0
111140078865066,0.13878371,-0.16749759,9.82493,0.0,0.0,0.0
111140081244129,0.12921242,-0.15314065,9.815358,0.0,0.0,0.0
111140083623191,0.13878371,-0.14356937,9.82493,0.0,0.0,0.0
111140086002254,0.13878371,-0.13399807,9.820144,0.0,0.0,0.0
111140088381316,0.148355,-0.13399807,9.815358,0.0,0.0,0.0
111140090760379,0.13878371,-0.13878371,9.801002,0.0,0.0,0.0
111140093139441,0.148355,-0.12921242,9.810573,0.0,0.0,0.0
111140095518504,0.15314065,-0.14356937,9.815358,0.0,0.0,0.0
111140097897566,0.15314065,-0.13399807,9.801002,0.0,0.0,0.0
111140100276629,0.16271193,-0.13878371,9.801002,0.0,0.0,0.0
111140102655691,0.17228323,-0.148355,9.810573,0.0,0.0,0.0
111140105034754,0.13399807,-0.15314065,9.805787,0.0,0.0,0.0
111140107413764,0.11964113,-0.16271193,9.801002,0.0,0.0,0.0
111140109792879,0.1052842,-0.17706887,9.796216,0.0,0.0,0.0
111140112171941,0.13878371,-0.16271193,9.805787,0.0,0.0,0.0
111140114551004,0.124426775,-0.16271193,9.810573,0.0,0.0,0.0
111140116930066,0.11485548,-0.15792629,9.815358,0.0,0.0,0.0
111140119309077,0.09571291,-0.16271193,9.815358,0.0,0.0,0.0
111140121688139,0.10049855,-0.14356937,9.810573,0.0,0.0,0.0
111140124067202,0.10049855,-0.16749759,9.801002,0.0,0.0,0.0
111140126446264,0.10049855,-0.18185452,9.805787,0.0,0.0,0.0
111140128825327,0.124426775,-0.148355,9.801002,0.0,0.0,0.0
111140131204389,0.1052842,-0.14356937,9.815358,0.0,0.0,0.0
111140133583452,0.1052842,-0.16271193,9.796216,0.0,0.0,0.0
111140135962514,0.09571291,-0.13878371,9.79143,0.0,0.0,0.0
111140138341577,0.10049855,-0.13399807,9.801002,0.0,0.0,0.0
