t_ns,qx,qy,qz,qw,heading_acc_rad
111144097748556,-0.0072335266,0.007199003,-0.99535596,0.095720276,-1.0
111144102506681,-0.0072363503,0.007206434,-0.99535596,0.0957194,-1.0
111144107264806,-0.0072356947,0.007199935,-0.99535596,0.09571969,-1.0
111144112022879,-0.007234038,0.0072017536,-0.99535596,0.09572009,-1.0
111144116781056,-0.0072326497,0.0072052623,-0.9953559,0.095720395,-1.0
111144121539181,-0.0072297757,0.007204616,-0.99535584,0.09572117,-1.0
111144126297306,-0.007226863,0.0071990266,-0.99535584,0.095722035,-1.0
111144131055431,-0.0072252993,0.0072027757,-0.9953558,0.095722385,-1.0
111144135813556,-0.0072254157,0.0071997964,-0.9953558,0.09572241,-1.0
111144140571681,-0.0072186748,0.007197883,-0.99535567,0.095724225,-1.0
111144145329754,-0.0072163376,0.0072026686,-0.9953556,0.095724754,-1.0
111144150087879,-0.0072239996,0.007206531,-0.9953557,0.09572266,-1.0
111144154846004,-0.0072210333,0.0072063864,-0.99535567,0.09572344,-1.0
111144159604129,-0.007215059,0.007210117,-0.99535555,0.095724955,-1.0
111144164362254,-0.007214426,0.007199689,-0.9953556,0.09572531,-1.0
111144169120379,-0.007211914,0.0071948646,-0.9953556,0.095726065,-1.0
111144173878504,-0.0072068647,0.007198578,-0.9953555,0.09572733,-1.0
111144178636629,-0.0072039417,0.0072031734,-0.99535537,0.09572802,-1.0
111144183394754,-0.007207617,0.007206788,-0.9953554,0.09572698,-1.0
111144188152879,-0.0072144805,0.0072010397,-0.9953556,0.095725276,-1.0
111144192911004,-0.0072230124,0.0072022574,-0.9953557,0.095722996,-1.0
111144197669077,-0.0072162547,0.0072048753,-0.9953556,0.09572473,-1.0
111144202427202,-0.00722134,0.0072084647,-0.99535567,0.09572332,-1.0
111144207185327,-0.0072234483,0.007211035,-0.9953557,0.09572272,-1.0
111144211943452,-0.007227332,0.0072071706,-0.9953558,0.09572177,-1.0
111144216701577,-0.007227845,0.007204776,-0.99535584,0.09572168,-1.0
111144221459702,-0.007225939,0.00720273,-0.9953558,0.09572221,-1.0
111144226217827,-0.0072242464,0.0071984543,-0.9953558,0.09572274,-1.0
111144230975952,-0.0072271777,0.0071944823,-0.99535584,0.095722035,-1.0
111144235734077,-0.007227592,0.007191096,-0.9953559,0.09572199,-1.0
111144240492202,-0.007227212,0.007195488,-0.99535584,0.09572201,-1.0
111144245250327,-0.007227934,0.0072022,-0.99535584,0.0957217,-1.0
111144250008452,-0.0072317948,0.0072053256,-0.9953559,0.09572062,-1.0
111144254766525,-0.00723113,0.0072083217,-0.99535584,0.09572074,-1.0
111144259524650,-0.007233249,0.007213006,-0.99535584,0.0957201,-1.0
111144264282775,-0.007238054,0.0072096805,-0.99535596,0.09571889,-1.0
111144269040900,-0.007243845,0.007205687,-0.9953561,0.09571743,-1.0
111144273799025,-0.0072436733,0.007202303,-0.99535614,0.095717534,-1.0
111144278557150,-0.0072395396,0.0071946783,-0.9953561,0.095718764,-1.0
111144283315275,-0.0072363177,0.007185814,-0.9953561,0.09571978,-1.0
111144288073347,-0.007235215,0.0071776295,-0.9953561,0.09572022,-1.0
111144292831525,-0.0072424584,0.0071782274,-0.9953562,0.095718294,-1.0
111144297589650,-0.007241623,0.0071789725,-0.9953562,0.0957185,-1.0
111144302347722,-0.0072423024,0.0071918876,-0.99535614,0.095718086,-1.0
111144307105900,-0.007247877,0.007197052,-0.9953562,0.09571652,-1.0
111144311863972,-0.0072457995,0.0072042937,-0.99535614,0.09571694,-1.0
111144316622045,-0.0072403275,0.0072114174,-0.995356,0.09571826,-1.0
111144321380222,-0.0072315084,0.007213456,-0.99535584,0.09572055,-1.0
111144326138347,-0.007234238,0.007219892,-0.99535584,0.09571971,-1.0
111144330896472,-0.0072334986,0.0072196643,-0.99535584,0.09571991,-1.0
111144335654597,-0.0072362474,0.0072236885,-0.99535584,0.095719114,-1.0
111144340412722,-0.0072282595,0.0072184475,-0.9953557,0.09572132,-1.0
111144345170847,-0.0072286357,0.007214833,-0.9953558,0.09572128,-1.0
111144349928972,-0.0072243917,0.0072159055,-0.9953557,0.095722385,-1.0
111144354687097,-0.007225021,0.007209324,-0.9953557,0.09572234,-1.0
111144359445222,-0.007235625,0.007200763,-0.99535596,0.09571969,-1.0
111144364203295,-0.007240583,0.0071973354,-0.9953561,0.09571844,-1.0
111144368961420,-0.0072336416,0.007203655,-0.9953559,0.095720164,-1.0
111144373719493,-0.007228075,0.00719865,-0.99535584,0.09572172,-1.0
111144378477670,-0.007227697,0.0071821217,-0.99535596,0.095722124,-1.0
111144383235795,-0.0072210445,0.007179557,-0.99535584,0.09572393,-1.0
111144387993920,-0.007217679,0.007180351,-0.9953558,0.095724806,-1.0
111144392752045,-0.0072088884,0.0071814824,-0.9953556,0.09572711,-1.0
111144397510170,-0.0072027273,0.007182622,-0.9953555,0.09572872,-1.0
111144402268295,-0.0071905013,0.0071878177,-0.99535525,0.095731854,-1.0
111144407026420,-0.007189486,0.0071832044,-0.99535525,0.095732205,-1.0
111144411784545,-0.0071866685,0.0071747648,-0.99535525,0.0957331,-1.0
111144416542670,-0.007178744,0.007183041,-0.99535507,0.09573504,-1.0
111144421300743,-0.007171872,0.00718091,-0.99535495,0.0957369,-1.0
111144426058868,-0.0071710353,0.007187784,-0.9953549,0.095736995,-1.0
111144430816993,-0.0071681696,0.0071918047,-0.99535483,0.09573768,-1.0
111144435575118,-0.007171932,0.0071872934,-0.9953549,0.09573677,-1.0
111144440333243,-0.007175718,0.007187683,-0.99535495,0.09573576,-1.0
111144445091368,-0.0071786433,0.0071796183,-0.99535507,0.09573513,-1.0
111144449849493,-0.007178634,0.007173385,-0.99535507,0.09573525,-1.0
111144454607618,-0.007181016,0.0071715084,-0.9953551,0.095734656,-1.0
111144459365743,-0.007187598,0.0071718083,-0.99535525,0.09573291,-1.0
111144464123868,-0.007190604,0.0071755326,-0.9953553,0.09573205,-1.0
111144468881993,-0.007191871,0.0071798665,-0.9953553,0.09573163,-1.0
111144473640066,-0.0071868105,0.0071868566,-0.9953552,0.095732845,-1.0
111144478398191,-0.00718718,0.007185478,-0.9953552,0.09573277,-1.0
111144483156316,-0.0071876487,0.0071877157,-0.9953552,0.09573261,-1.0
111144487914441,-0.0071827606,0.0071894317,-0.99535507,0.095733866,-1.0
111144492672566,-0.007175168,0.0071838503,-0.99535495,0.095735975,-1.0
111144497430691,-0.007171681,0.0071833557,-0.9953549,0.095736906,-1.0
111144502188816,-0.007168545,0.00718147,-0.9953549,0.09573777,-1.0
111144506946941,-0.007166393,0.00717361,-0.9953549,0.09573848,-1.0
111144511705066,-0.0071592405,0.0071762907,-0.9953547,0.095740326,-1.0
111144516463191,-0.00716695,0.007175901,-0.9953549,0.09573829,-1.0
111144521221316,-0.007173168,0.007174655,-0.995355,0.095736675,-1.0
111144525979441,-0.007176998,0.007176534,-0.99535507,0.095735624,-1.0
111144530737514,-0.0071736546,0.0071738116,-0.995355,0.095736556,-1.0
111144535495639,-0.0071695214,0.0071776924,-0.9953549,0.09573758,-1.0
111144540253764,-0.0071745412,0.0071766274,-0.995355,0.09573627,-1.0
111144545011889,-0.007176367,0.007175313,-0.99535507,0.09573581,-1.0
111144549770014,-0.0071756146,0.0071675903,-0.99535507,0.09573615,-1.0
111144554528139,-0.0071719578,0.0071713305,-0.995355,0.095737055,-1.0
111144559286264,-0.007179019,0.0071719564,-0.9953551,0.09573518,-1.0
111144564044389,-0.0071818326,0.0071599586,-0.99535525,0.09573465,-1.0
111144568802514,-0.007187688,0.007158257,-0.99535537,0.095733136,-1.0
111144573560639,-0.0071853385,0.007154905,-0.9953553,0.095733814,-1.0
111144578318764,-0.0071867467,0.007153711,-0.99535537,0.095733464,-1.0
111144583076837,-0.0071896426,0.007158074,-0.99535537,0.09573262,-1.0
111144587835014,-0.0071965726,0.007161501,-0.9953555,0.09573072,-1.0
111144592593087,-0.007196933,0.0071737706,-0.9953554,0.09573041,-1.0
111144597351212,-0.0071898317,0.0071780114,-0.99535525,0.095732205,-1.0
111144602109337,-0.007188763,0.007186514,-0.9953552,0.09573233,-1.0
111144606867462,-0.0071860906,0.00718044,-0.9953552,0.09573315,-1.0
111144611625587,-0.007188795,0.007177049,-0.99535525,0.095732495,-1.0
111144616383712,-0.007192573,0.007180095,-0.9953553,0.095731445,-1.0
111144621141837,-0.007192067,0.007179399,-0.9953553,0.09573159,-1.0
111144625899962,-0.0071968227,0.0071808845,-0.99535537,0.095730305,-1.0
111144630658087,-0.0071923947,0.007178509,-0.9953553,0.09573152,-1.0
111144635416212,-0.007192395,0.007173858,-0.99535537,0.0957316,-1.0
111144640174337,-0.007198819,0.007166872,-0.9953555,0.09573004,-1.0
111144644932462,-0.0072032944,0.0071678883,-0.9953556,0.09572883,-1.0
111144649690535,-0.0071981824,0.00716986,-0.9953555,0.09573015,-1.0
111144654448660,-0.0071938112,0.0071711517,-0.99535537,0.09573128,-1.0
111144659206785,-0.007184584,0.007174146,-0.9953552,0.095733665,-1.0
111144663964910,-0.007180126,0.0071802777,-0.99535507,0.09573473,-1.0
111144668723035,-0.007173475,0.007184425,-0.99535495,0.095736414,-1.0
111144673481160,-0.0071654,0.007188134,-0.9953548,0.09573848,-1.0
111144678239285,-0.0071503175,0.0071884645,-0.9953545,0.09574246,-1.0
111144682997410,-0.007146441,0.007189571,-0.9953544,0.09574346,-1.0
111144687755535,-0.0071520777,0.007193172,-0.99535453,0.095741905,-1.0
111144692513660,-0.0071558896,0.0071935575,-0.9953546,0.09574089,-1.0
111144697271785,-0.0071573067,0.0071970276,-0.9953546,0.09574045,-1.0
111144702029910,-0.007160939,0.007191796,-0.99535465,0.09573959,-1.0
111144706788035,-0.0071718046,0.0071934415,-0.9953549,0.09573669,-1.0
111144711546108,-0.007180741,0.007205527,-0.99535495,0.09573411,-1.0
111144716304233,-0.007187506,0.0072064884,-0.99535507,0.0957323,-1.0
111144721062358,-0.0071917255,0.007202399,-0.9953552,0.095731266,-1.0
111144725820483,-0.0071998737,0.007207038,-0.9953553,0.09572902,-1.0
111144730578608,-0.0072058756,0.007212645,-0.99535537,0.09572734,-1.0
111144735336733,-0.007208646,0.0072100726,-0.9953554,0.095726654,-1.0
111144740094858,-0.007206678,0.0072104745,-0.9953554,0.09572716,-1.0
111144744852983,-0.007204498,0.00720972,-0.99535537,0.09572776,-1.0
111144749611108,-0.0072016036,0.0072024055,-0.99535537,0.09572865,-1.0
111144754369233,-0.0072010197,0.0072036185,-0.99535537,0.095728785,-1.0
111144759127306,-0.007200846,0.0072085075,-0.9953553,0.09572874,-1.0
111144763885483,-0.0071973004,0.0072113764,-0.99535525,0.09572963,-1.0
111144768643556,-0.0072048674,0.0072131394,-0.99535537,0.09572759,-1.0
111144773401681,-0.00720872,0.0072126933,-0.9953554,0.09572659,-1.0
111144778159806,-0.00720524,0.007204874,-0.9953554,0.095727645,-1.0
111144782917931,-0.007216146,0.007197443,-0.99535567,0.095724896,-1.0
111144787676056,-0.0072149774,0.007198162,-0.9953556,0.09572519,-1.0
111144792434181,-0.00721386,0.007194903,-0.9953556,0.09572555,-1.0
111144797192306,-0.007218904,0.007202324,-0.99535567,0.09572408,-1.0
111144801950431,-0.007225207,0.007201573,-0.9953558,0.09572243,-1.0
111144806708556,-0.0072301393,0.0071932394,-0.9953559,0.095721275,-1.0
111144811466681,-0.007234973,0.0071898047,-0.995356,0.09572006,-1.0
111144816224806,-0.0072277114,0.0071946257,-0.9953559,0.09572189,-1.0
111144820982879,-0.0072199693,0.007198263,-0.9953557,0.095723875,-1.0
111144825740952,-0.0072186925,0.007198627,-0.99535567,0.0957242,-1.0
111144830499129,-0.007219897,0.0071926895,-0.9953557,0.095723994,-1.0
111144835257254,-0.007221266,0.007199028,-0.9953557,0.09572352,-1.0
111144840015379,-0.007222201,0.0071966536,-0.9953558,0.095723316,-1.0
111144844773504,-0.0072202925,0.0072067897,-0.99535567,0.09572364,-1.0
111144849531629,-0.0072296243,0.0072117383,-0.99535584,0.09572108,-1.0
111144854289754,-0.007232915,0.0072190375,-0.99535584,0.095720075,-1.0
111144859047879,-0.007233464,0.0072175427,-0.99535584,0.095719956,-1.0
111144863806004,-0.0072318926,0.0072216773,-0.9953558,0.0957203,-1.0
111144868564129,-0.0072333384,0.0072296294,-0.9953558,0.09571977,-1.0
111144873322254,-0.0072293333,0.0072298595,-0.9953557,0.09572083,-1.0
111144878080327,-0.007222513,0.007225826,-0.9953556,0.0957227,-1.0
111144882838452,-0.0072181667,0.0072245877,-0.99535555,0.095723875,-1.0
111144887596577,-0.007222918,0.007228308,-0.9953556,0.09572255,-1.0
111144892354702,-0.007226997,0.007220664,-0.9953557,0.09572161,-1.0
111144897112827,-0.007226333,0.0072126207,-0.9953557,0.09572193,-1.0
111144901870952,-0.007227562,0.00720901,-0.9953558,0.09572167,-1.0
111144906629077,-0.0072358414,0.0072087627,-0.99535596,0.09571949,-1.0
111144911387202,-0.007239635,0.007209858,-0.995356,0.095718466,-1.0
111144916145327,-0.007240219,0.00720887,-0.995356,0.09571833,-1.0
111144920903452,-0.0072381576,0.007212724,-0.99535596,0.0957188,-1.0
111144925661577,-0.007236423,0.007209914,-0.99535596,0.095719315,-1.0
111144930419702,-0.007227026,0.007205863,-0.9953558,0.09572187,-1.0
111144935177827,-0.007223524,0.0072033196,-0.9953557,0.09572284,-1.0
111144939935900,-0.007224272,0.0072039063,-0.9953558,0.09572263,-1.0
111144944694025,-0.0072192205,0.0071965186,-0.9953557,0.095724106,-1.0
111144949452150,-0.0072148,0.0071891374,-0.99535567,0.0957254,-1.0
111144954210275,-0.00721522,0.0071913423,-0.99535567,0.09572525,-1.0
111144958968400,-0.0072181607,0.007198996,-0.99535567,0.09572434,-1.0
111144963726525,-0.007224154,0.007202603,-0.9953558,0.09572269,-1.0
111144968484597,-0.007228957,0.007205755,-0.99535584,0.095721364,-1.0
111144973242775,-0.0072362255,0.0072122714,-0.9953559,0.09571932,-1.0
111144978000900,-0.0072438107,0.0072156787,-0.995356,0.09571726,-1.0
111144982759025,-0.007245117,0.0072193644,-0.9953561,0.09571684,-1.0
111144987517150,-0.007255446,0.0072222543,-0.9953562,0.09571406,-1.0
111144992275275,-0.007254494,0.0072187358,-0.9953562,0.095714375,-1.0
111144997033400,-0.0072642746,0.0072172577,-0.99535644,0.09571182,-1.0
111145001791472,-0.0072748126,0.0072178184,-0.9953566,0.095709026,-1.0
111145006549597,-0.007277649,0.0072175115,-0.9953567,0.09570828,-1.0
111145011307722,-0.007277289,0.0072242594,-0.9953566,0.09570825,-1.0
111145016065847,-0.007278518,0.0072291424,-0.9953566,0.09570784,-1.0
111145020823972,-0.00728523,0.007239475,-0.9953567,0.09570588,-1.0
111145025582097,-0.0072877277,0.007247013,-0.9953567,0.095705085,-1.0
111145030340222,-0.0072861956,0.00724896,-0.9953566,0.09570546,-1.0
111145035098347,-0.0072855633,0.0072455476,-0.9953566,0.09570568,-1.0
111145039856472,-0.0072887833,0.0072449227,-0.9953567,0.095704846,-1.0
111145044614597,-0.007288541,0.0072466177,-0.9953567,0.095704876,-1.0
111145049372722,-0.0072905105,0.007244284,-0.99535674,0.0957044,-1.0
111145054130795,-0.00729544,0.0072465995,-0.9953568,0.09570305,-1.0
111145058888920,-0.0073020766,0.0072476594,-0.9953569,0.09570128,-1.0
111145063647045,-0.007308319,0.0072538285,-0.99535704,0.09569952,-1.0
111145068405170,-0.007311767,0.007256748,-0.99535704,0.09569856,-1.0
111145073163295,-0.007316048,0.0072581847,-0.9953571,0.095697396,-1.0
111145077921420,-0.007318268,0.0072495374,-0.9953572,0.09569697,-1.0
111145082679545,-0.0073153977,0.007239882,-0.9953572,0.0956979,-1.0
111145087437670,-0.0073091346,0.007241271,-0.9953571,0.095699534,-1.0
111145092195795,-0.0073094736,0.0072369217,-0.9953571,0.09569952,-1.0
111145096953920,-0.007303725,0.0072331186,-0.99535704,0.095701106,-1.0
111145101712045,-0.007301938,0.007230893,-0.99535704,0.09570162,-1.0
111145106470170,-0.007305806,0.0072384165,-0.99535704,0.095700465,-1.0
111145111228243,-0.0073041655,0.00723876,-0.99535704,0.09570089,-1.0
111145115986368,-0.0073074205,0.0072355834,-0.9953571,0.095700085,-1.0
111145120744493,-0.0073044244,0.007231009,-0.99535704,0.095700964,-1.0
111145125502618,-0.0073003303,0.0072231893,-0.99535704,0.095702186,-1.0
111145130260743,-0.0073013976,0.007222084,-0.99535704,0.095701925,-1.0
111145135018868,-0.0073060896,0.007216197,-0.99535716,0.095700786,-1.0
111145139776993,-0.0073030605,0.0072164405,-0.9953571,0.09570158,-1.0
111145144535118,-0.0073012076,0.0072084824,-0.99535716,0.095702216,-1.0
111145149293243,-0.0072923717,0.0072047776,-0.995357,0.09570462,-1.0
111145154051368,-0.00728622,0.007202832,-0.9953569,0.095706284,-1.0
111145158809493,-0.0072765,0.0072017103,-0.99535674,0.09570887,-1.0
111145163567618,-0.007275258,0.0072018546,-0.9953567,0.0957092,-1.0
111145168325743,-0.0072743245,0.0071944427,-0.99535674,0.09570958,-1.0
111145173083868,-0.007268308,0.007180815,-0.9953567,0.09571142,-1.0
111145177841941,-0.007268178,0.0071750586,-0.99535674,0.09571155,-1.0
111145182600066,-0.0072685233,0.007169815,-0.99535674,0.09571156,-1.0
111145187358191,-0.0072683757,0.0071762674,-0.99535674,0.09571148,-1.0
111145192116316,-0.0072702435,0.00718143,-0.99535674,0.09571089,-1.0
111145196874441,-0.0072672525,0.007184262,-0.9953566,0.09571163,-1.0
111145201632566,-0.0072771306,0.0071883556,-0.9953568,0.095708944,-1.0
111145206390691,-0.007272634,0.0071971905,-0.9953567,0.09570997,-1.0
111145211148816,-0.0072666127,0.0072013442,-0.99535656,0.09571149,-1.0
111145215906941,-0.007268648,0.0071969526,-0.9953566,0.09571103,-1.0
111145220665066,-0.007274757,0.0072004166,-0.9953567,0.09570935,-1.0
111145225423191,-0.0072797528,0.0071979105,-0.9953568,0.09570808,-1.0
111145230181316,-0.0072719944,0.0071946513,-0.9953567,0.09571019,-1.0
111145234939441,-0.007268723,0.007188564,-0.9953567,0.095711164,-1.0
111145239697514,-0.007270418,0.0071847616,-0.9953567,0.095710784,-1.0
111145244455639,-0.007268769,0.0071796724,-0.9953567,0.09571131,-1.0
111145249213868,-0.007263348,0.0071825963,-0.99535656,0.09571269,-1.0
111145253971889,-0.0072682938,0.0071825795,-0.9953567,0.09571139,-1.0
111145258730014,-0.00726743,0.0071799243,-0.9953567,0.09571166,-1.0
111145263488139,-0.007259695,0.0071739606,-0.99535656,0.09571382,-1.0
111145268246264,-0.0072512575,0.0071725277,-0.99535644,0.095716074,-1.0
111145273004389,-0.0072495155,0.0071708774,-0.9953564,0.09571656,-1.0
111145277762514,-0.0072483667,0.0071704253,-0.9953564,0.09571687,-1.0
111145282520639,-0.0072432198,0.0071814577,-0.9953562,0.09571803,-1.0
111145287278764,-0.0072430503,0.007181306,-0.9953562,0.09571808,-1.0
111145292036889,-0.0072475146,0.0071847304,-0.99535626,0.09571684,-1.0
111145296794962,-0.0072450167,0.0071805827,-0.99535626,0.09571757,-1.0
111145301553087,-0.0072465665,0.007170594,-0.9953563,0.09571735,-1.0
111145306311212,-0.007248039,0.0071587074,-0.99535644,0.09571717,-1.0
111145311069337,-0.0072511947,0.0071605216,-0.9953565,0.095716305,-1.0
111145315827462,-0.007249495,0.007158672,-0.99535644,0.09571679,-1.0
111145320585587,-0.0072549325,0.0071529024,-0.9953566,0.095715456,-1.0
111145325343712,-0.0072491667,0.007155392,-0.9953565,0.09571694,-1.0
111145330101837,-0.0072507225,0.007155185,-0.9953565,0.09571653,-1.0
111145334859962,-0.0072521362,0.0071590166,-0.9953565,0.09571608,-1.0
111145339618087,-0.0072490904,0.007162447,-0.99535644,0.09571683,-1.0
111145344376212,-0.007243342,0.0071607446,-0.9953563,0.09571838,-1.0
111145349134337,-0.0072391457,0.0071585113,-0.99535626,0.095719524,-1.0
111145353892462,-0.0072320416,0.0071546338,-0.99535614,0.095721476,-1.0
111145358650535,-0.007234054,0.0071487846,-0.99535626,0.09572105,-1.0
111145363408660,-0.007232496,0.007154145,-0.9953562,0.095721364,-1.0
111145368166785,-0.0072272075,0.007151651,-0.9953561,0.09572281,-1.0
111145372924910,-0.0072214985,0.007159281,-0.99535596,0.09572418,-1.0
111145377683035,-0.007226407,0.007165778,-0.995356,0.095722765,-1.0
111145382441160,-0.0072353217,0.00717242,-0.99535614,0.09572028,-1.0
111145387199285,-0.0072380956,0.007175532,-0.99535614,0.095719494,-1.0
111145391957410,-0.007242844,0.0071739014,-0.99535626,0.09571827,-1.0
111145396715535,-0.0072483215,0.0071682944,-0.9953564,0.09571692,-1.0
111145401473660,-0.007254435,0.007167041,-0.9953565,0.09571533,-1.0
111145406231785,-0.0072554536,0.007162242,-0.99535656,0.09571515,-1.0
111145410989910,-0.007259738,0.007153666,-0.9953567,0.095714174,-1.0
111145415747983,-0.0072667017,0.0071538975,-0.9953568,0.09571233,-1.0
111145420506108,-0.007272603,0.007153462,-0.9953569,0.09571078,-1.0
111145425264233,-0.0072737164,0.007152787,-0.9953569,0.09571049,-1.0
111145430022358,-0.007276792,0.007155847,-0.995357,0.09570962,-1.0
111145434780483,-0.007281703,0.007155851,-0.99535704,0.095708326,-1.0
111145439538608,-0.00728153,0.007155368,-0.99535704,0.09570838,-1.0
111145444296733,-0.0072800037,0.007162495,-0.995357,0.09570865,-1.0
111145449054858,-0.0072722994,0.007164394,-0.99535686,0.09571066,-1.0
111145453812983,-0.0072809616,0.0071676276,-0.995357,0.09570831,-1.0
111145458571108,-0.007281574,0.007171902,-0.995357,0.09570807,-1.0
111145463329233,-0.0072737453,0.0071739866,-0.9953568,0.0957101,-1.0
111145468087358,-0.0072708214,0.007169452,-0.9953568,0.095710956,-1.0
111145472845483,-0.007275748,0.0071704625,-0.99535686,0.09570964,-1.0
111145477603556,-0.007277497,0.007174277,-0.9953569,0.09570911,-1.0
111145482361681,-0.0072766477,0.007177696,-0.99535686,0.095709264,-1.0
111145487119806,-0.0072780815,0.00717478,-0.9953569,0.095708944,-1.0
111145491877931,-0.0072773644,0.007176565,-0.99535686,0.0957091,-1.0
111145496636056,-0.007272624,0.007181303,-0.99535674,0.09571026,-1.0
111145501394181,-0.0072764326,0.0071827136,-0.9953568,0.095709234,-1.0
111145506152306,-0.007282259,0.0071824677,-0.9953569,0.0957077,-1.0
111145510910431,-0.0072934576,0.0071856966,-0.9953571,0.09570468,-1.0
111145515668556,-0.0072914883,0.007189183,-0.99535704,0.09570514,-1.0
111145520426681,-0.0072883526,0.0071906894,-0.995357,0.09570594,-1.0
111145525184806,-0.0072862073,0.0071917013,-0.995357,0.095706485,-1.0
111145529942931,-0.0072859926,0.0071929316,-0.9953569,0.09570652,-1.0
111145534701056,-0.0072844597,0.007201409,-0.99535686,0.095706776,-1.0
111145539459181,-0.0072895293,0.0072065257,-0.9953569,0.09570534,-1.0
111145544217254,-0.007294756,0.007206011,-0.99535704,0.09570397,-1.0
111145548975379,-0.007291087,0.007208431,-0.9953569,0.09570489,-1.0
111145553733504,-0.007292333,0.0071997284,-0.99535704,0.09570472,-1.0
111145558491629,-0.007285954,0.0071907276,-0.995357,0.095706575,-1.0
111145563249754,-0.0072806203,0.0071969186,-0.9953568,0.09570787,-1.0
111145568007879,-0.007282935,0.0071930755,-0.99535686,0.09570733,-1.0
111145572766004,-0.007295275,0.0071872924,-0.99535716,0.09570417,-1.0
111145577524129,-0.007298416,0.0071870303,-0.9953572,0.09570334,-1.0
111145582282254,-0.0072923903,0.0071882275,-0.9953571,0.09570491,-1.0
111145587040379,-0.007289681,0.007185017,-0.99535704,0.09570569,-1.0
111145591798504,-0.007281713,0.007179333,-0.9953569,0.0957079,-1.0
111145596556629,-0.007282987,0.0071794083,-0.995357,0.09570756,-1.0
111145601314702,-0.007290706,0.0071730404,-0.99535716,0.095705636,-1.0
111145606072827,-0.00729799,0.007177348,-0.9953572,0.09570363,-1.0
111145610830952,-0.0072983266,0.0071857544,-0.9953572,0.09570339,-1.0
111145615589077,-0.00728973,0.0071913833,-0.99535704,0.09570556,-1.0
111145620347202,-0.0072840448,0.0071941917,-0.9953569,0.095707014,-1.0
111145625105327,-0.007277734,0.0071996194,-0.99535674,0.09570859,-1.0
111145629863452,-0.0072720065,0.0071897837,-0.9953567,0.09571028,-1.0
111145634621577,-0.007271434,0.0071865506,-0.99535674,0.095710486,-1.0
111145639379702,-0.0072664972,0.0071802284,-0.9953567,0.0957119,-1.0
111145644137827,-0.0072633196,0.0071767457,-0.9953566,0.0957128,-1.0
111145648895952,-0.0072810096,0.0071736877,-0.995357,0.095708184,-1.0
111145653654077,-0.007285659,0.0071716104,-0.99535704,0.09570699,-1.0
111145658412202,-0.007291205,0.007168423,-0.99535716,0.09570558,-1.0
111145663170327,-0.0072958833,0.007173077,-0.9953572,0.095704265,-1.0
111145667928400,-0.00729902,0.007167976,-0.99535733,0.09570353,-1.0
111145672686525,-0.0072982493,0.0071587716,-0.99535733,0.0957039,-1.0
111145677444650,-0.00729483,0.0071580485,-0.9953573,0.09570482,-1.0
111145682202775,-0.00729518,0.0071561495,-0.99535733,0.09570476,-1.0
111145686960900,-0.007298127,0.007159807,-0.99535733,0.095703915,-1.0
111145691719025,-0.0073041227,0.007170779,-0.9953574,0.09570213,-1.0
111145696477150,-0.0073005655,0.00717753,-0.9953573,0.095702946,-1.0
111145701235275,-0.0073000155,0.007177596,-0.9953573,0.095703095,-1.0
111145705993400,-0.0072926665,0.0071642217,-0.9953572,0.09570528,-1.0
111145710751525,-0.0072891125,0.007157361,-0.9953572,0.09570634,-1.0
111145715509650,-0.0072812545,0.007164791,-0.99535704,0.09570828,-1.0
111145720267775,-0.00727654,0.007166165,-0.9953569,0.0957095,-1.0
111145725025847,-0.007282834,0.0071611474,-0.99535704,0.09570793,-1.0
111145729783972,-0.007275462,0.007161325,-0.9953569,0.095709875,-1.0
111145734542097,-0.0072750053,0.0071576308,-0.9953569,0.09571006,-1.0
111145739300222,-0.007273503,0.007162261,-0.99535686,0.095710374,-1.0
111145744058347,-0.0072678616,0.0071656746,-0.99535674,0.095711805,-1.0
111145748816472,-0.0072659645,0.007170627,-0.9953567,0.09571222,-1.0
111145753574597,-0.007271045,0.0071746,-0.9953568,0.09571081,-1.0
111145758332722,-0.007272547,0.0071772514,-0.9953568,0.09571036,-1.0
111145763090847,-0.0072659724,0.0071801385,-0.9953566,0.09571204,-1.0
111145767848972,-0.0072631547,0.007178237,-0.9953566,0.095712826,-1.0
111145772607097,-0.007259752,0.007181525,-0.9953565,0.09571366,-1.0
111145777365222,-0.0072617135,0.0071873823,-0.99535656,0.09571304,-1.0
111145782123347,-0.007268394,0.0071900734,-0.9953566,0.095711224,-1.0
111145786881420,-0.00727351,0.0071938587,-0.99535674,0.0957098,-1.0
111145791639545,-0.007289875,0.007187928,-0.99535704,0.09570558,-1.0
111145796397670,-0.007300938,0.007190507,-0.9953572,0.09570262,-1.0
111145801155795,-0.0073070046,0.007184916,-0.99535733,0.09570111,-1.0
111145805913920,-0.0073151058,0.0071853837,-0.9953575,0.09569896,-1.0
111145810672045,-0.007319344,0.0071871243,-0.9953576,0.09569781,-1.0
111145815430170,-0.0073192744,0.0071780896,-0.99535763,0.09569799,-1.0
111145820188295,-0.007316148,0.007172077,-0.9953576,0.09569893,-1.0
111145824946420,-0.007317259,0.0071714316,-0.99535763,0.09569865,-1.0
111145829704545,-0.007320429,0.00717655,-0.99535763,0.095697716,-1.0
111145834462670,-0.0073143127,0.007181827,-0.9953575,0.095699236,-1.0
111145839220795,-0.007305274,0.0071838563,-0.99535733,0.09570159,-1.0
