t_ns,gx,gy,gz
111136208786889,0.13055548,-0.15324898,9.804584
111136213545014,0.1305129,-0.1533663,9.804582
111136218303139,0.13037236,-0.15359177,9.80458
111136223061264,0.13028197,-0.1536558,9.804581
111136227819337,0.13038273,-0.15376224,9.804578
111136232577462,0.13033825,-0.15375082,9.804579
111136237335587,0.13017008,-0.15366851,9.804583
111136242093660,0.12991458,-0.15373315,9.8045845
111136246851837,0.12973812,-0.15380523,9.804585
111136251609962,0.1295635,-0.15380988,9.804588
111136256368087,0.12931757,-0.15385282,9.80459
111136261126160,0.12912199,-0.15397285,9.804591
111136265884285,0.12915917,-0.15399475,9.80459
111136270642410,0.12940358,-0.15427402,9.804583
111136275400483,0.12933004,-0.15417516,9.804585
111136280158660,0.12938909,-0.15402053,9.804587
111136284916785,0.1292657,-0.15382113,9.804591
111136289674858,0.1291858,-0.15354253,9.804597
111136294432983,0.12907428,-0.15339756,9.804601
111136299191108,0.12912281,-0.15335596,9.804601
111136303949233,0.12916088,-0.15326802,9.804603
111136308707358,0.12914109,-0.1533656,9.804601
111136313465483,0.1291818,-0.1535112,9.804597
111136318223608,0.12922312,-0.15339562,9.804599
111136322981733,0.12911321,-0.15334243,9.804602
111136327739806,0.12913503,-0.15340109,9.804601
111136332497931,0.12902877,-0.15344422,9.804601
111136337256056,0.1289866,-0.15343536,9.804602
111136342014181,0.12899342,-0.15348269,9.804601
111136346772306,0.12895685,-0.15352316,9.804601
111136351530431,0.12889977,-0.15353583,9.804602
111136356288556,0.12884475,-0.15360075,9.804601
111136361046629,0.12879707,-0.15380484,9.804598
111136365804754,0.1287894,-0.15401857,9.804594
111136370562879,0.12889905,-0.15415828,9.804591
111136375320952,0.1289917,-0.15428585,9.804588
111136380079129,0.12904449,-0.15413745,9.80459
111136384837254,0.12922499,-0.15413035,9.804587
111136389595379,0.1292527,-0.15411073,9.804586
111136394353452,0.12929155,-0.1540743,9.804586
111136399111577,0.12938195,-0.15382347,9.804589
111136403869702,0.12947226,-0.15393859,9.804587
111136408627827,0.12939161,-0.1539959,9.804587
111136413385952,0.12929943,-0.15415913,9.804585
111136418144077,0.12924814,-0.15428142,9.8045845
111136422902202,0.12906773,-0.15428333,9.804587
111136427660327,0.12912676,-0.15437433,9.8045845
111136432418400,0.12909435,-0.15443595,9.804584
111136437176525,0.12906536,-0.15443526,9.804584
111136441934650,0.12902331,-0.15445763,9.804585
111136446692775,0.12915021,-0.1546768,9.804581
111136451450900,0.12915903,-0.15468653,9.80458
111136456209025,0.12933062,-0.15471081,9.804577
111136460967150,0.12941134,-0.15468085,9.804576
111136465725222,0.1295146,-0.15477908,9.804573
111136470483347,0.1295641,-0.15487663,9.80457
111136475241472,0.12961516,-0.15489414,9.80457
111136479999597,0.12966092,-0.15478998,9.804572
111136484757722,0.12948585,-0.15478514,9.804573
111136489515847,0.12941375,-0.15467353,9.804576
111136494273972,0.12933996,-0.15456104,9.804579
111136499032045,0.12918764,-0.1544511,9.804582
111136503790170,0.12904337,-0.15454061,9.804584
111136508548295,0.12890396,-0.15456814,9.8045845
111136513306420,0.12896234,-0.1546526,9.804583
111136518064545,0.12913278,-0.15473956,9.80458
111136522822670,0.12935746,-0.15462446,9.804577
111136527580795,0.12951925,-0.1544732,9.804578
111136532338868,0.12954338,-0.1543619,9.80458
111136537096993,0.12955754,-0.1543314,9.80458
111136541855118,0.1296262,-0.15422262,9.80458
111136546613243,0.12982376,-0.15416385,9.804579
111136551371368,0.1299753,-0.15424557,9.804576
111136556129493,0.13013463,-0.15428668,9.804573
111136560887618,0.13027613,-0.15436661,9.80457
111136565645743,0.13044788,-0.15438676,9.804567
111136570403816,0.13029405,-0.15442844,9.804568
111136575161941,0.13000542,-0.1542447,9.804576
111136579920066,0.12977464,-0.15408953,9.804581
111136584678191,0.12956342,-0.1539243,9.804586
111136589436316,0.1295868,-0.15386772,9.804585
111136594194441,0.12965746,-0.15383162,9.804585
111136598952566,0.12955932,-0.1539335,9.804586
111136603710639,0.12955277,-0.15406112,9.804584
111136608468764,0.129645,-0.15421899,9.804581
111136613226889,0.12969701,-0.15426713,9.804579
111136617985014,0.12989685,-0.15434775,9.804575
111136622743139,0.13008794,-0.15450801,9.80457
111136627501264,0.13020116,-0.15450671,9.804568
111136632259389,0.13022372,-0.15465957,9.804565
111136637017462,0.13017477,-0.1547758,9.804564
111136641775587,0.13025777,-0.15480328,9.8045635
111136646533712,0.1302067,-0.15489382,9.804563
111136651291837,0.13000286,-0.154811,9.804566
111136656049962,0.12975995,-0.1548549,9.804569
111136660808087,0.12977108,-0.15482864,9.804569
111136665566212,0.12973228,-0.15487361,9.804569
111136670324337,0.12962504,-0.1549166,9.804569
111136675082410,0.12950878,-0.15499933,9.80457
111136679840535,0.12933555,-0.1550782,9.804571
111136684598660,0.12927894,-0.15514016,9.80457
111136689356785,0.12911798,-0.1552521,9.804571
111136694114910,0.12914494,-0.15533733,9.804569
111136698873035,0.12925005,-0.15545917,9.804566
111136703631160,0.12933576,-0.15544298,9.804565
111136708389233,0.12944043,-0.1554299,9.8045635
111136713147358,0.1296353,-0.15542993,9.804562
111136717905431,0.1297734,-0.1554997,9.804558
111136722663608,0.12982923,-0.15560716,9.804556
111136727421733,0.12992625,-0.15579472,9.804551
111136732179858,0.12994868,-0.15583,9.804551
111136736937931,0.1300507,-0.1556772,9.804552
111136741696056,0.12996033,-0.15567398,9.804554
111136746454181,0.12989067,-0.15582296,9.804551
111136751212306,0.12974598,-0.15581548,9.804554
111136755970431,0.12962376,-0.15582356,9.804556
111136760728556,0.12950087,-0.15579148,9.804558
111136765486681,0.12958707,-0.15570444,9.804558
111136770244806,0.1297614,-0.15567055,9.804556
111136775002931,0.12980206,-0.15585507,9.804552
111136779761004,0.13008024,-0.15594384,9.804546
111136784519129,0.13012174,-0.15598853,9.804546
111136789277254,0.13020399,-0.15598851,9.804545
111136794035379,0.13013886,-0.15591665,9.804547
111136798793504,0.13018541,-0.15592581,9.804545
111136803551629,0.13008268,-0.155815,9.804548
111136808309702,0.12987526,-0.15563488,9.804554
111136813067827,0.12987779,-0.15561636,9.804555
111136817825952,0.12996729,-0.15560712,9.804553
111136822584077,0.1299779,-0.15566093,9.804554
111136827342202,0.13014765,-0.15586685,9.804548
111136832100275,0.13014983,-0.15608287,9.804544
111136836858452,0.12996627,-0.15624504,9.804544
111136841616577,0.12987159,-0.15648566,9.804542
111136846374650,0.12970826,-0.15652873,9.804543
111136851132775,0.1297803,-0.15657088,9.804541
111136855890900,0.12982118,-0.15658468,9.804541
111136860649025,0.12982939,-0.15643793,9.8045435
111136865407150,0.13003841,-0.15642452,9.804541
111136870165275,0.13011695,-0.15665887,9.804535
111136874923400,0.13012594,-0.15686378,9.804532
111136879681472,0.13029045,-0.15689206,9.80453
111136884439597,0.13026853,-0.15703912,9.804527
111136889197722,0.1301001,-0.15693468,9.804532
111136893955847,0.13002989,-0.15645744,9.804541
111136898713972,0.13001332,-0.15572564,9.804552
111136903472097,0.13005053,-0.15525551,9.804558
111136908230222,0.13014245,-0.15524977,9.804558
111136912988347,0.13025868,-0.15582973,9.804546
111136917746420,0.13036029,-0.15651253,9.804534
111136922504545,0.13034531,-0.15707897,9.804526
111136927262670,0.1301313,-0.15730363,9.804525
111136932020795,0.12993096,-0.15690468,9.804534
111136936778920,0.13007025,-0.15646599,9.80454
111136941537045,0.13019784,-0.15592751,9.804545
111136946295170,0.1303087,-0.15542704,9.804553
111136951053295,0.13025428,-0.15538308,9.804553
111136955811368,0.13041845,-0.1554436,9.804551
111136960569493,0.13048413,-0.15586028,9.8045435
111136965327618,0.13052538,-0.15632078,9.804536
111136970085743,0.13031036,-0.15661295,9.804534
111136974843868,0.13018157,-0.15671629,9.804534
111136979601993,0.1300608,-0.15683423,9.804534
111136984360118,0.13030584,-0.15668783,9.804532
111136989118191,0.13044332,-0.15647356,9.804535
111136993876316,0.13031738,-0.15623127,9.804539
111136998634441,0.13011011,-0.15605156,9.804544
111137003392566,0.12985323,-0.1559408,9.804551
111137008150691,0.12974595,-0.15577923,9.804554
111137012908816,0.1298415,-0.15566914,9.804555
111137017666941,0.13008541,-0.15564181,9.804552
111137022425014,0.13045739,-0.15571381,9.804546
111137027183139,0.13073733,-0.15570311,9.8045435
111137031941264,0.13084069,-0.15572517,9.804541
111137036699389,0.13065705,-0.15568116,9.8045435
111137041457514,0.13056818,-0.15548079,9.804549
111137046215639,0.13071294,-0.1553571,9.804548
111137050973764,0.1309216,-0.1551479,9.804549
111137055731837,0.13095035,-0.15484135,9.804554
111137060489962,0.13084795,-0.15477584,9.804555
111137065248087,0.13063435,-0.15476437,9.804559
111137070006212,0.13054234,-0.1548103,9.80456
111137074764337,0.13053149,-0.15497923,9.804557
111137079522462,0.1304798,-0.15518211,9.804554
111137084280587,0.13037927,-0.15528892,9.804554
111137089038712,0.13035455,-0.15527762,9.804555
111137093796785,0.1303824,-0.15533209,9.804553
111137098554910,0.13041207,-0.1554287,9.804552
111137103313035,0.13047302,-0.15528749,9.804553
111137108071160,0.13039449,-0.15506105,9.804558
111137112829285,0.13023941,-0.15498114,9.80456
111137117587410,0.13013409,-0.15495044,9.804563
111137122345535,0.13001929,-0.15477766,9.804565
111137127103660,0.13007079,-0.15464716,9.804568
111137131861733,0.13025777,-0.15458722,9.804565
111137136619806,0.13032223,-0.15455453,9.804566
111137141377983,0.13042553,-0.15467049,9.804563
111137146136108,0.13043113,-0.15455203,9.804565
111137150894233,0.13047417,-0.15448318,9.804565
111137155652358,0.130546,-0.15449515,9.8045635
111137160410483,0.13049762,-0.15436745,9.804567
111137165168556,0.1304143,-0.15425284,9.80457
111137169926681,0.13032266,-0.15417081,9.804572
111137174684806,0.13018462,-0.15395848,9.804577
111137179442931,0.12991896,-0.15394616,9.80458
111137184201056,0.12982291,-0.1540423,9.804581
111137188959181,0.129814,-0.15401351,9.804582
111137193717306,0.12988646,-0.15397419,9.804581
111137198475431,0.12998852,-0.15409622,9.804578
111137203233504,0.13011533,-0.15449326,9.804569
111137207991629,0.130355,-0.15479892,9.804563
111137212749754,0.13046378,-0.15476821,9.804561
111137217507879,0.13057333,-0.15456241,9.804562
111137222266004,0.1305953,-0.15466894,9.804561
111137227024129,0.13065565,-0.15437321,9.804565
111137231782202,0.13056324,-0.15419936,9.804569
111137236540379,0.13055375,-0.15410621,9.80457
111137241298452,0.13048433,-0.15425888,9.804568
111137246056577,0.13057296,-0.154331,9.804566
111137250814702,0.13073735,-0.154318,9.8045635
111137255572775,0.13077334,-0.15416752,9.804567
111137260330952,0.13077007,-0.15416643,9.804565
111137265089077,0.13084659,-0.15427665,9.804564
111137269847097,0.13066904,-0.15420888,9.804566
111137274605275,0.13058965,-0.1541453,9.804569
111137279363400,0.1305677,-0.15403438,9.804571
111137284121525,0.13073376,-0.15376809,9.804573
111137288879650,0.13078868,-0.15352257,9.804577
111137293637775,0.13082388,-0.1533807,9.804578
111137298395900,0.13091312,-0.15359902,9.804574
111137303154025,0.13086349,-0.15392974,9.804568
111137307912150,0.13073032,-0.15418375,9.804567
111137312670222,0.13067366,-0.15449746,9.804563
111137317428347,0.13061981,-0.15450628,9.8045635
111137322186472,0.1307324,-0.15439646,9.804563
111137326944597,0.1307241,-0.15416992,9.804566
111137331702722,0.13074109,-0.15400985,9.804569
111137336460847,0.13067268,-0.15378739,9.804574
111137341218972,0.13038787,-0.15365562,9.804579
111137345977045,0.13003957,-0.15368304,9.8045845
111137350735170,0.12968902,-0.15406464,9.804582
111137355493295,0.12961918,-0.15440248,9.804578
111137360251420,0.1296795,-0.15479904,9.80457
111137365009545,0.12988722,-0.15497307,9.804564
111137369767670,0.13003895,-0.15475893,9.804566
111137374525795,0.13003644,-0.15465286,9.804568
111137379283868,0.12997726,-0.15447691,9.804571
111137384041993,0.13001524,-0.15444916,9.804571
111137388800118,0.13013351,-0.15433161,9.804572
111137393558243,0.13027772,-0.1541219,9.804574
111137398316368,0.13040613,-0.1539121,9.804574
111137403074493,0.13045044,-0.15384986,9.804575
111137407832618,0.13045382,-0.15365359,9.804578
111137412590743,0.130475,-0.15355621,9.804581
111137417348816,0.13045006,-0.15369742,9.804578
111137422106941,0.13031153,-0.1539707,9.804576
111137426865066,0.13000266,-0.15423837,9.804576
111137431623191,0.12992819,-0.15447684,9.804572
111137436381316,0.13003688,-0.15447697,9.80457
111137441139441,0.13003685,-0.15475662,9.804567
111137445897566,0.12990837,-0.15478012,9.804568
111137450655691,0.12983774,-0.15463606,9.804571
111137455413764,0.1295333,-0.15446354,9.804578
111137460171889,0.12940429,-0.15429479,9.804582
111137464930014,0.12961535,-0.15424684,9.80458
111137469688139,0.1296074,-0.15429825,9.804579
111137474446264,0.12957008,-0.1541659,9.804583
111137479204389,0.12952353,-0.15400314,9.804585
111137483962514,0.1295514,-0.15392151,9.804586
111137488720587,0.12939133,-0.15388481,9.804588
111137493478712,0.12933946,-0.15395413,9.804589
111137498236837,0.12946558,-0.15388915,9.804588
111137502994962,0.12927563,-0.15396138,9.804589
111137507753087,0.12896305,-0.15423207,9.804589
111137512511212,0.1288342,-0.15433222,9.804589
111137517269337,0.12881778,-0.15435505,9.804589
111137522027462,0.128673,-0.15434551,9.804591
111137526785587,0.12846482,-0.15431796,9.804594
111137531543660,0.12837774,-0.15432627,9.804596
111137536301785,0.12844814,-0.15443254,9.804592
111137541059910,0.12843597,-0.15445964,9.804592
111137545818035,0.12859575,-0.15430696,9.804593
111137550576160,0.1288456,-0.15424363,9.804591
111137555334285,0.12905611,-0.15429318,9.804587
111137560092358,0.12918708,-0.15426756,9.804585
111137564850483,0.1292336,-0.15421052,9.804585
111137569608608,0.1292299,-0.1539408,9.80459
111137574366733,0.12928046,-0.15388247,9.80459
111137579124858,0.12913966,-0.15386325,9.804593
111137583882983,0.12885454,-0.15394913,9.804595
111137588641108,0.1286387,-0.15405037,9.804596
111137593399233,0.12854092,-0.1541015,9.804596
111137598157358,0.128483,-0.15437064,9.804593
111137602915431,0.1284042,-0.15438905,9.804594
111137607673556,0.12806252,-0.15443052,9.804598
111137612431681,0.1279313,-0.15447,9.804599
111137617189806,0.12812747,-0.15447125,9.804597
111137621947931,0.12809306,-0.1544574,9.804598
111137626706056,0.1282086,-0.15436181,9.804598
111137631464181,0.12849362,-0.15415066,9.804597
111137636222254,0.12881607,-0.15392035,9.804596
111137640980379,0.1290405,-0.1535819,9.804599
111137645738504,0.12940736,-0.15320177,9.8046
111137650496629,0.12968615,-0.15310134,9.804597
111137655254754,0.1297841,-0.15314162,9.804595
111137660012879,0.12968841,-0.15336101,9.804594
111137664771004,0.12967807,-0.15339881,9.804593
111137669529077,0.12961449,-0.15382229,9.804586
111137674287254,0.12938097,-0.15413113,9.804585
111137679045327,0.12908222,-0.15440376,9.8045845
111137683803452,0.12893362,-0.15443778,9.804586
111137688561577,0.12866291,-0.15450913,9.804588
111137693319702,0.12824813,-0.15430498,9.804597
111137698077827,0.12800422,-0.15426005,9.804602
111137702835952,0.12803088,-0.15412435,9.804604
111137707594077,0.12813367,-0.15398045,9.804603
111137712352150,0.12839445,-0.15395722,9.804602
111137717110275,0.12849644,-0.15409173,9.804598
111137721868400,0.12881695,-0.15406562,9.804594
111137726626525,0.12888034,-0.15409735,9.804592
111137731384650,0.12912339,-0.15424936,9.804587
111137736142775,0.1295356,-0.15432031,9.804581
111137740900900,0.12972747,-0.15428405,9.804579
111137745658972,0.12970784,-0.15433018,9.804579
111137750417097,0.12959969,-0.15434271,9.804579
111137755175222,0.1294995,-0.15413754,9.804583
111137759933347,0.12943019,-0.15410411,9.804585
111137764691472,0.12927729,-0.1540854,9.804587
111137769449545,0.12888594,-0.15404731,9.804593
111137774207722,0.12864713,-0.15415399,9.804595
111137778965847,0.12853944,-0.15423046,9.804595
111137783723972,0.12846832,-0.15454035,9.804591
111137788482045,0.12848926,-0.15475221,9.804587
111137793240170,0.12835039,-0.15498455,9.8045845
111137797998295,0.12847,-0.15514956,9.804581
111137802756420,0.12887646,-0.15512672,9.804576
111137807514545,0.12929302,-0.1549336,9.804574
111137812272670,0.1296996,-0.15452729,9.804575
111137817030795,0.12992117,-0.15408815,9.804579
111137821788868,0.13008645,-0.15387955,9.80458
111137826546993,0.13021272,-0.15370679,9.80458
111137831305118,0.13025542,-0.15354446,9.804583
111137836063243,0.13013393,-0.15359926,9.804584
111137840821368,0.13000798,-0.15395525,9.80458
111137845579493,0.13001832,-0.15433528,9.804574
111137850337618,0.12986667,-0.15456472,9.804572
111137855095743,0.12957625,-0.15487568,9.804571
111137859853816,0.12931429,-0.15501054,9.804572
111137864611941,0.12926508,-0.15503989,9.804572
111137869370066,0.12928672,-0.1549146,9.804574
111137874128191,0.12930602,-0.1544527,9.804581
111137878886316,0.1294265,-0.15421414,9.804584
111137883644441,0.12996936,-0.15396397,9.80458
111137888402566,0.13031688,-0.15374118,9.804579
111137893160691,0.13077594,-0.15361609,9.804574
111137897918712,0.13124287,-0.15374562,9.804567
111137902676889,0.13154086,-0.15380532,9.804562
111137907435014,0.1315178,-0.15400173,9.804559
111137912193139,0.13142116,-0.1540358,9.80456
111137916951264,0.13117541,-0.15389527,9.804565
111137921709389,0.13082108,-0.15385053,9.804571
111137926467514,0.13033889,-0.15381742,9.804578
111137931225639,0.1297655,-0.15374698,9.804586
111137935983712,0.12901545,-0.15361914,9.804599
111137940741785,0.1285051,-0.15361463,9.804605
111137945499962,0.12830508,-0.1539672,9.804603
111137950258087,0.12802218,-0.15447196,9.804598
111137955016212,0.12809737,-0.15475088,9.804592
111137959774337,0.12844142,-0.15515707,9.804582
111137964532462,0.12867185,-0.15547365,9.804573
111137969290587,0.1290193,-0.15548044,9.804568
111137974048660,0.12955214,-0.15541461,9.804563
111137978806785,0.12992851,-0.15529206,9.80456
111137983564910,0.1302166,-0.15508714,9.80456
111137988323035,0.13057041,-0.15484405,9.804559
111137993081160,0.13061444,-0.15462029,9.804562
111137997839285,0.13049841,-0.15445235,9.804565
111138002597410,0.13059388,-0.1544245,9.804564
111138007355483,0.13046958,-0.15456009,9.804564
111138012113608,0.13054213,-0.15476233,9.804561
111138016871733,0.13034493,-0.15500094,9.804559
111138021629858,0.13001195,-0.15540624,9.804557
111138026387983,0.1297958,-0.15574978,9.804554
111138031146108,0.12995407,-0.15591559,9.804548
111138035904233,0.13013756,-0.15584943,9.804548
111138040662358,0.13027589,-0.155646,9.804548
111138045420431,0.13037236,-0.15535875,9.804553
111138050178556,0.13042894,-0.15517953,9.804555
111138054936681,0.1304001,-0.15496147,9.804559
111138059694806,0.13046476,-0.1547356,9.804562
111138064452879,0.13046598,-0.1547961,9.804561
111138069211056,0.1306037,-0.15479228,9.804558
111138073969181,0.13075,-0.15491365,9.804555
111138078727306,0.13071977,-0.15485284,9.804556
111138083485431,0.13044195,-0.15479346,9.804561
111138088243504,0.13016373,-0.15476833,9.804564
111138093001629,0.12981428,-0.15473264,9.804569
111138097759754,0.12970962,-0.15483041,9.80457
111138102517879,0.12976626,-0.15507546,9.804565
111138107275952,0.12976514,-0.15524608,9.804563
111138112034129,0.12972015,-0.15517068,9.804564
111138116792254,0.1295325,-0.1551493,9.804567
111138121550379,0.12928873,-0.15501933,9.804573
111138126308452,0.12919974,-0.15474886,9.804578
111138131066577,0.12931044,-0.1546848,9.804578
111138135824702,0.12960722,-0.15469211,9.804573
111138140582827,0.12973677,-0.1549322,9.804568
111138145340952,0.12992477,-0.15496242,9.804565
111138150099077,0.12998183,-0.15515319,9.804562
111138154857202,0.13004784,-0.15521356,9.80456
111138159615222,0.1300465,-0.15528394,9.804559
111138164373400,0.13002191,-0.15541685,9.804557
111138169131525,0.12995195,-0.15542269,9.804558
111138173889650,0.13019797,-0.15553258,9.804552
111138178647775,0.13027358,-0.15564097,9.804549
111138183405900,0.13034171,-0.15563378,9.804548
111138188164025,0.13036314,-0.15565433,9.804547
111138192922150,0.13030586,-0.1558011,9.804546
111138197680275,0.13026837,-0.1559849,9.8045435
111138202438347,0.13029388,-0.15596753,9.804544
111138207196472,0.13028038,-0.15615526,9.804542
111138211954597,0.13029839,-0.15606298,9.804543
111138216712722,0.1304058,-0.1559431,9.8045435
111138221470847,0.1306354,-0.15587167,9.804542
111138226228972,0.13071632,-0.15586294,9.80454
111138230987097,0.13060963,-0.15571903,9.804544
111138235745222,0.13053232,-0.155781,9.804544
111138240503295,0.13059267,-0.15566297,9.804545
111138245261420,0.13048175,-0.15558504,9.804547
111138250019545,0.13048148,-0.15539663,9.80455
111138254777670,0.13038686,-0.15542719,9.804552
111138259535795,0.1303035,-0.15561141,9.804549
111138264293920,0.1304551,-0.15579948,9.804544
111138269052045,0.13079633,-0.15602148,9.804536
111138273810170,0.13103814,-0.15595484,9.804533
111138278568243,0.13111395,-0.15592429,9.804534
111138283326368,0.13112624,-0.15580082,9.804536
111138288084493,0.13105212,-0.155535,9.804541
111138292842618,0.13077812,-0.15528913,9.804548
111138297600743,0.13047495,-0.15513206,9.804555
111138302358868,0.13034031,-0.15504104,9.804559
111138307116993,0.13034618,-0.15514462,9.804556
111138311875118,0.13038912,-0.15530454,9.804553
111138316633191,0.13038436,-0.15529412,9.804553
111138321391316,0.13052186,-0.15546986,9.804549
111138326149441,0.13051051,-0.15562354,9.804547
111138330907566,0.13026255,-0.15575609,9.804548
111138335665691,0.13035321,-0.15586449,9.804545
111138340423816,0.13038117,-0.15591507,9.804544
111138345181941,0.13042481,-0.1558888,9.8045435
111138349940066,0.13076046,-0.1558131,9.80454
111138354698139,0.1311537,-0.15563065,9.804538
111138359456264,0.13119112,-0.15541458,9.804542
111138364214389,0.13110283,-0.15532835,9.8045435
111138368972514,0.13093549,-0.15545057,9.8045435
111138373730639,0.13074926,-0.15535109,9.804548
111138378488764,0.13065383,-0.1553914,9.804548
111138383246889,0.13044919,-0.15536484,9.804551
111138388005014,0.13055438,-0.15516745,9.804554
111138392763035,0.13052338,-0.15504014,9.804557
111138397521212,0.13019711,-0.1548461,9.8045635
111138402279337,0.12992013,-0.15459815,9.80457
111138407037462,0.12958461,-0.15451483,9.804576
111138411795587,0.12948564,-0.15443343,9.80458
111138416553712,0.12933083,-0.15455803,9.80458
111138421311837,0.1291736,-0.15461558,9.80458
111138426069962,0.12930335,-0.15473855,9.804576
111138430828087,0.12936379,-0.15482791,9.804574
111138435586160,0.12933831,-0.15509708,9.804571
111138440344285,0.12944648,-0.15539302,9.8045635
111138445102410,0.12944134,-0.15554802,9.804563
111138449860535,0.12948948,-0.15550366,9.804563
111138454618660,0.12951517,-0.15550621,9.804563
111138459376785,0.12962078,-0.15532279,9.804563
111138464134910,0.12950172,-0.15513328,9.804568
111138468893035,0.12948428,-0.1548941,9.804572
111138473651108,0.12939805,-0.15472677,9.804576
111138478409233,0.1291026,-0.154616,9.804582
111138483167358,0.12895398,-0.15471955,9.804583
111138487925483,0.1287719,-0.15476967,9.804584
111138492683608,0.12868793,-0.1551354,9.804579
111138497441733,0.12887366,-0.15542145,9.804571
111138502199858,0.1290684,-0.15562408,9.804565
111138506957983,0.12900387,-0.15555133,9.804568
111138511716056,0.12892832,-0.1553956,9.804571
111138516474181,0.12874617,-0.15527676,9.804576
111138521232306,0.12858395,-0.15510152,9.80458
111138525990431,0.12833944,-0.15503414,9.8045845
111138530748556,0.12822384,-0.15502529,9.804586
111138535506681,0.12825945,-0.1552127,9.804583
111138540264806,0.12821566,-0.1554546,9.80458
111138545022931,0.12842056,-0.15570273,9.804574
111138549781004,0.1285175,-0.1558985,9.804568
111138554539129,0.12856407,-0.1559621,9.804567
111138559297254,0.12873425,-0.15596601,9.804564
111138564055379,0.12880246,-0.15590352,9.804565
111138568813504,0.1291298,-0.15581615,9.804563
111138573571629,0.12929827,-0.15582292,9.804559
111138578329754,0.12943679,-0.15569706,9.80456
111138583087879,0.12968709,-0.15553425,9.80456
111138587845952,0.12979718,-0.15564956,9.804556
111138592604077,0.12968628,-0.15571253,9.804557
111138597362202,0.12960035,-0.1558291,9.804555
111138602120327,0.1296833,-0.15600196,9.804551
111138606878452,0.12977293,-0.15601358,9.80455
111138611636577,0.12978303,-0.1560287,9.80455
111138616394702,0.12985553,-0.15614171,9.804546
111138621152827,0.1298501,-0.15597038,9.804549
111138625910952,0.12975535,-0.15572242,9.804555
111138630669025,0.12986019,-0.1554234,9.804559
111138635427150,0.12979768,-0.15524077,9.804563
111138640185275,0.12971407,-0.15529022,9.804562
111138644943400,0.12970906,-0.15529595,9.804562
111138649701525,0.12972689,-0.15524219,9.8045635
111138654459650,0.12982382,-0.15513673,9.8045635
111138659217775,0.12990743,-0.15520638,9.804561
111138663975900,0.12975371,-0.15527864,9.804562
111138668733972,0.12965122,-0.1551523,9.804566
111138673492097,0.12956066,-0.15506956,9.804567
111138678250222,0.12948546,-0.15499431,9.80457
111138683008347,0.129511,-0.15487108,9.804572
111138687766472,0.12945731,-0.1547084,9.804576
111138692524702,0.12930687,-0.15460593,9.804579
111138697282722,0.12930629,-0.15439622,9.804583
111138702040847,0.1292969,-0.15421589,9.804585
111138706798920,0.1293741,-0.15411803,9.804586
111138711557045,0.12958118,-0.15410905,9.804584
111138716315170,0.1295842,-0.15410984,9.804583
111138721073295,0.12968674,-0.15424085,9.804579
111138725831420,0.12971991,-0.15440504,9.804577
111138730589545,0.1298228,-0.15444331,9.804575
111138735347670,0.13001525,-0.15437177,9.804574
111138740105795,0.12992029,-0.15439364,9.804574
111138744863920,0.12969853,-0.15433691,9.804577
111138749621993,0.12950777,-0.15427428,9.804582
111138754380118,0.12910911,-0.15420504,9.804587
111138759138243,0.12908694,-0.15414658,9.804589
111138763896368,0.12921062,-0.15399848,9.80459
111138768654493,0.12925279,-0.15398526,9.804589
111138773412618,0.12947495,-0.1540422,9.804585
111138778170743,0.12955281,-0.15426172,9.804582
111138782928868,0.1294912,-0.15445463,9.804579
111138787686941,0.12955505,-0.15436731,9.80458
111138792445066,0.12955174,-0.1543889,9.804579
111138797203191,0.1296586,-0.15446933,9.804576
111138801961316,0.12974258,-0.15448481,9.804574
111138806719441,0.12970853,-0.15451989,9.804574
111138811477566,0.12975723,-0.1545896,9.804573
111138816235691,0.1299528,-0.15449691,9.804572
111138820993816,0.13005881,-0.15463197,9.804567
111138825751889,0.12991165,-0.15478608,9.804567
111138830510014,0.12985392,-0.15479429,9.804568
111138835268139,0.12995659,-0.15478809,9.804567
111138840026264,0.12982655,-0.15493123,9.804566
111138844784389,0.12972528,-0.15495193,9.804568
111138849542514,0.1297956,-0.15502858,9.804566
111138854300639,0.12984735,-0.1549173,9.804566
111138859058764,0.12968147,-0.15492709,9.804569
111138863816889,0.1295484,-0.15474696,9.804573
111138868574962,0.12939814,-0.15475903,9.804575
111138873333087,0.12944663,-0.15470211,9.804575
111138878091160,0.12955229,-0.15475164,9.804572
111138882849337,0.12963593,-0.1547803,9.804572
111138887607462,0.12969075,-0.1548645,9.804569
111138892365587,0.12979585,-0.1549161,9.804567
111138897123712,0.13005003,-0.1550348,9.804563
111138901881837,0.12996624,-0.15510833,9.804563
111138906639910,0.1297145,-0.15506402,9.804566
111138911397983,0.12967995,-0.15501145,9.804567
111138916156160,0.12962908,-0.15502222,9.804568
111138920914285,0.1295639,-0.15500902,9.804568
111138925672410,0.12949766,-0.15506487,9.804569
111138930430535,0.1295651,-0.15503998,9.804568
111138935188660,0.12951234,-0.15520309,9.804567
111138939946785,0.12950617,-0.15529516,9.804565
111138944704858,0.12950078,-0.15540639,9.804564
111138949462983,0.12968376,-0.1553411,9.804563
111138954221108,0.12974948,-0.15532352,9.804562
111138958979233,0.12977141,-0.15531732,9.804562
111138963737358,0.12972283,-0.15519398,9.804564
111138968495483,0.12975614,-0.15496175,9.804567
111138973253608,0.12978433,-0.15486893,9.804568
