t_ns,gx,gy,gz,accuracy
111144850733504,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111144853112566,-0.0013744457,-0.0013744457,-6.108648E-4,3
111144855491629,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111144857870691,-1.527162E-4,0.0010690134,0.0018325944,3
111144860249754,0.0010690134,-1.527162E-4,-6.108648E-4,3
111144862628816,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111144865007879,-1.527162E-4,0.0010690134,-6.108648E-4,3
111144867386941,-1.527162E-4,0.0010690134,-6.108648E-4,3
111144869766004,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111144872145066,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111144874524129,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111144876903191,0.0010690134,0.0010690134,6.108648E-4,3
111144879282202,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111144881661264,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111144884040327,-1.527162E-4,0.0010690134,-6.108648E-4,3
111144886419389,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111144888798452,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111144891177514,-1.527162E-4,-0.0013744457,-0.0018325944,3
111144893556577,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111144895935639,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111144898314702,0.002290743,-1.527162E-4,6.108648E-4,3
111144900693764,0.0010690134,-1.527162E-4,-6.108648E-4,3
111144903072827,-1.527162E-4,-0.0013744457,6.108648E-4,3
111144905451889,-0.0013744457,-1.527162E-4,6.108648E-4,3
111144907830952,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111144910210014,-1.527162E-4,0.0010690134,6.108648E-4,3
111144912589077,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111144914968139,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111144917347202,-1.527162E-4,0.0010690134,6.108648E-4,3
111144919726264,-1.527162E-4,0.0010690134,-6.108648E-4,3
111144922105327,0.0010690134,-1.527162E-4,-6.108648E-4,3
111144924484389,0.0010690134,-1.527162E-4,6.108648E-4,3
111144926863452,0.0010690134,0.0010690134,-6.108648E-4,3
111144929242514,0.0010690134,-1.527162E-4,0.0018325944,3
111144931621577,0.0010690134,0.002290743,-6.108648E-4,3
111144934000639,0.0010690134,0.002290743,6.108648E-4,3
111144936379702,0.0010690134,0.0010690134,6.108648E-4,3
111144938758712,0.0010690134,-1.527162E-4,6.108648E-4,3
111144941137775,-1.527162E-4,0.0010690134,6.108648E-4,3
111144943516837,0.0010690134,0.0010690134,6.108648E-4,3
111144945895900,0.0010690134,-1.527162E-4,6.108648E-4,3
111144948274962,0.0010690134,0.0010690134,6.108648E-4,3
111144950654025,0.0010690134,0.0010690134,6.108648E-4,3
111144953033087,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111144955412150,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111144957791212,0.0010690134,-1.527162E-4,6.108648E-4,3
111144960170275,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111144962549337,-1.527162E-4,-0.0013744457,6.108648E-4,3
111144964928400,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111144967307462,-1.527162E-4,-0.0013744457,6.108648E-4,3
111144969686472,-0.0013744457,-0.0025961753,-6.108648E-4,3
111144972065587,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111144974444650,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111144976823712,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111144979202775,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111144981581837,-0.0013744457,-1.527162E-4,6.108648E-4,3
111144983960900,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111144986339962,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111144988719025,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111144991098087,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111144993477150,0.0010690134,0.0010690134,0.0018325944,3
111144995856212,0.0010690134,-0.0013744457,-6.108648E-4,3
111144998235275,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145000614285,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145002993347,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145005372410,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145007751472,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145010130535,0.0010690134,0.0010690134,-0.0018325944,3
111145012509597,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145014888660,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145017267722,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145019646785,-0.0013744457,-0.0013744457,6.108648E-4,3
111145022025847,-0.0013744457,-0.0013744457,-6.108648E-4,3
111145024404910,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111145026783972,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111145029163035,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145031542097,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145033921160,-1.527162E-4,0.0010690134,-0.0018325944,3
111145036300222,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145038679285,-1.527162E-4,0.0010690134,6.108648E-4,3
111145041058347,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145043437410,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145045816472,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145048195535,0.0010690134,-0.0013744457,-6.108648E-4,3
111145050574597,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145052953660,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145055332670,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145057711785,-1.527162E-4,-0.0013744457,6.108648E-4,3
111145060090795,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145062469858,-0.0013744457,-0.0013744457,-6.108648E-4,3
111145064848920,0.0010690134,0.0010690134,-6.108648E-4,3
111145067227983,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145069607045,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145071986108,0.0010690134,0.0010690134,6.108648E-4,3
111145074365170,0.0010690134,-1.527162E-4,6.108648E-4,3
111145076744233,0.0010690134,-1.527162E-4,6.108648E-4,3
111145079123295,0.0010690134,0.0010690134,6.108648E-4,3
111145081502358,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145083881420,0.0010690134,0.0010690134,-6.108648E-4,3
111145086260483,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145088639545,-1.527162E-4,0.0010690134,-0.0018325944,3
111145091018608,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145093397670,-1.527162E-4,0.002290743,-6.108648E-4,3
111145095776733,-1.527162E-4,0.002290743,-0.0018325944,3
111145098155795,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145100534858,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145102913920,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145105292983,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145107672045,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145110051108,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145112430118,0.0010690134,-1.527162E-4,6.108648E-4,3
111145114809233,-1.527162E-4,-0.0013744457,-0.0018325944,3
111145117188243,0.0010690134,0.0010690134,-6.108648E-4,3
111145119567306,0.0010690134,-1.527162E-4,-0.0018325944,3
111145121946368,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145124325431,0.002290743,0.0010690134,-0.0018325944,3
111145126704493,-1.527162E-4,0.0010690134,6.108648E-4,3
111145129083556,0.0010690134,0.0010690134,-6.108648E-4,3
111145131462618,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145133841681,0.002290743,-1.527162E-4,-6.108648E-4,3
111145136220743,0.0010690134,0.0010690134,6.108648E-4,3
111145138599806,0.0010690134,0.0010690134,-6.108648E-4,3
111145140978868,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145143357931,0.0010690134,-0.0013744457,-6.108648E-4,3
111145145736993,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145148116056,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145150495118,0.0010690134,0.0010690134,6.108648E-4,3
111145152874181,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145155253243,0.0010690134,0.0010690134,-6.108648E-4,3
111145157632306,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145160011368,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145162390431,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145164769493,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111145167148556,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145169527618,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145171906681,0.0010690134,0.0010690134,-6.108648E-4,3
111145174285743,-0.0013744457,-1.527162E-4,-0.0018325944,3
111145176664806,-1.527162E-4,0.0010690134,6.108648E-4,3
111145179043816,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145181422879,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145183801941,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145186181004,-1.527162E-4,0.0010690134,6.108648E-4,3
111145188560066,-1.527162E-4,-1.527162E-4,0.0018325944,3
111145190939129,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145193318191,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145195697254,0.0010690134,-1.527162E-4,0.0018325944,3
111145198076316,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145200455379,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145202834441,-1.527162E-4,-0.0013744457,6.108648E-4,3
111145205213504,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145207592566,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145209971629,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145212350691,-0.0013744457,-1.527162E-4,6.108648E-4,3
111145214729754,-0.0013744457,0.0010690134,-6.108648E-4,3
111145217108816,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111145219487879,-0.0025961753,-0.0025961753,-6.108648E-4,3
111145221866941,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145224246004,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145226625066,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145229004129,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145231383191,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145233762254,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145236141316,0.0010690134,0.0010690134,-6.108648E-4,3
111145238520327,0.0010690134,0.0010690134,-6.108648E-4,3
111145240899389,0.0010690134,0.0010690134,6.108648E-4,3
111145243278452,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145245657514,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145248036577,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145250415743,-1.527162E-4,0.0010690134,6.108648E-4,3
111145252794702,0.0010690134,-1.527162E-4,6.108648E-4,3
111145255173764,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145257552827,-1.527162E-4,0.0010690134,6.108648E-4,3
111145259931889,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145262310952,0.0010690134,0.0010690134,6.108648E-4,3
111145264690014,0.0010690134,0.0010690134,-6.108648E-4,3
111145267069077,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145269448139,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111145271827202,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145274206264,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145276585327,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145278964389,0.002290743,-1.527162E-4,-0.0018325944,3
111145281343452,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145283722514,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145286101577,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145288480639,0.0010690134,-0.0013744457,-6.108648E-4,3
111145290859702,-0.0013744457,-0.0013744457,6.108648E-4,3
111145293238764,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145295617775,-1.527162E-4,-0.0013744457,-0.0018325944,3
111145297996837,0.0010690134,0.0010690134,-6.108648E-4,3
111145300375900,0.0010690134,-1.527162E-4,6.108648E-4,3
111145302754962,0.0010690134,0.0010690134,6.108648E-4,3
111145305134025,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145307513087,0.0010690134,0.0010690134,-6.108648E-4,3
111145309892150,0.0010690134,-1.527162E-4,6.108648E-4,3
111145312271212,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145314650275,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145317029337,0.0010690134,-1.527162E-4,6.108648E-4,3
111145319408400,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145321787462,-0.0013744457,-1.527162E-4,6.108648E-4,3
111145324166525,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111145326545587,-1.527162E-4,0.002290743,-0.0018325944,3
111145328924650,-1.527162E-4,0.0010690134,6.108648E-4,3
111145331303712,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111145333682775,-0.0013744457,-1.527162E-4,6.108648E-4,3
111145336061837,-1.527162E-4,0.002290743,6.108648E-4,3
111145338440900,0.0010690134,0.002290743,-6.108648E-4,3
111145340819962,-1.527162E-4,0.0010690134,6.108648E-4,3
111145343199025,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145345578087,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111145347957150,-1.527162E-4,0.002290743,6.108648E-4,3
111145350336212,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145352715222,0.0010690134,-0.0013744457,-6.108648E-4,3
111145355094337,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145357473347,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145359852410,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111145362231472,-1.527162E-4,-0.0013744457,-0.0030543238,3
111145364610535,0.0010690134,-0.0013744457,-6.108648E-4,3
111145366989597,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145369368660,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145371747722,-0.0013744457,0.0010690134,-6.108648E-4,3
111145374126785,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145376505847,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111145378884910,-0.0013744457,-1.527162E-4,-0.0018325944,3
111145381263972,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111145383643035,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145386022097,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145388401160,-1.527162E-4,-0.0013744457,6.108648E-4,3
111145390780222,0.0010690134,-0.0013744457,6.108648E-4,3
111145393159285,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145395538347,0.0010690134,-1.527162E-4,6.108648E-4,3
111145397917410,0.002290743,-1.527162E-4,6.108648E-4,3
111145400296472,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145402675535,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145405054597,-1.527162E-4,0.0010690134,6.108648E-4,3
111145407433660,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145409812722,-1.527162E-4,0.0010690134,6.108648E-4,3
111145412191785,0.0010690134,0.0010690134,6.108648E-4,3
111145414570847,-0.0013744457,-1.527162E-4,6.108648E-4,3
111145416949858,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145419328920,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145421707983,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145424087045,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145426466108,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145428845170,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111145431224233,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111145433603295,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111145435982358,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111145438361420,-1.527162E-4,0.0010690134,6.108648E-4,3
111145440740483,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145443119545,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145445498608,-0.0013744457,0.0010690134,-6.108648E-4,3
111145447877670,-0.0013744457,0.0010690134,-0.0018325944,3
111145450256733,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111145452635795,-1.527162E-4,-0.0013744457,6.108648E-4,3
111145455014858,0.0010690134,-1.527162E-4,-0.0018325944,3
111145457393920,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145459772983,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145462152045,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145464531108,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145466910170,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145469289233,-1.527162E-4,-0.0013744457,6.108648E-4,3
111145471668295,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145474047358,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145476426420,0.0010690134,0.0010690134,-6.108648E-4,3
111145478805431,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111145481184493,-1.527162E-4,0.0010690134,6.108648E-4,3
111145483563556,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145485942618,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145488321681,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145490700743,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111145493079806,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145495458868,-0.0013744457,0.0010690134,6.108648E-4,3
111145497837931,-0.0013744457,0.0010690134,6.108648E-4,3
111145500216993,-0.0013744457,-0.0013744457,-6.108648E-4,3
111145502596056,-1.527162E-4,-0.0013744457,0.0018325944,3
111145504975118,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145507354181,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145509733243,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145512112306,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145514491368,-1.527162E-4,0.0010690134,0.0018325944,3
111145516870431,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145519249493,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145521628556,-1.527162E-4,0.0010690134,6.108648E-4,3
111145524007618,-1.527162E-4,0.0010690134,6.108648E-4,3
111145526386681,0.0010690134,0.0010690134,6.108648E-4,3
111145528765743,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145531144806,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145533523868,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145535902931,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145538281993,-0.0013744457,-0.0013744457,-6.108648E-4,3
111145540661056,-1.527162E-4,-0.0013744457,6.108648E-4,3
111145543040066,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145545419129,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145547798191,-1.527162E-4,0.0010690134,6.108648E-4,3
111145550177254,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145552556316,-1.527162E-4,-0.0013744457,6.108648E-4,3
111145554935379,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145557314441,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145559693504,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145562072566,-0.0013744457,0.0010690134,6.108648E-4,3
111145564451629,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145566830691,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145569209754,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111145571588816,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111145573967879,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145576346941,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111145578726004,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145581105066,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145583484129,-0.0013744457,-1.527162E-4,6.108648E-4,3
111145585863191,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145588242254,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111145590621316,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111145593000379,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145595379441,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145597758504,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145600137566,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145602516577,0.0010690134,-0.0013744457,-6.108648E-4,3
111145604895639,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145607274702,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111145609653764,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145612032827,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145614411889,0.0010690134,0.0010690134,0.0018325944,3
111145616790952,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145619170014,0.0010690134,0.0010690134,-6.108648E-4,3
111145621549077,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145623928139,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145626307202,0.0010690134,0.0010690134,-6.108648E-4,3
111145628686264,0.002290743,-1.527162E-4,-6.108648E-4,3
111145631065327,0.0010690134,0.0010690134,6.108648E-4,3
111145633444389,0.0010690134,-1.527162E-4,6.108648E-4,3
111145635823452,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145638202514,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145640581577,0.002290743,-1.527162E-4,6.108648E-4,3
111145642960639,-1.527162E-4,-1.527162E-4,0.0018325944,3
111145645339702,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145647718764,-0.0013744457,-0.0013744457,-6.108648E-4,3
111145650097827,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145652476889,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145654855952,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145657235014,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145659614077,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145661993087,0.0010690134,-1.527162E-4,6.108648E-4,3
111145664372202,-1.527162E-4,0.0010690134,0.0018325944,3
111145666751212,-1.527162E-4,0.0010690134,6.108648E-4,3
111145669130275,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145671509337,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145673888400,0.0010690134,0.0010690134,6.108648E-4,3
111145676267462,0.0010690134,0.0010690134,-6.108648E-4,3
111145678646525,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145681025587,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111145683404650,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111145685783712,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111145688162775,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145690541837,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145692920900,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145695299962,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145697679025,-1.527162E-4,-0.0013744457,6.108648E-4,3
111145700058087,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111145702437150,-0.0013744457,-1.527162E-4,6.108648E-4,3
111145704816212,-1.527162E-4,0.0010690134,6.108648E-4,3
111145707195275,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145709574337,0.0010690134,0.0010690134,6.108648E-4,3
111145711953400,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145714332462,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145716711525,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145719090587,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145721469650,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145723848660,0.002290743,-1.527162E-4,6.108648E-4,3
111145726227722,0.002290743,-1.527162E-4,6.108648E-4,3
111145728606785,0.002290743,0.002290743,6.108648E-4,3
111145730985847,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145733364858,-1.527162E-4,0.0010690134,-0.0018325944,3
111145735743972,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145738123035,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145740502097,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145742881160,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145745260222,-0.0013744457,-1.527162E-4,6.108648E-4,3
111145747639285,-0.0013744457,-1.527162E-4,6.108648E-4,3
111145750018347,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145752397410,0.0010690134,-0.0013744457,6.108648E-4,3
111145754776472,-0.0013744457,-0.0013744457,6.108648E-4,3
111145757155535,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111145759534597,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145761913660,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145764292722,-1.527162E-4,0.0010690134,6.108648E-4,3
111145766671785,0.0010690134,0.0010690134,-6.108648E-4,3
111145769050847,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145771429910,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145773808972,0.0010690134,-1.527162E-4,-0.0018325944,3
111145776188035,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145778567097,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145780946160,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145783325222,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145785704285,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145788083295,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111145790462410,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145792841420,-1.527162E-4,-0.0025961753,-6.108648E-4,3
111145795220483,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145797599545,-0.0013744457,-1.527162E-4,-0.0018325944,3
111145799978608,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145802357670,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145804736733,-1.527162E-4,-0.0013744457,6.108648E-4,3
111145807115795,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145809494858,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145811873920,-1.527162E-4,0.0010690134,-0.0018325944,3
111145814252983,-1.527162E-4,-0.0013744457,6.108648E-4,3
111145816632045,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145819011108,-1.527162E-4,0.0010690134,6.108648E-4,3
111145821390170,0.0010690134,0.0010690134,6.108648E-4,3
111145823769233,0.0010690134,0.002290743,6.108648E-4,3
111145826148295,0.0010690134,0.0010690134,-6.108648E-4,3
111145828527358,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145830906420,-1.527162E-4,0.0010690134,-0.0018325944,3
111145833285483,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145835664545,-0.0013744457,0.0010690134,-6.108648E-4,3
111145838043608,-1.527162E-4,0.0010690134,-6.108648E-4,3
111145840422670,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145842801733,0.0010690134,-1.527162E-4,-6.108648E-4,3
111145845180795,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111145847559858,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111145849938868,-1.527162E-4,-0.0013744457,0.0018325944,3
111145852317931,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111145854696993,-1.527162E-4,-1.527162E-4,6.108648E-4,3
