t_ns,constellation,svid,cn0,baseband_cn0,elev,azim,used_in_fix,has_ephemeris,has_almanac,carrier_freq_hz
111141468856463,5,27,35.8,30.8,49.051674,38.611977,true,true,true,1.57542E9
111141468856463,5,28,34.7,29.7,15.817347,73.02363,true,true,true,1.57542E9
111141468856463,5,30,18.6,13.6,42.97514,309.1622,true,false,true,1.57542E9
111141468856463,5,32,25.1,20.1,31.380262,147.6202,true,false,true,1.57542E9
111141468856463,5,33,29.3,24.3,6.0925426,38.489426,false,false,true,1.57542E9
111141468856463,5,36,24.0,19.0,29.5205,292.69504,true,false,true,1.57542E9
111141468856463,5,37,22.7,17.7,12.452379,176.66638,true,false,true,1.57542E9
111141468856463,5,41,37.2,32.2,33.325607,79.30174,true,true,true,1.57542E9
111142466495473,1,6,30.6,25.6,14.03514,50.871067,true,true,true,1.57542E9
111142466495473,1,11,32.3,27.3,45.76071,31.002327,true,true,true,1.57542E9
111142466495473,1,19,34.5,29.5,15.832553,98.74804,true,true,true,1.57542E9
111142466495473,1,20,18.1,13.1,6.9462557,155.48643,true,false,true,1.57542E9
111142466495473,1,21,37.7,32.7,64.60197,85.55286,true,true,true,1.57542E9
111142466495473,1,29,27.1,22.1,19.136875,307.7558,true,false,true,1.57542E9
111142466495473,4,194,34.6,29.6,15.765388,122.9653,true,true,true,1.57542E9
111142466495473,4,195,26.3,21.3,28.85564,61.46324,true,true,true,1.57542E9
111142466495473,3,11,19.1,14.1,10.873894,330.60547,true,false,true,1.602E9
111142466495473,3,5,32.9,27.9,23.428915,127.95523,true,true,true,1.6025626E9
111142466495473,3,20,24.5,19.5,44.03032,325.9891,false,false,true,1.603125E9
111142466495473,3,19,28.9,23.9,30.0834,36.15189,true,true,true,1.6036876E9
111142466495473,3,3,26.1,21.1,4.6749077,28.609356,false,false,true,1.6048125E9
111142466495473,3,4,31.4,26.4,26.476862,73.32315,true,true,true,1.605375E9
111142466495473,5,41,35.9,30.9,33.325607,79.30174,true,true,true,1.561098E9
111142466495473,5,37,21.0,16.0,12.452379,176.66638,true,false,true,1.561098E9
111142466495473,5,36,23.3,18.3,29.5205,292.69504,true,false,true,1.561098E9
111142466495473,5,33,31.5,26.5,6.0925426,38.489426,false,false,true,1.561098E9
111142466495473,5,32,26.0,21.0,31.380262,147.6202,true,false,true,1.561098E9
111142466495473,5,30,25.7,20.7,42.97514,309.1622,true,false,true,1.561098E9
111142466495473,5,28,33.7,28.7,15.817347,73.02363,true,true,true,1.561098E9
111142466495473,5,27,35.9,30.9,49.051674,38.611977,true,true,true,1.561098E9
111142466495473,5,11,20.4,15.4,21.576412,287.2467,false,false,true,1.561098E9
111142466495473,5,9,26.3,21.3,61.42163,143.7527,true,false,true,1.561098E9
111142466495473,5,8,37.9,32.9,35.61566,81.370895,true,true,true,1.561098E9
111142466495473,5,6,41.1,36.1,61.719864,86.2252,true,true,true,1.561098E9
111142466495473,5,3,31.5,26.5,40.655434,126.65194,false,false,true,1.561098E9
111142466495473,5,1,35.7,30.7,15.878161,103.59078,true,false,true,1.561098E9
111142466495473,6,7,28.1,23.1,4.640371,115.9639,false,true,true,1.57542E9
111142466495473,6,13,33.4,28.4,27.05159,40.251823,true,true,true,1.57542E9
111142466495473,6,21,20.5,15.5,53.483196,157.21022,true,false,true,1.57542E9
111142466495473,6,23,16.2,11.2,66.37675,301.75742,true,false,true,1.57542E9
111142466495473,6,26,17.3,12.3,68.0375,341.46506,true,false,true,1.57542E9
111142466495473,6,27,15.2,10.2,3.3218186,146.04062,false,false,true,1.57542E9
111142466495473,6,31,24.3,19.3,16.941666,319.98087,true,false,true,1.57542E9
111142466495473,1,6,36.8,31.8,14.03514,50.871067,true,true,true,1.17645E9
111142466495473,1,11,30.0,25.0,45.76071,31.002327,true,true,true,1.17645E9
111142466495473,1,20,15.2,10.2,6.9462557,155.48643,false,false,true,1.17645E9
111142466495473,1,21,34.0,29.0,64.60197,85.55286,true,true,true,1.17645E9
111142466495473,4,194,32.0,27.0,15.765388,122.9653,true,true,true,1.17645E9
111142466495473,4,195,35.0,30.0,28.85564,61.46324,true,true,true,1.17645E9
111142466495473,6,13,31.4,26.4,27.05159,40.251823,true,true,true,1.17645E9
111142466495473,6,31,19.1,14.1,16.941666,319.98087,true,false,true,1.17645E9
111142466495473,5,27,30.5,25.5,49.051674,38.611977,true,true,true,1.17645E9
111142466495473,5,28,36.5,31.5,15.817347,73.02363,true,true,true,1.17645E9
111142466495473,5,30,14.8,9.8,42.97514,309.1622,false,false,true,1.17645E9
111142466495473,5,32,20.3,15.3,31.380262,147.6202,false,false,true,1.17645E9
111142466495473,5,33,31.1,26.1,6.0925426,38.489426,false,false,true,1.17645E9
111142466495473,5,36,22.6,17.6,29.5205,292.69504,true,false,true,1.17645E9
111142466495473,5,37,21.0,16.0,12.452379,176.66638,false,false,true,1.17645E9
111142466495473,5,41,40.3,35.3,33.325607,79.30174,true,true,true,1.17645E9
111142466495473,5,27,35.3,30.3,49.051674,38.611977,true,true,true,1.57542E9
111142466495473,5,28,32.9,27.9,15.817347,73.02363,true,true,true,1.57542E9
111142466495473,5,30,17.2,12.2,42.97514,309.1622,true,false,true,1.57542E9
111142466495473,5,32,24.1,19.1,31.380262,147.6202,true,false,true,1.57542E9
111142466495473,5,33,30.0,25.0,6.0925426,38.489426,false,false,true,1.57542E9
111142466495473,5,36,23.5,18.5,29.5205,292.69504,true,false,true,1.57542E9
111142466495473,5,37,22.8,17.8,12.452379,176.66638,true,false,true,1.57542E9
111142466495473,5,41,35.2,30.2,33.325607,79.30174,true,true,true,1.57542E9
111143468249014,1,6,33.0,28.0,14.03514,50.871067,true,true,true,1.57542E9
111143468249014,1,11,32.0,27.0,45.76071,31.002327,true,true,true,1.57542E9
111143468249014,1,19,31.6,26.6,15.832553,98.74804,true,true,true,1.57542E9
111143468249014,1,20,18.1,13.1,6.9462557,155.48643,true,false,true,1.57542E9
111143468249014,1,21,38.2,33.2,64.60197,85.55286,true,true,true,1.57542E9
111143468249014,1,29,26.2,21.2,19.136875,307.7558,true,false,true,1.57542E9
111143468249014,4,194,32.7,27.7,15.765388,122.9653,true,true,true,1.57542E9
111143468249014,4,195,27.3,22.3,28.85564,61.46324,true,true,true,1.57542E9
111143468249014,3,11,19.1,14.1,10.873894,330.60547,true,false,true,1.602E9
111143468249014,3,5,32.0,27.0,23.428915,127.95523,true,true,true,1.6025626E9
111143468249014,3,20,21.5,16.5,44.03032,325.9891,false,false,true,1.603125E9
111143468249014,3,19,28.6,23.6,30.0834,36.15189,true,true,true,1.6036876E9
111143468249014,3,3,27.0,22.0,4.6749077,28.609356,false,false,true,1.6048125E9
111143468249014,3,4,28.3,23.3,26.476862,73.32315,true,true,true,1.605375E9
111143468249014,5,41,33.8,28.8,33.325607,79.30174,true,true,true,1.561098E9
111143468249014,5,37,21.0,16.0,12.452379,176.66638,true,false,true,1.561098E9
111143468249014,5,36,24.4,19.4,29.5205,292.69504,true,false,true,1.561098E9
111143468249014,5,33,30.4,25.4,6.0925426,38.489426,false,false,true,1.561098E9
111143468249014,5,32,24.1,19.1,31.380262,147.6202,true,false,true,1.561098E9
111143468249014,5,30,22.9,17.9,42.97514,309.1622,true,false,true,1.561098E9
111143468249014,5,28,31.3,26.3,15.817347,73.02363,true,true,true,1.561098E9
111143468249014,5,27,36.3,31.3,49.051674,38.611977,true,true,true,1.561098E9
111143468249014,5,11,16.4,11.4,21.576412,287.2467,false,false,true,1.561098E9
111143468249014,5,9,24.0,19.0,61.42163,143.7527,true,false,true,1.561098E9
111143468249014,5,8,36.7,31.7,35.61566,81.370895,true,true,true,1.561098E9
111143468249014,5,6,41.3,36.3,61.719864,86.2252,true,true,true,1.561098E9
111143468249014,5,3,32.8,27.8,40.655434,126.65194,false,false,true,1.561098E9
111143468249014,5,1,35.2,30.2,15.878161,103.59078,true,false,true,1.561098E9
111143468249014,6,7,30.6,25.6,4.640371,115.9639,false,true,true,1.57542E9
111143468249014,6,13,32.6,27.6,27.05159,40.251823,true,true,true,1.57542E9
111143468249014,6,21,23.3,18.3,53.483196,157.21022,true,false,true,1.57542E9
111143468249014,6,23,16.2,11.2,66.37675,301.75742,true,false,true,1.57542E9
111143468249014,6,26,17.3,12.3,68.0375,341.46506,true,false,true,1.57542E9
111143468249014,6,27,15.2,10.2,3.3218186,146.04062,false,false,true,1.57542E9
111143468249014,6,31,23.1,18.1,16.941666,319.98087,true,false,true,1.57542E9
111143468249014,1,6,37.0,32.0,14.03514,50.871067,true,true,true,1.17645E9
111143468249014,1,11,30.0,25.0,45.76071,31.002327,true,true,true,1.17645E9
111143468249014,1,20,15.2,10.2,6.9462557,155.48643,false,false,true,1.17645E9
111143468249014,1,21,33.7,28.7,64.60197,85.55286,true,true,true,1.17645E9
111143468249014,4,194,32.2,27.2,15.765388,122.9653,true,true,true,1.17645E9
111143468249014,4,195,34.8,29.8,28.85564,61.46324,true,true,true,1.17645E9
111143468249014,6,13,31.8,26.8,27.05159,40.251823,true,true,true,1.17645E9
111143468249014,6,31,19.1,14.1,16.941666,319.98087,true,false,true,1.17645E9
111143468249014,5,27,30.1,25.1,49.051674,38.611977,true,true,true,1.17645E9
111143468249014,5,28,36.7,31.7,15.817347,73.02363,true,true,true,1.17645E9
111143468249014,5,30,16.5,11.5,42.97514,309.1622,false,false,true,1.17645E9
111143468249014,5,32,21.8,16.8,31.380262,147.6202,false,false,true,1.17645E9
111143468249014,5,33,32.4,27.4,6.0925426,38.489426,false,false,true,1.17645E9
111143468249014,5,36,18.7,13.7,29.5205,292.69504,true,false,true,1.17645E9
111143468249014,5,37,21.0,16.0,12.452379,176.66638,false,false,true,1.17645E9
111143468249014,5,41,40.7,35.7,33.325607,79.30174,true,true,true,1.17645E9
111143468249014,5,27,35.3,30.3,49.051674,38.611977,true,true,true,1.57542E9
111143468249014,5,28,30.4,25.4,15.817347,73.02363,true,true,true,1.57542E9
111143468249014,5,30,17.2,12.2,42.97514,309.1622,true,false,true,1.57542E9
111143468249014,5,32,23.7,18.7,31.380262,147.6202,true,false,true,1.57542E9
111143468249014,5,33,29.8,24.8,6.0925426,38.489426,false,false,true,1.57542E9
111143468249014,5,36,22.5,17.5,29.5205,292.69504,true,false,true,1.57542E9
111143468249014,5,37,22.8,17.8,12.452379,176.66638,true,false,true,1.57542E9
111143468249014,5,41,35.9,30.9,33.325607,79.30174,true,true,true,1.57542E9
111144465437972,1,6,30.8,25.8,14.03514,50.871067,true,true,true,1.57542E9
111144465437972,1,11,32.3,27.3,45.76071,31.002327,true,true,true,1.57542E9
111144465437972,1,19,32.9,27.9,15.832553,98.74804,true,true,true,1.57542E9
111144465437972,1,20,18.9,13.9,6.9462557,155.48643,true,false,true,1.57542E9
111144465437972,1,21,37.9,32.9,64.60197,85.55286,true,true,true,1.57542E9
111144465437972,1,29,25.7,20.7,19.136875,307.7558,true,false,true,1.57542E9
111144465437972,4,194,33.6,28.6,15.765388,122.9653,true,true,true,1.57542E9
111144465437972,4,195,24.3,19.3,28.85564,61.46324,true,true,true,1.57542E9
111144465437972,3,11,19.1,14.1,10.873894,330.60547,true,false,true,1.602E9
111144465437972,3,5,34.5,29.5,23.428915,127.95523,true,true,true,1.6025626E9
111144465437972,3,20,21.5,16.5,44.03032,325.9891,false,false,true,1.603125E9
111144465437972,3,19,25.7,20.7,30.0834,36.15189,true,true,true,1.6036876E9
111144465437972,3,3,24.8,19.8,4.6749077,28.609356,false,false,true,1.6048125E9
111144465437972,3,4,29.3,24.3,26.476862,73.32315,true,true,true,1.605375E9
111144465437972,5,41,35.4,30.4,33.325607,79.30174,true,true,true,1.561098E9
111144465437972,5,37,21.0,16.0,12.452379,176.66638,true,false,true,1.561098E9
111144465437972,5,36,23.2,18.2,29.5205,292.69504,true,false,true,1.561098E9
111144465437972,5,33,27.0,22.0,6.0925426,38.489426,false,false,true,1.561098E9
111144465437972,5,32,23.9,18.9,31.380262,147.6202,true,false,true,1.561098E9
111144465437972,5,30,24.8,19.8,42.97514,309.1622,true,false,true,1.561098E9
111144465437972,5,28,35.4,30.4,15.817347,73.02363,true,true,true,1.561098E9
111144465437972,5,27,35.4,30.4,49.051674,38.611977,true,true,true,1.561098E9
111144465437972,5,11,16.4,11.4,21.576412,287.2467,true,false,true,1.561098E9
111144465437972,5,9,25.0,20.0,61.42163,143.7527,true,false,true,1.561098E9
111144465437972,5,8,35.4,30.4,35.61566,81.370895,true,true,true,1.561098E9
111144465437972,5,6,40.6,35.6,61.719864,86.2252,true,true,true,1.561098E9
111144465437972,5,3,32.8,27.8,40.655434,126.65194,false,false,true,1.561098E9
111144465437972,5,1,35.3,30.3,15.878161,103.59078,true,false,true,1.561098E9
111144465437972,6,7,30.5,25.5,4.640371,115.9639,false,true,true,1.57542E9
111144465437972,6,13,30.9,25.9,27.05159,40.251823,true,true,true,1.57542E9
111144465437972,6,21,23.3,18.3,53.483196,157.21022,true,false,true,1.57542E9
111144465437972,6,23,16.2,11.2,66.37675,301.75742,true,false,true,1.57542E9
111144465437972,6,26,17.3,12.3,68.0375,341.46506,true,false,true,1.57542E9
111144465437972,6,27,15.2,10.2,3.3218186,146.04062,false,false,true,1.57542E9
111144465437972,6,31,21.3,16.3,16.941666,319.98087,true,false,true,1.57542E9
111144465437972,1,6,35.9,30.9,14.03514,50.871067,true,true,true,1.17645E9
111144465437972,1,11,29.3,24.3,45.76071,31.002327,true,true,true,1.17645E9
111144465437972,1,20,15.2,10.2,6.9462557,155.48643,false,false,true,1.17645E9
111144465437972,1,21,32.2,27.2,64.60197,85.55286,true,true,true,1.17645E9
111144465437972,4,194,31.0,26.0,15.765388,122.9653,true,true,true,1.17645E9
111144465437972,4,195,34.4,29.4,28.85564,61.46324,true,true,true,1.17645E9
111144465437972,6,13,31.9,26.9,27.05159,40.251823,true,true,true,1.17645E9
111144465437972,6,31,19.1,14.1,16.941666,319.98087,true,false,true,1.17645E9
111144465437972,5,27,28.8,23.8,49.051674,38.611977,true,true,true,1.17645E9
111144465437972,5,28,36.5,31.5,15.817347,73.02363,true,true,true,1.17645E9
111144465437972,5,30,16.5,11.5,42.97514,309.1622,false,false,true,1.17645E9
111144465437972,5,32,23.1,18.1,31.380262,147.6202,false,false,true,1.17645E9
111144465437972,5,33,32.3,27.3,6.0925426,38.489426,false,false,true,1.17645E9
111144465437972,5,36,21.2,16.2,29.5205,292.69504,true,false,true,1.17645E9
111144465437972,5,37,20.2,15.2,12.452379,176.66638,false,false,true,1.17645E9
111144465437972,5,41,39.1,34.1,33.325607,79.30174,true,true,true,1.17645E9
111144465437972,5,27,35.7,30.7,49.051674,38.611977,true,true,true,1.57542E9
111144465437972,5,28,33.7,28.7,15.817347,73.02363,true,true,true,1.57542E9
111144465437972,5,30,17.2,12.2,42.97514,309.1622,true,false,true,1.57542E9
111144465437972,5,32,22.4,17.4,31.380262,147.6202,true,false,true,1.57542E9
111144465437972,5,33,25.7,20.7,6.0925426,38.489426,false,false,true,1.57542E9
111144465437972,5,36,23.0,18.0,29.5205,292.69504,true,false,true,1.57542E9
111144465437972,5,37,20.2,15.2,12.452379,176.66638,true,false,true,1.57542E9
111144465437972,5,41,36.5,31.5,33.325607,79.30174,true,true,true,1.57542E9
111145464572139,1,6,27.1,22.1,14.03514,50.871067,true,true,true,1.57542E9
111145464572139,1,11,32.1,27.1,45.76071,31.002327,true,true,true,1.57542E9
111145464572139,1,19,34.4,29.4,15.832553,98.74804,true,true,true,1.57542E9
111145464572139,1,20,24.5,19.5,6.9462557,155.48643,true,false,true,1.57542E9
111145464572139,1,21,38.2,33.2,64.60197,85.55286,true,true,true,1.57542E9
111145464572139,1,29,26.1,21.1,19.136875,307.7558,true,false,true,1.57542E9
111145464572139,4,194,34.8,29.8,15.765388,122.9653,true,true,true,1.57542E9
111145464572139,4,195,23.4,18.4,28.85564,61.46324,true,true,true,1.57542E9
111145464572139,3,11,19.4,14.4,10.873894,330.60547,true,false,true,1.602E9
111145464572139,3,5,33.9,28.9,23.428915,127.95523,true,true,true,1.6025626E9
111145464572139,3,20,21.1,16.1,44.03032,325.9891,false,false,true,1.603125E9
111145464572139,3,19,25.8,20.8,30.0834,36.15189,true,true,true,1.6036876E9
111145464572139,3,3,25.4,20.4,4.6749077,28.609356,false,false,true,1.6048125E9
111145464572139,3,4,29.1,24.1,26.476862,73.32315,true,true,true,1.605375E9
111145464572139,5,41,35.0,30.0,33.325607,79.30174,true,true,true,1.561098E9
111145464572139,5,37,20.8,15.8,12.452379,176.66638,true,false,true,1.561098E9
111145464572139,5,36,23.2,18.2,29.5205,292.69504,true,false,true,1.561098E9
111145464572139,5,33,28.2,23.2,6.0925426,38.489426,false,false,true,1.561098E9
111145464572139,5,32,23.9,18.9,31.380262,147.6202,true,false,true,1.561098E9
111145464572139,5,30,24.8,19.8,42.97514,309.1622,true,false,true,1.561098E9
111145464572139,5,28,36.9,31.9,15.817347,73.02363,true,true,true,1.561098E9
111145464572139,5,27,35.0,30.0,49.051674,38.611977,true,true,true,1.561098E9
111145464572139,5,11,16.4,11.4,21.576412,287.2467,true,false,true,1.561098E9
111145464572139,5,9,25.1,20.1,61.42163,143.7527,true,false,true,1.561098E9
111145464572139,5,8,34.5,29.5,35.61566,81.370895,true,true,true,1.561098E9
111145464572139,5,6,40.1,35.1,61.719864,86.2252,true,true,true,1.561098E9
111145464572139,5,3,32.9,27.9,40.655434,126.65194,false,false,true,1.561098E9
111145464572139,5,1,35.0,30.0,15.878161,103.59078,true,false,true,1.561098E9
111145464572139,6,7,29.1,24.1,4.640371,115.9639,false,true,true,1.57542E9
111145464572139,6,13,32.8,27.8,27.05159,40.251823,true,true,true,1.57542E9
111145464572139,6,21,19.2,14.2,53.483196,157.21022,true,false,true,1.57542E9
111145464572139,6,23,16.2,11.2,66.37675,301.75742,true,false,true,1.57542E9
111145464572139,6,26,17.3,12.3,68.0375,341.46506,false,false,true,1.57542E9
111145464572139,6,27,15.2,10.2,3.3218186,146.04062,false,false,true,1.57542E9
111145464572139,6,31,20.7,15.7,16.941666,319.98087,true,false,true,1.57542E9
111145464572139,1,6,35.3,30.3,14.03514,50.871067,true,true,true,1.17645E9
111145464572139,1,11,30.0,25.0,45.76071,31.002327,true,true,true,1.17645E9
111145464572139,1,20,15.2,10.2,6.9462557,155.48643,false,false,true,1.17645E9
111145464572139,1,21,31.1,26.1,64.60197,85.55286,true,true,true,1.17645E9
111145464572139,4,194,32.1,27.1,15.765388,122.9653,true,true,true,1.17645E9
111145464572139,4,195,34.5,29.5,28.85564,61.46324,true,true,true,1.17645E9
111145464572139,6,13,32.5,27.5,27.05159,40.251823,true,true,true,1.17645E9
111145464572139,6,31,17.1,12.1,16.941666,319.98087,true,false,true,1.17645E9
111145464572139,5,27,28.8,23.8,49.051674,38.611977,true,true,true,1.17645E9
111145464572139,5,28,36.3,31.3,15.817347,73.02363,true,true,true,1.17645E9
111145464572139,5,30,16.5,11.5,42.97514,309.1622,false,false,true,1.17645E9
111145464572139,5,32,20.9,15.9,31.380262,147.6202,false,false,true,1.17645E9
111145464572139,5,33,33.0,28.0,6.0925426,38.489426,false,false,true,1.17645E9
111145464572139,5,36,21.2,16.2,29.5205,292.69504,true,false,true,1.17645E9
111145464572139,5,37,20.2,15.2,12.452379,176.66638,false,false,true,1.17645E9
111145464572139,5,41,37.9,32.9,33.325607,79.30174,true,true,true,1.17645E9
111145464572139,5,27,35.6,30.6,49.051674,38.611977,true,true,true,1.57542E9
111145464572139,5,28,36.3,31.3,15.817347,73.02363,true,true,true,1.57542E9
111145464572139,5,30,17.2,12.2,42.97514,309.1622,true,false,true,1.57542E9
111145464572139,5,32,20.7,15.7,31.380262,147.6202,true,false,true,1.57542E9
111145464572139,5,33,28.5,23.5,6.0925426,38.489426,false,false,true,1.57542E9
111145464572139,5,36,22.9,17.9,29.5205,292.69504,true,false,true,1.57542E9
111145464572139,5,37,20.2,15.2,12.452379,176.66638,true,false,true,1.57542E9
111145464572139,5,41,36.1,31.1,33.325607,79.30174,true,true,true,1.57542E9
111146465138440,1,6,26.0,21.0,14.03514,50.871067,true,true,true,1.57542E9
111146465138440,1,11,33.3,28.3,45.76071,31.002327,true,true,true,1.57542E9
111146465138440,1,19,36.1,31.1,15.832553,98.74804,true,true,true,1.57542E9
111146465138440,1,20,25.0,20.0,6.9462557,155.48643,true,false,true,1.57542E9
111146465138440,1,21,38.3,33.3,64.60197,85.55286,true,true,true,1.57542E9
111146465138440,1,29,26.1,21.1,19.136875,307.7558,true,false,true,1.57542E9
111146465138440,4,194,33.8,28.8,15.765388,122.9653,true,true,true,1.57542E9
111146465138440,4,195,23.9,18.9,28.85564,61.46324,true,true,true,1.57542E9
111146465138440,3,11,25.2,20.2,10.873894,330.60547,true,false,true,1.602E9
111146465138440,3,5,33.2,28.2,23.428915,127.95523,true,true,true,1.6025626E9
111146465138440,3,20,22.8,17.8,44.03032,325.9891,false,false,true,1.603125E9
111146465138440,3,19,27.9,22.9,30.0834,36.15189,true,true,true,1.6036876E9
111146465138440,3,3,23.2,18.2,4.6749077,28.609356,false,false,true,1.6048125E9
111146465138440,3,4,28.7,23.7,26.476862,73.32315,true,true,true,1.605375E9
111146465138440,5,41,35.9,30.9,33.325607,79.30174,true,true,true,1.561098E9
111146465138440,5,37,20.8,15.8,12.452379,176.66638,true,false,true,1.561098E9
111146465138440,5,36,22.4,17.4,29.5205,292.69504,true,false,true,1.561098E9
111146465138440,5,33,29.8,24.8,6.0925426,38.489426,false,false,true,1.561098E9
111146465138440,5,32,21.0,16.0,31.380262,147.6202,true,false,true,1.561098E9
111146465138440,5,30,22.3,17.3,42.97514,309.1622,true,false,true,1.561098E9
111146465138440,5,28,38.0,33.0,15.817347,73.02363,true,true,true,1.561098E9
111146465138440,5,27,36.0,31.0,49.051674,38.611977,true,true,true,1.561098E9
111146465138440,5,11,16.4,11.4,21.576412,287.2467,true,false,true,1.561098E9
111146465138440,5,9,24.8,19.8,61.42163,143.7527,true,false,true,1.561098E9
111146465138440,5,8,35.3,30.3,35.61566,81.370895,true,true,true,1.561098E9
111146465138440,5,6,41.6,36.6,61.719864,86.2252,true,true,true,1.561098E9
111146465138440,5,3,34.3,29.3,40.655434,126.65194,false,false,true,1.561098E9
111146465138440,5,1,36.1,31.1,15.878161,103.59078,true,false,true,1.561098E9
111146465138440,6,7,28.1,23.1,4.640371,115.9639,false,true,true,1.57542E9
111146465138440,6,13,34.5,29.5,27.05159,40.251823,true,true,true,1.57542E9
111146465138440,6,21,22.6,17.6,53.483196,157.21022,true,false,true,1.57542E9
111146465138440,6,23,16.2,11.2,66.37675,301.75742,false,false,true,1.57542E9
111146465138440,6,26,17.3,12.3,68.0375,341.46506,false,false,true,1.57542E9
111146465138440,6,27,15.2,10.2,3.3218186,146.04062,false,false,true,1.57542E9
111146465138440,6,31,23.3,18.3,16.941666,319.98087,true,false,true,1.57542E9
111146465138440,1,6,35.6,30.6,14.03514,50.871067,true,true,true,1.17645E9
111146465138440,1,11,30.4,25.4,45.76071,31.002327,true,true,true,1.17645E9
111146465138440,1,20,15.2,10.2,6.9462557,155.48643,false,false,true,1.17645E9
111146465138440,1,21,32.9,27.9,64.60197,85.55286,true,true,true,1.17645E9
111146465138440,4,194,32.1,27.1,15.765388,122.9653,true,true,true,1.17645E9
111146465138440,4,195,34.0,29.0,28.85564,61.46324,true,true,true,1.17645E9
111146465138440,6,13,32.3,27.3,27.05159,40.251823,true,true,true,1.17645E9
111146465138440,6,31,17.1,12.1,16.941666,319.98087,true,false,true,1.17645E9
111146465138440,5,27,28.9,23.9,49.051674,38.611977,true,true,true,1.17645E9
111146465138440,5,28,36.5,31.5,15.817347,73.02363,true,true,true,1.17645E9
111146465138440,5,30,16.5,11.5,42.97514,309.1622,false,false,true,1.17645E9
111146465138440,5,32,21.9,16.9,31.380262,147.6202,false,false,true,1.17645E9
111146465138440,5,33,33.1,28.1,6.0925426,38.489426,false,false,true,1.17645E9
111146465138440,5,36,20.0,15.0,29.5205,292.69504,true,false,true,1.17645E9
111146465138440,5,37,20.1,15.1,12.452379,176.66638,false,false,true,1.17645E9
111146465138440,5,41,38.5,33.5,33.325607,79.30174,true,true,true,1.17645E9
111146465138440,5,27,35.8,30.8,49.051674,38.611977,true,true,true,1.57542E9
111146465138440,5,28,36.8,31.8,15.817347,73.02363,true,true,true,1.57542E9
111146465138440,5,30,17.2,12.2,42.97514,309.1622,false,false,true,1.57542E9
111146465138440,5,32,20.7,15.7,31.380262,147.6202,true,false,true,1.57542E9
111146465138440,5,33,30.2,25.2,6.0925426,38.489426,false,false,true,1.57542E9
111146465138440,5,36,24.0,19.0,29.5205,292.69504,true,false,true,1.57542E9
111146465138440,5,37,20.7,15.7,12.452379,176.66638,true,false,true,1.57542E9
111146465138440,5,41,35.7,30.7,33.325607,79.30174,true,true,true,1.57542E9
111147467312346,1,6,25.8,20.8,14.03514,50.871067,true,true,true,1.57542E9
111147467312346,1,11,34.3,29.3,45.76071,31.002327,true,true,true,1.57542E9
111147467312346,1,19,34.5,29.5,15.832553,98.74804,true,true,true,1.57542E9
111147467312346,1,20,26.1,21.1,6.9462557,155.48643,true,false,true,1.57542E9
111147467312346,1,21,39.6,34.6,64.60197,85.55286,true,true,true,1.57542E9
111147467312346,1,29,23.0,18.0,19.136875,307.7558,true,false,true,1.57542E9
111147467312346,4,194,34.7,29.7,15.765388,122.9653,true,true,true,1.57542E9
111147467312346,4,195,26.1,21.1,28.85564,61.46324,true,true,true,1.57542E9
111147467312346,3,11,25.2,20.2,10.873894,330.60547,true,false,true,1.602E9
111147467312346,3,5,34.3,29.3,23.428915,127.95523,true,true,true,1.6025626E9
111147467312346,3,20,26.1,21.1,44.03032,325.9891,false,false,true,1.603125E9
111147467312346,3,19,26.8,21.8,30.0834,36.15189,true,true,true,1.6036876E9
111147467312346,3,3,24.0,19.0,4.6749077,28.609356,false,false,true,1.6048125E9
111147467312346,3,4,27.3,22.3,26.476862,73.32315,true,true,true,1.605375E9
111147467312346,5,41,34.0,29.0,33.325607,79.30174,true,true,true,1.561098E9
111147467312346,5,37,20.8,15.8,12.452379,176.66638,true,false,true,1.561098E9
111147467312346,5,36,22.4,17.4,29.5205,292.69504,true,false,true,1.561098E9
111147467312346,5,33,29.3,24.3,6.0925426,38.489426,false,false,true,1.561098E9
111147467312346,5,32,23.6,18.6,31.380262,147.6202,true,false,true,1.561098E9
111147467312346,5,30,25.4,20.4,42.97514,309.1622,true,false,true,1.561098E9
111147467312346,5,28,38.0,33.0,15.817347,73.02363,true,true,true,1.561098E9
111147467312346,5,27,36.4,31.4,49.051674,38.611977,true,true,true,1.561098E9
111147467312346,5,11,16.4,11.4,21.576412,287.2467,true,false,true,1.561098E9
111147467312346,5,9,26.2,21.2,61.42163,143.7527,true,false,true,1.561098E9
111147467312346,5,8,32.7,27.7,35.61566,81.370895,true,true,true,1.561098E9
111147467312346,5,6,42.5,37.5,61.719864,86.2252,true,true,true,1.561098E9
111147467312346,5,3,34.3,29.3,40.655434,126.65194,false,false,true,1.561098E9
111147467312346,5,1,38.1,33.1,15.878161,103.59078,true,false,true,1.561098E9
111147467312346,6,7,27.1,22.1,4.640371,115.9639,false,true,true,1.57542E9
111147467312346,6,13,34.0,29.0,27.05159,40.251823,true,true,true,1.57542E9
111147467312346,6,21,22.9,17.9,53.483196,157.21022,true,false,true,1.57542E9
111147467312346,6,23,14.8,9.8,66.37675,301.75742,false,false,true,1.57542E9
111147467312346,6,26,17.3,12.3,68.0375,341.46506,false,false,true,1.57542E9
111147467312346,6,27,17.4,12.4,3.3218186,146.04062,false,false,true,1.57542E9
111147467312346,6,31,23.3,18.3,16.941666,319.98087,true,false,true,1.57542E9
