t_ns,gx,gy,gz,bx,by,bz
111138791267879,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138793646941,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138796026004,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138798405066,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138800784129,-0.0097738365,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138803163191,-0.010995566,-0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111138805542254,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138807921316,-0.0097738365,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138810300379,-0.010995566,0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111138812679441,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138815058504,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138817437566,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138819816629,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138822195691,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138824574702,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138826953764,-0.014660755,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138829332827,-0.014660755,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111138831711889,-0.014660755,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138834090952,-0.014660755,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138836470014,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138838849077,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138841228139,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138843607202,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138845986264,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138848365327,-0.010995566,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138850744389,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138853123452,-0.010995566,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138855502514,-0.0097738365,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138857881577,-0.0097738365,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138860260639,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138862639702,-0.0097738365,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138865018764,-0.0097738365,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138867397775,-0.0097738365,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138869776837,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138872155900,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138874534962,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138876914025,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138879293035,-0.013439025,-0.0012217296,0.008552107,-0.0119936755,1.8725912E-4,0.0066840593
111138881672150,-0.012217295,-0.0012217296,0.008552107,-0.0119936755,1.8725912E-4,0.0066840593
111138884051212,-0.013439025,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138886430275,-0.013439025,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138888809337,-0.014660755,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138891188400,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138893567462,-0.013439025,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111138895946525,-0.014660755,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111138898325587,-0.013439025,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138900704650,-0.012217295,0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138903083712,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138905462722,-0.010995566,0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138907841785,-0.010995566,0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138910220847,-0.010995566,0.0012217296,0.008552107,-0.0119936755,1.8725912E-4,0.0066840593
111138912599858,-0.0097738365,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138914978972,-0.0097738365,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138917358035,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138919737097,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138922116160,-0.010995566,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138924495222,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138926874285,-0.012217295,0.0,0.008552107,-0.0119936755,1.8725912E-4,0.0066840593
111138929253347,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138931632410,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138934011472,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138936390535,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138938769597,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138941148660,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138943527722,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138945906733,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138948285795,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138950664858,-0.0097738365,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138953043920,-0.010995566,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111138955422983,-0.012217295,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111138957802045,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138960181108,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138962560170,-0.010995566,0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138964939233,-0.010995566,0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138967318295,-0.010995566,0.0036651888,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138969697358,-0.0097738365,0.0036651888,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138972076420,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138974455483,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138976834545,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138979213608,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138981592670,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138983971681,-0.012217295,-0.0012217296,0.008552107,-0.0119936755,1.8725912E-4,0.0066840593
111138986350795,-0.013439025,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138988729806,-0.012217295,-0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138991108868,-0.010995566,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138993487931,-0.013439025,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111138995866993,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111138998246056,-0.012217295,-0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111139000625118,-0.013439025,-0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139003004181,-0.013439025,-0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139005383243,-0.013439025,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139007762306,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139010141368,-0.013439025,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139012520431,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139014899493,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139017278556,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139019657618,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139022036681,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139024415743,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139026794806,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139029173868,-0.010995566,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139031552879,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139033931941,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139036311004,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139038690066,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139041069129,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139043448191,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139045827254,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139048206316,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139050585379,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139052964441,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139055343504,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139057722566,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139060101629,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139062480691,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139064859754,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139067238764,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139069617827,-0.012217295,-0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111139071996889,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139074375952,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139076755014,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139079134077,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139081513139,-0.013439025,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139083892202,-0.013439025,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139086271264,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139088650327,-0.010995566,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139091029389,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139093408452,-0.012217295,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111139095787514,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139098166577,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139100545639,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139102924702,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139105303764,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139107682775,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139110061837,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139112440900,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139114819962,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139117199025,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139119578087,-0.0097738365,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139121957150,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139124336212,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139126715275,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139129094337,-0.012217295,0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139131473400,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139133852462,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139136231525,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139138610587,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139140989650,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139143368712,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139145747722,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139148126837,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139150505900,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139152884910,-0.013439025,0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111139155263972,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139157643035,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139160022097,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139162401160,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139164780222,-0.012217295,0.0,0.008552107,-0.0119936755,1.8725912E-4,0.0066840593
111139167159285,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139169538347,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139171917410,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139174296472,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139176675535,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139179054597,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139181433660,-0.010995566,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139183812722,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139186191733,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139188570847,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139190949858,-0.013439025,0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111139193328920,-0.013439025,-0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111139195707983,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139198087045,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139200466108,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139202845170,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139205224233,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139207603295,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139209982358,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139212361420,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139214740483,-0.010995566,-0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111139217119545,-0.0097738365,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139219498608,-0.0097738365,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139221877670,-0.008552107,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139224256733,-0.0097738365,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139226635795,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139229014806,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139231393868,-0.012217295,0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111139233772931,-0.012217295,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111139236151993,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139238531056,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139240910118,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139243289181,-0.015882485,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139245668243,-0.014660755,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139248047306,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139250426368,-0.012217295,0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139252805431,-0.013439025,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139255184493,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139257563556,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139259942618,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139262321681,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139264700743,-0.0097738365,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139267079806,-0.0097738365,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139269458868,-0.0097738365,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139271837931,-0.008552107,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139274216941,-0.008552107,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139276596004,-0.0097738365,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139278975066,-0.0097738365,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139281354129,-0.0097738365,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139283733191,-0.0097738365,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139286112254,-0.0097738365,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139288491316,-0.0097738365,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139290870379,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139293249441,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139295628504,-0.010995566,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139298007566,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139300386629,-0.013439025,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139302765691,-0.013439025,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139305144754,-0.014660755,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139307523816,-0.014660755,0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139309902879,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139312281941,-0.013439025,0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139314660952,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139317040014,-0.013439025,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139319419077,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139321798139,-0.012217295,0.0024434591,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111139324177202,-0.012217295,0.0036651888,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139326556264,-0.0097738365,0.0036651888,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139328935327,-0.0097738365,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139331314389,-0.0097738365,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111139333693452,-0.0097738365,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111139336072514,-0.008552107,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111139338451577,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139340830639,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139343209702,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139345588764,-0.010995566,0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139347967775,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139350346889,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139352725952,-0.013439025,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111139355105014,-0.014660755,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139357484025,-0.014660755,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139359863087,-0.014660755,-0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111139362242150,-0.014660755,-0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139364621212,-0.013439025,-0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139367000275,-0.014660755,-0.0036651888,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139369379337,-0.013439025,-0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139371758400,-0.013439025,-0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139374137462,-0.013439025,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139376516525,-0.012217295,-0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139378895587,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139381274650,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139383653712,-0.010995566,0.0012217296,0.008552107,-0.0119936755,1.8725912E-4,0.0066840593
111139386032775,-0.012217295,0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139388411837,-0.0097738365,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139390790900,-0.0097738365,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139393169962,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139395549025,-0.010995566,0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111139397928035,-0.010995566,0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139400307097,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139402686160,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139405065222,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139407444285,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139409823347,-0.014660755,-0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111139412202410,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139414581472,-0.013439025,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111139416960535,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139419339597,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139421718660,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139424097722,-0.013439025,-0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139426476785,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139428855847,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139431234910,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139433613972,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139435993035,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139438372045,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139440751108,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139443130170,-0.0097738365,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139445509233,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139447888295,-0.010995566,0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111139450267358,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111139452646420,-0.0097738365,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
