t_ns,wall_ms,sentence
111131470944436,1788472088909,"$GPGSV,2,1,06,06,14,051,26,11,46,031,32,19,16,099,32,20,07,155,18,1*60  "
111131471243498,1788472088909,"$GPGSV,2,2,06,21,65,086,38,29,19,308,27,1*6A  "
111131472229227,1788472088909,"$GPGSV,1,1,04,06,14,051,37,11,46,031,28,20,07,155,15,21,65,086,34,8*69  "
111131472327873,1788472088909,"$GLGSV,2,1,06,11,11,331,23,05,23,128,35,20,44,326,26,19,30,036,30,1*78  "
111131473141884,1788472088909,"$GLGSV,2,2,06,03,05,029,23,04,26,073,31,1*74  "
111131473585217,1788472088909,"$GAGSV,2,1,07,07,05,116,33,13,27,040,36,21,53,157,22,23,66,302,17,7*75  "
111131474183082,1788472088909,"$GAGSV,2,2,07,26,68,341,18,27,03,146,18,31,17,320,25,7*4F  "
111131474758654,1788472088909,"$GAGSV,1,1,02,13,27,040,30,31,17,320,17,1*74  "
111131475292248,1788472088909,"$GQGSV,1,1,02,02,16,123,36,03,29,061,27,1*6D  "
111131475984332,1788472088909,"$GQGSV,1,1,02,02,16,123,32,03,29,061,34,8*62  "
111131476386467,1788472088909,"$GBGSV,4,1,14,41,33,079,38,37,12,177,22,36,30,293,18,33,06,038,31,1*78  "
111131476826779,1788472088909,"$GBGSV,4,2,14,32,31,148,27,30,43,309,23,28,16,073,36,27,49,039,36,1*7A  "
111131477339071,1788472088909,"$GBGSV,4,3,14,11,22,287,22,09,61,144,24,08,36,081,38,06,62,086,42,1*75  "
111131477595165,1788472088909,"$GBGSV,4,4,14,03,41,127,35,01,16,104,30,1*77  "
111131477845582,1788472088909,"$GBGSV,2,1,08,27,49,039,35,28,16,073,27,30,43,309,17,32,31,148,24,3*77  "
111131478130529,1788472088909,"$GBGSV,2,2,08,33,06,038,30,36,30,293,20,37,12,177,21,41,33,079,37,3*74  "
111131478365061,1788472088909,"$GBGSV,2,1,07,27,49,039,29,28,16,073,36,32,31,148,14,33,06,038,31,5*77  "
111131478571363,1788472088909,"$GBGSV,2,2,07,36,30,293,19,37,12,177,19,41,33,079,39,5*4C  "
111131482578811,1788472088921,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.7,0.4,0.6,1*32  "
111131482876571,1788472088921,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111131483171727,1788472088921,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111131483434123,1788472088921,"$GNGSA,A,3,13,21,23,31,,,,,,,,,0.7,0.4,0.6,3*34  "
111131483750425,1788472088921,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111131483989644,1788472088921,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111131484209904,1788472088921,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.7,0.4,0.6,4,5*47  "
111131485077196,1788472088921,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111131485097717,1788472088921,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111131485117092,1788472088921,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111131485422925,1788472088921,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111131485826727,1788472088921,"$GNRMC,214809.00,A,2831.427030,N,07734.261633,E,0.0,,030926,1.3,E,A,V*7B  "
111131485901988,1788472088921,"$GNGNS,214809.00,2831.427030,N,07734.261633,E,AAAAAN,27,0.4,225.1,-54.0,,,V*0C  "
111131485918394,1788472088921,"$GNGGA,214809.00,2831.427030,N,07734.261633,E,1,12,0.4,225.1,M,-54.0,M,,*55  "
111131486301154,1788472088926,"$PSMSG,magcal=PASS,bluesky=0*00 "
111132471064175,1788472089908,"$GPGSV,2,1,06,06,14,051,24,11,46,031,32,19,16,099,34,20,07,155,18,1*64  "
111132473117352,1788472089908,"$GPGSV,2,2,06,21,65,086,38,29,19,308,26,1*6B  "
111132473196414,1788472089908,"$GPGSV,1,1,04,06,14,051,37,11,46,031,28,20,07,155,15,21,65,086,35,8*68  "
111132473241987,1788472089908,"$GLGSV,2,1,06,11,11,331,22,05,23,128,35,20,44,326,25,19,30,036,29,1*72  "
111132473281310,1788472089908,"$GLGSV,2,2,06,03,05,029,24,04,26,073,30,1*72  "
111132473317508,1788472089908,"$GAGSV,2,1,07,07,05,116,31,13,27,040,36,21,53,157,22,23,66,302,17,7*77  "
111132473713446,1788472089908,"$GAGSV,2,2,07,26,68,341,18,27,03,146,18,31,17,320,22,7*48  "
111132474186362,1788472089908,"$GAGSV,1,1,02,13,27,040,31,31,17,320,17,1*75  "
111132474703394,1788472089908,"$GQGSV,1,1,02,02,16,123,36,03,29,061,31,1*6A  "
111132475174852,1788472089908,"$GQGSV,1,1,02,02,16,123,32,03,29,061,34,8*62  "
111132475553342,1788472089908,"$GBGSV,4,1,14,41,33,079,38,37,12,177,22,36,30,293,21,33,06,038,30,1*73  "
111132476117717,1788472089908,"$GBGSV,4,2,14,32,31,148,23,30,43,309,23,28,16,073,37,27,49,039,36,1*7F  "
111132476524227,1788472089908,"$GBGSV,4,3,14,11,22,287,22,09,61,144,25,08,36,081,39,06,62,086,41,1*76  "
111132476991362,1788472089908,"$GBGSV,4,4,14,03,41,127,36,01,16,104,30,1*74  "
111132477474123,1788472089908,"$GBGSV,2,1,08,27,49,039,36,28,16,073,26,30,43,309,14,32,31,148,24,3*76  "
111132477775164,1788472089908,"$GBGSV,2,2,08,33,06,038,29,36,30,293,23,37,12,177,21,41,33,079,37,3*7F  "
111132478000321,1788472089908,"$GBGSV,2,1,07,27,49,039,28,28,16,073,36,32,31,148,17,33,06,038,31,5*75  "
111132478294279,1788472089908,"$GBGSV,2,2,07,36,30,293,19,37,12,177,18,41,33,079,40,5*43  "
111132481494435,1788472089921,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.7,0.4,0.6,1*32  "
111132481675112,1788472089921,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111132482120373,1788472089921,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111132483195425,1788472089921,"$GNGSA,A,3,13,21,23,31,,,,,,,,,0.7,0.4,0.6,3*34  "
111132483231935,1788472089921,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111132483257456,1788472089921,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111132483744539,1788472089921,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.7,0.4,0.6,4,5*47  "
111132484164331,1788472089921,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111132484410321,1788472089921,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111132484669956,1788472089921,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111132484985425,1788472089921,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111132485200998,1788472089921,"$GNRMC,214810.00,A,2831.427044,N,07734.261658,E,0.0,,030926,1.3,E,A,V*7D  "
111132485609800,1788472089921,"$GNGNS,214810.00,2831.427044,N,07734.261658,E,AAAAAN,27,0.4,225.2,-54.0,,,V*09  "
111132486178185,1788472089921,"$GNGGA,214810.00,2831.427044,N,07734.261658,E,1,12,0.4,225.2,M,-54.0,M,,*50  "
111132486346414,1788472089926,"$PSMSG,magcal=PASS,bluesky=0*00 "
111133477702872,1788472090914,"$GPGSV,2,1,06,06,14,051,25,11,46,031,32,19,16,099,33,20,07,155,17,1*6D  "
111133477760477,1788472090914,"$GPGSV,2,2,06,21,65,086,38,29,19,308,28,1*65  "
111133478249591,1788472090914,"$GPGSV,1,1,04,06,14,051,36,11,46,031,30,20,07,155,15,21,65,086,34,8*61  "
111133478441258,1788472090914,"$GLGSV,2,1,06,11,11,331,22,05,23,128,34,20,44,326,23,19,30,036,29,1*75  "
111133478590060,1788472090914,"$GLGSV,2,2,06,03,05,029,23,04,26,073,28,1*7C  "
111133478739695,1788472090914,"$GAGSV,2,1,07,07,05,116,29,13,27,040,36,21,53,157,22,23,66,302,17,7*7E  "
111133478775112,1788472090914,"$GAGSV,2,2,07,26,68,341,18,27,03,146,18,31,17,320,24,7*4E  "
111133478797664,1788472090914,"$GAGSV,1,1,02,13,27,040,32,31,17,320,14,1*75  "
111133479023445,1788472090914,"$GQGSV,1,1,02,02,16,123,36,03,29,061,31,1*6A  "
111133479199435,1788472090914,"$GQGSV,1,1,02,02,16,123,32,03,29,061,33,8*65  "
111133479518445,1788472090914,"$GBGSV,4,1,14,41,33,079,38,37,12,177,22,36,30,293,21,33,06,038,31,1*72  "
111133479667560,1788472090914,"$GBGSV,4,2,14,32,31,148,31,30,43,309,23,28,16,073,39,27,49,039,36,1*72  "
111133479934539,1788472090914,"$GBGSV,4,3,14,11,22,287,22,09,61,144,25,08,36,081,38,06,62,086,41,1*77  "
111133480204331,1788472090914,"$GBGSV,4,4,14,03,41,127,35,01,16,104,30,1*77  "
111133480824331,1788472090914,"$GBGSV,2,1,08,27,49,039,36,28,16,073,31,30,43,309,14,32,31,148,24,3*70  "
111133480939175,1788472090914,"$GBGSV,2,2,08,33,06,038,28,36,30,293,23,37,12,177,21,41,33,079,37,3*7E  "
111133481068185,1788472090914,"$GBGSV,2,1,07,27,49,039,29,28,16,073,36,32,31,148,17,33,06,038,32,5*77  "
111133481273445,1788472090914,"$GBGSV,2,2,07,36,30,293,21,37,12,177,18,41,33,079,40,5*48  "
111133485946675,1788472090924,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111133485976570,1788472090924,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111133485988914,1788472090924,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111133485999122,1788472090924,"$GNGSA,A,3,13,21,23,31,,,,,,,,,0.7,0.4,0.6,3*34  "
111133486009279,1788472090924,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111133486209747,1788472090924,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111133486661675,1788472090924,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.7,0.4,0.6,4,5*47  "
111133486787039,1788472090924,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111133487021258,1788472090924,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111133487245997,1788472090924,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111133487369852,1788472090924,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111133487761831,1788472090924,"$GNRMC,214811.00,A,2831.427048,N,07734.261669,E,0.0,,030926,1.3,E,A,V*72  "
111133487942091,1788472090924,"$GNGNS,214811.00,2831.427048,N,07734.261669,E,AAAAAN,28,0.4,225.2,-54.0,,,V*09  "
111133488566102,1788472090924,"$GNGGA,214811.00,2831.427048,N,07734.261669,E,1,12,0.4,225.2,M,-54.0,M,,*5F  "
111133488610112,1788472090928,"$PSMSG,magcal=PASS,bluesky=0*00 "
111134471259591,1788472091908,"$GPGSV,2,1,06,06,14,051,31,11,46,031,31,19,16,099,37,20,07,155,17,1*6F  "
111134471327820,1788472091908,"$GPGSV,2,2,06,21,65,086,38,29,19,308,26,1*6B  "
111134471357143,1788472091908,"$GPGSV,1,1,04,06,14,051,36,11,46,031,30,20,07,155,15,21,65,086,35,8*60  "
111134471395737,1788472091908,"$GLGSV,2,1,06,11,11,331,22,05,23,128,33,20,44,326,23,19,30,036,30,1*7A  "
111134471843497,1788472091908,"$GLGSV,2,2,06,03,05,029,27,04,26,073,35,1*74  "
111134472438289,1788472091908,"$GAGSV,2,1,07,07,05,116,31,13,27,040,35,21,53,157,22,23,66,302,17,7*74  "
111134472697872,1788472091908,"$GAGSV,2,2,07,26,68,341,15,27,03,146,18,31,17,320,22,7*45  "
111134473169435,1788472091908,"$GAGSV,1,1,02,13,27,040,32,31,17,320,14,1*75  "
111134473716466,1788472091908,"$GQGSV,1,1,02,02,16,123,36,03,29,061,25,1*6F  "
111134473938810,1788472091908,"$GQGSV,1,1,02,02,16,123,30,03,29,061,32,8*66  "
111134474469382,1788472091908,"$GBGSV,4,1,14,41,33,079,37,37,12,177,22,36,30,293,21,33,06,038,33,1*7F  "
111134475143653,1788472091908,"$GBGSV,4,2,14,32,31,148,22,30,43,309,24,28,16,073,41,27,49,039,37,1*79  "
111134475642455,1788472091908,"$GBGSV,4,3,14,11,22,287,20,09,61,144,26,08,36,081,39,06,62,086,42,1*74  "
111134475982455,1788472091908,"$GBGSV,4,4,14,03,41,127,35,01,16,104,30,1*77  "
111134476306830,1788472091908,"$GBGSV,2,1,08,27,49,039,36,28,16,073,36,30,43,309,14,32,31,148,21,3*72  "
111134476742143,1788472091908,"$GBGSV,2,2,08,33,06,038,32,36,30,293,19,37,12,177,19,41,33,079,35,3*75  "
111134477117664,1788472091908,"$GBGSV,2,1,07,27,49,039,31,28,16,073,36,32,31,148,18,33,06,038,33,5*70  "
111134477446362,1788472091908,"$GBGSV,2,2,07,36,30,293,20,37,12,177,21,41,33,079,41,5*42  "
111134482749695,1788472091920,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111134482789070,1788472091920,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111134482804487,1788472091920,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111134483418341,1788472091920,"$GNGSA,A,3,13,21,26,31,,,,,,,,,0.7,0.4,0.6,3*31  "
111134483566830,1788472091920,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111134483944695,1788472091920,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111134484112247,1788472091920,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.7,0.4,0.6,4,5*47  "
111134484348757,1788472091920,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111134484651362,1788472091920,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111134484971882,1788472091920,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111134485327716,1788472091920,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111134485590737,1788472091920,"$GNRMC,214812.00,A,2831.427056,N,07734.261674,E,0.0,,030926,1.3,E,A,V*72  "
111134485709330,1788472091920,"$GNGNS,214812.00,2831.427056,N,07734.261674,E,AAAAAN,28,0.4,225.2,-54.0,,,V*09  "
111134485976362,1788472091920,"$GNGGA,214812.00,2831.427056,N,07734.261674,E,1,12,0.4,225.2,M,-54.0,M,,*5F  "
111134486202560,1788472091926,"$PSMSG,magcal=PASS,bluesky=0*00 "
111135471077976,1788472092908,"$GPGSV,2,1,06,06,14,051,31,11,46,031,33,19,16,099,33,20,07,155,17,1*69  "
111135471151309,1788472092908,"$GPGSV,2,2,06,21,65,086,38,29,19,308,26,1*6B  "
111135471173653,1788472092908,"$GPGSV,1,1,04,06,14,051,35,11,46,031,32,20,07,155,15,21,65,086,33,8*67  "
111135471194070,1788472092908,"$GLGSV,2,1,06,11,11,331,21,05,23,128,33,20,44,326,25,19,30,036,26,1*78  "
111135471409122,1788472092908,"$GLGSV,2,2,06,03,05,029,25,04,26,073,31,1*72  "
111135471450268,1788472092908,"$GAGSV,2,1,07,07,05,116,33,13,27,040,35,21,53,157,20,23,66,302,15,7*76  "
111135471681934,1788472092908,"$GAGSV,2,2,07,26,68,341,15,27,03,146,17,31,17,320,23,7*4B  "
111135471874851,1788472092908,"$GAGSV,1,1,02,13,27,040,33,31,17,320,14,1*74  "
111135472058028,1788472092908,"$GQGSV,1,1,02,02,16,123,36,03,29,061,32,1*69  "
111135472252038,1788472092908,"$GQGSV,1,1,02,02,16,123,33,03,29,061,35,8*62  "
111135472439382,1788472092908,"$GBGSV,4,1,14,41,33,079,37,37,12,177,22,36,30,293,19,33,06,038,32,1*75  "
111135472634018,1788472092908,"$GBGSV,4,2,14,32,31,148,30,30,43,309,22,28,16,073,39,27,49,039,36,1*72  "
111135472906205,1788472092908,"$GBGSV,4,3,14,11,22,287,20,09,61,144,26,08,36,081,38,06,62,086,42,1*75  "
111135473302090,1788472092908,"$GBGSV,4,4,14,03,41,127,37,01,16,104,30,1*75  "
111135473657976,1788472092908,"$GBGSV,2,1,08,27,49,039,36,28,16,073,34,30,43,309,14,32,31,148,27,3*76  "
111135473970007,1788472092908,"$GBGSV,2,2,08,33,06,038,31,36,30,293,24,37,12,177,22,41,33,079,36,3*73  "
111135474330059,1788472092908,"$GBGSV,2,1,07,27,49,039,31,28,16,073,35,32,31,148,23,33,06,038,32,5*7A  "
111135474509070,1788472092908,"$GBGSV,2,2,07,36,30,293,21,37,12,177,20,41,33,079,41,5*42  "
111135477617663,1788472092917,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111135478013028,1788472092917,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111135478169695,1788472092917,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111135478370528,1788472092917,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111135478552299,1788472092917,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111135479153028,1788472092917,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111135479173236,1788472092917,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.7,0.4,0.6,4,5*47  "
111135479185320,1788472092917,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111135479371934,1788472092917,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111135480200632,1788472092917,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111135480405632,1788472092917,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111135480591309,1788472092917,"$GNRMC,214813.00,A,2831.427063,N,07734.261690,E,0.0,,030926,1.3,E,A,V*7F  "
111135480883601,1788472092917,"$GNGNS,214813.00,2831.427063,N,07734.261690,E,AAAAAN,29,0.4,225.2,-54.0,,,V*05  "
111135481090528,1788472092917,"$GNGGA,214813.00,2831.427063,N,07734.261690,E,1,12,0.4,225.2,M,-54.0,M,,*52  "
111135481264590,1788472092921,"$PSMSG,magcal=PASS,bluesky=0*00 "
111136471347819,1788472093908,"$GPGSV,2,1,06,06,14,051,23,11,46,031,33,19,16,099,36,20,07,155,17,1*6F  "
111136471394486,1788472093908,"$GPGSV,2,2,06,21,65,086,38,29,19,308,25,1*68  "
111136471411517,1788472093908,"$GPGSV,1,1,04,06,14,051,35,11,46,031,30,20,07,155,15,21,65,086,33,8*65  "
111136471500528,1788472093908,"$GLGSV,2,1,06,11,11,331,23,05,23,128,35,20,44,326,24,19,30,036,29,1*72  "
111136471987767,1788472093908,"$GLGSV,2,2,06,03,05,029,23,04,26,073,32,1*77  "
111136472581830,1788472093908,"$GAGSV,2,1,07,07,05,116,31,13,27,040,34,21,53,157,20,23,66,302,15,7*75  "
111136472891205,1788472093908,"$GAGSV,2,2,07,26,68,341,15,27,03,146,17,31,17,320,22,7*4A  "
111136473070580,1788472093908,"$GAGSV,1,1,02,13,27,040,33,31,17,320,18,1*78  "
111136473276153,1788472093908,"$GQGSV,1,1,02,02,16,123,36,03,29,061,30,1*6B  "
111136473670580,1788472093908,"$GQGSV,1,1,02,02,16,123,31,03,29,061,34,8*61  "
111136473946465,1788472093908,"$GBGSV,4,1,14,41,33,079,37,37,12,177,21,36,30,293,19,33,06,038,33,1*77  "
111136474149069,1788472093908,"$GBGSV,4,2,14,32,31,148,28,30,43,309,24,28,16,073,37,27,49,039,35,1*70  "
111136474357767,1788472093908,"$GBGSV,4,3,14,11,22,287,20,09,61,144,24,08,36,081,38,06,62,086,42,1*77  "
111136474580267,1788472093908,"$GBGSV,4,4,14,03,41,127,34,01,16,104,34,1*72  "
111136474846309,1788472093908,"$GBGSV,2,1,08,27,49,039,36,28,16,073,32,30,43,309,16,32,31,148,24,3*71  "
111136475011569,1788472093908,"$GBGSV,2,2,08,33,06,038,30,36,30,293,22,37,12,177,21,41,33,079,37,3*76  "
111136475203236,1788472093908,"$GBGSV,2,1,07,27,49,039,31,28,16,073,37,32,31,148,23,33,06,038,32,5*78  "
111136475515475,1788472093908,"$GBGSV,2,2,07,36,30,293,23,37,12,177,21,41,33,079,39,5*4E  "
111136478768080,1788472093918,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111136478956621,1788472093918,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111136479116361,1788472093918,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111136479337507,1788472093918,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111136479366778,1788472093918,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111136479822819,1788472093918,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111136479851569,1788472093918,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.7,0.4,0.6,4,5*47  "
111136480045736,1788472093918,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111136480343028,1788472093918,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111136480478965,1788472093918,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111136480678548,1788472093918,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111136481129173,1788472093918,"$GNRMC,214814.00,A,2831.427067,N,07734.261704,E,0.0,,030926,1.3,E,A,V*70  "
111136481479382,1788472093918,"$GNGNS,214814.00,2831.427067,N,07734.261704,E,AAAAAN,29,0.4,225.3,-54.0,,,V*0B  "
111136481540215,1788472093918,"$GNGGA,214814.00,2831.427067,N,07734.261704,E,1,12,0.4,225.3,M,-54.0,M,,*5C  "
111136481658913,1788472093921,"$PSMSG,magcal=PASS,bluesky=0*00 "
111137475108131,1788472094908,"$GPGSV,2,1,06,06,14,051,29,11,46,031,32,19,16,099,35,20,07,155,17,1*67  "
111137475167246,1788472094908,"$GPGSV,2,2,06,21,65,086,38,29,19,308,23,1*6E  "
111137475191725,1788472094908,"$GPGSV,1,1,04,06,14,051,36,11,46,031,30,20,07,155,15,21,65,086,33,8*66  "
111137475215631,1788472094908,"$GLGSV,2,1,06,11,11,331,23,05,23,128,34,20,44,326,26,19,30,036,30,1*79  "
111137475253913,1788472094908,"$GLGSV,2,2,06,03,05,029,25,04,26,073,31,1*72  "
111137475275267,1788472094908,"$GAGSV,2,1,07,07,05,116,31,13,27,040,33,21,53,157,20,23,66,302,15,7*72  "
111137475296725,1788472094908,"$GAGSV,2,2,07,26,68,341,15,27,03,146,17,31,17,320,20,7*48  "
111137475318288,1788472094908,"$GAGSV,1,1,02,13,27,040,32,31,17,320,18,1*79  "
111137475436308,1788472094908,"$GQGSV,1,1,02,02,16,123,34,03,29,061,31,1*68  "
111137475472402,1788472094908,"$GQGSV,1,1,02,02,16,123,31,03,29,061,35,8*60  "
111137475521256,1788472094908,"$GBGSV,4,1,14,41,33,079,37,37,12,177,21,36,30,293,22,33,06,038,32,1*7E  "
111137475825371,1788472094908,"$GBGSV,4,2,14,32,31,148,27,30,43,309,25,28,16,073,35,27,49,039,37,1*7E  "
111137475885527,1788472094908,"$GBGSV,4,3,14,11,22,287,20,09,61,144,24,08,36,081,38,06,62,086,41,1*74  "
111137476249850,1788472094908,"$GBGSV,4,4,14,03,41,127,36,01,16,104,38,1*7C  "
111137476307871,1788472094908,"$GBGSV,2,1,08,27,49,039,35,28,16,073,30,30,43,309,21,32,31,148,24,3*74  "
111137476704121,1788472094908,"$GBGSV,2,2,08,33,06,038,30,36,30,293,24,37,12,177,21,41,33,079,36,3*71  "
111137476884954,1788472094908,"$GBGSV,2,1,08,27,49,039,31,28,16,073,37,30,43,309,15,32,31,148,23,5*71  "
111137477379433,1788472094908,"$GBGSV,2,2,08,33,06,038,32,36,30,293,23,37,12,177,21,41,33,079,40,5*73  "
111137480427038,1788472094920,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111137481080788,1788472094920,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111137481117663,1788472094920,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111137481283860,1788472094920,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111137481500423,1788472094920,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111137482714850,1788472094920,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111137482753652,1788472094920,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.7,0.4,0.6,4,5*47  "
111137482775110,1788472094920,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111137482842506,1788472094920,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111137483166829,1788472094920,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111137483490423,1788472094920,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111137483681204,1788472094920,"$GNRMC,214815.00,A,2831.427075,N,07734.261688,E,0.0,,030926,1.3,E,A,V*77  "
111137484032506,1788472094920,"$GNGNS,214815.00,2831.427075,N,07734.261688,E,AAAAAN,29,0.4,225.3,-54.0,,,V*0C  "
111137484333027,1788472094920,"$GNGGA,214815.00,2831.427075,N,07734.261688,E,1,12,0.4,225.3,M,-54.0,M,,*5B  "
111137484592298,1788472094924,"$PSMSG,magcal=PASS,bluesky=0*00 "
111138470628391,1788472095908,"$GPGSV,2,1,06,06,14,051,33,11,46,031,33,19,16,099,37,20,07,155,17,1*6F  "
111138470730996,1788472095908,"$GPGSV,2,2,06,21,65,086,38,29,19,308,24,1*69  "
111138471101308,1788472095908,"$GPGSV,1,1,04,06,14,051,36,11,46,031,30,20,07,155,15,21,65,086,34,8*61  "
111138471414381,1788472095908,"$GLGSV,2,1,06,11,11,331,23,05,23,128,35,20,44,326,24,19,30,036,31,1*7B  "
111138471948027,1788472095908,"$GLGSV,2,2,06,03,05,029,24,04,26,073,31,1*73  "
111138472206933,1788472095908,"$GAGSV,2,1,07,07,05,116,31,13,27,040,33,21,53,157,21,23,66,302,15,7*73  "
111138472497714,1788472095908,"$GAGSV,2,2,07,26,68,341,17,27,03,146,17,31,17,320,20,7*4A  "
