t_ns,wall_ms,sentence
111227484209659,1788472184923,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111227484739191,1788472184923,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111227484759087,1788472184923,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111227485223045,1788472184923,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.6,4,5*42  "
111227485239712,1788472184923,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111227485250597,1788472184923,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111227485387159,1788472184923,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111227485707941,1788472184923,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111227485892784,1788472184923,"$GNRMC,214945.00,A,2831.427007,N,07734.261148,E,0.0,,030926,1.3,E,A,V*7D  "
111227486066066,1788472184923,"$GNGNS,214945.00,2831.427007,N,07734.261148,E,AAAAAN,29,0.4,225.4,-54.0,,,V*01  "
111227486216743,1788472184923,"$GNGGA,214945.00,2831.427007,N,07734.261148,E,1,12,0.4,225.4,M,-54.0,M,,*56  "
111227486413982,1788472184926,"$PSMSG,magcal=PASS,bluesky=0*00 "
111228468692576,1788472185907,"$GPGSV,2,1,06,06,14,051,31,11,45,032,33,19,15,099,37,20,07,155,20,1*6A  "
111228468973930,1788472185907,"$GPGSV,2,2,06,21,64,084,37,29,20,308,25,1*6E  "
111228470739972,1788472185907,"$GPGSV,1,1,04,06,14,051,37,11,45,032,31,20,07,155,18,21,64,084,35,8*6E  "
111228470786222,1788472185907,"$GLGSV,2,1,06,11,11,330,22,05,24,127,37,20,44,327,27,19,30,037,23,1*71  "
111228470829920,1788472185907,"$GLGSV,2,2,06,03,04,028,25,04,27,072,31,1*72  "
111228470860857,1788472185907,"$GAGSV,2,1,07,07,05,116,25,13,27,041,32,21,53,158,24,23,67,301,16,7*7D  "
111228470890753,1788472185907,"$GAGSV,2,2,07,26,68,343,17,27,03,146,14,31,17,320,22,7*49  "
111228471243045,1788472185907,"$GAGSV,1,1,02,13,27,041,30,31,17,320,16,1*74  "
111228471742888,1788472185907,"$GQGSV,1,1,02,02,16,123,36,03,29,062,25,1*6C  "
111228472055284,1788472185907,"$GQGSV,1,1,02,02,16,123,28,03,29,062,35,8*6B  "
111228472402003,1788472185907,"$GBGSV,4,1,13,41,33,079,32,36,30,292,21,33,06,038,31,32,32,147,28,1*70  "
111228472716638,1788472185907,"$GBGSV,4,2,13,30,43,310,20,28,15,074,36,27,49,040,39,11,22,288,19,1*72  "
111228473119711,1788472185907,"$GBGSV,4,3,13,09,62,144,25,08,36,082,32,06,62,086,41,03,41,127,34,1*72  "
111228473441065,1788472185907,"$GBGSV,4,4,13,01,16,104,35,1*41  "
111228474070649,1788472185907,"$GBGSV,2,1,08,27,49,040,35,28,15,074,31,30,43,310,22,32,32,147,24,3*78  "
111228474363826,1788472185907,"$GBGSV,2,2,08,33,06,038,29,36,30,292,21,37,12,176,17,41,33,079,31,3*7E  "
111228474533617,1788472185907,"$GBGSV,2,1,07,27,49,040,29,28,15,074,35,32,32,147,21,33,06,038,31,5*74  "
111228474910753,1788472185907,"$GBGSV,2,2,07,36,30,292,19,37,12,176,23,41,33,079,41,5*4A  "
111228478723617,1788472185918,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111228479315284,1788472185918,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111228479339295,1788472185918,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111228479573722,1788472185918,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111228479781482,1788472185918,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111228480472159,1788472185918,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111228480501117,1788472185918,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.6,4,5*42  "
111228480518045,1788472185918,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111228480671951,1788472185918,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111228481032836,1788472185918,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111228481324503,1788472185918,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111228481557784,1788472185918,"$GNRMC,214946.00,A,2831.427012,N,07734.261152,E,0.0,,030926,1.3,E,A,V*71  "
111228482092628,1788472185918,"$GNGNS,214946.00,2831.427012,N,07734.261152,E,AAAAAN,29,0.4,225.4,-54.0,,,V*0D  "
111228482160649,1788472185918,"$GNGGA,214946.00,2831.427012,N,07734.261152,E,1,12,0.4,225.4,M,-54.0,M,,*5A  "
111228482238461,1788472185922,"$PSMSG,magcal=PASS,bluesky=0*00 "
111229471814086,1788472186907,"$GPGSV,2,1,06,06,14,051,28,11,45,032,32,19,15,099,38,20,07,155,20,1*6C  "
111229471880180,1788472186907,"$GPGSV,2,2,06,21,64,084,36,29,20,308,26,1*6C  "
111229471912419,1788472186907,"$GPGSV,1,1,04,06,14,051,37,11,45,032,31,20,07,155,16,21,64,084,35,8*60  "
111229472101013,1788472186907,"$GLGSV,2,1,06,11,11,330,22,05,24,127,36,20,44,327,26,19,30,037,23,1*71  "
111229472182211,1788472186907,"$GLGSV,2,2,06,03,04,028,25,04,27,072,27,1*75  "
111229472207732,1788472186907,"$GAGSV,2,1,07,07,05,116,25,13,27,041,32,21,53,158,24,23,67,301,16,7*7D  "
111229472632055,1788472186907,"$GAGSV,2,2,07,26,68,343,18,27,03,146,14,31,17,320,21,7*45  "
111229473041950,1788472186907,"$GAGSV,1,1,02,13,27,041,31,31,17,320,16,1*75  "
111229473359034,1788472186907,"$GQGSV,1,1,02,02,16,123,36,03,29,062,27,1*6E  "
111229474278409,1788472186907,"$GQGSV,1,1,02,02,16,123,27,03,29,062,35,8*64  "
111229474338669,1788472186907,"$GBGSV,4,1,13,41,33,079,30,36,30,292,21,33,06,038,31,32,32,147,29,1*73  "
111229474485805,1788472186907,"$GBGSV,4,2,13,30,43,310,21,28,15,074,32,27,49,040,39,11,22,288,19,1*77  "
111229474660388,1788472186907,"$GBGSV,4,3,13,09,62,144,25,08,36,082,31,06,62,086,41,03,41,127,35,1*70  "
111229474929659,1788472186907,"$GBGSV,4,4,13,01,16,104,34,1*40  "
111229475182159,1788472186907,"$GBGSV,2,1,08,27,49,040,34,28,15,074,28,30,43,310,22,32,32,147,24,3*71  "
111229475532471,1788472186907,"$GBGSV,2,2,08,33,06,038,30,36,30,292,20,37,12,176,17,41,33,079,31,3*77  "
111229475819346,1788472186907,"$GBGSV,2,1,07,27,49,040,30,28,15,074,35,32,32,147,21,33,06,038,31,5*7C  "
111229476770284,1788472186907,"$GBGSV,2,2,07,36,30,292,19,37,12,176,23,41,33,079,42,5*49  "
111229480393461,1788472186919,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111229480968669,1788472186919,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111229480991638,1788472186919,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111229481004763,1788472186919,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111229481258148,1788472186919,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111229481560805,1788472186919,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111229481856273,1788472186919,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.6,4,5*42  "
111229482207002,1788472186919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111229482517940,1788472186919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111229483286430,1788472186919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111229483321013,1788472186919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111229483537836,1788472186919,"$GNRMC,214947.00,A,2831.427015,N,07734.261147,E,0.0,,030926,1.3,E,A,V*73  "
111229483869607,1788472186919,"$GNGNS,214947.00,2831.427015,N,07734.261147,E,AAAAAN,29,0.4,225.4,-54.0,,,V*0F  "
111229484108930,1788472186919,"$GNGGA,214947.00,2831.427015,N,07734.261147,E,1,12,0.4,225.4,M,-54.0,M,,*58  "
111229484422680,1788472186924,"$PSMSG,magcal=PASS,bluesky=0*00 "
111230470666429,1788472187908,"$GPGSV,2,1,06,06,14,051,31,11,45,032,32,19,15,099,38,20,07,155,19,1*6E  "
111230471089138,1788472187908,"$GPGSV,2,2,06,21,64,084,37,29,20,308,26,1*6D  "
111230471452158,1788472187908,"$GPGSV,1,1,04,06,14,051,38,11,45,032,30,20,07,155,16,21,64,084,34,8*6F  "
111230471501117,1788472187908,"$GLGSV,2,1,06,11,11,330,22,05,24,127,37,20,44,327,28,19,30,037,23,1*7E  "
111230471526065,1788472187908,"$GLGSV,2,2,06,03,04,028,25,04,27,072,26,1*74  "
111230471764450,1788472187908,"$GAGSV,2,1,07,07,05,116,22,13,27,041,31,21,53,158,23,23,67,301,16,7*7E  "
111230472130960,1788472187908,"$GAGSV,2,2,07,26,68,343,21,27,03,146,14,31,17,320,22,7*4C  "
111230472915544,1788472187908,"$GAGSV,1,1,02,13,27,041,29,31,17,320,16,1*7C  "
111230473234763,1788472187908,"$GQGSV,1,1,02,02,16,123,37,03,29,062,27,1*6F  "
111230473926117,1788472187908,"$GQGSV,1,1,02,02,16,123,29,03,29,062,35,8*6A  "
111230474599085,1788472187908,"$GBGSV,4,1,13,41,33,079,30,36,30,292,21,33,06,038,31,32,32,147,29,1*73  "
111230474975752,1788472187908,"$GBGSV,4,2,13,30,43,310,21,28,15,074,35,27,49,040,38,11,22,288,19,1*71  "
111230475483669,1788472187908,"$GBGSV,4,3,13,09,62,144,26,08,36,082,32,06,62,086,41,03,41,127,35,1*70  "
111230475843408,1788472187908,"$GBGSV,4,4,13,01,16,104,33,1*47  "
111230477348044,1788472187908,"$GBGSV,2,1,08,27,49,040,33,28,15,074,30,30,43,310,21,32,32,147,24,3*7C  "
111230477764971,1788472187908,"$GBGSV,2,2,08,33,06,038,29,36,30,292,20,37,12,176,17,41,33,079,30,3*7E  "
111230477797783,1788472187908,"$GBGSV,2,1,07,27,49,040,30,28,15,074,36,32,32,147,19,33,06,038,30,5*75  "
111230477828981,1788472187908,"$GBGSV,2,2,07,36,30,292,19,37,12,176,21,41,33,079,42,5*4B  "
111230483747835,1788472187919,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111230483786065,1788472187919,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111230483801377,1788472187919,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111230483814710,1788472187919,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111230483826846,1788472187919,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111230483845283,1788472187919,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111230483859398,1788472187919,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.6,4,5*42  "
111230483871481,1788472187919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111230483882888,1788472187919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111230483894398,1788472187919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111230483905388,1788472187919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111230483920179,1788472187919,"$GNRMC,214948.00,A,2831.427020,N,07734.261166,E,0.0,,030926,1.3,E,A,V*79  "
111230483933200,1788472187919,"$GNGNS,214948.00,2831.427020,N,07734.261166,E,AAAAAN,29,0.4,225.4,-54.0,,,V*05  "
111230483945700,1788472187919,"$GNGGA,214948.00,2831.427020,N,07734.261166,E,1,12,0.4,225.4,M,-54.0,M,,*52  "
111230483957888,1788472187923,"$PSMSG,magcal=PASS,bluesky=0*00 "
111231470638564,1788472188907,"$GPGSV,2,1,06,06,14,051,31,11,45,032,33,19,15,099,38,20,07,155,19,1*6F  "
111231470985491,1788472188907,"$GPGSV,2,2,06,21,64,084,37,29,20,308,24,1*6F  "
111231471039241,1788472188907,"$GPGSV,1,1,04,06,14,051,37,11,45,032,32,20,07,155,16,21,64,084,35,8*63  "
111231471287210,1788472188907,"$GLGSV,2,1,06,11,11,330,19,05,24,127,37,20,44,327,28,19,30,037,20,1*75  "
111231471325335,1788472188907,"$GLGSV,2,2,06,03,04,028,25,04,27,072,26,1*74  "
111231471489658,1788472188907,"$GAGSV,2,1,07,07,05,116,25,13,27,041,31,21,53,158,24,23,67,301,16,7*7E  "
111231471706793,1788472188907,"$GAGSV,2,2,07,26,68,343,21,27,03,146,14,31,17,320,22,7*4C  "
111231472145752,1788472188907,"$GAGSV,1,1,02,13,27,041,29,31,17,320,16,1*7C  "
111231472167418,1788472188907,"$GQGSV,1,1,02,02,16,123,37,03,29,062,21,1*69  "
111231472179606,1788472188907,"$GQGSV,1,1,02,02,16,123,28,03,29,062,34,8*6A  "
111231472311585,1788472188907,"$GBGSV,4,1,13,41,33,079,27,36,30,292,19,33,06,038,30,32,32,147,28,1*7E  "
111231472529710,1788472188907,"$GBGSV,4,2,13,30,43,310,22,28,15,074,34,27,49,040,38,11,22,288,19,1*73  "
111231472793095,1788472188907,"$GBGSV,4,3,13,09,62,144,26,08,36,082,32,06,62,086,41,03,41,127,34,1*71  "
111231473085231,1788472188907,"$GBGSV,4,4,13,01,16,104,34,1*40  "
111231473432366,1788472188907,"$GBGSV,2,1,08,27,49,040,33,28,15,074,30,30,43,310,22,32,32,147,24,3*7F  "
111231473719450,1788472188907,"$GBGSV,2,2,08,33,06,038,29,36,30,292,21,37,12,176,17,41,33,079,30,3*7F  "
111231474332210,1788472188907,"$GBGSV,2,1,07,27,49,040,31,28,15,074,36,32,32,147,19,33,06,038,31,5*75  "
111231474605387,1788472188907,"$GBGSV,2,2,07,36,30,292,18,37,12,176,21,41,33,079,41,5*49  "
111231478106637,1788472188917,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111231478202418,1788472188917,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111231478381481,1788472188917,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111231478700023,1788472188917,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111231478985648,1788472188917,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111231479177418,1788472188917,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111231479459293,1788472188917,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.6,4,5*42  "
111231479735335,1788472188917,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111231480025700,1788472188917,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111231480179918,1788472188917,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111231480391481,1788472188917,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111231480918095,1788472188917,"$GNRMC,214949.00,A,2831.427020,N,07734.261168,E,0.0,,030926,1.3,E,A,V*76  "
111231480966481,1788472188917,"$GNGNS,214949.00,2831.427020,N,07734.261168,E,AAAAAN,29,0.4,225.4,-54.0,,,V*0A  "
111231481608304,1788472188917,"$GNGGA,214949.00,2831.427020,N,07734.261168,E,1,12,0.4,225.4,M,-54.0,M,,*5D  "
111231481633095,1788472188921,"$PSMSG,magcal=PASS,bluesky=0*00 "
111232470237835,1788472189908,"$GPGSV,2,1,07,06,14,051,29,11,45,032,32,19,15,099,37,20,07,155,19,1*69  "
111232470525126,1788472189908,"$GPGSV,2,2,07,21,64,084,37,25,47,299,19,29,20,308,24,1*50  "
111232470567939,1788472189908,"$GPGSV,1,1,04,06,14,051,37,11,45,032,32,20,07,155,16,21,64,084,34,8*62  "
111232470898720,1788472189908,"$GLGSV,2,1,06,11,11,330,19,05,24,127,36,20,44,327,28,19,30,037,25,1*71  "
111232471745960,1788472189908,"$GLGSV,2,2,06,03,04,028,26,04,27,072,26,1*77  "
111232472532210,1788472189908,"$GAGSV,2,1,07,07,05,116,26,13,27,041,32,21,53,158,24,23,67,301,16,7*7E  "
111232472628928,1788472189908,"$GAGSV,2,2,07,26,68,343,18,27,03,146,14,31,17,320,21,7*45  "
111232472922053,1788472189908,"$GAGSV,1,1,02,13,27,041,30,31,17,320,16,1*74  "
111232474083668,1788472189908,"$GQGSV,1,1,02,02,16,123,36,03,29,062,25,1*6C  "
111232474138616,1788472189908,"$GQGSV,1,1,02,02,16,123,27,03,29,062,35,8*64  "
111232474514710,1788472189908,"$GBGSV,4,1,13,41,33,079,25,36,30,292,19,33,06,038,31,32,32,147,28,1*7D  "
111232474911949,1788472189908,"$GBGSV,4,2,13,30,43,310,22,28,15,074,33,27,49,040,38,11,22,288,19,1*74  "
111232475117731,1788472189908,"$GBGSV,4,3,13,09,62,144,24,08,36,082,33,06,62,086,41,03,41,127,33,1*75  "
111232475566324,1788472189908,"$GBGSV,4,4,13,01,16,104,33,1*47  "
111232475922001,1788472189908,"$GBGSV,2,1,08,27,49,040,33,28,15,074,30,30,43,310,22,32,32,147,24,3*7F  "
111232476433095,1788472189908,"$GBGSV,2,2,08,33,06,038,29,36,30,292,21,37,12,176,17,41,33,079,30,3*7F  "
111232476678512,1788472189908,"$GBGSV,2,1,07,27,49,040,30,28,15,074,35,32,32,147,19,33,06,038,31,5*77  "
111232477646012,1788472189908,"$GBGSV,2,2,07,36,30,292,18,37,12,176,21,41,33,079,42,5*4A  "
111232480077470,1788472189919,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111232480493147,1788472189919,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111232480838251,1788472189919,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111232481049397,1788472189919,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111232481280699,1788472189919,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111232481511637,1788472189919,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111232481775335,1788472189919,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.6,4,5*42  "
111232482212626,1788472189919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111232483874553,1788472189919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111232483952314,1788472189919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111232483971324,1788472189919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111232483985699,1788472189919,"$GNRMC,214950.00,A,2831.427024,N,07734.261177,E,0.0,,030926,1.3,E,A,V*74  "
111232483998356,1788472189919,"$GNGNS,214950.00,2831.427024,N,07734.261177,E,AAAAAN,29,0.4,225.4,-54.0,,,V*08  "
111232484018043,1788472189919,"$GNGGA,214950.00,2831.427024,N,07734.261177,E,1,12,0.4,225.4,M,-54.0,M,,*5F  "
111232484029397,1788472189923,"$PSMSG,magcal=PASS,bluesky=0*00 "
111233469063095,1788472190907,"$GPGSV,2,1,07,06,14,051,31,11,45,032,32,19,15,099,36,20,07,155,19,1*61  "
111233469869293,1788472190907,"$GPGSV,2,2,07,21,64,084,36,25,47,299,19,29,20,308,25,1*50  "
111233469967053,1788472190907,"$GPGSV,1,1,04,06,14,051,37,11,45,032,31,20,07,155,16,21,64,084,34,8*61  "
111233470171116,1788472190907,"$GLGSV,2,1,06,11,11,330,21,05,24,127,37,20,44,327,26,19,30,037,25,1*75  "
111233470964605,1788472190907,"$GLGSV,2,2,06,03,04,028,26,04,27,072,25,1*74  "
111233471257470,1788472190907,"$GAGSV,2,1,07,07,05,116,24,13,27,041,32,21,53,158,22,23,67,301,16,7*7A  "
111233471761324,1788472190907,"$GAGSV,2,2,07,26,68,343,18,27,03,146,14,31,17,320,22,7*46  "
111233472311636,1788472190907,"$GAGSV,1,1,02,13,27,041,30,31,17,320,16,1*74  "
111233472670022,1788472190907,"$GQGSV,1,1,02,02,16,123,37,03,29,062,22,1*6A  "
111233473189136,1788472190907,"$GQGSV,1,1,02,02,16,123,26,03,29,062,34,8*64  "
111233473640959,1788472190907,"$GBGSV,4,1,13,41,33,079,31,36,30,292,21,33,06,038,30,32,32,147,29,1*73  "
111233474054449,1788472190907,"$GBGSV,4,2,13,30,43,310,22,28,15,074,34,27,49,040,38,11,22,288,19,1*73  "
111233476320386,1788472190907,"$GBGSV,4,3,13,09,62,144,26,08,36,082,30,06,62,086,41,03,41,127,34,1*73  "
111233476354918,1788472190907,"$GBGSV,4,4,13,01,16,104,34,1*40  "
111233476371428,1788472190907,"$GBGSV,2,1,08,27,49,040,34,28,15,074,31,30,43,310,22,32,32,147,27,3*7A  "
111233476387313,1788472190907,"$GBGSV,2,2,08,33,06,038,30,36,30,292,21,37,12,176,17,41,33,079,34,3*73  "
111233476402834,1788472190907,"$GBGSV,2,1,07,27,49,040,30,28,15,074,35,32,32,147,20,33,06,038,31,5*7D  "
111233476418355,1788472190907,"$GBGSV,2,2,07,36,30,292,18,37,12,176,21,41,33,079,42,5*4A  "
111233479447834,1788472190919,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111233480009553,1788472190919,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111233480058043,1788472190919,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111233480310022,1788472190919,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111233480519553,1788472190919,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111233480736845,1788472190919,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111233481110126,1788472190919,"$PSSGR,GSA,A,3,227,228,232,236,237,,,,,,,,0.7,0.4,0.6,4,5*75  "
111233481315491,1788472190919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111233481571949,1788472190919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111233481999293,1788472190919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111233482488251,1788472190919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111233482531532,1788472190919,"$GNRMC,214951.00,A,2831.427024,N,07734.261177,E,0.0,,030926,1.3,E,A,V*75  "
111233482838095,1788472190919,"$GNGNS,214951.00,2831.427024,N,07734.261177,E,AAAAAN,29,0.4,225.4,-54.0,,,V*09  "
111233483603407,1788472190919,"$GNGGA,214951.00,2831.427024,N,07734.261177,E,1,12,0.4,225.4,M,-54.0,M,,*5E  "
111233483629397,1788472190923,"$PSMSG,magcal=PASS,bluesky=0*00 "
111234471753511,1788472191908,"$GPGSV,2,1,07,06,14,051,32,11,45,032,32,19,15,099,36,20,07,155,19,1*62  "
111234471839396,1788472191908,"$GPGSV,2,2,07,21,64,084,37,25,47,299,19,29,20,308,26,1*52  "
111234471887990,1788472191908,"$GPGSV,1,1,04,06,14,051,37,11,45,032,32,20,07,155,16,21,64,084,35,8*63  "
111234471932730,1788472191908,"$GLGSV,2,1,06,11,11,330,21,05,24,127,37,20,44,327,27,19,30,037,24,1*75  "
111234471975178,1788472191908,"$GLGSV,2,2,06,03,04,028,26,04,27,072,32,1*72  "
111234472338980,1788472191908,"$GAGSV,2,1,07,07,05,116,24,13,27,041,32,21,53,158,23,23,67,301,16,7*7B  "
111234472686219,1788472191908,"$GAGSV,2,2,07,26,68,343,18,27,03,146,14,31,17,320,23,7*47  "
111234473215490,1788472191908,"$GAGSV,1,1,02,13,27,041,31,31,17,320,16,1*75  "
111234473747313,1788472191908,"$GQGSV,1,1,02,02,16,123,37,03,29,062,28,1*60  "
111234474352834,1788472191908,"$GQGSV,1,1,02,02,16,123,27,03,29,062,33,8*62  "
111234474903771,1788472191908,"$GBGSV,4,1,13,41,33,079,32,36,30,292,21,33,06,038,30,32,32,147,29,1*70  "
111234475262417,1788472191908,"$GBGSV,4,2,13,30,43,310,20,28,15,074,35,27,49,040,38,11,22,288,19,1*70  "
111234475699396,1788472191908,"$GBGSV,4,3,13,09,62,144,24,08,36,082,32,06,62,086,41,03,41,127,35,1*72  "
111234476232782,1788472191908,"$GBGSV,4,4,13,01,16,104,35,1*41  "
111234477022209,1788472191908,"$GBGSV,2,1,08,27,49,040,34,28,15,074,31,30,43,310,22,32,32,147,27,3*7A  "
111234479010438,1788472191908,"$GBGSV,2,2,08,33,06,038,29,36,30,292,23,37,12,176,16,41,33,079,32,3*7E  "
111234479388563,1788472191908,"$GBGSV,2,1,07,27,49,040,30,28,15,074,35,32,32,147,22,33,06,038,31,5*7F  "
111234479686740,1788472191908,"$GBGSV,2,2,07,36,30,292,19,37,12,176,21,41,33,079,42,5*4B  "
111234482679761,1788472191922,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111234482932469,1788472191922,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111234483164292,1788472191922,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111234483364084,1788472191922,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111234483592261,1788472191922,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111234484304396,1788472191922,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111234484338615,1788472191922,"$PSSGR,GSA,A,3,227,228,232,237,,,,,,,,,0.7,0.4,0.6,4,5*42  "
111234485027886,1788472191922,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111234485051532,1788472191922,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111234485071167,1788472191922,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
