t_ns,mx,my,mz,accuracy
111234680958221,-5.3625,-34.143753,-27.243752,3
111234690958221,-5.71875,-33.5625,-27.993752,3
111234700958221,-7.8,-33.956253,-28.2,3
111234710958221,-8.043751,-34.7625,-29.362501,3
111234720958221,-6.525,-33.675003,-27.900002,3
111234730958221,-4.70625,-33.037502,-27.975,3
111234740958221,-6.7125,-33.05625,-28.500002,3
111234750958221,-6.39375,-32.775,-27.16875,3
111234760958221,-5.8875003,-33.7125,-28.125002,3
111234770958221,-6.80625,-34.4625,-27.675001,3
111234780958221,-7.2562504,-33.6375,-28.725,3
111234790958221,-7.3500004,-33.9,-27.16875,3
111234800958221,-6.61875,-32.550003,-28.518751,3
111234810958221,-6.1312504,-33.24375,-27.7875,3
111234820958221,-7.0125003,-33.600002,-26.906252,3
111234830958221,-7.8375,-33.600002,-29.8875,3
111234840958221,-6.1125,-33.862503,-27.16875,3
111234850958221,-7.14375,-32.737503,-27.993752,3
111234860958221,-5.9625,-34.0875,-28.10625,3
111234870958221,-6.9375005,-34.350002,-27.825,3
111234880958221,-5.925,-34.0875,-28.875002,3
111234890958221,-6.8625,-34.725002,-27.206251,3
111234900958221,-6.6562505,-33.5625,-28.031252,3
111234910958221,-7.9687505,-34.10625,-28.781252,3
111234920958221,-6.61875,-34.3125,-28.1625,3
111234930958221,-6.8437505,-33.7125,-27.862501,3
111234940958221,-6.39375,-33.018753,-28.5375,3
111234950958221,-6.9,-33.975002,-27.375002,3
111234960958221,-8.00625,-35.25,-28.593752,3
111234970958221,-7.4062505,-33.9,-25.781252,3
111234980958221,-7.2937503,-33.6375,-27.956251,3
111234990958221,-7.9875,-33.862503,-26.94375,3
111235000958221,-6.1687503,-33.75,-29.475,3
111235010958221,-6.675,-34.575,-27.393751,3
111235020958221,-5.5687504,-32.662502,-28.031252,3
111235030958221,-6.7125,-33.05625,-28.500002,3
111235040958221,-6.6000004,-33.300003,-28.050001,3
111235050958221,-7.1625004,-32.756252,-27.225,3
111235060958221,-6.3562503,-32.5125,-27.187502,3
111235070958221,-6.3187504,-32.756252,-29.325,3
111235080958221,-6.8812504,-34.725002,-26.906252,3
111235090958221,-7.0125003,-34.612503,-27.0375,3
111235100958221,-6.0937505,-33.862503,-27.468752,3
111235110958221,-7.8187504,-34.725002,-26.94375,3
111235120958221,-5.68125,-33.5625,-29.062502,3
111235130958221,-5.2125,-33.24375,-27.6,3
111235140958221,-7.2000003,-33.0,-27.675001,3
111235150958221,-8.15625,-34.3875,-28.9125,3
111235160958221,-7.4625,-33.16875,-29.94375,3
111235170958221,-6.20625,-33.75,-28.087502,3
111235180958221,-6.95625,-31.837502,-28.81875,3
111235190958221,-6.8437505,-32.9625,-28.331251,3
111235200958221,-7.9500003,-34.612503,-27.075,3
111235210958221,-5.4750004,-33.15,-28.500002,3
111235220958221,-7.18125,-34.0125,-28.10625,3
111235230958221,-7.4812503,-33.16875,-28.875002,3
111235240958221,-6.9750004,-32.60625,-27.4125,3
111235250958221,-6.1875005,-33.487503,-27.7875,3
111235260958221,-6.0,-33.600002,-29.025002,3
111235270958221,-5.26875,-33.487503,-27.281252,3
111235280958221,-5.6062503,-32.662502,-26.962502,3
111235290958221,-6.8625,-32.9625,-27.712502,3
111235300958221,-7.5750003,-35.193752,-27.112501,3
111235310958221,-5.49375,-33.15,-27.88125,3
111235320958221,-8.26875,-33.9,-27.993752,3
111235330958221,-7.0875,-34.5,-29.025002,3
111235340958221,-7.8187504,-33.975002,-27.581251,3
111235350958221,-5.4750004,-33.15,-28.500002,3
111235360958221,-5.8875003,-34.4625,-27.487501,3
111235370958221,-6.99375,-33.862503,-28.29375,3
111235380958221,-5.64375,-32.925003,-27.243752,3
111235390958221,-6.6562505,-33.05625,-30.0375,3
111235400958221,-7.0125003,-33.600002,-26.906252,3
111235410958221,-6.80625,-33.7125,-28.462502,3
111235420958221,-6.3562503,-32.775,-27.937502,3
111235430958221,-7.9125004,-34.350002,-26.475,3
111235440958221,-7.2187505,-34.0125,-27.0375,3
111235450958221,-6.0375004,-34.350002,-27.000002,3
111235460958221,-6.1312504,-33.24375,-27.7875,3
111235470958221,-5.45625,-34.65,-27.225,3
111235480958221,-6.0375004,-34.350002,-27.000002,3
111235490958221,-3.43125,-33.375,-25.500002,3
111235500958221,-6.8250003,-33.45,-26.79375,3
111235510958221,-6.7500005,-32.0625,-27.000002,3
111235520958221,-6.7125,-34.575,-26.306252,3
111235530958221,-4.8375,-32.8125,-27.35625,3
111235540958221,-7.6875005,-33.825,-26.212502,3
111235550958221,-7.275,-35.4,-27.6,3
111235560958221,-6.6937504,-33.5625,-26.643751,3
111235570958221,-6.4875,-33.412502,-27.45,3
111235580958221,-6.24375,-34.143753,-28.837502,3
111235590958221,-6.80625,-33.45,-27.4125,3
111235600958221,-7.2937503,-34.3875,-27.018751,3
111235610958221,-6.15,-34.237503,-27.91875,3
111235620958221,-7.18125,-34.7625,-27.16875,3
111235630958221,-5.9625,-32.9625,-27.206251,3
111235640958221,-7.0687504,-34.237503,-28.275002,3
111235650958221,-4.9875,-34.0875,-29.1375,3
111235660958221,-7.6125,-32.8125,-27.937502,3
111235670958221,-7.7625003,-32.9625,-28.837502,3
111235680958221,-6.9750004,-33.600002,-27.993752,3
111235690958221,-7.5750003,-33.5625,-28.3875,3
111235700958221,-8.15625,-33.0,-26.643751,3
111235710958221,-5.53125,-33.412502,-28.1625,3
111235720958221,-6.05625,-34.350002,-26.7,3
111235730958221,-7.4062505,-34.29375,-27.618752,3
111235740958221,-6.01875,-34.10625,-26.250002,3
111235750958221,-6.4687505,-33.412502,-28.218752,3
111235760958221,-6.4687505,-31.650002,-28.575,3
111235770958221,-6.5437503,-32.925003,-27.750002,3
111235780958221,-4.9875,-34.4625,-26.362501,3
111235790958221,-6.8437505,-33.7125,-27.393751,3
111235800958221,-6.0375004,-34.350002,-27.000002,3
111235810958221,-9.168751,-32.5125,-26.85,3
111235820958221,-6.0937505,-32.60625,-25.987501,3
111235830958221,-6.2625003,-32.11875,-27.975,3
111235840958221,-4.74375,-34.050003,-27.018751,3
111235850958221,-6.8250003,-32.7,-27.73125,3
111235860958221,-5.71875,-33.5625,-27.993752,3
111235870958221,-5.71875,-33.5625,-27.993752,3
111235880958221,-6.4687505,-35.04375,-26.625002,3
111235890958221,-6.58125,-33.91875,-27.4125,3
111235900958221,-6.4687505,-35.550003,-29.38125,3
111235910958221,-5.8875003,-34.4625,-27.487501,3
111235920958221,-7.9687505,-34.10625,-28.781252,3
111235930958221,-6.2812505,-34.143753,-27.750002,3
111235940958221,-6.95625,-34.350002,-27.35625,3
111235950958221,-6.1125,-33.24375,-28.406252,3
111235960958221,-8.606251,-34.95,-27.768751,3
111235970958221,-5.7562504,-33.825,-27.975,3
111235980958221,-8.1,-34.0125,-28.612501,3
111235990958221,-6.8437505,-34.4625,-26.906252,3
111236000958221,-5.925,-32.9625,-28.29375,3
111236010958221,-8.53125,-34.443752,-27.018751,3
111236020958221,-6.9187503,-33.3375,-28.0125,3
111236030958221,-7.70625,-33.45,-28.687502,3
111236040958221,-6.95625,-34.85625,-29.962502,3
111236050958221,-6.9187503,-34.350002,-28.44375,3
111236060958221,-6.5437503,-33.91875,-28.181252,3
111236070958221,-6.8625,-32.9625,-27.712502,3
111236080958221,-6.99375,-33.862503,-28.29375,3
111236090958221,-6.5625005,-33.300003,-29.118752,3
111236100958221,-8.043751,-33.75,-28.931252,3
111236110958221,-6.6375003,-34.55625,-28.462502,3
111236120958221,-5.8125,-34.2,-28.275002,3
111236130958221,-6.675,-33.300003,-26.19375,3
111236140958221,-7.0687504,-34.237503,-28.275002,3
111236150958221,-7.0875,-33.487503,-28.44375,3
111236160958221,-7.7250004,-34.068752,-26.19375,3
111236170958221,-8.306251,-34.912502,-27.0375,3
111236180958221,-7.9125004,-34.612503,-27.843752,3
111236190958221,-6.3187504,-34.143753,-26.681252,3
111236200958221,-6.9,-33.975002,-27.375002,3
111236210958221,-6.8250003,-33.45,-27.093752,3
111236220958221,-7.4625,-32.662502,-27.0375,3
111236230958221,-6.1125,-33.862503,-26.868752,3
111236240958221,-6.01875,-32.5875,-28.143751,3
111236250958221,-6.8812504,-33.3375,-29.081251,3
111236260958221,-7.1250005,-33.487503,-27.35625,3
111236270958221,-6.5437503,-33.91875,-28.181252,3
111236280958221,-7.8187504,-33.975002,-27.581251,3
111236290958221,-6.0750003,-33.862503,-27.937502,3
111236300958221,-7.70625,-33.45,-28.687502,3
111236310958221,-7.1250005,-33.75,-28.425001,3
111236320958221,-7.7250004,-34.4625,-28.331251,3
111236330958221,-8.2875,-33.9,-27.206251,3
111236340958221,-5.8875003,-33.7125,-28.425001,3
111236350958221,-7.7625003,-33.45,-26.831251,3
111236360958221,-8.08125,-33.75,-27.862501,3
111236370958221,-7.0875,-34.5,-28.725,3
111236380958221,-7.0125003,-32.850002,-27.862501,3
111236390958221,-7.9500003,-33.862503,-28.031252,3
111236400958221,-7.6687503,-33.825,-26.681252,3
111236410958221,-6.61875,-33.300003,-27.73125,3
111236420958221,-7.6125,-33.5625,-27.300001,3
111236430958221,-8.118751,-34.0125,-28.143751,3
111236440958221,-5.08125,-33.3375,-27.45,3
111236450958221,-7.7812505,-34.706253,-27.712502,3
111236460958221,-5.925,-34.0875,-29.175001,3
111236470958221,-5.4375,-32.775,-27.900002,3
111236480958221,-5.1937504,-32.850002,-25.931252,3
111236490958221,-6.5437503,-33.412502,-26.062502,3
111236500958221,-6.4500003,-32.5125,-24.243752,3
111236510958221,-5.4375,-32.5125,-26.362501,3
111236520958221,-7.14375,-33.506252,-26.75625,3
111236530958221,-4.425,-33.2625,-27.993752,3
111236540958221,-7.3875003,-34.29375,-27.91875,3
111236550958221,-7.8375,-34.350002,-28.95,3
111236560958221,-4.875,-33.45,-29.175001,3
111236570958221,-6.9375005,-33.3375,-27.69375,3
111236580958221,-6.80625,-33.7125,-28.462502,3
111236590958221,-6.2250004,-33.506252,-26.7,3
111236600958221,-7.0312505,-32.850002,-27.093752,3
111236610958221,-6.76875,-33.45,-28.48125,3
111236620958221,-7.2187505,-34.0125,-27.337502,3
111236630958221,-6.99375,-33.600002,-27.225,3
111236640958221,-7.2562504,-35.1375,-26.831251,3
111236650958221,-6.9750004,-33.35625,-26.625002,3
111236660958221,-6.0937505,-33.862503,-27.468752,3
111236670958221,-5.0625,-33.3375,-27.91875,3
111236680958221,-7.33125,-34.912502,-28.06875,3
111236690958221,-7.8187504,-34.96875,-28.0125,3
111236700958221,-6.1687503,-33.75,-29.156252,3
111236710958221,-6.9750004,-33.600002,-27.993752,3
111236720958221,-7.0687504,-34.237503,-27.956251,3
111236730958221,-6.7875004,-34.706253,-29.831251,3
111236740958221,-7.0687504,-34.237503,-27.956251,3
111236750958221,-9.431251,-35.4375,-28.406252,3
111236760958221,-6.4687505,-32.662502,-28.85625,3
111236770958221,-7.2937503,-33.6375,-27.6375,3
111236780958221,-8.19375,-35.025,-26.118752,3
111236790958221,-7.1062503,-36.2625,-27.900002,3
111236800958221,-6.9,-34.350002,-28.893751,3
111236810958221,-7.93125,-34.612503,-27.54375,3
111236820958221,-5.86875,-32.7,-28.612501,3
111236830958221,-7.6125,-32.8125,-28.25625,3
111236840958221,-7.3875003,-34.537502,-29.306252,3
111236850958221,-7.1625004,-34.0125,-28.875002,3
111236860958221,-6.1687503,-34.237503,-27.45,3
111236870958221,-6.20625,-33.75,-28.3875,3
111236880958221,-7.7625003,-33.7125,-28.2,3
111236890958221,-7.8375,-34.350002,-28.95,3
111236900958221,-7.3500004,-33.9,-27.6375,3
111236910958221,-7.7812505,-34.706253,-28.0125,3
111236920958221,-5.8875003,-34.0875,-30.2625,3
111236930958221,-5.86875,-34.4625,-27.937502,3
111236940958221,-5.83125,-32.7,-29.38125,3
111236950958221,-9.262501,-32.90625,-25.743752,3
111236960958221,-7.6687503,-34.068752,-28.050001,3
111236970958221,-7.9687505,-34.10625,-28.312502,3
111236980958221,-7.2562504,-33.6375,-29.025002,3
111236990958221,-5.8500004,-33.45,-28.125002,3
111237000958221,-7.1250005,-33.75,-28.893751,3
111237010958221,-7.2937503,-33.9,-29.325,3
111237020958221,-6.05625,-33.600002,-27.487501,3
111237030958221,-6.0750003,-34.237503,-30.075,3
111237040958221,-8.83125,-34.612503,-28.2,3
111237050958221,-6.6000004,-33.300003,-28.050001,3
111237060958221,-7.275,-34.3875,-27.31875,3
111237070958221,-6.6562505,-34.3125,-26.775002,3
111237080958221,-7.14375,-33.75,-28.125002,3
111237090958221,-8.981251,-35.11875,-26.475,3
111237100958221,-8.26875,-33.65625,-26.60625,3
111237110958221,-8.118751,-34.0125,-28.143751,3
111237120958221,-5.90625,-33.7125,-27.806252,3
111237130958221,-6.7125,-34.2,-29.081251,3
111237140958221,-5.5875,-32.662502,-27.581251,3
111237150958221,-7.6125,-32.8125,-27.937502,3
111237160958221,-7.8187504,-34.725002,-26.625002,3
111237170958221,-6.7312503,-35.2125,-28.893751,3
111237180958221,-5.8875003,-34.706253,-28.556252,3
111237190958221,-8.6625,-33.318752,-27.187502,3
111237200958221,-5.5875,-33.675003,-27.843752,3
111237210958221,-6.6937504,-33.825,-27.712502,3
111237220958221,-7.2937503,-34.3875,-27.018751,3
111237230958221,-6.95625,-32.850002,-29.550001,3
111237240958221,-7.2937503,-33.6375,-27.6375,3
111237250958221,-8.175,-35.025,-26.587502,3
111237260958221,-6.3562503,-32.775,-28.237501,3
111237270958221,-6.24375,-33.75,-27.000002,3
111237280958221,-6.4500003,-33.412502,-28.518751,3
111237290958221,-7.3875003,-34.29375,-28.237501,3
111237300958221,-6.8437505,-33.956253,-28.9125,3
111237310958221,-6.525,-33.91875,-28.95,3
111237320958221,-6.6375003,-33.5625,-28.35,3
111237330958221,-7.0312505,-33.862503,-27.206251,3
111237340958221,-6.9,-33.3375,-28.781252,3
111237350958221,-5.9812503,-34.350002,-28.3875,3
111237360958221,-6.7500005,-33.45,-29.250002,3
111237370958221,-8.1,-34.7625,-27.675001,3
111237380958221,-6.6000004,-32.925003,-26.212502,3
111237390958221,-4.3875003,-33.0,-27.54375,3
111237400958221,-6.1312504,-34.237503,-28.5375,3
111237410958221,-6.3375,-32.756252,-29.025002,3
111237420958221,-6.39375,-33.018753,-28.237501,3
111237430958221,-6.3375,-34.65,-28.800001,3
111237440958221,-6.7500005,-34.2,-28.312502,3
111237450958221,-5.8875003,-33.45,-26.737501,3
111237460958221,-6.2625003,-34.7625,-26.812502,3
111237470958221,-5.11875,-32.60625,-27.018751,3
111237480958221,-5.6625004,-33.675003,-25.237501,3
111237490958221,-6.0750003,-32.9625,-23.6625,3
111237500958221,-5.53125,-33.412502,-28.1625,3
111237510958221,-6.9,-35.100002,-28.275002,3
111237520958221,-5.90625,-32.9625,-28.593752,3
111237530958221,-4.14375,-33.09375,-26.343752,3
111237540958221,-5.775,-33.300003,-25.06875,3
111237550958221,-3.99375,-32.943752,-25.44375,3
111237560958221,-2.8125,-32.15625,-23.925001,3
111237570958221,-2.5500002,-32.362503,-23.493752,3
111237580958221,-6.24375,-34.256252,-24.675001,3
111237590958221,-5.625,-32.662502,-26.19375,3
111237600958221,-5.8500004,-33.45,-28.125002,3
111237610958221,-6.01875,-33.3375,-27.187502,3
111237620958221,-7.2937503,-33.6375,-27.956251,3
111237630958221,-7.2937503,-34.65,-28.3875,3
111237640958221,-8.418751,-34.050003,-28.875002,3
111237650958221,-6.7875004,-33.45,-27.862501,3
111237660958221,-7.8750005,-34.350002,-27.862501,3
111237670958221,-6.9375005,-34.350002,-27.825,3
111237680958221,-6.5437503,-34.3125,-30.018751,3
111237690958221,-7.425,-34.29375,-26.85,3
111237700958221,-6.6375003,-34.55625,-28.462502,3
111237710958221,-8.19375,-33.2625,-26.625002,3
111237720958221,-8.00625,-35.25,-28.593752,3
111237730958221,-6.80625,-33.7125,-28.462502,3
111237740958221,-5.64375,-34.050003,-27.825,3
111237750958221,-6.1687503,-33.75,-29.156252,3
111237760958221,-7.5750003,-33.5625,-28.06875,3
111237770958221,-6.675,-32.8125,-28.2,3
111237780958221,-6.95625,-34.612503,-28.893751,3
111237790958221,-6.675,-34.575,-27.393751,3
111237800958221,-7.2187505,-34.0125,-27.0375,3
111237810958221,-6.5062504,-33.91875,-29.56875,3
111237820958221,-7.3125005,-33.9,-28.25625,3
111237830958221,-5.6625004,-33.300003,-28.312502,3
111237840958221,-7.2937503,-33.9,-29.325,3
111237850958221,-7.8750005,-34.350002,-27.862501,3
111237860958221,-7.9125004,-34.350002,-26.79375,3
111237870957312,-6.1875005,-33.487503,-27.7875,3
111237880957312,-6.8625,-33.956253,-28.462502,3
111237890957312,-7.8,-33.956253,-28.2,3
111237900957312,-6.8250003,-33.7125,-28.1625,3
111237910957312,-8.137501,-33.2625,-28.781252,3
111237920957312,-6.0750003,-33.600002,-26.868752,3
111237930957312,-6.9187503,-32.9625,-26.175001,3
111237940957312,-6.8625,-33.7125,-27.075,3
111237950957312,-7.14375,-35.5125,-27.768751,3
111237960957312,-7.8187504,-33.206253,-28.81875,3
111237970957312,-6.7500005,-33.075,-27.431252,3
111237980957312,-7.5937505,-33.80625,-28.837502,3
111237990957312,-6.4875,-32.90625,-29.906252,3
111238000957312,-5.8125,-33.1875,-27.843752,3
111238010957312,-6.4875,-33.65625,-28.500002,3
111238020957312,-8.418751,-34.537502,-26.56875,3
111238030957312,-6.6375003,-34.55625,-28.462502,3
111238040957312,-6.6937504,-34.3125,-26.00625,3
111238050957312,-7.0687504,-33.487503,-29.212502,3
111238060957312,-7.7625003,-33.956253,-29.268751,3
111238070957312,-5.8875003,-33.7125,-28.125002,3
111238080957312,-7.3875003,-34.29375,-27.91875,3
111238090957312,-6.15,-34.74375,-30.35625,3
111238100957312,-5.9625,-32.9625,-27.206251,3
111238110957312,-6.6375003,-34.3125,-27.393751,3
111238120957312,-7.5000005,-34.800003,-27.581251,3
111238130957312,-8.118751,-33.0,-28.031252,3
111238140957312,-7.9875,-33.862503,-26.643751,3
111238150957312,-6.1875005,-33.487503,-27.7875,3
111238160957312,-6.43125,-33.412502,-28.987501,3
111238170957312,-5.71875,-32.8125,-28.931252,3
111238180957312,-6.6000004,-32.550003,-29.306252,3
111238190957312,-6.8812504,-33.975002,-27.843752,3
111238200957312,-6.9375005,-34.350002,-27.825,3
111238210957312,-8.043751,-34.5,-27.993752,3
111238220957312,-6.8250003,-33.956253,-29.23125,3
111238230957312,-7.65,-32.8125,-27.16875,3
111238240957312,-6.99375,-33.35625,-26.156252,3
111238250957312,-7.7250004,-34.4625,-28.031252,3
111238260957312,-7.3125005,-33.9,-28.25625,3
111238270957312,-9.075001,-34.0125,-27.581251,3
111238280957312,-5.45625,-32.025,-28.06875,3
111238290957312,-7.0312505,-34.237503,-29.04375,3
111238300957312,-7.7250004,-33.45,-27.900002,3
111238310957312,-7.9687505,-34.875,-27.525002,3
111238320957312,-5.0437503,-33.3375,-28.5375,3
111238330957312,-6.5625005,-33.300003,-29.437502,3
111238340957312,-7.7250004,-32.9625,-29.925001,3
111238350957312,-6.76875,-34.2,-27.69375,3
111238360957312,-7.2937503,-34.912502,-29.456251,3
111238370957312,-5.3625,-34.143753,-27.562502,3
111238380957312,-5.68125,-32.550003,-28.95,3
111238390957312,-4.8187504,-33.5625,-27.16875,3
111238400957312,-6.43125,-33.412502,-29.2875,3
111238410957312,-6.0,-34.10625,-26.718752,3
111238420957312,-7.6687503,-33.825,-26.681252,3
111238430957312,-6.43125,-35.04375,-27.712502,3
111238440957312,-6.4875,-32.4,-27.31875,3
111238450957312,-4.78125,-33.5625,-28.25625,3
111238460957312,-3.80625,-32.30625,-27.6375,3
111238470957312,-4.8,-33.300003,-26.118752,3
111238480957312,-4.6312504,-33.9,-25.031252,3
111238490957312,-5.3812504,-33.506252,-23.737501,3
111238500957312,-5.86875,-33.206253,-26.2875,3
111238510957312,-5.7562504,-33.5625,-26.906252,3
111238520957312,-3.80625,-33.300003,-28.218752,3
111238530957312,-3.3750002,-33.375,-27.0375,3
111238540957312,-4.425,-32.625,-24.7875,3
111238550957312,-4.6125,-33.15,-26.2875,3
111238560957312,-5.0625,-32.34375,-27.337502,3
111238570957312,-6.0750003,-33.862503,-28.25625,3
111238580957312,-5.2312503,-33.99375,-26.04375,3
111238590957312,-5.6062503,-32.925003,-28.331251,3
111238600957312,-5.11875,-33.35625,-26.38125,3
111238610957312,-7.55625,-33.16875,-26.7,3
111238620957312,-3.6937501,-33.15,-26.250002,3
111238630957312,-0.71250004,-32.49375,-23.7,3
111238640957312,-1.5375,-33.975002,-20.025002,3
111238650957312,-4.8375,-32.30625,-24.900002,3
111238660957312,-4.93125,-33.45,-27.618752,3
111238670957312,-6.3375,-33.018753,-30.075,3
111238680957312,-3.2062502,-31.462502,-27.581251,3
111238690957312,-4.125,-33.600002,-29.250002,3
111238700957312,-4.89375,-32.8125,-25.500002,3
111238710957312,-6.9,-32.9625,-26.94375,3
111238720957312,-7.3875003,-34.29375,-27.91875,3
111238730957312,-4.6125,-32.662502,-28.612501,3
111238740957312,-5.55,-33.412502,-27.862501,3
111238750957312,-4.51875,-32.268753,-24.956251,3
111238760957312,-6.1125,-33.24375,-28.406252,3
111238770957312,-4.59375,-34.162502,-27.187502,3
111238780957312,-7.05,-33.600002,-25.837502,3
111238790957312,-6.43125,-35.04375,-27.712502,3
111238800957312,-4.1625004,-31.725,-28.06875,3
111238810957312,-5.025,-32.456253,-24.73125,3
111238820957312,-5.8875003,-33.7125,-28.425001,3
111238830957312,-5.0437503,-33.3375,-28.5375,3
111238840957312,-4.0687504,-32.7,-26.681252,3
111238850957312,-3.525,-32.006252,-25.5375,3
111238860957312,-1.6875001,-34.518753,-23.0625,3
111238870957312,-1.81875,-33.768753,-20.00625,3
111238880957312,-2.7562501,-33.65625,-23.8875,3
111238890957312,-3.0187502,-31.425001,-18.69375,3
111238900957312,-3.8437502,-31.406252,-21.975,3
111238910957312,-5.1937504,-32.60625,-25.1625,3
111238920957312,-3.6562502,-33.15,-27.31875,3
111238930957312,-5.8500004,-33.45,-28.125002,3
111238940957312,-6.24375,-32.11875,-28.275002,3
111238950957312,-6.8437505,-34.725002,-27.675001,3
111238960957312,-5.11875,-32.60625,-27.31875,3
111238970957312,-3.3937502,-32.625,-27.843752,3
111238980957312,-5.4750004,-32.775,-26.812502,3
111238990957312,-6.9,-33.975002,-27.075,3
111239000957312,-6.0375004,-33.600002,-27.956251,3
111239010957312,-4.8375,-33.1875,-29.175001,3
111239020957312,-7.0125003,-33.862503,-27.975,3
111239030957312,-6.9187503,-33.7125,-25.237501,3
111239040957312,-6.5437503,-33.91875,-28.500002,3
111239050957312,-4.7625003,-34.050003,-26.550001,3
111239060957312,-5.7000003,-34.050003,-26.2875,3
111239070957312,-6.01875,-33.600002,-28.25625,3
111239080957312,-7.1625004,-32.756252,-27.225,3
111239090957312,-5.53125,-33.15,-27.112501,3
111239100957312,-5.2125,-34.237503,-27.88125,3
111239110957312,-6.15,-33.24375,-27.337502,3
111239120957312,-6.3,-34.143753,-27.281252,3
111239130957312,-5.90625,-33.7125,-27.806252,3
111239140957312,-5.925,-32.9625,-28.29375,3
111239150957312,-5.4187503,-32.775,-28.2,3
111239160957312,-2.625,-34.275,-26.19375,3
111239170957312,-5.6625004,-33.5625,-29.681252,3
111239180957312,-8.475,-34.050003,-27.0375,3
111239190957312,-6.3187504,-32.5125,-28.25625,3
111239200957312,-6.0375004,-33.35625,-26.8875,3
111239210957312,-5.83125,-34.95,-27.018751,3
111239220957312,-7.3125005,-33.9,-28.706251,3
111239230957312,-4.74375,-33.300003,-27.956251,3
111239240957312,-7.4437504,-32.662502,-27.806252,3
111239250957312,-7.2000003,-34.3875,-29.475,3
111239260957312,-5.64375,-32.925003,-26.94375,3
111239270957312,-6.05625,-32.850002,-28.425001,3
111239280957312,-7.0687504,-33.112503,-27.075,3
111239290957312,-6.0375004,-33.35625,-26.8875,3
111239300957312,-6.3187504,-34.143753,-26.98125,3
111239310957312,-8.512501,-34.050003,-25.95,3
111239320957312,-6.0937505,-32.850002,-27.35625,3
111239330957312,-7.3500004,-33.9,-27.16875,3
111239340957312,-8.26875,-35.662502,-27.16875,3
111239350957312,-6.58125,-34.3125,-28.931252,3
111239360957312,-5.6062503,-33.675003,-27.393751,3
111239370957312,-7.7625003,-33.7125,-27.900002,3
111239380957312,-7.05,-33.112503,-27.843752,3
111239390957312,-6.58125,-32.175003,-27.937502,3
111239400957312,-3.0937502,-31.95,-28.81875,3
111239410957312,-6.3750005,-32.775,-27.468752,3
111239420957312,-5.1000004,-32.850002,-29.156252,3
111239430957312,-6.9750004,-34.612503,-28.125002,3
111239440957312,-6.8812504,-32.9625,-27.2625,3
111239450957312,-6.6000004,-33.300003,-28.35,3
111239460957312,-6.99375,-34.612503,-27.35625,3
111239470957312,-6.3187504,-34.143753,-26.98125,3
111239480957312,-6.0375004,-34.350002,-27.000002,3
111239490957312,-5.8500004,-34.2,-27.187502,3
111239500957312,-5.7375,-34.050003,-25.218752,3
111239510957312,-6.6000004,-32.175003,-27.150002,3
111239520957312,-5.8500004,-33.206253,-26.75625,3
111239530957312,-6.76875,-32.4375,-28.050001,3
111239540957312,-7.4437504,-34.537502,-27.91875,3
111239550957312,-7.0125003,-32.850002,-27.393751,3
111239560957312,-5.925,-32.7,-26.925001,3
111239570957312,-8.6625,-35.34375,-28.050001,3
111239580957312,-8.775001,-33.975002,-26.85,3
111239590957312,-7.65,-34.068752,-28.35,3
111239600957312,-5.175,-33.24375,-28.687502,3
111239610957312,-5.8875003,-33.7125,-28.425001,3
111239620957312,-6.675,-34.55625,-27.843752,3
111239630957312,-7.0312505,-33.862503,-27.206251,3
111239640957312,-5.83125,-34.4625,-29.025002,3
111239650957312,-7.0875,-33.487503,-28.44375,3
111239660957312,-8.137501,-34.0125,-27.54375,3
111239670957312,-5.8875003,-35.2125,-26.23125,3
111239680957312,-6.5437503,-32.925003,-27.750002,3
111239690957312,-8.043751,-33.75,-28.931252,3
111239700957312,-7.3125005,-34.65,-27.768751,3
111239710957312,-8.0625,-33.487503,-27.562502,3
111239720957312,-6.1687503,-34.5,-28.218752,3
111239730957312,-3.9750001,-32.193752,-26.7,3
111239740957312,-7.7812505,-34.706253,-28.0125,3
111239750957312,-6.7875004,-32.7,-28.800001,3
111239760957312,-6.1687503,-34.7625,-29.587502,3
111239770957312,-6.7312503,-32.4375,-29.1375,3
111239780957312,-6.95625,-34.350002,-27.35625,3
111239790957312,-7.1250005,-33.487503,-27.35625,3
111239800957312,-7.4062505,-34.912502,-25.9125,3
111239810957312,-6.7500005,-34.2,-28.312502,3
111239820957312,-7.9125004,-33.600002,-27.73125,3
111239830957312,-6.5625005,-33.300003,-29.118752,3
111239840957312,-6.1687503,-34.237503,-27.45,3
111239850957312,-6.6000004,-33.300003,-28.050001,3
111239860957312,-6.05625,-32.850002,-28.125002,3
111239870957312,-7.65,-34.068752,-28.35,3
111239880957312,-8.400001,-35.287502,-26.400002,3
111239890957312,-6.8625,-32.9625,-28.031252,3
111239900957312,-6.58125,-33.91875,-27.112501,3
111239910957312,-6.8812504,-33.7125,-26.306252,3
111239920957312,-7.4625,-32.15625,-29.362501,3
111239930957312,-6.8250003,-33.45,-26.79375,3
111239940957312,-8.043751,-33.487503,-27.862501,3
111239950957312,-6.0937505,-33.862503,-27.468752,3
111239960957312,-6.99375,-33.35625,-26.156252,3
111239970957312,-5.925,-34.0875,-28.875002,3
111239980957312,-8.212501,-34.3875,-27.525002,3
111239990957312,-8.400001,-34.537502,-27.187502,3
111240000957312,-7.05,-33.600002,-25.837502,3
111240010957312,-5.775,-32.0625,-28.031252,3
111240020957312,-6.3562503,-31.7625,-28.125002,3
