t_ns,qx,qy,qz,qw
111230897850565,-9.910824E-4,-0.01001863,0.70703906,0.70710284
111230902608742,-9.874601E-4,-0.010032646,0.70703894,0.7071028
111230907366867,-9.819586E-4,-0.010032314,0.7070389,0.70710284
111230912124992,-9.747996E-4,-0.010021681,0.70703894,0.70710295
111230916883169,-9.6549105E-4,-0.009998617,0.707039,0.7071032
111230921641294,-9.556103E-4,-0.009981161,0.7070391,0.7071034
111230926399419,-9.417961E-4,-0.009970817,0.7070391,0.7071035
111230931157544,-9.370218E-4,-0.009959408,0.7070392,0.7071036
111230935915721,-9.41845E-4,-0.009958237,0.70703924,0.7071036
111230940673846,-9.4533584E-4,-0.009971056,0.7070391,0.7071035
111230945431971,-9.5872534E-4,-0.009987229,0.7070391,0.7071033
111230950190148,-9.765186E-4,-0.009999287,0.7070391,0.7071031
111230954948273,-9.724986E-4,-0.010012586,0.707039,0.707103
111230959706398,-9.700678E-4,-0.010012328,0.70703894,0.7071031
111230964464575,-9.656371E-4,-0.010009568,0.70703894,0.7071031
111230969222700,-9.555938E-4,-0.010004199,0.707039,0.7071032
111230973980825,-9.513588E-4,-0.009989672,0.707039,0.7071033
111230978738950,-9.4095385E-4,-0.009969877,0.7070391,0.7071035
111230983497127,-9.448043E-4,-0.009962658,0.7070392,0.70710355
111230988255252,-9.4481814E-4,-0.009958927,0.7070393,0.70710355
111230993013377,-9.543013E-4,-0.009960185,0.7070393,0.7071035
111230997771554,-9.731861E-4,-0.00997613,0.70703924,0.70710325
111231002529679,-9.794761E-4,-0.009994772,0.7070392,0.7071031
111231007287804,-9.902689E-4,-0.010008652,0.7070391,0.70710295
111231012045929,-9.818221E-4,-0.010020453,0.70703894,0.7071029
111231016804106,-9.7445317E-4,-0.010018046,0.7070389,0.707103
111231021562231,-9.635745E-4,-0.010019539,0.7070388,0.7071031
111231026320356,-9.595011E-4,-0.010022281,0.7070388,0.7071031
111231031078534,-9.5321354E-4,-0.010013827,0.7070389,0.70710313
111231035836659,-9.4575924E-4,-0.010012404,0.7070388,0.70710325
111231040594784,-9.450322E-4,-0.010015657,0.70703876,0.70710325
111231045352909,-9.535747E-4,-0.010021847,0.70703876,0.70710313
111231050111086,-9.4710547E-4,-0.010022355,0.70703876,0.70710313
111231054869211,-9.4997545E-4,-0.010021846,0.70703876,0.70710313
111231059627336,-9.4297464E-4,-0.010020919,0.7070387,0.7071032
111231064385513,-9.357306E-4,-0.0100288885,0.7070386,0.70710325
111231069143638,-9.1731356E-4,-0.010029299,0.7070385,0.7071033
111231073901763,-9.1040717E-4,-0.01002635,0.70703846,0.70710343
111231078659888,-9.170193E-4,-0.010012906,0.70703864,0.70710343
111231083418065,-9.251947E-4,-0.009985854,0.70703894,0.70710355
111231088176190,-9.3336694E-4,-0.009968181,0.7070391,0.70710355
111231092934315,-9.4995083E-4,-0.009947163,0.70703936,0.70710355
111231097692492,-9.6061506E-4,-0.009941977,0.7070395,0.70710355
111231102450617,-9.7017526E-4,-0.009940533,0.70703954,0.7071035
111231107208742,-9.664384E-4,-0.009950813,0.7070395,0.70710343
111231111966919,-9.5643866E-4,-0.009962962,0.7070393,0.70710343
111231116725044,-9.59907E-4,-0.009969514,0.70703924,0.7071034
111231121483169,-9.5846114E-4,-0.009971695,0.70703924,0.7071034
111231126241294,-9.600449E-4,-0.009960137,0.70703936,0.70710343
111231130999471,-9.5348957E-4,-0.00995261,0.70703936,0.70710355
111231135757596,-9.448187E-4,-0.0099546835,0.7070393,0.7071036
111231140515721,-9.337405E-4,-0.0099601,0.7070391,0.70710367
111231145273898,-9.2783273E-4,-0.009964576,0.70703906,0.70710367
111231150032023,-9.261446E-4,-0.00996692,0.7070391,0.7071036
111231154790148,-9.313599E-4,-0.0099621685,0.70703906,0.70710367
111231159548273,-9.3683833E-4,-0.009956402,0.7070392,0.70710367
111231164306450,-9.425513E-4,-0.009950229,0.70703936,0.7071036
111231169064575,-9.562386E-4,-0.009939731,0.7070394,0.7071036
111231173822700,-9.591208E-4,-0.009940347,0.7070395,0.70710355
111231178580825,-9.5819583E-4,-0.009942612,0.7070395,0.70710355
111231183339002,-9.5861964E-4,-0.009947189,0.70703936,0.70710355
111231188097127,-9.5040357E-4,-0.009948774,0.70703936,0.70710355
111231192855252,-9.5393136E-4,-0.00994431,0.7070394,0.7071036
111231197613429,-9.657334E-4,-0.009945642,0.70703954,0.7071035
111231202371554,-9.794349E-4,-0.009942198,0.7070396,0.7071034
111231207129679,-9.819822E-4,-0.009945562,0.70703954,0.7071034
111231211887856,-9.799084E-4,-0.009945628,0.7070396,0.7071034
111231216645981,-9.677927E-4,-0.009954381,0.7070394,0.70710343
111231221404106,-9.7401737E-4,-0.009952757,0.7070395,0.7071034
111231226162231,-9.764472E-4,-0.009957738,0.7070394,0.7071033
111231230920409,-9.767343E-4,-0.009961416,0.7070394,0.7071033
111231235678534,-9.866809E-4,-0.009963664,0.7070395,0.7071032
111231240436659,-9.914731E-4,-0.009961598,0.70703954,0.7071032
111231245194836,-0.001001465,-0.009963704,0.70703954,0.70710313
111231249952961,-0.0010095853,-0.009966932,0.7070396,0.707103
111231254711086,-0.0010154775,-0.009974524,0.70703954,0.70710295
111231259469263,-0.0010173923,-0.00997728,0.70703954,0.70710295
111231264227388,-0.0010235546,-0.009968748,0.70703965,0.70710295
111231268985461,-0.0010206876,-0.009963531,0.70703965,0.70710295
111231273743638,-0.0010211739,-0.009958831,0.7070397,0.707103
111231278501815,-0.0010240744,-0.00995569,0.7070397,0.707103
111231283259940,-0.0010276431,-0.009951044,0.7070397,0.707103
111231288018065,-0.0010219732,-0.009946933,0.70703983,0.7071031
111231292776242,-0.0010235893,-0.009945043,0.70703983,0.7071031
111231297534367,-0.0010281169,-0.009943589,0.7070399,0.707103
111231302292492,-0.0010320521,-0.009939664,0.70703995,0.707103
111231307050617,-0.0010398803,-0.009944687,0.70703995,0.70710295
111231311808794,-0.0010451765,-0.009951188,0.70703995,0.70710284
111231316566919,-0.0010367124,-0.009951525,0.7070399,0.7071029
111231321325044,-0.0010328639,-0.009947583,0.7070399,0.70710295
111231326083221,-0.0010262002,-0.009955755,0.7070397,0.707103
111231330841346,-0.0010154049,-0.009957155,0.70703965,0.7071031
111231335599471,-0.0010077923,-0.009955563,0.70703965,0.70710313
111231340357596,-0.0010159333,-0.009948254,0.7070398,0.7071031
111231345115773,-0.0010194927,-0.009943876,0.7070398,0.70710313
111231349873898,-0.0010214717,-0.009939046,0.7070399,0.70710313
111231354632023,-0.0010171108,-0.009936891,0.7070399,0.70710313
111231359390200,-0.0010180199,-0.009937009,0.7070399,0.70710313
111231364148325,-0.0010067909,-0.009942899,0.7070398,0.7071032
111231368906450,-9.975784E-4,-0.009940533,0.7070397,0.70710325
111231373664627,-9.92945E-4,-0.009935787,0.70703965,0.7071034
111231378422752,-9.9872E-4,-0.009933699,0.7070398,0.7071033
111231383180877,-9.961034E-4,-0.009932385,0.7070398,0.7071034
111231387939002,-9.987875E-4,-0.009939651,0.7070397,0.7071033
111231392697179,-9.965682E-4,-0.0099474965,0.70703965,0.70710325
111231397455304,-0.0010005858,-0.009957911,0.7070396,0.70710313
111231402213429,-0.0010022642,-0.009972792,0.7070394,0.7071031
111231406971606,-0.0010070533,-0.0099728685,0.70703954,0.707103
111231411729731,-0.0010060052,-0.009975829,0.7070395,0.707103
111231416487856,-0.0010042937,-0.009973713,0.7070395,0.707103
111231421245981,-0.0010023107,-0.009967745,0.70703954,0.7071031
111231426004159,-9.977383E-4,-0.009957796,0.7070396,0.70710313
111231430762284,-9.962362E-4,-0.009939264,0.7070397,0.7071033
111231435520409,-0.0010008914,-0.009919889,0.70703983,0.7071034
111231440278586,-9.966309E-4,-0.009917011,0.7070399,0.70710343
111231445036711,-9.976402E-4,-0.0099264765,0.70703983,0.7071034
111231449794836,-0.0010085353,-0.009929437,0.70703983,0.70710325
111231454553013,-0.0010192253,-0.00993601,0.7070399,0.70710313
111231459311138,-0.0010231787,-0.009945764,0.70703983,0.7071031
111231464069263,-0.0010207566,-0.009950319,0.7070397,0.7071031
111231468827388,-0.0010176512,-0.009943927,0.7070398,0.70710313
111231473585565,-0.0010146374,-0.009949258,0.7070398,0.7071031
111231478343690,-0.0010002065,-0.009950868,0.70703965,0.7071032
111231483101815,-9.926034E-4,-0.009943617,0.70703965,0.7071033
111231487859992,-9.809601E-4,-0.009939719,0.7070396,0.70710343
111231492618117,-9.669385E-4,-0.009938435,0.70703954,0.7071035
111231497376242,-9.658564E-4,-0.009936422,0.70703954,0.70710355
111231502134367,-9.662295E-4,-0.009930193,0.70703965,0.70710355
111231506892544,-9.7009813E-4,-0.00992743,0.70703965,0.70710355
111231511650669,-9.779076E-4,-0.009934076,0.70703965,0.7071035
111231516408794,-9.791346E-4,-0.009937535,0.7070396,0.70710343
111231521166971,-9.82497E-4,-0.009925746,0.7070397,0.7071035
111231525925096,-9.91182E-4,-0.0099258525,0.7070398,0.70710343
111231530683221,-9.876947E-4,-0.009923383,0.70703983,0.70710343
111231535441346,-9.815505E-4,-0.009918575,0.7070398,0.70710355
111231540199523,-9.714032E-4,-0.00991341,0.7070398,0.70710367
111231544957648,-9.7438606E-4,-0.009906836,0.70703983,0.70710367
111231549715773,-9.773562E-4,-0.009908227,0.70703983,0.7071036
111231554473950,-9.7276975E-4,-0.009914851,0.70703983,0.7071036
111231559232075,-9.733879E-4,-0.009920388,0.7070398,0.70710355
111231563990200,-9.854453E-4,-0.009924404,0.7070397,0.7071035
111231568748325,-9.925488E-4,-0.009924109,0.7070398,0.70710343
111231573506502,-9.978894E-4,-0.009931344,0.7070398,0.7071033
111231578264627,-9.998622E-4,-0.009937836,0.7070397,0.7071033
111231583022752,-9.983426E-4,-0.009940801,0.7070398,0.70710325
111231587780929,-9.883151E-4,-0.009935968,0.7070397,0.7071034
111231592539054,-9.83747E-4,-0.009936624,0.70703965,0.70710343
111231597297179,-9.841197E-4,-0.009938851,0.70703965,0.70710343
111231602055304,-9.815056E-4,-0.009932437,0.70703965,0.70710343
111231606813481,-9.771663E-4,-0.009924538,0.70703965,0.70710355
111231611571606,-9.7288395E-4,-0.009908599,0.7070398,0.70710367
111231616329731,-9.699897E-4,-0.009919882,0.7070397,0.7071036
111231621087856,-9.644343E-4,-0.00992881,0.70703965,0.70710355
111231625846034,-9.618655E-4,-0.009926768,0.70703954,0.70710367
111231630604159,-9.644204E-4,-0.009929389,0.7070396,0.7071036
111231635362336,-9.740834E-4,-0.009938112,0.7070396,0.7071035
111231640120461,-9.919591E-4,-0.009931984,0.7070397,0.7071034
111231644878586,-9.979809E-4,-0.009924488,0.7070399,0.7071034
111231649636763,-0.0010009322,-0.00991058,0.70704,0.70710343
111231654394888,-0.0010012222,-0.009905702,0.70704,0.70710343
111231659153013,-9.959207E-4,-0.009902339,0.70704,0.70710355
111231663911138,-9.936413E-4,-0.009914789,0.70703983,0.7071035
111231668669315,-9.906107E-4,-0.009913995,0.70703983,0.7071035
111231673427388,-9.832868E-4,-0.009907414,0.70703983,0.7071036
111231678185565,-9.785062E-4,-0.009893255,0.70703995,0.7071037
111231682943742,-9.769315E-4,-0.009888023,0.70703995,0.7071038
111231687701867,-9.709795E-4,-0.00988326,0.70704,0.70710385
111231692459992,-9.672152E-4,-0.009886864,0.7070399,0.70710385
111231697218117,-9.7498024E-4,-0.009888916,0.70703995,0.7071038
111231701976294,-9.716019E-4,-0.009888814,0.7070399,0.7071038
111231706734419,-9.6130907E-4,-0.009888648,0.7070399,0.70710385
111231711492544,-9.545448E-4,-0.009894198,0.7070399,0.70710385
111231716250721,-9.583097E-4,-0.009893672,0.7070399,0.70710385
111231721008846,-9.650629E-4,-0.009895243,0.70703983,0.7071038
111231725766971,-9.664649E-4,-0.009900795,0.70703983,0.7071038
111231730525096,-9.641218E-4,-0.009898932,0.70703983,0.7071038
111231735283273,-9.5398567E-4,-0.009898366,0.7070398,0.70710385
111231740041398,-9.509069E-4,-0.009897723,0.7070398,0.7071039
111231744799523,-9.4806537E-4,-0.009909694,0.7070396,0.70710385
111231749557700,-9.493309E-4,-0.009924257,0.7070396,0.7071037
111231754315825,-9.4391534E-4,-0.009931029,0.7070395,0.7071037
111231759073950,-9.444501E-4,-0.009936726,0.70703936,0.7071037
111231763832075,-9.4870775E-4,-0.009943099,0.7070394,0.7071036
111231768590252,-9.4826514E-4,-0.009943744,0.70703936,0.70710367
111231773348377,-9.4268227E-4,-0.009940745,0.70703936,0.70710367
111231778106502,-9.455215E-4,-0.009933601,0.7070395,0.7071037
111231782864679,-9.376486E-4,-0.009938104,0.70703936,0.7071037
111231787622804,-9.454386E-4,-0.009933197,0.7070395,0.7071037
111231792380929,-9.564404E-4,-0.009934062,0.70703954,0.7071036
111231797139054,-9.5798314E-4,-0.009939388,0.7070395,0.70710355
111231801897231,-9.551283E-4,-0.0099394005,0.7070394,0.7071036
111231806655356,-9.460714E-4,-0.009933005,0.7070395,0.7071037
111231811413481,-9.4576227E-4,-0.009931714,0.7070395,0.7071037
111231816171659,-9.433757E-4,-0.009935449,0.7070394,0.7071037
111231820929784,-9.418748E-4,-0.009935098,0.7070394,0.7071037
111231825687909,-9.423022E-4,-0.009934565,0.7070394,0.7071037
111231830446086,-9.383664E-4,-0.009940773,0.70703936,0.7071037
111231835204211,-9.3835784E-4,-0.009943014,0.7070393,0.7071037
111231839962336,-9.336163E-4,-0.009945677,0.7070393,0.7071037
111231844720461,-9.268786E-4,-0.00993887,0.7070393,0.70710385
111231849478638,-9.261308E-4,-0.009934339,0.7070393,0.70710385
111231854236763,-9.2322624E-4,-0.009932802,0.70703936,0.70710385
111231858994888,-9.138119E-4,-0.009936569,0.7070393,0.7071039
111231863753065,-9.1889664E-4,-0.009938652,0.70703924,0.70710385
111231868511190,-9.26715E-4,-0.009942768,0.70703924,0.7071038
111231873269315,-9.309887E-4,-0.009949684,0.7070392,0.7071037
111231878027440,-9.3780475E-4,-0.009953369,0.70703924,0.70710367
111231882785617,-9.4007293E-4,-0.009963255,0.7070392,0.70710355
111231887543742,-9.330837E-4,-0.00996287,0.7070391,0.7071036
111231892301867,-9.243095E-4,-0.009964507,0.70703906,0.70710367
111231897060044,-9.1389276E-4,-0.009960857,0.707039,0.7071038
111231901818065,-9.086737E-4,-0.00995616,0.70703906,0.70710385
111231906576294,-8.9868635E-4,-0.009945687,0.70703906,0.70710397
111231911334419,-8.972029E-4,-0.009936755,0.7070392,0.707104
111231916092596,-8.913578E-4,-0.009930503,0.70703906,0.70710415
111231920850721,-8.9162285E-4,-0.009931292,0.7070391,0.70710415
111231925608846,-8.9272234E-4,-0.009929779,0.7070391,0.70710415
111231930367023,-8.912275E-4,-0.009938544,0.7070391,0.7071041
111231935125148,-9.005137E-4,-0.009936575,0.7070392,0.707104
111231939883273,-9.115113E-4,-0.009940587,0.7070392,0.7071039
111231944641450,-9.0689125E-4,-0.009945664,0.7070391,0.7071039
111231949399575,-9.039665E-4,-0.0099392785,0.7070391,0.707104
111231954157700,-9.0096914E-4,-0.009936479,0.7070392,0.707104
111231958915825,-8.9163776E-4,-0.009933859,0.7070391,0.7071041
111231963674002,-8.925435E-4,-0.009924812,0.7070392,0.70710415
111231968432127,-8.902681E-4,-0.0099155605,0.70703924,0.70710427
111231973190252,-8.833406E-4,-0.009921507,0.70703924,0.7071042
111231977948429,-8.7935495E-4,-0.009920894,0.7070392,0.70710427
111231982706554,-8.7183126E-4,-0.009917866,0.7070391,0.7071044
111231987464679,-8.7947946E-4,-0.009922836,0.7070392,0.70710427
111231992222804,-8.881142E-4,-0.009936607,0.7070391,0.7071041
111231996980981,-8.9492067E-4,-0.009946288,0.707039,0.707104
111232001739106,-8.96937E-4,-0.009960621,0.70703894,0.7071039
111232006497231,-9.0214814E-4,-0.009968949,0.7070389,0.70710385
111232011255409,-9.067386E-4,-0.00997161,0.7070389,0.7071038
111232016013534,-9.0096047E-4,-0.009968876,0.7070388,0.70710385
111232020771659,-8.969298E-4,-0.009964663,0.7070389,0.70710385
111232025529836,-8.994144E-4,-0.009962169,0.70703894,0.7071039
111232030287961,-9.0056163E-4,-0.009957561,0.707039,0.7071039
111232035046034,-8.9991395E-4,-0.009956874,0.707039,0.7071039
111232039804211,-9.031E-4,-0.009957284,0.70703894,0.7071039
111232044562388,-9.048531E-4,-0.009956291,0.70703906,0.70710385
111232049320513,-9.021859E-4,-0.00995169,0.7070391,0.7071039
111232054078638,-8.937897E-4,-0.00995865,0.7070389,0.70710397
111232058836815,-8.9004455E-4,-0.009958025,0.70703894,0.70710397
111232063594940,-8.8599377E-4,-0.009957604,0.7070389,0.707104
111232068353065,-8.792479E-4,-0.009963635,0.7070388,0.707104
111232073111190,-8.772532E-4,-0.009962148,0.7070388,0.707104
111232077869367,-8.779193E-4,-0.009957015,0.7070389,0.707104
111232082627492,-8.6893945E-4,-0.009948707,0.7070388,0.7071042
111232087385617,-8.726837E-4,-0.009946848,0.7070389,0.70710415
111232092143794,-8.781691E-4,-0.009942507,0.70703894,0.70710415
111232096901919,-8.827588E-4,-0.00993866,0.70703906,0.70710415
111232101660044,-8.838438E-4,-0.009932072,0.7070391,0.70710415
111232106418221,-8.903072E-4,-0.009940307,0.707039,0.7071041
111232111176346,-8.9428725E-4,-0.009950743,0.707039,0.70710397
111232115934471,-8.9469005E-4,-0.009957428,0.70703894,0.7071039
111232120692596,-8.975014E-4,-0.00996688,0.7070389,0.70710385
111232125450773,-9.0213993E-4,-0.009961632,0.707039,0.70710385
111232130208898,-8.981438E-4,-0.009961381,0.70703894,0.7071039
111232134967023,-8.9315296E-4,-0.009964322,0.70703894,0.7071039
111232139725200,-8.9774205E-4,-0.009962748,0.7070388,0.7071039
111232144483325,-8.845548E-4,-0.009953862,0.7070389,0.707104
111232149241450,-8.7461923E-4,-0.009960269,0.7070388,0.7071041
111232153999627,-8.78889E-4,-0.00996766,0.7070387,0.707104
111232158757752,-8.8476896E-4,-0.009969655,0.70703876,0.70710397
111232163515877,-8.884378E-4,-0.009973732,0.70703876,0.7071039
111232168274002,-8.933417E-4,-0.009980813,0.7070387,0.70710385
111232173032179,-9.0102415E-4,-0.009979984,0.7070389,0.7071037
111232177790304,-9.073047E-4,-0.009973326,0.7070389,0.7071037
111232182548429,-9.0378925E-4,-0.009960174,0.707039,0.70710385
111232187306554,-8.943643E-4,-0.009956117,0.70703894,0.70710397
111232192064731,-8.892176E-4,-0.009942209,0.707039,0.7071041
111232196822856,-8.836799E-4,-0.009946832,0.70703894,0.7071041
111232201580981,-8.8173454E-4,-0.0099466415,0.70703894,0.7071041
111232206339159,-8.882845E-4,-0.009947772,0.707039,0.707104
111232211097284,-8.9710014E-4,-0.009937816,0.7070392,0.707104
111232215855409,-9.0121676E-4,-0.0099367285,0.7070392,0.707104
111232220613586,-9.1376394E-4,-0.00994086,0.70703924,0.70710385
111232225371711,-9.1409683E-4,-0.009944055,0.7070392,0.70710385
111232230129836,-9.148749E-4,-0.00994968,0.7070391,0.70710385
111232234887961,-9.1277115E-4,-0.009950346,0.70703906,0.70710385
111232239646138,-9.1150124E-4,-0.009962256,0.70703906,0.7071038
111232244404263,-9.121944E-4,-0.009964413,0.707039,0.7071038
111232249162388,-9.053875E-4,-0.009912018,0.70703936,0.70710415
111232253920565,-8.76324E-4,-0.00988795,0.70703936,0.7071045
111232258678690,-8.246185E-4,-0.009892726,0.70703906,0.70710486
111232263436815,-7.7872886E-4,-0.009877097,0.7070389,0.7071053
111232268194992,-7.463482E-4,-0.009865192,0.70703876,0.7071056
111232272953117,-7.5750606E-4,-0.009922006,0.70703846,0.70710516
111232277711242,-8.7726244E-4,-0.009991108,0.70703185,0.70711064
111232282469367,-0.001067724,-0.010009789,0.70703405,0.70710784
111232287227544,-0.0012225456,-0.01002617,0.7070386,0.70710284
111232291985669,-0.001271998,-0.010061018,0.70703864,0.70710224
111232296743794,-0.0012548282,-0.010066715,0.70703846,0.70710236
111232301501971,-0.0011652176,-0.010041434,0.7070424,0.7070989
111232306260096,-0.0010113386,-0.0100092925,0.7070478,0.7070942
111232311018221,-8.429126E-4,-0.00996573,0.7070496,0.70709324
111232315776346,-6.915082E-4,-0.009891189,0.7070462,0.7070978
111232320534523,-5.976037E-4,-0.00981542,0.7070449,0.7071003
111232325292648,-6.0413557E-4,-0.009773531,0.70704365,0.7071021
111232330050773,-6.980776E-4,-0.0097869,0.70704037,0.7071051
111232334808950,-8.2744716E-4,-0.009842363,0.7070352,0.70710945
111232339567075,-9.4205426E-4,-0.009930653,0.707032,0.7071112
111232344325200,-0.0010027047,-0.010035297,0.707032,0.70710963
111232349083377,-0.0010261813,-0.010132081,0.70703393,0.7071063
111232353841502,-0.0010279925,-0.010180137,0.7070336,0.707106
111232358599627,-0.001035446,-0.010140199,0.7070339,0.7071062
111232363357752,-0.0010482493,-0.010037712,0.7070366,0.70710486
111232368115929,-0.001046418,-0.009913391,0.70703757,0.7071057
111232372874054,-0.001022748,-0.00982001,0.7070385,0.7071061
111232377632179,-9.653439E-4,-0.009807264,0.7070391,0.7071058
111232382390356,-8.889015E-4,-0.009850821,0.7070392,0.70710516
111232387148481,-8.2529266E-4,-0.00992372,0.70703983,0.7071036
111232391906606,-7.9342426E-4,-0.010002914,0.70703995,0.7071024
111232396664731,-8.039809E-4,-0.010058899,0.7070399,0.7071017
111232401422909,-8.510592E-4,-0.010082486,0.7070391,0.70710206
111232406181034,-8.971187E-4,-0.010074393,0.7070389,0.70710236
111232410939159,-9.082962E-4,-0.01004849,0.7070392,0.7071024
111232415697336,-8.999451E-4,-0.010014097,0.70703936,0.7071027
111232420455461,-8.8474713E-4,-0.009985312,0.70703715,0.70710534
111232425213586,-8.704817E-4,-0.0099588055,0.7070349,0.707108
111232429971763,-8.638812E-4,-0.009935251,0.7070364,0.7071069
111232434729888,-8.814225E-4,-0.009910999,0.7070367,0.7071069
111232439488013,-9.206434E-4,-0.009901632,0.707037,0.70710665
111232444246190,-9.733164E-4,-0.009915101,0.70703715,0.70710623
111232449004315,-0.0010226185,-0.009940744,0.7070371,0.7071059
111232453762440,-0.0010625933,-0.009972156,0.70703816,0.70710427
111232458520565,-0.0010654194,-0.010013192,0.7070382,0.70710367
111232463278742,-0.001032395,-0.010050638,0.7070392,0.70710224
111232468036867,-9.846352E-4,-0.010078181,0.70703864,0.7071024
111232472794992,-9.3565875E-4,-0.010080665,0.7070383,0.7071028
111232477553117,-9.0437324E-4,-0.010047444,0.7070384,0.7071032
111232482311294,-8.8190974E-4,-0.009981109,0.7070377,0.70710486
111232487069419,-8.789017E-4,-0.009925465,0.7070381,0.7071052
111232491827544,-8.771349E-4,-0.009898882,0.70703834,0.7071054
111232496585721,-8.777623E-4,-0.009902476,0.70703834,0.70710534
111232501343846,-8.859026E-4,-0.009945183,0.70703804,0.70710504
111232506101971,-9.073815E-4,-0.009994473,0.7070368,0.7071055
111232510860096,-9.415147E-4,-0.0100363875,0.7070355,0.7071062
111232515618273,-9.707237E-4,-0.0100703295,0.7070354,0.70710576
111232520376398,-0.0010006442,-0.01007791,0.70703554,0.70710546
111232525134523,-0.0010227539,-0.010065491,0.70703584,0.7071054
111232529892700,-0.0010189404,-0.010043811,0.7070359,0.7071056
111232534650825,-0.001007684,-0.010009594,0.70703614,0.7071059
111232539408950,-9.946382E-4,-0.009983014,0.70703626,0.7071061
111232544167127,-9.713131E-4,-0.0099571245,0.7070364,0.7071065
111232548925252,-9.500054E-4,-0.009961052,0.70703614,0.7071066
111232553683377,-9.1986725E-4,-0.009971728,0.70703596,0.7071067
111232558441502,-9.0103055E-4,-0.009998718,0.7070356,0.7071067
111232563199679,-8.9442974E-4,-0.01001517,0.7070354,0.70710665
111232567957804,-8.9692406E-4,-0.010025175,0.7070353,0.7071066
111232572715929,-9.0656267E-4,-0.0100283,0.7070354,0.7071065
111232577474106,-9.172973E-4,-0.010032762,0.7070354,0.7071064
111232582232231,-9.257749E-4,-0.010041116,0.70703536,0.7071063
111232586990356,-9.3162E-4,-0.0100493925,0.70703536,0.7071062
111232591748534,-9.3956455E-4,-0.010057567,0.70703536,0.70710605
111232596506659,-9.455171E-4,-0.0100522665,0.7070354,0.70710605
111232601264784,-9.536629E-4,-0.010035564,0.7070356,0.7071061
111232606022909,-9.7521587E-4,-0.010015069,0.7070359,0.70710605
111232610781086,-9.884711E-4,-0.010000604,0.70703614,0.70710605
111232615539211,-9.926341E-4,-0.009993581,0.7070362,0.70710605
111232620297336,-9.841828E-4,-0.009991721,0.70703614,0.7071062
111232625055513,-9.605517E-4,-0.009993358,0.707036,0.7071063
111232629813638,-9.355837E-4,-0.010000224,0.7070358,0.7071065
111232634571763,-9.091277E-4,-0.010026648,0.7070354,0.7071065
111232639329836,-8.9478254E-4,-0.010036578,0.7070352,0.70710653
111232644088065,-8.995824E-4,-0.0100319395,0.7070353,0.7071065
111232648846190,-9.139762E-4,-0.010021939,0.7070355,0.7071065
111232653604315,-9.193786E-4,-0.010014206,0.7070356,0.7071065
111232658362492,-9.33164E-4,-0.010008004,0.7070357,0.7071064
111232663120617,-9.3938573E-4,-0.010016196,0.7070357,0.7071063
111232667878742,-9.429864E-4,-0.010029616,0.70703554,0.70710623
111232672636867,-9.414007E-4,-0.0100413915,0.7070355,0.7071062
111232677395044,-9.4723323E-4,-0.010045136,0.7070355,0.7071061
111232682153169,-9.632729E-4,-0.010044456,0.7070356,0.707106
111232686911346,-9.708907E-4,-0.010039407,0.70703566,0.70710593
111232691669471,-9.721978E-4,-0.010030639,0.7070357,0.707106
111232696427596,-9.6807E-4,-0.010024395,0.7070358,0.70710605
111232701185721,-9.5259736E-4,-0.010032525,0.7070356,0.7071061
111232705943898,-9.4028644E-4,-0.010046201,0.7070354,0.7071062
111232710702023,-9.298795E-4,-0.010057144,0.70703524,0.7071062
111232715460148,-9.20044E-4,-0.0100595495,0.70703524,0.70710623
111232720218273,-9.189999E-4,-0.010055507,0.70703524,0.70710623
111232724976450,-9.2137157E-4,-0.010049442,0.7070353,0.7071063
111232729734575,-9.213729E-4,-0.010044254,0.70703536,0.7071063
111232734492700,-9.212672E-4,-0.010048916,0.7070353,0.7071063
111232739250877,-9.32512E-4,-0.010051304,0.7070353,0.7071062
111232744009002,-9.461395E-4,-0.010060098,0.70703536,0.707106
111232748767075,-9.531586E-4,-0.010054914,0.7070354,0.707106
111232753525304,-9.5582975E-4,-0.010058958,0.7070355,0.70710593
111232758283429,-9.5211127E-4,-0.010066517,0.7070353,0.70710593
111232763041554,-9.423444E-4,-0.010077814,0.70703524,0.70710593
111232767799679,-9.3724E-4,-0.0100846,0.70703506,0.70710593
111232772557856,-9.312344E-4,-0.010089869,0.70703495,0.70710593
111232777315981,-9.204928E-4,-0.010093543,0.7070349,0.707106
111232782074106,-9.189143E-4,-0.010096691,0.7070349,0.707106
111232786832284,-9.1151183E-4,-0.010097736,0.7070348,0.70710605
111232791590409,-9.0961886E-4,-0.010094096,0.7070348,0.70710605
111232796348534,-9.1247493E-4,-0.010087195,0.70703495,0.70710605
111232801106711,-9.056157E-4,-0.010079769,0.707035,0.7071062
111232805864836,-9.08258E-4,-0.010069861,0.707035,0.70710623
111232810622961,-9.05772E-4,-0.010057633,0.7070352,0.7071063
111232815381086,-8.972558E-4,-0.010047264,0.7070351,0.7071065
111232820139263,-9.019136E-4,-0.010034633,0.7070353,0.7071065
111232824897388,-9.0638606E-4,-0.010019975,0.7070355,0.70710653
111232829655513,-9.1660826E-4,-0.01000178,0.70703566,0.7071066
111232834413690,-9.2246436E-4,-0.0099973185,0.7070357,0.7071066
111232839171815,-9.237226E-4,-0.010005225,0.70703566,0.70710653
111232843929940,-9.295757E-4,-0.01002795,0.70703554,0.7071063
111232848688117,-9.433853E-4,-0.010043507,0.7070355,0.7071061
