t_ns,gx,gy,gz,accuracy
111241336031531,0.0010690134,0.0035124724,6.108648E-4,3
111241338410593,-1.527162E-4,0.004734202,6.108648E-4,3
111241340789604,-1.527162E-4,0.004734202,6.108648E-4,3
111241343168770,-1.527162E-4,0.0035124724,-6.108648E-4,3
111241345547833,-1.527162E-4,0.002290743,-0.0018325944,3
111241347926895,-0.0013744457,0.002290743,-0.0018325944,3
111241350305958,-1.527162E-4,0.002290743,-6.108648E-4,3
111241352685020,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111241355064031,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111241357443145,-0.0013744457,-0.0025961753,6.108648E-4,3
111241359822260,-1.527162E-4,-0.003817905,6.108648E-4,3
111241362201322,-0.0013744457,-0.003817905,-0.0018325944,3
111241364580385,-0.0013744457,-0.0025961753,-0.0018325944,3
111241366959447,-1.527162E-4,-0.0013744457,6.108648E-4,3
111241369338510,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111241371717572,-1.527162E-4,0.0010690134,-6.108648E-4,3
111241374096635,-0.0013744457,0.002290743,6.108648E-4,3
111241376475750,-1.527162E-4,0.002290743,0.0018325944,3
111241378854812,0.0010690134,0.002290743,6.108648E-4,3
111241381233875,0.0010690134,0.0010690134,6.108648E-4,3
111241383612937,-1.527162E-4,0.0010690134,-6.108648E-4,3
111241385992000,0.0010690134,0.002290743,-6.108648E-4,3
111241388371062,0.0010690134,0.0010690134,-6.108648E-4,3
111241390750125,0.0010690134,-1.527162E-4,-6.108648E-4,3
111241393129187,0.0010690134,-1.527162E-4,-6.108648E-4,3
111241395508302,0.0010690134,-1.527162E-4,-0.0018325944,3
111241397887364,-1.527162E-4,0.0010690134,-0.0018325944,3
111241400266427,-0.0013744457,0.0010690134,-0.0018325944,3
111241402645489,-1.527162E-4,0.002290743,-6.108648E-4,3
111241405024552,-0.0013744457,0.002290743,-6.108648E-4,3
111241407403614,-0.003817905,0.0010690134,-6.108648E-4,3
111241409782677,-0.0013744457,0.0010690134,-6.108648E-4,3
111241412161739,-0.0013744457,0.002290743,-6.108648E-4,3
111241414540854,-0.0013744457,0.0010690134,-6.108648E-4,3
111241416919916,-0.0013744457,0.002290743,-6.108648E-4,3
111241419298979,-0.0013744457,0.0010690134,-6.108648E-4,3
111241421678041,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111241424057104,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111241426436166,-1.527162E-4,0.0010690134,-6.108648E-4,3
111241428815229,0.0010690134,-1.527162E-4,6.108648E-4,3
111241431194343,0.0010690134,-1.527162E-4,6.108648E-4,3
111241433573406,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111241435952468,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111241438331531,0.0010690134,0.0010690134,-6.108648E-4,3
111241440710593,0.0010690134,-1.527162E-4,-6.108648E-4,3
111241443089656,0.0010690134,0.0010690134,-6.108648E-4,3
111241445468718,-0.0013744457,-1.527162E-4,-0.0018325944,3
111241447847833,0.0010690134,-1.527162E-4,-6.108648E-4,3
111241450226895,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111241452605958,0.0010690134,-0.0013744457,-6.108648E-4,3
111241454985020,-1.527162E-4,-0.0013744457,6.108648E-4,3
111241457364083,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111241459743145,0.0010690134,0.0010690134,-6.108648E-4,3
111241462122208,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111241464501270,0.0010690134,-0.0013744457,6.108648E-4,3
111241466880385,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111241469259447,-1.527162E-4,-0.0025961753,-6.108648E-4,3
111241471638510,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111241474017572,-0.0013744457,0.0010690134,0.0018325944,3
111241476396635,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111241478775697,-1.527162E-4,0.0010690134,-6.108648E-4,3
111241481154760,-1.527162E-4,0.0010690134,6.108648E-4,3
111241483533875,-0.0013744457,-1.527162E-4,6.108648E-4,3
111241485912937,-1.527162E-4,0.002290743,-6.108648E-4,3
111241488292000,-1.527162E-4,0.002290743,-6.108648E-4,3
111241490671062,-1.527162E-4,0.002290743,6.108648E-4,3
111241493050125,-1.527162E-4,0.0035124724,6.108648E-4,3
111241495429187,-1.527162E-4,0.002290743,-6.108648E-4,3
111241497808250,0.0010690134,-1.527162E-4,-6.108648E-4,3
111241500187364,-1.527162E-4,-0.0013744457,-0.0018325944,3
111241502566427,0.0010690134,-0.0025961753,-6.108648E-4,3
111241504945489,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111241507324552,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111241509703614,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111241512082677,-1.527162E-4,-0.0013744457,6.108648E-4,3
111241514461739,-0.0013744457,-0.0013744457,6.108648E-4,3
111241516840854,-0.0013744457,-0.0013744457,6.108648E-4,3
111241519219916,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111241521598979,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111241523978041,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111241526357104,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111241528736166,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111241531115177,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111241533494291,-1.527162E-4,-0.0013744457,6.108648E-4,3
111241535873406,-0.0013744457,-0.0013744457,-6.108648E-4,3
111241538252468,0.0010690134,-0.0013744457,-0.0018325944,3
111241540631531,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111241543010593,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111241545389656,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111241547768718,-1.527162E-4,-0.0013744457,6.108648E-4,3
111241550147781,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111241552526843,0.0010690134,-1.527162E-4,-6.108648E-4,3
111241554905958,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111241557285020,0.0010690134,-1.527162E-4,-6.108648E-4,3
111241559664083,0.002290743,-1.527162E-4,-6.108648E-4,3
111241562043145,0.0010690134,-0.0013744457,-6.108648E-4,3
111241564422208,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111241566801270,0.0010690134,-0.0013744457,6.108648E-4,3
111241569180333,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111241571559447,-1.527162E-4,0.0010690134,-6.108648E-4,3
111241573938510,-0.0013744457,0.0010690134,6.108648E-4,3
111241576317572,-0.0013744457,-0.0013744457,-6.108648E-4,3
111241578696635,-0.0013744457,-1.527162E-4,6.108648E-4,3
111241581075697,-0.0013744457,-1.527162E-4,6.108648E-4,3
111241583454760,-0.0013744457,-1.527162E-4,6.108648E-4,3
111241585833822,-0.0013744457,-0.0013744457,6.108648E-4,3
111241588212885,-0.0013744457,-0.0013744457,6.108648E-4,3
111241590592000,-0.0013744457,-0.0013744457,-6.108648E-4,3
111241592971062,-0.0013744457,-0.0013744457,-6.108648E-4,3
111241595350125,-0.0025961753,-1.527162E-4,-6.108648E-4,3
111241597729187,-0.0013744457,-1.527162E-4,6.108648E-4,3
111241600108250,-0.0013744457,-0.0013744457,6.108648E-4,3
111241602487312,-0.0013744457,-0.0013744457,-6.108648E-4,3
111241604866427,-1.527162E-4,-0.0013744457,6.108648E-4,3
111241607245489,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111241609624552,0.0010690134,-1.527162E-4,-6.108648E-4,3
111241612003614,-1.527162E-4,0.0010690134,-6.108648E-4,3
111241614382677,0.0010690134,0.0010690134,-0.0018325944,3
111241616761739,0.0010690134,0.0010690134,-6.108648E-4,3
111241619140802,0.002290743,-1.527162E-4,6.108648E-4,3
111241621519864,0.0010690134,0.0010690134,-6.108648E-4,3
111241623898927,0.002290743,-0.0013744457,-0.0018325944,3
111241626278041,0.002290743,0.0010690134,6.108648E-4,3
111241628657104,0.0010690134,-0.0013744457,-6.108648E-4,3
111241631036166,-1.527162E-4,-0.0013744457,6.108648E-4,3
111241633415229,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111241635794291,-1.527162E-4,-0.0013744457,-0.0018325944,3
111241638173354,-0.0013744457,-0.0013744457,6.108648E-4,3
111241640552416,-0.0013744457,-0.0013744457,-6.108648E-4,3
111241642931531,-1.527162E-4,-0.0013744457,6.108648E-4,3
111241645310593,-0.0013744457,-0.0013744457,6.108648E-4,3
111241647689656,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111241650068718,-0.0025961753,-0.0013744457,6.108648E-4,3
111241652447781,-0.0013744457,0.0010690134,6.108648E-4,3
111241654826843,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111241657205906,-0.0013744457,-1.527162E-4,6.108648E-4,3
111241659584916,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111241661964083,-1.527162E-4,-1.527162E-4,0.0018325944,3
111241664343145,-0.0013744457,-1.527162E-4,6.108648E-4,3
111241666722156,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111241669101270,0.0010690134,-1.527162E-4,-6.108648E-4,3
111241671480333,0.0010690134,-1.527162E-4,-6.108648E-4,3
111241673859395,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111241676238510,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111241678617572,-1.527162E-4,0.0010690134,-6.108648E-4,3
111241680996635,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111241683375697,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111241685754760,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111241688133822,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111241690512885,0.0010690134,-1.527162E-4,-6.108648E-4,3
111241692892000,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111241695271010,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111241697650072,0.0010690134,-0.0013744457,6.108648E-4,3
111241700029187,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111241702408250,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111241704787312,-1.527162E-4,-0.0013744457,6.108648E-4,3
111241707166375,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111241709545437,-1.527162E-4,-0.0013744457,6.108648E-4,3
111241711924500,0.0010690134,-0.0013744457,-6.108648E-4,3
111241714303614,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111241716682677,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111241719061739,-1.527162E-4,0.0010690134,6.108648E-4,3
111241721440802,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111241723819864,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111241726198927,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111241728577989,0.0010690134,0.0010690134,-6.108648E-4,3
111241730957104,0.0010690134,0.002290743,-6.108648E-4,3
111241733336166,-1.527162E-4,0.0010690134,-6.108648E-4,3
111241735715229,0.0010690134,0.0010690134,-6.108648E-4,3
111241738094291,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111241740473354,0.0010690134,-1.527162E-4,-6.108648E-4,3
111241742852416,0.0010690134,-1.527162E-4,6.108648E-4,3
111241745231479,0.0010690134,0.0010690134,6.108648E-4,3
111241747610593,0.0010690134,-1.527162E-4,0.0018325944,3
111241749989656,-0.0013744457,-1.527162E-4,6.108648E-4,3
111241752368718,-0.0013744457,-0.0013744457,-6.108648E-4,3
111241754747781,-1.527162E-4,-0.0025961753,-6.108648E-4,3
111241757126843,-0.0013744457,-0.0013744457,-6.108648E-4,3
111241759505906,-1.527162E-4,-0.0013744457,6.108648E-4,3
111241761884968,-0.0013744457,-1.527162E-4,-0.0018325944,3
111241764264031,-0.0025961753,-1.527162E-4,-6.108648E-4,3
111241766643145,-0.0013744457,-0.0013744457,6.108648E-4,3
111241769022208,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111241771401270,0.0010690134,0.0010690134,-0.0018325944,3
111241773780333,0.0010690134,0.002290743,6.108648E-4,3
111241776159395,-1.527162E-4,0.0010690134,6.108648E-4,3
111241778538458,0.0010690134,0.0010690134,-6.108648E-4,3
111241780917572,0.0010690134,0.002290743,-6.108648E-4,3
111241783296635,0.002290743,0.0010690134,-0.0018325944,3
111241785675697,0.0010690134,0.0010690134,-6.108648E-4,3
111241788054760,0.0010690134,0.0010690134,6.108648E-4,3
111241790433822,-1.527162E-4,0.0010690134,-0.0018325944,3
111241792812885,0.0010690134,0.0010690134,6.108648E-4,3
111241795191947,-1.527162E-4,0.0010690134,6.108648E-4,3
111241797571010,-1.527162E-4,0.0010690134,-6.108648E-4,3
111241799950072,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111241802329187,-0.0013744457,0.0010690134,6.108648E-4,3
111241804708250,-0.0013744457,0.0010690134,-6.108648E-4,3
111241807087312,-1.527162E-4,0.0010690134,-6.108648E-4,3
111241809466375,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111241811845437,-1.527162E-4,0.002290743,6.108648E-4,3
111241814224500,0.0010690134,0.0010690134,6.108648E-4,3
111241816603562,-0.0013744457,0.0010690134,-6.108648E-4,3
111241818982677,-1.527162E-4,0.0010690134,6.108648E-4,3
111241821361739,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111241823740802,0.0010690134,-0.0013744457,-6.108648E-4,3
111241826119864,0.0010690134,-1.527162E-4,6.108648E-4,3
111241828498927,0.0010690134,-1.527162E-4,6.108648E-4,3
111241830877989,0.0010690134,-0.0013744457,-6.108648E-4,3
111241833257104,0.0010690134,-0.0013744457,6.108648E-4,3
111241835636166,0.0010690134,-1.527162E-4,6.108648E-4,3
111241838015229,0.002290743,-1.527162E-4,-6.108648E-4,3
111241840394291,0.002290743,0.0010690134,-6.108648E-4,3
111241842773354,0.0010690134,-1.527162E-4,-0.0018325944,3
111241845152416,0.0010690134,-1.527162E-4,6.108648E-4,3
111241847531479,-1.527162E-4,0.0010690134,0.0018325944,3
111241849910541,-0.0013744457,0.0010690134,-6.108648E-4,3
111241852289656,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111241854668718,0.0010690134,-1.527162E-4,-6.108648E-4,3
111241857047781,-1.527162E-4,0.0010690134,6.108648E-4,3
111241859426843,0.0010690134,0.0010690134,-6.108648E-4,3
111241861805906,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111241864184968,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111241866564031,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111241868943093,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111241871322156,-1.527162E-4,-0.0013744457,-0.0018325944,3
111241873701270,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111241876080333,0.0010690134,0.0010690134,6.108648E-4,3
111241878459395,0.0010690134,0.002290743,-6.108648E-4,3
111241880838458,-1.527162E-4,0.002290743,-6.108648E-4,3
111241883217520,0.0010690134,0.002290743,-6.108648E-4,3
111241885596583,0.0010690134,0.0035124724,-6.108648E-4,3
111241887975645,-1.527162E-4,0.002290743,6.108648E-4,3
111241890354760,0.0010690134,0.002290743,-6.108648E-4,3
111241892733770,0.0010690134,0.002290743,6.108648E-4,3
111241895112885,0.0010690134,-1.527162E-4,6.108648E-4,3
111241897491947,0.0010690134,-1.527162E-4,6.108648E-4,3
111241899871010,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111241902250072,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111241904629135,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111241907008250,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111241909387260,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111241911766375,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111241914145437,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111241916524500,-1.527162E-4,0.002290743,6.108648E-4,3
111241918903562,-1.527162E-4,0.0010690134,0.0018325944,3
111241921282625,-0.0013744457,0.0010690134,-6.108648E-4,3
111241923661687,-0.0013744457,0.002290743,-6.108648E-4,3
111241926040802,-0.0013744457,0.0010690134,-0.0018325944,3
111241928419864,-1.527162E-4,0.0010690134,-6.108648E-4,3
111241930798927,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111241933177989,-1.527162E-4,-0.0013744457,6.108648E-4,3
111241935557052,0.0010690134,-1.527162E-4,-6.108648E-4,3
111241937936114,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111241940315177,0.0010690134,-0.0013744457,-6.108648E-4,3
111241942694291,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111241945073354,0.0010690134,-0.0013744457,-6.108648E-4,3
111241947452416,0.0010690134,0.0010690134,-6.108648E-4,3
111241949831479,-1.527162E-4,0.0010690134,6.108648E-4,3
111241952210541,0.0010690134,0.0010690134,-0.0018325944,3
111241954589604,0.0010690134,0.002290743,-6.108648E-4,3
111241956968666,0.0010690134,0.0010690134,6.108648E-4,3
111241959347729,-1.527162E-4,0.0010690134,-6.108648E-4,3
111241961726843,-1.527162E-4,0.0010690134,-6.108648E-4,3
111241964105906,-0.0013744457,0.0010690134,-6.108648E-4,3
111241966484968,-0.0013744457,0.002290743,6.108648E-4,3
111241968864031,-1.527162E-4,0.0010690134,6.108648E-4,3
111241971243093,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111241973622156,-0.0013744457,-0.0013744457,-0.0018325944,3
111241976001218,-0.0013744457,-0.0013744457,6.108648E-4,3
111241978380333,-0.0013744457,-0.0013744457,-6.108648E-4,3
111241980759395,-0.0013744457,-0.0013744457,-6.108648E-4,3
111241983138458,-1.527162E-4,-0.0025961753,6.108648E-4,3
111241985517520,-0.0013744457,-0.0025961753,-6.108648E-4,3
111241987896583,-0.0013744457,-0.0013744457,-6.108648E-4,3
111241990275645,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111241992654708,0.0010690134,0.0010690134,-6.108648E-4,3
111241995033822,0.0010690134,0.0010690134,0.0018325944,3
111241997412885,0.0010690134,0.002290743,-6.108648E-4,3
111241999791947,0.0010690134,0.0010690134,-6.108648E-4,3
111242002171010,0.0010690134,0.0010690134,6.108648E-4,3
111242004550020,0.0010690134,-1.527162E-4,-6.108648E-4,3
111242006929135,-1.527162E-4,0.0010690134,-6.108648E-4,3
111242009308197,0.0010690134,0.0010690134,-6.108648E-4,3
111242011687260,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111242014066375,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111242016445437,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111242018824500,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111242021203562,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111242023582625,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111242025961687,-0.0013744457,-0.0013744457,-6.108648E-4,3
111242028340802,-1.527162E-4,0.0010690134,6.108648E-4,3
111242030719864,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111242033098927,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111242035477989,-0.0025961753,-1.527162E-4,-6.108648E-4,3
111242037857052,-1.527162E-4,-0.0013744457,6.108648E-4,3
111242040236114,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111242042615177,0.0010690134,0.0010690134,-6.108648E-4,3
111242044994239,-1.527162E-4,-0.0013744457,6.108648E-4,3
111242047373302,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111242049752416,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111242052131479,0.0010690134,-0.0013744457,-0.0018325944,3
111242054510541,0.002290743,0.0010690134,6.108648E-4,3
111242056889604,0.0010690134,0.0010690134,6.108648E-4,3
111242059268666,0.0010690134,-1.527162E-4,-6.108648E-4,3
111242061647729,0.0010690134,-0.0013744457,-6.108648E-4,3
111242064026739,0.0010690134,0.0010690134,-6.108648E-4,3
111242066405906,0.0010690134,0.0010690134,6.108648E-4,3
111242068784968,-1.527162E-4,0.0010690134,6.108648E-4,3
111242071164031,0.0010690134,-1.527162E-4,-6.108648E-4,3
111242073543093,-1.527162E-4,-0.0013744457,-0.0018325944,3
111242075922156,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111242078301218,-0.0013744457,0.0010690134,0.0018325944,3
111242080680281,-0.0013744457,0.002290743,6.108648E-4,3
111242083059395,-0.0013744457,0.0010690134,-6.108648E-4,3
111242085438458,-0.0025961753,0.0010690134,-0.0018325944,3
111242087817520,-1.527162E-4,0.0010690134,-0.0018325944,3
111242090196583,-1.527162E-4,0.0010690134,-6.108648E-4,3
111242092575645,-1.527162E-4,0.0010690134,-6.108648E-4,3
111242094954708,-0.0013744457,0.002290743,6.108648E-4,3
111242097333770,-1.527162E-4,0.0010690134,6.108648E-4,3
111242099712833,-1.527162E-4,-0.0013744457,6.108648E-4,3
111242102091895,0.0010690134,-1.527162E-4,-6.108648E-4,3
111242104471010,0.0010690134,-0.0025961753,6.108648E-4,3
111242106850072,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111242109229135,0.0010690134,-0.0013744457,-0.0018325944,3
111242111608197,-1.527162E-4,-0.0013744457,-0.0018325944,3
111242113987260,0.0010690134,-1.527162E-4,6.108648E-4,3
111242116366322,0.0010690134,-1.527162E-4,6.108648E-4,3
111242118745385,0.0010690134,-1.527162E-4,6.108648E-4,3
111242121124500,0.0010690134,-1.527162E-4,6.108648E-4,3
111242123503562,0.0010690134,-1.527162E-4,6.108648E-4,3
111242125882625,-1.527162E-4,0.0010690134,-6.108648E-4,3
111242128261687,-1.527162E-4,0.0010690134,-0.0018325944,3
111242130640750,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111242133019812,0.0010690134,-1.527162E-4,6.108648E-4,3
111242135398875,-1.527162E-4,-0.0013744457,6.108648E-4,3
111242137777989,-1.527162E-4,-0.0013744457,6.108648E-4,3
111242140157052,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111242142536114,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111242144915177,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111242147294239,0.0010690134,-0.0013744457,6.108648E-4,3
111242149673302,-0.0013744457,-0.0013744457,-6.108648E-4,3
111242152052364,-1.527162E-4,-0.0013744457,6.108648E-4,3
111242154431427,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111242156810541,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111242159189604,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111242161568666,-1.527162E-4,0.0035124724,-6.108648E-4,3
111242163947729,-1.527162E-4,0.0010690134,-6.108648E-4,3
111242166326791,0.002290743,0.0010690134,6.108648E-4,3
111242168705854,0.0010690134,0.0035124724,6.108648E-4,3
111242171084916,0.0035124724,0.002290743,-6.108648E-4,3
111242173464031,0.002290743,0.002290743,6.108648E-4,3
111242175843093,-1.527162E-4,0.002290743,-6.108648E-4,3
111242178222156,0.0010690134,0.0010690134,-6.108648E-4,3
111242180601218,0.002290743,0.0010690134,6.108648E-4,3
111242182980229,0.0010690134,-1.527162E-4,6.108648E-4,3
111242185359343,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111242187738406,-1.527162E-4,-0.0013744457,6.108648E-4,3
111242190117520,-1.527162E-4,-0.0025961753,-6.108648E-4,3
111242192496583,-1.527162E-4,-0.0025961753,-6.108648E-4,3
111242194875645,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111242197254708,-0.0025961753,-1.527162E-4,6.108648E-4,3
111242199633770,-0.0013744457,0.0010690134,-0.0018325944,3
111242202012833,-0.0025961753,0.0010690134,-6.108648E-4,3
111242204391895,-1.527162E-4,0.0010690134,6.108648E-4,3
111242206770958,-1.527162E-4,0.0010690134,6.108648E-4,3
111242209150020,-1.527162E-4,0.0010690134,6.108648E-4,3
111242211529135,-1.527162E-4,0.0010690134,6.108648E-4,3
111242213908197,0.0010690134,-1.527162E-4,-6.108648E-4,3
111242216287260,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111242218666322,0.0010690134,-1.527162E-4,-6.108648E-4,3
111242221045385,0.0010690134,-1.527162E-4,6.108648E-4,3
111242223424395,0.0010690134,-1.527162E-4,6.108648E-4,3
111242225803510,-0.0013744457,-0.0013744457,6.108648E-4,3
111242228182625,0.0010690134,-0.0013744457,-6.108648E-4,3
111242230561687,0.0010690134,-1.527162E-4,-6.108648E-4,3
111242232940750,0.0010690134,0.0010690134,-6.108648E-4,3
111242235319812,0.002290743,0.0010690134,6.108648E-4,3
111242237698875,0.0010690134,-1.527162E-4,6.108648E-4,3
111242240077937,-1.527162E-4,0.0010690134,-6.108648E-4,3
111242242457000,0.0010690134,0.0010690134,-6.108648E-4,3
111242244836114,0.0010690134,-1.527162E-4,-6.108648E-4,3
111242247215177,-1.527162E-4,0.0010690134,-0.0018325944,3
111242249594239,-1.527162E-4,0.0010690134,-6.108648E-4,3
111242251973302,-1.527162E-4,0.0010690134,6.108648E-4,3
111242254352364,-1.527162E-4,0.0010690134,-6.108648E-4,3
111242256731427,-0.0013744457,-0.0013744457,0.0018325944,3
111242259110489,-0.0013744457,-0.0013744457,-6.108648E-4,3
111242261489604,-0.0013744457,-0.0013744457,-6.108648E-4,3
111242263868666,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111242266247729,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111242268626791,-0.0013744457,0.0010690134,6.108648E-4,3
111242271005854,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111242273384916,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111242275763979,-1.527162E-4,0.0010690134,6.108648E-4,3
111242278142989,0.0010690134,0.002290743,0.0018325944,3
111242280522156,0.002290743,0.0010690134,-6.108648E-4,3
111242282901218,0.0010690134,0.002290743,-6.108648E-4,3
111242285280281,0.002290743,0.002290743,-6.108648E-4,3
111242287659343,0.0010690134,0.0010690134,-6.108648E-4,3
111242290038406,0.0010690134,0.0010690134,6.108648E-4,3
111242292417468,0.0010690134,0.0010690134,-6.108648E-4,3
111242294796531,0.0010690134,0.0010690134,-0.0018325944,3
111242297175645,0.0010690134,0.0010690134,-6.108648E-4,3
111242299554708,0.0010690134,0.0010690134,-6.108648E-4,3
111242301933770,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111242304312833,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111242306691895,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111242309070958,-0.0025961753,0.0010690134,6.108648E-4,3
111242311450020,-0.0013744457,0.0010690134,6.108648E-4,3
111242313829083,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111242316208197,-1.527162E-4,0.0010690134,-6.108648E-4,3
111242318587260,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111242320966322,-1.527162E-4,0.0010690134,6.108648E-4,3
111242323345385,0.0010690134,0.0010690134,-6.108648E-4,3
111242325724447,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111242328103510,0.0010690134,0.0010690134,6.108648E-4,3
111242330482572,-1.527162E-4,0.0010690134,-6.108648E-4,3
111242332861687,0.0010690134,-1.527162E-4,-6.108648E-4,3
111242335240750,0.0010690134,-1.527162E-4,6.108648E-4,3
111242337619812,0.0010690134,-1.527162E-4,6.108648E-4,3
111242339998875,0.0010690134,-0.0013744457,-6.108648E-4,3
111242342377937,0.0010690134,-1.527162E-4,6.108648E-4,3
111242344757000,0.0010690134,-1.527162E-4,6.108648E-4,3
111242347136062,0.0010690134,0.0010690134,6.108648E-4,3
111242349515125,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111242351894239,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111242354273302,-1.527162E-4,0.0010690134,-6.108648E-4,3
111242356652364,-1.527162E-4,-1.527162E-4,-0.0018325944,3
