t_ns,qx,qy,qz,qw,heading_acc_rad
111238020785541,-0.007043075,0.007090537,-0.9952429,0.09691059,-1.0
111238025543718,-0.007040661,0.0070833764,-0.9952429,0.09691153,-1.0
111238030301843,-0.0070364345,0.007075995,-0.99524283,0.09691306,-1.0
111238035059968,-0.007039293,0.0070639392,-0.99524295,0.096912436,-1.0
111238039818093,-0.0070476257,0.007059878,-0.9952432,0.096909866,-1.0
111238044576270,-0.0070557203,0.007057359,-0.9952434,0.09690734,-1.0
111238049334395,-0.0070621823,0.007062689,-0.9952435,0.09690514,-1.0
111238054092520,-0.007072388,0.007061081,-0.9952438,0.09690192,-1.0
111238058850697,-0.007072018,0.0070637707,-0.9952437,0.096901976,-1.0
111238063608822,-0.0070747696,0.0070730927,-0.9952438,0.09690087,-1.0
111238068366947,-0.0070872926,0.007068878,-0.9952441,0.09689697,-1.0
111238073125072,-0.0070837475,0.007069248,-0.99524397,0.096898094,-1.0
111238077883250,-0.0070762164,0.00708203,-0.9952437,0.096900195,-1.0
111238082641375,-0.0070660366,0.0070879185,-0.9952435,0.09690331,-1.0
111238087399500,-0.007064249,0.0070858914,-0.99524343,0.09690393,-1.0
111238092157677,-0.0070628333,0.007077154,-0.99524343,0.09690459,-1.0
111238096915802,-0.007061519,0.007080235,-0.99524343,0.09690493,-1.0
111238101673927,-0.0070568523,0.007083789,-0.99524325,0.09690634,-1.0
111238106432052,-0.0070559415,0.0070927367,-0.9952432,0.096906416,-1.0
111238111190229,-0.007055369,0.007094475,-0.9952432,0.09690656,-1.0
111238115948354,-0.007054109,0.007089065,-0.9952432,0.096907094,-1.0
111238120706479,-0.0070574665,0.00708343,-0.9952433,0.096906155,-1.0
111238125464656,-0.007062831,0.0070837936,-0.99524343,0.096904434,-1.0
111238130222781,-0.0070607224,0.0070707523,-0.99524343,0.09690542,-1.0
111238134980906,-0.007066061,0.0070704655,-0.99524355,0.09690372,-1.0
111238139738979,-0.007076788,0.0070695127,-0.99524385,0.096900314,-1.0
111238144497208,-0.0070810807,0.0070660757,-0.99524397,0.09689902,-1.0
111238149255333,-0.0070839413,0.0070703374,-0.99524397,0.096898004,-1.0
111238154013458,-0.007088421,0.0070703365,-0.9952441,0.096896574,-1.0
111238158771583,-0.0070850793,0.007072284,-0.995244,0.096897595,-1.0
111238163529760,-0.0070925043,0.0070784246,-0.99524415,0.09689507,-1.0
111238168287885,-0.0070892135,0.0070848884,-0.995244,0.09689597,-1.0
111238173046010,-0.0070808115,0.00708677,-0.99524385,0.09689861,-1.0
111238177804187,-0.0070783244,0.0070848227,-0.9952438,0.09689945,-1.0
111238182562312,-0.007076719,0.007085808,-0.9952437,0.09689994,-1.0
111238187320437,-0.007082414,0.007085561,-0.9952439,0.09689812,-1.0
111238192078614,-0.00707834,0.0070797214,-0.9952438,0.09689957,-1.0
111238196836739,-0.0070769843,0.00707224,-0.9952438,0.09690018,-1.0
111238201594864,-0.007074265,0.0070757936,-0.9952437,0.09690097,-1.0
111238206352989,-0.007061471,0.0070721405,-0.99524343,0.09690514,-1.0
111238211111166,-0.0070608654,0.00707235,-0.99524343,0.096905336,-1.0
111238215869291,-0.0070585543,0.007077897,-0.9952434,0.09690594,-1.0
111238220627416,-0.007055882,0.007074368,-0.9952433,0.09690688,-1.0
111238225385541,-0.007049592,0.00706509,-0.9952432,0.09690911,-1.0
111238230143718,-0.0070530074,0.0070706783,-0.99524325,0.096907884,-1.0
111238234901843,-0.0070497976,0.0070657497,-0.9952432,0.09690903,-1.0
111238239659968,-0.007052046,0.00706049,-0.99524325,0.09690844,-1.0
111238244418145,-0.0070552104,0.007059602,-0.9952434,0.09690745,-1.0
111238249176270,-0.007067036,0.00705887,-0.99524367,0.09690368,-1.0
111238253934395,-0.0070702187,0.007055619,-0.9952437,0.09690274,-1.0
111238258692520,-0.007071229,0.007060884,-0.9952437,0.096902296,-1.0
111238263450697,-0.007070253,0.007060589,-0.9952437,0.09690262,-1.0
111238268208822,-0.0070688236,0.0070603993,-0.99524367,0.09690308,-1.0
111238272966947,-0.007067879,0.0070556602,-0.99524367,0.096903495,-1.0
111238277725125,-0.0070688627,0.0070527266,-0.9952437,0.09690325,-1.0
111238282483250,-0.0070717414,0.0070495075,-0.9952438,0.09690241,-1.0
111238287241375,-0.0070731915,0.0070491456,-0.99524385,0.09690195,-1.0
111238291999500,-0.007063788,0.0070670345,-0.99524355,0.09690452,-1.0
111238296757677,-0.007057223,0.007077653,-0.9952433,0.09690637,-1.0
111238301515802,-0.0070579564,0.007087257,-0.9952433,0.09690591,-1.0
111238306273927,-0.0070511177,0.007085197,-0.99524313,0.096908145,-1.0
111238311032104,-0.007049565,0.007083154,-0.99524313,0.09690869,-1.0
111238315790229,-0.0070512416,0.0070795002,-0.9952432,0.09690824,-1.0
111238320548354,-0.007050017,0.007071624,-0.9952432,0.09690882,-1.0
111238325306479,-0.007053762,0.0070682275,-0.99524325,0.096907705,-1.0
111238330064656,-0.0070646657,0.007069531,-0.99524355,0.09690419,-1.0
111238334822781,-0.007076873,0.0070756744,-0.9952438,0.096900135,-1.0
111238339580906,-0.007086539,0.0070806043,-0.995244,0.096896924,-1.0
111238344339083,-0.0070907953,0.007105016,-0.99524397,0.09689498,-1.0
111238349097208,-0.007102588,0.007133557,-0.99524415,0.096890524,-1.0
111238353855281,-0.0071183965,0.007169735,-0.9952443,0.0968846,-1.0
111238358613458,-0.007113299,0.00717648,-0.9952442,0.09688607,-1.0
111238363371635,-0.007091645,0.00714494,-0.99524385,0.09689375,-1.0
111238368129760,-0.007074472,0.007081182,-0.9952437,0.09690077,-1.0
111238372887885,-0.0070692273,0.0070570814,-0.9952437,0.096903026,-1.0
111238377646062,-0.007058723,0.007064936,-0.99524343,0.0969062,-1.0
111238382404187,-0.0070399777,0.00707253,-0.99524295,0.09691201,-1.0
111238387162312,-0.0070296163,0.007087097,-0.9952426,0.09691497,-1.0
111238391920437,-0.007039688,0.007112615,-0.9952427,0.09691114,-1.0
111238396678614,-0.007065616,0.00713629,-0.99524325,0.09690228,-1.0
111238401436739,-0.007107371,0.007154714,-0.99524415,0.09688849,-1.0
111238406194864,-0.007143646,0.0071587376,-0.995245,0.09687679,-1.0
111238410953041,-0.0071518924,0.0071505876,-0.9952452,0.096874356,-1.0
111238415711114,-0.0071382243,0.007142242,-0.9952449,0.09687892,-1.0
111238420469291,-0.0071256654,0.007147904,-0.9952446,0.096882805,-1.0
111238425227416,-0.0071348026,0.0071409363,-0.99524486,0.09688005,-1.0
111238429985593,-0.0071533113,0.0071355836,-0.99524534,0.09687426,-1.0
111238434743718,-0.007169354,0.00711703,-0.9952458,0.09686957,-1.0
111238439501843,-0.0071800924,0.00710668,-0.9952461,0.096866384,-1.0
111238444259968,-0.0071669207,0.007101653,-0.9952458,0.09687072,-1.0
111238449018145,-0.0071444544,0.007102379,-0.9952453,0.09687789,-1.0
111238453776270,-0.0071215024,0.00710603,-0.99524474,0.09688514,-1.0
111238458534395,-0.007110883,0.007108474,-0.99524444,0.096888475,-1.0
111238463292572,-0.00711178,0.007121142,-0.99524444,0.09688789,-1.0
111238468050697,-0.0071138516,0.007118619,-0.9952445,0.09688728,-1.0
111238472808822,-0.0071208575,0.0071154023,-0.9952447,0.096885115,-1.0
111238477566947,-0.0071151364,0.0070922445,-0.9952446,0.09688751,-1.0
111238482325125,-0.0071086814,0.007078767,-0.99524456,0.09688989,-1.0
111238487083250,-0.007103922,0.0070728203,-0.99524444,0.09689155,-1.0
111238491841375,-0.007099833,0.0070763775,-0.9952443,0.096892774,-1.0
111238496599552,-0.0071020178,0.0070762914,-0.9952444,0.09689208,-1.0
111238501357677,-0.0071134185,0.0070801596,-0.9952447,0.09688834,-1.0
111238506115802,-0.00713013,0.0070834514,-0.99524504,0.09688292,-1.0
111238510873927,-0.007135934,0.0070860735,-0.99524516,0.096881,-1.0
111238515632104,-0.007131157,0.007082206,-0.99524504,0.09688262,-1.0
111238520390229,-0.007129975,0.007076676,-0.99524504,0.09688313,-1.0
111238525148354,-0.0071218433,0.0070572556,-0.995245,0.096886195,-1.0
111238529906531,-0.0071188593,0.007024086,-0.99524504,0.096887946,-1.0
111238534664656,-0.0071175103,0.007001057,-0.9952451,0.09688893,-1.0
111238539422781,-0.007125432,0.0069894088,-0.9952454,0.09688668,-1.0
111238544180906,-0.0071367985,0.0069778604,-0.9952457,0.09688332,-1.0
111238548939083,-0.007154243,0.006981263,-0.9952461,0.09687766,-1.0
111238553697208,-0.0071687982,0.0069954647,-0.9952464,0.09687266,-1.0
111238558455333,-0.007182061,0.007022152,-0.9952466,0.09686778,-1.0
111238563213510,-0.007188635,0.0070599527,-0.9952465,0.096864775,-1.0
111238567971635,-0.0071859793,0.0070941006,-0.99524635,0.096864805,-1.0
111238572729760,-0.007177441,0.0071267122,-0.99524593,0.09686676,-1.0
111238577487885,-0.0071764253,0.007163356,-0.99524575,0.096866205,-1.0
111238582246062,-0.0071627027,0.0071778228,-0.99524534,0.09687024,-1.0
111238587004135,-0.007140874,0.0071936483,-0.99524474,0.096876845,-1.0
111238591762312,-0.007100536,0.007211755,-0.9952437,0.0968893,-1.0
111238596520437,-0.0070652277,0.007213776,-0.99524283,0.09690054,-1.0
111238601278614,-0.0070332885,0.007213428,-0.99524206,0.09691076,-1.0
111238606036739,-0.0070150048,0.007208602,-0.99524164,0.09691672,-1.0
111238610794864,-0.006998977,0.0071980916,-0.99524134,0.09692209,-1.0
111238615553041,-0.0070051136,0.007171764,-0.9952416,0.096920766,-1.0
111238620311166,-0.0070045334,0.0071501858,-0.9952417,0.096921474,-1.0
111238625069291,-0.0070062024,0.007133937,-0.9952418,0.09692133,-1.0
111238629827416,-0.0070193675,0.007109703,-0.99524224,0.096917704,-1.0
111238634585593,-0.007045076,0.0070862216,-0.99524295,0.09691005,-1.0
111238639343718,-0.00706645,0.007070242,-0.99524355,0.0969036,-1.0
111238644101843,-0.0070993663,0.007054976,-0.99524444,0.09689344,-1.0
111238648860020,-0.0071252915,0.007054673,-0.99524504,0.09688516,-1.0
111238653618145,-0.0071339794,0.0070569264,-0.9952453,0.09688232,-1.0
111238658376270,-0.0071199187,0.0070641073,-0.99524486,0.09688665,-1.0
111238663134395,-0.0071056024,0.0070684482,-0.9952445,0.09689112,-1.0
111238667892572,-0.007084829,0.0070702527,-0.995244,0.09689772,-1.0
111238672650697,-0.0070564495,0.0070775687,-0.9952433,0.09690662,-1.0
111238677408822,-0.007036122,0.007085223,-0.9952428,0.096912935,-1.0
111238682167000,-0.007024091,0.0070832795,-0.9952425,0.09691683,-1.0
111238686925125,-0.007019644,0.007076093,-0.9952424,0.09691843,-1.0
111238691683250,-0.0070179305,0.007065301,-0.9952424,0.09691923,-1.0
111238696441375,-0.0070327576,0.0070581427,-0.99524283,0.096914664,-1.0
111238701199552,-0.0070572123,0.007055754,-0.99524343,0.0969069,-1.0
111238705957677,-0.0070834938,0.007058861,-0.995244,0.09689842,-1.0
111238710715802,-0.007100861,0.007053585,-0.9952445,0.096893,-1.0
111238715473979,-0.007111661,0.0070484118,-0.99524474,0.09688967,-1.0
111238720232104,-0.0071211825,0.0070362324,-0.99524504,0.09688691,-1.0
111238724990229,-0.0071349367,0.0070233447,-0.99524546,0.09688282,-1.0
111238729748354,-0.0071459576,0.0070152623,-0.99524575,0.09687949,-1.0
111238734506531,-0.0071527027,0.007010731,-0.99524593,0.09687744,-1.0
111238739264656,-0.0071552657,0.007006728,-0.995246,0.09687672,-1.0
111238744022781,-0.007149919,0.007003111,-0.9952459,0.09687851,-1.0
111238748780958,-0.0071489904,0.0070056096,-0.9952459,0.09687875,-1.0
111238753539083,-0.0071479944,0.0070206556,-0.99524575,0.09687871,-1.0
111238758297208,-0.0071445145,0.0070364717,-0.99524564,0.096879445,-1.0
111238763055333,-0.007143398,0.0070398906,-0.9952456,0.09687972,-1.0
111238767813510,-0.0071413796,0.007037877,-0.9952455,0.09688041,-1.0
111238772571635,-0.007140684,0.007025839,-0.9952456,0.09688093,-1.0
111238777329760,-0.0071511315,0.0070173317,-0.9952459,0.09687778,-1.0
111238782087937,-0.00715281,0.0070088306,-0.99524593,0.096877456,-1.0
111238786846062,-0.0071529835,0.0069900397,-0.99524605,0.09687785,-1.0
111238791604187,-0.007151986,0.006986039,-0.99524605,0.09687826,-1.0
111238796362312,-0.007152156,0.006977483,-0.99524605,0.09687842,-1.0
111238801120489,-0.007157822,0.0069811856,-0.9952462,0.09687651,-1.0
111238805878614,-0.007151976,0.0069867023,-0.995246,0.09687825,-1.0
111238810636739,-0.007147688,0.006992932,-0.9952459,0.096879475,-1.0
111238815394864,-0.00713565,0.006997991,-0.9952456,0.0968832,-1.0
111238820153041,-0.007115733,0.0070037753,-0.9952451,0.096889436,-1.0
111238824911166,-0.007092594,0.007018539,-0.99524444,0.09689648,-1.0
111238829669291,-0.007070479,0.007020253,-0.9952439,0.09690351,-1.0
111238834427468,-0.007059165,0.0070271785,-0.9952436,0.09690697,-1.0
111238839185593,-0.007052658,0.0070301755,-0.99524343,0.09690897,-1.0
111238843943718,-0.007046263,0.0070255008,-0.9952433,0.09691113,-1.0
111238848701843,-0.0070450306,0.007017599,-0.9952433,0.09691171,-1.0
111238853460020,-0.0070463074,0.007009213,-0.9952434,0.096911505,-1.0
111238858218145,-0.0070472998,0.0069944295,-0.9952435,0.09691155,-1.0
111238862976270,-0.007061815,0.0069807023,-0.9952439,0.096907236,-1.0
111238867734447,-0.007080441,0.0069839563,-0.9952443,0.0969012,-1.0
111238872492572,-0.007094728,0.0069839107,-0.9952447,0.096896626,-1.0
111238877250697,-0.0071147867,0.0069800033,-0.99524516,0.09689031,-1.0
111238882008822,-0.007128859,0.006977828,-0.9952455,0.09688586,-1.0
111238886767000,-0.0071318643,0.006995612,-0.9952455,0.09688447,-1.0
111238891525125,-0.0071304394,0.0069995522,-0.99524546,0.09688483,-1.0
111238896283250,-0.0071225422,0.0070032696,-0.9952452,0.09688727,-1.0
111238901041375,-0.0071083764,0.0070099714,-0.99524486,0.09689164,-1.0
111238905799552,-0.0071010306,0.00702573,-0.9952446,0.09689361,-1.0
111238910557677,-0.007092776,0.0070375665,-0.9952444,0.09689596,-1.0
111238915315802,-0.007072418,0.007051402,-0.9952438,0.09690215,-1.0
111238920073979,-0.0070626196,0.007061926,-0.99524355,0.09690502,-1.0
111238924832104,-0.007059894,0.0070605595,-0.9952435,0.09690593,-1.0
111238929590229,-0.007049551,0.007048071,-0.99524325,0.09690954,-1.0
111238934348354,-0.0070497403,0.007029389,-0.9952434,0.096909925,-1.0
111238939106531,-0.007057379,0.007007678,-0.99524367,0.096908,-1.0
111238943864656,-0.007067901,0.0069804844,-0.995244,0.09690529,-1.0
111238948622781,-0.007073292,0.006956792,-0.99524426,0.096904136,-1.0
111238953380958,-0.007096734,0.0069312844,-0.995245,0.09689725,-1.0
111238958139083,-0.007125959,0.006904072,-0.99524575,0.09688856,-1.0
111238962897208,-0.0071566743,0.0068778694,-0.99524665,0.096879356,-1.0
111238967655333,-0.0071872734,0.0068622795,-0.9952474,0.09686994,-1.0
111238972413510,-0.0072024367,0.0068666013,-0.9952478,0.096864976,-1.0
111238977171635,-0.0072140577,0.006877912,-0.995248,0.09686099,-1.0
111238981929760,-0.007218008,0.006896854,-0.995248,0.09685928,-1.0
111238986687885,-0.007209544,0.0069098184,-0.9952478,0.096861675,-1.0
111238991446062,-0.007192971,0.0069226217,-0.9952473,0.09686667,-1.0
111238996204187,-0.0071563553,0.00695352,-0.9952463,0.09687764,-1.0
111239000962312,-0.007128527,0.0069696913,-0.9952455,0.09688616,-1.0
111239005720489,-0.007114572,0.0069658086,-0.9952452,0.09689072,-1.0
111239010478614,-0.00711159,0.0069600716,-0.99524516,0.096891806,-1.0
111239015236739,-0.0071014822,0.0069684247,-0.9952449,0.09689484,-1.0
111239019994916,-0.007086112,0.006976638,-0.9952445,0.09689956,-1.0
111239024753041,-0.0070700715,0.0069887307,-0.995244,0.0969044,-1.0
111239029511166,-0.0070626694,0.0070000985,-0.9952438,0.0969065,-1.0
111239034269291,-0.007067134,0.0069998675,-0.9952439,0.096905075,-1.0
111239039027468,-0.0070975185,0.006995089,-0.9952447,0.09689547,-1.0
111239043785593,-0.0071306936,0.0069872197,-0.9952455,0.09688505,-1.0
111239048543718,-0.0071646445,0.0069681085,-0.9952464,0.09687465,-1.0
111239053301843,-0.0071836123,0.006940955,-0.995247,0.09686922,-1.0
111239058060020,-0.007192674,0.006923206,-0.9952473,0.09686675,-1.0
111239062818145,-0.007194696,0.006915527,-0.99524736,0.09686629,-1.0
111239067576270,-0.007202425,0.0069036214,-0.9952476,0.0968641,-1.0
111239072334395,-0.007213652,0.00690179,-0.9952479,0.09686055,-1.0
111239077092572,-0.0072151585,0.006898891,-0.99524796,0.09686013,-1.0
111239081850697,-0.0072138286,0.0068980064,-0.9952479,0.09686058,-1.0
111239086608822,-0.007203489,0.006891219,-0.9952477,0.09686405,-1.0
111239091367000,-0.0071909204,0.0068847444,-0.9952474,0.09686823,-1.0
111239096125125,-0.007179992,0.0068801814,-0.9952472,0.09687184,-1.0
111239100883250,-0.0071716825,0.006872389,-0.995247,0.096874684,-1.0
111239105641427,-0.0071548624,0.006876886,-0.9952466,0.09687996,-1.0
111239110399552,-0.007139889,0.0068779485,-0.99524623,0.09688472,-1.0
111239115157677,-0.0071365214,0.00688039,-0.9952461,0.09688574,-1.0
111239119915802,-0.0071356497,0.006892371,-0.99524605,0.09688573,-1.0
111239124673979,-0.0071490444,0.0069051874,-0.99524635,0.096881144,-1.0
111239129432104,-0.007168138,0.006918907,-0.9952467,0.09687471,-1.0
111239134190229,-0.0071843965,0.0069246646,-0.99524707,0.096869364,-1.0
111239138948354,-0.0071935006,0.0069171637,-0.99524736,0.09686663,-1.0
111239143706531,-0.007182315,0.0069117644,-0.99524707,0.09687034,-1.0
111239148464656,-0.007179287,0.0069077923,-0.99524707,0.096871406,-1.0
111239153222729,-0.0071772845,0.0069081956,-0.995247,0.09687203,-1.0
111239157980958,-0.007172912,0.006913099,-0.9952469,0.09687331,-1.0
111239162739083,-0.0071765003,0.006932331,-0.9952469,0.096871704,-1.0
111239167497208,-0.0071858666,0.006948293,-0.995247,0.09686833,-1.0
111239172255333,-0.0071920194,0.00695087,-0.9952471,0.096866295,-1.0
111239177013510,-0.007199437,0.00695335,-0.9952473,0.096863866,-1.0
111239181771635,-0.0071855015,0.006961766,-0.99524695,0.09686812,-1.0
111239186529760,-0.007175649,0.006968395,-0.99524665,0.096871115,-1.0
111239191287885,-0.0071772616,0.0069616674,-0.99524677,0.09687076,-1.0
111239196046062,-0.0071714246,0.0069498704,-0.99524665,0.09687291,-1.0
111239200804187,-0.0071469396,0.0069373013,-0.9952461,0.09688105,-1.0
111239205562312,-0.0071232445,0.0069375117,-0.9952456,0.096888624,-1.0
111239210320437,-0.007117487,0.0069505614,-0.99524534,0.09689015,-1.0
111239215078614,-0.007111878,0.0069433106,-0.9952453,0.09689212,-1.0
111239219836739,-0.0071236165,0.006952675,-0.9952455,0.09688814,-1.0
111239224594864,-0.00710334,0.0069797803,-0.99524486,0.09689397,-1.0
111239229353041,-0.0070816777,0.0070058373,-0.99524426,0.09690028,-1.0
111239234111166,-0.0070972196,0.0070168544,-0.99524456,0.09689504,-1.0
111239238869291,-0.0071260775,0.007017188,-0.9952453,0.0968858,-1.0
111239243627468,-0.0071656173,0.0070019974,-0.9952463,0.09687352,-1.0
111239248385593,-0.0071921577,0.006974784,-0.99524707,0.096865684,-1.0
111239253143718,-0.007185836,0.006954444,-0.995247,0.09686819,-1.0
111239257901895,-0.007160873,0.0069384533,-0.99524647,0.09687656,-1.0
111239262660020,-0.007133493,0.0069349357,-0.9952458,0.096885405,-1.0
111239267418145,-0.0071103815,0.0069359443,-0.9952453,0.096892774,-1.0
111239272176218,-0.0070974748,0.006953037,-0.99524486,0.09689649,-1.0
111239276934395,-0.0071042944,0.006975504,-0.9952449,0.09689377,-1.0
111239281692572,-0.007101037,0.006990619,-0.9952448,0.09689445,-1.0
111239286450697,-0.007097901,0.006994419,-0.9952447,0.09689536,-1.0
111239291208822,-0.0070971902,0.006987908,-0.9952447,0.09689575,-1.0
111239295967000,-0.0070895352,0.006977102,-0.99524456,0.09689845,-1.0
111239300725125,-0.0070752124,0.0069636656,-0.99524426,0.09690336,-1.0
111239305483250,-0.0070569967,0.006955888,-0.9952439,0.096909374,-1.0
111239310241427,-0.0070610153,0.006947453,-0.995244,0.096908286,-1.0
111239314999552,-0.0070891143,0.006936623,-0.99524474,0.09689956,-1.0
111239319757677,-0.007148879,0.0069232583,-0.99524623,0.096880764,-1.0
111239324515802,-0.007209494,0.006911296,-0.9952477,0.09686165,-1.0
111239329273979,-0.0072167227,0.0069094803,-0.9952479,0.09685938,-1.0
111239334032104,-0.007149559,0.006940844,-0.9952462,0.09688012,-1.0
111239338790229,-0.0070635723,0.0069801603,-0.9952439,0.096906684,-1.0
111239343548354,-0.0070114494,0.0069848625,-0.99524266,0.09692324,-1.0
111239348306531,-0.0069850115,0.006965263,-0.9952421,0.09693217,-1.0
111239353064656,-0.006996556,0.0069503346,-0.9952425,0.09692884,-1.0
111239357822781,-0.007021247,0.0069182627,-0.9952432,0.09692171,-1.0
111239362580958,-0.007030906,0.0068941596,-0.99524355,0.0969192,-1.0
111239367339083,-0.007042814,0.006879784,-0.9952439,0.096915744,-1.0
111239372097208,-0.0070664566,0.006871657,-0.9952445,0.096908376,-1.0
111239376855333,-0.00707584,0.006886303,-0.9952447,0.096905015,-1.0
111239381613510,-0.0070726876,0.006933969,-0.9952444,0.09690488,-1.0
111239386371635,-0.0070803612,0.006964977,-0.9952444,0.09690168,-1.0
111239391129760,-0.0071111885,0.006968316,-0.9952451,0.09689174,-1.0
111239395887937,-0.0071281292,0.006952185,-0.99524564,0.09688671,-1.0
111239400646062,-0.007135211,0.006947578,-0.9952458,0.09688455,-1.0
111239405404187,-0.007121523,0.006944696,-0.99524546,0.096889,-1.0
111239410162312,-0.0070937914,0.0069424775,-0.9952448,0.09689792,-1.0
111239414920489,-0.0070618754,0.006933959,-0.9952441,0.09690834,-1.0
111239419678614,-0.0070341127,0.0069231484,-0.9952435,0.09691748,-1.0
111239424436739,-0.0070200777,0.0069214874,-0.99524313,0.09692201,-1.0
111239429194864,-0.00702639,0.0069227563,-0.9952433,0.09691996,-1.0
111239433953041,-0.007050923,0.006932505,-0.99524385,0.09691188,-1.0
111239438711166,-0.0070900326,0.006932587,-0.9952448,0.09689937,-1.0
111239443469291,-0.0071023228,0.0069263317,-0.9952451,0.09689558,-1.0
111239448227416,-0.00710581,0.0069302376,-0.99524516,0.096894376,-1.0
111239452985593,-0.007102128,0.006933236,-0.9952451,0.09689548,-1.0
111239457743718,-0.0070812744,0.0069322335,-0.99524456,0.09690218,-1.0
111239462501843,-0.007059449,0.0069348346,-0.995244,0.09690909,-1.0
111239467260020,-0.0070656105,0.006935096,-0.9952442,0.09690712,-1.0
111239472018145,-0.007076548,0.0069347965,-0.99524444,0.09690362,-1.0
111239476776270,-0.0070676464,0.006939374,-0.9952442,0.096906364,-1.0
111239481534395,-0.00704474,0.006949837,-0.9952436,0.09691344,-1.0
111239486292572,-0.0070287785,0.006955431,-0.9952432,0.09691841,-1.0
111239491050697,-0.0070158737,0.0069521223,-0.9952429,0.09692261,-1.0
111239495808822,-0.0070091174,0.006951014,-0.9952428,0.096924804,-1.0
111239500567000,-0.007004696,0.006939735,-0.9952427,0.09692649,-1.0
111239505325125,-0.0070184185,0.006933743,-0.9952431,0.09692225,-1.0
111239510083250,-0.007038923,0.006923567,-0.9952436,0.09691593,-1.0
111239514841375,-0.0070377635,0.0069156233,-0.9952436,0.0969165,-1.0
111239519599552,-0.0070231874,0.0069087236,-0.9952433,0.096921325,-1.0
111239524357677,-0.0070147454,0.0069015375,-0.99524313,0.0969242,-1.0
111239529115802,-0.0070165372,0.0068949675,-0.9952432,0.09692378,-1.0
111239533873979,-0.007024985,0.006886065,-0.99524343,0.096921295,-1.0
111239538632104,-0.0070311585,0.0068789124,-0.9952436,0.09691949,-1.0
111239543390229,-0.007024307,0.00688169,-0.99524343,0.096921615,-1.0
111239548148354,-0.0070133996,0.0068781865,-0.9952432,0.09692519,-1.0
111239552906531,-0.0070042503,0.006883931,-0.99524295,0.09692798,-1.0
111239557664656,-0.0069941147,0.0068827784,-0.9952427,0.09693125,-1.0
111239562422781,-0.0069917515,0.0068788882,-0.99524266,0.0969321,-1.0
111239567180906,-0.0070003746,0.0068776943,-0.9952429,0.09692937,-1.0
111239571939083,-0.007011306,0.00688265,-0.99524313,0.09692575,-1.0
111239576697208,-0.007027704,0.0068853577,-0.9952435,0.09692044,-1.0
111239581455333,-0.007027127,0.0068819206,-0.9952435,0.09692071,-1.0
111239586213510,-0.0070159435,0.006883584,-0.99524325,0.096924245,-1.0
111239590971635,-0.00700851,0.006885227,-0.995243,0.096926585,-1.0
111239595729760,-0.007009379,0.0068906923,-0.995243,0.096926175,-1.0
111239600487885,-0.0070184884,0.006890493,-0.99524325,0.09692327,-1.0
111239605246062,-0.0070227804,0.006891816,-0.9952434,0.09692186,-1.0
111239610004187,-0.0070247273,0.006899963,-0.9952434,0.09692104,-1.0
111239614762312,-0.0070307357,0.0068941456,-0.99524355,0.09691926,-1.0
111239619520437,-0.0070344894,0.0068960893,-0.9952436,0.09691801,-1.0
111239624278614,-0.0070339045,0.0068963068,-0.9952436,0.096918195,-1.0
111239629036739,-0.0070306957,0.006894779,-0.99524355,0.09691926,-1.0
111239633794864,-0.007030932,0.0068879803,-0.99524355,0.09691934,-1.0
111239638553041,-0.007019154,0.0068866923,-0.9952433,0.09692314,-1.0
111239643311166,-0.0070116883,0.006878377,-0.99524313,0.096925735,-1.0
111239648069291,-0.007001574,0.0068793795,-0.9952429,0.09692895,-1.0
111239652827416,-0.006997156,0.006878894,-0.9952428,0.09693037,-1.0
111239657585593,-0.0069915093,0.0068781762,-0.99524266,0.096932195,-1.0
111239662343718,-0.0069909655,0.00687402,-0.99524266,0.09693247,-1.0
111239667101843,-0.0069954055,0.006878,-0.9952428,0.09693095,-1.0
111239671860020,-0.0069971024,0.0068786372,-0.9952428,0.09693039,-1.0
111239676618145,-0.006994798,0.0068741483,-0.9952428,0.09693124,-1.0
111239681376270,-0.0070018936,0.006874411,-0.99524295,0.09692896,-1.0
111239686134395,-0.0070120394,0.0068799458,-0.99524313,0.09692559,-1.0
111239690892572,-0.007024012,0.00688456,-0.99524343,0.096921645,-1.0
111239695650697,-0.0070306417,0.0068887435,-0.99524355,0.09691942,-1.0
111239700408822,-0.007043566,0.006883388,-0.9952439,0.09691542,-1.0
111239705166947,-0.0070461,0.0068715494,-0.995244,0.09691489,-1.0
111239709925125,-0.0070507964,0.0068651163,-0.99524415,0.09691354,-1.0
111239714683250,-0.0070472066,0.0068657454,-0.9952441,0.09691467,-1.0
111239719441375,-0.0070359497,0.0068627135,-0.9952438,0.09691835,-1.0
111239724199552,-0.0070327194,0.0068594976,-0.9952437,0.09691946,-1.0
111239728957677,-0.007021157,0.006852424,-0.9952435,0.09692333,-1.0
111239733715802,-0.0070137563,0.0068465,-0.9952434,0.09692584,-1.0
111239738473927,-0.0070204735,0.006850884,-0.9952435,0.09692358,-1.0
111239743232104,-0.007023882,0.0068529355,-0.99524355,0.09692244,-1.0
111239747990229,-0.0070183906,0.006852708,-0.99524343,0.09692421,-1.0
111239752748354,-0.007025037,0.0068550343,-0.99524355,0.096922025,-1.0
111239757506531,-0.007026495,0.00685777,-0.9952436,0.096921496,-1.0
111239762264656,-0.0070297755,0.0068612047,-0.99524367,0.09692036,-1.0
111239767022781,-0.0070297522,0.0068605114,-0.99524367,0.096920386,-1.0
