t_ns,mx,my,mz,bx,by,bz
111232490958221,17.025002,-13.950001,-19.875,21.66,19.199999,5.64
111232500958221,18.65625,-12.843751,-16.893751,21.66,19.199999,5.64
111232510958221,16.7625,-14.3625,-19.06875,21.66,19.199999,5.64
111232520958221,18.056252,-13.81875,-17.550001,21.66,19.199999,5.64
111232530958221,14.6625,-14.400001,-21.581251,21.66,19.199999,5.64
111232540958221,16.5375,-14.400001,-21.806252,21.66,19.199999,5.64
111232550958221,14.962501,-13.856251,-23.325,21.66,19.199999,5.64
111232560958221,13.931251,-14.250001,-22.275002,21.66,19.199999,5.64
111232570958221,15.8625,-15.000001,-23.400002,21.66,19.199999,5.64
111232580958221,14.418751,-14.19375,-22.63125,21.66,19.199999,5.64
111232590958221,14.64375,-15.4125,-21.09375,21.66,19.199999,5.64
111232600958221,13.687501,-14.906251,-22.6875,21.66,19.199999,5.64
111232610958221,13.70625,-14.400001,-20.550001,21.66,19.199999,5.64
111232620958221,13.500001,-15.187501,-23.268751,21.66,19.199999,5.64
111232630958221,13.35,-14.962501,-22.331251,21.66,19.199999,5.64
111232640958221,16.7625,-14.512501,-24.13125,21.66,19.199999,5.64
111232650958221,14.043751,-14.3625,-21.35625,21.66,19.199999,5.64
111232660958221,14.587501,-14.2875,-23.268751,21.66,19.199999,5.64
111232670958221,14.887501,-13.2375,-22.725,21.66,19.199999,5.64
111232680958221,15.337501,-13.556251,-23.38125,21.66,19.199999,5.64
111232690958221,16.743752,-12.993751,-20.79375,21.66,19.199999,5.64
111232700958221,15.150001,-14.475,-22.556252,21.66,19.199999,5.64
111232710958221,14.531251,-15.056251,-20.94375,21.66,19.199999,5.64
111232720958221,13.275001,-14.85,-24.018751,21.66,19.199999,5.64
111232730958221,15.262501,-13.575001,-21.525002,21.66,19.199999,5.64
111232740958221,15.750001,-13.762501,-22.650002,21.66,19.199999,5.64
111232750958221,13.35,-14.325001,-24.0375,21.66,19.199999,5.64
111232760958221,15.806251,-14.512501,-23.550001,21.66,19.199999,5.64
111232770958221,15.525001,-14.043751,-22.1625,21.66,19.199999,5.64
111232780958221,16.575,-13.650001,-23.831251,21.66,19.199999,5.64
111232790958221,15.937501,-13.35,-21.768751,21.66,19.199999,5.64
111232800958221,13.968751,-13.875001,-21.206251,21.66,19.199999,5.64
111232810958221,14.606251,-15.675,-21.393751,21.66,19.199999,5.64
111232820958221,17.04375,-14.212501,-21.712502,21.66,19.199999,5.64
111232830958221,15.825001,-12.8625,-20.85,21.66,19.199999,5.64
111232840958221,14.043751,-13.856251,-23.362501,21.66,19.199999,5.64
111232850958221,14.343751,-15.075001,-24.750002,21.66,19.199999,5.64
111232860958221,16.275002,-13.312501,-22.575,21.66,19.199999,5.64
111232870958221,15.618751,-14.6625,-23.681252,21.66,19.199999,5.64
111232880958221,15.243751,-13.81875,-21.825,21.66,19.199999,5.64
111232890958221,13.031251,-14.118751,-22.3125,21.66,19.199999,5.64
111232900958221,15.262501,-13.81875,-22.59375,21.66,19.199999,5.64
111232910958221,13.575001,-13.5375,-22.087502,21.66,19.199999,5.64
111232920958221,16.575,-14.400001,-22.575,21.66,19.199999,5.64
111232930958221,14.531251,-13.9125,-20.04375,21.66,19.199999,5.64
111232940958221,15.918751,-13.6125,-22.837502,21.66,19.199999,5.64
111232950958221,13.8,-14.400001,-23.475,21.66,19.199999,5.64
111232960958221,15.375001,-14.94375,-22.425001,21.66,19.199999,5.64
111232970958221,14.775001,-14.137501,-23.75625,21.66,19.199999,5.64
111232980958221,14.2875,-14.700001,-20.90625,21.66,19.199999,5.64
111232990958221,14.700001,-15.150001,-21.712502,21.66,19.199999,5.64
111233000958221,12.95625,-14.512501,-22.29375,21.66,19.199999,5.64
111233010958221,14.587501,-14.2875,-23.268751,21.66,19.199999,5.64
111233020958221,15.58125,-13.650001,-22.181252,21.66,19.199999,5.64
111233030958221,15.150001,-14.475,-22.556252,21.66,19.199999,5.64
111233040958221,12.731251,-15.918751,-22.5375,21.66,19.199999,5.64
111233050958221,14.55,-14.2875,-22.5,21.66,19.199999,5.64
111233060958221,17.025002,-14.45625,-22.78125,21.66,19.199999,5.64
111233070958221,14.493751,-15.562501,-21.993752,21.66,19.199999,5.64
111233080958221,16.050001,-13.725,-22.3875,21.66,19.199999,5.64
111233090958221,15.918751,-14.3625,-21.581251,21.66,19.199999,5.64
111233100958221,14.681251,-15.4125,-22.1625,21.66,19.199999,5.64
111233110958221,14.19375,-15.6,-22.575,21.66,19.199999,5.64
111233120958221,14.118751,-15.993751,-22.237501,21.66,19.199999,5.64
111233130958221,14.2875,-13.06875,-22.5,21.66,19.199999,5.64
111233140958221,15.993751,-15.1125,-22.800001,21.66,19.199999,5.64
111233150958221,13.387501,-15.712501,-22.1625,21.66,19.199999,5.64
111233160958221,14.493751,-14.812501,-23.23125,21.66,19.199999,5.64
111233170958221,14.512501,-14.55,-22.48125,21.66,19.199999,5.64
111233180958221,15.637501,-14.400001,-22.931252,21.66,19.199999,5.64
111233190958221,14.587501,-15.0375,-22.331251,21.66,19.199999,5.64
111233200958221,14.175,-13.968751,-23.53125,21.66,19.199999,5.64
111233210958221,14.08125,-14.606251,-23.493752,21.66,19.199999,5.64
111233220958221,13.406251,-16.462502,-21.993752,21.66,19.199999,5.64
111233230958221,14.775001,-14.512501,-20.681252,21.66,19.199999,5.64
111233240958221,15.656251,-14.137501,-21.862501,21.66,19.199999,5.64
111233250958221,15.056251,-13.35,-23.6625,21.66,19.199999,5.64
111233260958221,13.81875,-15.150001,-22.987501,21.66,19.199999,5.64
111233270958221,14.775001,-14.512501,-20.681252,21.66,19.199999,5.64
111233280958221,15.150001,-14.475,-22.556252,21.66,19.199999,5.64
111233290958221,14.812501,-14.512501,-21.75,21.66,19.199999,5.64
111233300958221,14.212501,-13.462501,-21.712502,21.66,19.199999,5.64
111233310958221,14.83125,-14.512501,-22.21875,21.66,19.199999,5.64
111233320958221,14.38125,-14.437501,-22.3125,21.66,19.199999,5.64
111233330958221,14.343751,-14.700001,-22.612501,21.66,19.199999,5.64
111233340958221,13.425,-15.450001,-22.48125,21.66,19.199999,5.64
111233350958221,15.356251,-15.187501,-22.725,21.66,19.199999,5.64
111233360958221,15.450001,-14.55,-22.44375,21.66,19.199999,5.64
111233370958221,13.875001,-13.500001,-21.35625,21.66,19.199999,5.64
111233380958221,15.750001,-13.500001,-21.900002,21.66,19.199999,5.64
111233390958221,15.1125,-13.462501,-21.056252,21.66,19.199999,5.64
111233400958221,13.44375,-15.712501,-24.018751,21.66,19.199999,5.64
111233410958221,13.44375,-15.712501,-24.018751,21.66,19.199999,5.64
111233420958221,14.212501,-15.6,-23.025002,21.66,19.199999,5.64
111233430958221,14.3625,-14.700001,-23.081251,21.66,19.199999,5.64
111233440958221,13.968751,-14.868751,-21.6375,21.66,19.199999,5.64
111233450958221,14.306251,-15.450001,-20.587502,21.66,19.199999,5.64
111233460958221,14.981251,-13.6125,-22.575,21.66,19.199999,5.64
111233470958221,14.83125,-13.25625,-21.018751,21.66,19.199999,5.64
111233480958221,17.56875,-14.26875,-19.1625,21.66,19.199999,5.64
111233490958221,16.10625,-13.312501,-17.493752,21.66,19.199999,5.64
111233500958221,18.112501,-13.05,-20.34375,21.66,19.199999,5.64
111233510958221,15.562501,-14.6625,-21.84375,21.66,19.199999,5.64
111233520958221,14.85,-16.25625,-22.1625,21.66,19.199999,5.64
111233530958221,15.187501,-14.45625,-23.325,21.66,19.199999,5.64
111233540958221,15.95625,-14.3625,-22.650002,21.66,19.199999,5.64
111233550958221,15.13125,-12.95625,-23.681252,21.66,19.199999,5.64
111233560958221,13.762501,-14.400001,-22.706251,21.66,19.199999,5.64
111233570958221,13.856251,-14.75625,-22.556252,21.66,19.199999,5.64
111233580958221,14.85,-14.512501,-22.837502,21.66,19.199999,5.64
111233590958221,14.681251,-13.406251,-21.46875,21.66,19.199999,5.64
111233600958221,12.712501,-14.925,-21.337502,21.66,19.199999,5.64
111233610958221,14.812501,-15.525001,-22.03125,21.66,19.199999,5.64
111233620958221,14.00625,-13.875001,-22.29375,21.66,19.199999,5.64
111233630958221,15.731251,-14.887501,-23.53125,21.66,19.199999,5.64
111233640958221,13.06875,-15.750001,-22.125,21.66,19.199999,5.64
111233650958221,15.0375,-14.1,-21.6375,21.66,19.199999,5.64
111233660958221,14.025001,-14.3625,-20.587502,21.66,19.199999,5.64
111233670958221,15.01875,-15.1125,-21.45,21.66,19.199999,5.64
111233680958221,13.44375,-14.437501,-22.35,21.66,19.199999,5.64
111233690958221,13.1625,-15.8625,-21.206251,21.66,19.199999,5.64
111233700958221,16.050001,-13.462501,-21.31875,21.66,19.199999,5.64
111233710958221,16.087502,-13.200001,-20.868752,21.66,19.199999,5.64
111233720958221,13.89375,-15.76875,-23.75625,21.66,19.199999,5.64
111233730958221,14.043751,-14.625001,-22.425001,21.66,19.199999,5.64
111233740958221,15.618751,-13.650001,-23.25,21.66,19.199999,5.64
111233750958221,14.00625,-14.625001,-21.65625,21.66,19.199999,5.64
111233760958221,15.656251,-14.906251,-21.075,21.66,19.199999,5.64
111233770958221,14.981251,-13.6125,-22.25625,21.66,19.199999,5.64
111233780958221,16.25625,-15.937501,-21.112501,21.66,19.199999,5.64
111233790958221,13.650001,-14.925,-21.6,21.66,19.199999,5.64
111233800958221,14.812501,-15.50625,-22.331251,21.66,19.199999,5.64
111233810958221,15.056251,-14.1,-22.40625,21.66,19.199999,5.64
111233820958221,13.33125,-13.950001,-21.13125,21.66,19.199999,5.64
111233830958221,14.325001,-14.45625,-20.925001,21.66,19.199999,5.64
111233840958221,13.725,-15.656251,-22.96875,21.66,19.199999,5.64
111233850958221,12.58125,-14.062501,-22.425001,21.66,19.199999,5.64
111233860958221,13.368751,-13.950001,-22.2,21.66,19.199999,5.64
111233870958221,14.887501,-15.000001,-22.050001,21.66,19.199999,5.64
111233880958221,13.9875,-13.875001,-21.975,21.66,19.199999,5.64
111233890958221,15.000001,-14.606251,-23.15625,21.66,19.199999,5.64
111233900958221,15.20625,-14.212501,-22.875,21.66,19.199999,5.64
111233910958221,14.043751,-14.606251,-22.725,21.66,19.199999,5.64
111233920958221,16.59375,-13.387501,-23.0625,21.66,19.199999,5.64
111233930958221,13.856251,-14.75625,-22.556252,21.66,19.199999,5.64
111233940958221,14.7375,-14.775001,-21.13125,21.66,19.199999,5.64
111233950958221,15.618751,-14.156251,-20.775002,21.66,19.199999,5.64
111233960958221,14.64375,-14.6625,-22.03125,21.66,19.199999,5.64
111233970958221,14.325001,-15.450001,-21.056252,21.66,19.199999,5.64
111233980958221,14.94375,-13.6125,-21.1875,21.66,19.199999,5.64
111233990958221,15.000001,-14.606251,-23.15625,21.66,19.199999,5.64
111234000958221,15.843751,-13.9875,-22.2,21.66,19.199999,5.64
111234010958221,13.931251,-14.250001,-21.956251,21.66,19.199999,5.64
111234020958221,14.85,-13.25625,-21.6375,21.66,19.199999,5.64
111234030958221,15.075001,-15.1125,-23.306252,21.66,19.199999,5.64
111234040958221,15.656251,-15.150001,-22.143751,21.66,19.199999,5.64
111234050958221,14.7375,-14.137501,-22.368752,21.66,19.199999,5.64
111234060958221,16.575,-13.650001,-23.5125,21.66,19.199999,5.64
111234070958221,15.525001,-15.0375,-22.59375,21.66,19.199999,5.64
111234080958221,13.81875,-14.025001,-22.425001,21.66,19.199999,5.64
111234090958221,14.2875,-15.093751,-23.0625,21.66,19.199999,5.64
111234100958221,13.275001,-14.587501,-22.95,21.66,19.199999,5.64
111234110958221,15.7875,-13.500001,-22.66875,21.66,19.199999,5.64
111234120958221,14.64375,-13.406251,-20.681252,21.66,19.199999,5.64
111234130958221,14.56875,-14.2875,-22.800001,21.66,19.199999,5.64
111234140958221,13.9875,-13.875001,-21.975,21.66,19.199999,5.64
111234150958221,14.043751,-14.606251,-22.725,21.66,19.199999,5.64
111234160958221,14.868751,-15.262501,-22.650002,21.66,19.199999,5.64
111234170958221,14.718751,-14.6625,-24.187502,21.66,19.199999,5.64
111234180958221,13.406251,-14.700001,-22.650002,21.66,19.199999,5.64
111234190958221,13.725,-14.400001,-21.618752,21.66,19.199999,5.64
111234200958221,15.450001,-14.55,-22.44375,21.66,19.199999,5.64
111234210958221,12.937501,-16.650002,-22.85625,21.66,19.199999,5.64
111234220958221,12.900001,-14.775001,-21.525002,21.66,19.199999,5.64
111234230958221,16.800001,-13.9875,-23.081251,21.66,19.199999,5.64
111234240958221,15.3,-13.575001,-22.29375,21.66,19.199999,5.64
111234250958221,16.03125,-14.1,-23.75625,21.66,19.199999,5.64
111234260958221,14.981251,-14.3625,-21.618752,21.66,19.199999,5.64
111234270958221,15.000001,-14.3625,-22.087502,21.66,19.199999,5.64
111234280958221,14.418751,-15.937501,-21.975,21.66,19.199999,5.64
111234290958221,15.281251,-13.81875,-22.893751,21.66,19.199999,5.64
111234300958221,16.462502,-14.2875,-23.493752,21.66,19.199999,5.64
111234310958221,13.44375,-13.687501,-23.60625,21.66,19.199999,5.64
111234320958221,14.531251,-14.2875,-21.73125,21.66,19.199999,5.64
111234330958221,15.656251,-14.400001,-23.38125,21.66,19.199999,5.64
111234340958221,14.925,-15.000001,-23.1375,21.66,19.199999,5.64
111234350958221,14.118751,-14.3625,-23.831251,21.66,19.199999,5.64
111234360958221,14.64375,-15.4125,-21.393751,21.66,19.199999,5.64
111234370958221,13.931251,-14.868751,-20.56875,21.66,19.199999,5.64
111234380958221,17.1375,-14.325001,-20.8125,21.66,19.199999,5.64
111234390958221,14.587501,-14.2875,-23.56875,21.66,19.199999,5.64
111234400958221,15.056251,-15.356251,-23.90625,21.66,19.199999,5.64
111234410958221,15.806251,-14.512501,-23.550001,21.66,19.199999,5.64
111234420958221,16.03125,-14.1,-23.4375,21.66,19.199999,5.64
111234430958221,15.543751,-14.043751,-22.78125,21.66,19.199999,5.64
111234440958221,14.906251,-15.000001,-22.66875,21.66,19.199999,5.64
111234450958221,14.475,-14.812501,-22.78125,21.66,19.199999,5.64
111234460958221,15.01875,-15.1125,-21.45,21.66,19.199999,5.64
111234470958221,15.6,-14.400001,-21.84375,21.66,19.199999,5.64
111234480958221,17.15625,-13.06875,-19.612501,21.66,19.199999,5.64
111234490958221,17.175001,-13.05,-20.38125,21.66,19.199999,5.64
111234500958221,17.2875,-13.425,-20.550001,21.66,19.199999,5.64
111234510958221,14.512501,-15.3,-21.225,21.66,19.199999,5.64
111234520958221,15.806251,-15.000001,-21.54375,21.66,19.199999,5.64
111234530958221,15.1125,-14.718751,-22.556252,21.66,19.199999,5.64
111234540958221,17.00625,-13.837501,-23.41875,21.66,19.199999,5.64
111234550958221,14.681251,-14.400001,-22.050001,21.66,19.199999,5.64
111234560958221,13.9875,-14.868751,-22.10625,21.66,19.199999,5.64
111234570958221,13.89375,-14.512501,-22.556252,21.66,19.199999,5.64
111234580958221,16.087502,-14.212501,-21.45,21.66,19.199999,5.64
111234590958221,14.7375,-14.775001,-21.13125,21.66,19.199999,5.64
111234600958221,13.70625,-14.6625,-22.06875,21.66,19.199999,5.64
111234610958221,15.8625,-16.0125,-23.212502,21.66,19.199999,5.64
111234620958221,15.262501,-15.20625,-20.25,21.66,19.199999,5.64
111234630958221,13.593751,-14.2875,-21.45,21.66,19.199999,5.64
111234640958221,13.593751,-14.2875,-21.45,21.66,19.199999,5.64
111234650958221,15.937501,-14.606251,-23.71875,21.66,19.199999,5.64
111234660958221,15.843751,-14.250001,-23.56875,21.66,19.199999,5.64
111234670958221,14.26875,-13.462501,-23.550001,21.66,19.199999,5.64
111234680958221,16.29375,-14.94375,-21.6,21.66,19.199999,5.64
111234690958221,15.937501,-14.3625,-22.35,21.66,19.199999,5.64
111234700958221,13.856251,-14.75625,-22.556252,21.66,19.199999,5.64
111234710958221,13.6125,-15.562501,-23.71875,21.66,19.199999,5.64
111234720958221,15.150001,-14.475,-22.25625,21.66,19.199999,5.64
111234730958221,16.96875,-13.837501,-22.331251,21.66,19.199999,5.64
111234740958221,14.94375,-13.856251,-22.85625,21.66,19.199999,5.64
111234750958221,15.262501,-13.575001,-21.525002,21.66,19.199999,5.64
111234760958221,15.76875,-14.512501,-22.48125,21.66,19.199999,5.64
111234770958221,14.85,-15.262501,-22.050001,21.66,19.199999,5.64
111234780958221,14.400001,-14.437501,-23.081251,21.66,19.199999,5.64
111234790958221,14.306251,-14.700001,-21.525002,21.66,19.199999,5.64
111234800958221,15.0375,-13.35,-22.893751,21.66,19.199999,5.64
111234810958221,15.525001,-14.043751,-22.1625,21.66,19.199999,5.64
111234820958221,14.6625,-14.400001,-21.28125,21.66,19.199999,5.64
111234830958221,13.81875,-14.400001,-24.243752,21.66,19.199999,5.64
111234840958221,15.562501,-14.6625,-21.525002,21.66,19.199999,5.64
111234850958221,14.531251,-13.5375,-22.35,21.66,19.199999,5.64
111234860958221,15.69375,-14.887501,-22.462502,21.66,19.199999,5.64
111234870958221,14.718751,-15.150001,-22.181252,21.66,19.199999,5.64
111234880958221,15.731251,-14.887501,-23.23125,21.66,19.199999,5.64
111234890958221,14.793751,-15.525001,-21.5625,21.66,19.199999,5.64
111234900958221,15.01875,-14.3625,-22.3875,21.66,19.199999,5.64
111234910958221,13.70625,-14.906251,-23.1375,21.66,19.199999,5.64
111234920958221,15.056251,-15.1125,-22.5375,21.66,19.199999,5.64
111234930958221,14.83125,-14.512501,-22.21875,21.66,19.199999,5.64
111234940958221,15.281251,-13.81875,-22.893751,21.66,19.199999,5.64
111234950958221,14.775001,-14.775001,-21.73125,21.66,19.199999,5.64
111234960958221,13.668751,-16.050001,-22.95,21.66,19.199999,5.64
111234970958221,14.250001,-14.700001,-20.1375,21.66,19.199999,5.64
111234980958221,14.38125,-14.437501,-22.3125,21.66,19.199999,5.64
111234990958221,13.687501,-14.6625,-21.300001,21.66,19.199999,5.64
111235000958221,15.4875,-14.55,-23.831251,21.66,19.199999,5.64
111235010958221,14.981251,-15.375001,-21.75,21.66,19.199999,5.64
111235020958221,16.087502,-13.462501,-22.3875,21.66,19.199999,5.64
111235030958221,14.94375,-13.856251,-22.85625,21.66,19.199999,5.64
111235040958221,15.056251,-14.1,-22.40625,21.66,19.199999,5.64
111235050958221,14.493751,-13.556251,-21.581251,21.66,19.199999,5.64
111235060958221,15.31875,-13.312501,-21.54375,21.66,19.199999,5.64
111235070958221,15.337501,-13.556251,-23.681252,21.66,19.199999,5.64
111235080958221,14.775001,-15.525001,-21.2625,21.66,19.199999,5.64
111235090958221,14.64375,-15.4125,-21.393751,21.66,19.199999,5.64
111235100958221,15.562501,-14.6625,-21.84375,21.66,19.199999,5.64
111235110958221,13.856251,-15.525001,-21.300001,21.66,19.199999,5.64
111235120958221,15.975,-14.3625,-23.4375,21.66,19.199999,5.64
111235130958221,16.44375,-14.043751,-21.956251,21.66,19.199999,5.64
111235140958221,14.475,-13.8,-22.03125,21.66,19.199999,5.64
111235150958221,13.500001,-15.187501,-23.268751,21.66,19.199999,5.64
111235160958221,14.212501,-13.968751,-24.300001,21.66,19.199999,5.64
111235170958221,15.450001,-14.55,-22.44375,21.66,19.199999,5.64
111235180958221,14.700001,-12.637501,-23.175001,21.66,19.199999,5.64
111235190958221,14.812501,-13.762501,-22.6875,21.66,19.199999,5.64
111235200958221,13.725,-15.4125,-21.45,21.66,19.199999,5.64
111235210958221,16.181252,-13.950001,-22.85625,21.66,19.199999,5.64
111235220958221,14.475,-14.812501,-22.462502,21.66,19.199999,5.64
111235230958221,14.175,-13.968751,-23.23125,21.66,19.199999,5.64
111235240958221,14.681251,-13.406251,-21.768751,21.66,19.199999,5.64
111235250958221,15.4875,-14.2875,-22.143751,21.66,19.199999,5.64
111235260958221,15.656251,-14.400001,-23.38125,21.66,19.199999,5.64
111235270958221,16.3875,-14.2875,-21.6375,21.66,19.199999,5.64
111235280958221,16.050001,-13.462501,-21.31875,21.66,19.199999,5.64
111235290958221,14.793751,-13.762501,-22.06875,21.66,19.199999,5.64
111235300958221,14.08125,-15.993751,-21.46875,21.66,19.199999,5.64
111235310958221,16.1625,-13.950001,-22.237501,21.66,19.199999,5.64
111235320958221,13.406251,-14.700001,-22.35,21.66,19.199999,5.64
111235330958221,14.56875,-15.3,-23.38125,21.66,19.199999,5.64
111235340958221,13.837501,-14.775001,-21.9375,21.66,19.199999,5.64
111235350958221,16.181252,-13.950001,-22.85625,21.66,19.199999,5.64
111235360958221,15.76875,-15.262501,-21.84375,21.66,19.199999,5.64
111235370958221,14.6625,-14.6625,-22.650002,21.66,19.199999,5.64
111235380958221,16.03125,-13.725,-21.618752,21.66,19.199999,5.64
111235390958221,15.000001,-13.856251,-24.393751,21.66,19.199999,5.64
111235400958221,14.6625,-14.400001,-21.28125,21.66,19.199999,5.64
111235410958221,14.85,-14.512501,-22.837502,21.66,19.199999,5.64
111235420958221,15.3,-13.575001,-22.29375,21.66,19.199999,5.64
111235430958221,13.743751,-15.150001,-20.831251,21.66,19.199999,5.64
111235440958221,14.437501,-14.812501,-21.393751,21.66,19.199999,5.64
111235450958221,15.618751,-15.150001,-21.375,21.66,19.199999,5.64
111235460958221,15.525001,-14.043751,-22.1625,21.66,19.199999,5.64
111235470958221,16.2,-15.450001,-21.581251,21.66,19.199999,5.64
111235480958221,15.618751,-15.150001,-21.375,21.66,19.199999,5.64
111235490958221,18.225,-14.175,-19.85625,21.66,19.199999,5.64
111235500958221,14.83125,-14.250001,-21.150002,21.66,19.199999,5.64
111235510958221,14.906251,-12.8625,-21.35625,21.66,19.199999,5.64
111235520958221,14.94375,-15.375001,-20.6625,21.66,19.199999,5.64
111235530958221,16.81875,-13.6125,-21.712502,21.66,19.199999,5.64
111235540958221,13.968751,-14.625001,-20.56875,21.66,19.199999,5.64
111235550958221,14.38125,-16.2,-21.956251,21.66,19.199999,5.64
111235560958221,14.962501,-14.3625,-21.0,21.66,19.199999,5.64
111235570958221,15.168751,-14.212501,-21.806252,21.66,19.199999,5.64
111235580958221,15.4125,-14.94375,-23.19375,21.66,19.199999,5.64
111235590958221,14.85,-14.250001,-21.768751,21.66,19.199999,5.64
111235600958221,14.3625,-15.187501,-21.375,21.66,19.199999,5.64
111235610958221,15.525001,-15.0375,-22.275002,21.66,19.199999,5.64
111235620958221,14.475,-15.562501,-21.525002,21.66,19.199999,5.64
111235630958221,15.712501,-13.762501,-21.581251,21.66,19.199999,5.64
111235640958221,14.587501,-15.0375,-22.63125,21.66,19.199999,5.64
111235650958221,16.66875,-14.887501,-23.493752,21.66,19.199999,5.64
111235660958221,14.043751,-13.6125,-22.29375,21.66,19.199999,5.64
111235670958221,13.89375,-13.762501,-23.19375,21.66,19.199999,5.64
111235680958221,14.700001,-14.400001,-22.35,21.66,19.199999,5.64
111235690958221,14.08125,-14.3625,-22.743752,21.66,19.199999,5.64
111235700958221,13.500001,-13.8,-21.0,21.66,19.199999,5.64
111235710958221,16.125,-14.212501,-22.5375,21.66,19.199999,5.64
111235720958221,15.618751,-15.150001,-21.056252,21.66,19.199999,5.64
111235730958221,14.250001,-15.093751,-21.975,21.66,19.199999,5.64
111235740958221,15.637501,-14.906251,-20.60625,21.66,19.199999,5.64
111235750958221,15.20625,-14.212501,-22.575,21.66,19.199999,5.64
111235760958221,15.187501,-12.450001,-22.931252,21.66,19.199999,5.64
111235770958221,15.1125,-13.725,-22.125,21.66,19.199999,5.64
111235780958221,16.66875,-15.262501,-20.71875,21.66,19.199999,5.64
111235790958221,14.812501,-14.512501,-21.75,21.66,19.199999,5.64
111235800958221,15.618751,-15.150001,-21.375,21.66,19.199999,5.64
111235810958221,12.50625,-13.312501,-21.206251,21.66,19.199999,5.64
111235820958221,15.562501,-13.406251,-20.34375,21.66,19.199999,5.64
111235830958221,15.39375,-12.918751,-22.331251,21.66,19.199999,5.64
111235840958221,16.9125,-14.85,-21.375,21.66,19.199999,5.64
111235850958221,14.83125,-13.500001,-22.087502,21.66,19.199999,5.64
111235860958221,15.937501,-14.3625,-22.35,21.66,19.199999,5.64
111235870958221,15.937501,-14.3625,-22.35,21.66,19.199999,5.64
111235880958221,15.187501,-15.843751,-20.98125,21.66,19.199999,5.64
111235890958221,15.093751,-14.718751,-21.768751,21.66,19.199999,5.64
111235900958221,15.187501,-16.35,-23.737501,21.66,19.199999,5.64
111235910958221,15.76875,-15.262501,-21.84375,21.66,19.199999,5.64
111235920958221,13.70625,-14.906251,-23.1375,21.66,19.199999,5.64
111235930958221,15.375001,-14.94375,-22.10625,21.66,19.199999,5.64
111235940958221,14.700001,-15.150001,-21.712502,21.66,19.199999,5.64
111235950958221,15.543751,-14.043751,-22.78125,21.66,19.199999,5.64
111235960958221,13.06875,-15.750001,-22.125,21.66,19.199999,5.64
111235970958221,15.900001,-14.625001,-22.331251,21.66,19.199999,5.64
111235980958221,13.556251,-14.812501,-22.96875,21.66,19.199999,5.64
111235990958221,14.83125,-15.262501,-21.2625,21.66,19.199999,5.64
111236000958221,15.750001,-13.762501,-22.650002,21.66,19.199999,5.64
111236010958221,13.125001,-15.243751,-21.375,21.66,19.199999,5.64
111236020958221,14.7375,-14.137501,-22.368752,21.66,19.199999,5.64
111236030958221,13.968751,-14.250001,-23.04375,21.66,19.199999,5.64
111236040958221,14.700001,-15.656251,-24.31875,21.66,19.199999,5.64
111236050958221,14.7375,-15.150001,-22.800001,21.66,19.199999,5.64
111236060958221,15.1125,-14.718751,-22.556252,21.66,19.199999,5.64
111236070958221,14.793751,-13.762501,-22.06875,21.66,19.199999,5.64
111236080958221,14.6625,-14.6625,-22.650002,21.66,19.199999,5.64
111236090958221,15.093751,-14.1,-23.493752,21.66,19.199999,5.64
111236100958221,13.6125,-14.55,-23.2875,21.66,19.199999,5.64
111236110958221,15.01875,-15.356251,-22.81875,21.66,19.199999,5.64
111236120958221,15.843751,-15.000001,-22.63125,21.66,19.199999,5.64
111236130958221,15.000001,-14.1,-20.550001,21.66,19.199999,5.64
111236140958221,14.587501,-15.0375,-22.63125,21.66,19.199999,5.64
111236150958221,14.56875,-14.2875,-22.800001,21.66,19.199999,5.64
111236160958221,13.931251,-14.868751,-20.56875,21.66,19.199999,5.64
111236170958221,13.35,-15.712501,-21.393751,21.66,19.199999,5.64
111236180958221,13.743751,-15.4125,-22.21875,21.66,19.199999,5.64
111236190958221,15.337501,-14.94375,-21.0375,21.66,19.199999,5.64
111236200958221,14.775001,-14.775001,-21.73125,21.66,19.199999,5.64
111236210958221,14.85,-14.250001,-21.45,21.66,19.199999,5.64
111236220958221,14.19375,-13.462501,-21.393751,21.66,19.199999,5.64
111236230958221,15.543751,-14.6625,-21.225,21.66,19.199999,5.64
111236240958221,15.637501,-13.387501,-22.5,21.66,19.199999,5.64
111236250958221,14.775001,-14.137501,-23.4375,21.66,19.199999,5.64
111236260958221,14.531251,-14.2875,-21.73125,21.66,19.199999,5.64
111236270958221,15.1125,-14.718751,-22.556252,21.66,19.199999,5.64
111236280958221,13.837501,-14.775001,-21.9375,21.66,19.199999,5.64
111236290958221,15.58125,-14.6625,-22.29375,21.66,19.199999,5.64
111236300958221,13.968751,-14.250001,-23.04375,21.66,19.199999,5.64
111236310958221,14.531251,-14.55,-22.800001,21.66,19.199999,5.64
111236320958221,13.931251,-15.262501,-22.706251,21.66,19.199999,5.64
111236330958221,13.368751,-14.700001,-21.581251,21.66,19.199999,5.64
111236340958221,15.76875,-14.512501,-22.78125,21.66,19.199999,5.64
111236350958221,13.89375,-14.250001,-21.1875,21.66,19.199999,5.64
111236360958221,13.575001,-14.55,-22.21875,21.66,19.199999,5.64
111236370958221,14.56875,-15.3,-23.081251,21.66,19.199999,5.64
111236380958221,14.6625,-13.650001,-22.21875,21.66,19.199999,5.64
111236390958221,13.725,-14.6625,-22.3875,21.66,19.199999,5.64
111236400958221,13.9875,-14.625001,-21.0375,21.66,19.199999,5.64
