t_ns,ax,ay,az
111239343548354,-0.09244844,-0.005896896,0.051309586
111239348306531,-0.11829918,0.027182728,0.09359741
111239353064656,-0.085064545,0.007783264,0.10231781
111239357822781,-0.030581474,0.03831947,0.07537079
111239362580958,-0.006890841,0.030691952,0.027285576
111239367339083,0.067025945,0.011291474,0.003323555
111239372097208,0.10962105,0.018352553,-0.022809982
111239376855333,0.06400798,-0.017244056,-0.06058979
111239381613510,0.0067414865,-0.07375829,-0.0861845
111239386371635,0.0018725917,-0.044434696,-0.07597065
111239391129760,0.025208086,0.010717928,-0.037364006
111239395887937,9.188503E-4,0.04154017,-0.008571625
111239400646062,-0.004014954,0.0031792969,0.008111954
111239405404187,-0.0085399,-0.0064717233,0.0151577
111239410162312,-0.010400392,-0.00895229,0.055361748
111239414920489,-0.021765158,0.0027968585,0.08336544
111239419678614,-0.045181736,1.5461445E-4,0.10402107
111239424436739,-0.049702287,-0.016646042,0.06044197
111239429194864,-0.03068287,-0.007035762,0.01960373
111239433953041,0.0023588017,-0.016375586,-0.035128593
111239438711166,0.06859943,0.010011777,-0.06330681
111239443469291,0.051605836,0.024259418,-0.07938862
111239448227416,0.04915984,-0.0043807924,-0.07161331
111239452985593,0.03967206,-0.0043360144,-0.054410934
111239457743718,-0.012561992,-0.0020038635,-0.018368721
111239462501843,-0.045631163,-0.013955951,0.015002251
111239467260020,-0.009865023,-0.018717691,0.057590485
111239472018145,-0.0053013563,-0.018694356,0.06897545
111239476776270,-0.029052503,-0.018614694,0.054164886
111239481534395,-0.042943805,-0.018450215,0.022864342
111239486292572,-0.009121232,-0.001621142,-0.0010566711
111239491050697,0.0030904934,0.015038371,-0.012914658
111239495808822,0.0032234564,0.005429432,-0.027046204
111239500567000,-0.023028582,0.021946132,-0.036312103
111239505325125,0.0078025535,-0.004471481,-0.04075432
111239510083250,0.031313792,1.4956295E-4,-0.033296585
111239514841375,0.0073979497,-1.3291836E-5,-0.044887543
111239519599552,-0.0066849515,0.007001087,-0.018416405
111239524357677,0.015000105,0.009240195,0.017324448
111239529115802,0.014949016,0.018690899,0.03379059
111239533873979,0.0075823367,0.02571857,0.05724144
111239538632104,-0.002124533,0.016020626,0.011680603
111239543390229,-0.02830416,0.0064882785,-0.019260406
111239548148354,-0.01612997,0.025538236,-0.030963898
111239552906531,-0.0039724633,-0.003084749,-0.033079147
111239557664656,-0.0013795346,0.006440416,-0.037550926
111239562422781,-0.006124653,0.0039652735,-0.015883446
111239567180906,-0.0015078038,-0.008008659,-0.020495415
111239571939083,-0.004105434,-0.019855276,0.003405571
111239576697208,0.019505493,-0.012591511,0.01524353
111239581455333,0.0051517263,0.008877635,0.015116692
111239586213510,-0.013771251,-6.7922473E-4,0.022109032
111239590971635,-0.0016616583,0.0017354935,0.02904129
111239595729760,0.0031157807,-0.0053328425,0.0145635605
111239600487885,0.002937682,-5.3471327E-4,-0.004538536
111239605246062,-0.0019281805,-0.002895221,-0.011618614
111239610004187,-0.009126812,-0.014699668,-0.023384094
111239614762312,0.017068371,0.006730154,-0.025564194
111239619520437,0.017000027,-0.0075835288,-0.013486862
111239624278614,0.007440746,-0.0027949214,-0.0015115738
111239629036739,0.0051084384,0.001954168,-0.006246567
111239633794864,0.0074844062,0.0066068023,-0.006196022
111239638553041,-0.028180778,0.006560728,0.00809288
111239643311166,-0.023266688,0.01835087,0.017518044
111239648069291,-0.035032816,0.0039968193,0.017374039
111239652827416,-0.018198065,0.006372571,0.0053663254
111239657585593,-0.027660549,0.003955573,0.0029506683
111239662343718,-0.008513495,0.0110498965,-0.01605606
111239667101843,0.008156367,-0.012791693,0.0054330826
111239671860020,0.005732484,-8.1311166E-4,-0.008849144
111239676618145,9.845942E-4,0.008664861,-0.011149406
111239681376270,0.015202843,-0.008066088,0.0031795502
111239686134395,0.01741036,-0.010335237,-0.025320053
111239690892572,0.021971911,-0.005438924,-0.013242722
111239695650697,0.009886146,-0.010130718,-0.0012674332
111239700408822,0.033549987,0.013718694,0.012981415
111239705166947,0.014334291,0.027850673,0.010499001
111239709925125,0.021407813,0.018163577,0.008038521
111239714683250,0.0071229786,0.0038114637,-0.006266594
111239719441375,-0.016590878,0.0037314743,9.021759E-4
111239724199552,-0.011745952,0.0060529113,-0.020462036
111239728957677,-0.023495086,0.020247698,-0.020291328
111239733715802,-0.013790362,0.0129400045,0.0012331009
111239738473927,0.010013856,-0.010889083,0.008341789
111239743232104,0.002772227,-0.0012709945,0.0035276413
111239747990229,-0.013871901,0.0058944225,0.012990952
111239752748354,0.01710859,-0.006011188,0.0057640076
111239757506531,-0.0020561665,0.0012219846,-0.010891914
111239762264656,-0.0045075268,-0.0010966659,0.008183479
111239767022781,-0.004508227,0.006068006,-0.0013751984
111239771780906,0.016846627,-0.008155048,-0.010852814
111239776539083,-0.0022020787,-0.008078441,-0.020255089
111239781297208,0.026393458,-0.010375738,-0.012969017
111239786055333,0.031021424,0.008701697,-0.010489464
111239790813510,0.0069958493,-0.008000582,-0.008028984
111239795571635,-2.7627498E-4,-8.635074E-4,-0.012706757
111239800329760,0.016212352,0.010959506,-0.007854462
111239805087885,0.0065752864,0.015622228,-0.0030431747
111239809846062,-0.009986684,0.017901808,0.0064725876
111239814604187,-0.03827504,0.017817765,0.006418228
111239819362312,-0.042599693,0.0011235178,0.01585579
111239824120437,-0.030418962,0.013043329,0.013353348
111239828878614,-0.032717884,-0.008384407,0.015616417
111239833636739,-0.025535636,-0.020114869,-0.008237839
111239838394864,-0.008893035,-0.03169073,-0.0081653595
111239843153041,-0.004168771,-0.043226644,-0.0057229996
111239847911114,0.010121092,-0.033366606,-0.005675316
111239852669291,0.010055006,-0.021215498,-0.010374069
111239857427416,0.0312889,-0.016312554,-7.9631805E-4
111239862185593,0.040509686,0.007504344,0.0039548874
111239866943718,0.023523696,0.03818491,-0.01743412
111239871701843,0.013910897,0.06140639,-0.014920235
111239876459968,0.006947547,0.03463102,-0.019548416
111239881218145,-0.035494477,0.008191764,-0.019390106
111239885976270,-0.05859936,-0.015512645,0.0021247864
111239890734395,-0.09837571,-0.031787544,0.032957077
111239895492572,-0.08361198,-0.036006227,0.049301147
111239900250697,-0.028943077,-0.035528734,0.056017876
111239905008822,-8.032322E-4,-0.037428096,0.034205437
111239909766843,-0.010524102,-0.010949343,-0.00166893
111239914525125,0.041954808,-0.013250589,-0.01589489
111239919283250,0.0538543,-0.013217002,-0.027632713
111239924041375,0.036954008,0.012833238,-0.020288467
111239928799500,0.046013713,-0.01590988,-0.013001442
111239933557677,0.06423518,6.995201E-4,-0.0010261536
111239938315802,0.044423014,0.01485379,-0.027115822
111239943073927,0.05825059,0.012421176,-0.02214241
111239947832104,0.06275523,0.01721333,-0.017212868
111239952590229,0.046120614,6.096065E-4,-4.6348572E-4
111239957348354,-0.0060538054,7.2580576E-4,0.011401176
111239962106479,-0.065109834,0.010304302,0.030288696
111239966864656,-0.066894054,0.005480945,0.03715515
111239971622781,-0.08547136,0.010076299,0.043964386
111239976380906,-0.044685237,0.016977638,0.036480904
111239981139083,-0.018475868,0.01907602,0.033804893
111239985897208,0.002883181,-1.4178455E-4,0.007422447
111239990655333,0.014769241,-0.0073078424,-0.018741608
111239995413458,0.012573235,0.0022807568,-0.049435616
111240000171635,9.0399384E-4,0.004812062,-0.039533615
111240004929760,-0.01795619,-0.009231374,-0.034456253
111240009687885,-0.008523226,0.012407526,-0.017552376
111240014446010,0.010067545,-0.01124762,0.0110759735
111240019204187,0.009492502,0.019786254,0.027602196
111240023962312,0.03299053,0.024347156,0.02262783
111240028720437,0.0068582,3.3932924E-4,0.029554367
111240033478614,0.0049258918,0.021530837,0.031672478
111240038236739,-0.018317126,0.0093261,0.043263435
111240042994864,-0.051140964,-0.009952441,0.04052353
111240047752989,-0.05558443,-0.0123475045,0.014083862
111240052511166,-0.043691114,-0.024129018,0.0068531036
111240057269291,-0.0033936277,-0.02146165,-0.026416779
111240062027416,0.031963147,-0.009240583,-0.040429115
111240066785541,0.050726384,-0.03508711,-0.049581528
111240071543718,0.04571656,-0.0037415475,-0.025439262
111240076301843,0.04074893,0.010619953,0.010365486
111240081059968,2.0120293E-4,0.012940869,0.02214241
111240085818145,-0.0116470605,0.010411888,0.029076576
111240090576270,-0.030543484,0.012593254,0.031205177
111240095334395,-0.023209415,-0.011345625,0.026198387
111240100092520,-0.018366724,-0.013729766,0.028351784
111240104850697,-0.018224522,0.014782384,0.020997047
111240109608822,0.008018635,0.0028030574,0.004211426
111240114366947,0.017489001,4.1472912E-4,0.00417614
111240119125125,0.015072994,0.0051653236,-6.055832E-4
111240123883250,0.01030422,-0.0043892562,-0.012466431
111240128641375,-0.025244445,-0.009090513,-0.019482613
111240133399500,-0.041568622,-0.011378288,-0.031186104
111240138157677,-0.02224958,0.0029621124,0.007040024
111240142915802,-0.036481425,-0.020783126,0.0022382736
111240147673927,-0.017431274,-0.011138737,0.018832207
111240152432052,0.0015175045,0.005516365,0.030542374
111240157190229,0.013358854,0.014970213,0.0041856766
111240161948354,0.018152006,-0.0088754445,0.00889492
111240166706479,0.0040073246,0.02205427,-0.019656181
111240171464656,-0.01247669,0.01713334,-0.0052576065
111240176222781,0.0017976388,-0.0043570995,-0.017077446
111240180980906,0.0040042475,0.0028347373,-0.02167797
111240185739031,0.022830054,-0.001926735,-0.01437664
111240190497208,0.01316525,-0.011394635,-0.019002914
111240195255333,-0.010514602,-0.013692901,0.0025091171
111240200013458,0.020579174,-0.01834488,0.009604454
111240204771635,-0.005562745,-0.022929147,0.01189518
111240209529760,-0.024482049,-0.010893986,0.011795044
111240214287885,-0.03618156,0.0033572614,0.021186829
111240219046010,-0.036031336,-0.008526504,0.011520386
111240223804187,-0.0050635785,-0.00844717,0.0066814423
111240228562312,0.0019172952,0.017789721,-4.901886E-4
111240233320437,0.0183876,0.01767765,-0.014720917
111240238078562,0.041981004,0.008018807,-0.012226105
111240242836739,0.039445244,0.015050307,-0.0050086975
111240247594864,0.006083995,0.010131225,-0.012087822
111240252352989,0.0062484965,0.0029078275,-0.01673603
111240257111166,0.011016533,0.0076093525,0.0023851395
111240261869291,0.0013658404,0.0051244646,-0.002380371
111240266627416,0.0012592599,-0.0020286143,0.014249802
111240271385541,-0.029665649,0.012233868,0.016506195
111240276143718,-0.015164174,-0.009244725,0.013994217
111240280901843,-0.022138618,0.0027332604,0.018623352
111240285659916,-0.007642485,-0.018665448,0.011348724
111240290418093,-0.0075327083,0.0027977824,-0.0077295303
111240295176270,-0.012226552,-0.0067656487,-5.4740906E-4
111240299934395,-0.007474534,-0.0067013353,-0.0029144287
111240304692520,-0.009796411,-0.006637916,-0.019499779
111240309450697,0.0068288967,0.014810219,-0.014590263
111240314208822,0.011479065,-0.0066608638,0.0021419525
111240318966947,0.016062245,0.0076684505,-0.0073661804
111240323725072,0.030155681,-0.004222974,-1.8501282E-4
111240328483250,-0.003241621,-0.008897021,0.014053345
111240333241375,-0.007829942,-0.0016680658,0.0020713806
111240337999500,-0.014865942,-0.011166036,0.009171486
111240342757625,0.030331433,-0.027760357,0.023330688
111240347515802,0.022892646,-0.0014759302,0.018390656
111240352273875,0.027324192,0.024533316,-0.012609482
111240357032052,0.010475874,0.014789104,-0.007760048
111240361790229,0.022299506,0.040691435,-0.0148153305
111240366548354,0.015153736,0.035557963,-0.012321472
111240371306479,0.0056380928,-3.2366812E-4,-0.021712303
111240376064604,8.344874E-4,-0.009748071,-0.009665489
111240380822781,0.005534187,-1.1087954E-4,-0.004837036
111240385580906,-0.0135906115,-0.011825159,-0.014284134
111240390339031,-0.008742012,0.0026602447,-0.004671097
111240395097156,0.007901914,-0.02571559,1.1539459E-4
111240399855333,-0.0064116567,-0.025351733,0.0024900436
111240404613458,-0.006312564,-0.013268128,0.007214546
111240409371583,-0.018049598,0.012896255,0.002407074
111240414129760,-0.010762706,0.0055936426,-0.0023593903
111240418887885,-0.0058815926,-0.004049599,0.002404213
111240423646010,0.0013043284,-0.015956402,-0.0023622513
111240428404135,0.003683731,-0.0040641427,-0.016581535
111240433162312,0.001326248,0.012559921,-0.018816948
111240437920437,0.0036772192,0.012491435,-0.004422188
111240442678562,0.0035800785,6.16312E-4,-0.0020103455
111240447436687,-0.0036070943,-0.020623475,-0.009110451
111240452194864,0.012966633,-0.008493811,0.009949684
111240456952989,0.01044701,-0.00835824,0.0122413635
111240461711114,0.0056602806,0.005985245,0.0026483536
111240466469291,0.015235066,-0.010666907,-0.0044937134
111240471227416,-0.0037436709,-0.015343368,0.016897202
111240475985541,-0.029739402,-0.029500693,0.012009621
111240480743666,-0.03419125,-0.005659029,0.007160187
111240485501843,-0.031543866,0.0014302582,-0.0023918152
111240490259968,-0.021856405,0.008432224,0.0047454834
111240495018093,-0.00984855,0.010658339,-0.009531975
111240499776270,-0.019184098,-0.0013152063,-0.028435707
111240504534395,-0.026096791,-0.0036688447,-0.009216309
111240509292520,-0.0045333654,0.022472069,0.007470131
111240514050645,0.012104586,-0.0061811507,-0.013947487
111240518808822,-0.004588634,0.019980326,-0.004340172
111240523566947,-0.009278335,-0.0016186237,4.4059753E-4
111240528325072,-0.013872437,-0.0040545166,0.014672279
111240533083197,-0.032608613,-0.011215523,0.009801865
111240537841375,-0.010906592,-0.011142045,-0.009263039
111240542599500,-0.013199873,-0.008696973,-0.002067566
111240547357625,-0.013242021,-0.0014979243,-0.0020484924
111240552115697,9.5392764E-4,9.239763E-4,-0.0020284653
111240556873927,0.00802552,-0.008482546,3.633499E-4
111240561632000,0.0056031495,-0.013093188,-0.004384041
111240566390177,-0.0062057897,-0.010490239,-0.0067195892
111240571148354,-0.008424357,-0.019829556,-0.0066633224
111240575906479,-0.027348496,-7.019341E-4,-0.0066080093
111240580664604,-0.010634303,-0.012580797,0.014803886
111240585422729,0.0083139315,0.0041142404,0.028918266
111240590180906,0.015268102,-0.0125784725,0.016814232
111240594939031,0.008096993,0.011150777,0.0071792603
111240599697156,0.008132547,0.006235957,0.009489059
111240604455281,0.015342109,-0.012819409,0.009407997
111240609213458,0.024836645,-0.0031845123,-0.009654045
111240613971583,0.012754403,-0.022133097,-0.021438599
111240618729708,0.0030622631,-0.007674113,-0.014138222
111240623487885,0.02424097,-4.5499206E-4,-0.018763542
111240628246010,0.009677783,-0.014624029,-0.018604279
111240633004135,0.023739241,-0.012092754,-0.011329651
111240637762260,-0.002570726,0.0046547204,-0.001742363
111240642520437,-1.2902915E-4,-0.0024933815,0.019627571
111240647278562,-0.0024821386,-0.0072658956,0.014717102
111240652036687,0.004646763,0.0069836974,0.021712303
111240656794864,-0.009696625,0.006848663,0.026277542
111240661552989,-0.016857482,0.023269132,-0.0024175644
111240666311114,-0.00249058,-0.010250226,-0.019008636
111240671069239,0.018875264,0.0016792864,-0.0069856644
111240675827416,0.02345287,-0.0125358105,-0.025909424
111240680585541,-4.81382E-4,-0.010049835,-0.01145649
111240685343666,0.011348799,0.0043080896,-0.006614685
111240690101791,0.008786142,0.011427373,-0.0018119812
111240694859968,0.01336351,0.016114429,0.012441635
111240699618093,-0.0034540966,0.006496176,4.749298E-4
111240704376218,-0.0010350347,-0.005442694,-0.009021759
111240709134395,0.02277632,0.0040455908,0.0029153824
111240713892520,0.0060219914,0.015855953,0.010008812
111240718650645,-0.017738767,0.006184384,-0.0043125153
111240723408770,-9.907633E-4,-0.012869835,4.6920776E-4
111240728166947,-0.001021184,0.001511246,-0.016143799
111240732925072,-0.0034242421,0.010998458,-0.0065174103
111240737683197,0.0013400763,0.015604705,-0.004091263
111240742441322,0.027420193,0.015482947,0.007806778
111240747199500,0.0011078119,0.0034977794,-0.011240959
111240751957625,0.015381098,-0.01316224,-0.004029274
111240756715750,0.012926117,-0.020247698,0.0031204224
111240761473875,0.008089587,-0.008263499,0.014957428
111240766232052,-0.022835292,0.008367643,0.0029678345
111240770990177,-0.008475505,-0.0012142956,0.0029439926
111240775748302,-0.017963335,0.0059227645,0.007665634
111240780506479,0.012995586,0.015373558,-0.009007454
111240785264604,0.015164986,0.010507941,-0.016050339
111240790022729,0.017343685,9.92924E-4,-0.008795738
111240794780854,0.024336062,-0.013187483,-0.020586967
111240799539031,0.012371436,0.0012244731,-0.020415306
111240804297156,0.0075969025,0.0131717175,-0.008378983
111240809055281,-0.00665804,-0.0035120398,0.008300781
111240813813406,5.0436705E-4,-0.0034755617,-0.0012598038
111240818571583,0.0076075345,0.025007293,0.015360832
111240823329708,-0.004330285,0.005711466,0.0247221
111240828087833,-0.016140781,0.00796026,-0.006331444
111240832846010,0.017260171,0.017280713,-0.0039081573
111240837604135,0.014760867,-0.004239574,-0.0086221695
111240842362260,-0.0042995587,6.059408E-4,-0.008550644
111240847120385,-0.0041898265,-0.020634115,-0.0037326813
111240851878562,0.0030385032,0.003416568,0.001045227
111240856636687,-0.0088616535,0.0057975054,0.0010375977
111240861394812,-0.0065383613,0.008186847,0.008150101
111240866152989,0.014749065,0.010528415,0.0033388138
111240870911114,0.0074405596,0.029432029,0.010430336
111240875669239,0.021576747,-0.008799687,0.015089035
111240880427364,0.0167251,-0.018238217,0.0054712296
111240885185541,0.009682678,-0.01098758,0.010168076
111240889943666,0.014420815,0.0056931227,-0.011273384
111240894701791,0.014374979,0.015088975,-0.008808136
111240899459916,0.0023803487,0.012542114,-0.006362915
111240904218093,-2.323836E-5,0.010072634,-0.011055946
111240908976218,-0.011897884,4.771948E-4,-0.025200844
111240913734343,-0.01175265,-0.013727531,-0.01787281
111240918492468,-0.004489556,-0.0017683506,-0.0011148453
111240923250645,0.0027130172,-0.0064624697,-0.0011053085
111240928008770,-0.00198102,7.182956E-4,0.02025795
111240932766895,4.8228353E-4,0.019703299,0.017715454
111240937525072,-0.0041649193,0.0076829493,0.0033302307
111240942283197,-0.04199373,0.019435123,0.0033006668
111240947041322,-0.029790223,0.0074731857,-0.008589745
111240951799447,-0.008224718,0.0050745457,-0.010890007
111240956557625,0.0012684166,-0.02091989,-0.010796547
111240961315750,0.024947144,-0.02062498,-0.0035858154
111240966073875,0.005716644,-0.010840997,0.0011911392
111240970832052,-0.0014318153,-0.0012226105,0.0011816025
111240975590177,0.010490179,-0.005978495,0.010662079
111240980348302,-0.015710242,-0.0035764873,0.010573387
111240985106427,0.012940496,-0.0036803782,0.01285553
111240989864604,0.008103862,0.008109227,0.005627632
111240994622729,0.003336221,-0.0062442124,-0.0062847137
111240999380854,0.0058121383,-0.0109579265,-0.010979652
111241004138979,0.008210488,0.0010339767,0.015213013
111241008897156,-0.010824025,0.008179814,0.0032224655
111241013655281,-0.02732703,0.010576859,8.239746E-4
111241018413406,-0.024709463,-0.010831401,-0.0039281845
111241023171531,-0.019796468,0.0012163073,0.0032253265
111241027929708,-0.024444193,-0.0011019409,0.019809723
111241032687833,-0.012386508,0.0012036264,0.0077791214
111241037445958,0.011378601,0.00826399,0.017205238
111241042204135,0.02070836,0.0033728778,0.019434929
111241046962260,-8.592531E-4,0.003267914,0.0121536255
111241051720385,0.018204466,0.0198019,0.009677887
111241056478510,0.003861539,0.007752478,-0.0022678375
111241061236687,0.0016155913,-0.0065128654,-0.021233559
111241065994812,-0.00784374,-0.0016201586,-0.013936996
111241070752937,-0.014880493,8.299649E-4,4.1675568E-4
111241075511062,-0.024230614,8.5923076E-4,0.014650345
111241080269239,-0.021694921,0.005690545,0.007411957
111241085027364,-0.01677879,-0.010930538,0.026334763
111241089785489,-0.02376847,-0.006113991,0.01187706
111241094543614,-0.018863752,-0.010885656,0.01889515
111241099301791,-0.030581392,-0.001379922,0.011618614
111241104059916,-0.018472992,-0.008507386,0.016267776
111241108818041,-0.02784969,-0.02509527,-0.007596016
111241113576218,-0.003955297,-0.01301308,-0.012277603
111241118334343,0.026829936,-0.027105406,-0.0074281693
111241123092468,0.03362979,-6.8478286E-4,-0.0144815445
111241127850593,0.019017056,0.013594747,-0.026224136
111241132608770,0.047379255,0.008772209,-0.02363205
111241137366895,0.030476414,-7.279664E-4,2.9277802E-4
111241142125020,0.0018508807,-0.022097453,-0.0068302155
111241146883145,-0.021819033,-0.0077242553,0.005088806
111241151641322,-0.026421651,-0.024318323,0.033521652
111241156399447,-0.031042866,0.008999586,0.028495789
111241161157572,-0.033251822,0.0017580688,0.021140099
111241165915750,-0.0140016675,0.023051456,-3.9291382E-4
111241170673875,-0.018669434,0.0038280636,-0.005135536
111241175432000,-0.0066598654,0.0014598072,-0.005091667
111241180190125,-0.004270166,-0.008007348,-0.0026750565
111241184948302,0.012280822,0.0063335598,-0.012143135
111241189706427,-0.006899774,0.02295573,-0.01915741
111241194464552,0.0026109964,0.015626162,-0.021371841
111241199222729,0.023906924,-0.0011056066,-0.0093278885
111241203980854,0.02601365,-0.015325397,-0.00450325
111241208738979,0.03522145,0.0037371218,2.8038025E-4
111241213497104,0.046810605,0.003658086,0.014513969
111241218255281,0.029884689,-0.0035675466,0.019136429
111241223013406,0.006009862,0.0011600554,0.0023651123
111241227771531,0.0037460104,0.015339434,0.007088661
111241232529656,-0.0151665285,0.015219167,-0.009581566
111241237287833,-0.02216921,0.010326564,0.004734993
111241242045958,-0.022107914,-0.015796393,-0.0024204254
111241246804083,-0.017301373,-0.02514802,-0.0047712326
111241251562208,-0.014823429,-0.013009593,-0.009475708
111241256320385,0.004244469,-0.001028508,0.0024681091
111241261078510,-4.910007E-4,0.020315692,-0.0022993088
111241265836635,-0.0028136969,0.0011150837,0.004837036
111241270594812,0.0066638887,0.020041674,0.011915207
111241275352937,0.0088290945,0.007961661,0.0046987534
111241280111062,0.011004955,-0.011135995,-0.0024576187
111241284869187,0.025055781,0.0032027364,-0.01904583
111241289627364,0.06283051,0.015048385,-0.037870407
111241294385489,0.0529458,0.007783994,-0.011454582
111241299143614,0.043115214,0.021992594,-0.011360168
111241303901739,0.035683364,0.019416451,-0.01363945
111241308659916,0.03543123,-0.0020937324,-0.011153221
111241313418041,0.020888671,0.0049944967,-0.008687973
111241318176166,0.018359542,0.033407494,0.007993698
111241322934343,0.025343046,0.0164707,-0.0039377213
111241327692468,0.00625138,0.01391232,0.005584717
111241332450489,0.015792996,-5.1775575E-4,0.003162384
111241337208718,-0.02686271,-5.3304434E-4,0.007879257
111241341966895,-0.016959973,0.01134409,6.933212E-4
111241346725020,-0.014344431,0.0065392405,6.866455E-4
111241351483145,-0.040280953,0.01838535,-0.015929222
111241356241270,-0.047159106,0.015895799,-0.013422012
111241360999447,-0.0089803785,-0.015047967,-0.0061883926
111241365757572,-0.018492676,0.020706847,0.00335598
111241370515697,-0.018349424,0.011050671,0.01281929
111241375273875,0.0056357607,0.0015043169,8.4781647E-4
111241380032000,0.017527983,-0.003301859,0.012702942
111241384790125,8.4563345E-4,-0.008040428,0.022087097
111241389548250,0.005601749,0.0014694929,0.012411118
111241394306427,0.022153966,-0.0057103634,-0.0043029785
111241399064552,0.033878565,0.010982856,-0.016131401
111241403822677,0.012342475,0.0014359802,-0.008879662
111241408580802,0.007539496,-0.010319456,-0.0159235
111241413338979,4.319325E-4,0.020678446,-0.008672714
111241418097104,-0.0066163987,-0.005531162,8.907318E-4
111241422855229,-0.025554746,-0.0031039268,0.029356956
111241427613354,-0.039561264,-0.014962435,0.031485558
111241432371531,-0.008394115,-0.014857367,0.028849602
111241437129656,-0.0011876822,-0.007634878,0.007252693
111241441887781,-0.010651909,0.008990303,0.002445221
111241446645958,-0.010574423,-0.014805853,0.0047979355
111241451404083,-0.0010338873,-0.002838403,1.2397766E-5
111241456162208,0.008428007,-0.017043397,1.335144E-5
111241460920333,0.0178667,-0.014548823,-0.002360344
111241465678510,0.0010406971,-0.002583176,0.004778862
111241470436635,0.017574847,-0.016762748,-0.007123947
111241475194760,0.012672618,0.0047697574,0.0024280548
111241479952885,0.0031215623,-0.004753232,0.011898994
111241484711062,0.017378956,6.866455E-5,0.011799812
111241489469187,0.0030994192,0.014313668,0.006955147
111241494227312,-0.008659966,0.009456888,0.018759727
111241498985489,-0.013373107,-1.3414025E-4,-0.009870529
111241503743614,-0.018103056,-0.0025262535,-2.9563904E-4
111241508501739,-0.020335935,0.0022484958,-0.0097846985
111241513259864,-0.017860092,0.007012382,-0.01919365
111241518018041,-0.020151086,-0.01673834,-5.054474E-5
111241522776166,0.0060794353,-0.0046982616,0.004696846
111241527534291,-0.0035018697,1.2283027E-4,0.0070314407
111241532292416,-0.02723977,0.021486387,0.025957108
111241537050593,-0.019961923,0.002331838,0.0020122528
111241541808718,-0.010314897,0.007066086,0.0019950867
111241546566843,0.0015685335,-0.0024760664,0.013843536
111241551324968,0.0015450343,0.016507655,0.011356354
111241556083145,0.018131487,0.018722624,0.0017690659
111241560841270,0.017941274,0.023235522,-6.198883E-4
111241565599395,0.00351578,0.013530374,0.011250496
111241570357572,-0.010733403,0.013425544,0.0064105988
111241575115697,-0.008281499,0.003886938,-0.007879257
111241579873822,0.013133459,0.0157841,-0.0054397583
111241584631947,0.01061286,-0.005638242,-0.014883995
111241589390125,0.008084603,-0.0031536072,0.013715744
111241594148250,0.0032323375,-0.007780373,-0.005379677
111241598906375,-0.0015786216,-0.014769033,0.0065307617
111241603664552,0.0149777755,0.002000749,0.006477356
111241608422677,-0.0065134168,-0.0027816892,-0.014931679
111241613180802,-0.011159673,-0.007524967,0.0018014908
111241617938927,-0.022913262,-0.02177605,0.018395424
111241622697052,-0.017987832,0.0068027973,-0.0031147003
111241627455229,-0.017848358,0.011415362,-0.01020813
111241632213354,0.0059905127,0.023192927,-0.026731491
111241636971479,0.022483394,-0.00543876,-0.012270927
111241641729656,0.0032460317,-0.017221302,-0.02403164
111241646487781,0.022163354,-0.014668405,-0.0024747849
111241651245906,-0.0017601624,-0.007334098,-0.0024518967
111241656004031,0.0124813765,-8.955598E-5,0.0070610046
111241660762208,0.00524915,-7.981062E-5,0.007001877
111241665520281,0.009941176,0.0070763975,-0.014410973
111241670278458,3.5595894E-4,-0.002522692,-0.007173538
111241675036635,0.016952753,-0.042832404,0.004750252
111241679794760,-0.009272419,-0.0021281987,0.0047101974
111241684552885,-0.0139517635,0.007388994,-0.0024471283
111241689311010,0.0027638227,-0.0021561831,0.0070648193
111241694069135,0.014566101,-0.018740475,-0.0048570633
111241698827312,0.014406458,-0.0043666363,-0.014307976
111241703585437,-0.011882246,-0.01144062,0.016659737
111241708343562,0.026144207,0.0029002875,0.0046567917
111241713101739,0.011649922,0.014748454,0.002245903
111241717859864,0.01157067,0.0027694106,0.0022268295
111241722617989,0.02332823,0.0075003505,-1.6498566E-4
111241727376114,0.0017957091,-0.0020736754,-1.6498566E-4
111241732134291,-0.005263984,0.016906336,-0.009655952
111241736892416,-0.012321368,0.040473923,-0.007204056
111241741650541,-0.014601998,0.004495144,0.0023460388
111241746408718,0.0021485388,-0.0050813556,0.009444237
111241751166843,0.004464835,0.018754601,-0.009614944
111241755924968,0.0138235465,0.0043971837,0.018940926
111241760683093,0.01841499,0.0067695975,-0.002571106
111241765441270,0.02059573,0.009179115,-0.009666443
111241770199395,0.029932171,0.023318857,0.0022773743
111241774957520,0.03213039,0.0088676065,-1.1539459E-4
111241779715697,0.020072147,0.022982404,-1.1634827E-4
111241784473822,9.6705556E-4,-0.005760923,-0.01910019
111241789231947,0.008123308,0.0061311573,-0.014196396
111241793990072,0.0033563673,0.0036875606,-0.0022144318
111241798748197,0.0104640275,0.008410156,-0.0045690536
111241803506375,-0.027543202,-0.0010866821,-0.0069036484
111241808264500,-0.039160684,-0.024798527,-0.011591911
111241813022625,-0.03638669,-8.826554E-4,3.681183E-4
111241817780802,0.006674513,0.003906995,-0.0020074844
111241822538927,-0.024268113,-8.920133E-4,0.005127907
111241827297052,-0.005092822,0.0038133115,-0.009152412
111241832055229,-0.0027444437,-0.015249759,0.007534027
111241836813354,0.011505298,-0.010453418,3.5190582E-4
