t_ns,ax,ay,az,accuracy
111239918632052,0.16271193,-0.16271193,9.781859,3
111239921011114,0.16749759,-0.13878371,9.772287,3
111239923390177,0.15314065,-0.13399807,9.79143,3
111239925769239,0.16271193,-0.16271193,9.79143,3
111239928148302,0.17706887,-0.16749759,9.786645,3
111239930527364,0.19621146,-0.15792629,9.805787,3
111239932906479,0.18185452,-0.13878371,9.796216,3
111239935285541,0.17706887,-0.13878371,9.772287,3
111239937664604,0.16271193,-0.12921242,9.777073,3
111239940043666,0.17706887,-0.13399807,9.777073,3
111239942422729,0.19142582,-0.13878371,9.781859,3
111239944801791,0.2009971,-0.13878371,9.777073,3
111239947180854,0.17706887,-0.124426775,9.79143,3
111239949559968,0.17706887,-0.14356937,9.796216,3
111239951939031,0.16749759,-0.15314065,9.805787,3
111239954318093,0.13399807,-0.16271193,9.805787,3
111239956697156,0.1052842,-0.13399807,9.820144,3
111239959076218,0.06699903,-0.148355,9.82493,3
111239961455281,0.0526421,-0.12921242,9.839287,3
111239963834343,0.062213387,-0.14356937,9.844072,3
111239966213458,0.0526421,-0.14356937,9.834501,3
111239968592520,0.043070808,-0.148355,9.844072,3
111239970971583,0.033499517,-0.12921242,9.848858,3
111239973350645,0.07178468,-0.12921242,9.839287,3
111239975729708,0.086141616,-0.13399807,9.839287,3
111239978108770,0.09571291,-0.13878371,9.839287,3
111239980487833,0.11485548,-0.11964113,9.834501,3
111239982866947,0.11964113,-0.14356937,9.805787,3
111239985246010,0.13399807,-0.15314065,9.815358,3
111239987625072,0.148355,-0.15314065,9.796216,3
111239990004135,0.12921242,-0.15792629,9.772287,3
111239992383197,0.13399807,-0.15792629,9.757931,3
111239994762260,0.13878371,-0.13399807,9.74836,3
111239997141322,0.11964113,-0.148355,9.757931,3
111239999520437,0.12921242,-0.13878371,9.767502,3
111240001899500,0.10049855,-0.15314065,9.772287,3
111240004278562,0.11006984,-0.16271193,9.762716,3
111240006657625,0.1052842,-0.13399807,9.781859,3
111240009036687,0.124426775,-0.13878371,9.786645,3
111240011415750,0.12921242,-0.16271193,9.79143,3
111240013794812,0.13878371,-0.15792629,9.834501,3
111240016173875,0.13399807,-0.12921242,9.834501,3
111240018552989,0.13399807,-0.12921242,9.82493,3
111240020932052,0.15314065,-0.11964113,9.829716,3
111240023311114,0.16271193,-0.12921242,9.820144,3
111240025690177,0.13878371,-0.14356937,9.82493,3
111240028069239,0.124426775,-0.15314065,9.839287,3
111240030448302,0.13399807,-0.12921242,9.834501,3
111240032827364,0.124426775,-0.124426775,9.834501,3
111240035206479,0.124426775,-0.13878371,9.844072,3
111240037585541,0.086141616,-0.13878371,9.848858,3
111240039964604,0.076570325,-0.15792629,9.853643,3
111240042343666,0.06699903,-0.15792629,9.834501,3
111240044722729,0.06699903,-0.17228323,9.810573,3
111240047101791,0.06699903,-0.148355,9.82493,3
111240049480854,0.076570325,-0.16749759,9.820144,3
111240051859968,0.08135597,-0.17706887,9.801002,3
111240054239031,0.1052842,-0.16749759,9.781859,3
111240056618093,0.13399807,-0.17228323,9.772287,3
111240058997156,0.148355,-0.16271193,9.762716,3
111240061376218,0.16271193,-0.15314065,9.762716,3
111240063755281,0.17228323,-0.18185452,9.74836,3
111240066134343,0.17706887,-0.18664017,9.757931,3
111240068513406,0.18185452,-0.15314065,9.762716,3
111240070892520,0.15792629,-0.15314065,9.79143,3
111240073271583,0.17706887,-0.13399807,9.810573,3
111240075650645,0.15314065,-0.14356937,9.815358,3
111240078029708,0.124426775,-0.14356937,9.820144,3
111240080408770,0.124426775,-0.12921242,9.829716,3
111240082787833,0.11964113,-0.13399807,9.82493,3
111240085166895,0.1052842,-0.14356937,9.839287,3
111240087546010,0.09092726,-0.124426775,9.834501,3
111240089925072,0.09571291,-0.148355,9.834501,3
111240092304135,0.10049855,-0.15314065,9.82493,3
111240094683197,0.10049855,-0.16749759,9.834501,3
111240097062260,0.10049855,-0.16271193,9.829716,3
111240099441322,0.11006984,-0.16271193,9.834501,3
111240101820385,0.11006984,-0.13878371,9.834501,3
111240104199500,0.10049855,-0.12921242,9.815358,3
111240106578562,0.11964113,-0.13878371,9.805787,3
111240108957625,0.14356937,-0.15314065,9.810573,3
111240111336687,0.15314065,-0.15792629,9.815358,3
111240113715750,0.12921242,-0.13878371,9.801002,3
111240116094812,0.13399807,-0.13399807,9.801002,3
111240118473875,0.14356937,-0.15314065,9.805787,3
111240120852989,0.12921242,-0.15314065,9.801002,3
111240123232000,0.13878371,-0.15314065,9.781859,3
111240125611114,0.11006984,-0.15792629,9.79143,3
111240127990177,0.086141616,-0.15792629,9.777073,3
111240130369239,0.08135597,-0.15792629,9.757931,3
111240132748302,0.08135597,-0.16271193,9.786645,3
111240135127364,0.09571291,-0.14356937,9.805787,3
111240137506479,0.1052842,-0.148355,9.815358,3
111240139885541,0.09092726,-0.17228323,9.805787,3
111240142264604,0.08135597,-0.16749759,9.805787,3
111240144643666,0.1052842,-0.15792629,9.82493,3
111240147022729,0.1052842,-0.16271193,9.820144,3
111240149401791,0.11485548,-0.14356937,9.834501,3
111240151780854,0.13399807,-0.14356937,9.834501,3
111240154159916,0.13399807,-0.12921242,9.815358,3
111240156539031,0.13878371,-0.13878371,9.801002,3
111240158918093,0.13878371,-0.16271193,9.815358,3
111240161297156,0.14356937,-0.15314065,9.810573,3
111240163676218,0.12921242,-0.12921242,9.79143,3
111240166055281,0.124426775,-0.124426775,9.777073,3
111240168434343,0.11006984,-0.11964113,9.796216,3
111240170813406,0.11006984,-0.14356937,9.801002,3
111240173192520,0.11964113,-0.15314065,9.781859,3
111240175571583,0.12921242,-0.15314065,9.79143,3
111240177950645,0.124426775,-0.15314065,9.781859,3
111240180329708,0.12921242,-0.13878371,9.781859,3
111240182708770,0.13878371,-0.13878371,9.786645,3
111240185087781,0.15314065,-0.16271193,9.79143,3
111240187466895,0.13399807,-0.15314065,9.772287,3
111240189846010,0.13878371,-0.16749759,9.796216,3
111240192225072,0.10049855,-0.17228323,9.801002,3
111240194604135,0.124426775,-0.15314065,9.810573,3
111240196983197,0.13878371,-0.16271193,9.82493,3
111240199362260,0.148355,-0.17228323,9.801002,3
111240201741322,0.13399807,-0.17228323,9.810573,3
111240204120385,0.10049855,-0.17228323,9.820144,3
111240206499500,0.09571291,-0.17228323,9.820144,3
111240208878562,0.10049855,-0.148355,9.810573,3
111240211257625,0.086141616,-0.14356937,9.820144,3
111240213636687,0.086141616,-0.148355,9.829716,3
111240216015750,0.07178468,-0.14356937,9.829716,3
111240218394812,0.10049855,-0.17228323,9.801002,3
111240220773875,0.11964113,-0.16749759,9.810573,3
111240223152937,0.11485548,-0.148355,9.810573,3
111240225532052,0.11964113,-0.13399807,9.805787,3
111240227911114,0.12921242,-0.12921242,9.801002,3
111240230290177,0.148355,-0.124426775,9.786645,3
111240232669239,0.13399807,-0.13878371,9.79143,3
111240235048302,0.16271193,-0.13878371,9.796216,3
111240237427364,0.16749759,-0.14356937,9.786645,3
111240239806427,0.16271193,-0.14356937,9.796216,3
111240242185489,0.16271193,-0.124426775,9.801002,3
111240244564604,0.12921242,-0.13399807,9.79143,3
111240246943666,0.12921242,-0.14356937,9.79143,3
111240249322729,0.13399807,-0.14356937,9.781859,3
111240251701791,0.124426775,-0.148355,9.79143,3
111240254080854,0.13399807,-0.13878371,9.805787,3
111240256459916,0.13399807,-0.14356937,9.805787,3
111240258839031,0.11964113,-0.13878371,9.79143,3
111240261218093,0.12921242,-0.148355,9.810573,3
111240263597156,0.124426775,-0.15792629,9.810573,3
111240265976218,0.124426775,-0.14356937,9.82493,3
111240268355281,0.1052842,-0.14356937,9.82493,3
111240270734343,0.08135597,-0.12921242,9.815358,3
111240273113406,0.1052842,-0.15792629,9.820144,3
111240275492468,0.11006984,-0.15792629,9.815358,3
111240277871583,0.1052842,-0.148355,9.82493,3
111240280250645,0.09571291,-0.14356937,9.820144,3
111240282629708,0.1052842,-0.17228323,9.829716,3
111240285008770,0.124426775,-0.16271193,9.801002,3
111240287387781,0.11964113,-0.14356937,9.801002,3
111240289766895,0.11006984,-0.148355,9.79143,3
111240292145958,0.1052842,-0.16749759,9.796216,3
111240294525072,0.11485548,-0.14356937,9.810573,3
111240296904135,0.11485548,-0.148355,9.796216,3
111240299283197,0.11485548,-0.16271193,9.805787,3
111240301662260,0.11006984,-0.15314065,9.786645,3
111240304041322,0.11485548,-0.15792629,9.781859,3
111240306420385,0.12921242,-0.13878371,9.777073,3
111240308799447,0.12921242,-0.12921242,9.801002,3
111240311178562,0.12921242,-0.16271193,9.810573,3
111240313557625,0.13878371,-0.148355,9.801002,3
111240315936687,0.148355,-0.13399807,9.796216,3
111240318315750,0.12921242,-0.148355,9.796216,3
111240320694812,0.16749759,-0.15314065,9.805787,3
111240323073875,0.13878371,-0.15314065,9.801002,3
111240325452937,0.11964113,-0.15314065,9.815358,3
111240327832000,0.11964113,-0.16271193,9.820144,3
111240330211114,0.11485548,-0.15792629,9.810573,3
111240332590177,0.11485548,-0.14356937,9.801002,3
111240334969239,0.11006984,-0.15314065,9.810573,3
111240337348302,0.1052842,-0.16749759,9.815358,3
111240339727364,0.14356937,-0.18185452,9.829716,3
111240342106427,0.16271193,-0.17228323,9.82493,3
111240344485489,0.148355,-0.15314065,9.820144,3
111240346864604,0.14356937,-0.148355,9.82493,3
111240349243666,0.148355,-0.11964113,9.796216,3
111240351622729,0.15314065,-0.12921242,9.786645,3
111240354001739,0.13878371,-0.14356937,9.805787,3
111240356380802,0.12921242,-0.124426775,9.786645,3
111240358759916,0.15314065,-0.11006984,9.796216,3
111240361138979,0.13878371,-0.1052842,9.781859,3
111240363518093,0.12921242,-0.11006984,9.786645,3
111240365897156,0.148355,-0.11485548,9.796216,3
111240368276218,0.12921242,-0.13399807,9.777073,3
111240370655281,0.12921242,-0.16271193,9.786645,3
111240373034343,0.124426775,-0.16749759,9.805787,3
111240375413406,0.124426775,-0.148355,9.781859,3
111240377792468,0.12921242,-0.13878371,9.79143,3
111240380171583,0.12921242,-0.15792629,9.805787,3
111240382550645,0.11485548,-0.15792629,9.79143,3
111240384929708,0.1052842,-0.16271193,9.786645,3
111240387308770,0.10049855,-0.148355,9.796216,3
111240389687833,0.12921242,-0.14356937,9.801002,3
111240392066895,0.13878371,-0.15792629,9.805787,3
111240394445958,0.124426775,-0.19142582,9.801002,3
111240396825020,0.124426775,-0.18664017,9.810573,3
111240399204135,0.11006984,-0.16271193,9.801002,3
111240401583197,0.124426775,-0.16749759,9.805787,3
111240403962260,0.11006984,-0.15792629,9.815358,3
111240406341322,0.11006984,-0.13399807,9.805787,3
111240408720385,0.10049855,-0.13878371,9.805787,3
111240411099447,0.10049855,-0.13878371,9.796216,3
111240413478510,0.124426775,-0.148355,9.805787,3
111240415857625,0.11964113,-0.14356937,9.810573,3
111240418236687,0.11485548,-0.16271193,9.801002,3
111240420615750,0.11964113,-0.16271193,9.801002,3
111240422994812,0.12921242,-0.16749759,9.801002,3
111240425373875,0.12921242,-0.16271193,9.786645,3
111240427752937,0.124426775,-0.14356937,9.786645,3
111240430132000,0.12921242,-0.13878371,9.786645,3
111240432511062,0.11964113,-0.13399807,9.781859,3
111240434890177,0.12921242,-0.13399807,9.79143,3
111240437269239,0.124426775,-0.13878371,9.805787,3
111240439648302,0.11485548,-0.148355,9.79143,3
111240442027364,0.13878371,-0.148355,9.810573,3
111240444406427,0.11006984,-0.16271193,9.801002,3
111240446785489,0.12921242,-0.17706887,9.786645,3
111240449164552,0.13878371,-0.15314065,9.810573,3
111240451543666,0.13399807,-0.16271193,9.815358,3
111240453922729,0.124426775,-0.15792629,9.815358,3
111240456301791,0.14356937,-0.15792629,9.815358,3
111240458680854,0.13399807,-0.15314065,9.801002,3
111240461059916,0.124426775,-0.13399807,9.810573,3
111240463438979,0.11964113,-0.148355,9.796216,3
111240465818041,0.15792629,-0.17228323,9.801002,3
111240468197156,0.11485548,-0.16271193,9.820144,3
111240470576218,0.124426775,-0.16749759,9.820144,3
111240472955281,0.10049855,-0.18664017,9.82493,3
111240475334343,0.086141616,-0.17228323,9.805787,3
111240477713406,0.09092726,-0.16749759,9.820144,3
111240480092468,0.086141616,-0.14356937,9.801002,3
111240482471531,0.09092726,-0.15314065,9.805787,3
111240484850593,0.09092726,-0.14356937,9.796216,3
111240487229708,0.10049855,-0.14356937,9.801002,3
111240489608770,0.10049855,-0.13878371,9.815358,3
111240491987833,0.11964113,-0.13878371,9.801002,3
111240494366895,0.1052842,-0.13878371,9.786645,3
111240496745958,0.10049855,-0.15314065,9.777073,3
111240499125020,0.1052842,-0.148355,9.772287,3
111240501504135,0.08135597,-0.15314065,9.781859,3
111240503883197,0.11006984,-0.15314065,9.805787,3
111240506262260,0.11485548,-0.124426775,9.815358,3
111240508641322,0.11964113,-0.12921242,9.805787,3
111240511020385,0.13399807,-0.16271193,9.79143,3
111240513399447,0.13399807,-0.148355,9.786645,3
111240515778510,0.11485548,-0.11485548,9.79143,3
111240518157572,0.11964113,-0.14356937,9.805787,3
111240520536687,0.11006984,-0.148355,9.805787,3
111240522915750,0.11485548,-0.15314065,9.801002,3
111240525294812,0.11964113,-0.16749759,9.815358,3
111240527673875,0.09571291,-0.13878371,9.820144,3
111240530052937,0.086141616,-0.15792629,9.820144,3
111240532432000,0.09092726,-0.16271193,9.805787,3
111240534811062,0.11006984,-0.15314065,9.796216,3
111240537190177,0.11006984,-0.16749759,9.79143,3
111240539569239,0.09571291,-0.15792629,9.801002,3
111240541948302,0.11964113,-0.15792629,9.801002,3
111240544327364,0.11006984,-0.15792629,9.801002,3
111240546706375,0.1052842,-0.14356937,9.801002,3
111240549085489,0.11485548,-0.148355,9.796216,3
111240551464500,0.12921242,-0.148355,9.805787,3
111240553843562,0.13399807,-0.15792629,9.805787,3
111240556222729,0.124426775,-0.15792629,9.801002,3
111240558601791,0.12921242,-0.17228323,9.801002,3
111240560980854,0.124426775,-0.15314065,9.796216,3
111240563359864,0.11964113,-0.15314065,9.801002,3
111240565738979,0.11006984,-0.16749759,9.79143,3
111240568118041,0.11964113,-0.17706887,9.796216,3
111240570497104,0.1052842,-0.16271193,9.796216,3
111240572876218,0.09092726,-0.13878371,9.796216,3
111240575255281,0.09571291,-0.16271193,9.796216,3
111240577634343,0.11006984,-0.16749759,9.810573,3
111240580013406,0.11006984,-0.15792629,9.82493,3
111240582392468,0.12921242,-0.15314065,9.834501,3
111240584771531,0.12921242,-0.13878371,9.829716,3
111240587150593,0.13399807,-0.15314065,9.815358,3
111240589529708,0.13878371,-0.17228323,9.82493,3
111240591908770,0.11964113,-0.14356937,9.820144,3
111240594287833,0.13878371,-0.13399807,9.801002,3
111240596666895,0.12921242,-0.13399807,9.810573,3
111240599045958,0.12921242,-0.15314065,9.815358,3
111240601425020,0.12921242,-0.17228323,9.820144,3
111240603804083,0.14356937,-0.15314065,9.805787,3
111240606183145,0.14356937,-0.15314065,9.801002,3
111240608562260,0.148355,-0.15314065,9.786645,3
111240610941322,0.13878371,-0.16749759,9.777073,3
111240613320385,0.12921242,-0.17706887,9.786645,3
111240615699447,0.11964113,-0.16271193,9.79143,3
111240618078510,0.12921242,-0.15314065,9.786645,3
111240620457572,0.148355,-0.14356937,9.772287,3
111240622836635,0.14356937,-0.15792629,9.796216,3
111240625215750,0.12921242,-0.16271193,9.79143,3
111240627594812,0.13399807,-0.16749759,9.777073,3
111240629973875,0.15792629,-0.16749759,9.777073,3
111240632352937,0.13399807,-0.15792629,9.805787,3
111240634732000,0.124426775,-0.14356937,9.801002,3
111240637111062,0.11485548,-0.148355,9.801002,3
111240639490125,0.124426775,-0.15314065,9.820144,3
111240641869239,0.11964113,-0.15314065,9.82493,3
111240644248302,0.11964113,-0.148355,9.820144,3
111240646627364,0.11964113,-0.16749759,9.815358,3
111240649006427,0.124426775,-0.14356937,9.820144,3
111240651385489,0.12921242,-0.14356937,9.829716,3
111240653764552,0.11006984,-0.148355,9.834501,3
111240656143614,0.11485548,-0.13878371,9.82493,3
111240658522729,0.10049855,-0.124426775,9.801002,3
111240660901791,0.11006984,-0.12921242,9.801002,3
111240663280854,0.124426775,-0.15792629,9.786645,3
111240665659916,0.11485548,-0.16271193,9.781859,3
111240668038979,0.13399807,-0.14356937,9.796216,3
111240670418041,0.148355,-0.15314065,9.796216,3
111240672797104,0.148355,-0.16271193,9.772287,3
111240675176166,0.14356937,-0.16271193,9.781859,3
111240677555281,0.12921242,-0.15314065,9.801002,3
111240679934343,0.11485548,-0.16749759,9.781859,3
111240682313406,0.11485548,-0.15314065,9.801002,3
111240684692416,0.15314065,-0.13878371,9.79143,3
111240687071531,0.13399807,-0.15314065,9.801002,3
111240689450593,0.12921242,-0.124426775,9.801002,3
111240691829656,0.13399807,-0.13878371,9.815358,3
111240694208770,0.13878371,-0.12921242,9.815358,3
111240696587833,0.124426775,-0.13878371,9.805787,3
111240698966895,0.11485548,-0.148355,9.801002,3
111240701345958,0.1052842,-0.16271193,9.796216,3
111240703725020,0.13878371,-0.148355,9.79143,3
111240706104083,0.15314065,-0.14356937,9.801002,3
111240708483145,0.13878371,-0.148355,9.810573,3
111240710862260,0.13399807,-0.11964113,9.810573,3
111240713241322,0.124426775,-0.148355,9.815358,3
111240715620385,0.1052842,-0.13878371,9.79143,3
111240717999447,0.1052842,-0.148355,9.805787,3
111240720378510,0.11485548,-0.148355,9.805787,3
111240722757572,0.12921242,-0.17706887,9.801002,3
111240725136635,0.11964113,-0.15314065,9.781859,3
111240727515697,0.124426775,-0.14356937,9.79143,3
111240729894812,0.124426775,-0.14356937,9.79143,3
111240732273875,0.11485548,-0.13399807,9.801002,3
111240734652937,0.11964113,-0.12921242,9.79143,3
111240737032000,0.12921242,-0.13878371,9.805787,3
111240739411062,0.15792629,-0.14356937,9.810573,3
111240741790125,0.14356937,-0.124426775,9.810573,3
111240744169187,0.12921242,-0.13399807,9.79143,3
111240746548302,0.11964113,-0.15792629,9.79143,3
111240748927364,0.13399807,-0.148355,9.801002,3
111240751306427,0.14356937,-0.17706887,9.796216,3
111240753685489,0.13399807,-0.18185452,9.801002,3
111240756064552,0.13878371,-0.15792629,9.810573,3
111240758443614,0.13399807,-0.148355,9.820144,3
111240760822677,0.12921242,-0.16749759,9.815358,3
111240763201739,0.1052842,-0.14356937,9.810573,3
111240765580854,0.09571291,-0.13878371,9.801002,3
111240767959916,0.11964113,-0.148355,9.801002,3
111240770338979,0.11006984,-0.15314065,9.810573,3
111240772718041,0.09571291,-0.15314065,9.815358,3
111240775097104,0.11485548,-0.13399807,9.805787,3
111240777476166,0.14356937,-0.13399807,9.786645,3
111240779855229,0.12921242,-0.13399807,9.801002,3
111240782234343,0.13878371,-0.14356937,9.79143,3
111240784613406,0.13878371,-0.13399807,9.781859,3
111240786992468,0.148355,-0.15314065,9.796216,3
111240789371531,0.13399807,-0.14356937,9.79143,3
111240791750593,0.16271193,-0.16749759,9.786645,3
111240794129656,0.13399807,-0.15792629,9.777073,3
111240796508718,0.13878371,-0.15792629,9.777073,3
111240798887833,0.13399807,-0.13878371,9.786645,3
111240801266895,0.12921242,-0.13878371,9.786645,3
111240803645958,0.13399807,-0.13399807,9.801002,3
111240806025020,0.11964113,-0.14356937,9.810573,3
111240808404083,0.11485548,-0.16271193,9.810573,3
111240810783145,0.11485548,-0.15792629,9.801002,3
111240813162208,0.13399807,-0.148355,9.801002,3
111240815541270,0.13878371,-0.12921242,9.815358,3
111240817920385,0.124426775,-0.11964113,9.820144,3
111240820299447,0.124426775,-0.14356937,9.82493,3
111240822678510,0.11485548,-0.14356937,9.829716,3
111240825057572,0.1052842,-0.12921242,9.801002,3
111240827436635,0.11006984,-0.15314065,9.79143,3
111240829815697,0.13399807,-0.12921242,9.801002,3
111240832194760,0.148355,-0.13399807,9.796216,3
111240834573875,0.14356937,-0.15314065,9.786645,3
111240836952937,0.13399807,-0.15314065,9.801002,3
111240839332000,0.11964113,-0.148355,9.79143,3
111240841711062,0.11964113,-0.148355,9.796216,3
111240844090125,0.124426775,-0.16749759,9.801002,3
111240846469187,0.11485548,-0.17228323,9.796216,3
111240848848250,0.11964113,-0.15314065,9.79143,3
111240851227364,0.13399807,-0.13878371,9.815358,3
111240853606427,0.11485548,-0.13878371,9.810573,3
111240855985489,0.11485548,-0.148355,9.796216,3
111240858364552,0.11006984,-0.13878371,9.805787,3
111240860743614,0.124426775,-0.14356937,9.815358,3
111240863122677,0.14356937,-0.148355,9.805787,3
111240865501739,0.13399807,-0.12921242,9.805787,3
111240867880854,0.12921242,-0.11485548,9.810573,3
111240870259916,0.13399807,-0.124426775,9.815358,3
111240872638979,0.13878371,-0.148355,9.82493,3
111240875018041,0.15314065,-0.16749759,9.810573,3
111240877397104,0.13878371,-0.16271193,9.805787,3
111240879776166,0.14356937,-0.17228323,9.810573,3
111240882155229,0.13878371,-0.15792629,9.815358,3
111240884534187,0.12921242,-0.16271193,9.810573,3
111240886913406,0.12921242,-0.15792629,9.79143,3
111240889292468,0.148355,-0.12921242,9.79143,3
111240891671531,0.148355,-0.124426775,9.796216,3
111240894050593,0.12921242,-0.14356937,9.79143,3
111240896429656,0.13878371,-0.13878371,9.801002,3
111240898808718,0.11485548,-0.13399807,9.79143,3
111240901187781,0.124426775,-0.13399807,9.796216,3
111240903566843,0.124426775,-0.14356937,9.786645,3
111240905945958,0.11964113,-0.13878371,9.781859,3
111240908325020,0.1052842,-0.15792629,9.772287,3
111240910704083,0.11485548,-0.16749759,9.772287,3
111240913083145,0.11006984,-0.15792629,9.796216,3
111240915462208,0.11485548,-0.148355,9.805787,3
111240917841270,0.124426775,-0.15314065,9.796216,3
111240920220333,0.13399807,-0.148355,9.79143,3
111240922599447,0.11964113,-0.16271193,9.810573,3
111240924978510,0.11485548,-0.148355,9.82493,3
111240927357572,0.12921242,-0.148355,9.820144,3
111240929736635,0.11964113,-0.13399807,9.820144,3
111240932115697,0.12921242,-0.124426775,9.820144,3
111240934494760,0.124426775,-0.14356937,9.815358,3
111240936873822,0.11485548,-0.13878371,9.796216,3
111240939252937,0.09092726,-0.13399807,9.805787,3
111240941632000,0.07178468,-0.124426775,9.805787,3
111240944011062,0.09092726,-0.13399807,9.801002,3
111240946390125,0.09571291,-0.148355,9.786645,3
111240948769187,0.11485548,-0.14356937,9.79143,3
111240951148250,0.11485548,-0.14356937,9.79143,3
111240953527312,0.11485548,-0.17706887,9.79143,3
111240955906375,0.13399807,-0.16271193,9.79143,3
111240958285489,0.148355,-0.17228323,9.796216,3
111240960664552,0.148355,-0.16749759,9.801002,3
111240963043614,0.13399807,-0.17228323,9.805787,3
111240965422677,0.124426775,-0.148355,9.801002,3
111240967801739,0.1052842,-0.148355,9.805787,3
111240970180802,0.13878371,-0.15314065,9.801002,3
111240972559916,0.14356937,-0.148355,9.801002,3
111240974938979,0.124426775,-0.16271193,9.82493,3
111240977318041,0.1052842,-0.148355,9.815358,3
111240979697104,0.11006984,-0.15792629,9.810573,3
111240982076166,0.12921242,-0.15314065,9.815358,3
111240984455229,0.14356937,-0.15314065,9.815358,3
111240986834291,0.13878371,-0.14356937,9.810573,3
111240989213354,0.124426775,-0.13878371,9.805787,3
111240991592468,0.13878371,-0.15314065,9.79143,3
111240993971531,0.11485548,-0.15792629,9.801002,3
111240996350593,0.12921242,-0.16271193,9.786645,3
111240998729656,0.12921242,-0.15792629,9.796216,3
111241001108718,0.12921242,-0.15792629,9.815358,3
111241003487781,0.13399807,-0.13878371,9.820144,3
111241005866843,0.11006984,-0.13878371,9.805787,3
111241008245906,0.11485548,-0.14356937,9.805787,3
111241010625020,0.10049855,-0.148355,9.810573,3
111241013004083,0.09092726,-0.12921242,9.796216,3
111241015383145,0.09571291,-0.16749759,9.79143,3
111241017762208,0.10049855,-0.15314065,9.805787,3
111241020141270,0.11485548,-0.148355,9.796216,3
111241022520333,0.09092726,-0.148355,9.815358,3
111241024899395,0.09092726,-0.15314065,9.82493,3
111241027278510,0.1052842,-0.148355,9.820144,3
111241029657572,0.1052842,-0.15314065,9.810573,3
111241032036635,0.11485548,-0.14356937,9.810573,3
111241034415697,0.12921242,-0.14356937,9.820144,3
111241036794760,0.13878371,-0.13878371,9.820144,3
111241039173822,0.15314065,-0.148355,9.820144,3
111241041552885,0.13399807,-0.14356937,9.82493,3
111241043932000,0.11964113,-0.15792629,9.820144,3
111241046311062,0.124426775,-0.13399807,9.810573,3
111241048690125,0.13878371,-0.12921242,9.815358,3
111241051069187,0.14356937,-0.12921242,9.810573,3
111241053448250,0.124426775,-0.13878371,9.79143,3
111241055827312,0.12921242,-0.14356937,9.810573,3
111241058206375,0.13399807,-0.16749759,9.79143,3
111241060585437,0.11485548,-0.14356937,9.772287,3
111241062964552,0.11485548,-0.15314065,9.777073,3
111241065343614,0.11485548,-0.148355,9.801002,3
111241067722677,0.124426775,-0.16271193,9.801002,3
111241070101739,0.09092726,-0.13399807,9.805787,3
111241072480802,0.09571291,-0.148355,9.815358,3
111241074859812,0.10049855,-0.148355,9.820144,3
111241077238927,0.1052842,-0.13399807,9.801002,3
111241079617989,0.09571291,-0.15314065,9.820144,3
111241081997104,0.10049855,-0.16271193,9.82493,3
111241084376166,0.11006984,-0.15792629,9.834501,3
111241086755229,0.1052842,-0.148355,9.815358,3
111241089134291,0.09092726,-0.16271193,9.815358,3
111241091513354,0.11006984,-0.16749759,9.82493,3
111241093892416,0.09571291,-0.15314065,9.820144,3
111241096271479,0.086141616,-0.15792629,9.815358,3
111241098650593,0.09571291,-0.14356937,9.815358,3
111241101029656,0.10049855,-0.14356937,9.820144,3
111241103408718,0.1052842,-0.17228323,9.820144,3
111241105787781,0.09571291,-0.17706887,9.805787,3
111241108166843,0.09092726,-0.17228323,9.786645,3
111241110545906,0.11485548,-0.16749759,9.786645,3
111241112924968,0.11964113,-0.15792629,9.796216,3
111241115304083,0.14356937,-0.17228323,9.796216,3
111241117683145,0.15314065,-0.18185452,9.796216,3
111241120062208,0.15314065,-0.148355,9.796216,3
111241122441270,0.15792629,-0.15314065,9.781859,3
111241124820333,0.13399807,-0.148355,9.777073,3
111241127199395,0.148355,-0.124426775,9.777073,3
111241129578458,0.16271193,-0.13878371,9.772287,3
111241131957572,0.17706887,-0.14356937,9.786645,3
111241134336635,0.16749759,-0.148355,9.810573,3
111241136715697,0.13878371,-0.15314065,9.796216,3
111241139094760,0.12921242,-0.17228323,9.796216,3
111241141473822,0.11964113,-0.17228323,9.796216,3
111241143852885,0.11485548,-0.16271193,9.796216,3
111241146231947,0.086141616,-0.15314065,9.820144,3
111241148611010,0.10049855,-0.17228323,9.839287,3
111241150990125,0.09092726,-0.17706887,9.834501,3
111241153369187,0.086141616,-0.13878371,9.820144,3
111241155748250,0.09571291,-0.14356937,9.844072,3
111241158127312,0.09092726,-0.148355,9.820144,3
111241160506375,0.086141616,-0.148355,9.829716,3
111241162885437,0.11006984,-0.11485548,9.810573,3
111241165264552,0.1052842,-0.13878371,9.796216,3
111241167643614,0.10049855,-0.148355,9.810573,3
111241170022677,0.1052842,-0.14356937,9.786645,3
111241172401739,0.11485548,-0.15314065,9.805787,3
111241174780802,0.11485548,-0.14356937,9.79143,3
111241177159864,0.11006984,-0.15314065,9.801002,3
111241179538927,0.124426775,-0.16271193,9.801002,3
111241181917989,0.13399807,-0.15314065,9.805787,3
111241184297052,0.13399807,-0.13399807,9.777073,3
111241186676166,0.12921242,-0.13399807,9.786645,3
111241189055229,0.10049855,-0.11964113,9.781859,3
111241191434291,0.11006984,-0.124426775,9.777073,3
111241193813354,0.13878371,-0.14356937,9.786645,3
111241196192416,0.148355,-0.13878371,9.786645,3
111241198571479,0.14356937,-0.16271193,9.801002,3
111241200950593,0.148355,-0.17706887,9.796216,3
111241203329656,0.148355,-0.15314065,9.801002,3
