t_ns,constellation,svid,cn0,baseband_cn0,elev,azim,used_in_fix,has_ephemeris,has_almanac,carrier_freq_hz
111237472328770,1,11,31.1,26.1,45.205044,31.601503,true,true,true,1.17645E9
111237472328770,1,20,16.0,11.0,7.3710976,154.98318,false,false,true,1.17645E9
111237472328770,1,21,35.0,30.0,64.46014,83.67529,true,true,true,1.17645E9
111237472328770,4,194,28.9,23.9,15.622304,123.215836,true,true,true,1.17645E9
111237472328770,4,195,34.1,29.1,28.812801,61.55287,true,true,true,1.17645E9
111237472328770,6,7,23.9,18.9,4.957054,115.50174,false,true,true,1.17645E9
111237472328770,6,13,30.1,25.1,26.49766,40.62353,true,true,true,1.17645E9
111237472328770,5,27,30.3,25.3,48.78894,39.502365,true,true,true,1.17645E9
111237472328770,5,28,35.7,30.7,15.484085,73.58056,true,true,true,1.17645E9
111237472328770,5,32,19.0,14.0,31.982054,147.17598,true,false,true,1.17645E9
111237472328770,5,33,30.9,25.9,5.7632904,38.037052,false,false,true,1.17645E9
111237472328770,5,36,18.9,13.9,29.638697,291.96176,true,false,true,1.17645E9
111237472328770,5,37,21.8,16.8,11.896907,176.46246,true,false,true,1.17645E9
111237472328770,5,41,41.2,36.2,33.381916,78.64509,true,true,true,1.17645E9
111237472328770,5,27,34.4,29.4,48.78894,39.502365,true,true,true,1.57542E9
111237472328770,5,28,30.8,25.8,15.484085,73.58056,true,true,true,1.57542E9
111237472328770,5,30,22.9,17.9,43.274185,309.94122,true,false,true,1.57542E9
111237472328770,5,32,22.3,17.3,31.982054,147.17598,true,false,true,1.57542E9
111237472328770,5,33,29.0,24.0,5.7632904,38.037052,false,false,true,1.57542E9
111237472328770,5,36,20.0,15.0,29.638697,291.96176,true,false,true,1.57542E9
111237472328770,5,37,15.6,10.6,11.896907,176.46246,false,false,true,1.57542E9
111237472328770,5,41,35.4,30.4,33.381916,78.64509,true,true,true,1.57542E9
111238465434239,1,5,16.5,11.5,60.149147,179.84692,true,false,true,1.57542E9
111238465434239,1,6,32.5,27.5,13.553216,51.319958,true,true,true,1.57542E9
111238465434239,1,11,32.4,27.4,45.205044,31.601503,true,true,true,1.57542E9
111238465434239,1,19,35.5,30.5,15.40689,99.37608,true,true,true,1.57542E9
111238465434239,1,20,18.7,13.7,7.3710976,154.98318,true,false,true,1.57542E9
111238465434239,1,21,36.8,31.8,64.46014,83.67529,true,true,true,1.57542E9
111238465434239,1,25,19.1,14.1,47.140575,298.86267,false,false,true,1.57542E9
111238465434239,1,29,23.2,18.2,19.620602,308.2256,true,false,true,1.57542E9
111238465434239,4,194,36.3,31.3,15.622304,123.215836,true,true,true,1.57542E9
111238465434239,4,195,23.6,18.6,28.812801,61.55287,true,true,true,1.57542E9
111238465434239,3,11,24.4,19.4,11.471157,330.18137,true,false,true,1.602E9
111238465434239,3,5,37.9,32.9,23.995613,127.391495,true,true,true,1.6025626E9
111238465434239,3,20,24.0,19.0,44.05268,327.19214,false,false,true,1.603125E9
111238465434239,3,19,20.6,15.6,29.684828,36.965614,true,true,true,1.6036876E9
111238465434239,3,3,23.9,18.9,4.30113,27.991533,false,false,true,1.6048125E9
111238465434239,3,4,26.2,21.2,26.610703,72.35928,true,true,true,1.605375E9
111238465434239,5,41,32.7,27.7,33.381916,78.64509,true,true,true,1.561098E9
111238465434239,5,37,16.1,11.1,11.896907,176.46246,false,false,true,1.561098E9
111238465434239,5,36,18.8,13.8,29.638697,291.96176,true,false,true,1.561098E9
111238465434239,5,33,30.8,25.8,5.7632904,38.037052,false,false,true,1.561098E9
111238465434239,5,32,22.6,17.6,31.982054,147.17598,true,false,true,1.561098E9
111238465434239,5,30,19.7,14.7,43.274185,309.94122,true,false,true,1.561098E9
111238465434239,5,28,35.6,30.6,15.484085,73.58056,true,true,true,1.561098E9
111238465434239,5,27,37.0,32.0,48.78894,39.502365,true,true,true,1.561098E9
111238465434239,5,11,21.6,16.6,21.903822,287.8423,true,false,true,1.561098E9
111238465434239,5,9,24.3,19.3,61.88167,143.72247,true,false,true,1.561098E9
111238465434239,5,8,32.6,27.6,35.62612,81.72383,true,true,true,1.561098E9
111238465434239,5,6,41.0,36.0,61.883904,85.652275,true,true,true,1.561098E9
111238465434239,5,3,33.2,28.2,40.669994,126.6329,false,false,true,1.561098E9
111238465434239,5,1,36.1,31.1,15.877846,103.59093,true,false,true,1.561098E9
111238465434239,6,7,24.9,19.9,4.957054,115.50174,false,true,true,1.57542E9
111238465434239,6,13,33.0,28.0,26.49766,40.62353,true,true,true,1.57542E9
111238465434239,6,21,23.0,18.0,52.702774,157.70668,true,false,true,1.57542E9
111238465434239,6,23,16.3,11.3,66.86726,300.2272,true,false,true,1.57542E9
111238465434239,6,26,16.6,11.6,67.56567,343.05905,true,false,true,1.57542E9
111238465434239,6,27,14.0,9.0,2.7232146,146.2591,false,false,true,1.57542E9
111238465434239,6,31,19.1,14.1,17.531088,319.88898,true,false,true,1.57542E9
111238465434239,1,6,37.4,32.4,13.553216,51.319958,true,true,true,1.17645E9
111238465434239,1,11,30.4,25.4,45.205044,31.601503,true,true,true,1.17645E9
111238465434239,1,20,16.0,11.0,7.3710976,154.98318,false,false,true,1.17645E9
111238465434239,1,21,34.3,29.3,64.46014,83.67529,true,true,true,1.17645E9
111238465434239,4,194,27.8,22.8,15.622304,123.215836,true,true,true,1.17645E9
111238465434239,4,195,34.3,29.3,28.812801,61.55287,true,true,true,1.17645E9
111238465434239,6,7,25.1,20.1,4.957054,115.50174,false,true,true,1.17645E9
111238465434239,6,13,30.1,25.1,26.49766,40.62353,true,true,true,1.17645E9
111238465434239,6,31,17.5,12.5,17.531088,319.88898,false,false,true,1.17645E9
111238465434239,5,27,29.3,24.3,48.78894,39.502365,true,true,true,1.17645E9
111238465434239,5,28,35.3,30.3,15.484085,73.58056,true,true,true,1.17645E9
111238465434239,5,32,19.3,14.3,31.982054,147.17598,true,false,true,1.17645E9
111238465434239,5,33,30.4,25.4,5.7632904,38.037052,false,false,true,1.17645E9
111238465434239,5,36,18.9,13.9,29.638697,291.96176,true,false,true,1.17645E9
111238465434239,5,37,21.1,16.1,11.896907,176.46246,true,false,true,1.17645E9
111238465434239,5,41,40.8,35.8,33.381916,78.64509,true,true,true,1.17645E9
111238465434239,5,27,33.3,28.3,48.78894,39.502365,true,true,true,1.57542E9
111238465434239,5,28,31.8,26.8,15.484085,73.58056,true,true,true,1.57542E9
111238465434239,5,30,18.8,13.8,43.274185,309.94122,true,false,true,1.57542E9
111238465434239,5,32,22.3,17.3,31.982054,147.17598,true,false,true,1.57542E9
111238465434239,5,33,29.8,24.8,5.7632904,38.037052,false,false,true,1.57542E9
111238465434239,5,36,21.2,16.2,29.638697,291.96176,true,false,true,1.57542E9
111238465434239,5,37,15.6,10.6,11.896907,176.46246,false,false,true,1.57542E9
111238465434239,5,41,34.5,29.5,33.381916,78.64509,true,true,true,1.57542E9
111239468653197,1,5,16.5,11.5,60.149147,179.84692,true,false,true,1.57542E9
111239468653197,1,6,32.5,27.5,13.553216,51.319958,true,true,true,1.57542E9
111239468653197,1,11,32.6,27.6,45.205044,31.601503,true,true,true,1.57542E9
111239468653197,1,19,34.2,29.2,15.40689,99.37608,true,true,true,1.57542E9
111239468653197,1,20,18.7,13.7,7.3710976,154.98318,true,false,true,1.57542E9
111239468653197,1,21,37.1,32.1,64.46014,83.67529,true,true,true,1.57542E9
111239468653197,1,25,19.1,14.1,47.140575,298.86267,false,false,true,1.57542E9
111239468653197,1,29,24.4,19.4,19.620602,308.2256,true,false,true,1.57542E9
111239468653197,4,194,35.7,30.7,15.622304,123.215836,true,true,true,1.57542E9
111239468653197,4,195,21.9,16.9,28.812801,61.55287,true,true,true,1.57542E9
111239468653197,3,11,23.8,18.8,11.471157,330.18137,true,false,true,1.602E9
111239468653197,3,5,38.0,33.0,23.995613,127.391495,true,true,true,1.6025626E9
111239468653197,3,20,24.0,19.0,44.05268,327.19214,false,false,true,1.603125E9
111239468653197,3,19,23.2,18.2,29.684828,36.965614,true,true,true,1.6036876E9
111239468653197,3,3,24.2,19.2,4.30113,27.991533,false,false,true,1.6048125E9
111239468653197,3,4,26.2,21.2,26.610703,72.35928,true,true,true,1.605375E9
111239468653197,5,41,31.1,26.1,33.381916,78.64509,true,true,true,1.561098E9
111239468653197,5,36,18.8,13.8,29.638697,291.96176,true,false,true,1.561098E9
111239468653197,5,33,31.2,26.2,5.7632904,38.037052,false,false,true,1.561098E9
111239468653197,5,32,22.6,17.6,31.982054,147.17598,true,false,true,1.561098E9
111239468653197,5,30,19.7,14.7,43.274185,309.94122,true,false,true,1.561098E9
111239468653197,5,28,34.4,29.4,15.484085,73.58056,true,true,true,1.561098E9
111239468653197,5,27,36.1,31.1,48.78894,39.502365,true,true,true,1.561098E9
111239468653197,5,11,21.6,16.6,21.903822,287.8423,true,false,true,1.561098E9
111239468653197,5,9,25.4,20.4,61.88167,143.72247,true,false,true,1.561098E9
111239468653197,5,8,31.9,26.9,35.62612,81.72383,true,true,true,1.561098E9
111239468653197,5,6,39.9,34.9,61.883904,85.652275,true,true,true,1.561098E9
111239468653197,5,3,33.0,28.0,40.669994,126.6329,false,false,true,1.561098E9
111239468653197,5,1,35.7,30.7,15.877846,103.59093,true,false,true,1.561098E9
111239468653197,6,7,24.0,19.0,4.957054,115.50174,false,true,true,1.57542E9
111239468653197,6,13,33.5,28.5,26.49766,40.62353,true,true,true,1.57542E9
111239468653197,6,21,22.8,17.8,52.702774,157.70668,true,false,true,1.57542E9
111239468653197,6,23,16.3,11.3,66.86726,300.2272,true,false,true,1.57542E9
111239468653197,6,26,16.6,11.6,67.56567,343.05905,true,false,true,1.57542E9
111239468653197,6,27,14.0,9.0,2.7232146,146.2591,false,false,true,1.57542E9
111239468653197,6,31,21.7,16.7,17.531088,319.88898,true,false,true,1.57542E9
111239468653197,1,6,35.9,30.9,13.553216,51.319958,true,true,true,1.17645E9
111239468653197,1,11,29.7,24.7,45.205044,31.601503,true,true,true,1.17645E9
111239468653197,1,20,16.0,11.0,7.3710976,154.98318,false,false,true,1.17645E9
111239468653197,1,21,32.5,27.5,64.46014,83.67529,true,true,true,1.17645E9
111239468653197,4,194,26.5,21.5,15.622304,123.215836,true,true,true,1.17645E9
111239468653197,4,195,34.2,29.2,28.812801,61.55287,true,true,true,1.17645E9
111239468653197,6,7,24.0,19.0,4.957054,115.50174,false,true,true,1.17645E9
111239468653197,6,13,29.8,24.8,26.49766,40.62353,true,true,true,1.17645E9
111239468653197,6,31,17.5,12.5,17.531088,319.88898,false,false,true,1.17645E9
111239468653197,5,27,28.8,23.8,48.78894,39.502365,true,true,true,1.17645E9
111239468653197,5,28,34.8,29.8,15.484085,73.58056,true,true,true,1.17645E9
111239468653197,5,32,22.2,17.2,31.982054,147.17598,true,false,true,1.17645E9
111239468653197,5,33,30.5,25.5,5.7632904,38.037052,false,false,true,1.17645E9
111239468653197,5,36,18.5,13.5,29.638697,291.96176,true,false,true,1.17645E9
111239468653197,5,37,20.9,15.9,11.896907,176.46246,true,false,true,1.17645E9
111239468653197,5,41,40.0,35.0,33.381916,78.64509,true,true,true,1.17645E9
111239468653197,5,27,33.1,28.1,48.78894,39.502365,true,true,true,1.57542E9
111239468653197,5,28,32.8,27.8,15.484085,73.58056,true,true,true,1.57542E9
111239468653197,5,30,18.8,13.8,43.274185,309.94122,true,false,true,1.57542E9
111239468653197,5,32,22.3,17.3,31.982054,147.17598,true,false,true,1.57542E9
111239468653197,5,33,30.8,25.8,5.7632904,38.037052,false,false,true,1.57542E9
111239468653197,5,36,22.8,17.8,29.638697,291.96176,true,false,true,1.57542E9
111239468653197,5,37,15.6,10.6,11.896907,176.46246,false,false,true,1.57542E9
111239468653197,5,41,34.4,29.4,33.381916,78.64509,true,true,true,1.57542E9
111240467917832,1,5,16.5,11.5,60.149147,179.84692,true,false,true,1.57542E9
111240467917832,1,6,30.4,25.4,13.553216,51.319958,true,true,true,1.57542E9
111240467917832,1,11,32.7,27.7,45.205044,31.601503,true,true,true,1.57542E9
111240467917832,1,19,36.2,31.2,15.40689,99.37608,true,true,true,1.57542E9
111240467917832,1,20,18.7,13.7,7.3710976,154.98318,true,false,true,1.57542E9
111240467917832,1,21,36.7,31.7,64.46014,83.67529,true,true,true,1.57542E9
111240467917832,1,25,19.1,14.1,47.140575,298.86267,false,false,true,1.57542E9
111240467917832,1,29,23.0,18.0,19.620602,308.2256,true,false,true,1.57542E9
111240467917832,4,194,36.4,31.4,15.622304,123.215836,true,true,true,1.57542E9
111240467917832,4,195,24.0,19.0,28.812801,61.55287,true,true,true,1.57542E9
111240467917832,3,11,22.6,17.6,11.471157,330.18137,true,false,true,1.602E9
111240467917832,3,5,37.5,32.5,23.995613,127.391495,true,true,true,1.6025626E9
111240467917832,3,20,23.8,18.8,44.05268,327.19214,false,false,true,1.603125E9
111240467917832,3,19,23.2,18.2,29.684828,36.965614,true,true,true,1.6036876E9
111240467917832,3,3,24.1,19.1,4.30113,27.991533,false,false,true,1.6048125E9
111240467917832,3,4,20.7,15.7,26.610703,72.35928,true,true,true,1.605375E9
111240467917832,5,41,28.4,23.4,33.381916,78.64509,true,true,true,1.561098E9
111240467917832,5,36,18.8,13.8,29.638697,291.96176,true,false,true,1.561098E9
111240467917832,5,33,30.7,25.7,5.7632904,38.037052,false,false,true,1.561098E9
111240467917832,5,32,22.6,17.6,31.982054,147.17598,true,false,true,1.561098E9
111240467917832,5,30,19.7,14.7,43.274185,309.94122,true,false,true,1.561098E9
111240467917832,5,28,35.9,30.9,15.484085,73.58056,true,true,true,1.561098E9
111240467917832,5,27,37.7,32.7,48.78894,39.502365,true,true,true,1.561098E9
111240467917832,5,11,21.6,16.6,21.903822,287.8423,true,false,true,1.561098E9
111240467917832,5,9,23.7,18.7,61.88167,143.72247,true,false,true,1.561098E9
111240467917832,5,8,31.7,26.7,35.62612,81.72383,true,true,true,1.561098E9
111240467917832,5,6,41.1,36.1,61.883904,85.652275,true,true,true,1.561098E9
111240467917832,5,3,33.5,28.5,40.669994,126.6329,false,false,true,1.561098E9
111240467917832,5,1,34.8,29.8,15.877846,103.59093,true,false,true,1.561098E9
111240467917832,6,7,24.2,19.2,4.957054,115.50174,false,true,true,1.57542E9
111240467917832,6,13,33.6,28.6,26.49766,40.62353,true,true,true,1.57542E9
111240467917832,6,21,24.0,19.0,52.702774,157.70668,true,false,true,1.57542E9
111240467917832,6,23,16.3,11.3,66.86726,300.2272,false,false,true,1.57542E9
111240467917832,6,26,16.6,11.6,67.56567,343.05905,true,false,true,1.57542E9
111240467917832,6,27,14.0,9.0,2.7232146,146.2591,false,false,true,1.57542E9
111240467917832,6,31,22.0,17.0,17.531088,319.88898,true,false,true,1.57542E9
111240467917832,1,6,37.1,32.1,13.553216,51.319958,true,true,true,1.17645E9
111240467917832,1,11,30.1,25.1,45.205044,31.601503,true,true,true,1.17645E9
111240467917832,1,20,17.9,12.9,7.3710976,154.98318,false,false,true,1.17645E9
111240467917832,1,21,34.0,29.0,64.46014,83.67529,true,true,true,1.17645E9
111240467917832,4,194,27.9,22.9,15.622304,123.215836,true,true,true,1.17645E9
111240467917832,4,195,34.6,29.6,28.812801,61.55287,true,true,true,1.17645E9
111240467917832,6,7,25.4,20.4,4.957054,115.50174,false,true,true,1.17645E9
111240467917832,6,13,29.8,24.8,26.49766,40.62353,true,true,true,1.17645E9
111240467917832,6,31,17.9,12.9,17.531088,319.88898,false,false,true,1.17645E9
111240467917832,5,27,29.9,24.9,48.78894,39.502365,true,true,true,1.17645E9
111240467917832,5,28,35.0,30.0,15.484085,73.58056,true,true,true,1.17645E9
111240467917832,5,32,21.8,16.8,31.982054,147.17598,true,false,true,1.17645E9
111240467917832,5,33,30.6,25.6,5.7632904,38.037052,false,false,true,1.17645E9
111240467917832,5,36,18.5,13.5,29.638697,291.96176,true,false,true,1.17645E9
111240467917832,5,37,20.9,15.9,11.896907,176.46246,true,false,true,1.17645E9
111240467917832,5,41,41.3,36.3,33.381916,78.64509,true,true,true,1.17645E9
111240467917832,5,27,34.4,29.4,48.78894,39.502365,true,true,true,1.57542E9
111240467917832,5,28,32.5,27.5,15.484085,73.58056,true,true,true,1.57542E9
111240467917832,5,30,18.8,13.8,43.274185,309.94122,true,false,true,1.57542E9
111240467917832,5,32,17.8,12.8,31.982054,147.17598,true,false,true,1.57542E9
111240467917832,5,33,29.3,24.3,5.7632904,38.037052,false,false,true,1.57542E9
111240467917832,5,36,22.3,17.3,29.638697,291.96176,true,false,true,1.57542E9
111240467917832,5,37,16.2,11.2,11.896907,176.46246,false,false,true,1.57542E9
111240467917832,5,41,31.5,26.5,33.381916,78.64509,true,true,true,1.57542E9
111241466777571,1,5,16.5,11.5,60.149147,179.84692,true,false,true,1.57542E9
111241466777571,1,6,30.1,25.1,13.553216,51.319958,true,true,true,1.57542E9
111241466777571,1,11,32.4,27.4,45.205044,31.601503,true,true,true,1.57542E9
111241466777571,1,19,36.2,31.2,15.40689,99.37608,true,true,true,1.57542E9
111241466777571,1,20,18.7,13.7,7.3710976,154.98318,false,false,true,1.57542E9
111241466777571,1,21,37.2,32.2,64.46014,83.67529,true,true,true,1.57542E9
111241466777571,1,25,19.1,14.1,47.140575,298.86267,false,false,true,1.57542E9
111241466777571,1,29,22.8,17.8,19.620602,308.2256,true,false,true,1.57542E9
111241466777571,4,194,36.5,31.5,15.622304,123.215836,true,true,true,1.57542E9
111241466777571,4,195,26.7,21.7,28.812801,61.55287,true,true,true,1.57542E9
111241466777571,3,11,22.6,17.6,11.471157,330.18137,true,false,true,1.602E9
111241466777571,3,5,37.4,32.4,23.995613,127.391495,true,true,true,1.6025626E9
111241466777571,3,20,23.2,18.2,44.05268,327.19214,false,false,true,1.603125E9
111241466777571,3,19,23.2,18.2,29.684828,36.965614,true,true,true,1.6036876E9
111241466777571,3,3,22.5,17.5,4.30113,27.991533,false,false,true,1.6048125E9
111241466777571,3,4,20.7,15.7,26.610703,72.35928,true,true,true,1.605375E9
111241466777571,5,41,27.3,22.3,33.381916,78.64509,true,true,true,1.561098E9
111241466777571,5,36,18.8,13.8,29.638697,291.96176,true,false,true,1.561098E9
111241466777571,5,33,29.7,24.7,5.7632904,38.037052,false,false,true,1.561098E9
111241466777571,5,32,22.6,17.6,31.982054,147.17598,true,false,true,1.561098E9
111241466777571,5,30,17.4,12.4,43.274185,309.94122,false,false,true,1.561098E9
111241466777571,5,28,34.3,29.3,15.484085,73.58056,true,true,true,1.561098E9
111241466777571,5,27,36.5,31.5,48.78894,39.502365,true,true,true,1.561098E9
111241466777571,5,11,21.6,16.6,21.903822,287.8423,true,false,true,1.561098E9
111241466777571,5,9,24.0,19.0,61.88167,143.72247,true,false,true,1.561098E9
111241466777571,5,8,32.5,27.5,35.62612,81.72383,true,true,true,1.561098E9
111241466777571,5,6,40.7,35.7,61.883904,85.652275,true,true,true,1.561098E9
111241466777571,5,3,32.5,27.5,40.669994,126.6329,false,false,true,1.561098E9
111241466777571,5,1,35.2,30.2,15.877846,103.59093,true,false,true,1.561098E9
111241466777571,6,7,25.7,20.7,4.957054,115.50174,false,true,true,1.57542E9
111241466777571,6,13,33.1,28.1,26.49766,40.62353,true,true,true,1.57542E9
111241466777571,6,21,22.5,17.5,52.702774,157.70668,true,false,true,1.57542E9
111241466777571,6,23,16.3,11.3,66.86726,300.2272,false,false,true,1.57542E9
111241466777571,6,26,16.6,11.6,67.56567,343.05905,true,false,true,1.57542E9
111241466777571,6,27,14.0,9.0,2.7232146,146.2591,false,false,true,1.57542E9
111241466777571,6,31,22.0,17.0,17.531088,319.88898,true,false,true,1.57542E9
111241466777571,1,6,36.4,31.4,13.553216,51.319958,true,true,true,1.17645E9
111241466777571,1,11,29.5,24.5,45.205044,31.601503,true,true,true,1.17645E9
111241466777571,1,20,17.9,12.9,7.3710976,154.98318,false,false,true,1.17645E9
111241466777571,1,21,33.7,28.7,64.46014,83.67529,true,true,true,1.17645E9
111241466777571,4,194,27.6,22.6,15.622304,123.215836,true,true,true,1.17645E9
111241466777571,4,195,34.2,29.2,28.812801,61.55287,true,true,true,1.17645E9
111241466777571,6,7,23.1,18.1,4.957054,115.50174,false,true,true,1.17645E9
111241466777571,6,13,29.9,24.9,26.49766,40.62353,true,true,true,1.17645E9
111241466777571,6,31,17.9,12.9,17.531088,319.88898,true,false,true,1.17645E9
111241466777571,5,27,29.7,24.7,48.78894,39.502365,true,true,true,1.17645E9
111241466777571,5,28,34.7,29.7,15.484085,73.58056,true,true,true,1.17645E9
111241466777571,5,32,21.1,16.1,31.982054,147.17598,true,false,true,1.17645E9
111241466777571,5,33,30.7,25.7,5.7632904,38.037052,false,false,true,1.17645E9
111241466777571,5,36,19.0,14.0,29.638697,291.96176,true,false,true,1.17645E9
111241466777571,5,37,19.5,14.5,11.896907,176.46246,true,false,true,1.17645E9
111241466777571,5,41,40.5,35.5,33.381916,78.64509,true,true,true,1.17645E9
111241466777571,5,27,33.1,28.1,48.78894,39.502365,true,true,true,1.57542E9
111241466777571,5,28,32.2,27.2,15.484085,73.58056,true,true,true,1.57542E9
111241466777571,5,30,17.7,12.7,43.274185,309.94122,true,false,true,1.57542E9
111241466777571,5,32,21.1,16.1,31.982054,147.17598,true,false,true,1.57542E9
111241466777571,5,33,28.6,23.6,5.7632904,38.037052,false,false,true,1.57542E9
111241466777571,5,36,22.3,17.3,29.638697,291.96176,true,false,true,1.57542E9
111241466777571,5,37,16.2,11.2,11.896907,176.46246,false,false,true,1.57542E9
111241466777571,5,41,30.9,25.9,33.381916,78.64509,true,true,true,1.57542E9
111242464197518,1,5,16.5,11.5,60.149147,179.84692,true,false,true,1.57542E9
111242464197518,1,6,29.3,24.3,13.553216,51.319958,true,true,true,1.57542E9
111242464197518,1,11,32.5,27.5,45.205044,31.601503,true,true,true,1.57542E9
111242464197518,1,19,36.7,31.7,15.40689,99.37608,true,true,true,1.57542E9
111242464197518,1,20,18.7,13.7,7.3710976,154.98318,false,false,true,1.57542E9
111242464197518,1,21,36.6,31.6,64.46014,83.67529,true,true,true,1.57542E9
111242464197518,1,25,19.1,14.1,47.140575,298.86267,false,false,true,1.57542E9
111242464197518,1,29,22.8,17.8,19.620602,308.2256,true,false,true,1.57542E9
111242464197518,4,194,36.4,31.4,15.622304,123.215836,true,true,true,1.57542E9
111242464197518,4,195,27.9,22.9,28.812801,61.55287,true,true,true,1.57542E9
111242464197518,3,11,22.2,17.2,11.471157,330.18137,true,false,true,1.602E9
111242464197518,3,5,37.3,32.3,23.995613,127.391495,true,true,true,1.6025626E9
111242464197518,3,20,24.0,19.0,44.05268,327.19214,false,false,true,1.603125E9
111242464197518,3,19,23.2,18.2,29.684828,36.965614,true,true,true,1.6036876E9
111242464197518,3,21,17.2,12.2,19.30467,282.75192,false,false,true,1.60425E9
111242464197518,3,3,22.3,17.3,4.30113,27.991533,false,false,true,1.6048125E9
111242464197518,3,4,22.4,17.4,26.610703,72.35928,true,true,true,1.605375E9
111242464197518,5,41,23.9,18.9,33.381916,78.64509,true,true,true,1.561098E9
111242464197518,5,36,18.8,13.8,29.638697,291.96176,true,false,true,1.561098E9
111242464197518,5,33,29.6,24.6,5.7632904,38.037052,false,false,true,1.561098E9
111242464197518,5,32,17.4,12.4,31.982054,147.17598,false,false,true,1.561098E9
111242464197518,5,30,17.4,12.4,43.274185,309.94122,true,false,true,1.561098E9
111242464197518,5,28,33.0,28.0,15.484085,73.58056,true,true,true,1.561098E9
111242464197518,5,27,35.3,30.3,48.78894,39.502365,true,true,true,1.561098E9
111242464197518,5,11,21.6,16.6,21.903822,287.8423,true,false,true,1.561098E9
111242464197518,5,9,24.8,19.8,61.88167,143.72247,true,false,true,1.561098E9
111242464197518,5,8,30.8,25.8,35.62612,81.72383,true,true,true,1.561098E9
111242464197518,5,6,40.1,35.1,61.883904,85.652275,true,true,true,1.561098E9
111242464197518,5,3,32.7,27.7,40.669994,126.6329,false,false,true,1.561098E9
111242464197518,5,1,33.0,28.0,15.877846,103.59093,true,false,true,1.561098E9
111242464197518,6,7,27.4,22.4,4.957054,115.50174,false,true,true,1.57542E9
111242464197518,6,13,33.5,28.5,26.49766,40.62353,true,true,true,1.57542E9
111242464197518,6,21,22.4,17.4,52.702774,157.70668,true,false,true,1.57542E9
111242464197518,6,23,15.1,10.1,66.86726,300.2272,false,false,true,1.57542E9
111242464197518,6,26,16.6,11.6,67.56567,343.05905,true,false,true,1.57542E9
111242464197518,6,27,14.0,9.0,2.7232146,146.2591,false,false,true,1.57542E9
111242464197518,6,31,22.0,17.0,17.531088,319.88898,true,false,true,1.57542E9
111242464197518,1,6,35.6,30.6,13.553216,51.319958,true,true,true,1.17645E9
111242464197518,1,11,30.7,25.7,45.205044,31.601503,true,true,true,1.17645E9
111242464197518,1,20,17.9,12.9,7.3710976,154.98318,false,false,true,1.17645E9
111242464197518,1,21,31.3,26.3,64.46014,83.67529,true,true,true,1.17645E9
111242464197518,4,194,28.7,23.7,15.622304,123.215836,true,true,true,1.17645E9
111242464197518,4,195,33.3,28.3,28.812801,61.55287,true,true,true,1.17645E9
111242464197518,6,7,23.1,18.1,4.957054,115.50174,false,true,true,1.17645E9
111242464197518,6,13,29.4,24.4,26.49766,40.62353,true,true,true,1.17645E9
111242464197518,6,31,17.9,12.9,17.531088,319.88898,true,false,true,1.17645E9
111242464197518,5,27,29.3,24.3,48.78894,39.502365,true,true,true,1.17645E9
111242464197518,5,28,34.9,29.9,15.484085,73.58056,true,true,true,1.17645E9
111242464197518,5,32,21.1,16.1,31.982054,147.17598,true,false,true,1.17645E9
111242464197518,5,33,30.0,25.0,5.7632904,38.037052,false,false,true,1.17645E9
111242464197518,5,36,19.0,14.0,29.638697,291.96176,true,false,true,1.17645E9
111242464197518,5,37,19.5,14.5,11.896907,176.46246,true,false,true,1.17645E9
111242464197518,5,41,39.9,34.9,33.381916,78.64509,false,true,true,1.17645E9
111242464197518,5,27,32.9,27.9,48.78894,39.502365,true,true,true,1.57542E9
111242464197518,5,28,31.3,26.3,15.484085,73.58056,true,true,true,1.57542E9
111242464197518,5,30,17.7,12.7,43.274185,309.94122,true,false,true,1.57542E9
111242464197518,5,32,21.1,16.1,31.982054,147.17598,true,false,true,1.57542E9
111242464197518,5,33,29.5,24.5,5.7632904,38.037052,false,false,true,1.57542E9
111242464197518,5,36,20.4,15.4,29.638697,291.96176,true,false,true,1.57542E9
111242464197518,5,37,16.2,11.2,11.896907,176.46246,false,false,true,1.57542E9
111242464197518,5,41,29.5,24.5,33.381916,78.64509,true,true,true,1.57542E9
111243467342830,1,5,16.5,11.5,60.149147,179.84692,false,false,true,1.57542E9
111243467342830,1,6,28.2,23.2,13.553216,51.319958,true,true,true,1.57542E9
111243467342830,1,11,33.3,28.3,45.205044,31.601503,true,true,true,1.57542E9
111243467342830,1,19,37.0,32.0,15.40689,99.37608,true,true,true,1.57542E9
111243467342830,1,20,17.7,12.7,7.3710976,154.98318,false,false,true,1.57542E9
111243467342830,1,21,37.0,32.0,64.46014,83.67529,true,true,true,1.57542E9
111243467342830,1,25,19.1,14.1,47.140575,298.86267,false,false,true,1.57542E9
111243467342830,1,29,22.2,17.2,19.620602,308.2256,true,false,true,1.57542E9
111243467342830,4,194,37.0,32.0,15.622304,123.215836,true,true,true,1.57542E9
111243467342830,4,195,26.7,21.7,28.812801,61.55287,true,true,true,1.57542E9
111243467342830,3,11,23.7,18.7,11.471157,330.18137,true,false,true,1.602E9
111243467342830,3,5,37.4,32.4,23.995613,127.391495,true,true,true,1.6025626E9
111243467342830,3,20,22.1,17.1,44.05268,327.19214,false,false,true,1.603125E9
111243467342830,3,19,23.2,18.2,29.684828,36.965614,true,true,true,1.6036876E9
