t_ns,gx,gy,gz
111237925622729,0.12393015,-0.15402369,9.804657
111237930380906,0.12385264,-0.15440673,9.804652
111237935139031,0.12385112,-0.15463294,9.804647
111237939897156,0.12383472,-0.15475886,9.804647
111237944655333,0.12397911,-0.15479515,9.804644
111237949413458,0.12403162,-0.15482238,9.804643
111237954171583,0.12409299,-0.15471214,9.804645
111237958929708,0.12415341,-0.15439874,9.804647
111237963687833,0.124253884,-0.15401353,9.804653
111237968446010,0.12444699,-0.15373893,9.804655
111237973204135,0.124645196,-0.15347408,9.804656
111237977962312,0.12491652,-0.15330045,9.804656
111237982720437,0.12484967,-0.15330204,9.804657
111237987478562,0.12478088,-0.15322484,9.804658
111237992236739,0.12452232,-0.15306853,9.804665
111237996994864,0.12431988,-0.15286623,9.804671
111238001752989,0.124271326,-0.15270555,9.804674
111238006511114,0.12428046,-0.15250649,9.804676
111238011269291,0.124402024,-0.15218571,9.80468
111238016027416,0.12418089,-0.1520058,9.804686
111238020785541,0.12400355,-0.15179428,9.80469
111238025543718,0.12396993,-0.15165007,9.804694
111238030301843,0.12390122,-0.15149814,9.804696
111238035059968,0.12398005,-0.15126818,9.8047
111238039818093,0.12415081,-0.15120444,9.804699
111238044576270,0.12431399,-0.15117031,9.804697
111238049334395,0.12443032,-0.15128636,9.804694
111238054092520,0.12463306,-0.15127394,9.80469
111238058850697,0.12462073,-0.15132576,9.804691
111238063608822,0.12465686,-0.15151279,9.804687
111238068366947,0.124909915,-0.15145382,9.804685
111238073125072,0.12483984,-0.15145445,9.804686
111238077883250,0.12466822,-0.15168992,9.804685
111238082641375,0.12445785,-0.1517859,9.804686
111238087399500,0.1244267,-0.151743,9.804686
111238092157677,0.12441559,-0.15156986,9.804689
111238096915802,0.12438402,-0.15162754,9.804688
111238101673927,0.12428597,-0.15168823,9.804689
111238106432052,0.12425117,-0.15186116,9.8046875
111238111190229,0.124236666,-0.15189402,9.804687
111238115948354,0.12422226,-0.15178607,9.8046875
111238120706479,0.12429867,-0.15168236,9.804689
111238125464656,0.12440295,-0.15169944,9.8046875
111238130222781,0.124386445,-0.15144101,9.804692
111238134980906,0.124491446,-0.15144533,9.80469
111238139738979,0.12470318,-0.1514467,9.804688
111238144497208,0.12479368,-0.15138759,9.8046875
111238149255333,0.12484157,-0.15147609,9.804686
111238154013458,0.12492923,-0.1514844,9.804685
111238158771583,0.124860145,-0.15151618,9.804685
111238163529760,0.124993764,-0.15164982,9.80468
111238168287885,0.124917105,-0.15176985,9.804679
111238173046010,0.12474914,-0.15179096,9.804682
111238177804187,0.12470417,-0.15174833,9.804683
111238182562312,0.124670886,-0.15176459,9.804684
111238187320437,0.12478279,-0.15177034,9.804682
111238192078614,0.12471415,-0.1516488,9.804685
111238196836739,0.12470183,-0.15150028,9.8046875
111238201594864,0.124641865,-0.15156457,9.804687
111238206352989,0.12439846,-0.15146948,9.804691
111238211111166,0.12438619,-0.15147243,9.80469
111238215869291,0.12433045,-0.1515764,9.80469
111238220627416,0.12428486,-0.15150256,9.804692
111238225385541,0.12417939,-0.15130979,9.804696
111238230143718,0.12423561,-0.1514252,9.804693
111238234901843,0.124182165,-0.15132305,9.804696
111238239659968,0.12423612,-0.15122457,9.804696
111238244418145,0.12429974,-0.15121314,9.804696
111238249176270,0.124532536,-0.15122084,9.804693
111238253934395,0.12460097,-0.1511633,9.804692
111238258692520,0.12461076,-0.15126795,9.804691
111238263450697,0.12459223,-0.15126038,9.804692
111238268208822,0.12456461,-0.15125401,9.804692
111238272966947,0.124555126,-0.15115978,9.804694
111238277725125,0.12457993,-0.15110435,9.804694
111238282483250,0.12464238,-0.15104689,9.804695
111238287241375,0.12467144,-0.1510425,9.804694
111238291999500,0.12445348,-0.15137413,9.804691
111238296757677,0.124304876,-0.15156917,9.804691
111238301515802,0.12430099,-0.15175796,9.8046875
111238306273927,0.12417108,-0.15170504,9.80469
111238311032104,0.12414459,-0.15166229,9.804692
111238315790229,0.124184325,-0.1515941,9.804692
111238320548354,0.124175295,-0.1514381,9.804694
111238325306479,0.12425504,-0.15137878,9.804694
111238330064656,0.12446591,-0.15142448,9.80469
111238334822781,0.12469313,-0.1515671,9.804687
111238339580906,0.12487293,-0.15168129,9.804683
111238344339083,0.12490986,-0.1521656,9.804673
111238349097208,0.12508649,-0.15274456,9.804664
111238353855281,0.12532717,-0.15348,9.804648
111238358613458,0.12521462,-0.15360215,9.804648
111238363371635,0.12485074,-0.15294635,9.804663
111238368129760,0.124635704,-0.15167013,9.804686
111238372887885,0.12457882,-0.15119003,9.804694
111238377646062,0.12435834,-0.15132377,9.804693
111238382404187,0.123977154,-0.15143713,9.804698
111238387162312,0.123746745,-0.15170214,9.804696
111238391920437,0.123895384,-0.15221886,9.804686
111238396678614,0.124357805,-0.15272912,9.804671
111238401436739,0.12513992,-0.15316634,9.804656
111238406194864,0.12584212,-0.1533123,9.804645
111238410953041,0.12601894,-0.15316856,9.804644
111238415711114,0.12576734,-0.1529803,9.804651
111238420469291,0.12551083,-0.15306744,9.804652
111238425227416,0.12570284,-0.15294844,9.804651
111238429985593,0.1260752,-0.15287839,9.804648
111238434743718,0.12642431,-0.15254612,9.804649
111238439501843,0.12665407,-0.15236406,9.804648
111238444259968,0.12640586,-0.15224148,9.804653
111238449018145,0.12596488,-0.1522139,9.80466
111238453776270,0.12550882,-0.15224248,9.804665
111238458534395,0.12529638,-0.15227045,9.804667
111238463292572,0.12528989,-0.15251933,9.804663
111238468050697,0.12533523,-0.15247397,9.804665
111238472808822,0.12547842,-0.1524242,9.804663
111238477566947,0.12541041,-0.15196161,9.80467
111238482325125,0.12530969,-0.1516866,9.804677
111238487083250,0.12522784,-0.15156169,9.80468
111238491841375,0.12514107,-0.15162352,9.80468
111238496599552,0.12518397,-0.15162587,9.804678
111238501357677,0.12539972,-0.15172257,9.804674
111238506115802,0.12572049,-0.15181787,9.804668
111238510873927,0.12582909,-0.15187985,9.8046665
111238515632104,0.12574294,-0.15179548,9.804668
111238520390229,0.1257303,-0.15168536,9.80467
111238525148354,0.12560804,-0.15129124,9.804678
111238529906531,0.1256126,-0.15063836,9.804688
111238534664656,0.12562992,-0.15018642,9.804696
111238539422781,0.125807,-0.1499738,9.804695
111238544180906,0.12605134,-0.14976956,9.804696
111238548939083,0.12638624,-0.1498684,9.804691
111238553697208,0.12664409,-0.1501726,9.804683
111238558455333,0.12685297,-0.15071808,9.804671
111238563213510,0.1269099,-0.15146802,9.80466
111238567971635,0.12679315,-0.15212952,9.804651
111238572729760,0.12656417,-0.15275007,9.804643
111238577487885,0.12647478,-0.15346333,9.804633
111238582246062,0.12617883,-0.15372019,9.804634
111238587004135,0.12572163,-0.15398845,9.804635
111238591762312,0.12489793,-0.15426685,9.804642
111238596520437,0.12420317,-0.15424064,9.804651
111238601278614,0.12357882,-0.15417445,9.80466
111238606036739,0.12323018,-0.15404624,9.804666
111238610794864,0.1229365,-0.1538113,9.804673
111238615553041,0.12310656,-0.15330891,9.804679
111238620311166,0.12313617,-0.15288672,9.804686
111238625069291,0.12319967,-0.1525727,9.804689
111238629827416,0.1235033,-0.15212426,9.804693
111238634585593,0.12405092,-0.1517138,9.804692
111238639343718,0.124499485,-0.1514417,9.80469
111238644101843,0.12517256,-0.15120497,9.804686
111238648860020,0.12568043,-0.15124726,9.804679
111238653618145,0.12584615,-0.15130737,9.804675
111238658376270,0.1255574,-0.1514214,9.804678
111238663134395,0.12526901,-0.15147948,9.80468
111238667892572,0.1248591,-0.15147609,9.804686
111238672650697,0.12428989,-0.15156609,9.804691
111238677408822,0.12387759,-0.15167765,9.804694
111238682167000,0.123645864,-0.15161735,9.804698
111238686925125,0.1235725,-0.15146883,9.804702
111238691683250,0.123559445,-0.15125501,9.804705
111238696441375,0.12386317,-0.1511429,9.804703
111238701199552,0.12434623,-0.15114176,9.804697
111238705957677,0.124854594,-0.15125129,9.804689
111238710715802,0.12520444,-0.1511806,9.804686
111238715473979,0.12542559,-0.15109971,9.804684
111238720232104,0.125635,-0.15087971,9.804684
111238724990229,0.12592861,-0.15065378,9.804685
111238729748354,0.1261596,-0.15051652,9.804684
111238734506531,0.12630016,-0.1504406,9.804682
111238739264656,0.12635791,-0.15036726,9.804683
111238744022781,0.12626016,-0.15028673,9.804686
111238748780958,0.12623726,-0.15033378,9.804686
111238753539083,0.12618922,-0.15062557,9.804682
111238758297208,0.12609111,-0.15092777,9.804678
111238763055333,0.12606277,-0.15099241,9.804677
111238767813510,0.1260271,-0.15094937,9.804679
111238772571635,0.12603632,-0.15071312,9.804681
111238777329760,0.1262569,-0.15056652,9.804681
111238782087937,0.12630588,-0.15040372,9.804683
111238786846062,0.12634492,-0.15003732,9.8046875
111238791604187,0.126333,-0.1499574,9.804689
111238796362312,0.12635256,-0.14979075,9.804692
111238801120489,0.1264564,-0.14987351,9.804688
111238805878614,0.12633154,-0.14997031,9.804688
111238810636739,0.12623583,-0.15008394,9.804689
111238815394864,0.12599067,-0.1501603,9.804691
111238820153041,0.12558997,-0.15023616,9.804695
111238824911166,0.1251092,-0.15048128,9.804698
111238829669291,0.12467318,-0.15047358,9.804702
111238834427468,0.124438666,-0.15058772,9.804705
111238839185593,0.12430566,-0.15063411,9.804706
111238843943718,0.1241894,-0.15053098,9.8047085
111238848701843,0.12418029,-0.15037449,9.804711
111238853460020,0.12422118,-0.1502132,9.804713
111238858218145,0.124268666,-0.14992653,9.804717
111238862976270,0.12457872,-0.14968559,9.804715
111238867734447,0.12493701,-0.14978376,9.80471
111238872492572,0.12521665,-0.14980942,9.804706
111238877250697,0.12561657,-0.14977047,9.804702
111238882008822,0.12589605,-0.14975418,9.804699
111238886767000,0.12592112,-0.15010683,9.804693
111238891525125,0.12588575,-0.15018108,9.804692
111238896283250,0.12572417,-0.15023895,9.804693
111238901041375,0.12543426,-0.1503434,9.804695
111238905799552,0.12526062,-0.1506373,9.804693
111238910557677,0.12507664,-0.15085295,9.804692
111238915315802,0.12465201,-0.1510851,9.804693
111238920073979,0.12444031,-0.15127227,9.804693
111238924832104,0.12438958,-0.15124054,9.804695
111238929590229,0.12421089,-0.15097757,9.804701
111238934348354,0.124250054,-0.15061334,9.804707
111238939106531,0.12444074,-0.15020382,9.80471
111238943864656,0.12469823,-0.14969267,9.804714
111238948622781,0.12484869,-0.14924033,9.80472
111238953380958,0.12535578,-0.1487861,9.80472
111238958139083,0.12597927,-0.14830936,9.80472
111238962897208,0.12662998,-0.14785506,9.804717
111238967655333,0.1272583,-0.14760768,9.804714
111238972413510,0.12754679,-0.1477202,9.8047085
111238977171635,0.1277527,-0.14796253,9.804702
111238981929760,0.12779406,-0.14833952,9.804695
111238986687885,0.12760384,-0.14857681,9.804693
111238991446062,0.12725529,-0.14879592,9.804696
111238996204187,0.1264802,-0.14933088,9.804698
111239000962312,0.12590499,-0.14959475,9.804701
111239005720489,0.1256393,-0.14949304,9.804706
111239010478614,0.12559184,-0.14937554,9.8047085
111239015236739,0.12537819,-0.14951974,9.804708
111239019994916,0.12506187,-0.14965147,9.80471
111239024753041,0.12472505,-0.14985764,9.804711
111239029511166,0.12455864,-0.15006575,9.804711
111239034269291,0.12464645,-0.15006955,9.80471
111239039027468,0.12525006,-0.15003277,9.804703
111239043785593,0.12591413,-0.14994086,9.804695
111239048543718,0.1266147,-0.14963098,9.80469
111239053301843,0.12703738,-0.1491363,9.804693
111239058060020,0.12724838,-0.14880677,9.804696
111239062818145,0.1273025,-0.14866064,9.804697
111239067576270,0.12747632,-0.14844266,9.804698
111239072334395,0.12769946,-0.14842777,9.804695
111239077092572,0.12773445,-0.148374,9.804696
111239081850697,0.12771009,-0.14835425,9.804695
111239086608822,0.12752065,-0.14820257,9.8047
111239091367000,0.12728703,-0.14805289,9.804707
111239096125125,0.12708184,-0.14794351,9.80471
111239100883250,0.12693405,-0.14777601,9.804715
111239105641427,0.12659639,-0.1478325,9.804718
111239110399552,0.12630141,-0.14782542,9.804723
111239115157677,0.12623088,-0.1478668,9.804723
111239119915802,0.1261911,-0.148099,9.80472
111239124673979,0.12642886,-0.14837402,9.804712
111239129432104,0.12677641,-0.14867726,9.804703
111239134190229,0.12708363,-0.14881983,9.804697
111239138948354,0.127276,-0.14869037,9.804697
111239143706531,0.12706739,-0.14856422,9.804702
111239148464656,0.12701567,-0.14848107,9.804704
111239153222729,0.12697572,-0.14848521,9.804704
111239157980958,0.12688085,-0.14857279,9.804704
111239162739083,0.12691458,-0.14895478,9.804697
111239167497208,0.12706757,-0.1492837,9.80469
111239172255333,0.12718306,-0.14934543,9.8046875
111239177013510,0.12732351,-0.14940761,9.804686
111239181771635,0.12703486,-0.14954597,9.804687
111239186529760,0.12682949,-0.14965703,9.8046875
111239191287885,0.12687382,-0.14952874,9.804689
111239196046062,0.12678199,-0.14928766,9.804694
111239200804187,0.12632674,-0.14899686,9.804705
111239205562312,0.12586269,-0.14895691,9.80471
111239210320437,0.12572528,-0.1492009,9.804709
111239215078614,0.12562929,-0.14904897,9.804713
111239219836739,0.1258412,-0.14925353,9.804707
111239224594864,0.125393,-0.14974482,9.804705
111239229353041,0.124919675,-0.15021306,9.804703
111239234111166,0.1252029,-0.150457,9.804697
111239238869291,0.12576693,-0.15051715,9.804688
111239243627468,0.12656945,-0.15029418,9.804682
111239248385593,0.1271404,-0.1498124,9.804682
111239253143718,0.12705529,-0.14940369,9.804688
111239257901895,0.1265972,-0.14904524,9.804701
111239262660020,0.12606813,-0.1489257,9.804709
111239267418145,0.12561399,-0.14890242,9.804715
111239272176218,0.125329,-0.149212,9.804714
111239276934395,0.1254198,-0.14966315,9.804706
111239281692572,0.12532738,-0.14995208,9.804703
111239286450697,0.1252588,-0.1500204,9.804703
111239291208822,0.12525724,-0.149892,9.804704
111239295967000,0.12512799,-0.1496669,9.80471
111239300725125,0.12487322,-0.14937803,9.804717
111239305483250,0.12453155,-0.14919238,9.804725
111239310241427,0.1246262,-0.14903523,9.804726
111239314999552,0.12519655,-0.1488761,9.80472
111239319757677,0.12639134,-0.14872639,9.804708
111239324515802,0.12760007,-0.14860557,9.804694
111239329273979,0.12774496,-0.14858356,9.804692
111239334032104,0.12637126,-0.14907086,9.804703
111239338790229,0.12461414,-0.14967829,9.804715
111239343548354,0.123585336,-0.14967313,9.804729
111239348306531,0.12310521,-0.14924142,9.804741
111239353064656,0.12335946,-0.14897157,9.804743
111239357822781,0.12390347,-0.14839159,9.804745
111239362580958,0.12413822,-0.14793916,9.804749
111239367339083,0.12439849,-0.14768074,9.804749
111239372097208,0.12487653,-0.14756611,9.804745
111239376855333,0.12503234,-0.1478694,9.804738
111239381613510,0.12488017,-0.14879377,9.804726
111239386371635,0.12497149,-0.14941321,9.804716
111239391129760,0.12556835,-0.1495357,9.804707
111239395887937,0.12593043,-0.14925237,9.804706
111239400646062,0.12607776,-0.14917563,9.804706
111239405404187,0.12581538,-0.14909393,9.804709
111239410162312,0.12527697,-0.14899908,9.804718
111239414920489,0.12466864,-0.14877349,9.804729
111239419678614,0.12414592,-0.14851086,9.804739
111239424436739,0.123874456,-0.14845234,9.804744
111239429194864,0.123995565,-0.14848885,9.804742
111239433953041,0.12445709,-0.14872473,9.804732
111239438711166,0.12522219,-0.14879906,9.804722
111239443469291,0.12547454,-0.14869983,9.80472
111239448227416,0.12553535,-0.14878254,9.804717
111239452985593,0.12545761,-0.1488342,9.804717
111239457743718,0.1250515,-0.14877589,9.804725
111239462501843,0.12461949,-0.14878605,9.804729
111239467260020,0.12473956,-0.14880261,9.804728
111239472018145,0.124954134,-0.14881709,9.804724
111239476776270,0.124771275,-0.14888988,9.804726
111239481534395,0.124303214,-0.14905149,9.804729
111239486292572,0.12398028,-0.14913097,9.804732
111239491050697,0.12373405,-0.1490424,9.804737
111239495808822,0.123603955,-0.1490082,9.804739
111239500567000,0.12353884,-0.14877982,9.804742
111239505325125,0.12381874,-0.14868845,9.804742
111239510083250,0.12423926,-0.14852798,9.804738
111239514841375,0.12423165,-0.1483708,9.804741
111239519599552,0.12395954,-0.14820904,9.804747
111239524357677,0.123808004,-0.1480531,9.804751
111239529115802,0.12385553,-0.1479282,9.804752
111239533873979,0.12403773,-0.14777017,9.804752
111239538632104,0.1241721,-0.14764206,9.804752
111239543390229,0.12403277,-0.14768353,9.804754
111239548148354,0.12382599,-0.14759485,9.804757
111239552906531,0.12363608,-0.14768995,9.804759
111239557664656,0.12343993,-0.14764859,9.804761
111239562422781,0.12340109,-0.14756829,9.804764
111239567180906,0.12357209,-0.14756103,9.804762
111239571939083,0.12377655,-0.14767806,9.804756
111239576697208,0.12409227,-0.14776143,9.804752
111239581455333,0.12408751,-0.14769328,9.804753
111239586213510,0.123865515,-0.14770491,9.804754
111239590971635,0.12371695,-0.14772315,9.804756
111239595729760,0.12372359,-0.14783144,9.804755
111239600487885,0.123902194,-0.1478445,9.804752
111239605246062,0.12398366,-0.14787829,9.80475
111239610004187,0.1240063,-0.14804092,9.804749
111239614762312,0.124134906,-0.14793856,9.804749
111239619520437,0.12420466,-0.14798348,9.804747
111239624278614,0.124192804,-0.14798664,9.804747
111239629036739,0.12413292,-0.14795084,9.804748
111239633794864,0.12415045,-0.1478186,9.8047495
111239638553041,0.12392243,-0.14777155,9.804753
111239643311166,0.12379215,-0.14759539,9.804758
111239648069291,0.123592354,-0.14759615,9.804761
111239652827416,0.12350681,-0.14757843,9.804761
111239657585593,0.1233977,-0.14755394,9.804764
111239662343718,0.123394944,-0.14747182,9.804765
111239667101843,0.12347427,-0.14755775,9.804763
111239671860020,0.12350626,-0.14757334,9.804762
111239676618145,0.12346969,-0.14748144,9.804764
111239681376270,0.12360803,-0.14749977,9.804762
111239686134395,0.12379604,-0.14762665,9.804757
111239690892572,0.12402154,-0.14773898,9.804752
111239695650697,0.12414333,-0.14783297,9.80475
111239700408822,0.124406375,-0.14775248,9.804748
111239705166947,0.12447842,-0.14752614,9.8047495
111239709925125,0.12458253,-0.14740933,9.80475
111239714683250,0.124511085,-0.14741492,9.80475
111239719441375,0.12429659,-0.14733483,9.804755
111239724199552,0.124239504,-0.14726608,9.804758
111239728957677,0.12402668,-0.1471065,9.804762
111239733715802,0.12389313,-0.14697713,9.804766
111239738473927,0.12401623,-0.14707518,9.804763
111239743232104,0.124079034,-0.14712155,9.804761
111239747990229,0.12397202,-0.1471069,9.804763
111239752748354,0.12409764,-0.14716466,9.80476
111239757506531,0.12412098,-0.14722076,9.804759
111239762264656,0.124178655,-0.14729391,9.804758
111239767022781,0.124179505,-0.14728032,9.804757
111239771780906,0.12436126,-0.14741556,9.804754
111239776539083,0.12426947,-0.1474947,9.804752
111239781297208,0.12438919,-0.14759186,9.80475
111239786055333,0.12454797,-0.147528,9.8047495
111239790813510,0.12464621,-0.14757645,9.804748
111239795571635,0.124741256,-0.14753668,9.804747
111239800329760,0.12500332,-0.14739653,9.804747
111239805087885,0.12506944,-0.14727394,9.804747
111239809846062,0.12488093,-0.1471599,9.804751
111239814604187,0.124454685,-0.14707513,9.804757
111239819362312,0.12399193,-0.14712872,9.804762
111239824120437,0.123773895,-0.1470828,9.804766
111239828878614,0.12367833,-0.14718854,9.804766
111239833636739,0.123675436,-0.14742333,9.804762
111239838394864,0.12378344,-0.14781265,9.804754
111239843153041,0.123845376,-0.14824162,9.804747
111239847911114,0.123913005,-0.1485311,9.804742
111239852669291,0.123980165,-0.14871942,9.804739
111239857427416,0.12428177,-0.14883676,9.804732
111239862185593,0.124631904,-0.14872484,9.80473
111239866943718,0.12487012,-0.14830084,9.804734
111239871701843,0.12491333,-0.14759585,9.804744
111239876459968,0.124700256,-0.14714392,9.804753
111239881218145,0.124073386,-0.1470282,9.804763
111239885976270,0.123249575,-0.14725184,9.8047695
111239890734395,0.12234424,-0.14772283,9.804774
111239895492572,0.121932216,-0.14828378,9.80477
111239900250697,0.12229245,-0.14875424,9.804759
111239905008822,0.12286295,-0.14924337,9.804745
111239909766843,0.12301274,-0.14940132,9.804741
111239914525125,0.12317756,-0.14949484,9.804737
111239919283250,0.12324501,-0.14953187,9.804735
111239924041375,0.1233977,-0.14926356,9.804738
111239928799500,0.12391072,-0.14923584,9.804731
111239933557677,0.124832116,-0.1490955,9.804722
111239938315802,0.12550476,-0.1488962,9.804717
111239943073927,0.12603663,-0.14885917,9.80471
111239947832104,0.12631953,-0.14886779,9.804706
111239952590229,0.12620434,-0.14901386,9.804706
111239957348354,0.12573527,-0.14912865,9.80471
111239962106479,0.12496737,-0.14913215,9.80472
111239966864656,0.12435473,-0.14908978,9.804728
111239971622781,0.12378477,-0.148894,9.804738
111239976380906,0.12367283,-0.14861226,9.804745
111239981139083,0.123781,-0.14831352,9.804748
111239985897208,0.12395659,-0.14823736,9.804746
111239990655333,0.124036625,-0.1482521,9.804744
111239995413458,0.123845026,-0.14827569,9.804747
111240000171635,0.12355426,-0.14841925,9.804748
111240004929760,0.12327545,-0.14873722,9.804747
111240009687885,0.12341571,-0.14884305,9.804745
111240014446010,0.12396647,-0.14911474,9.804733
111240019204187,0.124538764,-0.1490384,9.804728
111240023962312,0.12496664,-0.14881071,9.804724
111240028720437,0.124774724,-0.14872731,9.804728
111240033478614,0.124310754,-0.14837934,9.80474
111240038236739,0.12362087,-0.14813325,9.804751
111240042994864,0.12294085,-0.14799216,9.804763
111240047752989,0.122597225,-0.14798822,9.804768
111240052511166,0.12266733,-0.14817,9.804764
111240057269291,0.123050615,-0.14844787,9.804754
111240062027416,0.123590454,-0.14870995,9.804744
111240066785541,0.123975016,-0.14919072,9.804731
111240071543718,0.12420188,-0.14943282,9.804725
111240076301843,0.12438276,-0.14943603,9.804723
111240081059968,0.12425014,-0.1493613,9.804725
111240085818145,0.12413121,-0.14922144,9.8047285
111240090576270,0.123881765,-0.14900602,9.804736
111240095334395,0.123723365,-0.14899205,9.804738
111240100092520,0.12366332,-0.1489971,9.804739
111240104850697,0.12351893,-0.14879274,9.804744
111240109608822,0.12359637,-0.148777,9.804743
111240114366947,0.123696834,-0.14878093,9.804741
111240119125125,0.12372007,-0.14874592,9.80474
111240123883250,0.1237045,-0.14876421,9.804742
111240128641375,0.12336288,-0.14885111,9.804745
111240133399500,0.12294057,-0.1489602,9.804749
111240138157677,0.12276338,-0.14894278,9.80475
111240142915802,0.12263806,-0.14912555,9.8047495
111240147673927,0.12272853,-0.14919625,9.804747
111240152432052,0.12291914,-0.14909771,9.804747
111240157190229,0.12304149,-0.14897971,9.804747
111240161948354,0.12303302,-0.1490611,9.804746
111240166706479,0.12282283,-0.14888667,9.804751
111240171464656,0.12255765,-0.1487521,9.804756
111240176222781,0.122642055,-0.1487992,9.804754
111240180980906,0.12283056,-0.14881535,9.804752
111240185739031,0.123148866,-0.14884134,9.804748
111240190497208,0.12324436,-0.1489471,9.804745
111240195255333,0.12299569,-0.14904137,9.804746
111240200013458,0.123007536,-0.14917374,9.804744
111240204771635,0.12282708,-0.14937358,9.804743
111240209529760,0.12260257,-0.14944316,9.804746
111240214287885,0.12233575,-0.14933477,9.804749
111240219046010,0.12218432,-0.14941369,9.80475
111240223804187,0.122322574,-0.14949217,9.804748
111240228562312,0.12252026,-0.14940809,9.804747
111240233320437,0.12280129,-0.14929791,9.804745
111240238078562,0.12313737,-0.14921187,9.804742
111240242836739,0.12328084,-0.14906548,9.804743
111240247594864,0.123143844,-0.14893359,9.804745
111240252352989,0.12298107,-0.14889078,9.804749
111240257111166,0.12299844,-0.14880635,9.8047495
111240261869291,0.123078115,-0.14871459,9.80475
111240266627416,0.12318318,-0.14873813,9.804748
111240271385541,0.122999705,-0.14864165,9.804752
111240276143718,0.122853674,-0.14869668,9.804753
111240280901843,0.12264772,-0.14870822,9.804756
111240285659916,0.12250729,-0.14884345,9.804755
111240290418093,0.12239833,-0.14877228,9.804758
111240295176270,0.122306585,-0.14878021,9.804759
111240299934395,0.12234051,-0.1488449,9.804757
111240304692520,0.122271605,-0.14891082,9.804757
111240309450697,0.12239762,-0.14882542,9.804756
111240314208822,0.12253286,-0.14888944,9.804753
111240318966947,0.12273612,-0.14886275,9.804752
111240323725072,0.122999616,-0.14893542,9.804748
111240328483250,0.12289592,-0.14904523,9.804748
111240333241375,0.12269835,-0.14909549,9.8047495
111240337999500,0.122554906,-0.14916764,9.80475
111240342757625,0.12281864,-0.14931998,9.804744
111240347515802,0.123077005,-0.14928097,9.804741
111240352273875,0.12343247,-0.14897077,9.804742
111240357032052,0.123531856,-0.14879882,9.804744
111240361790229,0.12367395,-0.14838198,9.804748
111240366548354,0.12364261,-0.14803573,9.804753
111240371306479,0.12358924,-0.14804919,9.804753
111240376064604,0.12360821,-0.1481973,9.80475
111240380822781,0.12369468,-0.14826383,9.8047495
111240385580906,0.12367841,-0.14851552,9.804746
111240390339031,0.12361597,-0.14864463,9.804745
111240395097156,0.12372174,-0.14898264,9.804738
111240399855333,0.12367807,-0.1493462,9.804733
111240404613458,0.123578206,-0.14946477,9.804732
111240409371583,0.12335087,-0.14930783,9.804738
111240414129760,0.12324272,-0.149184,9.804741
111240418887885,0.12314698,-0.14911173,9.804742
111240423646010,0.12313977,-0.14916933,9.804743
111240428404135,0.12315492,-0.14909957,9.804743
111240433162312,0.12312158,-0.14897628,9.804746
111240437920437,0.12316392,-0.14890838,9.804747
111240442678562,0.1232613,-0.14899763,9.804743
111240447436687,0.12327092,-0.1492944,9.804739
111240452194864,0.12344589,-0.14945868,9.804733
111240456952989,0.12357139,-0.14959267,9.804729
111240461711114,0.12357221,-0.14957888,9.804731
111240466469291,0.12356914,-0.14967704,9.804729
111240471227416,0.12340346,-0.14978403,9.804729
111240475985541,0.12307684,-0.14998214,9.80473
111240480743666,0.12274227,-0.14989468,9.804736
111240485501843,0.122487955,-0.14980586,9.804741
111240490259968,0.12237132,-0.14962879,9.804746
111240495018093,0.12232859,-0.1494633,9.804749
111240499776270,0.12209582,-0.14945754,9.80475
111240504534395,0.12183099,-0.14949794,9.804754
111240509292520,0.121802226,-0.14931686,9.804757
111240514050645,0.12191549,-0.14937927,9.804755
111240518808822,0.121859424,-0.14922027,9.804758
111240523566947,0.12176342,-0.14915669,9.80476
111240528325072,0.121570334,-0.14911173,9.804762
111240533083197,0.12116286,-0.14912799,9.804767
111240537841375,0.12099719,-0.14920266,9.804769
111240542599500,0.12089785,-0.1492552,9.8047695
111240547357625,0.12094023,-0.14927606,9.804769
111240552115697,0.121101476,-0.14930543,9.804767
111240556873927,0.121208295,-0.14947014,9.804762
111240561632000,0.12123828,-0.14964572,9.804759
111240566390177,0.12108377,-0.14985673,9.804757
111240571148354,0.12091016,-0.15008958,9.804756
111240575906479,0.1206924,-0.15007553,9.804759
111240580664604,0.12072643,-0.15015885,9.804757
111240585422729,0.12091781,-0.1501004,9.804755
111240590180906,0.12114036,-0.15015525,9.804752
111240594939031,0.12113226,-0.14995533,9.804756
111240599697156,0.1210957,-0.14982489,9.804757
111240604455281,0.1210636,-0.14991087,9.804757
111240609213458,0.121141315,-0.14997567,9.804755
111240613971583,0.121261634,-0.15017238,9.80475
111240618729708,0.12138397,-0.15027626,9.804747
111240623487885,0.12174265,-0.15031932,9.804742
111240628246010,0.12195084,-0.15050958,9.804737
111240633004135,0.12224752,-0.15064947,9.804731
111240637762260,0.12223662,-0.15064743,9.804731
111240642520437,0.122185685,-0.15067528,9.804731
111240647278562,0.12214442,-0.15068649,9.804732
111240652036687,0.12219172,-0.15057635,9.804733
111240656794864,0.12217544,-0.15043792,9.804734
111240661552989,0.12215815,-0.15010896,9.804741
111240666311114,0.12215014,-0.15009154,9.80474
111240671069239,0.122320466,-0.15005784,9.804739
111240675827416,0.12253118,-0.15020294,9.804734
111240680585541,0.1225384,-0.15029758,9.804733
111240685343666,0.12267304,-0.1502994,9.804731
111240690101791,0.1228431,-0.15024044,9.8047285
