t_ns,gx,gy,gz,bx,by,bz
111228051305929,-0.014660755,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228053684992,-0.014660755,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228056064054,-0.015882485,-0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228058443117,-0.017104214,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111228060822179,-0.015882485,-0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111228063201242,-0.015882485,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228065580304,-0.015882485,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228067959419,-0.014660755,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228070338481,-0.014660755,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228072717544,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228075096606,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228077475669,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228079854731,-0.0097738365,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228082233794,-0.008552107,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228084612856,-0.0097738365,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228086991971,-0.0097738365,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228089371034,-0.0097738365,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228091750096,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228094129159,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228096508221,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228098887284,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228101266346,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228103645461,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228106024523,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228108403586,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228110782648,-0.014660755,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228113161711,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228115540773,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228117919836,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228120298898,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228122678013,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228125057075,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228127436138,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228129815200,-0.010995566,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111228132194263,-0.010995566,0.0024434591,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228134573325,-0.010995566,0.0024434591,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228136952388,-0.010995566,0.0024434591,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228139331502,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228141710565,-0.0097738365,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111228144089627,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228146468690,-0.010995566,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111228148847752,-0.0097738365,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228151226815,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228153605877,-0.0097738365,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228155984940,-0.012217295,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111228158364054,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228160743117,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228163122179,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228165501242,-0.014660755,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228167880304,-0.014660755,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228170259367,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228172638481,-0.014660755,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111228175017544,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228177396606,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228179775669,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228182154731,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228184533794,-0.013439025,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228186912856,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228189291919,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111228191671034,-0.0097738365,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228194050096,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228196429159,-0.0097738365,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228198808221,-0.0097738365,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228201187284,-0.0097738365,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228203566346,-0.0097738365,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228205945409,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228208324471,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228210703534,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228213082648,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228215461711,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228217840773,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228220219836,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228222598898,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228224978013,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228227357075,-0.014660755,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228229736138,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228232115200,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228234494263,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228236873325,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228239252388,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228241631450,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228244010513,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228246389627,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228248768690,-0.013439025,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228251147752,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228253526815,-0.014660755,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228255905877,-0.013439025,-0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228258284940,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228260664054,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228263043117,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228265422179,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228267801242,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228270180304,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228272559367,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228274938429,-0.010995566,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228277317492,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228279696606,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228282075669,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228284454731,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228286833794,-0.013439025,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228289212856,-0.013439025,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111228291591919,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228293970981,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228296350096,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228298729159,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228301108221,-0.012217295,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228303487284,-0.012217295,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111228305866346,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228308245409,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228310624471,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228313003534,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228315382648,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228317761711,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228320140773,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228322519836,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228324898898,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228327277961,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228329657023,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228332036138,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228334415148,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228336794263,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228339173325,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228341552388,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228343931450,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228346310513,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228348689575,-0.0097738365,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228351068690,-0.0097738365,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228353447752,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228355826815,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228358205877,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228360584940,-0.010995566,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111228362964002,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228365343065,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228367722179,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228370101242,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228372480304,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228374859367,-0.012217295,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111228377238429,-0.012217295,0.0024434591,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111228379617492,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228381996554,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228384375669,-0.013439025,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228386754731,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228389133794,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228391512856,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228393891919,-0.012217295,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228396270981,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228398650044,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228401029106,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228403408221,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228405787284,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228408166346,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228410545409,-0.0097738365,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228412924471,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228415303534,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228417682596,-0.010995566,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228420061711,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228422440773,-0.012217295,0.0012217296,0.008552107,-0.012039127,2.263472E-4,0.0066576973
111228424819836,-0.010995566,0.0012217296,0.008552107,-0.012039127,2.263472E-4,0.0066576973
111228427198898,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228429577961,-0.012217295,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228431957023,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228434336086,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228436715148,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228439094263,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228441473325,-0.0097738365,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228443852388,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228446231450,-0.0097738365,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228448610461,-0.0097738365,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228450989575,-0.0097738365,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228453368638,-0.010995566,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228455747752,-0.008552107,0.0024434591,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228458126815,-0.010995566,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228460505877,-0.010995566,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228462884940,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228465264002,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228467643065,-0.012217295,-0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111228470022127,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228472401242,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228474780304,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228477159367,-0.014660755,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228479538429,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228481917440,-0.013439025,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228484296554,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228486675565,-0.013439025,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228489054679,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228491433794,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228493812856,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228496191919,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228498570981,-0.010995566,0.0,0.008552107,-0.012039127,2.263472E-4,0.0066576973
111228500950044,-0.010995566,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228503329106,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228505708169,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228508087284,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228510466346,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228512845409,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228515224471,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228517603534,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228519982596,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228522361659,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228524740773,-0.012217295,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228527119836,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228529498898,-0.0097738365,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228531877961,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228534257023,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228536636086,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228539015148,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228541394263,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228543773325,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228546152388,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228548531450,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228550910513,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228553289575,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228555668638,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228558047752,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228560426815,-0.0097738365,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228562805877,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228565184940,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228567564002,-0.012217295,-0.0012217296,0.008552107,-0.012039127,2.263472E-4,0.0066576973
111228569943065,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228572322127,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228574701190,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228577080304,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228579459367,-0.013439025,0.0012217296,0.008552107,-0.012039127,2.263472E-4,0.0066576973
111228581838429,-0.013439025,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228584217492,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228586596554,-0.012217295,0.0012217296,0.008552107,-0.012039127,2.263472E-4,0.0066576973
111228588975617,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228591354731,-0.013439025,-0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111228593733794,-0.013439025,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228596112856,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228598491919,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228600870981,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228603250044,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228605629106,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228608008169,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228610387231,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228612766346,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228615145409,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228617524419,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228619903534,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228622282596,-0.013439025,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228624661659,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228627040721,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228629419836,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228631798898,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228634177961,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228636557023,-0.013439025,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228638936086,-0.013439025,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228641315148,-0.013439025,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111228643694211,-0.010995566,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228646073325,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228648452388,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228650831450,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228653210513,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228655589575,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228657968638,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228660347700,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228662726763,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228665105877,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228667484940,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228669864002,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228672243065,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228674622127,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228677001190,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228679380304,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228681759367,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228684138429,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228686517440,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228688896554,-0.014660755,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228691275617,-0.013439025,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228693654679,-0.013439025,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228696033742,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228698412856,-0.013439025,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228700791919,-0.013439025,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228703170981,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228705550044,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228707929106,-0.013439025,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111228710308169,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228712687231,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228715066346,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111228717445409,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228719824471,-0.0097738365,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228722203534,-0.0097738365,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111228724582596,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228726961659,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228729340721,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228731719784,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228734098846,-0.013439025,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228736477961,-0.013439025,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228738857023,-0.013439025,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111228741236086,-0.013439025,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111228743615148,-0.012217295,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
